date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-10-03 09:00:00,23321.815419,10.7,10,9,3,29675.1033712,27053.181219,5181.706024390238,2451.280407407401
2019-10-03 10:00:00,22297.031086,10.5,10,10,3,30894.597682,30260.8916123,5708.041829268295,2797.0069259259217
2019-10-03 11:00:00,21843.174029999995,10.7,10,11,3,31341.2379598,31175.043637,6562.15353658536,3638.852537037037
2019-10-03 12:00:00,21908.075951000003,11.2,10,12,3,31600.533251,30803.592914,7784.579756097562,4506.686592592592
2019-10-03 13:00:00,22914.719778,11.8,10,13,3,33450.883061,31676.364051,9549.091097560977,5954.521074074073
2019-10-03 14:00:00,24228.943128,12.1,10,14,3,33876.12772,33812.067932000005,11399.570780487811,6355.504314814814
2019-10-03 15:00:00,27672.179299,12.0,10,15,3,36905.080905,35054.662412000005,12983.505268292676,6052.911777777783
2019-10-03 16:00:00,29778.399336,12.4,10,16,3,39963.40916895,35185.6812855,13981.76807317073,5168.258333333335
2019-10-03 17:00:00,31686.634,12.1,10,17,3,40478.433,35180.537696900006,13817.882365853668,4364.604796296298
2019-10-03 18:00:00,31954.641,12.0,10,18,3,39749.844,34666.293,12048.391609756098,3907.458611111109
2019-10-03 19:00:00,32287.872000000003,12.3,10,19,3,39653.932,34732.859,11403.03185365854,3672.050333333329
2019-10-03 20:00:00,31528.86,12.0,10,20,3,38131.112,33555.065,10467.527560975614,2969.1625185185185
2019-10-03 21:00:00,30014.769,11.6,10,21,3,35760.941,31398.998,9265.610756097558,2357.712074074072
2019-10-03 22:00:00,27880.577,10.9,10,22,3,32800.685,28724.957,7851.674999999999,1734.9693333333344
2019-10-03 23:00:00,25876.385,10.0,10,23,3,30096.825,26199.48,6737.270878048781,1225.0396111111113
2019-10-04 00:00:00,24266.639,9.9,10,0,4,27951.279,24327.328,5816.338341463415,649.4658888888989
2019-10-04 01:00:00,23320.765,10.1,10,1,4,26558.279,23030.297,5326.407073170736,454.5261296296303
2019-10-04 02:00:00,22719.346,10.4,10,2,4,25696.617,22251.189,4996.057731707315,358.33999999998923
2019-10-04 03:00:00,22544.913,11.0,10,3,4,25301.757,21882.746,4857.135829268293,328.3867962962977
2019-10-04 04:00:00,22860.282000000003,11.1,10,4,4,25646.17,22110.579,5122.288609756095,396.3362222222204
2019-10-04 05:00:00,24405.101,11.6,10,5,4,27286.484,23494.892000000003,6180.347585365853,759.0638333333372
2019-10-04 06:00:00,27025.894819000005,11.9,10,6,4,29646.5322476,25025.248715,8377.453097560974,1513.7725740740716
2019-10-04 07:00:00,26970.394769,12.2,10,7,4,28377.854562,23507.139183,8959.864536585359,1723.4339444444413
2019-10-04 08:00:00,26951.387688,11.8,10,8,4,26892.350881,21624.699526,9098.843121951217,1417.065296296296
2019-10-04 09:00:00,28183.609319500003,11.6,10,9,4,26754.265911999995,20380.813765000003,10097.099024390242,1167.4294074074023
2019-10-04 10:00:00,23339.280309,11.4,10,10,4,28029.36673,19763.367698,12204.503829268291,917.1439259259204
2019-10-04 11:00:00,22793.148021,11.7,10,11,4,30271.20016,19846.785161,14808.216536585358,934.3685370370368
2019-10-04 12:00:00,27666.316262000004,13.0,10,12,4,32931.665812,20719.691539,17230.462756097557,1168.7625925925931
2019-10-04 13:00:00,27205.326518,14.8,10,13,4,35888.229620000006,22532.819816,19377.89809756097,1628.0750740740768
2019-10-04 14:00:00,26359.41345,15.6,10,14,4,38747.69482700001,24984.500787,20664.11478048781,2264.2333148148173
2019-10-04 15:00:00,27784.245801,15.5,10,15,4,41899.08264500001,28194.220619,21354.69526829268,2873.528777777781
2019-10-04 16:00:00,29216.3930009,16.8,10,16,4,45286.968899,31574.63267,21414.14807317073,3071.356333333333
2019-10-04 17:00:00,29182.903,16.1,10,17,4,47127.16,33570.188685,20466.609365853667,2721.6077962962954
2019-10-04 18:00:00,28682.952,15.3,10,18,4,45739.772,32684.502,18038.319609756098,1925.667611111112
2019-10-04 19:00:00,28814.046,15.4,10,19,4,44757.074,32373.493,16506.17385365854,1312.6843333333309
2019-10-04 20:00:00,27816.688,15.1,10,20,4,42405.085,31247.678,14741.500560975612,661.775518518516
2019-10-04 21:00:00,26464.615,13.7,10,21,4,39375.293,29670.668,12879.962756097557,629.3820740740739
2019-10-04 22:00:00,24731.979,11.7,10,22,4,35880.356,27759.75,10931.346,769.7623333333358
2019-10-04 23:00:00,22957.548,10.0,10,23,4,32641.683,25775.793,9282.12887804878,801.3526111111132
2019-10-05 00:00:00,21549.966,9.4,10,0,5,30043.461,23966.431,7908.520341463416,288.5688888888981
2019-10-05 01:00:00,20567.673,8.7,10,1,5,28219.207,22769.041,6987.335073170736,193.27012962963272
2019-10-05 02:00:00,20047.913,8.4,10,2,5,26855.819,22017.402,6155.259731707316,124.55299999998896
2019-10-05 03:00:00,19787.339,7.9,10,3,5,26010.2,21572.963,5565.578829268292,18.60379629629824
2019-10-05 04:00:00,19866.376,7.0,10,4,5,25935.625,21548.224,5411.743609756097,0.0
2019-10-05 05:00:00,20436.793,5.8,10,5,5,27275.989,22050.009,6169.852585365854,0.0
2019-10-05 06:00:00,21473.317000000003,3.7,10,6,5,29079.0097902,22952.233,7746.289097560973,0.0
2019-10-05 07:00:00,22449.41328599,1.9,10,7,5,27606.681439,23474.5118269,8093.33553658536,0.0
2019-10-05 08:00:00,23290.8119095,0.7,10,8,5,25097.701831,23645.737201,7195.203121951217,0.0
2019-10-05 09:00:00,22163.853397000003,0.3,10,9,5,23321.815419,21594.298421,6554.033024390239,0.0
2019-10-05 10:00:00,22812.433153600003,-0.3,10,10,5,22297.031086,23661.030387,6347.984829268291,0.0
2019-10-05 11:00:00,22290.503208999995,0.7,10,11,5,21843.174029999995,21622.689653,6241.68853658536,522.017537037038
2019-10-05 12:00:00,22819.1500755,6.0,10,12,5,21908.075951000003,23787.170304,6066.981756097561,1374.2765925925924
2019-10-05 13:00:00,19023.715318,9.5,10,13,5,22914.719778,22519.703667,6213.471097560974,2354.838074074076
2019-10-05 14:00:00,21116.594117,10.9,10,14,5,24228.943128,25630.681066000005,6025.231780487808,3453.919314814815
2019-10-05 15:00:00,23120.01176478,11.6,10,15,5,27672.179299,29516.862413,5768.385268292677,4641.68377777778
2019-10-05 16:00:00,22014.882308,12.5,10,16,5,29778.399336,33742.129849,5466.978073170732,5447.267333333333
2019-10-05 17:00:00,24482.976,13.2,10,17,5,31686.634,36521.0810631,5026.083365853661,5693.768796296296
2019-10-05 18:00:00,25213.59,13.5,10,18,5,31954.641,36180.375,4253.1886097561,5421.540611111112
2019-10-05 19:00:00,26136.623,13.9,10,19,5,32287.872000000003,36197.671,4036.9718536585374,5136.862333333334
2019-10-05 20:00:00,25722.538,13.4,10,20,5,31528.86,35154.933,3865.275560975613,4569.030518518513
2019-10-05 21:00:00,24836.944,11.7,10,21,5,30014.769,33637.311,3519.4387560975592,4596.025074074074
2019-10-05 22:00:00,23590.01,8.8,10,22,5,27880.577,31578.243,2931.5670000000027,4588.255333333334
2019-10-05 23:00:00,22212.549,5.6,10,23,5,25876.385,29569.083,2516.8308780487787,4594.64261111111
2019-10-06 00:00:00,21084.846,4.2,10,0,6,24266.639,27368.465,2131.698341463416,3690.6028888888977
2019-10-06 01:00:00,20237.755,3.3,10,1,6,23320.765,25899.774,2088.893073170737,3324.003129629633
2019-10-06 02:00:00,19754.815,2.8,10,2,6,22719.346,24786.181,2018.7867317073176,2893.3319999999912
2019-10-06 03:00:00,19496.116,2.1,10,3,6,22544.913,24083.372000000003,2100.291829268292,2529.012796296298
2019-10-06 04:00:00,19515.789,1.9,10,4,6,22860.282000000003,23710.263,2336.400609756096,1996.0202222222176
2019-10-06 05:00:00,19915.621,1.5,10,5,6,24405.101,23774.108,3298.9645853658512,1038.2798333333376
2019-10-06 06:00:00,20192.486141200003,1.3,10,6,6,27025.894819000005,23175.354444,4913.764097560972,0.0
2019-10-06 07:00:00,21505.05932778,1.2,10,7,6,26970.394769,20774.06273,5036.597536585359,0.0
2019-10-06 08:00:00,21996.5370485,1.1,10,8,6,26951.387688,19886.661598,4242.621121951219,0.0
2019-10-06 09:00:00,23321.993402000004,1.0,10,9,6,28183.609319500003,19906.237426,3667.991024390242,1012.3044074074024
2019-10-06 10:00:00,24322.4670198,3.4,10,10,6,23339.280309,20234.129273,3624.2688292682906,1761.8859259259189
2019-10-06 11:00:00,23100.396325,5.4,10,11,6,22793.148021,20992.03419,3550.0935365853584,2450.916537037036
2019-10-06 12:00:00,24918.4577293,9.6,10,12,6,27666.316262000004,22416.47704,3440.2387560975585,3207.048592592593
2019-10-06 13:00:00,25593.8022777,16.3,10,13,6,27205.326518,24347.297778,3578.6410975609724,3750.427074074076
2019-10-06 14:00:00,23589.120313,17.1,10,14,6,26359.41345,26876.653673,3701.3617804878086,4326.74431481482
2019-10-06 15:00:00,25008.006557,17.7,10,15,6,27784.245801,29811.115824,3650.14826829268,4628.335777777782
2019-10-06 16:00:00,26170.0978013,17.9,10,16,6,29216.3930009,33383.32066500001,3339.321073170733,4884.533333333329
2019-10-06 17:00:00,27317.846,17.9,10,17,6,29182.903,35701.491,2522.352365853661,4691.884796296297
2019-10-06 18:00:00,28099.079,18.2,10,18,6,28682.952,34739.867,981.4996097561016,3981.03261111111
2019-10-06 19:00:00,28722.305,18.5,10,19,6,28814.046,34612.697,563.1458536585378,3551.8883333333324
2019-10-06 20:00:00,28168.054,18.6,10,20,6,27816.688,33271.357,153.1035609756109,2685.45451851852
2019-10-06 21:00:00,26965.149,18.6,10,21,6,26464.615,31215.229,0.0,2173.943074074072
2019-10-06 22:00:00,25300.607000000004,18.8,10,22,6,24731.979,28933.472,0.0,1943.4843333333367
2019-10-06 23:00:00,23757.785,19.2,10,23,6,22957.548,26733.834,0.0,1759.3936111111109
2019-10-07 00:00:00,22494.369,19.2,10,0,0,21549.966,24885.109,0.0,1207.246888888898
2019-10-07 01:00:00,21748.5,19.3,10,1,0,20567.673,23704.144,0.0,1128.373129629632
2019-10-07 02:00:00,21352.016,19.2,10,2,0,20047.913,22926.392000000003,0.0,1033.5429999999906
2019-10-07 03:00:00,21318.554,19.2,10,3,0,19787.339,22646.435,0.0,1092.0757962962998
2019-10-07 04:00:00,21904.238,19.2,10,4,0,19866.376,23053.464,0.0,1339.2212222222188
2019-10-07 05:00:00,23719.178,19.6,10,5,0,20436.793,24694.574,0.0,1958.745833333338
2019-10-07 06:00:00,26823.6316476,19.6,10,6,0,21473.317000000003,26400.8573565,0.0,2817.08657407407
2019-10-07 07:00:00,28188.0125144,19.4,10,7,0,22449.41328599,24978.296934,0.0,3150.96394444444
2019-10-07 08:00:00,28144.054984,19.5,10,8,0,23290.8119095,22947.857106000003,0.0,2751.953296296295
2019-10-07 09:00:00,23831.30031,19.5,10,9,0,22163.853397000003,21532.911366,0.0,2366.213407407402
2019-10-07 10:00:00,21225.504535,19.5,10,10,0,22812.433153600003,20817.599051,0.0,2084.9299259259205
2019-10-07 11:00:00,23705.111493000004,19.8,10,11,0,22290.503208999995,20723.45888,0.0,1925.291537037036
2019-10-07 12:00:00,28763.022217000005,20.1,10,12,0,22819.1500755,21268.238384,0.0,1830.9835925925909
2019-10-07 13:00:00,23153.358898,20.6,10,13,0,19023.715318,22576.80186,0.0,1777.9520740740772
2019-10-07 14:00:00,25255.444651,21.7,10,14,0,21116.594117,24199.300069,0.0,1527.0373148148174
2019-10-07 15:00:00,27754.416249,22.9,10,15,0,23120.01176478,26493.717585,0.0,1155.420777777781
2019-10-07 16:00:00,30933.423239,23.0,10,16,0,22014.882308,29486.004514,0.0,900.8953333333338
2019-10-07 17:00:00,33084.331,22.8,10,17,0,24482.976,31921.85,0.0,912.243796296294
2019-10-07 18:00:00,33437.87,22.9,10,18,0,25213.59,32136.738,0.0,1377.9036111111127
2019-10-07 19:00:00,33622.387,22.6,10,19,0,26136.623,32542.712000000003,0.0,1481.9033333333318
2019-10-07 20:00:00,32277.76,21.6,10,20,0,25722.538,31585.36,0.0,999.4575185185168
2019-10-07 21:00:00,30004.604,20.8,10,21,0,24836.944,29899.31,0.0,858.0240740740737
2019-10-07 22:00:00,27361.297,20.0,10,22,0,23590.01,27689.412,0.0,699.4243333333361
2019-10-07 23:00:00,25121.397,19.7,10,23,0,22212.549,25602.163,0.0,627.7226111111122
2019-10-08 00:00:00,23360.05,19.4,10,0,1,21084.846,23957.403,0.0,1822.4623414634152
2019-10-08 01:00:00,22242.813,19.1,10,1,1,20237.755,23001.127,0.0,1769.255073170738
2019-10-08 02:00:00,21518.71,19.0,10,2,1,19754.815,22425.082,0.0,1724.522731707315
2019-10-08 03:00:00,21254.668,17.3,10,3,1,19496.116,22300.833,0.0,1856.2118292682896
2019-10-08 04:00:00,21621.455,15.1,10,4,1,19515.789,22768.374,0.0,2244.4926097560965
2019-10-08 05:00:00,23207.357000000004,14.9,10,5,1,19915.621,24413.821,0.0,3307.6845853658524
2019-10-08 06:00:00,25312.9030711,14.9,10,6,1,20192.486141200003,27403.126,0.0,5182.303097560973
2019-10-08 07:00:00,24361.964931,14.7,10,7,1,21505.05932778,29020.44284645,0.0,5798.76053658536
2019-10-08 08:00:00,22122.585714,14.3,10,8,1,21996.5370485,28561.766512,0.0,5418.1341219512215
2019-10-08 09:00:00,20465.414965,13.3,10,9,1,23321.993402000004,29675.1033712,0.0,5181.706024390238
2019-10-08 10:00:00,19465.758681,12.7,10,10,1,24322.4670198,30894.597682,0.0,5708.041829268295
2019-10-08 11:00:00,19032.839271,12.7,10,11,1,23100.396325,31341.2379598,0.0,6562.15353658536
2019-10-08 12:00:00,19069.190013,13.2,10,12,1,24918.4577293,31600.533251,194.7467560975601,7784.579756097562
2019-10-08 13:00:00,19902.443666,14.1,10,13,1,25593.8022777,33450.883061,449.24309756097136,9549.091097560977
2019-10-08 14:00:00,21245.613979,14.7,10,14,1,23589.120313,33876.12772,581.1017804878065,11399.570780487811
2019-10-08 15:00:00,23442.658874,15.1,10,15,1,25008.006557,36905.080905,608.6842682926799,12983.505268292676
2019-10-08 16:00:00,26368.637872,15.5,10,16,1,26170.0978013,39963.40916895,652.9230731707321,13981.76807317073
2019-10-08 17:00:00,28432.803,15.8,10,17,1,27317.846,40478.433,657.2953658536644,13817.882365853668
2019-10-08 18:00:00,29112.058,15.8,10,18,1,28099.079,39749.844,397.626609756102,12048.391609756098
2019-10-08 19:00:00,29705.122000000003,15.6,10,19,1,28722.305,39653.932,471.4048536585397,11403.03185365854
2019-10-08 20:00:00,28857.574,15.3,10,20,1,28168.054,38131.112,504.4695609756127,10467.527560975614
2019-10-08 21:00:00,27289.921,14.5,10,21,1,26965.149,35760.941,469.81875609756025,9265.610756097558
2019-10-08 22:00:00,25253.542,13.8,10,22,1,25300.607000000004,32800.685,351.5970000000016,7851.674999999999
2019-10-08 23:00:00,23400.921,13.5,10,23,1,23757.785,30096.825,398.23087804878014,6737.270878048781
2019-10-09 00:00:00,22058.624,13.4,10,0,2,22494.369,27951.279,359.4283414634156,5816.338341463415
2019-10-09 01:00:00,21193.227000000003,13.5,10,1,2,21748.5,26558.279,516.6280731707375,5326.407073170736
2019-10-09 02:00:00,20771.891,13.3,10,2,2,21352.016,25696.617,651.4567317073161,4996.057731707315
2019-10-09 03:00:00,20691.306,13.4,10,3,2,21318.554,25301.757,873.9328292682912,4857.135829268293
2019-10-09 04:00:00,21151.081,13.4,10,4,2,21904.238,25646.17,1380.356609756098,5122.288609756095
2019-10-09 05:00:00,22833.715,13.4,10,5,2,23719.178,27286.484,2613.0415853658524,6180.347585365853
2019-10-09 06:00:00,24626.0521381,13.5,10,6,2,26823.6316476,29646.5322476,4630.878097560973,8377.453097560974
2019-10-09 07:00:00,23416.556722,13.0,10,7,2,28188.0125144,28377.854562,5368.24553658536,8959.864536585359
2019-10-09 08:00:00,21130.301447,12.7,10,8,2,28144.054984,26892.350881,4908.973121951221,9098.843121951217
2019-10-09 09:00:00,19279.777987,12.3,10,9,2,23831.30031,26754.265911999995,4630.33902439024,10097.099024390242
2019-10-09 10:00:00,18319.065664,11.9,10,10,2,21225.504535,28029.36673,4883.733829268291,12204.503829268291
2019-10-09 11:00:00,17882.85093,12.0,10,11,2,23705.111493000004,30271.20016,5485.516536585361,14808.216536585358
2019-10-09 12:00:00,18157.178677,12.2,10,12,2,28763.022217000005,32931.665812,5917.918756097559,17230.462756097557
2019-10-09 13:00:00,19166.702258,12.6,10,13,2,23153.358898,35888.229620000006,6324.532097560972,19377.89809756097
2019-10-09 14:00:00,20799.454073,13.0,10,14,2,25255.444651,38747.69482700001,6717.156780487807,20664.11478048781
2019-10-09 15:00:00,23263.993393,13.0,10,15,2,27754.416249,41899.08264500001,6799.927268292679,21354.69526829268
2019-10-09 16:00:00,26487.185287,12.9,10,16,2,30933.423239,45286.968899,6697.766073170733,21414.14807317073
2019-10-09 17:00:00,28657.736,12.4,10,17,2,33084.331,47127.16,6423.780365853661,20466.609365853667
2019-10-09 18:00:00,29215.767000000003,11.9,10,18,2,33437.87,45739.772,5736.417609756103,18038.319609756098
2019-10-09 19:00:00,29650.434,11.6,10,19,2,33622.387,44757.074,5371.486853658542,16506.17385365854
2019-10-09 20:00:00,28853.222,11.5,10,20,2,32277.76,42405.085,4614.175560975611,14741.500560975612
2019-10-09 21:00:00,27361.386,11.3,10,21,2,30004.604,39375.293,3509.2737560975584,12879.962756097557
2019-10-09 22:00:00,25271.857000000004,10.9,10,22,2,27361.297,35880.356,2412.2870000000003,10931.346
2019-10-09 23:00:00,23472.52,10.8,10,23,2,25121.397,32641.683,1761.8428780487811,9282.12887804878
2019-10-10 00:00:00,22113.607000000004,11.2,10,0,3,23360.05,30043.461,1225.109341463416,7908.520341463416
2019-10-10 01:00:00,21263.547,11.5,10,1,3,22242.813,28219.207,1010.9410731707358,6987.335073170736
2019-10-10 02:00:00,20781.111,11.7,10,2,3,21518.71,26855.819,818.1507317073156,6155.259731707316
2019-10-10 03:00:00,20686.694,11.9,10,3,3,21254.668,26010.2,810.0468292682926,5565.578829268292
2019-10-10 04:00:00,21284.933,11.8,10,4,3,21621.455,25935.625,1097.5736097560984,5411.743609756097
2019-10-10 05:00:00,22934.169,11.8,10,5,3,23207.357000000004,27275.989,2101.2205853658525,6169.852585365854
2019-10-10 06:00:00,25089.0962467,11.8,10,6,3,25312.9030711,29079.0097902,3871.393097560973,7746.289097560973
2019-10-10 07:00:00,23806.984569,11.7,10,7,3,24361.964931,27606.681439,4572.104536585361,8093.33553658536
2019-10-10 08:00:00,21256.740473,11.7,10,8,3,22122.585714,25097.701831,3845.550121951219,7195.203121951217
2019-10-10 09:00:00,19149.752804,11.3,10,9,3,20465.414965,23321.815419,3262.2140243902395,6554.033024390239
2019-10-10 10:00:00,18058.552682,11.1,10,10,3,19465.758681,22297.031086,3091.074829268291,6347.984829268291
2019-10-10 11:00:00,17576.214998999996,10.9,10,11,3,19032.839271,21843.174029999995,3009.2715365853583,6241.68853658536
2019-10-10 12:00:00,17815.269981999998,10.7,10,12,3,19069.190013,21908.075951000003,2830.665756097558,6066.981756097561
2019-10-10 13:00:00,18990.5832,10.4,10,13,3,19902.443666,22914.719778,2873.139097560972,6213.471097560974
2019-10-10 14:00:00,20916.355047,10.9,10,14,3,21245.613979,24228.943128,2689.444780487811,6025.231780487808
2019-10-10 15:00:00,23766.51169,11.1,10,15,3,23442.658874,27672.179299,2445.300268292678,5768.385268292677
2019-10-10 16:00:00,27208.303069,11.1,10,16,3,26368.637872,29778.399336,2079.191073170732,5466.978073170732
2019-10-10 17:00:00,29384.127,10.7,10,17,3,28432.803,31686.634,1772.252365853663,5026.083365853661
2019-10-10 18:00:00,29798.61,10.7,10,18,3,29112.058,31954.641,1410.605609756101,4253.1886097561
2019-10-10 19:00:00,30307.979,10.7,10,19,3,29705.122000000003,32287.872000000003,1454.2218536585387,4036.9718536585374
2019-10-10 20:00:00,29311.88,10.6,10,20,3,28857.574,31528.86,1193.9895609756131,3865.275560975613
2019-10-10 21:00:00,27788.438,10.9,10,21,3,27289.921,30014.769,794.5907560975575,3519.4387560975592
2019-10-10 22:00:00,25646.184,11.5,10,22,3,25253.542,27880.577,304.5320000000029,2931.5670000000027
2019-10-10 23:00:00,23741.039,11.9,10,23,3,23400.921,25876.385,41.36687804877874,2516.8308780487787
2019-10-11 00:00:00,22104.908,12.2,10,0,4,22058.624,24266.639,0.0,2131.698341463416
2019-10-11 01:00:00,21211.224,12.3,10,1,4,21193.227000000003,23320.765,0.0,2088.893073170737
2019-10-11 02:00:00,20695.201,12.4,10,2,4,20771.891,22719.346,71.33173170731607,2018.7867317073176
2019-10-11 03:00:00,20562.851,12.4,10,3,4,20691.306,22544.913,246.68482926829165,2100.291829268292
2019-10-11 04:00:00,21002.095,12.3,10,4,4,21151.081,22860.282000000003,627.199609756095,2336.400609756096
2019-10-11 05:00:00,22604.444,12.3,10,5,4,22833.715,24405.101,1727.5785853658526,3298.9645853658512
2019-10-11 06:00:00,24793.5939029,12.4,10,6,4,24626.0521381,27025.894819000005,3206.524097560974,4913.764097560972
2019-10-11 07:00:00,24943.355393,12.5,10,7,4,23416.556722,26970.394769,3771.84953658536,5036.597536585359
2019-10-11 08:00:00,21057.394787,12.5,10,8,4,21130.301447,26951.387688,3222.309121951217,4242.621121951219
2019-10-11 09:00:00,19158.713717,12.5,10,9,4,19279.777987,28183.609319500003,2599.632024390241,3667.991024390242
2019-10-11 10:00:00,18048.916963,12.2,10,10,4,18319.065664,23339.280309,2487.39082926829,3624.2688292682906
2019-10-11 11:00:00,19665.68509,11.9,10,11,4,17882.85093,22793.148021,2444.68753658536,3550.0935365853584
2019-10-11 12:00:00,18022.726591,11.8,10,12,4,18157.178677,27666.316262000004,2448.78275609756,3440.2387560975585
2019-10-11 13:00:00,22391.856161,12.0,10,13,4,19166.702258,27205.326518,2592.4490975609733,3578.6410975609724
2019-10-11 14:00:00,22350.151052,12.2,10,14,4,20799.454073,26359.41345,2599.794780487809,3701.3617804878086
2019-10-11 15:00:00,24744.074835,12.2,10,15,4,23263.993393,27784.245801,2498.371268292678,3650.14826829268
2019-10-11 16:00:00,26560.0713,11.9,10,16,4,26487.185287,29216.3930009,2274.537073170733,3339.321073170733
2019-10-11 17:00:00,28132.409,11.8,10,17,4,28657.736,29182.903,1997.185365853664,2522.352365853661
2019-10-11 18:00:00,28416.266,11.8,10,18,4,29215.767000000003,28682.952,1514.3146097561005,981.4996097561016
2019-10-11 19:00:00,28487.053,11.9,10,19,4,29650.434,28814.046,1399.5338536585405,563.1458536585378
2019-10-11 20:00:00,27622.951,11.6,10,20,4,28853.222,27816.688,1189.6375609756142,153.1035609756109
2019-10-11 21:00:00,26356.738,11.4,10,21,4,27361.386,26464.615,866.0557560975576,0.0
2019-10-11 22:00:00,24677.274,11.4,10,22,4,25271.857000000004,24731.979,322.8470000000016,0.0
2019-10-11 23:00:00,22966.348,11.5,10,23,4,23472.52,22957.548,112.96587804878072,0.0
2019-10-12 00:00:00,21543.667,11.9,10,0,5,22113.607000000004,21549.966,0.0,0.0
2019-10-12 01:00:00,20647.124,11.7,10,1,5,21263.547,20567.673,31.67507317073614,0.0
2019-10-12 02:00:00,20096.703,12.0,10,2,5,20781.111,20047.913,80.55173170731723,0.0
2019-10-12 03:00:00,19849.27,12.1,10,3,5,20686.694,19787.339,242.07282926829063,0.0
2019-10-12 04:00:00,19928.468,12.0,10,4,5,21284.933,19866.376,761.0516097560976,0.0
2019-10-12 05:00:00,20503.053,12.1,10,5,5,22934.169,20436.793,1828.0325853658544,0.0
2019-10-12 06:00:00,21216.0084168,12.0,10,6,5,25089.0962467,21473.317000000003,3709.521097560973,0.0
2019-10-12 07:00:00,20386.370407,11.9,10,7,5,23806.984569,22449.41328599,4183.538536585358,0.0
2019-10-12 08:00:00,17365.275039,11.7,10,8,5,21256.740473,23290.8119095,3250.819121951219,0.0
2019-10-12 09:00:00,16046.075394,11.5,10,9,5,19149.752804,22163.853397000003,2242.139024390239,0.0
2019-10-12 10:00:00,14975.355993000005,11.6,10,10,5,18058.552682,22812.433153600003,1904.8608292682911,0.0
2019-10-12 11:00:00,14253.763331,11.7,10,11,5,17576.214998999996,22290.503208999995,1740.199536585358,0.0
2019-10-12 12:00:00,14259.028103,11.9,10,12,5,17815.269981999998,22819.1500755,1711.2627560975598,0.0
2019-10-12 13:00:00,15343.278884000005,12.2,10,13,5,18990.5832,19023.715318,2023.725097560972,0.0
2019-10-12 14:00:00,22904.476434,12.6,10,14,5,20916.355047,21116.594117,2371.8527804878067,0.0
2019-10-12 15:00:00,22859.326218,13.0,10,15,5,23766.51169,23120.01176478,2719.109268292679,0.0
2019-10-12 16:00:00,23319.571403,13.5,10,16,5,27208.303069,22014.882308,2849.6090731707336,0.0
2019-10-12 17:00:00,25258.931,13.5,10,17,5,29384.127,24482.976,2723.5763658536634,0.0
2019-10-12 18:00:00,26042.358,13.6,10,18,5,29798.61,25213.59,2097.157609756101,0.0
2019-10-12 19:00:00,26629.843,13.1,10,19,5,30307.979,26136.623,2057.0788536585387,0.0
2019-10-12 20:00:00,26097.011,13.2,10,20,5,29311.88,25722.538,1648.2955609756136,0.0
2019-10-12 21:00:00,25133.194,13.0,10,21,5,27788.438,24836.944,1293.1077560975573,0.0
2019-10-12 22:00:00,23777.757,12.7,10,22,5,25646.184,23590.01,697.1740000000027,0.0
2019-10-12 23:00:00,22392.372000000003,12.6,10,23,5,23741.039,22212.549,381.48487804878096,0.0
2019-10-13 00:00:00,21169.019,12.5,10,0,6,22104.908,21084.846,0.0,0.0
2019-10-13 01:00:00,20255.915,12.3,10,1,6,21211.224,20237.755,0.0,0.0
2019-10-13 02:00:00,19747.542,12.1,10,2,6,20695.201,19754.815,0.0,0.0
2019-10-13 03:00:00,19449.547,11.8,10,3,6,20562.851,19496.116,118.2298292682899,0.0
2019-10-13 04:00:00,19463.702,10.3,10,4,6,21002.095,19515.789,478.21360975609787,0.0
2019-10-13 05:00:00,19859.197,9.2,10,5,6,22604.444,19915.621,1498.307585365852,0.0
2019-10-13 06:00:00,19891.343262,8.2,10,6,6,24793.5939029,20192.486141200003,3264.059097560974,0.0
2019-10-13 07:00:00,17891.505721999998,8.8,10,7,6,24943.355393,21505.05932778,3703.99453658536,0.0
2019-10-13 08:00:00,16049.057925,9.3,10,8,6,21057.394787,21996.5370485,2721.3971219512205,0.0
2019-10-13 09:00:00,14753.019785,8.6,10,9,6,19158.713717,23321.993402000004,1900.599024390238,0.0
2019-10-13 10:00:00,13873.321813,8.0,10,10,6,18048.916963,24322.4670198,1599.484829268291,0.0
2019-10-13 11:00:00,13368.555307,8.3,10,11,6,19665.68509,23100.396325,1640.8315365853596,0.0
2019-10-13 12:00:00,13694.111576,11.5,10,12,6,18022.726591,24918.4577293,1663.6527560975592,194.7467560975601
2019-10-13 13:00:00,14894.120544,14.6,10,13,6,22391.856161,25593.8022777,1908.4190975609745,449.24309756097136
2019-10-13 14:00:00,16717.654593000003,15.9,10,14,6,22350.151052,23589.120313,2062.1707804878097,581.1017804878065
2019-10-13 15:00:00,19670.341646,16.7,10,15,6,24744.074835,25008.006557,2104.1362682926774,608.6842682926799
2019-10-13 16:00:00,23241.729689,18.3,10,16,6,26560.0713,26170.0978013,1880.686073170731,652.9230731707321
2019-10-13 17:00:00,25514.978,18.3,10,17,6,28132.409,27317.846,1471.8583658536627,657.2953658536644
2019-10-13 18:00:00,26595.085,17.9,10,18,6,28416.266,28099.079,714.8136097561,397.626609756102
2019-10-13 19:00:00,27083.085,18.1,10,19,6,28487.053,28722.305,236.15285365853924,471.4048536585397
2019-10-13 20:00:00,26474.386,17.9,10,20,6,27622.951,28168.054,0.0,504.4695609756127
