ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-10-05 00:00:00,224.3,8.1,10,0,5,243.8,218.4
2019-10-05 01:00:00,216.4,7.6,10,1,5,234.0,211.4
2019-10-05 02:00:00,217.9,6.7,10,2,5,225.4,209.0
2019-10-05 03:00:00,216.2,6.7,10,3,5,219.2,206.2
2019-10-05 04:00:00,220.3,4.2,10,4,5,239.8,213.0
2019-10-05 05:00:00,233.0,2.5,10,5,5,279.9,227.5
2019-10-05 06:00:00,245.4795854,1.4,10,6,5,291.4531004,250.3
2019-10-05 07:00:00,242.1039915,0.6,10,7,5,281.0736135,265.6366511
2019-10-05 08:00:00,221.7617102,-0.2,10,8,5,288.7559251,268.8012446
2019-10-05 09:00:00,200.5973605,-1.1,10,9,5,281.5431204,297.9615832
2019-10-05 10:00:00,186.1568865,-1.3,10,10,5,266.8545594,303.4257943
2019-10-05 11:00:00,177.8767444,-1.1,10,11,5,254.5001088,309.6148739
2019-10-05 12:00:00,175.8080307,2.1,10,12,5,245.4799225,321.8628975
2019-10-05 13:00:00,188.1427726,6.5,10,13,5,223.2126269,323.5791868
2019-10-05 14:00:00,205.2244115,9.4,10,14,5,254.5300828,344.6948582
2019-10-05 15:00:00,233.4979023,10.9,10,15,5,289.8531781,366.4430632
2019-10-05 16:00:00,269.2581934,12.2,10,16,5,296.0330882,367.2289701
2019-10-05 17:00:00,305.0,13.3,10,17,5,326.2,382.9963013
2019-10-05 18:00:00,320.6,14.2,10,18,5,328.1,384.3
2019-10-05 19:00:00,314.2,14.3,10,19,5,322.7,385.3
2019-10-05 20:00:00,297.4,14.3,10,20,5,303.1,370.4
2019-10-05 21:00:00,275.5,13.7,10,21,5,277.5,344.9
2019-10-05 22:00:00,244.5,9.8,10,22,5,245.9,318.9
2019-10-05 23:00:00,230.6,6.4,10,23,5,225.7,283.2
2019-10-06 00:00:00,215.8,5.3,10,0,6,217.7,269.4
2019-10-06 01:00:00,215.3,4.6,10,1,6,211.2,260.0
2019-10-06 02:00:00,214.9,5.2,10,2,6,207.6,248.5
2019-10-06 03:00:00,208.1,5.0,10,3,6,215.9,245.1
2019-10-06 04:00:00,214.5,4.8,10,4,6,237.7,242.0
2019-10-06 05:00:00,220.5,5.8,10,5,6,274.0,251.7
2019-10-06 06:00:00,229.7104442,5.4,10,6,6,288.804758,259.0767671
2019-10-06 07:00:00,233.6032144,5.5,10,7,6,267.0985774,262.9317651
2019-10-06 08:00:00,229.3335232,9.5,10,8,6,239.4989024,255.4984508
2019-10-06 09:00:00,224.4988684,7.5,10,9,6,276.688317,264.7729188
2019-10-06 10:00:00,211.4171836,6.9,10,10,6,252.8532404,246.7281225
2019-10-06 11:00:00,207.3410447,7.5,10,11,6,204.9825988,250.6481178
2019-10-06 12:00:00,214.0581941,9.1,10,12,6,239.9179088,292.081756
2019-10-06 13:00:00,212.5644379,10.4,10,13,6,234.3808289,291.427574
2019-10-06 14:00:00,226.6364157,12.8,10,14,6,233.9559821,311.0196267
2019-10-06 15:00:00,255.6843296,13.7,10,15,6,262.231617,341.4227899
2019-10-06 16:00:00,287.0419109,13.3,10,16,6,297.7032864,355.0031708
2019-10-06 17:00:00,316.4,14.8,10,17,6,325.8,360.0
2019-10-06 18:00:00,320.0,15.9,10,18,6,330.8,362.8
2019-10-06 19:00:00,310.9,16.7,10,19,6,318.4,346.5
2019-10-06 20:00:00,304.4,17.2,10,20,6,300.7,333.7
2019-10-06 21:00:00,278.3,17.8,10,21,6,276.9,306.8
2019-10-06 22:00:00,248.6,18.0,10,22,6,251.0,271.1
2019-10-06 23:00:00,227.4,18.1,10,23,6,231.0,242.3
2019-10-07 00:00:00,222.2,18.3,10,0,0,224.3,220.2
2019-10-07 01:00:00,213.9,18.7,10,1,0,216.4,212.9
2019-10-07 02:00:00,212.3,18.8,10,2,0,217.9,206.6
2019-10-07 03:00:00,213.6,18.7,10,3,0,216.2,206.1
2019-10-07 04:00:00,231.4,18.9,10,4,0,220.3,224.4
2019-10-07 05:00:00,270.6,18.5,10,5,0,233.0,259.1
2019-10-07 06:00:00,281.7790888,17.6,10,6,0,245.4795854,276.9234381
2019-10-07 07:00:00,262.9632829,17.7,10,7,0,242.1039915,285.3189386
2019-10-07 08:00:00,243.27112,17.7,10,8,0,221.7617102,286.6745199
2019-10-07 09:00:00,231.6214328,17.7,10,9,0,200.5973605,287.8746966
2019-10-07 10:00:00,222.1795979,18.3,10,10,0,186.1568865,296.2411809
2019-10-07 11:00:00,222.1588083,18.7,10,11,0,177.8767444,286.8338294
2019-10-07 12:00:00,226.0850101,19.1,10,12,0,175.8080307,280.5024309
2019-10-07 13:00:00,228.9688074,19.6,10,13,0,188.1427726,297.0422454
2019-10-07 14:00:00,243.7805488,19.9,10,14,0,205.2244115,303.814813
2019-10-07 15:00:00,271.3765616,19.9,10,15,0,233.4979023,308.0201909
2019-10-07 16:00:00,313.2975747,18.7,10,16,0,269.2581934,328.5419203
2019-10-07 17:00:00,343.7,18.6,10,17,0,305.0,350.0
2019-10-07 18:00:00,346.0,18.3,10,18,0,320.6,357.5
2019-10-07 19:00:00,331.1,18.3,10,19,0,314.2,346.8
2019-10-07 20:00:00,310.4,18.3,10,20,0,297.4,327.5
2019-10-07 21:00:00,283.7,14.8,10,21,0,275.5,298.4
2019-10-07 22:00:00,254.2,13.8,10,22,0,244.5,267.6
2019-10-07 23:00:00,231.4,13.7,10,23,0,230.6,240.4
2019-10-08 00:00:00,216.1,13.6,10,0,1,215.8,227.2
2019-10-08 01:00:00,214.7,13.3,10,1,1,215.3,223.2
2019-10-08 02:00:00,211.3,13.2,10,2,1,214.9,221.3
2019-10-08 03:00:00,215.9,13.1,10,3,1,208.1,223.5
2019-10-08 04:00:00,228.5,13.0,10,4,1,214.5,242.2
2019-10-08 05:00:00,266.0,12.8,10,5,1,220.5,279.2
2019-10-08 06:00:00,283.3133608,12.2,10,6,1,229.7104442,296.569025
2019-10-08 07:00:00,273.5542244,11.6,10,7,1,233.6032144,299.511278
2019-10-08 08:00:00,274.0875016,11.4,10,8,1,229.3335232,302.7257308
2019-10-08 09:00:00,266.6012877,11.2,10,9,1,224.4988684,302.6841488
2019-10-08 10:00:00,271.853546,11.0,10,10,1,211.4171836,302.4004818
2019-10-08 11:00:00,259.0415287,11.0,10,11,1,207.3410447,302.0261742
2019-10-08 12:00:00,264.4197846,11.3,10,12,1,214.0581941,314.3803567
2019-10-08 13:00:00,267.1548589,12.5,10,13,1,212.5644379,325.4843793
2019-10-08 14:00:00,261.7488215,13.5,10,14,1,226.6364157,359.7943439
2019-10-08 15:00:00,278.7596972,14.0,10,15,1,255.6843296,381.2866423
2019-10-08 16:00:00,297.4056099,15.1,10,16,1,287.0419109,381.0850469
2019-10-08 17:00:00,320.6,15.9,10,17,1,316.4,398.7
2019-10-08 18:00:00,325.3,16.4,10,18,1,320.0,405.9
2019-10-08 19:00:00,316.8,16.8,10,19,1,310.9,390.5
2019-10-08 20:00:00,298.4,16.1,10,20,1,304.4,371.0
2019-10-08 21:00:00,278.0,15.5,10,21,1,278.3,343.9
2019-10-08 22:00:00,242.0,13.2,10,22,1,248.6,307.6
2019-10-08 23:00:00,223.8,11.1,10,23,1,227.4,275.8
2019-10-09 00:00:00,211.1,11.4,10,0,2,222.2,263.5
2019-10-09 01:00:00,207.8,9.9,10,1,2,213.9,249.7
2019-10-09 02:00:00,210.4,8.1,10,2,2,212.3,248.6
2019-10-09 03:00:00,211.9,7.2,10,3,2,213.6,248.6
2019-10-09 04:00:00,224.1,6.8,10,4,2,231.4,272.7
2019-10-09 05:00:00,253.1,6.1,10,5,2,270.6,317.1
2019-10-09 06:00:00,274.8,5.9,10,6,2,281.7790888,327.8830486
2019-10-09 07:00:00,287.5781732,5.5,10,7,2,262.9632829,341.8443464
2019-10-09 08:00:00,292.263843,5.9,10,8,2,243.27112,340.9705404
2019-10-09 09:00:00,303.6232169,7.5,10,9,2,231.6214328,349.7841446
2019-10-09 10:00:00,301.9662025,8.1,10,10,2,222.1795979,381.0770764
2019-10-09 11:00:00,302.375218,8.2,10,11,2,222.1588083,375.5904331
2019-10-09 12:00:00,292.8629869,8.9,10,12,2,226.0850101,415.6780261
2019-10-09 13:00:00,283.5276975,9.8,10,13,2,228.9688074,434.5465239
2019-10-09 14:00:00,286.588359,10.9,10,14,2,243.7805488,447.5768915
2019-10-09 15:00:00,295.9580226,12.5,10,15,2,271.3765616,439.0885133
2019-10-09 16:00:00,302.3763542,13.7,10,16,2,313.2975747,443.8299489
2019-10-09 17:00:00,323.9,14.4,10,17,2,343.7,444.5
2019-10-09 18:00:00,332.8,13.6,10,18,2,346.0,429.4
2019-10-09 19:00:00,322.5,12.7,10,19,2,331.1,409.7
2019-10-09 20:00:00,304.2,12.2,10,20,2,310.4,381.1
2019-10-09 21:00:00,271.7,11.3,10,21,2,283.7,334.8
2019-10-09 22:00:00,245.1,10.2,10,22,2,254.2,296.2
2019-10-09 23:00:00,222.6,9.7,10,23,2,231.4,258.1
2019-10-10 00:00:00,209.7,9.3,10,0,3,216.1,243.8
2019-10-10 01:00:00,204.8,9.6,10,1,3,214.7,234.0
2019-10-10 02:00:00,204.6,9.0,10,2,3,211.3,225.4
2019-10-10 03:00:00,208.5,8.7,10,3,3,215.9,219.2
2019-10-10 04:00:00,226.9,8.6,10,4,3,228.5,239.8
2019-10-10 05:00:00,265.2,8.5,10,5,3,266.0,279.9
2019-10-10 06:00:00,277.7183535,8.5,10,6,3,283.3133608,291.4531004
2019-10-10 07:00:00,249.4890008,8.5,10,7,3,273.5542244,281.0736135
2019-10-10 08:00:00,225.8268588,8.7,10,8,3,274.0875016,288.7559251
2019-10-10 09:00:00,206.1495478,9.1,10,9,3,266.6012877,281.5431204
2019-10-10 10:00:00,190.0176419,9.3,10,10,3,271.853546,266.8545594
2019-10-10 11:00:00,180.8751154,9.4,10,11,3,259.0415287,254.5001088
2019-10-10 12:00:00,177.6169881,10.1,10,12,3,264.4197846,245.4799225
2019-10-10 13:00:00,190.2408858,12.3,10,13,3,267.1548589,223.2126269
2019-10-10 14:00:00,211.4669198,14.9,10,14,3,261.7488215,254.5300828
2019-10-10 15:00:00,242.3015949,16.7,10,15,3,278.7596972,289.8531781
2019-10-10 16:00:00,282.8540402,18.1,10,16,3,297.4056099,296.0330882
2019-10-10 17:00:00,320.4,18.9,10,17,3,320.6,326.2
2019-10-10 18:00:00,328.1,19.7,10,18,3,325.3,328.1
2019-10-10 19:00:00,304.4,19.9,10,19,3,316.8,322.7
2019-10-10 20:00:00,294.1,20.3,10,20,3,298.4,303.1
2019-10-10 21:00:00,263.1,18.4,10,21,3,278.0,277.5
2019-10-10 22:00:00,232.5,17.3,10,22,3,242.0,245.9
2019-10-10 23:00:00,216.7,16.4,10,23,3,223.8,225.7
2019-10-11 00:00:00,209.9,15.6,10,0,4,211.1,217.7
2019-10-11 01:00:00,201.4,14.2,10,1,4,207.8,211.2
2019-10-11 02:00:00,199.6,13.1,10,2,4,210.4,207.6
2019-10-11 03:00:00,204.6,12.8,10,3,4,211.9,215.9
2019-10-11 04:00:00,224.8,12.7,10,4,4,224.1,237.7
2019-10-11 05:00:00,262.4,12.1,10,5,4,253.1,274.0
2019-10-11 06:00:00,271.9804362,11.0,10,6,4,274.8,288.804758
2019-10-11 07:00:00,245.7832373,10.2,10,7,4,287.5781732,267.0985774
2019-10-11 08:00:00,223.7960792,9.8,10,8,4,292.263843,239.4989024
2019-10-11 09:00:00,209.9978833,8.1,10,9,4,303.6232169,276.688317
2019-10-11 10:00:00,198.5157858,7.8,10,10,4,301.9662025,252.8532404
2019-10-11 11:00:00,194.7557847,7.6,10,11,4,302.375218,204.9825988
2019-10-11 12:00:00,200.2470897,10.3,10,12,4,292.8629869,239.9179088
2019-10-11 13:00:00,203.8320533,12.4,10,13,4,283.5276975,234.3808289
2019-10-11 14:00:00,223.6474987,14.6,10,14,4,286.588359,233.9559821
2019-10-11 15:00:00,252.2700441,15.4,10,15,4,295.9580226,262.231617
2019-10-11 16:00:00,285.628109,16.6,10,16,4,302.3763542,297.7032864
2019-10-11 17:00:00,318.4,17.1,10,17,4,323.9,325.8
2019-10-11 18:00:00,311.1,17.4,10,18,4,332.8,330.8
2019-10-11 19:00:00,299.4,17.2,10,19,4,322.5,318.4
2019-10-11 20:00:00,289.5,16.8,10,20,4,304.2,300.7
2019-10-11 21:00:00,267.1,16.2,10,21,4,271.7,276.9
2019-10-11 22:00:00,243.0,15.3,10,22,4,245.1,251.0
2019-10-11 23:00:00,218.0,14.6,10,23,4,222.6,231.0
2019-10-12 00:00:00,205.7,14.1,10,0,5,209.7,224.3
2019-10-12 01:00:00,204.0,13.2,10,1,5,204.8,216.4
2019-10-12 02:00:00,192.9,12.2,10,2,5,204.6,217.9
2019-10-12 03:00:00,209.5,11.2,10,3,5,208.5,216.2
2019-10-12 04:00:00,200.3,10.3,10,4,5,226.9,220.3
2019-10-12 05:00:00,221.3,11.3,10,5,5,265.2,233.0
2019-10-12 06:00:00,237.4305355,11.3,10,6,5,277.7183535,245.4795854
2019-10-12 07:00:00,223.1283645,11.1,10,7,5,249.4890008,242.1039915
2019-10-12 08:00:00,222.6685895,10.8,10,8,5,225.8268588,221.7617102
2019-10-12 09:00:00,242.9667372,10.8,10,9,5,206.1495478,200.5973605
2019-10-12 10:00:00,231.1599083,10.8,10,10,5,190.0176419,186.1568865
2019-10-12 11:00:00,224.9113191,11.3,10,11,5,180.8751154,177.8767444
2019-10-12 12:00:00,176.4044366,11.3,10,12,5,177.6169881,175.8080307
2019-10-12 13:00:00,182.7187583,12.2,10,13,5,190.2408858,188.1427726
2019-10-12 14:00:00,193.3247112,12.9,10,14,5,211.4669198,205.2244115
2019-10-12 15:00:00,226.9060027,13.9,10,15,5,242.3015949,233.4979023
2019-10-12 16:00:00,256.8692471,14.8,10,16,5,282.8540402,269.2581934
2019-10-12 17:00:00,278.5,15.6,10,17,5,320.4,305.0
2019-10-12 18:00:00,286.1,17.0,10,18,5,328.1,320.6
2019-10-12 19:00:00,277.3,18.0,10,19,5,304.4,314.2
2019-10-12 20:00:00,267.3,17.9,10,20,5,294.1,297.4
2019-10-12 21:00:00,255.6,16.8,10,21,5,263.1,275.5
2019-10-12 22:00:00,232.1,15.2,10,22,5,232.5,244.5
2019-10-12 23:00:00,196.8,14.0,10,23,5,216.7,230.6
2019-10-13 00:00:00,185.0,13.4,10,0,6,209.9,215.8
2019-10-13 01:00:00,177.5,13.4,10,1,6,201.4,215.3
2019-10-13 02:00:00,173.6,13.3,10,2,6,199.6,214.9
2019-10-13 03:00:00,172.0,13.9,10,3,6,204.6,208.1
2019-10-13 04:00:00,170.3,13.0,10,4,6,224.8,214.5
2019-10-13 05:00:00,182.4,12.2,10,5,6,262.4,220.5
2019-10-13 06:00:00,194.4676502,12.4,10,6,6,271.9804362,229.7104442
2019-10-13 07:00:00,185.029989,11.8,10,7,6,245.7832373,233.6032144
2019-10-13 08:00:00,182.6522215,10.6,10,8,6,223.7960792,229.3335232
2019-10-13 09:00:00,186.1936085,9.4,10,9,6,209.9978833,224.4988684
2019-10-13 10:00:00,193.5306631,8.7,10,10,6,198.5157858,211.4171836
2019-10-13 11:00:00,207.1049955,8.1,10,11,6,194.7557847,207.3410447
2019-10-13 12:00:00,222.5477868,9.7,10,12,6,200.2470897,214.0581941
2019-10-13 13:00:00,221.3262679,10.9,10,13,6,203.8320533,212.5644379
2019-10-13 14:00:00,242.0229856,12.2,10,14,6,223.6474987,226.6364157
2019-10-13 15:00:00,241.0827285,13.1,10,15,6,252.2700441,255.6843296
2019-10-13 16:00:00,247.4079356,14.5,10,16,6,285.628109,287.0419109
2019-10-13 17:00:00,271.6,15.3,10,17,6,318.4,316.4
2019-10-13 18:00:00,275.8,15.3,10,18,6,311.1,320.0
2019-10-13 19:00:00,266.1,15.7,10,19,6,299.4,310.9
2019-10-13 20:00:00,257.0,15.8,10,20,6,289.5,304.4
2019-10-13 21:00:00,231.4,14.1,10,21,6,267.1,278.3
2019-10-13 22:00:00,211.9,12.0,10,22,6,243.0,248.6
2019-10-13 23:00:00,196.5,10.3,10,23,6,218.0,227.4
2019-10-14 00:00:00,186.1,9.0,10,0,0,205.7,222.2
2019-10-14 01:00:00,184.1,8.7,10,1,0,204.0,213.9
2019-10-14 02:00:00,183.4,7.0,10,2,0,192.9,212.3
2019-10-14 03:00:00,186.5,6.6,10,3,0,209.5,213.6
2019-10-14 04:00:00,199.9,6.2,10,4,0,200.3,231.4
2019-10-14 05:00:00,222.5,5.6,10,5,0,221.3,270.6
2019-10-14 06:00:00,234.6505213,5.1,10,6,0,237.4305355,281.7790888
2019-10-14 07:00:00,226.1579565,4.8,10,7,0,223.1283645,262.9632829
2019-10-14 08:00:00,203.7893943,4.7,10,8,0,222.6685895,243.27112
2019-10-14 09:00:00,192.3478921,5.0,10,9,0,242.9667372,231.6214328
2019-10-14 10:00:00,173.4898648,6.4,10,10,0,231.1599083,222.1795979
2019-10-14 11:00:00,167.6706908,8.2,10,11,0,224.9113191,222.1588083
2019-10-14 12:00:00,170.0010497,10.3,10,12,0,176.4044366,226.0850101
2019-10-14 13:00:00,192.6271603,13.8,10,13,0,182.7187583,228.9688074
2019-10-14 14:00:00,218.8148221,15.7,10,14,0,193.3247112,243.7805488
2019-10-14 15:00:00,250.1926678,17.3,10,15,0,226.9060027,271.3765616
2019-10-14 16:00:00,282.3302143,18.5,10,16,0,256.8692471,313.2975747
2019-10-14 17:00:00,307.7,20.0,10,17,0,278.5,343.7
2019-10-14 18:00:00,311.9,20.8,10,18,0,286.1,346.0
2019-10-14 19:00:00,296.9,21.2,10,19,0,277.3,331.1
2019-10-14 20:00:00,277.0,21.0,10,20,0,267.3,310.4
2019-10-14 21:00:00,248.9,19.6,10,21,0,255.6,283.7
2019-10-14 22:00:00,218.8,17.2,10,22,0,232.1,254.2
2019-10-14 23:00:00,193.1,13.5,10,23,0,196.8,231.4
2019-10-15 00:00:00,189.0,13.1,10,0,1,185.0,216.1
2019-10-15 01:00:00,186.1,12.6,10,1,1,177.5,214.7
2019-10-15 02:00:00,180.8,11.4,10,2,1,173.6,211.3
2019-10-15 03:00:00,188.5,10.2,10,3,1,172.0,215.9
2019-10-15 04:00:00,208.8,8.9,10,4,1,170.3,228.5
2019-10-15 05:00:00,244.9,6.6,10,5,1,182.4,266.0
2019-10-15 06:00:00,255.6704788,5.0,10,6,1,194.4676502,283.3133608
2019-10-15 07:00:00,235.0490056,4.2,10,7,1,185.029989,273.5542244
2019-10-15 08:00:00,203.007816,3.1,10,8,1,182.6522215,274.0875016
2019-10-15 09:00:00,190.7615155,2.3,10,9,1,186.1936085,266.6012877
2019-10-15 10:00:00,183.0736304,1.5,10,10,1,193.5306631,271.853546
2019-10-15 11:00:00,164.0740387,1.3,10,11,1,207.1049955,259.0415287
2019-10-15 12:00:00,165.6356938,4.0,10,12,1,222.5477868,264.4197846
2019-10-15 13:00:00,176.5677504,8.9,10,13,1,221.3262679,267.1548589
2019-10-15 14:00:00,198.7183929,11.1,10,14,1,242.0229856,261.7488215
2019-10-15 15:00:00,233.4963933,12.8,10,15,1,241.0827285,278.7596972
2019-10-15 16:00:00,267.5272981,13.5,10,16,1,247.4079356,297.4056099
2019-10-15 17:00:00,303.5,14.0,10,17,1,271.6,320.6
2019-10-15 18:00:00,307.9,14.6,10,18,1,275.8,325.3
2019-10-15 19:00:00,301.4,15.1,10,19,1,266.1,316.8
2019-10-15 20:00:00,280.3,15.1,10,20,1,257.0,298.4
2019-10-15 21:00:00,250.9,14.0,10,21,1,231.4,278.0
2019-10-15 22:00:00,224.2,9.7,10,22,1,211.9,242.0
2019-10-15 23:00:00,207.3,7.6,10,23,1,196.5,223.8
2019-10-16 00:00:00,199.0,5.9,10,0,2,186.1,211.1
2019-10-16 01:00:00,197.7,4.8,10,1,2,184.1,207.8
2019-10-16 02:00:00,196.0,3.6,10,2,2,183.4,210.4
2019-10-16 03:00:00,200.7,3.0,10,3,2,186.5,211.9
2019-10-16 04:00:00,219.0,2.9,10,4,2,199.9,224.1
2019-10-16 05:00:00,256.2,2.4,10,5,2,222.5,253.1
2019-10-16 06:00:00,269.7848216,2.3,10,6,2,234.6505213,274.8
2019-10-16 07:00:00,252.5620245,2.0,10,7,2,226.1579565,287.5781732
2019-10-16 08:00:00,234.0892008,1.7,10,8,2,203.7893943,292.263843
2019-10-16 09:00:00,269.0583233,1.4,10,9,2,192.3478921,303.6232169
2019-10-16 10:00:00,240.9910727,1.2,10,10,2,173.4898648,301.9662025
2019-10-16 11:00:00,226.1771114,2.2,10,11,2,167.6706908,302.375218
2019-10-16 12:00:00,228.1105227,8.9,10,12,2,170.0010497,292.8629869
2019-10-16 13:00:00,222.0586668,11.9,10,13,2,192.6271603,283.5276975
2019-10-16 14:00:00,258.7813226,13.2,10,14,2,218.8148221,286.588359
2019-10-16 15:00:00,275.2910858,14.4,10,15,2,250.1926678,295.9580226
2019-10-16 16:00:00,308.5098321,15.6,10,16,2,282.3302143,302.3763542
2019-10-16 17:00:00,330.0,15.6,10,17,2,307.7,323.9
2019-10-16 18:00:00,330.0,15.8,10,18,2,311.9,332.8
2019-10-16 19:00:00,314.4,15.2,10,19,2,296.9,322.5
2019-10-16 20:00:00,300.1,13.5,10,20,2,277.0,304.2
2019-10-16 21:00:00,265.6,13.6,10,21,2,248.9,271.7
2019-10-16 22:00:00,243.3,13.4,10,22,2,218.8,245.1
2019-10-16 23:00:00,217.7,13.4,10,23,2,193.1,222.6
2019-10-17 00:00:00,212.1,13.5,10,0,3,189.0,209.7
2019-10-17 01:00:00,208.1,13.3,10,1,3,186.1,204.8
2019-10-17 02:00:00,207.9,12.8,10,2,3,180.8,204.6
2019-10-17 03:00:00,211.8,11.4,10,3,3,188.5,208.5
2019-10-17 04:00:00,229.6,10.6,10,4,3,208.8,226.9
2019-10-17 05:00:00,267.9,8.5,10,5,3,244.9,265.2
2019-10-17 06:00:00,294.6638918,8.1,10,6,3,255.6704788,277.7183535
2019-10-17 07:00:00,276.75819,8.3,10,7,3,235.0490056,249.4890008
2019-10-17 08:00:00,257.5382208,8.0,10,8,3,203.007816,225.8268588
2019-10-17 09:00:00,243.7536912,8.2,10,9,3,190.7615155,206.1495478
2019-10-17 10:00:00,237.8351899,8.4,10,10,3,183.0736304,190.0176419
2019-10-17 11:00:00,232.093941,8.7,10,11,3,164.0740387,180.8751154
2019-10-17 12:00:00,256.006712,9.0,10,12,3,165.6356938,177.6169881
2019-10-17 13:00:00,270.1963165,9.6,10,13,3,176.5677504,190.2408858
2019-10-17 14:00:00,282.7345675,9.9,10,14,3,198.7183929,211.4669198
2019-10-17 15:00:00,270.7455572,10.4,10,15,3,233.4963933,242.3015949
2019-10-17 16:00:00,304.6446417,11.4,10,16,3,267.5272981,282.8540402
2019-10-17 17:00:00,335.8,11.8,10,17,3,303.5,320.4
2019-10-17 18:00:00,340.4,11.1,10,18,3,307.9,328.1
2019-10-17 19:00:00,334.2,10.1,10,19,3,301.4,304.4
2019-10-17 20:00:00,315.7,10.5,10,20,3,280.3,294.1
2019-10-17 21:00:00,282.2,10.6,10,21,3,250.9,263.1
2019-10-17 22:00:00,247.9,10.6,10,22,3,224.2,232.5
2019-10-17 23:00:00,221.0,10.9,10,23,3,207.3,216.7
2019-10-18 00:00:00,214.3,10.9,10,0,4,199.0,209.9
2019-10-18 01:00:00,210.3,10.6,10,1,4,197.7,201.4
2019-10-18 02:00:00,211.3,10.8,10,2,4,196.0,199.6
2019-10-18 03:00:00,214.1,10.6,10,3,4,200.7,204.6
2019-10-18 04:00:00,240.3,10.3,10,4,4,219.0,224.8
2019-10-18 05:00:00,269.2,9.9,10,5,4,256.2,262.4
2019-10-18 06:00:00,282.8486152,9.5,10,6,4,269.7848216,271.9804362
2019-10-18 07:00:00,262.0269886,9.6,10,7,4,252.5620245,245.7832373
2019-10-18 08:00:00,233.6087864,9.0,10,8,4,234.0892008,223.7960792
2019-10-18 09:00:00,220.384455,8.3,10,9,4,269.0583233,209.9978833
2019-10-18 10:00:00,202.55006,8.7,10,10,4,240.9910727,198.5157858
2019-10-18 11:00:00,189.485845,8.8,10,11,4,226.1771114,194.7557847
2019-10-18 12:00:00,187.9646295,9.5,10,12,4,228.1105227,200.2470897
2019-10-18 13:00:00,207.3513536,10.8,10,13,4,222.0586668,203.8320533
2019-10-18 14:00:00,223.6897529,11.6,10,14,4,258.7813226,223.6474987
2019-10-18 15:00:00,246.2654407,12.0,10,15,4,275.2910858,252.2700441
2019-10-18 16:00:00,281.5466847,12.8,10,16,4,308.5098321,285.628109
2019-10-18 17:00:00,317.7,12.3,10,17,4,330.0,318.4
2019-10-18 18:00:00,316.3,11.4,10,18,4,330.0,311.1
2019-10-18 19:00:00,309.5,10.7,10,19,4,314.4,299.4
2019-10-18 20:00:00,296.8,9.9,10,20,4,300.1,289.5
2019-10-18 21:00:00,279.3,9.2,10,21,4,265.6,267.1
2019-10-18 22:00:00,256.4,8.6,10,22,4,243.3,243.0
2019-10-18 23:00:00,235.0,8.3,10,23,4,217.7,218.0
2019-10-19 00:00:00,230.8,7.6,10,0,5,212.1,205.7
2019-10-19 01:00:00,224.5,6.4,10,1,5,208.1,204.0
2019-10-19 02:00:00,224.0,6.5,10,2,5,207.9,192.9
2019-10-19 03:00:00,230.1,6.2,10,3,5,211.8,209.5
2019-10-19 04:00:00,244.0,5.3,10,4,5,229.6,200.3
2019-10-19 05:00:00,258.1,3.8,10,5,5,267.9,221.3
2019-10-19 06:00:00,282.5806038,2.4,10,6,5,294.6638918,237.4305355
2019-10-19 07:00:00,291.339018,1.6,10,7,5,276.75819,223.1283645
2019-10-19 08:00:00,279.5469997,1.9,10,8,5,257.5382208,222.6685895
2019-10-19 09:00:00,255.0545146,0.3,10,9,5,243.7536912,242.9667372
2019-10-19 10:00:00,210.5898995,-0.4,10,10,5,237.8351899,231.1599083
2019-10-19 11:00:00,198.8045191,-0.8,10,11,5,232.093941,224.9113191
2019-10-19 12:00:00,196.9787753,1.9,10,12,5,256.006712,176.4044366
2019-10-19 13:00:00,207.1778051,6.1,10,13,5,270.1963165,182.7187583
2019-10-19 14:00:00,220.7131654,8.9,10,14,5,282.7345675,193.3247112
2019-10-19 15:00:00,252.0901026,11.8,10,15,5,270.7455572,226.9060027
2019-10-19 16:00:00,279.3672749,12.8,10,16,5,304.6446417,256.8692471
2019-10-19 17:00:00,310.7,13.7,10,17,5,335.8,278.5
2019-10-19 18:00:00,309.5,14.5,10,18,5,340.4,286.1
2019-10-19 19:00:00,305.6,14.9,10,19,5,334.2,277.3
2019-10-19 20:00:00,295.9,14.8,10,20,5,315.7,267.3
2019-10-19 21:00:00,286.0,13.2,10,21,5,282.2,255.6
2019-10-19 22:00:00,263.7,8.8,10,22,5,247.9,232.1
2019-10-19 23:00:00,239.4,6.9,10,23,5,221.0,196.8
2019-10-20 00:00:00,227.0,5.7,10,0,6,214.3,185.0
2019-10-20 01:00:00,223.8,4.5,10,1,6,210.3,177.5
2019-10-20 02:00:00,221.0,3.7,10,2,6,211.3,173.6
2019-10-20 03:00:00,222.8,2.8,10,3,6,214.1,172.0
2019-10-20 04:00:00,227.3,2.0,10,4,6,240.3,170.3
2019-10-20 05:00:00,237.4,1.6,10,5,6,269.2,182.4
2019-10-20 06:00:00,251.9,1.1,10,6,6,282.8486152,194.4676502
2019-10-20 07:00:00,268.1976863,0.3,10,7,6,262.0269886,185.029989
2019-10-20 08:00:00,256.6674543,0.1,10,8,6,233.6087864,182.6522215
2019-10-20 09:00:00,254.7863642,0.1,10,9,6,220.384455,186.1936085
2019-10-20 10:00:00,237.5879513,0.1,10,10,6,202.55006,193.5306631
