date,netload,tmp,month,hour,dayofweek,kw_2,kw_7
2021-11-08 08:00:00,19332.0,47.3,11,8,0,21654.0,16956.0
2021-11-08 09:00:00,17550.0,52.7,11,9,0,20088.0,16308.0
2021-11-08 10:00:00,16578.0,57.7,11,10,0,18036.0,16308.0
2021-11-08 11:00:00,16470.0,62.8,11,11,0,17820.0,16254.0
2021-11-08 12:00:00,16416.0,64.8,11,12,0,17874.0,16308.0
2021-11-08 13:00:00,16632.0,66.6,11,13,0,17226.0,16632.0
2021-11-08 14:00:00,17064.0,68.5,11,14,0,17658.0,17118.0
2021-11-08 15:00:00,17658.0,68.5,11,15,0,18468.0,18522.0
2021-11-08 16:00:00,19332.0,68.2,11,16,0,18414.0,20088.0
2021-11-08 17:00:00,20088.0,65.3,11,17,0,18792.0,19926.0
2021-11-08 18:00:00,20196.0,55.8,11,18,0,18522.0,19980.0
2021-11-08 19:00:00,19764.0,50.5,11,19,0,18414.0,19008.0
2021-11-08 20:00:00,19818.0,47.3,11,20,0,18144.0,18198.0
2021-11-08 21:00:00,19116.0,46.0,11,21,0,17658.0,17226.0
2021-11-08 22:00:00,18306.0,45.5,11,22,0,16200.0,16038.0
2021-11-08 23:00:00,17820.0,43.5,11,23,0,15174.0,15876.0
2021-11-09 00:00:00,17658.0,42.3,11,0,1,14634.0,15930.0
2021-11-09 01:00:00,18360.0,42.1,11,1,1,14688.0,16362.0
2021-11-09 02:00:00,18792.0,41.0,11,2,1,14418.0,16524.0
2021-11-09 03:00:00,18738.0,40.1,11,3,1,14472.0,16956.0
2021-11-09 04:00:00,19818.0,39.2,11,4,1,14526.0,18414.0
2021-11-09 05:00:00,21438.0,38.1,11,5,1,14796.0,19818.0
2021-11-09 06:00:00,22896.0,39.0,11,6,1,14850.0,20736.0
2021-11-09 07:00:00,21600.0,37.8,11,7,1,15012.0,19818.0
2021-11-09 08:00:00,19170.0,42.1,11,8,1,15066.0,17712.0
2021-11-09 09:00:00,17442.0,52.3,11,9,1,14904.0,17496.0
2021-11-09 10:00:00,16848.0,62.2,11,10,1,13932.0,17064.0
2021-11-09 11:00:00,16632.0,67.8,11,11,1,12798.0,16524.0
2021-11-09 12:00:00,16686.0,71.6,11,12,1,11880.0,17064.0
2021-11-09 13:00:00,17388.0,73.4,11,13,1,11232.0,18198.0
2021-11-09 14:00:00,17928.0,74.5,11,14,1,11610.0,18090.0
2021-11-09 15:00:00,18954.0,75.6,11,15,1,12690.0,19710.0
2021-11-09 16:00:00,20142.0,74.3,11,16,1,13662.0,20250.0
2021-11-09 17:00:00,20520.0,65.3,11,17,1,15174.0,20304.0
2021-11-09 18:00:00,19926.0,58.5,11,18,1,15984.0,20034.0
2021-11-09 19:00:00,19494.0,53.8,11,19,1,16254.0,19170.0
2021-11-09 20:00:00,18846.0,50.7,11,20,1,16308.0,18090.0
2021-11-09 21:00:00,18144.0,50.5,11,21,1,16038.0,17172.0
2021-11-09 22:00:00,17334.0,49.6,11,22,1,15552.0,16416.0
2021-11-09 23:00:00,17010.0,49.8,11,23,1,15606.0,16578.0
2021-11-10 00:00:00,17010.0,48.0,11,0,2,16146.0,16416.0
2021-11-10 01:00:00,17010.0,45.3,11,1,2,17550.0,16848.0
2021-11-10 02:00:00,17928.0,46.8,11,2,2,17604.0,16578.0
2021-11-10 03:00:00,17496.0,46.0,11,3,2,18090.0,17064.0
2021-11-10 04:00:00,17658.0,45.5,11,4,2,19008.0,18036.0
2021-11-10 05:00:00,18900.0,45.9,11,5,2,20952.0,19926.0
2021-11-10 06:00:00,20088.0,45.0,11,6,2,22572.0,21006.0
2021-11-10 07:00:00,20412.0,44.2,11,7,2,21600.0,21060.0
2021-11-10 08:00:00,20196.0,46.2,11,8,2,19332.0,20520.0
2021-11-10 09:00:00,17712.0,52.7,11,9,2,17550.0,20196.0
2021-11-10 10:00:00,17388.0,59.2,11,10,2,16578.0,19278.0
2021-11-10 11:00:00,16632.0,65.1,11,11,2,16470.0,18846.0
2021-11-10 12:00:00,16470.0,71.4,11,12,2,16416.0,17766.0
2021-11-10 13:00:00,17226.0,74.3,11,13,2,16632.0,17550.0
2021-11-10 14:00:00,18036.0,76.5,11,14,2,17064.0,17712.0
2021-11-10 15:00:00,19602.0,77.0,11,15,2,17658.0,19062.0
2021-11-10 16:00:00,20034.0,75.7,11,16,2,19332.0,20466.0
2021-11-10 17:00:00,19980.0,65.5,11,17,2,20088.0,21114.0
2021-11-10 18:00:00,19656.0,58.8,11,18,2,20196.0,21762.0
2021-11-10 19:00:00,19440.0,54.0,11,19,2,19764.0,21330.0
2021-11-10 20:00:00,19062.0,51.4,11,20,2,19818.0,20574.0
2021-11-10 21:00:00,18522.0,50.2,11,21,2,19116.0,19494.0
2021-11-10 22:00:00,17712.0,49.1,11,22,2,18306.0,18252.0
2021-11-10 23:00:00,16632.0,47.1,11,23,2,17820.0,17820.0
2021-11-11 00:00:00,17064.0,46.4,11,0,3,17658.0,17820.0
2021-11-11 01:00:00,16902.0,44.8,11,1,3,18360.0,18090.0
2021-11-11 02:00:00,17928.0,43.5,11,2,3,18792.0,18036.0
2021-11-11 03:00:00,17982.0,42.3,11,3,3,18738.0,18468.0
2021-11-11 04:00:00,18630.0,41.2,11,4,3,19818.0,19602.0
2021-11-11 05:00:00,19872.0,41.0,11,5,3,21438.0,21114.0
2021-11-11 06:00:00,20520.0,38.8,11,6,3,22896.0,21654.0
2021-11-11 07:00:00,20250.0,38.3,11,7,3,21600.0,22248.0
2021-11-11 08:00:00,20736.0,45.0,11,8,3,19170.0,21708.0
2021-11-11 09:00:00,19548.0,51.4,11,9,3,17442.0,22194.0
2021-11-11 10:00:00,18684.0,56.8,11,10,3,16848.0,22032.0
2021-11-11 11:00:00,17928.0,62.4,11,11,3,16632.0,21924.0
2021-11-11 12:00:00,17442.0,68.2,11,12,3,16686.0,22248.0
2021-11-11 13:00:00,17604.0,70.5,11,13,3,17388.0,22248.0
2021-11-11 14:00:00,18684.0,73.2,11,14,3,17928.0,22626.0
2021-11-11 15:00:00,19494.0,74.8,11,15,3,18954.0,23652.0
2021-11-11 16:00:00,21168.0,73.2,11,16,3,20142.0,23814.0
2021-11-11 17:00:00,21384.0,68.2,11,17,3,20520.0,24246.0
2021-11-11 18:00:00,20844.0,65.1,11,18,3,19926.0,24408.0
2021-11-11 19:00:00,20034.0,64.8,11,19,3,19494.0,23814.0
2021-11-11 20:00:00,19494.0,65.3,11,20,3,18846.0,22626.0
2021-11-11 21:00:00,18414.0,65.7,11,21,3,18144.0,21492.0
2021-11-11 22:00:00,17874.0,65.8,11,22,3,17334.0,20304.0
2021-11-11 23:00:00,17172.0,64.9,11,23,3,17010.0,19656.0
2021-11-12 00:00:00,16416.0,64.6,11,0,4,17010.0,20250.0
2021-11-12 01:00:00,15876.0,64.9,11,1,4,17010.0,20574.0
2021-11-12 02:00:00,16200.0,64.4,11,2,4,17928.0,20412.0
2021-11-12 03:00:00,15660.0,64.4,11,3,4,17496.0,21168.0
2021-11-12 04:00:00,16308.0,64.4,11,4,4,17658.0,22626.0
2021-11-12 05:00:00,17334.0,64.9,11,5,4,18900.0,24084.0
2021-11-12 06:00:00,17766.0,64.8,11,6,4,20088.0,24624.0
2021-11-12 07:00:00,18360.0,63.7,11,7,4,20412.0,24624.0
2021-11-12 08:00:00,19278.0,64.4,11,8,4,20196.0,22248.0
2021-11-12 09:00:00,18522.0,65.3,11,9,4,17712.0,21978.0
2021-11-12 10:00:00,17550.0,65.8,11,10,4,17388.0,20088.0
2021-11-12 11:00:00,17928.0,68.5,11,11,4,16632.0,19980.0
2021-11-12 12:00:00,17982.0,71.1,11,12,4,16470.0,19602.0
2021-11-12 13:00:00,18306.0,70.7,11,13,4,17226.0,20250.0
2021-11-12 14:00:00,18846.0,70.0,11,14,4,18036.0,21114.0
2021-11-12 15:00:00,19548.0,72.1,11,15,4,19602.0,21816.0
2021-11-12 16:00:00,19980.0,71.8,11,16,4,20034.0,22518.0
2021-11-12 17:00:00,19440.0,65.8,11,17,4,19980.0,22572.0
2021-11-12 18:00:00,18414.0,55.9,11,18,4,19656.0,22896.0
2021-11-12 19:00:00,17820.0,54.1,11,19,4,19440.0,22410.0
2021-11-12 20:00:00,17010.0,52.2,11,20,4,19062.0,21924.0
2021-11-12 21:00:00,16686.0,51.3,11,21,4,18522.0,21330.0
2021-11-12 22:00:00,16308.0,49.3,11,22,4,17712.0,20412.0
2021-11-12 23:00:00,15228.0,47.7,11,23,4,16632.0,20304.0
2021-11-13 00:00:00,14580.0,48.2,11,0,5,17064.0,19926.0
2021-11-13 01:00:00,14256.0,46.4,11,1,5,16902.0,20250.0
2021-11-13 02:00:00,14256.0,47.5,11,2,5,17928.0,19872.0
2021-11-13 03:00:00,13932.0,44.1,11,3,5,17982.0,19872.0
2021-11-13 04:00:00,13932.0,42.8,11,4,5,18630.0,19872.0
2021-11-13 05:00:00,14148.0,43.7,11,5,5,19872.0,19926.0
2021-11-13 06:00:00,14688.0,41.7,11,6,5,20520.0,21222.0
2021-11-13 07:00:00,15282.0,41.5,11,7,5,20250.0,21870.0
2021-11-13 08:00:00,13932.0,47.5,11,8,5,20736.0,21654.0
2021-11-13 09:00:00,12906.0,54.7,11,9,5,19548.0,20088.0
2021-11-13 10:00:00,11664.0,59.7,11,10,5,18684.0,18036.0
2021-11-13 11:00:00,10962.0,65.1,11,11,5,17928.0,17820.0
2021-11-13 12:00:00,10746.0,67.6,11,12,5,17442.0,17874.0
2021-11-13 13:00:00,10908.0,69.4,11,13,5,17604.0,17226.0
2021-11-13 14:00:00,11286.0,70.7,11,14,5,18684.0,17658.0
2021-11-13 15:00:00,12096.0,69.8,11,15,5,19494.0,18468.0
2021-11-13 16:00:00,13068.0,67.1,11,16,5,21168.0,18414.0
2021-11-13 17:00:00,13608.0,63.1,11,17,5,21384.0,18792.0
2021-11-13 18:00:00,13608.0,59.0,11,18,5,20844.0,18522.0
2021-11-13 19:00:00,13338.0,56.7,11,19,5,20034.0,18414.0
2021-11-13 20:00:00,13284.0,53.1,11,20,5,19494.0,18144.0
2021-11-13 21:00:00,13338.0,49.6,11,21,5,18414.0,17658.0
2021-11-13 22:00:00,13230.0,46.8,11,22,5,17874.0,16200.0
2021-11-13 23:00:00,13230.0,43.2,11,23,5,17172.0,15174.0
2021-11-14 00:00:00,12906.0,41.9,11,0,6,16416.0,14634.0
2021-11-14 01:00:00,13500.0,39.7,11,1,6,15876.0,14688.0
2021-11-14 02:00:00,14202.0,37.4,11,2,6,16200.0,14418.0
2021-11-14 03:00:00,14634.0,36.3,11,3,6,15660.0,14472.0
2021-11-14 04:00:00,14850.0,34.9,11,4,6,16308.0,14526.0
2021-11-14 05:00:00,15120.0,33.6,11,5,6,17334.0,14796.0
2021-11-14 06:00:00,15768.0,32.2,11,6,6,17766.0,14850.0
2021-11-14 07:00:00,16146.0,32.0,11,7,6,18360.0,15012.0
2021-11-14 08:00:00,13932.0,36.5,11,8,6,19278.0,15066.0
2021-11-14 09:00:00,12474.0,43.3,11,9,6,18522.0,14904.0
2021-11-14 10:00:00,10908.0,46.8,11,10,6,17550.0,13932.0
2021-11-14 11:00:00,10152.0,51.1,11,11,6,17928.0,12798.0
2021-11-14 12:00:00,9450.0,53.8,11,12,6,17982.0,11880.0
2021-11-14 13:00:00,9072.0,56.5,11,13,6,18306.0,11232.0
2021-11-14 14:00:00,9504.0,58.3,11,14,6,18846.0,11610.0
2021-11-14 15:00:00,10638.0,59.5,11,15,6,19548.0,12690.0
2021-11-14 16:00:00,12312.0,59.5,11,16,6,19980.0,13662.0
2021-11-14 17:00:00,13716.0,56.5,11,17,6,19440.0,15174.0
2021-11-14 18:00:00,14418.0,48.2,11,18,6,18414.0,15984.0
2021-11-14 19:00:00,14580.0,44.2,11,19,6,17820.0,16254.0
2021-11-14 20:00:00,15228.0,41.4,11,20,6,17010.0,16308.0
2021-11-14 21:00:00,15498.0,41.0,11,21,6,16686.0,16038.0
2021-11-14 22:00:00,15120.0,40.6,11,22,6,16308.0,15552.0
2021-11-14 23:00:00,15498.0,39.9,11,23,6,15228.0,15606.0
2021-11-15 00:00:00,16038.0,43.7,11,0,0,14580.0,16146.0
2021-11-15 01:00:00,16578.0,43.0,11,1,0,14256.0,17550.0
2021-11-15 02:00:00,16956.0,42.4,11,2,0,14256.0,17604.0
2021-11-15 03:00:00,17334.0,39.7,11,3,0,13932.0,18090.0
2021-11-15 04:00:00,18144.0,37.8,11,4,0,13932.0,19008.0
2021-11-15 05:00:00,20196.0,39.4,11,5,0,14148.0,20952.0
2021-11-15 06:00:00,22626.0,38.8,11,6,0,14688.0,22572.0
2021-11-15 07:00:00,22194.0,37.4,11,7,0,15282.0,21600.0
2021-11-15 08:00:00,19008.0,41.7,11,8,0,13932.0,19332.0
2021-11-15 09:00:00,17550.0,48.6,11,9,0,12906.0,17550.0
2021-11-15 10:00:00,16578.0,51.1,11,10,0,11664.0,16578.0
2021-11-15 11:00:00,16308.0,53.6,11,11,0,10962.0,16470.0
2021-11-15 12:00:00,16362.0,55.4,11,12,0,10746.0,16416.0
2021-11-15 13:00:00,16038.0,56.7,11,13,0,10908.0,16632.0
2021-11-15 14:00:00,16254.0,56.5,11,14,0,11286.0,17064.0
2021-11-15 15:00:00,17388.0,55.4,11,15,0,12096.0,17658.0
2021-11-15 16:00:00,19548.0,54.9,11,16,0,13068.0,19332.0
2021-11-15 17:00:00,21060.0,51.8,11,17,0,13608.0,20088.0
2021-11-15 18:00:00,21870.0,48.2,11,18,0,13608.0,20196.0
2021-11-15 19:00:00,22680.0,39.7,11,19,0,13338.0,19764.0
2021-11-15 20:00:00,22950.0,37.6,11,20,0,13284.0,19818.0
2021-11-15 21:00:00,22680.0,36.1,11,21,0,13338.0,19116.0
2021-11-15 22:00:00,21978.0,34.9,11,22,0,13230.0,18306.0
2021-11-15 23:00:00,21276.0,34.7,11,23,0,13230.0,17820.0
2021-11-16 00:00:00,21654.0,32.9,11,0,1,12906.0,17658.0
2021-11-16 01:00:00,21762.0,32.5,11,1,1,13500.0,18360.0
2021-11-16 02:00:00,22842.0,31.8,11,2,1,14202.0,18792.0
2021-11-16 03:00:00,22464.0,32.0,11,3,1,14634.0,18738.0
2021-11-16 04:00:00,23328.0,31.1,11,4,1,14850.0,19818.0
2021-11-16 05:00:00,24516.0,29.5,11,5,1,15120.0,21438.0
2021-11-16 06:00:00,26352.0,29.5,11,6,1,15768.0,22896.0
2021-11-16 07:00:00,25704.0,28.8,11,7,1,16146.0,21600.0
2021-11-16 08:00:00,22464.0,32.7,11,8,1,13932.0,19170.0
2021-11-16 09:00:00,18792.0,44.6,11,9,1,12474.0,17442.0
2021-11-16 10:00:00,17496.0,52.3,11,10,1,10908.0,16848.0
2021-11-16 11:00:00,16524.0,57.2,11,11,1,10152.0,16632.0
2021-11-16 12:00:00,16254.0,59.9,11,12,1,9450.0,16686.0
2021-11-16 13:00:00,16632.0,62.6,11,13,1,9072.0,17388.0
2021-11-16 14:00:00,16686.0,64.0,11,14,1,9504.0,17928.0
2021-11-16 15:00:00,17496.0,65.1,11,15,1,10638.0,18954.0
2021-11-16 16:00:00,19386.0,64.8,11,16,1,12312.0,20142.0
2021-11-16 17:00:00,20952.0,58.5,11,17,1,13716.0,20520.0
2021-11-16 18:00:00,20790.0,50.2,11,18,1,14418.0,19926.0
2021-11-16 19:00:00,21060.0,48.4,11,19,1,14580.0,19494.0
2021-11-16 20:00:00,20628.0,43.9,11,20,1,15228.0,18846.0
2021-11-16 21:00:00,20088.0,43.9,11,21,1,15498.0,18144.0
2021-11-16 22:00:00,19170.0,45.3,11,22,1,15120.0,17334.0
2021-11-16 23:00:00,18900.0,43.9,11,23,1,15498.0,17010.0
2021-11-17 00:00:00,19116.0,43.0,11,0,2,16038.0,17010.0
2021-11-17 01:00:00,18954.0,42.4,11,1,2,16578.0,17010.0
2021-11-17 02:00:00,19170.0,41.5,11,2,2,16956.0,17928.0
2021-11-17 03:00:00,18738.0,40.8,11,3,2,17334.0,17496.0
2021-11-17 04:00:00,19278.0,42.3,11,4,2,18144.0,17658.0
2021-11-17 05:00:00,20574.0,41.9,11,5,2,20196.0,18900.0
2021-11-17 06:00:00,22248.0,39.7,11,6,2,22626.0,20088.0
2021-11-17 07:00:00,21924.0,39.6,11,7,2,22194.0,20412.0
2021-11-17 08:00:00,19278.0,45.1,11,8,2,19008.0,20196.0
2021-11-17 09:00:00,17334.0,55.4,11,9,2,17550.0,17712.0
2021-11-17 10:00:00,17010.0,60.6,11,10,2,16578.0,17388.0
2021-11-17 11:00:00,16632.0,64.0,11,11,2,16308.0,16632.0
2021-11-17 12:00:00,16470.0,64.0,11,12,2,16362.0,16470.0
2021-11-17 13:00:00,16902.0,64.0,11,13,2,16038.0,17226.0
2021-11-17 14:00:00,17442.0,64.0,11,14,2,16254.0,18036.0
2021-11-17 15:00:00,18468.0,64.0,11,15,2,17388.0,19602.0
2021-11-17 16:00:00,20142.0,72.9,11,16,2,19548.0,20034.0
2021-11-17 17:00:00,20412.0,68.7,11,17,2,21060.0,19980.0
2021-11-17 18:00:00,20358.0,64.4,11,18,2,21870.0,19656.0
2021-11-17 19:00:00,19926.0,61.9,11,19,2,22680.0,19440.0
2021-11-17 20:00:00,18684.0,60.3,11,20,2,22950.0,19062.0
2021-11-17 21:00:00,18144.0,59.0,11,21,2,22680.0,18522.0
2021-11-17 22:00:00,17172.0,58.3,11,22,2,21978.0,17712.0
2021-11-17 23:00:00,15930.0,58.3,11,23,2,21276.0,16632.0
2021-11-18 00:00:00,16200.0,57.6,11,0,3,21654.0,17064.0
2021-11-18 01:00:00,16524.0,55.8,11,1,3,21762.0,16902.0
2021-11-18 02:00:00,16956.0,54.0,11,2,3,22842.0,17928.0
2021-11-18 03:00:00,17496.0,52.2,11,3,3,22464.0,17982.0
2021-11-18 04:00:00,17442.0,50.4,11,4,3,23328.0,18630.0
2021-11-18 05:00:00,18414.0,51.1,11,5,3,24516.0,19872.0
2021-11-18 06:00:00,19710.0,51.4,11,6,3,26352.0,20520.0
2021-11-18 07:00:00,19656.0,50.7,11,7,3,25704.0,20250.0
2021-11-18 08:00:00,18252.0,53.2,11,8,3,22464.0,20736.0
2021-11-18 09:00:00,16902.0,61.7,11,9,3,18792.0,19548.0
2021-11-18 10:00:00,17334.0,68.0,11,10,3,17496.0,18684.0
2021-11-18 11:00:00,17982.0,73.2,11,11,3,16524.0,17928.0
2021-11-18 12:00:00,18090.0,74.7,11,12,3,16254.0,17442.0
2021-11-18 13:00:00,18738.0,76.6,11,13,3,16632.0,17604.0
2021-11-18 14:00:00,19872.0,77.9,11,14,3,16686.0,18684.0
2021-11-18 15:00:00,19602.0,75.4,11,15,3,17496.0,19494.0
2021-11-18 16:00:00,20952.0,73.4,11,16,3,19386.0,21168.0
2021-11-18 17:00:00,20952.0,70.5,11,17,3,20952.0,21384.0
2021-11-18 18:00:00,20628.0,65.5,11,18,3,20790.0,20844.0
2021-11-18 19:00:00,20628.0,65.5,11,19,3,21060.0,20034.0
2021-11-18 20:00:00,19386.0,65.3,11,20,3,20628.0,19494.0
2021-11-18 21:00:00,18198.0,65.8,11,21,3,20088.0,18414.0
2021-11-18 22:00:00,17226.0,64.9,11,22,3,19170.0,17874.0
2021-11-18 23:00:00,16362.0,64.4,11,23,3,18900.0,17172.0
2021-11-19 00:00:00,16686.0,63.9,11,0,4,19116.0,16416.0
2021-11-19 01:00:00,16794.0,63.1,11,1,4,18954.0,15876.0
2021-11-19 02:00:00,16902.0,58.1,11,2,4,19170.0,16200.0
2021-11-19 03:00:00,15876.0,55.4,11,3,4,18738.0,15660.0
2021-11-19 04:00:00,15768.0,52.7,11,4,4,19278.0,16308.0
2021-11-19 05:00:00,17064.0,48.4,11,5,4,20574.0,17334.0
2021-11-19 06:00:00,18846.0,44.8,11,6,4,22248.0,17766.0
2021-11-19 07:00:00,19818.0,42.8,11,7,4,21924.0,18360.0
2021-11-19 08:00:00,19494.0,43.3,11,8,4,19278.0,19278.0
2021-11-19 09:00:00,18036.0,45.5,11,9,4,17334.0,18522.0
2021-11-19 10:00:00,16686.0,47.1,11,10,4,17010.0,17550.0
2021-11-19 11:00:00,16038.0,50.2,11,11,4,16632.0,17928.0
2021-11-19 12:00:00,15714.0,52.3,11,12,4,16470.0,17982.0
2021-11-19 13:00:00,16200.0,53.4,11,13,4,16902.0,18306.0
2021-11-19 14:00:00,16578.0,53.6,11,14,4,17442.0,18846.0
2021-11-19 15:00:00,17982.0,53.8,11,15,4,18468.0,19548.0
2021-11-19 16:00:00,20088.0,52.2,11,16,4,20142.0,19980.0
2021-11-19 17:00:00,22140.0,48.2,11,17,4,20412.0,19440.0
2021-11-19 18:00:00,22140.0,42.8,11,18,4,20358.0,18414.0
2021-11-19 19:00:00,22842.0,38.7,11,19,4,19926.0,17820.0
2021-11-19 20:00:00,22896.0,35.8,11,20,4,18684.0,17010.0
2021-11-19 21:00:00,22680.0,36.7,11,21,4,18144.0,16686.0
2021-11-19 22:00:00,22248.0,36.5,11,22,4,17172.0,16308.0
2021-11-19 23:00:00,21654.0,34.0,11,23,4,15930.0,15228.0
2021-11-20 00:00:00,21924.0,33.1,11,0,5,16200.0,14580.0
2021-11-20 01:00:00,22140.0,32.9,11,1,5,16524.0,14256.0
2021-11-20 02:00:00,23112.0,32.0,11,2,5,16956.0,14256.0
2021-11-20 03:00:00,22950.0,31.3,11,3,5,17496.0,13932.0
2021-11-20 04:00:00,23166.0,29.8,11,4,5,17442.0,13932.0
2021-11-20 05:00:00,23220.0,31.1,11,5,5,18414.0,14148.0
2021-11-20 06:00:00,23382.0,30.9,11,6,5,19710.0,14688.0
2021-11-20 07:00:00,24246.0,31.6,11,7,5,19656.0,15282.0
2021-11-20 08:00:00,21762.0,34.0,11,8,5,18252.0,13932.0
2021-11-20 09:00:00,19494.0,39.4,11,9,5,16902.0,12906.0
2021-11-20 10:00:00,17820.0,43.9,11,10,5,17334.0,11664.0
2021-11-20 11:00:00,16470.0,47.1,11,11,5,17982.0,10962.0
2021-11-20 12:00:00,16254.0,51.6,11,12,5,18090.0,10746.0
2021-11-20 13:00:00,16740.0,53.6,11,13,5,18738.0,10908.0
2021-11-20 14:00:00,15930.0,55.2,11,14,5,19872.0,11286.0
2021-11-20 15:00:00,16902.0,55.8,11,15,5,19602.0,12096.0
2021-11-20 16:00:00,17874.0,54.9,11,16,5,20952.0,13068.0
2021-11-20 17:00:00,19008.0,49.5,11,17,5,20952.0,13608.0
2021-11-20 18:00:00,19224.0,45.5,11,18,5,20628.0,13608.0
2021-11-20 19:00:00,19062.0,44.6,11,19,5,20628.0,13338.0
2021-11-20 20:00:00,19170.0,44.8,11,20,5,19386.0,13284.0
2021-11-20 21:00:00,19602.0,41.5,11,21,5,18198.0,13338.0
2021-11-20 22:00:00,19116.0,39.4,11,22,5,17226.0,13230.0
2021-11-20 23:00:00,18306.0,37.4,11,23,5,16362.0,13230.0
2021-11-21 00:00:00,17982.0,37.6,11,0,6,16686.0,12906.0
2021-11-21 01:00:00,17928.0,37.6,11,1,6,16794.0,13500.0
2021-11-21 02:00:00,17820.0,38.5,11,2,6,16902.0,14202.0
2021-11-21 03:00:00,17982.0,37.9,11,3,6,15876.0,14634.0
2021-11-21 04:00:00,17982.0,37.2,11,4,6,15768.0,14850.0
2021-11-21 05:00:00,18036.0,37.0,11,5,6,17064.0,15120.0
2021-11-21 06:00:00,17766.0,38.3,11,6,6,18846.0,15768.0
2021-11-21 07:00:00,17874.0,36.5,11,7,6,19818.0,16146.0
2021-11-21 08:00:00,15552.0,39.2,11,8,6,19494.0,13932.0
2021-11-21 09:00:00,13662.0,46.0,11,9,6,18036.0,12474.0
2021-11-21 10:00:00,12312.0,53.1,11,10,6,16686.0,10908.0
2021-11-21 11:00:00,11448.0,57.4,11,11,6,16038.0,10152.0
2021-11-21 12:00:00,11394.0,61.7,11,12,6,15714.0,9450.0
2021-11-21 13:00:00,11178.0,64.6,11,13,6,16200.0,9072.0
2021-11-21 14:00:00,11880.0,65.7,11,14,6,16578.0,9504.0
2021-11-21 15:00:00,12420.0,64.8,11,15,6,17982.0,10638.0
2021-11-21 16:00:00,13338.0,64.8,11,16,6,20088.0,12312.0
2021-11-21 17:00:00,14688.0,59.9,11,17,6,22140.0,13716.0
2021-11-21 18:00:00,15012.0,54.7,11,18,6,22140.0,14418.0
2021-11-21 19:00:00,14958.0,52.2,11,19,6,22842.0,14580.0
2021-11-21 20:00:00,14688.0,50.5,11,20,6,22896.0,15228.0
2021-11-21 21:00:00,14364.0,50.5,11,21,6,22680.0,15498.0
2021-11-21 22:00:00,13716.0,49.5,11,22,6,22248.0,15120.0
2021-11-21 23:00:00,13770.0,51.1,11,23,6,21654.0,15498.0
2021-11-22 00:00:00,14418.0,50.2,11,0,0,21924.0,16038.0
2021-11-22 01:00:00,14850.0,50.7,11,1,0,22140.0,16578.0
2021-11-22 02:00:00,14958.0,51.4,11,2,0,23112.0,16956.0
2021-11-22 03:00:00,15606.0,54.9,11,3,0,22950.0,17334.0
2021-11-22 04:00:00,15660.0,54.3,11,4,0,23166.0,18144.0
2021-11-22 05:00:00,17388.0,53.6,11,5,0,23220.0,20196.0
2021-11-22 06:00:00,19332.0,52.9,11,6,0,23382.0,22626.0
2021-11-22 07:00:00,19656.0,55.4,11,7,0,24246.0,22194.0
2021-11-22 08:00:00,19710.0,55.6,11,8,0,21762.0,19008.0
2021-11-22 09:00:00,19548.0,55.4,11,9,0,19494.0,17550.0
2021-11-22 10:00:00,20088.0,54.3,11,10,0,17820.0,16578.0
2021-11-22 11:00:00,20250.0,54.5,11,11,0,16470.0,16308.0
2021-11-22 12:00:00,20034.0,54.5,11,12,0,16254.0,16362.0
2021-11-22 13:00:00,20142.0,54.1,11,13,0,16740.0,16038.0
2021-11-22 14:00:00,20358.0,53.2,11,14,0,15930.0,16254.0
2021-11-22 15:00:00,21006.0,51.3,11,15,0,16902.0,17388.0
2021-11-22 16:00:00,21384.0,51.1,11,16,0,17874.0,19548.0
2021-11-22 17:00:00,22248.0,50.5,11,17,0,19008.0,21060.0
2021-11-22 18:00:00,22680.0,49.1,11,18,0,19224.0,21870.0
2021-11-22 19:00:00,22464.0,46.6,11,19,0,19062.0,22680.0
2021-11-22 20:00:00,21654.0,45.7,11,20,0,19170.0,22950.0
2021-11-22 21:00:00,21222.0,45.0,11,21,0,19602.0,22680.0
2021-11-22 22:00:00,20196.0,46.2,11,22,0,19116.0,21978.0
2021-11-22 23:00:00,19116.0,45.0,11,23,0,18306.0,21276.0
2021-11-23 00:00:00,19224.0,43.0,11,0,1,17982.0,21654.0
2021-11-23 01:00:00,19710.0,41.7,11,1,1,17928.0,21762.0
2021-11-23 02:00:00,20952.0,39.6,11,2,1,17820.0,22842.0
2021-11-23 03:00:00,21276.0,37.8,11,3,1,17982.0,22464.0
2021-11-23 04:00:00,22194.0,36.0,11,4,1,17982.0,23328.0
2021-11-23 05:00:00,23706.0,34.9,11,5,1,18036.0,24516.0
2021-11-23 06:00:00,25272.0,33.4,11,6,1,17766.0,26352.0
2021-11-23 07:00:00,25866.0,32.4,11,7,1,17874.0,25704.0
2021-11-23 08:00:00,23112.0,33.8,11,8,1,15552.0,22464.0
2021-11-23 09:00:00,21060.0,36.9,11,9,1,13662.0,18792.0
2021-11-23 10:00:00,19980.0,39.9,11,10,1,12312.0,17496.0
2021-11-23 11:00:00,18738.0,41.9,11,11,1,11448.0,16524.0
2021-11-23 12:00:00,18198.0,43.0,11,12,1,11394.0,16254.0
2021-11-23 13:00:00,18414.0,44.8,11,13,1,11178.0,16632.0
2021-11-23 14:00:00,18522.0,45.5,11,14,1,11880.0,16686.0
