ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-11-10 16:00:00,9964.97733498,12.1,11,16,6,11758.210770769998,9903.451
2019-11-10 17:00:00,10861.562,13.1,11,17,6,12793.436000000002,10775.087
2019-11-10 18:00:00,11076.115,15.2,11,18,6,13008.258,11156.232
2019-11-10 19:00:00,10967.631,15.1,11,19,6,12883.645,11161.751
2019-11-10 20:00:00,10837.078,15.3,11,20,6,12699.582,11054.013
2019-11-10 21:00:00,10474.337,14.6,11,21,6,12498.761,10750.563
2019-11-10 22:00:00,9968.264,13.8,11,22,6,12096.188999999998,10334.252
2019-11-10 23:00:00,9560.577,13.6,11,23,6,11589.834,10007.663
2019-11-11 00:00:00,9247.886,14.0,11,0,0,11427.045,9815.174
2019-11-11 01:00:00,9171.429,14.2,11,1,0,11316.504,9850.8
2019-11-11 02:00:00,9225.647,13.1,11,2,0,11404.553,9962.715
2019-11-11 03:00:00,9356.532,11.7,11,3,0,11468.025,10105.053
2019-11-11 04:00:00,9805.2,11.7,11,4,0,11852.451,10614.643999999998
2019-11-11 05:00:00,10461.605,13.1,11,5,0,12353.927,11618.898
2019-11-11 06:00:00,11466.256,13.7,11,6,0,12999.234,12745.091
2019-11-11 07:00:00,11163.247326,14.4,11,7,0,13334.25496369,12143.5311297
2019-11-11 08:00:00,9777.770669,15.0,11,8,0,12546.512436,11425.1541935
2019-11-11 09:00:00,8481.123079,14.8,11,9,0,11234.8033848,8468.479599999999
2019-11-11 10:00:00,7667.298992000001,14.4,11,10,0,10135.897172,7419.068717
2019-11-11 11:00:00,6995.42607,14.3,11,11,0,8606.627865,6920.650100999998
2019-11-11 12:00:00,6761.179925,13.9,11,12,0,8568.733825000001,6774.001647000001
2019-11-11 13:00:00,6843.884169999999,14.6,11,13,0,7719.105695,6965.6454300000005
2019-11-11 14:00:00,7439.469341000001,14.8,11,14,0,8577.788024,7460.981517999999
2019-11-11 15:00:00,8451.186120000002,14.5,11,15,0,9942.387736,8428.103634000001
2019-11-11 16:00:00,9848.294767799998,16.0,11,16,0,10930.0717794,9837.9257897
2019-11-11 17:00:00,11100.987,17.5,11,17,0,11921.523,11215.005
2019-11-11 18:00:00,11120.574,18.3,11,18,0,12217.934,11469.427
2019-11-11 19:00:00,11044.129,18.6,11,19,0,12280.904,11312.928999999998
2019-11-11 20:00:00,10775.433,18.4,11,20,0,12262.081,10970.413
2019-11-11 21:00:00,10247.39,16.8,11,21,0,12165.943,10463.262
2019-11-11 22:00:00,9621.561,15.9,11,22,0,12004.776000000002,9857.246
2019-11-11 23:00:00,9016.765,15.2,11,23,0,11711.186000000002,9329.907
2019-11-12 00:00:00,8607.226999999999,14.9,11,0,1,11502.22,9007.139000000001
2019-11-12 01:00:00,8416.028,14.0,11,1,1,11312.037,8818.911
2019-11-12 02:00:00,8277.062,13.3,11,2,1,11267.378,8853.079
2019-11-12 03:00:00,8315.556,12.8,11,3,1,11264.229,8956.303
2019-11-12 04:00:00,8611.792,12.5,11,4,1,11355.848999999998,9339.633
2019-11-12 05:00:00,9368.098,13.3,11,5,1,11586.673,10122.486
2019-11-12 06:00:00,10388.061,13.2,11,6,1,11793.722,11054.433
2019-11-12 07:00:00,10378.603020200002,13.6,11,7,1,11914.256468249998,10601.8582048
2019-11-12 08:00:00,9482.558711999998,12.8,11,8,1,11667.47393772,9215.315668
2019-11-12 09:00:00,8924.418989,11.2,11,9,1,10863.2116348,7979.974153999999
2019-11-12 10:00:00,9417.251491,10.6,11,10,1,9748.34047,7370.712991
2019-11-12 11:00:00,8655.794678000002,9.9,11,11,1,9284.1613634,9471.4028854
2019-11-12 12:00:00,8890.523684,8.3,11,12,1,9234.1534643,7628.512171
2019-11-12 13:00:00,9364.816071,5.2,11,13,1,9201.8035597,6933.615313999999
2019-11-12 14:00:00,10046.859126,3.9,11,14,1,8959.138498299999,7544.46773
2019-11-12 15:00:00,11147.453824,2.2,11,15,1,9422.8966098,8507.584659
2019-11-12 16:00:00,12742.492004300002,2.9,11,16,1,9964.97733498,9747.043586
2019-11-12 17:00:00,14134.436000000002,3.4,11,17,1,10861.562,10968.824
2019-11-12 18:00:00,14334.035,4.3,11,18,1,11076.115,11128.472
2019-11-12 19:00:00,14246.207,5.0,11,19,1,10967.631,11031.496
2019-11-12 20:00:00,14044.584,3.9,11,20,1,10837.078,10712.904
2019-11-12 21:00:00,13654.298,1.5,11,21,1,10474.337,10170.859
2019-11-12 22:00:00,13092.601,-1.0,11,22,1,9968.264,9546.379
2019-11-12 23:00:00,12605.925,-2.3,11,23,1,9560.577,8915.593
2019-11-13 00:00:00,12471.021,-3.2,11,0,2,9247.886,8662.776
2019-11-13 01:00:00,12445.898,-3.6,11,1,2,9171.429,8481.927
2019-11-13 02:00:00,12592.26,-3.9,11,2,2,9225.647,8525.211
2019-11-13 03:00:00,12820.518999999998,-4.4,11,3,2,9356.532,8620.126
2019-11-13 04:00:00,13347.657,-4.7,11,4,2,9805.2,8918.189
2019-11-13 05:00:00,14357.091,-5.2,11,5,2,10461.605,9784.227
2019-11-13 06:00:00,15513.771,-5.5,11,6,2,11466.256,10873.542
2019-11-13 07:00:00,15546.9946552,-5.9,11,7,2,11163.247326,11141.935491589998
2019-11-13 08:00:00,14174.4725148,-6.5,11,8,2,9777.770669,10493.9764086
2019-11-13 09:00:00,12765.935912,-6.8,11,9,2,8481.123079,8825.28298
2019-11-13 10:00:00,12328.457381000002,-7.2,11,10,2,7667.298992000001,8374.304927
2019-11-13 11:00:00,11583.781607,-7.4,11,11,2,6995.42607,8848.423587000001
2019-11-13 12:00:00,12171.9209599,-6.9,11,12,2,6761.179925,9048.0132331
2019-11-13 13:00:00,11533.4745715,-5.6,11,13,2,6843.884169999999,9126.0975649
2019-11-13 14:00:00,10870.936102999998,-4.4,11,14,2,7439.469341000001,8085.018887
2019-11-13 15:00:00,11155.844222,-3.3,11,15,2,8451.186120000002,9058.9510172
2019-11-13 16:00:00,12978.7494185,-2.0,11,16,2,9848.294767799998,10251.6614738
2019-11-13 17:00:00,14585.51,-1.4,11,17,2,11100.987,11102.232
2019-11-13 18:00:00,14941.684,-0.3,11,18,2,11120.574,11377.869
2019-11-13 19:00:00,15029.365,0.3,11,19,2,11044.129,11299.044
2019-11-13 20:00:00,14837.08,0.1,11,20,2,10775.433,11137.396
2019-11-13 21:00:00,14561.853,-0.9,11,21,2,10247.39,10736.719
2019-11-13 22:00:00,13981.501,-1.5,11,22,2,9621.561,10178.889
2019-11-13 23:00:00,13572.178,-1.7,11,23,2,9016.765,9607.046
2019-11-14 00:00:00,13398.674,-2.0,11,0,3,8607.226999999999,9379.936
2019-11-14 01:00:00,13464.951,-2.1,11,1,3,8416.028,9178.098
2019-11-14 02:00:00,13566.293,-2.3,11,2,3,8277.062,9162.395
2019-11-14 03:00:00,13842.236,-2.6,11,3,3,8315.556,9314.721
2019-11-14 04:00:00,14293.024,-2.8,11,4,3,8611.792,9651.198
2019-11-14 05:00:00,15212.673,-2.8,11,5,3,9368.098,10450.049
2019-11-14 06:00:00,16249.756,-3.1,11,6,3,10388.061,11479.379
2019-11-14 07:00:00,15976.254517099998,-3.5,11,7,3,10378.603020200002,11678.99897804
2019-11-14 08:00:00,14618.4933347,-3.3,11,8,3,9482.558711999998,10826.8268533
2019-11-14 09:00:00,12071.023896,-3.7,11,9,3,8924.418989,9287.666831
2019-11-14 10:00:00,10824.891111,-3.3,11,10,3,9417.251491,9786.054633
2019-11-14 11:00:00,10952.314262000002,-3.5,11,11,3,8655.794678000002,8995.362474000001
2019-11-14 12:00:00,11466.314014,-2.8,11,12,3,8890.523684,8495.135998000002
2019-11-14 13:00:00,11018.544077,-2.7,11,13,3,9364.816071,8555.154553999999
2019-11-14 14:00:00,10272.554324,-0.8,11,14,3,10046.859126,9112.517539699998
2019-11-14 15:00:00,11834.3513486,0.6,11,15,3,11147.453824,8683.352670999999
2019-11-14 16:00:00,12455.1445391,1.3,11,16,3,12742.492004300002,10129.0595308
2019-11-14 17:00:00,13576.388,3.7,11,17,3,14134.436000000002,11218.597
2019-11-14 18:00:00,13555.497,4.4,11,18,3,14334.035,11180.182
2019-11-14 19:00:00,13418.296,4.9,11,19,3,14246.207,10922.416
2019-11-14 20:00:00,13161.233,4.9,11,20,3,14044.584,10692.218
2019-11-14 21:00:00,12577.473999999998,4.0,11,21,3,13654.298,10277.696
2019-11-14 22:00:00,11891.73,2.9,11,22,3,13092.601,9594.448
2019-11-14 23:00:00,11211.426,2.7,11,23,3,12605.925,9065.739
2019-11-15 00:00:00,10783.791,2.6,11,0,4,12471.021,8699.283000000001
2019-11-15 01:00:00,10731.409,2.4,11,1,4,12445.898,8618.598
2019-11-15 02:00:00,10764.01,2.2,11,2,4,12592.26,8638.402
2019-11-15 03:00:00,10876.188,2.1,11,3,4,12820.518999999998,8857.815
2019-11-15 04:00:00,11235.618,1.9,11,4,4,13347.657,9270.389
2019-11-15 05:00:00,12016.023,2.2,11,5,4,14357.091,10238.147
2019-11-15 06:00:00,13121.675,2.0,11,6,4,15513.771,11507.348999999998
2019-11-15 07:00:00,12982.5047879,1.8,11,7,4,15546.9946552,11732.1195044
2019-11-15 08:00:00,11683.248734,0.7,11,8,4,14174.4725148,11350.9462642
2019-11-15 09:00:00,11316.820784,2.9,11,9,4,12765.935912,10872.9307923
2019-11-15 10:00:00,9406.378052000002,2.5,11,10,4,12328.457381000002,10155.409702
2019-11-15 11:00:00,8815.381148,3.2,11,11,4,11583.781607,9825.810121
2019-11-15 12:00:00,8568.387289999999,5.6,11,12,4,12171.9209599,10141.4702365
2019-11-15 13:00:00,8791.762257999999,3.8,11,13,4,11533.4745715,9837.873695
2019-11-15 14:00:00,9317.531969,6.4,11,14,4,10870.936102999998,10449.6434569
2019-11-15 15:00:00,10185.872881,7.2,11,15,4,11155.844222,10837.8871018
2019-11-15 16:00:00,11479.9597099,7.7,11,16,4,12978.7494185,11758.210770769998
2019-11-15 17:00:00,12531.006,8.8,11,17,4,14585.51,12793.436000000002
2019-11-15 18:00:00,12505.58,8.9,11,18,4,14941.684,13008.258
2019-11-15 19:00:00,12221.092,9.3,11,19,4,15029.365,12883.645
2019-11-15 20:00:00,12029.127,9.1,11,20,4,14837.08,12699.582
2019-11-15 21:00:00,11722.494,8.3,11,21,4,14561.853,12498.761
2019-11-15 22:00:00,11251.056,7.7,11,22,4,13981.501,12096.188999999998
2019-11-15 23:00:00,10922.469,7.5,11,23,4,13572.178,11589.834
2019-11-16 00:00:00,10598.708,7.5,11,0,5,13398.674,11427.045
2019-11-16 01:00:00,10319.17,6.4,11,1,5,13464.951,11316.504
2019-11-16 02:00:00,10313.454,5.6,11,2,5,13566.293,11404.553
2019-11-16 03:00:00,10384.519,5.3,11,3,5,13842.236,11468.025
2019-11-16 04:00:00,10552.996,5.5,11,4,5,14293.024,11852.451
2019-11-16 05:00:00,10970.089,5.0,11,5,5,15212.673,12353.927
2019-11-16 06:00:00,11500.609,4.2,11,6,5,16249.756,12999.234
2019-11-16 07:00:00,11854.186110689998,2.3,11,7,5,15976.254517099998,13334.25496369
2019-11-16 08:00:00,11351.309591,1.3,11,8,5,14618.4933347,12546.512436
2019-11-16 09:00:00,9741.944208,0.9,11,9,5,12071.023896,11234.8033848
2019-11-16 10:00:00,9817.379934,0.3,11,10,5,10824.891111,10135.897172
2019-11-16 11:00:00,9445.993048,-0.1,11,11,5,10952.314262000002,8606.627865
2019-11-16 12:00:00,9228.628836,0.0,11,12,5,11466.314014,8568.733825000001
2019-11-16 13:00:00,9235.951001,1.3,11,13,5,11018.544077,7719.105695
2019-11-16 14:00:00,9158.565454,2.6,11,14,5,10272.554324,8577.788024
2019-11-16 15:00:00,10106.851267000002,3.8,11,15,5,11834.3513486,9942.387736
2019-11-16 16:00:00,11473.4589253,4.9,11,16,5,12455.1445391,10930.0717794
2019-11-16 17:00:00,12665.376,5.5,11,17,5,13576.388,11921.523
2019-11-16 18:00:00,12726.852,5.9,11,18,5,13555.497,12217.934
2019-11-16 19:00:00,12668.598,5.9,11,19,5,13418.296,12280.904
2019-11-16 20:00:00,12445.935,5.3,11,20,5,13161.233,12262.081
2019-11-16 21:00:00,12143.077,4.4,11,21,5,12577.473999999998,12165.943
2019-11-16 22:00:00,11683.137,3.4,11,22,5,11891.73,12004.776000000002
2019-11-16 23:00:00,11214.623,2.3,11,23,5,11211.426,11711.186000000002
2019-11-17 00:00:00,10904.803,1.7,11,0,6,10783.791,11502.22
2019-11-17 01:00:00,10691.7,0.7,11,1,6,10731.409,11312.037
2019-11-17 02:00:00,10551.833,-0.1,11,2,6,10764.01,11267.378
2019-11-17 03:00:00,10491.868,-0.1,11,3,6,10876.188,11264.229
2019-11-17 04:00:00,10614.604,0.5,11,4,6,11235.618,11355.848999999998
2019-11-17 05:00:00,10866.481000000002,0.8,11,5,6,12016.023,11586.673
2019-11-17 06:00:00,11221.821000000002,0.8,11,6,6,13121.675,11793.722
2019-11-17 07:00:00,11556.93112325,0.5,11,7,6,12982.5047879,11914.256468249998
2019-11-17 08:00:00,11865.2016042,0.4,11,8,6,11683.248734,11667.47393772
2019-11-17 09:00:00,11666.022915,0.3,11,9,6,11316.820784,10863.2116348
2019-11-17 10:00:00,11483.6802856,0.3,11,10,6,9406.378052000002,9748.34047
2019-11-17 11:00:00,9966.199453,0.3,11,11,6,8815.381148,9284.1613634
2019-11-17 12:00:00,11239.8049231,0.5,11,12,6,8568.387289999999,9234.1534643
2019-11-17 13:00:00,11098.8683876,0.9,11,13,6,8791.762257999999,9201.8035597
2019-11-17 14:00:00,11151.8691181,1.4,11,14,6,9317.531969,8959.138498299999
2019-11-17 15:00:00,11309.7037046,2.0,11,15,6,10185.872881,9422.8966098
2019-11-17 16:00:00,11908.707151522,3.1,11,16,6,11479.9597099,9964.97733498
2019-11-17 17:00:00,12671.028,4.0,11,17,6,12531.006,10861.562
2019-11-17 18:00:00,12734.129,4.4,11,18,6,12505.58,11076.115
2019-11-17 19:00:00,12570.475,4.7,11,19,6,12221.092,10967.631
2019-11-17 20:00:00,12299.447,4.4,11,20,6,12029.127,10837.078
2019-11-17 21:00:00,11791.791,4.4,11,21,6,11722.494,10474.337
2019-11-17 22:00:00,11082.111,3.8,11,22,6,11251.056,9968.264
2019-11-17 23:00:00,10608.151000000002,3.4,11,23,6,10922.469,9560.577
2019-11-18 00:00:00,10238.398,3.1,11,0,0,10598.708,9247.886
2019-11-18 01:00:00,10064.556,2.8,11,1,0,10319.17,9171.429
2019-11-18 02:00:00,10069.988,2.8,11,2,0,10313.454,9225.647
2019-11-18 03:00:00,10184.727,2.7,11,3,0,10384.519,9356.532
2019-11-18 04:00:00,10542.593,2.5,11,4,0,10552.996,9805.2
2019-11-18 05:00:00,11346.676,2.3,11,5,0,10970.089,10461.605
2019-11-18 06:00:00,12480.319,2.3,11,6,0,11500.609,11466.256
2019-11-18 07:00:00,12479.8996264,2.2,11,7,0,11854.186110689998,11163.247326
2019-11-18 08:00:00,11322.486594,2.0,11,8,0,11351.309591,9777.770669
2019-11-18 09:00:00,10294.974035,1.8,11,9,0,9741.944208,8481.123079
2019-11-18 10:00:00,9533.938089,1.7,11,10,0,9817.379934,7667.298992000001
2019-11-18 11:00:00,9004.410996000002,1.7,11,11,0,9445.993048,6995.42607
2019-11-18 12:00:00,8724.858902,1.8,11,12,0,9228.628836,6761.179925
2019-11-18 13:00:00,8798.366281,2.1,11,13,0,9235.951001,6843.884169999999
2019-11-18 14:00:00,9275.989926,2.8,11,14,0,9158.565454,7439.469341000001
2019-11-18 15:00:00,10313.39349,4.1,11,15,0,10106.851267000002,8451.186120000002
2019-11-18 16:00:00,11797.8939414,5.8,11,16,0,11473.4589253,9848.294767799998
2019-11-18 17:00:00,12839.948,7.6,11,17,0,12665.376,11100.987
2019-11-18 18:00:00,12836.846,8.5,11,18,0,12726.852,11120.574
2019-11-18 19:00:00,12624.048,7.9,11,19,0,12668.598,11044.129
2019-11-18 20:00:00,12296.584,7.1,11,20,0,12445.935,10775.433
2019-11-18 21:00:00,11719.377,6.0,11,21,0,12143.077,10247.39
2019-11-18 22:00:00,10985.744,5.3,11,22,0,11683.137,9621.561
2019-11-18 23:00:00,10257.17,5.1,11,23,0,11214.623,9016.765
2019-11-19 00:00:00,9859.36,4.9,11,0,1,10904.803,8607.226999999999
2019-11-19 01:00:00,9733.136,5.0,11,1,1,10691.7,8416.028
2019-11-19 02:00:00,9617.487,5.1,11,2,1,10551.833,8277.062
2019-11-19 03:00:00,9692.319,5.2,11,3,1,10491.868,8315.556
2019-11-19 04:00:00,10087.247,5.1,11,4,1,10614.604,8611.792
2019-11-19 05:00:00,10827.674,5.0,11,5,1,10866.481000000002,9368.098
2019-11-19 06:00:00,11962.152,5.0,11,6,1,11221.821000000002,10388.061
2019-11-19 07:00:00,12259.97032414,4.5,11,7,1,11556.93112325,10378.603020200002
2019-11-19 08:00:00,11550.9360527,4.1,11,8,1,11865.2016042,9482.558711999998
2019-11-19 09:00:00,10459.209957,3.6,11,9,1,11666.022915,8924.418989
2019-11-19 10:00:00,9484.077526,3.2,11,10,1,11483.6802856,9417.251491
2019-11-19 11:00:00,9121.134237,3.1,11,11,1,9966.199453,8655.794678000002
2019-11-19 12:00:00,8380.933839000001,2.8,11,12,1,11239.8049231,8890.523684
2019-11-19 13:00:00,8679.570043,3.7,11,13,1,11098.8683876,9364.816071
2019-11-19 14:00:00,9152.825768,3.8,11,14,1,11151.8691181,10046.859126
2019-11-19 15:00:00,10471.5723373,4.0,11,15,1,11309.7037046,11147.453824
2019-11-19 16:00:00,11261.9614051,5.2,11,16,1,11908.707151522,12742.492004300002
2019-11-19 17:00:00,12316.729,5.2,11,17,1,12671.028,14134.436000000002
2019-11-19 18:00:00,12510.142,8.5,11,18,1,12734.129,14334.035
2019-11-19 19:00:00,12325.563999999998,8.6,11,19,1,12570.475,14246.207
2019-11-19 20:00:00,12061.831,8.9,11,20,1,12299.447,14044.584
2019-11-19 21:00:00,11542.63,8.4,11,21,1,11791.791,13654.298
2019-11-19 22:00:00,10877.036,7.6,11,22,1,11082.111,13092.601
2019-11-19 23:00:00,10230.254,7.3,11,23,1,10608.151000000002,12605.925
2019-11-20 00:00:00,9927.099,7.1,11,0,2,10238.398,12471.021
2019-11-20 01:00:00,9700.252,7.0,11,1,2,10064.556,12445.898
2019-11-20 02:00:00,9696.454,6.3,11,2,2,10069.988,12592.26
2019-11-20 03:00:00,9889.107,6.0,11,3,2,10184.727,12820.518999999998
2019-11-20 04:00:00,10307.189,6.0,11,4,2,10542.593,13347.657
2019-11-20 05:00:00,11127.279,5.8,11,5,2,11346.676,14357.091
2019-11-20 06:00:00,12377.383999999998,5.7,11,6,2,12480.319,15513.771
2019-11-20 07:00:00,12363.0926609,5.1,11,7,2,12479.8996264,15546.9946552
2019-11-20 08:00:00,11449.6271083,4.4,11,8,2,11322.486594,14174.4725148
2019-11-20 09:00:00,10208.515223,4.0,11,9,2,10294.974035,12765.935912
2019-11-20 10:00:00,9690.869349,4.0,11,10,2,9533.938089,12328.457381000002
2019-11-20 11:00:00,10510.0483913,3.5,11,11,2,9004.410996000002,11583.781607
2019-11-20 12:00:00,10067.6824056,4.0,11,12,2,8724.858902,12171.9209599
2019-11-20 13:00:00,9977.8184643,4.8,11,13,2,8798.366281,11533.4745715
2019-11-20 14:00:00,10390.3972702,6.2,11,14,2,9275.989926,10870.936102999998
2019-11-20 15:00:00,10647.0887006,8.4,11,15,2,10313.39349,11155.844222
2019-11-20 16:00:00,11408.575658782,9.4,11,16,2,11797.8939414,12978.7494185
2019-11-20 17:00:00,12298.817,10.2,11,17,2,12839.948,14585.51
2019-11-20 18:00:00,12410.13,11.1,11,18,2,12836.846,14941.684
2019-11-20 19:00:00,12460.763,11.6,11,19,2,12624.048,15029.365
2019-11-20 20:00:00,12205.157,11.7,11,20,2,12296.584,14837.08
2019-11-20 21:00:00,11884.687,10.4,11,21,2,11719.377,14561.853
2019-11-20 22:00:00,11236.345,8.6,11,22,2,10985.744,13981.501
2019-11-20 23:00:00,10786.276000000002,6.9,11,23,2,10257.17,13572.178
2019-11-21 00:00:00,10526.433,6.2,11,0,3,9859.36,13398.674
2019-11-21 01:00:00,10471.727,5.3,11,1,3,9733.136,13464.951
2019-11-21 02:00:00,10540.256,4.8,11,2,3,9617.487,13566.293
2019-11-21 03:00:00,10775.316,4.1,11,3,3,9692.319,13842.236
2019-11-21 04:00:00,11316.279,4.2,11,4,3,10087.247,14293.024
2019-11-21 05:00:00,12219.32,4.8,11,5,3,10827.674,15212.673
2019-11-21 06:00:00,13535.301,4.6,11,6,3,11962.152,16249.756
2019-11-21 07:00:00,13391.0628172,4.7,11,7,3,12259.97032414,15976.254517099998
2019-11-21 08:00:00,12197.026325400002,4.8,11,8,3,11550.9360527,14618.4933347
2019-11-21 09:00:00,11464.4292906,5.2,11,9,3,10459.209957,12071.023896
2019-11-21 10:00:00,10112.764392,5.1,11,10,3,9484.077526,10824.891111
2019-11-21 11:00:00,9190.124291,5.3,11,11,3,9121.134237,10952.314262000002
2019-11-21 12:00:00,9914.2140677,5.2,11,12,3,8380.933839000001,11466.314014
2019-11-21 13:00:00,8519.766735,5.5,11,13,3,8679.570043,11018.544077
2019-11-21 14:00:00,10266.1893405,6.1,11,14,3,9152.825768,10272.554324
2019-11-21 15:00:00,10019.0858805,7.9,11,15,3,10471.5723373,11834.3513486
2019-11-21 16:00:00,11222.3084737,8.9,11,16,3,11261.9614051,12455.1445391
2019-11-21 17:00:00,12188.274,10.0,11,17,3,12316.729,13576.388
2019-11-21 18:00:00,12250.231000000002,10.0,11,18,3,12510.142,13555.497
2019-11-21 19:00:00,12067.607,9.7,11,19,3,12325.563999999998,13418.296
2019-11-21 20:00:00,11886.45,9.8,11,20,3,12061.831,13161.233
2019-11-21 21:00:00,11407.072,9.3,11,21,3,11542.63,12577.473999999998
2019-11-21 22:00:00,10700.768999999998,8.9,11,22,3,10877.036,11891.73
2019-11-21 23:00:00,10093.797,9.0,11,23,3,10230.254,11211.426
2019-11-22 00:00:00,9665.542,8.5,11,0,4,9927.099,10783.791
2019-11-22 01:00:00,9439.098,8.5,11,1,4,9700.252,10731.409
2019-11-22 02:00:00,9376.516,8.2,11,2,4,9696.454,10764.01
2019-11-22 03:00:00,9370.738,8.1,11,3,4,9889.107,10876.188
2019-11-22 04:00:00,9712.859,8.7,11,4,4,10307.189,11235.618
2019-11-22 05:00:00,10399.872,8.9,11,5,4,11127.279,12016.023
2019-11-22 06:00:00,11422.068,10.6,11,6,4,12377.383999999998,13121.675
2019-11-22 07:00:00,11270.4444044,12.4,11,7,4,12363.0926609,12982.5047879
2019-11-22 08:00:00,9986.532928,12.4,11,8,4,11449.6271083,11683.248734
2019-11-22 09:00:00,8979.914953999998,11.2,11,9,4,10208.515223,11316.820784
2019-11-22 10:00:00,8360.588389,11.7,11,10,4,9690.869349,9406.378052000002
2019-11-22 11:00:00,7997.009951999999,12.6,11,11,4,10510.0483913,8815.381148
2019-11-22 12:00:00,7737.147905999999,12.9,11,12,4,10067.6824056,8568.387289999999
2019-11-22 13:00:00,7788.669367,13.5,11,13,4,9977.8184643,8791.762257999999
2019-11-22 14:00:00,8381.119744,11.2,11,14,4,10390.3972702,9317.531969
2019-11-22 15:00:00,9249.451026,10.6,11,15,4,10647.0887006,10185.872881
2019-11-22 16:00:00,10555.398255000002,11.1,11,16,4,11408.575658782,11479.9597099
2019-11-22 17:00:00,11690.869,12.4,11,17,4,12298.817,12531.006
2019-11-22 18:00:00,11604.734,13.0,11,18,4,12410.13,12505.58
2019-11-22 19:00:00,11426.813,13.3,11,19,4,12460.763,12221.092
2019-11-22 20:00:00,11269.293,13.5,11,20,4,12205.157,12029.127
2019-11-22 21:00:00,11007.938,12.4,11,21,4,11884.687,11722.494
2019-11-22 22:00:00,10603.234,11.3,11,22,4,11236.345,11251.056
2019-11-22 23:00:00,10268.426,10.0,11,23,4,10786.276000000002,10922.469
2019-11-23 00:00:00,10041.799,8.2,11,0,5,10526.433,10598.708
2019-11-23 01:00:00,9911.353,7.0,11,1,5,10471.727,10319.17
2019-11-23 02:00:00,10036.464,7.4,11,2,5,10540.256,10313.454
2019-11-23 03:00:00,10185.621,6.9,11,3,5,10775.316,10384.519
2019-11-23 04:00:00,10496.699,5.8,11,4,5,11316.279,10552.996
2019-11-23 05:00:00,11065.516,4.4,11,5,5,12219.32,10970.089
2019-11-23 06:00:00,11799.522,3.8,11,6,5,13535.301,11500.609
2019-11-23 07:00:00,11877.498156500002,3.0,11,7,5,13391.0628172,11854.186110689998
2019-11-23 08:00:00,11055.564488,2.8,11,8,5,12197.026325400002,11351.309591
2019-11-23 09:00:00,10066.571807,2.5,11,9,5,11464.4292906,9741.944208
2019-11-23 10:00:00,9314.809263,2.2,11,10,5,10112.764392,9817.379934
2019-11-23 11:00:00,8862.17717,1.9,11,11,5,9190.124291,9445.993048
2019-11-23 12:00:00,8764.588671,2.0,11,12,5,9914.2140677,9228.628836
2019-11-23 13:00:00,8985.385234000001,2.8,11,13,5,8519.766735,9235.951001
2019-11-23 14:00:00,9510.782449,2.9,11,14,5,10266.1893405,9158.565454
2019-11-23 15:00:00,10436.983741,2.9,11,15,5,10019.0858805,10106.851267000002
2019-11-23 16:00:00,11818.8650321,2.6,11,16,5,11222.3084737,11473.4589253
2019-11-23 17:00:00,12537.985,2.9,11,17,5,12188.274,12665.376
2019-11-23 18:00:00,12385.808,2.6,11,18,5,12250.231000000002,12726.852
2019-11-23 19:00:00,12137.649,2.1,11,19,5,12067.607,12668.598
2019-11-23 20:00:00,11866.13,1.8,11,20,5,11886.45,12445.935
2019-11-23 21:00:00,11564.971,1.6,11,21,5,11407.072,12143.077
2019-11-23 22:00:00,11033.008,1.2,11,22,5,10700.768999999998,11683.137
2019-11-23 23:00:00,10553.409,1.3,11,23,5,10093.797,11214.623
2019-11-24 00:00:00,10116.742,1.3,11,0,6,9665.542,10904.803
2019-11-24 01:00:00,9815.571,1.1,11,1,6,9439.098,10691.7
2019-11-24 02:00:00,9646.93,1.1,11,2,6,9376.516,10551.833
2019-11-24 03:00:00,9613.018,1.2,11,3,6,9370.738,10491.868
2019-11-24 04:00:00,9665.94,1.3,11,4,6,9712.859,10614.604
2019-11-24 05:00:00,10009.1,1.6,11,5,6,10399.872,10866.481000000002
2019-11-24 06:00:00,10419.471,1.4,11,6,6,11422.068,11221.821000000002
2019-11-24 07:00:00,10316.664824300002,1.5,11,7,6,11270.4444044,11556.93112325
2019-11-24 08:00:00,10699.9186625,3.1,11,8,6,9986.532928,11865.2016042
2019-11-24 09:00:00,8512.948819000001,4.4,11,9,6,8979.914953999998,11666.022915
2019-11-24 10:00:00,7827.279367000001,5.6,11,10,6,8360.588389,11483.6802856
2019-11-24 11:00:00,7287.984708,5.5,11,11,6,7997.009951999999,9966.199453
2019-11-24 12:00:00,7037.573425,4.9,11,12,6,7737.147905999999,11239.8049231
2019-11-24 13:00:00,7085.148364000001,5.4,11,13,6,7788.669367,11098.8683876
2019-11-24 14:00:00,7563.028158,6.7,11,14,6,8381.119744,11151.8691181
2019-11-24 15:00:00,8607.919795000002,7.2,11,15,6,9249.451026,11309.7037046
2019-11-24 16:00:00,10306.0946434,8.9,11,16,6,10555.398255000002,11908.707151522
2019-11-24 17:00:00,11726.709,9.7,11,17,6,11690.869,12671.028
2019-11-24 18:00:00,11996.431,10.7,11,18,6,11604.734,12734.129
2019-11-24 19:00:00,12028.916,11.0,11,19,6,11426.813,12570.475
2019-11-24 20:00:00,11923.018999999998,9.3,11,20,6,11269.293,12299.447
2019-11-24 21:00:00,11605.432,8.8,11,21,6,11007.938,11791.791
