date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-10-07 16:00:00,8471.456275,22.4,10,16,0,9973.17374,10637.14562,3760.324277906281,3005.065097213188
2019-10-07 17:00:00,8266.324091,24.7,10,17,0,9509.541371,10370.917236,3702.630614377597,2960.83975478537
2019-10-07 18:00:00,8009.256838,26.0,10,18,0,9076.526929,10106.218777,3445.0375156157643,2813.343150992664
2019-10-07 19:00:00,7495.464503,26.1,10,19,0,8540.301702,9561.73736,2924.0679319259325,2721.811177618013
2019-10-07 20:00:00,6797.670067,26.6,10,20,0,7919.727818,8817.398501,2654.262131332989,2602.0103755070168
2019-10-07 21:00:00,6104.036042,26.3,10,21,0,7270.598415,8077.589122,2450.4717703183333,2465.661239757632
2019-10-07 22:00:00,5616.281691,24.6,10,22,0,6714.692069,7567.680372,2305.56675633154,2295.9626740170816
2019-10-07 23:00:00,5264.595601,22.4,10,23,0,6259.647246,7199.542745,2160.3248836455696,2178.1315497647065
2019-10-08 00:00:00,5032.343972,20.5,10,0,1,5936.405627,6931.599891,1881.650888094423,2734.639191094423
2019-10-08 01:00:00,4919.344688,19.5,10,1,1,5689.115793,6769.549198,1684.583304536908,2624.4788035369074
2019-10-08 02:00:00,4910.863344,19.0,10,2,1,5542.477917,6716.719834,1519.853780407536,2515.048044407536
2019-10-08 03:00:00,5225.454794,17.6,10,3,1,5490.550274,7007.823973,1357.3808715899522,2437.814276589952
2019-10-08 04:00:00,5692.169661,16.7,10,4,1,5527.819449,7421.158723,1189.636701702365,2363.878618702365
2019-10-08 05:00:00,5888.90516,15.9,10,5,1,5577.398915,7550.693822,903.6178818601566,2420.891580860156
2019-10-08 06:00:00,5896.796968,15.5,10,6,1,5908.599947,7577.587593,486.18061235861023,2379.51988635861
2019-10-08 07:00:00,6086.912275,14.9,10,7,1,6637.692043,7892.751383,282.392318508013,2255.6872255080134
2019-10-08 08:00:00,6356.608777,14.7,10,8,1,7419.197836,8383.582467,550.812393004664,2219.8000390046645
2019-10-08 09:00:00,6644.376241,14.5,10,9,1,8178.190568,8899.425749,1135.1472617838417,2390.206601783841
2019-10-08 10:00:00,6978.324884,14.1,10,10,1,8932.501758,9401.870075,1767.7591683762091,2732.143799376209
2019-10-08 11:00:00,7376.322724,13.7,10,11,1,9585.839455,9901.321663,2400.634406880834,3121.869587880834
2019-10-08 12:00:00,7788.782723,14.9,10,12,1,10124.237967,10316.411097,3028.3370454487467,3497.705362448747
2019-10-08 13:00:00,8155.569109,17.8,10,13,1,10441.497167,10627.954502,3538.082121015585,3853.564329015586
2019-10-08 14:00:00,8458.326505,20.1,10,14,1,10640.093887,10865.958736,3923.282536098738,4115.455666098739
2019-10-08 15:00:00,8574.775108,22.3,10,15,1,10597.846248,10855.011346,4074.7135721087616,4261.170907108763
2019-10-08 16:00:00,8399.798602,24.0,10,16,1,10205.316738,10560.643164,4119.783735906282,4345.648584906282
2019-10-08 17:00:00,8272.563086,25.5,10,17,1,9936.258638,10291.239251,4019.2057093775975,4276.370807377597
2019-10-08 18:00:00,7982.957119,26.8,10,18,1,9471.016536,10008.755886,3677.180513615764,4032.5069396157633
2019-10-08 19:00:00,7474.913012,27.7,10,19,1,8810.290327,9447.872929,3350.7851989259325,3705.765811925934
2019-10-08 20:00:00,6783.798032,27.9,10,20,1,8064.018647,8648.704226,3048.7517383329887,3586.4910883329903
2019-10-08 21:00:00,6085.74308,27.7,10,21,1,7300.245413,7843.020642,2720.460395318333,3358.042997318332
2019-10-08 22:00:00,5843.783796,26.1,10,22,1,6429.113113,7249.673845,2449.85758533154,3034.54316433154
2019-10-08 23:00:00,5509.006473,23.5,10,23,1,6082.470988,6854.499572,2189.971881645569,2732.7471106455696
2019-10-09 00:00:00,5312.9187,22.3,10,0,2,5865.57025,6581.06046,1596.0719320944236,2416.6326640944235
2019-10-09 01:00:00,5252.420831,21.7,10,1,2,5739.589414,6409.074712,1507.4070465369075,2279.4356305369074
2019-10-09 02:00:00,5307.555197,21.0,10,2,2,5718.926601,6358.325908,1449.0184034075355,2164.5086134075354
2019-10-09 03:00:00,5689.331559,20.5,10,3,2,6068.593382,6633.548851,1407.8544925899523,2077.339790589952
2019-10-09 04:00:00,6298.474127,19.8,10,4,2,6529.6666,7127.658176,1366.0853857023649,2005.4846927023648
2019-10-09 05:00:00,6581.867395,19.9,10,5,2,6687.596853,7293.830846,1481.6609898601564,2046.616458860156
2019-10-09 06:00:00,6658.338223,18.9,10,6,2,6633.528795,7306.415044,1488.0277633586102,2086.0193393586105
2019-10-09 07:00:00,6959.805944,18.4,10,7,2,6773.456822,7618.240648,1392.5902565080132,1998.824249508013
2019-10-09 08:00:00,7415.863121,18.4,10,8,2,6965.971926,8153.173873,1275.7412410046643,1948.6274900046649
2019-10-09 09:00:00,7933.289681,20.2,10,9,2,7171.109058,8741.958193,1270.9120407838418,2115.6958667838417
2019-10-09 10:00:00,8509.196784,20.7,10,10,2,7485.985514,9325.305329,1314.5332583762092,2501.735205376209
2019-10-09 11:00:00,9081.86663,20.5,10,11,2,7918.96464,9867.362484,1393.552896880834,2964.4020318808343
2019-10-09 12:00:00,9539.493981,21.0,10,12,2,8284.828967,10272.316173,1581.8208014487464,3421.140616448747
2019-10-09 13:00:00,9955.613732,22.8,10,13,2,8538.37609,10602.51474,1871.2073060155865,3819.6051500155854
2019-10-09 14:00:00,10279.302073,24.6,10,14,2,8651.821286,10840.38084,2083.8735360987384,4071.360742098738
2019-10-09 15:00:00,10406.045541,27.4,10,15,2,8642.202545,10890.366745,2171.592495108762,4235.731145108763
2019-10-09 16:00:00,10173.508794,29.5,10,16,2,8471.456275,10621.164763,2131.5111349062818,4320.070688906281
2019-10-09 17:00:00,9945.653891,30.0,10,17,2,8266.324091,10300.613888,2063.5620063775978,4311.726206377597
2019-10-09 18:00:00,9702.440116,30.6,10,18,2,8009.256838,9978.17708,1943.3200506157648,4093.028538615765
2019-10-09 19:00:00,9160.027232,31.3,10,19,2,7495.464503,9402.642723,1680.8506519259336,3715.140448925933
2019-10-09 20:00:00,8394.282058,31.7,10,20,2,6797.670067,8618.231021,1586.9920403329895,3555.912282332989
2019-10-09 21:00:00,7670.921834,30.8,10,21,2,6104.036042,7850.515907,1405.6345713183327,3312.812791318333
2019-10-09 22:00:00,7059.269605,30.3,10,22,2,5616.281691,7222.489394,1183.5090053315398,3004.0699593315394
2019-10-09 23:00:00,6731.545652,29.1,10,23,2,5264.595601,6782.722724,993.7625106455688,2740.242375645569
2019-10-10 00:00:00,6536.778147,28.2,10,0,3,5032.343972,6466.243794,783.2405100944234,2389.4482130944234
2019-10-10 01:00:00,6417.776042,27.0,10,1,3,4919.344688,6262.75715,689.5316595369077,2207.658782536908
2019-10-10 02:00:00,6442.001196,25.8,10,2,3,4910.863344,6221.222976,615.7921254075354,2049.691947407536
2019-10-10 03:00:00,6758.624989,24.7,10,3,3,5225.454794,6485.128913,587.6097665899524,1931.0222285899529
2019-10-10 04:00:00,7298.859681,24.3,10,4,3,5692.169661,6969.900596,558.0221287023651,1868.3817607023648
2019-10-10 05:00:00,7512.287997,24.5,10,5,3,5888.90516,7118.778276,638.5224018601566,1898.196520860156
2019-10-10 06:00:00,7514.864591,24.5,10,6,3,5896.796968,7212.901928,650.5308243586105,1928.261759358611
2019-10-10 07:00:00,7814.990247,24.4,10,7,3,6086.912275,7611.156433,593.8985635080135,1823.7716795080128
2019-10-10 08:00:00,8260.283329,24.2,10,8,3,6356.608777,8124.834601,539.009414004664,1855.1143740046648
2019-10-10 09:00:00,8725.369422,24.0,10,9,3,6644.376241,8692.658112,584.3674937838414,2108.611651783842
2019-10-10 10:00:00,9250.022686,24.1,10,10,3,6978.324884,9282.277797,705.1701093762094,2473.3959333762086
2019-10-10 11:00:00,9774.213203,24.2,10,11,3,7376.322724,9820.222904,866.8200798808339,2915.101950880833
2019-10-10 12:00:00,10262.972781,24.5,10,12,3,7788.782723,10267.553244,1074.160171448746,3378.113084448747
2019-10-10 13:00:00,10702.033839,25.5,10,13,3,8155.569109,10538.866144,1328.5653900155858,3772.4655700155854
2019-10-10 14:00:00,10996.031336,26.9,10,14,3,8458.326505,10768.160643,1587.8272920987392,4066.59781309874
2019-10-10 15:00:00,11008.209541,28.7,10,15,3,8574.775108,10758.437601,1788.785514108762,4172.082549108762
2019-10-10 16:00:00,10678.876014,30.2,10,16,3,8399.798602,10429.05289,1938.0163539062823,4247.850491906281
2019-10-10 17:00:00,10390.484521,31.8,10,17,3,8272.563086,10069.601093,1996.1345693775968,4179.797062377597
2019-10-10 18:00:00,10075.968585,33.0,10,18,3,7982.957119,9693.346542,1871.6623776157649,3900.916665615765
2019-10-10 19:00:00,9489.836417,33.6,10,19,3,7474.913012,9108.553313,1687.0896469259333,3484.1276539259325
2019-10-10 20:00:00,8740.682885,33.6,10,20,3,6783.798032,8325.941591,1560.6923213329892,3271.081744332989
2019-10-10 21:00:00,7965.505254,32.9,10,21,3,6085.74308,7511.034687,1385.0830803183326,3018.723381318333
2019-10-10 22:00:00,7431.231311,31.7,10,22,3,5843.783796,6936.840288,1169.6369703315395,2711.7805293315405
2019-10-10 23:00:00,7074.372259,30.5,10,23,3,5509.006473,6477.437755,975.4695486455694,2400.761155645569
2019-10-11 00:00:00,6817.619807,29.3,10,0,4,5312.9187,6172.833872,1010.742615094423,2103.799107094424
2019-10-11 01:00:00,6491.561001,27.9,10,1,4,5252.420831,5971.291023,933.942531536908,1902.373813536908
2019-10-11 02:00:00,6143.468489,26.6,10,2,4,5307.555197,5926.803428,896.3668534075359,1756.282025407536
2019-10-11 03:00:00,6023.292281,25.6,10,3,4,5689.331559,6167.306159,920.6859095899526,1639.556101589952
2019-10-11 04:00:00,5974.526665,25.3,10,4,4,6298.474127,6660.331105,954.7139817023644,1573.962212702365
2019-10-11 05:00:00,5884.012287,25.2,10,5,4,6581.867395,6823.853537,1102.3991668601566,1580.373766860156
2019-10-11 06:00:00,5727.509229,19.3,10,6,4,6658.338223,6949.218964,1256.835290358611,1618.6922683586108
2019-10-11 07:00:00,5698.515949,12.8,10,7,4,6959.805944,7359.944119,1286.8607985080134,1528.8469405080132
2019-10-11 08:00:00,5679.081979,11.5,10,8,4,7415.863121,7898.545951,1300.550669004664,1591.431410004664
2019-10-11 09:00:00,5663.279152,10.5,10,9,4,7933.289681,8532.82794,1457.2611627838414,1857.3993377838408
2019-10-11 10:00:00,5651.653329,8.8,10,10,4,8509.196784,9106.857646,1764.4244533762094,2247.107283376209
2019-10-11 11:00:00,5634.553614,8.0,10,11,4,9081.86663,9597.781991,2155.733519880834,2755.271778880833
2019-10-11 12:00:00,5591.78478,7.2,10,12,4,9539.493981,9962.824131,2605.032071448746,3202.6929334487468
2019-10-11 13:00:00,5571.652355,6.6,10,13,4,9955.613732,10259.250059,3034.1092960155866,3550.024657015586
2019-10-11 14:00:00,5587.023144,5.9,10,14,4,10279.302073,10480.369874,3338.5385500987386,3761.8687000987375
2019-10-11 15:00:00,5650.4829,6.1,10,15,4,10406.045541,10477.789038,3588.830137108762,3892.466464108762
2019-10-11 16:00:00,5741.038953,5.8,10,16,4,10173.508794,10111.838818,3758.991921906282,3960.0597229062814
2019-10-11 17:00:00,5871.798205,6.6,10,17,4,9945.653891,9645.579669,3827.405002377597,3899.1484993776
2019-10-11 18:00:00,5782.540307,7.8,10,18,4,9702.440116,9337.797419,3645.372569615764,3583.7025936157643
2019-10-11 19:00:00,5573.54762,9.6,10,19,4,9160.027232,8834.161274,3360.180451925933,3060.106229925934
2019-10-11 20:00:00,5288.647708,10.2,10,20,4,8394.282058,8189.086624,3280.1753183329893,2915.53262133299
2019-10-11 21:00:00,4921.946699,11.4,10,21,4,7670.921834,7519.027074,3070.197300318333,2744.3313423183326
2019-10-11 22:00:00,4681.55647,11.8,10,22,4,7059.269605,6845.261416,2780.1209963315405,2574.92556233154
2019-10-11 23:00:00,4473.162265,11.5,10,23,4,6731.545652,6406.332666,2560.648302645569,2408.753542645569
2019-10-12 00:00:00,4370.017701,11.0,10,0,5,6536.778147,6052.821215,2226.228424094424,2012.2202350944235
2019-10-12 01:00:00,4315.0862,11.6,10,1,5,6417.776042,5798.084067,2156.4817105369075,1831.268724536908
2019-10-12 02:00:00,4331.912286,11.6,10,2,5,6442.001196,5618.69499,2120.226300407536,1636.2693684075357
2019-10-12 03:00:00,4417.547594,11.6,10,3,5,6758.624989,5598.585373,2086.0411205899527,1466.349145589952
2019-10-12 04:00:00,4586.523485,11.7,10,4,5,7298.859681,5746.317263,2089.159980702365,1265.8537747023647
2019-10-12 05:00:00,4868.135668,11.3,10,5,5,7512.287997,5885.683872,2171.6925968601563,1011.6529808601564
2019-10-12 06:00:00,5143.624821,10.9,10,6,5,7514.864591,6240.462991,2257.2208443586105,704.6784263586105
2019-10-12 07:00:00,5379.379699,10.4,10,7,5,7814.990247,6846.721639,2217.2814005080136,590.6772755080128
2019-10-12 08:00:00,5400.246849,9.8,10,8,5,8260.283329,7549.73867,2157.077037004664,882.6754370046647
2019-10-12 09:00:00,5383.044089,9.4,10,9,5,8725.369422,8223.968363,2312.445465783841,1344.176857783842
2019-10-12 10:00:00,5285.039195,9.2,10,10,5,9250.022686,8862.947031,2608.844661376209,1898.3000023762088
2019-10-12 11:00:00,5184.43898,9.2,10,11,5,9774.213203,9392.506024,2947.8132608808337,2446.412201880834
2019-10-12 12:00:00,5102.594805,9.5,10,12,5,10262.972781,9802.39029,3345.857973448746,2958.782318448746
2019-10-12 13:00:00,5116.720956,10.5,10,13,5,10702.033839,10086.731035,3726.4558690155854,3344.7486900155864
2019-10-12 14:00:00,5184.953154,12.1,10,14,5,10996.031336,10280.634429,4062.0173500987394,3601.4348590987383
2019-10-12 15:00:00,5268.925497,13.2,10,15,5,11008.209541,10281.271153,4335.250244108762,3719.9474401087614
2019-10-12 16:00:00,5326.305923,15.5,10,16,5,10678.876014,9973.17374,4475.721184906281,3760.324277906281
2019-10-12 17:00:00,5528.911885,17.1,10,17,5,10390.484521,9509.541371,4429.569002377598,3702.630614377597
2019-10-12 18:00:00,5492.719526,18.5,10,18,5,10075.968585,9076.526929,4150.739789615764,3445.0375156157643
2019-10-12 19:00:00,5326.877899,19.2,10,19,5,9489.836417,8540.301702,3805.0110819259335,2924.0679319259325
2019-10-12 20:00:00,5096.535045,19.1,10,20,5,8740.682885,7919.727818,3653.70378733299,2654.262131332989
2019-10-12 21:00:00,4799.53539,18.4,10,21,5,7965.505254,7270.598415,3400.006485318333,2450.4717703183333
2019-10-12 22:00:00,4534.741625,16.8,10,22,5,7431.231311,6714.692069,3126.52182333154,2305.56675633154
2019-10-12 23:00:00,4353.254932,15.5,10,23,5,7074.372259,6259.647246,2855.231722645569,2160.3248836455696
2019-10-13 00:00:00,4230.07493,14.7,10,0,6,6817.619807,5936.405627,2598.190130094423,1881.650888094423
2019-10-13 01:00:00,4148.069137,14.2,10,1,6,6491.561001,5689.115793,2499.3083175369075,1684.583304536908
2019-10-13 02:00:00,4135.714729,13.4,10,2,6,6143.468489,5542.477917,2401.067960407536,1519.853780407536
2019-10-13 03:00:00,4194.166127,11.0,10,3,6,6023.292281,5490.550274,2159.8260795899523,1357.3808715899522
2019-10-13 04:00:00,4337.067978,10.7,10,4,6,5974.526665,5527.819449,1790.6272737023646,1189.636701702365
2019-10-13 05:00:00,4526.910518,10.5,10,5,6,5884.012287,5577.398915,1436.3598888601564,903.6178818601566
2019-10-13 06:00:00,4728.295862,10.7,10,6,6,5727.509229,5908.599947,932.8878283586108,486.18061235861023
2019-10-13 07:00:00,4979.857492,11.2,10,7,6,5698.515949,6637.692043,589.0056905080128,282.392318508013
2019-10-13 08:00:00,5151.746132,11.3,10,8,6,5679.081979,7419.197836,369.7216750046646,550.812393004664
2019-10-13 09:00:00,5275.982999,11.4,10,9,6,5663.279152,8178.190568,195.9711677838413,1135.1472617838417
2019-10-13 10:00:00,5350.114841,11.8,10,10,6,5651.653329,8932.501758,27.643311376208658,1767.7591683762091
2019-10-13 11:00:00,5487.151126,11.8,10,11,6,5634.553614,9585.839455,0.0,2400.634406880834
2019-10-13 12:00:00,5635.461665,12.3,10,12,6,5591.78478,10124.237967,0.0,3028.3370454487467
2019-10-13 13:00:00,5835.396591,13.8,10,13,6,5571.652355,10441.497167,0.0,3538.082121015585
2019-10-13 14:00:00,5992.220111,16.1,10,14,6,5587.023144,10640.093887,0.0,3923.282536098738
2019-10-13 15:00:00,6144.682456,18.9,10,15,6,5650.4829,10597.846248,0.0,4074.7135721087616
2019-10-13 16:00:00,6260.170367,20.0,10,16,6,5741.038953,10205.316738,0.0,4119.783735906282
2019-10-13 17:00:00,6503.25367,21.5,10,17,6,5871.798205,9936.258638,0.0,4019.2057093775975
2019-10-13 18:00:00,6463.476404,23.7,10,18,6,5782.540307,9471.016536,0.0,3677.180513615764
2019-10-13 19:00:00,6239.84072,23.9,10,19,6,5573.54762,8810.290327,0.0,3350.7851989259325
2019-10-13 20:00:00,5915.12632,24.2,10,20,6,5288.647708,8064.018647,0.0,3048.7517383329887
2019-10-13 21:00:00,5460.622769,24.1,10,21,6,4921.946699,7300.245413,0.0,2720.460395318333
2019-10-13 22:00:00,5093.479709,22.6,10,22,6,4681.55647,6429.113113,0.0,2449.85758533154
2019-10-13 23:00:00,4838.491731,21.6,10,23,6,4473.162265,6082.470988,0.0,2189.971881645569
2019-10-14 00:00:00,4704.949101,21.2,10,0,0,4370.017701,5865.57025,0.0,1596.0719320944236
2019-10-14 01:00:00,4668.396805,21.0,10,1,0,4315.0862,5739.589414,0.0,1507.4070465369075
2019-10-14 02:00:00,4737.970558,20.8,10,2,0,4331.912286,5718.926601,0.0,1449.0184034075355
2019-10-14 03:00:00,5038.0893,20.6,10,3,0,4417.547594,6068.593382,0.0,1407.8544925899523
2019-10-14 04:00:00,5407.796676,20.6,10,4,0,4586.523485,6529.6666,0.0,1366.0853857023649
2019-10-14 05:00:00,5740.126527,20.3,10,5,0,4868.135668,6687.596853,0.0,1481.6609898601564
2019-10-14 06:00:00,5927.64845,20.2,10,6,0,5143.624821,6633.528795,0.0,1488.0277633586102
2019-10-14 07:00:00,6202.545911,20.0,10,7,0,5379.379699,6773.456822,0.0,1392.5902565080132
2019-10-14 08:00:00,6524.339539,19.8,10,8,0,5400.246849,6965.971926,0.0,1275.7412410046643
2019-10-14 09:00:00,6853.172416,18.9,10,9,0,5383.044089,7171.109058,0.0,1270.9120407838418
2019-10-14 10:00:00,7238.76221,18.5,10,10,0,5285.039195,7485.985514,0.0,1314.5332583762092
2019-10-14 11:00:00,7702.440172,19.3,10,11,0,5184.43898,7918.96464,0.0,1393.552896880834
2019-10-14 12:00:00,8058.77686,19.6,10,12,0,5102.594805,8284.828967,0.0,1581.8208014487464
2019-10-14 13:00:00,8404.966166,20.7,10,13,0,5116.720956,8538.37609,0.0,1871.2073060155865
2019-10-14 14:00:00,8722.514162,21.8,10,14,0,5184.953154,8651.821286,0.0,2083.8735360987384
2019-10-14 15:00:00,8885.106856,23.7,10,15,0,5268.925497,8642.202545,0.0,2171.592495108762
2019-10-14 16:00:00,8890.773377,26.5,10,16,0,5326.305923,8471.456275,0.0,2131.5111349062818
2019-10-14 17:00:00,8901.258093,26.8,10,17,0,5528.911885,8266.324091,0.0,2063.5620063775978
2019-10-14 18:00:00,8598.421724,27.1,10,18,0,5492.719526,8009.256838,0.0,1943.3200506157648
2019-10-14 19:00:00,8133.946711,28.3,10,19,0,5326.877899,7495.464503,0.0,1680.8506519259336
2019-10-14 20:00:00,7554.826778,28.1,10,20,0,5096.535045,6797.670067,0.0,1586.9920403329895
2019-10-14 21:00:00,6879.056993,27.7,10,21,0,4799.53539,6104.036042,0.0,1405.6345713183327
2019-10-14 22:00:00,6362.784086,26.8,10,22,0,4534.741625,5616.281691,0.0,1183.5090053315398
2019-10-14 23:00:00,6022.104069,25.8,10,23,0,4353.254932,5264.595601,0.0,993.7625106455688
2019-10-15 00:00:00,5831.445788,25.3,10,0,1,4230.07493,5032.343972,0.0,783.2405100944234
2019-10-15 01:00:00,5763.40572,25.1,10,1,1,4148.069137,4919.344688,0.0,689.5316595369077
2019-10-15 02:00:00,5834.207847,24.5,10,2,1,4135.714729,4910.863344,0.0,615.7921254075354
2019-10-15 03:00:00,6188.755326,23.9,10,3,1,4194.166127,5225.454794,0.0,587.6097665899524
2019-10-15 04:00:00,6736.527698,23.8,10,4,1,4337.067978,5692.169661,0.0,558.0221287023651
2019-10-15 05:00:00,6972.820071,23.7,10,5,1,4526.910518,5888.90516,0.0,638.5224018601566
2019-10-15 06:00:00,6994.594967,23.3,10,6,1,4728.295862,5896.796968,0.0,650.5308243586105
2019-10-15 07:00:00,7222.328567,23.0,10,7,1,4979.857492,6086.912275,0.0,593.8985635080135
2019-10-15 08:00:00,7616.616612,22.9,10,8,1,5151.746132,6356.608777,0.0,539.009414004664
2019-10-15 09:00:00,8038.666236,22.9,10,9,1,5275.982999,6644.376241,0.0,584.3674937838414
2019-10-15 10:00:00,8515.490155,23.1,10,10,1,5350.114841,6978.324884,0.0,705.1701093762094
2019-10-15 11:00:00,8945.796862,23.0,10,11,1,5487.151126,7376.322724,0.0,866.8200798808339
2019-10-15 12:00:00,9423.830626,22.8,10,12,1,5635.461665,7788.782723,0.0,1074.160171448746
2019-10-15 13:00:00,9925.023849,23.2,10,13,1,5835.396591,8155.569109,0.0,1328.5653900155858
2019-10-15 14:00:00,10234.794835,23.5,10,14,1,5992.220111,8458.326505,0.0,1587.8272920987392
2019-10-15 15:00:00,10245.535101,24.6,10,15,1,6144.682456,8574.775108,0.0,1788.785514108762
2019-10-15 16:00:00,9583.727249,26.5,10,16,1,6260.170367,8399.798602,0.0,1938.0163539062823
2019-10-15 17:00:00,9023.25907,27.3,10,17,1,6503.25367,8272.563086,0.0,1996.1345693775968
2019-10-15 18:00:00,8631.396516,28.4,10,18,1,6463.476404,7982.957119,0.0,1871.6623776157649
2019-10-15 19:00:00,8077.727978,29.8,10,19,1,6239.84072,7474.913012,0.0,1687.0896469259333
2019-10-15 20:00:00,7359.351846,30.7,10,20,1,5915.12632,6783.798032,41.211606332989504,1560.6923213329892
2019-10-15 21:00:00,6677.510924,29.8,10,21,1,5460.622769,6085.74308,150.01078831833274,1385.0830803183326
2019-10-15 22:00:00,5987.38093,26.6,10,22,1,5093.479709,5843.783796,300.9652583315401,1169.6369703315395
2019-10-15 23:00:00,5671.673258,23.9,10,23,1,4838.491731,5509.006473,350.3492376455688,975.4695486455694
2019-10-16 00:00:00,5424.817919,23.1,10,0,2,4704.949101,5312.9187,260.4385280944234,1010.742615094423
2019-10-16 01:00:00,5299.492194,23.3,10,1,2,4668.396805,5252.420831,263.42778953690777,933.942531536908
2019-10-16 02:00:00,5251.288906,23.2,10,2,2,4737.970558,5307.555197,288.3972544075359,896.3668534075359
2019-10-16 03:00:00,5483.574087,23.6,10,3,2,5038.0893,5689.331559,336.6618835899526,920.6859095899526
2019-10-16 04:00:00,5905.325802,23.2,10,4,2,5407.796676,6298.474127,385.1293427023648,954.7139817023644
2019-10-16 05:00:00,6141.637308,21.4,10,5,2,5740.126527,6581.867395,451.156907860156,1102.3991668601566
2019-10-16 06:00:00,6054.058938,20.4,10,6,2,5927.64845,6658.338223,366.15783935861054,1256.835290358611
2019-10-16 07:00:00,6052.367547,20.0,10,7,2,6202.545911,6959.805944,445.1199305080136,1286.8607985080134
2019-10-16 08:00:00,6162.98577,19.1,10,8,2,6524.339539,7415.863121,569.860896004664,1300.550669004664
2019-10-16 09:00:00,6337.890784,18.2,10,9,2,6853.172416,7933.289681,700.0011297838419,1457.2611627838414
2019-10-16 10:00:00,6495.930641,17.6,10,10,2,7238.76221,8509.196784,872.9008713762087,1764.4244533762094
2019-10-16 11:00:00,6638.203451,16.9,10,11,2,7702.440172,9081.86663,1075.6162548808345,2155.733519880834
2019-10-16 12:00:00,6763.532148,16.2,10,12,2,8058.77686,9539.493981,1334.5974974487465,2605.032071448746
2019-10-16 13:00:00,6857.251818,16.3,10,13,2,8404.966166,9955.613732,1654.6828380155855,3034.1092960155866
2019-10-16 14:00:00,6979.258436,17.4,10,14,2,8722.514162,10279.302073,1857.821429098739,3338.5385500987386
2019-10-16 15:00:00,7016.034602,18.5,10,15,2,8885.106856,10406.045541,2038.1825711087624,3588.830137108762
2019-10-16 16:00:00,7043.509556,18.6,10,16,2,8890.773377,10173.508794,2202.204010906281,3758.991921906282
2019-10-16 17:00:00,7167.935948,18.9,10,17,2,8901.258093,9945.653891,2306.466317377598,3827.405002377597
2019-10-16 18:00:00,7039.408016,19.6,10,18,2,8598.421724,9702.440116,2362.637152615764,3645.372569615764
2019-10-16 19:00:00,6705.803677,19.8,10,19,2,8133.946711,9160.027232,2315.784653925933,3360.180451925933
2019-10-16 20:00:00,6151.392455,19.4,10,20,2,7554.826778,8394.282058,2176.1569263329893,3280.1753183329893
2019-10-16 21:00:00,5656.624051,19.0,10,21,2,6879.056993,7670.921834,2044.116779318332,3070.197300318333
2019-10-16 22:00:00,4576.84684,17.7,10,22,2,6362.784086,7059.269605,1940.66571633154,2780.1209963315405
2019-10-16 23:00:00,4391.772245,16.3,10,23,2,6022.104069,6731.545652,1768.783461645569,2560.648302645569
2019-10-17 00:00:00,4269.706957,15.2,10,0,3,5831.445788,6536.778147,1529.742905094423,2226.228424094424
2019-10-17 01:00:00,4250.998986,14.0,10,1,3,5763.40572,6417.776042,1447.0401275369077,2156.4817105369075
2019-10-17 02:00:00,4317.141034,12.7,10,2,3,5834.207847,6442.001196,1414.8939414075355,2120.226300407536
2019-10-17 03:00:00,4626.416625,12.0,10,3,3,6188.755326,6758.624989,1431.670798589952,2086.0411205899527
2019-10-17 04:00:00,5220.78044,11.7,10,4,3,6736.527698,7298.859681,1481.3666317023644,2089.159980702365
2019-10-17 05:00:00,5522.325915,11.3,10,5,3,6972.820071,7512.287997,1601.8229338601568,2171.6925968601563
2019-10-17 06:00:00,5538.829123,11.3,10,6,3,6994.594967,7514.864591,1694.8888613586105,2257.2208443586105
2019-10-17 07:00:00,5581.905493,11.5,10,7,3,7222.328567,7814.990247,1677.813474508013,2217.2814005080136
2019-10-17 08:00:00,5612.374312,11.3,10,8,3,7616.616612,8260.283329,1636.8074130046643,2157.077037004664
2019-10-17 09:00:00,5608.002756,11.0,10,9,3,8038.666236,8725.369422,1719.7837857838413,2312.445465783841
2019-10-17 10:00:00,5636.666389,11.3,10,10,3,8515.490155,9250.022686,1965.1779443762089,2608.844661376209
2019-10-17 11:00:00,5673.720675,11.7,10,11,3,8945.796862,9774.213203,2261.110074880834,2947.8132608808337
2019-10-17 12:00:00,5770.699863,11.8,10,12,3,9423.830626,10262.972781,2611.325442448746,3345.857973448746
2019-10-17 13:00:00,5914.375961,12.5,10,13,3,9925.023849,10702.033839,2898.0395280155853,3726.4558690155854
2019-10-17 14:00:00,6119.381891,13.2,10,14,3,10234.794835,10996.031336,3222.87519509874,4062.0173500987394
2019-10-17 15:00:00,6243.016106,14.6,10,15,3,10245.535101,11008.209541,3558.2402541087613,4335.250244108762
2019-10-17 16:00:00,6260.063162,16.7,10,16,3,9583.727249,10678.876014,3714.484683906282,4475.721184906281
2019-10-17 17:00:00,6330.506164,18.4,10,17,3,9023.25907,10390.484521,3666.894562377597,4429.569002377598
2019-10-17 18:00:00,6237.592283,21.2,10,18,3,8631.396516,10075.968585,3055.591024615764,4150.739789615764
2019-10-17 19:00:00,5962.710399,22.7,10,19,3,8077.727978,9489.836417,2437.785630925933,3805.0110819259335
2019-10-17 20:00:00,5497.106974,22.9,10,20,3,7359.351846,8740.682885,2209.13171833299,3653.70378733299
