date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-10-08 17:00:00,10,17,1,10829,13.352,9251.0,10617.0,0.0,766.2999999999993
2019-10-08 18:00:00,10,18,1,10517,12.525,9100.0,10249.0,0.0,691.3999999999996
2019-10-08 19:00:00,10,19,1,9599,11.819,8892.0,9820.0,0.0,708.6000000000004
2019-10-08 20:00:00,10,20,1,9386,11.325,8647.0,9150.0,0.0,269.39999999999964
2019-10-08 21:00:00,10,21,1,8956,11.1,8477.0,9008.0,0.0,367.3999999999997
2019-10-08 22:00:00,10,22,1,8417,10.922,7966.0,8363.0,0.0,247.75
2019-10-08 23:00:00,10,23,1,7971,10.694,7519.0,7774.0,0.0,37.44999999999982
2019-10-09 00:00:00,10,0,2,7747,10.299,7187.0,7567.0,0.0,0.0
2019-10-09 01:00:00,10,1,2,7708,9.961,7382.0,7524.0,0.0,88.25
2019-10-09 02:00:00,10,2,2,7885,9.756,7500.0,7760.0,108.30000000000018,368.3000000000002
2019-10-09 03:00:00,10,3,2,8382,9.613,7997.0,8351.0,494.8500000000004,848.8500000000004
2019-10-09 04:00:00,10,4,2,9464,9.549,9394.0,9421.0,1626.8999999999996,1653.8999999999996
2019-10-09 05:00:00,10,5,2,10486,9.488,10439.0,10504.0,2316.95,2381.95
2019-10-09 06:00:00,10,6,2,10687,9.538,10805.0,10778.0,2300.4,2273.4
2019-10-09 07:00:00,10,7,2,10925,9.998,11158.0,10836.0,2196.4500000000007,1874.4500000000007
2019-10-09 08:00:00,10,8,2,10983,10.8,11217.0,10820.0,1979.4500000000007,1582.4500000000007
2019-10-09 09:00:00,10,9,2,11048,11.59,11366.0,10652.0,2006.1000000000004,1292.1000000000004
2019-10-09 10:00:00,10,10,2,10771,12.076,11112.0,10665.0,1768.8500000000004,1321.8500000000004
2019-10-09 11:00:00,10,11,2,10680,12.352,11050.0,10385.0,1957.9,1292.8999999999996
2019-10-09 12:00:00,10,12,2,10428,12.48,10849.0,10304.0,2004.4500000000007,1459.4500000000007
2019-10-09 13:00:00,10,13,2,10518,12.617,10754.0,10160.0,1969.9500000000007,1375.9500000000007
2019-10-09 14:00:00,10,14,2,10182,12.548,10593.0,10210.0,1808.7999999999995,1425.7999999999993
2019-10-09 15:00:00,10,15,2,10416,12.242,10736.0,10414.0,1685.5,1363.5
2019-10-09 16:00:00,10,16,2,10725,11.713,10920.0,10570.0,1461.8500000000004,1111.8500000000004
2019-10-09 17:00:00,10,17,2,10913,11.114,11000.0,10803.0,1149.2999999999993,952.2999999999992
2019-10-09 18:00:00,10,18,2,10270,10.652,10596.0,10563.0,1038.3999999999996,1005.3999999999996
2019-10-09 19:00:00,10,19,2,9714,10.354,9837.0,9831.0,725.6000000000004,719.6000000000004
2019-10-09 20:00:00,10,20,2,9366,10.178,9491.0,9574.0,610.3999999999996,693.3999999999996
2019-10-09 21:00:00,10,21,2,9081,10.081,9094.0,9141.0,453.3999999999997,500.3999999999997
2019-10-09 22:00:00,10,22,2,8595,10.025,8553.0,8577.0,437.75,461.75
2019-10-09 23:00:00,10,23,2,7962,10.082,8006.0,8144.0,269.4499999999998,407.4499999999998
2019-10-10 00:00:00,10,0,3,7613,10.147,7739.0,7921.0,142.25,324.25
2019-10-10 01:00:00,10,1,3,7614,10.16,7685.0,7854.0,249.25,418.25
2019-10-10 02:00:00,10,2,3,7823,9.991,7821.0,7925.0,429.3000000000002,533.3000000000002
2019-10-10 03:00:00,10,3,3,8205,9.687,8211.0,8371.0,708.8500000000004,868.8500000000004
2019-10-10 04:00:00,10,4,3,9415,9.401,9310.0,9457.0,1542.8999999999996,1689.8999999999996
2019-10-10 05:00:00,10,5,3,10436,9.059,10383.0,10485.0,2260.95,2362.95
2019-10-10 06:00:00,10,6,3,10711,8.858,10725.0,10751.0,2220.4,2246.4
2019-10-10 07:00:00,10,7,3,10760,9.565,11042.0,10886.0,2080.4500000000007,1924.4500000000007
2019-10-10 08:00:00,10,8,3,10712,10.949,11138.0,10843.0,1900.4500000000007,1605.4500000000007
2019-10-10 09:00:00,10,9,3,10584,12.814,11162.0,10749.0,1802.1000000000004,1389.1000000000004
2019-10-10 10:00:00,10,10,3,10276,14.456,10837.0,10573.0,1493.8500000000004,1229.8500000000004
2019-10-10 11:00:00,10,11,3,10188,15.36,10944.0,10609.0,1851.9,1516.8999999999996
2019-10-10 12:00:00,10,12,3,10058,15.839,10798.0,10557.0,1953.4500000000007,1712.4500000000007
2019-10-10 13:00:00,10,13,3,10009,16.021,10712.0,10535.0,1927.9500000000007,1750.9500000000007
2019-10-10 14:00:00,10,14,3,10039,15.87,10618.0,10606.0,1833.7999999999995,1821.7999999999995
2019-10-10 15:00:00,10,15,3,10359,15.343,10805.0,10795.0,1754.5,1744.5
2019-10-10 16:00:00,10,16,3,10541,14.244,10748.0,10944.0,1289.8500000000004,1485.8500000000004
2019-10-10 17:00:00,10,17,3,10880,13.038,10829.0,10982.0,978.2999999999992,1131.2999999999993
2019-10-10 18:00:00,10,18,3,10527,12.493,10517.0,10505.0,959.3999999999996,947.3999999999996
2019-10-10 19:00:00,10,19,3,10019,11.92,9599.0,9825.0,487.6000000000004,713.6000000000004
2019-10-10 20:00:00,10,20,3,9783,11.565,9386.0,9570.0,505.3999999999997,689.3999999999996
2019-10-10 21:00:00,10,21,3,9349,11.344,8956.0,9171.0,315.39999999999964,530.3999999999996
2019-10-10 22:00:00,10,22,3,8562,10.954,8417.0,8581.0,301.75,465.75
2019-10-10 23:00:00,10,23,3,8190,10.801,7971.0,8190.0,234.44999999999985,453.4499999999998
2019-10-11 00:00:00,10,0,4,7812,10.766,7747.0,7723.0,150.25,126.25
2019-10-11 01:00:00,10,1,4,7766,10.698,7708.0,7688.0,272.25,252.25
2019-10-11 02:00:00,10,2,4,7855,10.612,7885.0,7767.0,493.3000000000002,375.3000000000002
2019-10-11 03:00:00,10,3,4,8292,10.611,8382.0,8045.0,879.8500000000004,542.8500000000004
2019-10-11 04:00:00,10,4,4,9339,10.73,9464.0,9000.0,1696.8999999999996,1232.8999999999996
2019-10-11 05:00:00,10,5,4,10469,10.711,10486.0,10095.0,2363.95,1972.95
2019-10-11 06:00:00,10,6,4,10625,10.791,10687.0,10492.0,2182.4,1987.4
2019-10-11 07:00:00,10,7,4,10661,11.275,10925.0,10784.0,1963.4500000000007,1822.4500000000007
2019-10-11 08:00:00,10,8,4,10642,12.359,10983.0,10709.0,1745.4500000000007,1471.4500000000007
2019-10-11 09:00:00,10,9,4,10646,13.972,11048.0,10563.0,1688.1000000000004,1203.1000000000004
2019-10-11 10:00:00,10,10,4,10456,15.411,10771.0,10269.0,1427.8500000000004,925.8500000000004
2019-10-11 11:00:00,10,11,4,10504,16.418,10680.0,10329.0,1587.8999999999996,1236.8999999999996
2019-10-11 12:00:00,10,12,4,10400,17.149,10428.0,10414.0,1583.4500000000007,1569.4500000000007
2019-10-11 13:00:00,10,13,4,10329,17.437,10518.0,10192.0,1733.9500000000007,1407.9500000000007
2019-10-11 14:00:00,10,14,4,10179,17.294,10182.0,10441.0,1397.7999999999993,1656.7999999999993
2019-10-11 15:00:00,10,15,4,10242,16.938,10416.0,10576.0,1365.5,1525.5
2019-10-11 16:00:00,10,16,4,10186,16.353,10725.0,10610.0,1266.8500000000004,1151.8500000000004
2019-10-11 17:00:00,10,17,4,10290,15.563,10913.0,10588.0,1062.2999999999993,737.2999999999993
2019-10-11 18:00:00,10,18,4,9799,15.037,10270.0,10211.0,712.3999999999996,653.3999999999996
2019-10-11 19:00:00,10,19,4,9306,14.538,9714.0,9705.0,602.6000000000004,593.6000000000004
2019-10-11 20:00:00,10,20,4,9153,14.024,9366.0,9503.0,485.3999999999997,622.3999999999996
2019-10-11 21:00:00,10,21,4,8961,13.527,9081.0,9151.0,440.3999999999997,510.3999999999997
2019-10-11 22:00:00,10,22,4,8153,12.859,8595.0,8528.0,479.75,412.75
2019-10-11 23:00:00,10,23,4,7679,12.226,7962.0,8220.0,225.44999999999985,483.4499999999998
2019-10-12 00:00:00,10,0,5,7635,11.761,7613.0,7896.0,16.25,299.25
2019-10-12 01:00:00,10,1,5,7417,11.33,7614.0,7726.0,178.25,290.25
2019-10-12 02:00:00,10,2,5,7375,10.955,7823.0,7628.0,431.3000000000002,236.30000000000013
2019-10-12 03:00:00,10,3,5,7449,10.676,8205.0,7785.0,702.8500000000004,282.8500000000004
2019-10-12 04:00:00,10,4,5,7772,10.479,9415.0,8039.0,1647.8999999999996,271.89999999999964
2019-10-12 05:00:00,10,5,5,8221,10.415,10436.0,8450.0,2313.95,327.9499999999998
2019-10-12 06:00:00,10,6,5,8666,10.542,10711.0,8958.0,2206.4,453.3999999999997
2019-10-12 07:00:00,10,7,5,9126,11.84,10760.0,9458.0,1798.4500000000007,496.4500000000007
2019-10-12 08:00:00,10,8,5,9375,13.787,10712.0,9619.0,1474.4500000000007,381.4500000000007
2019-10-12 09:00:00,10,9,5,9351,15.425,10584.0,9750.0,1224.1000000000004,390.1000000000004
2019-10-12 10:00:00,10,10,5,9316,16.516,10276.0,9727.0,932.8500000000004,383.8500000000004
2019-10-12 11:00:00,10,11,5,9164,17.209,10188.0,9610.0,1095.8999999999996,517.8999999999996
2019-10-12 12:00:00,10,12,5,9081,17.592,10058.0,9167.0,1213.4500000000007,322.4500000000007
2019-10-12 13:00:00,10,13,5,9177,17.845,10009.0,9100.0,1224.9500000000007,315.9500000000007
2019-10-12 14:00:00,10,14,5,9243,17.904,10039.0,9065.0,1254.7999999999993,280.7999999999993
2019-10-12 15:00:00,10,15,5,9371,17.568,10359.0,9213.0,1308.5,162.5
2019-10-12 16:00:00,10,16,5,9475,16.194,10541.0,9400.0,1082.8500000000004,0.0
2019-10-12 17:00:00,10,17,5,9739,14.616,10880.0,9707.0,1029.2999999999993,0.0
2019-10-12 18:00:00,10,18,5,9426,14.24,10527.0,9464.0,969.3999999999996,0.0
2019-10-12 19:00:00,10,19,5,8994,13.864,10019.0,8901.0,907.6000000000004,0.0
2019-10-12 20:00:00,10,20,5,8784,13.514,9783.0,8625.0,902.3999999999996,0.0
2019-10-12 21:00:00,10,21,5,8586,13.481,9349.0,8455.0,708.3999999999996,0.0
2019-10-12 22:00:00,10,22,5,8013,13.626,8562.0,8110.0,446.75,0.0
2019-10-12 23:00:00,10,23,5,7530,13.739,8190.0,7691.0,453.4499999999998,0.0
2019-10-13 00:00:00,10,0,6,7329,13.77,7812.0,7297.0,215.25,0.0
2019-10-13 01:00:00,10,1,6,7178,13.726,7766.0,7023.0,330.25,0.0
2019-10-13 02:00:00,10,2,6,6999,13.606,7855.0,7021.0,463.3000000000002,0.0
2019-10-13 03:00:00,10,3,6,7240,13.396,8292.0,7174.0,789.8500000000004,0.0
2019-10-13 04:00:00,10,4,6,7616,13.509,9339.0,7351.0,1571.8999999999996,0.0
2019-10-13 05:00:00,10,5,6,7785,13.944,10469.0,7575.0,2346.95,0.0
2019-10-13 06:00:00,10,6,6,8130,14.38,10625.0,8006.0,2120.4,0.0
2019-10-13 07:00:00,10,7,6,8576,15.224,10661.0,8543.0,1699.4500000000007,0.0
2019-10-13 08:00:00,10,8,6,8523,16.49,10642.0,8980.0,1404.4500000000007,0.0
2019-10-13 09:00:00,10,9,6,8636,18.249,10646.0,9182.0,1286.1000000000004,0.0
2019-10-13 10:00:00,10,10,6,8527,20.355,10456.0,9345.0,1112.8500000000004,1.850000000000364
2019-10-13 11:00:00,10,11,6,8156,21.862,10504.0,8902.0,1411.8999999999996,0.0
2019-10-13 12:00:00,10,12,6,7998,22.663,10400.0,8323.0,1555.4500000000007,0.0
2019-10-13 13:00:00,10,13,6,8190,22.942,10329.0,8329.0,1544.9500000000007,0.0
2019-10-13 14:00:00,10,14,6,8197,22.545,10179.0,8332.0,1394.7999999999993,0.0
2019-10-13 15:00:00,10,15,6,8580,21.498,10242.0,8704.0,1191.5,0.0
2019-10-13 16:00:00,10,16,6,8930,19.935,10186.0,9159.0,727.8500000000004,0.0
2019-10-13 17:00:00,10,17,6,9562,18.333,10290.0,9251.0,439.2999999999993,0.0
2019-10-13 18:00:00,10,18,6,9275,17.161,9799.0,9100.0,241.39999999999964,0.0
2019-10-13 19:00:00,10,19,6,8908,16.309,9306.0,8892.0,194.6000000000004,0.0
2019-10-13 20:00:00,10,20,6,8800,15.544,9153.0,8647.0,272.39999999999964,0.0
2019-10-13 21:00:00,10,21,6,8542,14.734,8961.0,8477.0,320.39999999999964,0.0
2019-10-13 22:00:00,10,22,6,8033,14.074,8153.0,7966.0,37.75,0.0
2019-10-13 23:00:00,10,23,6,7728,13.578,7679.0,7519.0,0.0,0.0
2019-10-14 00:00:00,10,0,0,7512,13.211,7635.0,7187.0,38.25,0.0
2019-10-14 01:00:00,10,1,0,7419,12.87,7417.0,7382.0,0.0,0.0
2019-10-14 02:00:00,10,2,0,7561,12.597,7375.0,7500.0,0.0,108.30000000000018
2019-10-14 03:00:00,10,3,0,8024,12.558,7449.0,7997.0,0.0,494.8500000000004
2019-10-14 04:00:00,10,4,0,9335,12.233,7772.0,9394.0,4.899999999999636,1626.8999999999996
2019-10-14 05:00:00,10,5,0,10434,12.118,8221.0,10439.0,98.94999999999982,2316.95
2019-10-14 06:00:00,10,6,0,10607,12.638,8666.0,10805.0,161.39999999999964,2300.4
2019-10-14 07:00:00,10,7,0,10813,13.629,9126.0,11158.0,164.45000000000073,2196.4500000000007
2019-10-14 08:00:00,10,8,0,10759,14.535,9375.0,11217.0,137.45000000000073,1979.4500000000007
2019-10-14 09:00:00,10,9,0,10564,15.947,9351.0,11366.0,0.0,2006.1000000000004
2019-10-14 10:00:00,10,10,0,10333,17.898,9316.0,11112.0,0.0,1768.8500000000004
2019-10-14 11:00:00,10,11,0,10290,19.739,9164.0,11050.0,71.89999999999964,1957.9
2019-10-14 12:00:00,10,12,0,10206,21.026,9081.0,10849.0,236.4500000000008,2004.4500000000007
2019-10-14 13:00:00,10,13,0,10118,21.653,9177.0,10754.0,392.9500000000007,1969.9500000000007
2019-10-14 14:00:00,10,14,0,10149,21.523,9243.0,10593.0,458.7999999999993,1808.7999999999995
2019-10-14 15:00:00,10,15,0,10369,20.189,9371.0,10736.0,320.5,1685.5
2019-10-14 16:00:00,10,16,0,10527,18.376,9475.0,10920.0,16.850000000000364,1461.8500000000004
2019-10-14 17:00:00,10,17,0,10674,17.81,9739.0,11000.0,0.0,1149.2999999999993
2019-10-14 18:00:00,10,18,0,10218,17.908,9426.0,10596.0,0.0,1038.3999999999996
2019-10-14 19:00:00,10,19,0,9815,17.282,8994.0,9837.0,0.0,725.6000000000004
2019-10-14 20:00:00,10,20,0,9740,16.691,8784.0,9491.0,0.0,610.3999999999996
2019-10-14 21:00:00,10,21,0,9055,16.273,8586.0,9094.0,0.0,453.3999999999997
2019-10-14 22:00:00,10,22,0,8253,16.064,8013.0,8553.0,0.0,437.75
2019-10-14 23:00:00,10,23,0,7837,15.872,7530.0,8006.0,0.0,269.4499999999998
2019-10-15 00:00:00,10,0,1,7682,15.71,7329.0,7739.0,0.0,142.25
2019-10-15 01:00:00,10,1,1,7611,15.462,7178.0,7685.0,0.0,249.25
2019-10-15 02:00:00,10,2,1,7756,15.051,6999.0,7821.0,0.0,429.3000000000002
2019-10-15 03:00:00,10,3,1,8389,14.329,7240.0,8211.0,0.0,708.8500000000004
2019-10-15 04:00:00,10,4,1,9444,13.609,7616.0,9310.0,0.0,1542.8999999999996
2019-10-15 05:00:00,10,5,1,10536,13.404,7785.0,10383.0,0.0,2260.95
2019-10-15 06:00:00,10,6,1,10751,13.336,8130.0,10725.0,0.0,2220.4
2019-10-15 07:00:00,10,7,1,11030,13.999,8576.0,11042.0,0.0,2080.4500000000007
2019-10-15 08:00:00,10,8,1,11020,14.462,8523.0,11138.0,0.0,1900.4500000000007
2019-10-15 09:00:00,10,9,1,11129,14.739,8636.0,11162.0,0.0,1802.1000000000004
2019-10-15 10:00:00,10,10,1,10977,14.874,8527.0,10837.0,0.0,1493.8500000000004
2019-10-15 11:00:00,10,11,1,10961,14.862,8156.0,10944.0,0.0,1851.9
2019-10-15 12:00:00,10,12,1,10827,14.679,7998.0,10798.0,0.0,1953.4500000000007
2019-10-15 13:00:00,10,13,1,10837,14.276,8190.0,10712.0,0.0,1927.9500000000007
2019-10-15 14:00:00,10,14,1,10702,13.991,8197.0,10618.0,0.0,1833.7999999999995
2019-10-15 15:00:00,10,15,1,10947,13.877,8580.0,10805.0,0.0,1754.5
2019-10-15 16:00:00,10,16,1,10939,13.105,8930.0,10748.0,0.0,1289.8500000000004
2019-10-15 17:00:00,10,17,1,11093,12.519,9562.0,10829.0,0.0,978.2999999999992
2019-10-15 18:00:00,10,18,1,10607,12.343,9275.0,10517.0,0.0,959.3999999999996
2019-10-15 19:00:00,10,19,1,10014,12.148,8908.0,9599.0,0.0,487.6000000000004
2019-10-15 20:00:00,10,20,1,9667,11.714,8800.0,9386.0,0.0,505.3999999999997
2019-10-15 21:00:00,10,21,1,9203,11.213,8542.0,8956.0,0.0,315.39999999999964
2019-10-15 22:00:00,10,22,1,8465,10.644,8033.0,8417.0,0.0,301.75
2019-10-15 23:00:00,10,23,1,8085,10.086,7728.0,7971.0,0.0,234.44999999999985
2019-10-16 00:00:00,10,0,2,7809,9.618,7512.0,7747.0,0.0,150.25
2019-10-16 01:00:00,10,1,2,7849,9.229,7419.0,7708.0,0.0,272.25
2019-10-16 02:00:00,10,2,2,7898,8.96,7561.0,7885.0,169.30000000000018,493.3000000000002
2019-10-16 03:00:00,10,3,2,8336,8.708,8024.0,8382.0,521.8500000000004,879.8500000000004
2019-10-16 04:00:00,10,4,2,9388,8.371,9335.0,9464.0,1567.8999999999996,1696.8999999999996
2019-10-16 05:00:00,10,5,2,10482,8.175,10434.0,10486.0,2311.95,2363.95
2019-10-16 06:00:00,10,6,2,10580,8.355,10607.0,10687.0,2102.4,2182.4
2019-10-16 07:00:00,10,7,2,10796,9.641,10813.0,10925.0,1851.4500000000007,1963.4500000000007
2019-10-16 08:00:00,10,8,2,10954,11.52,10759.0,10983.0,1521.4500000000007,1745.4500000000007
2019-10-16 09:00:00,10,9,2,11135,12.881,10564.0,11048.0,1204.1000000000004,1688.1000000000004
2019-10-16 10:00:00,10,10,2,10942,13.506,10333.0,10771.0,989.8500000000004,1427.8500000000004
2019-10-16 11:00:00,10,11,2,10870,13.911,10290.0,10680.0,1197.8999999999996,1587.8999999999996
2019-10-16 12:00:00,10,12,2,10580,14.269,10206.0,10428.0,1361.4500000000007,1583.4500000000007
2019-10-16 13:00:00,10,13,2,10558,14.546,10118.0,10518.0,1333.9500000000007,1733.9500000000007
2019-10-16 14:00:00,10,14,2,10541,14.603,10149.0,10182.0,1364.7999999999993,1397.7999999999993
2019-10-16 15:00:00,10,15,2,10658,14.396,10369.0,10416.0,1318.5,1365.5
2019-10-16 16:00:00,10,16,2,10765,14.047,10527.0,10725.0,1068.8500000000004,1266.8500000000004
2019-10-16 17:00:00,10,17,2,11042,13.727,10674.0,10913.0,823.2999999999993,1062.2999999999993
2019-10-16 18:00:00,10,18,2,10359,13.498,10218.0,10270.0,660.3999999999996,712.3999999999996
2019-10-16 19:00:00,10,19,2,9696,13.253,9815.0,9714.0,703.6000000000004,602.6000000000004
2019-10-16 20:00:00,10,20,2,9487,12.985,9740.0,9366.0,859.3999999999996,485.3999999999997
2019-10-16 21:00:00,10,21,2,9135,12.772,9055.0,9081.0,414.3999999999997,440.3999999999997
2019-10-16 22:00:00,10,22,2,8579,12.644,8253.0,8595.0,137.75,479.75
2019-10-16 23:00:00,10,23,2,8072,12.51,7837.0,7962.0,100.44999999999982,225.44999999999985
2019-10-17 00:00:00,10,0,3,7801,12.387,7682.0,7613.0,85.25,16.25
2019-10-17 01:00:00,10,1,3,7828,12.19,7611.0,7614.0,175.25,178.25
2019-10-17 02:00:00,10,2,3,8075,12.017,7756.0,7823.0,364.3000000000002,431.3000000000002
2019-10-17 03:00:00,10,3,3,8593,11.757,8389.0,8205.0,886.8500000000004,702.8500000000004
2019-10-17 04:00:00,10,4,3,9744,11.25,9444.0,9415.0,1676.8999999999996,1647.8999999999996
2019-10-17 05:00:00,10,5,3,10905,10.555,10536.0,10436.0,2413.95,2313.95
2019-10-17 06:00:00,10,6,3,11079,10.118,10751.0,10711.0,2246.4,2206.4
2019-10-17 07:00:00,10,7,3,11058,11.059,11030.0,10760.0,2068.4500000000007,1798.4500000000007
2019-10-17 08:00:00,10,8,3,11069,12.289,11020.0,10712.0,1782.4500000000007,1474.4500000000007
2019-10-17 09:00:00,10,9,3,10925,13.726,11129.0,10584.0,1769.1000000000004,1224.1000000000004
2019-10-17 10:00:00,10,10,3,10710,15.011,10977.0,10276.0,1633.8500000000004,932.8500000000004
2019-10-17 11:00:00,10,11,3,10821,15.827,10961.0,10188.0,1868.9,1095.8999999999996
2019-10-17 12:00:00,10,12,3,10787,16.152,10827.0,10058.0,1982.4500000000007,1213.4500000000007
2019-10-17 13:00:00,10,13,3,10671,16.197,10837.0,10009.0,2052.9500000000007,1224.9500000000007
2019-10-17 14:00:00,10,14,3,10606,15.95,10702.0,10039.0,1917.7999999999995,1254.7999999999993
2019-10-17 15:00:00,10,15,3,10723,15.317,10947.0,10359.0,1896.5,1308.5
2019-10-17 16:00:00,10,16,3,10807,13.76,10939.0,10541.0,1480.8500000000004,1082.8500000000004
2019-10-17 17:00:00,10,17,3,11089,12.422,11093.0,10880.0,1242.2999999999993,1029.2999999999993
2019-10-17 18:00:00,10,18,3,10540,12.121,10607.0,10527.0,1049.3999999999996,969.3999999999996
2019-10-17 19:00:00,10,19,3,9955,11.903,10014.0,10019.0,902.6000000000004,907.6000000000004
2019-10-17 20:00:00,10,20,3,9638,11.845,9667.0,9783.0,786.3999999999996,902.3999999999996
2019-10-17 21:00:00,10,21,3,9207,11.819,9203.0,9349.0,562.3999999999996,708.3999999999996
2019-10-17 22:00:00,10,22,3,8619,11.801,8465.0,8562.0,349.75,446.75
2019-10-17 23:00:00,10,23,3,8082,11.754,8085.0,8190.0,348.4499999999998,453.4499999999998
2019-10-18 00:00:00,10,0,4,7813,11.725,7809.0,7812.0,212.25,215.25
2019-10-18 01:00:00,10,1,4,7848,11.792,7849.0,7766.0,413.25,330.25
2019-10-18 02:00:00,10,2,4,7883,11.875,7898.0,7855.0,506.3000000000002,463.3000000000002
2019-10-18 03:00:00,10,3,4,8322,11.902,8336.0,8292.0,833.8500000000004,789.8500000000004
2019-10-18 04:00:00,10,4,4,9334,11.92,9388.0,9339.0,1620.8999999999996,1571.8999999999996
2019-10-18 05:00:00,10,5,4,10394,12.005,10482.0,10469.0,2359.95,2346.95
2019-10-18 06:00:00,10,6,4,10735,11.966,10580.0,10625.0,2075.4,2120.4
2019-10-18 07:00:00,10,7,4,10798,12.249,10796.0,10661.0,1834.4500000000007,1699.4500000000007
2019-10-18 08:00:00,10,8,4,10702,12.587,10954.0,10642.0,1716.4500000000007,1404.4500000000007
2019-10-18 09:00:00,10,9,4,10819,12.775,11135.0,10646.0,1775.1000000000004,1286.1000000000004
2019-10-18 10:00:00,10,10,4,10445,13.437,10942.0,10456.0,1598.8500000000004,1112.8500000000004
2019-10-18 11:00:00,10,11,4,10250,14.124,10870.0,10504.0,1777.8999999999996,1411.8999999999996
2019-10-18 12:00:00,10,12,4,10062,14.534,10580.0,10400.0,1735.4500000000007,1555.4500000000007
2019-10-18 13:00:00,10,13,4,10028,14.746,10558.0,10329.0,1773.9500000000007,1544.9500000000007
2019-10-18 14:00:00,10,14,4,10234,14.762,10541.0,10179.0,1756.7999999999993,1394.7999999999993
2019-10-18 15:00:00,10,15,4,10317,14.414,10658.0,10242.0,1607.5,1191.5
2019-10-18 16:00:00,10,16,4,10349,13.22,10765.0,10186.0,1306.8500000000004,727.8500000000004
2019-10-18 17:00:00,10,17,4,10531,12.018,11042.0,10290.0,1191.2999999999993,439.2999999999993
2019-10-18 18:00:00,10,18,4,10071,11.49,10359.0,9799.0,801.3999999999996,241.39999999999964
2019-10-18 19:00:00,10,19,4,9519,11.216,9696.0,9306.0,584.6000000000004,194.6000000000004
2019-10-18 20:00:00,10,20,4,9306,11.07,9487.0,9153.0,606.3999999999996,272.39999999999964
2019-10-18 21:00:00,10,21,4,9065,11.035,9135.0,8961.0,494.3999999999997,320.39999999999964
2019-10-18 22:00:00,10,22,4,8446,10.736,8579.0,8153.0,463.75,37.75
2019-10-18 23:00:00,10,23,4,7875,10.558,8072.0,7679.0,335.4499999999998,0.0
2019-10-19 00:00:00,10,0,5,7752,10.513,7801.0,7635.0,204.25,38.25
2019-10-19 01:00:00,10,1,5,7587,10.623,7828.0,7417.0,392.25,0.0
2019-10-19 02:00:00,10,2,5,7476,10.673,8075.0,7375.0,683.3000000000002,0.0
2019-10-19 03:00:00,10,3,5,7676,10.634,8593.0,7449.0,1090.8500000000004,0.0
2019-10-19 04:00:00,10,4,5,8008,10.653,9744.0,7772.0,1976.9,4.899999999999636
2019-10-19 05:00:00,10,5,5,8266,10.686,10905.0,8221.0,2782.95,98.94999999999982
2019-10-19 06:00:00,10,6,5,8773,10.639,11079.0,8666.0,2574.4,161.39999999999964
2019-10-19 07:00:00,10,7,5,9307,10.788,11058.0,9126.0,2096.4500000000007,164.45000000000073
2019-10-19 08:00:00,10,8,5,9515,11.527,11069.0,9375.0,1831.4500000000007,137.45000000000073
2019-10-19 09:00:00,10,9,5,9747,12.439,10925.0,9351.0,1565.1000000000004,0.0
2019-10-19 10:00:00,10,10,5,9572,13.281,10710.0,9316.0,1366.8500000000004,0.0
2019-10-19 11:00:00,10,11,5,9546,13.902,10821.0,9164.0,1728.8999999999996,71.89999999999964
2019-10-19 12:00:00,10,12,5,9423,14.36,10787.0,9081.0,1942.4500000000007,236.4500000000008
2019-10-19 13:00:00,10,13,5,9342,14.24,10671.0,9177.0,1886.9500000000007,392.9500000000007
2019-10-19 14:00:00,10,14,5,9172,14.154,10606.0,9243.0,1821.7999999999995,458.7999999999993
2019-10-19 15:00:00,10,15,5,9274,13.676,10723.0,9371.0,1672.5,320.5
2019-10-19 16:00:00,10,16,5,9717,12.314,10807.0,9475.0,1348.8500000000004,16.850000000000364
2019-10-19 17:00:00,10,17,5,9987,11.309,11089.0,9739.0,1238.2999999999993,0.0
2019-10-19 18:00:00,10,18,5,9530,10.797,10540.0,9426.0,982.3999999999996,0.0
2019-10-19 19:00:00,10,19,5,9052,10.177,9955.0,8994.0,843.6000000000004,0.0
2019-10-19 20:00:00,10,20,5,8942,9.448,9638.0,8784.0,757.3999999999996,0.0
2019-10-19 21:00:00,10,21,5,8739,8.848,9207.0,8586.0,566.3999999999996,0.0
2019-10-19 22:00:00,10,22,5,8215,8.397,8619.0,8013.0,503.75,0.0
2019-10-19 23:00:00,10,23,5,7834,8.126,8082.0,7530.0,345.4499999999998,0.0
2019-10-20 00:00:00,10,0,6,7542,7.979,7813.0,7329.0,216.25,0.0
2019-10-20 01:00:00,10,1,6,7517,7.991,7848.0,7178.0,412.25,0.0
2019-10-20 02:00:00,10,2,6,7528,8.05,7883.0,6999.0,491.3000000000002,0.0
2019-10-20 03:00:00,10,3,6,7627,7.938,8322.0,7240.0,819.8500000000004,0.0
2019-10-20 04:00:00,10,4,6,7799,7.919,9334.0,7616.0,1566.8999999999996,0.0
2019-10-20 05:00:00,10,5,6,8061,8.063,10394.0,7785.0,2271.95,0.0
2019-10-20 06:00:00,10,6,6,8412,8.396,10735.0,8130.0,2230.4,0.0
2019-10-20 07:00:00,10,7,6,9010,9.136,10798.0,8576.0,1836.4500000000007,0.0
2019-10-20 08:00:00,10,8,6,9464,10.167,10702.0,8523.0,1464.4500000000007,0.0
