date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-11-04 21:00:00,11,21,0,6410.33,7.126,6164.42,6284.28
2019-11-04 22:00:00,11,22,0,6210.4,6.788,6082.26,6077.4
2019-11-04 23:00:00,11,23,0,6244.01,6.122,6103.56,6383.5
2019-11-05 00:00:00,11,0,1,6348.99,5.528,5891.8,5780.77
2019-11-05 01:00:00,11,1,1,6287.57,5.157,6016.44,5908.92
2019-11-05 02:00:00,11,2,1,6316.21,4.951,5987.17,5640.03
2019-11-05 03:00:00,11,3,1,6261.04,4.546,5916.88,5888.35
2019-11-05 04:00:00,11,4,1,6208.96,4.092,5752.75,5838.51
2019-11-05 05:00:00,11,5,1,6564.21,3.538,5714.29,5985.53
2019-11-05 06:00:00,11,6,1,6426.94,3.374,5624.63,6419.93
2019-11-05 07:00:00,11,7,1,6931.74,4.752,5555.39,7137.42
2019-11-05 08:00:00,11,8,1,7204.83,6.693,5668.92,7577.9
2019-11-05 09:00:00,11,9,1,7164.71,7.876,5739.13,7676.91
2019-11-05 10:00:00,11,10,1,7173.44,8.546,5648.6,7824.83
2019-11-05 11:00:00,11,11,1,7319.39,8.798,5514.51,7984.8
2019-11-05 12:00:00,11,12,1,6931.29,8.786,5665.32,7600.47
2019-11-05 13:00:00,11,13,1,6975.52,8.613,5560.21,7627.07
2019-11-05 14:00:00,11,14,1,6941.29,8.177,5523.31,7527.41
2019-11-05 15:00:00,11,15,1,6959.33,7.296,5549.01,7524.15
2019-11-05 16:00:00,11,16,1,7082.47,6.317,5625.03,7566.93
2019-11-05 17:00:00,11,17,1,7353.22,5.874,6100.33,7721.72
2019-11-05 18:00:00,11,18,1,7419.13,5.347,6255.54,7642.12
2019-11-05 19:00:00,11,19,1,7041.42,4.962,6003.42,7264.28
2019-11-05 20:00:00,11,20,1,6613.1,4.677,5753.65,6835.25
2019-11-05 21:00:00,11,21,1,6211.81,4.438,5557.89,6384.79
2019-11-05 22:00:00,11,22,1,6011.88,4.26,6049.23,6234.98
2019-11-05 23:00:00,11,23,1,5691.26,4.076,5905.89,6054.44
2019-11-06 00:00:00,11,0,2,5547.71,3.931,5709.21,5962.65
2019-11-06 01:00:00,11,1,2,6041.86,3.798,5659.08,5996.39
2019-11-06 02:00:00,11,2,2,6086.37,3.712,5763.55,6234.18
2019-11-06 03:00:00,11,3,2,6094.01,3.635,5812.42,6257.25
2019-11-06 04:00:00,11,4,2,6021.2,3.591,5881.78,6049.97
2019-11-06 05:00:00,11,5,2,5698.95,3.566,6132.46,5947.07
2019-11-06 06:00:00,11,6,2,6421.22,3.543,6268.41,6504.47
2019-11-06 07:00:00,11,7,2,7108.66,3.963,6793.95,7223.72
2019-11-06 08:00:00,11,8,2,7417.13,4.488,7141.35,7658.26
2019-11-06 09:00:00,11,9,2,7402.55,5.087,7091.13,7745.67
2019-11-06 10:00:00,11,10,2,7484.75,5.773,7238.73,7902.42
2019-11-06 11:00:00,11,11,2,7665.59,6.351,7455.66,8052.46
2019-11-06 12:00:00,11,12,2,7323.12,6.638,7083.53,7725.33
2019-11-06 13:00:00,11,13,2,7258.79,6.711,7103.48,7688.93
2019-11-06 14:00:00,11,14,2,7145.66,6.391,6968.96,7612.0
2019-11-06 15:00:00,11,15,2,7086.2,5.469,6930.14,7559.09
2019-11-06 16:00:00,11,16,2,7204.66,3.698,7027.78,7572.2
2019-11-06 17:00:00,11,17,2,7531.81,3.061,7275.3,7729.54
2019-11-06 18:00:00,11,18,2,7576.58,2.661,7293.89,7710.25
2019-11-06 19:00:00,11,19,2,7202.2,2.309,6915.57,7326.83
2019-11-06 20:00:00,11,20,2,6775.15,2.026,6474.15,6872.92
2019-11-06 21:00:00,11,21,2,6363.74,1.855,6410.33,6416.16
2019-11-06 22:00:00,11,22,2,6143.33,1.847,6210.4,6240.85
2019-11-06 23:00:00,11,23,2,5858.05,1.746,6244.01,5943.54
2019-11-07 00:00:00,11,0,3,5939.29,1.565,6348.99,5771.71
2019-11-07 01:00:00,11,1,3,6014.71,1.327,6287.57,5784.13
2019-11-07 02:00:00,11,2,3,6575.97,1.196,6316.21,6118.09
2019-11-07 03:00:00,11,3,3,6618.39,0.91,6261.04,6203.71
2019-11-07 04:00:00,11,4,3,6522.76,0.351,6208.96,6139.66
2019-11-07 05:00:00,11,5,3,6583.28,-0.137,6564.21,6220.4
2019-11-07 06:00:00,11,6,3,6821.58,-0.511,6426.94,6565.39
2019-11-07 07:00:00,11,7,3,7270.26,0.967,6931.74,7234.24
2019-11-07 08:00:00,11,8,3,7512.46,3.137,7204.83,7636.7
2019-11-07 09:00:00,11,9,3,7509.54,4.578,7164.71,7712.33
2019-11-07 10:00:00,11,10,3,7623.4,5.939,7173.44,7851.23
2019-11-07 11:00:00,11,11,3,7776.68,6.326,7319.39,7998.74
2019-11-07 12:00:00,11,12,3,7489.68,6.299,6931.29,7659.59
2019-11-07 13:00:00,11,13,3,7483.15,6.074,6975.52,7672.22
2019-11-07 14:00:00,11,14,3,7384.41,5.454,6941.29,7566.61
2019-11-07 15:00:00,11,15,3,7372.8,4.444,6959.33,7506.3
2019-11-07 16:00:00,11,16,3,7466.62,3.548,7082.47,7447.12
2019-11-07 17:00:00,11,17,3,7627.97,3.176,7353.22,7579.39
2019-11-07 18:00:00,11,18,3,7569.23,2.972,7419.13,7509.24
2019-11-07 19:00:00,11,19,3,7267.15,2.715,7041.42,7179.28
2019-11-07 20:00:00,11,20,3,6862.19,2.355,6613.1,6718.57
2019-11-07 21:00:00,11,21,3,6474.76,2.04,6211.81,6329.76
2019-11-07 22:00:00,11,22,3,6340.19,1.887,6011.88,6143.96
2019-11-07 23:00:00,11,23,3,6169.1,1.632,5691.26,5794.37
2019-11-08 00:00:00,11,0,4,6070.65,1.207,5547.71,5636.51
2019-11-08 01:00:00,11,1,4,6444.46,0.844,6041.86,5770.2
2019-11-08 02:00:00,11,2,4,6581.77,0.566,6086.37,5964.51
2019-11-08 03:00:00,11,3,4,6579.98,0.455,6094.01,6076.63
2019-11-08 04:00:00,11,4,4,6505.98,0.457,6021.2,5947.99
2019-11-08 05:00:00,11,5,4,6448.84,0.452,5698.95,6122.75
2019-11-08 06:00:00,11,6,4,6672.02,0.603,6421.22,6434.64
2019-11-08 07:00:00,11,7,4,7294.93,1.212,7108.66,6378.49
2019-11-08 08:00:00,11,8,4,7702.37,1.98,7417.13,6653.37
2019-11-08 09:00:00,11,9,4,7835.56,2.468,7402.55,6702.11
2019-11-08 10:00:00,11,10,4,7976.64,2.952,7484.75,6919.89
2019-11-08 11:00:00,11,11,4,8041.82,3.28,7665.59,6980.0
2019-11-08 12:00:00,11,12,4,7803.16,3.423,7323.12,6830.27
2019-11-08 13:00:00,11,13,4,7753.76,3.313,7258.79,6851.09
2019-11-08 14:00:00,11,14,4,7530.17,3.015,7145.66,6785.37
2019-11-08 15:00:00,11,15,4,7364.65,2.471,7086.2,6553.18
2019-11-08 16:00:00,11,16,4,7387.35,1.587,7204.66,6491.95
2019-11-08 17:00:00,11,17,4,7615.13,1.053,7531.81,6617.51
2019-11-08 18:00:00,11,18,4,7569.49,0.641,7576.58,6676.02
2019-11-08 19:00:00,11,19,4,7278.56,0.276,7202.2,6399.63
2019-11-08 20:00:00,11,20,4,6836.14,-0.005,6775.15,6134.44
2019-11-08 21:00:00,11,21,4,6497.71,-0.276,6363.74,6330.48
2019-11-08 22:00:00,11,22,4,6371.01,-0.598,6143.33,6313.45
2019-11-08 23:00:00,11,23,4,6129.45,-0.931,5858.05,6255.25
2019-11-09 00:00:00,11,0,5,6007.94,-1.268,5939.29,5973.67
2019-11-09 01:00:00,11,1,5,6176.55,-1.514,6014.71,5908.46
2019-11-09 02:00:00,11,2,5,6303.13,-1.651,6575.97,5731.28
2019-11-09 03:00:00,11,3,5,6327.84,-1.607,6618.39,5648.59
2019-11-09 04:00:00,11,4,5,6251.2,-1.705,6522.76,5526.04
2019-11-09 05:00:00,11,5,5,6336.1,-1.787,6583.28,5471.04
2019-11-09 06:00:00,11,6,5,5897.23,-1.882,6821.58,5580.37
2019-11-09 07:00:00,11,7,5,5862.11,-0.841,7270.26,5613.02
2019-11-09 08:00:00,11,8,5,6095.1,1.331,7512.46,5829.35
2019-11-09 09:00:00,11,9,5,6274.24,2.965,7509.54,5958.05
2019-11-09 10:00:00,11,10,5,6316.9,4.134,7623.4,6493.92
2019-11-09 11:00:00,11,11,5,6266.58,4.81,7776.68,6747.13
2019-11-09 12:00:00,11,12,5,6231.69,5.072,7489.68,6416.45
2019-11-09 13:00:00,11,13,5,6142.49,5.174,7483.15,6280.5
2019-11-09 14:00:00,11,14,5,6043.84,4.967,7384.41,6159.25
2019-11-09 15:00:00,11,15,5,6085.11,4.017,7372.8,6154.13
2019-11-09 16:00:00,11,16,5,6263.51,2.554,7466.62,6316.01
2019-11-09 17:00:00,11,17,5,6798.58,1.574,7627.97,6448.47
2019-11-09 18:00:00,11,18,5,6858.69,0.76,7569.23,6254.27
2019-11-09 19:00:00,11,19,5,6683.79,-0.161,7267.15,6173.31
2019-11-09 20:00:00,11,20,5,6467.12,-1.043,6862.19,6290.9
2019-11-09 21:00:00,11,21,5,6567.99,-1.687,6474.76,6164.42
2019-11-09 22:00:00,11,22,5,6820.26,-2.154,6340.19,6082.26
2019-11-09 23:00:00,11,23,5,6853.53,-2.428,6169.1,6103.56
2019-11-10 00:00:00,11,0,6,6809.51,-2.588,6070.65,5891.8
2019-11-10 01:00:00,11,1,6,6775.32,-2.629,6444.46,6016.44
2019-11-10 02:00:00,11,2,6,6656.31,-2.551,6581.77,5987.17
2019-11-10 03:00:00,11,3,6,6651.0,-2.495,6579.98,5916.88
2019-11-10 04:00:00,11,4,6,6514.92,-2.496,6505.98,5752.75
2019-11-10 05:00:00,11,5,6,6547.88,-2.556,6448.84,5714.29
2019-11-10 06:00:00,11,6,6,6503.53,-2.558,6672.02,5624.63
2019-11-10 07:00:00,11,7,6,6365.79,-1.368,7294.93,5555.39
2019-11-10 08:00:00,11,8,6,6555.42,0.779,7702.37,5668.92
2019-11-10 09:00:00,11,9,6,6498.08,2.45,7835.56,5739.13
2019-11-10 10:00:00,11,10,6,6518.88,4.065,7976.64,5648.6
2019-11-10 11:00:00,11,11,6,6458.43,5.138,8041.82,5514.51
2019-11-10 12:00:00,11,12,6,6326.66,5.607,7803.16,5665.32
2019-11-10 13:00:00,11,13,6,6028.19,5.563,7753.76,5560.21
2019-11-10 14:00:00,11,14,6,6060.18,5.018,7530.17,5523.31
2019-11-10 15:00:00,11,15,6,5862.87,3.187,7364.65,5549.01
2019-11-10 16:00:00,11,16,6,5897.87,1.12,7387.35,5625.03
2019-11-10 17:00:00,11,17,6,6560.44,0.235,7615.13,6100.33
2019-11-10 18:00:00,11,18,6,6752.24,-0.359,7569.49,6255.54
2019-11-10 19:00:00,11,19,6,6578.0,-0.976,7278.56,6003.42
2019-11-10 20:00:00,11,20,6,6341.61,-1.568,6836.14,5753.65
2019-11-10 21:00:00,11,21,6,6068.72,-1.73,6497.71,5557.89
2019-11-10 22:00:00,11,22,6,6086.07,-2.034,6371.01,6049.23
2019-11-10 23:00:00,11,23,6,6066.43,-2.576,6129.45,5905.89
2019-11-11 00:00:00,11,0,0,6059.57,-2.945,6007.94,5709.21
2019-11-11 01:00:00,11,1,0,6323.32,-2.942,6176.55,5659.08
2019-11-11 02:00:00,11,2,0,6646.83,-2.498,6303.13,5763.55
2019-11-11 03:00:00,11,3,0,6693.02,-2.308,6327.84,5812.42
2019-11-11 04:00:00,11,4,0,6695.8,-2.393,6251.2,5881.78
2019-11-11 05:00:00,11,5,0,7033.44,-2.403,6336.1,6132.46
2019-11-11 06:00:00,11,6,0,7223.65,-2.318,5897.23,6268.41
2019-11-11 07:00:00,11,7,0,7528.14,-1.239,5862.11,6793.95
2019-11-11 08:00:00,11,8,0,7926.96,0.703,6095.1,7141.35
2019-11-11 09:00:00,11,9,0,7937.78,2.36,6274.24,7091.13
2019-11-11 10:00:00,11,10,0,7982.23,3.884,6316.9,7238.73
2019-11-11 11:00:00,11,11,0,8009.44,4.856,6266.58,7455.66
2019-11-11 12:00:00,11,12,0,7696.39,5.095,6231.69,7083.53
2019-11-11 13:00:00,11,13,0,7698.19,4.762,6142.49,7103.48
2019-11-11 14:00:00,11,14,0,7619.35,3.872,6043.84,6968.96
2019-11-11 15:00:00,11,15,0,7641.15,2.605,6085.11,6930.14
2019-11-11 16:00:00,11,16,0,7736.75,1.63,6263.51,7027.78
2019-11-11 17:00:00,11,17,0,7876.06,1.273,6798.58,7275.3
2019-11-11 18:00:00,11,18,0,7851.44,0.854,6858.69,7293.89
2019-11-11 19:00:00,11,19,0,7484.85,0.362,6683.79,6915.57
2019-11-11 20:00:00,11,20,0,7088.12,0.04,6467.12,6474.15
2019-11-11 21:00:00,11,21,0,6692.05,-0.06,6567.99,6410.33
2019-11-11 22:00:00,11,22,0,6484.87,-0.105,6820.26,6210.4
2019-11-11 23:00:00,11,23,0,6262.95,-0.277,6853.53,6244.01
2019-11-12 00:00:00,11,0,1,6451.57,-0.11,6809.51,6348.99
2019-11-12 01:00:00,11,1,1,6812.26,-0.088,6775.32,6287.57
2019-11-12 02:00:00,11,2,1,6805.59,-0.308,6656.31,6316.21
2019-11-12 03:00:00,11,3,1,6874.0,-0.423,6651.0,6261.04
2019-11-12 04:00:00,11,4,1,6871.55,-0.623,6514.92,6208.96
2019-11-12 05:00:00,11,5,1,6992.68,-0.925,6547.88,6564.21
2019-11-12 06:00:00,11,6,1,7028.74,-1.273,6503.53,6426.94
2019-11-12 07:00:00,11,7,1,7653.33,-0.5,6365.79,6931.74
2019-11-12 08:00:00,11,8,1,7915.46,1.346,6555.42,7204.83
2019-11-12 09:00:00,11,9,1,7841.58,2.583,6498.08,7164.71
2019-11-12 10:00:00,11,10,1,7830.8,3.617,6518.88,7173.44
2019-11-12 11:00:00,11,11,1,7852.28,4.371,6458.43,7319.39
2019-11-12 12:00:00,11,12,1,7448.3,4.737,6326.66,6931.29
2019-11-12 13:00:00,11,13,1,7461.44,4.794,6028.19,6975.52
2019-11-12 14:00:00,11,14,1,7382.98,4.418,6060.18,6941.29
2019-11-12 15:00:00,11,15,1,7387.38,2.84,5862.87,6959.33
2019-11-12 16:00:00,11,16,1,7510.65,1.294,5897.87,7082.47
2019-11-12 17:00:00,11,17,1,7855.17,0.828,6560.44,7353.22
2019-11-12 18:00:00,11,18,1,7896.86,0.537,6752.24,7419.13
2019-11-12 19:00:00,11,19,1,7563.33,0.429,6578.0,7041.42
2019-11-12 20:00:00,11,20,1,7152.3,0.351,6341.61,6613.1
2019-11-12 21:00:00,11,21,1,6775.27,0.072,6068.72,6211.81
2019-11-12 22:00:00,11,22,1,6608.78,-0.316,6086.07,6011.88
2019-11-12 23:00:00,11,23,1,6479.98,-0.66,6066.43,5691.26
2019-11-13 00:00:00,11,0,2,6423.34,-1.027,6059.57,5547.71
2019-11-13 01:00:00,11,1,2,6880.79,-1.222,6323.32,6041.86
2019-11-13 02:00:00,11,2,2,6957.45,-1.284,6646.83,6086.37
2019-11-13 03:00:00,11,3,2,6992.34,-1.189,6693.02,6094.01
2019-11-13 04:00:00,11,4,2,6816.54,-1.076,6695.8,6021.2
2019-11-13 05:00:00,11,5,2,6998.27,-1.1,7033.44,5698.95
2019-11-13 06:00:00,11,6,2,7066.59,-1.267,7223.65,6421.22
2019-11-13 07:00:00,11,7,2,7694.15,-0.849,7528.14,7108.66
2019-11-13 08:00:00,11,8,2,7991.5,0.42,7926.96,7417.13
2019-11-13 09:00:00,11,9,2,7927.08,1.657,7937.78,7402.55
2019-11-13 10:00:00,11,10,2,7913.68,2.77,7982.23,7484.75
2019-11-13 11:00:00,11,11,2,7939.98,3.553,8009.44,7665.59
2019-11-13 12:00:00,11,12,2,7673.47,3.943,7696.39,7323.12
2019-11-13 13:00:00,11,13,2,7645.44,3.927,7698.19,7258.79
2019-11-13 14:00:00,11,14,2,7571.97,3.475,7619.35,7145.66
2019-11-13 15:00:00,11,15,2,7552.12,2.001,7641.15,7086.2
2019-11-13 16:00:00,11,16,2,7706.01,0.393,7736.75,7204.66
2019-11-13 17:00:00,11,17,2,7981.69,0.012,7876.06,7531.81
2019-11-13 18:00:00,11,18,2,8001.33,-0.332,7851.44,7576.58
2019-11-13 19:00:00,11,19,2,7681.2,-0.657,7484.85,7202.2
2019-11-13 20:00:00,11,20,2,7310.79,-0.983,7088.12,6775.15
2019-11-13 21:00:00,11,21,2,6977.06,-1.234,6692.05,6363.74
2019-11-13 22:00:00,11,22,2,6862.03,-1.624,6484.87,6143.33
2019-11-13 23:00:00,11,23,2,6824.04,-2.259,6262.95,5858.05
2019-11-14 00:00:00,11,0,3,7041.95,-2.744,6451.57,5939.29
2019-11-14 01:00:00,11,1,3,7171.74,-2.893,6812.26,6014.71
2019-11-14 02:00:00,11,2,3,7175.61,-2.795,6805.59,6575.97
2019-11-14 03:00:00,11,3,3,7136.09,-2.581,6874.0,6618.39
2019-11-14 04:00:00,11,4,3,7034.4,-2.37,6871.55,6522.76
2019-11-14 05:00:00,11,5,3,7095.52,-2.165,6992.68,6583.28
2019-11-14 06:00:00,11,6,3,7287.52,-1.858,7028.74,6821.58
2019-11-14 07:00:00,11,7,3,7811.29,-0.753,7653.33,7270.26
2019-11-14 08:00:00,11,8,3,8090.11,1.172,7915.46,7512.46
2019-11-14 09:00:00,11,9,3,8066.8,2.568,7841.58,7509.54
2019-11-14 10:00:00,11,10,3,8099.72,3.71,7830.8,7623.4
2019-11-14 11:00:00,11,11,3,8148.51,4.695,7852.28,7776.68
2019-11-14 12:00:00,11,12,3,7854.88,5.071,7448.3,7489.68
2019-11-14 13:00:00,11,13,3,7911.53,4.573,7461.44,7483.15
2019-11-14 14:00:00,11,14,3,7853.62,3.384,7382.98,7384.41
2019-11-14 15:00:00,11,15,3,7828.1,2.129,7387.38,7372.8
2019-11-14 16:00:00,11,16,3,7953.13,1.602,7510.65,7466.62
2019-11-14 17:00:00,11,17,3,8035.35,1.514,7855.17,7627.97
2019-11-14 18:00:00,11,18,3,7983.21,1.461,7896.86,7569.23
2019-11-14 19:00:00,11,19,3,7622.88,1.462,7563.33,7267.15
2019-11-14 20:00:00,11,20,3,7216.33,1.625,7152.3,6862.19
2019-11-14 21:00:00,11,21,3,6785.1,1.853,6775.27,6474.76
2019-11-14 22:00:00,11,22,3,6581.18,2.095,6608.78,6340.19
2019-11-14 23:00:00,11,23,3,6359.12,2.097,6479.98,6169.1
2019-11-15 00:00:00,11,0,4,6146.89,2.005,6423.34,6070.65
2019-11-15 01:00:00,11,1,4,6029.62,1.807,6880.79,6444.46
2019-11-15 02:00:00,11,2,4,6101.29,1.607,6957.45,6581.77
2019-11-15 03:00:00,11,3,4,7047.85,1.494,6992.34,6579.98
2019-11-15 04:00:00,11,4,4,7018.57,0.989,6816.54,6505.98
2019-11-15 05:00:00,11,5,4,7155.9,0.839,6998.27,6448.84
2019-11-15 06:00:00,11,6,4,7038.27,0.357,7066.59,6672.02
2019-11-15 07:00:00,11,7,4,7673.1,0.442,7694.15,7294.93
2019-11-15 08:00:00,11,8,4,8023.98,1.029,7991.5,7702.37
2019-11-15 09:00:00,11,9,4,8064.27,1.799,7927.08,7835.56
2019-11-15 10:00:00,11,10,4,8098.14,2.722,7913.68,7976.64
2019-11-15 11:00:00,11,11,4,8097.14,3.506,7939.98,8041.82
2019-11-15 12:00:00,11,12,4,7720.14,3.91,7673.47,7803.16
2019-11-15 13:00:00,11,13,4,7668.88,3.849,7645.44,7753.76
2019-11-15 14:00:00,11,14,4,7606.8,3.192,7571.97,7530.17
2019-11-15 15:00:00,11,15,4,7516.44,1.808,7552.12,7364.65
2019-11-15 16:00:00,11,16,4,7595.19,0.739,7706.01,7387.35
2019-11-15 17:00:00,11,17,4,7884.64,0.446,7981.69,7615.13
2019-11-15 18:00:00,11,18,4,7831.76,0.163,8001.33,7569.49
2019-11-15 19:00:00,11,19,4,7514.92,-0.022,7681.2,7278.56
2019-11-15 20:00:00,11,20,4,7113.2,-0.06,7310.79,6836.14
2019-11-15 21:00:00,11,21,4,6727.09,-0.179,6977.06,6497.71
2019-11-15 22:00:00,11,22,4,6700.65,-0.515,6862.03,6371.01
2019-11-15 23:00:00,11,23,4,6456.85,-0.883,6824.04,6129.45
2019-11-16 00:00:00,11,0,5,6314.14,-1.114,7041.95,6007.94
2019-11-16 01:00:00,11,1,5,6573.49,-1.27,7171.74,6176.55
2019-11-16 02:00:00,11,2,5,6678.16,-1.476,7175.61,6303.13
2019-11-16 03:00:00,11,3,5,6761.21,-1.585,7136.09,6327.84
2019-11-16 04:00:00,11,4,5,6766.32,-1.574,7034.4,6251.2
2019-11-16 05:00:00,11,5,5,6778.43,-1.536,7095.52,6336.1
2019-11-16 06:00:00,11,6,5,6566.55,-1.446,7287.52,5897.23
2019-11-16 07:00:00,11,7,5,6604.07,-0.937,7811.29,5862.11
2019-11-16 08:00:00,11,8,5,6670.25,0.25,8090.11,6095.1
2019-11-16 09:00:00,11,9,5,6592.04,1.551,8066.8,6274.24
2019-11-16 10:00:00,11,10,5,6578.13,2.818,8099.72,6316.9
2019-11-16 11:00:00,11,11,5,6524.49,3.984,8148.51,6266.58
2019-11-16 12:00:00,11,12,5,6487.24,4.807,7854.88,6231.69
2019-11-16 13:00:00,11,13,5,6510.9,4.987,7911.53,6142.49
2019-11-16 14:00:00,11,14,5,6512.79,4.447,7853.62,6043.84
2019-11-16 15:00:00,11,15,5,6589.0,2.672,7828.1,6085.11
2019-11-16 16:00:00,11,16,5,6727.12,0.806,7953.13,6263.51
2019-11-16 17:00:00,11,17,5,7139.77,-0.273,8035.35,6798.58
2019-11-16 18:00:00,11,18,5,7183.9,-0.956,7983.21,6858.69
2019-11-16 19:00:00,11,19,5,6856.84,-1.319,7622.88,6683.79
2019-11-16 20:00:00,11,20,5,6550.31,-1.576,7216.33,6467.12
2019-11-16 21:00:00,11,21,5,6363.18,-1.504,6785.1,6567.99
2019-11-16 22:00:00,11,22,5,6361.44,-1.218,6581.18,6820.26
2019-11-16 23:00:00,11,23,5,6178.3,-0.997,6359.12,6853.53
2019-11-17 00:00:00,11,0,6,6202.38,-0.753,6146.89,6809.51
2019-11-17 01:00:00,11,1,6,6431.34,-0.644,6029.62,6775.32
2019-11-17 02:00:00,11,2,6,6659.24,-0.579,6101.29,6656.31
2019-11-17 03:00:00,11,3,6,6687.63,-0.645,7047.85,6651.0
2019-11-17 04:00:00,11,4,6,6594.31,-0.922,7018.57,6514.92
2019-11-17 05:00:00,11,5,6,6619.43,-1.022,7155.9,6547.88
2019-11-17 06:00:00,11,6,6,6598.32,-1.317,7038.27,6503.53
2019-11-17 07:00:00,11,7,6,6568.09,-1.073,7673.1,6365.79
2019-11-17 08:00:00,11,8,6,6812.26,-0.321,8023.98,6555.42
2019-11-17 09:00:00,11,9,6,7035.87,0.259,8064.27,6498.08
2019-11-17 10:00:00,11,10,6,7115.36,0.616,8098.14,6518.88
2019-11-17 11:00:00,11,11,6,6894.88,0.768,8097.14,6458.43
2019-11-17 12:00:00,11,12,6,6880.65,0.781,7720.14,6326.66
2019-11-17 13:00:00,11,13,6,6749.25,0.764,7668.88,6028.19
2019-11-17 14:00:00,11,14,6,6965.76,0.618,7606.8,6060.18
2019-11-17 15:00:00,11,15,6,7043.82,0.119,7516.44,5862.87
2019-11-17 16:00:00,11,16,6,6918.62,-0.692,7595.19,5897.87
2019-11-17 17:00:00,11,17,6,7104.25,-1.057,7884.64,6560.44
2019-11-17 18:00:00,11,18,6,7139.34,-1.393,7831.76,6752.24
2019-11-17 19:00:00,11,19,6,6873.34,-1.984,7514.92,6578.0
2019-11-17 20:00:00,11,20,6,6625.31,-2.505,7113.2,6341.61
2019-11-17 21:00:00,11,21,6,6457.61,-2.739,6727.09,6068.72
2019-11-17 22:00:00,11,22,6,6279.6,-2.826,6700.65,6086.07
2019-11-17 23:00:00,11,23,6,6056.27,-2.775,6456.85,6066.43
2019-11-18 00:00:00,11,0,0,6260.45,-2.691,6314.14,6059.57
2019-11-18 01:00:00,11,1,0,6599.89,-2.587,6573.49,6323.32
2019-11-18 02:00:00,11,2,0,6778.12,-2.439,6678.16,6646.83
2019-11-18 03:00:00,11,3,0,6680.61,-2.096,6761.21,6693.02
2019-11-18 04:00:00,11,4,0,6724.69,-1.673,6766.32,6695.8
2019-11-18 05:00:00,11,5,0,7233.04,-1.432,6778.43,7033.44
2019-11-18 06:00:00,11,6,0,7122.4,-1.346,6566.55,7223.65
2019-11-18 07:00:00,11,7,0,7771.98,-1.055,6604.07,7528.14
2019-11-18 08:00:00,11,8,0,8148.26,0.246,6670.25,7926.96
2019-11-18 09:00:00,11,9,0,8142.58,1.396,6592.04,7937.78
2019-11-18 10:00:00,11,10,0,8169.72,2.182,6578.13,7982.23
2019-11-18 11:00:00,11,11,0,8234.68,2.736,6524.49,8009.44
2019-11-18 12:00:00,11,12,0,7877.1,3.049,6487.24,7696.39
2019-11-18 13:00:00,11,13,0,7861.1,3.077,6510.9,7698.19
2019-11-18 14:00:00,11,14,0,7782.11,2.682,6512.79,7619.35
2019-11-18 15:00:00,11,15,0,7747.29,0.784,6589.0,7641.15
2019-11-18 16:00:00,11,16,0,7945.5,-1.049,6727.12,7736.75
2019-11-18 17:00:00,11,17,0,8251.9,-1.383,7139.77,7876.06
2019-11-18 18:00:00,11,18,0,8193.7,-1.343,7183.9,7851.44
2019-11-18 19:00:00,11,19,0,7830.6,-1.22,6856.84,7484.85
2019-11-18 20:00:00,11,20,0,7436.93,-1.129,6550.31,7088.12
2019-11-18 21:00:00,11,21,0,7030.3,-1.203,6363.18,6692.05
2019-11-18 22:00:00,11,22,0,6811.37,-1.374,6361.44,6484.87
2019-11-18 23:00:00,11,23,0,6545.77,-1.57,6178.3,6262.95
2019-11-19 00:00:00,11,0,1,6405.18,-1.588,6202.38,6451.57
2019-11-19 01:00:00,11,1,1,6354.78,-1.446,6431.34,6812.26
2019-11-19 02:00:00,11,2,1,6354.39,-1.318,6659.24,6805.59
2019-11-19 03:00:00,11,3,1,6458.72,-1.227,6687.63,6874.0
2019-11-19 04:00:00,11,4,1,6502.33,-1.141,6594.31,6871.55
2019-11-19 05:00:00,11,5,1,6613.19,-1.133,6619.43,6992.68
2019-11-19 06:00:00,11,6,1,7291.77,-1.163,6598.32,7028.74
2019-11-19 07:00:00,11,7,1,8079.49,-0.911,6568.09,7653.33
2019-11-19 08:00:00,11,8,1,8420.58,0.171,6812.26,7915.46
2019-11-19 09:00:00,11,9,1,8411.73,1.331,7035.87,7841.58
2019-11-19 10:00:00,11,10,1,8429.87,2.47,7115.36,7830.8
2019-11-19 11:00:00,11,11,1,8412.71,3.232,6894.88,7852.28
2019-11-19 12:00:00,11,12,1,8049.51,3.53,6880.65,7448.3
2019-11-19 13:00:00,11,13,1,8048.46,3.442,6749.25,7461.44
2019-11-19 14:00:00,11,14,1,7940.87,3.077,6965.76,7382.98
2019-11-19 15:00:00,11,15,1,7954.99,1.86,7043.82,7387.38
2019-11-19 16:00:00,11,16,1,8136.35,0.427,6918.62,7510.65
2019-11-19 17:00:00,11,17,1,8290.74,-0.005,7104.25,7855.17
2019-11-19 18:00:00,11,18,1,8228.9,-0.28,7139.34,7896.86
2019-11-19 19:00:00,11,19,1,7811.17,-0.539,6873.34,7563.33
2019-11-19 20:00:00,11,20,1,7400.36,-0.789,6625.31,7152.3
2019-11-19 21:00:00,11,21,1,6984.19,-0.94,6457.61,6775.27
2019-11-19 22:00:00,11,22,1,6817.6,-1.119,6279.6,6608.78
2019-11-19 23:00:00,11,23,1,6472.45,-1.131,6056.27,6479.98
