date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-11-03 15:00:00,4494.110744,9.0,11,15,6,5803.6,5376.004167,396.2791666666672,122.34324324324189
2019-11-03 16:00:00,5058.653036,10.1,11,16,6,5718.628875,5390.8,328.71666666666624,119.5459459459462
2019-11-03 17:00:00,5403.8,9.7,11,17,6,5787.9,5505.0,199.69166666666752,70.23513513513626
2019-11-03 18:00:00,5430.4,10.0,11,18,6,5648.8,5478.8,147.6166666666668,54.5972972972977
2019-11-03 19:00:00,5384.5,10.7,11,19,6,5498.9,5349.6,83.96041666666588,0.0
2019-11-03 20:00:00,5277.0,9.9,11,20,6,5311.0,5165.6,47.11874999999964,0.0
2019-11-03 21:00:00,5096.5,8.5,11,21,6,5051.0,4913.5,10.668749999999818,0.0
2019-11-03 22:00:00,4840.0,8.1,11,22,6,4743.0,4604.7,0.0,0.0
2019-11-03 23:00:00,4543.1,7.5,11,23,6,4458.1,4328.8,0.0,0.0
2019-11-04 00:00:00,4309.1,6.2,11,0,0,4253.6,4127.2,0.0,0.0
2019-11-04 01:00:00,4159.7,5.2,11,1,0,4105.3,4011.1,0.0,0.0
2019-11-04 02:00:00,4073.3,3.0,11,2,0,4032.3,3960.6,0.0,0.0
2019-11-04 03:00:00,4059.3,0.8,11,3,0,4010.1,3994.6,0.0,0.0
2019-11-04 04:00:00,4119.4,-1.1,11,4,0,4085.2,4230.8,0.0,0.0
2019-11-04 05:00:00,4386.7,-1.7,11,5,0,4268.4,4769.6,0.0,183.3594594594601
2019-11-04 06:00:00,4905.6,-2.3,11,6,0,4500.7,5284.5,0.0,572.2324324324336
2019-11-04 07:00:00,4910.452706,-2.5,11,7,0,4378.184329,5197.578897,0.0,901.5027027027028
2019-11-04 08:00:00,4711.853516,-2.3,11,8,0,4809.501052,4919.069191,0.0,956.6324324324324
2019-11-04 09:00:00,4531.312408,-3.0,11,9,0,3951.534043,5491.571619,0.0,894.4000000000005
2019-11-04 10:00:00,4378.71563,-3.0,11,10,0,3813.1035,5345.318458,0.0,767.6405405405403
2019-11-04 11:00:00,4318.493098,-3.2,11,11,0,3756.126679,5541.632007,0.0,680.7027027027025
2019-11-04 12:00:00,4359.234169,-1.9,11,12,0,3772.133948,4856.325768,0.0,684.9864864864876
2019-11-04 13:00:00,4537.668723,2.6,11,13,0,3919.04881,5498.882232,0.0,694.7513513513513
2019-11-04 14:00:00,4873.724944,6.8,11,14,0,4378.668139,4840.620588,0.0,658.3135135135126
2019-11-04 15:00:00,5322.904718,9.2,11,15,0,4974.460551,5324.034516,0.0,654.6432432432421
2019-11-04 16:00:00,5957.57622,10.6,11,16,0,5154.753524,5804.994868,0.0,670.2459459459469
2019-11-04 17:00:00,6179.3,11.4,11,17,0,5311.0,5947.0,0.0,637.0351351351364
2019-11-04 18:00:00,6042.9,10.7,11,18,0,5298.8,5846.9,0.0,496.5972972972977
2019-11-04 19:00:00,5879.4,10.8,11,19,0,5208.2,5623.2,0.0,366.0432432432435
2019-11-04 20:00:00,5673.9,10.8,11,20,0,5072.6,5388.5,0.0,231.16486486486332
2019-11-04 21:00:00,5439.1,10.8,11,21,0,4889.4,5047.8,0.0,145.66486486486428
2019-11-04 22:00:00,5099.1,9.4,11,22,0,4660.2,4671.3,0.0,27.181081081082084
2019-11-04 23:00:00,4731.6,9.3,11,23,0,4415.5,4339.0,0.0,0.0
2019-11-05 00:00:00,4414.6,9.3,11,0,1,4226.7,4129.5,0.0,0.0
2019-11-05 01:00:00,4208.4,9.3,11,1,1,4067.9,4011.5,0.0,0.0
2019-11-05 02:00:00,4102.7,9.1,11,2,1,3985.9,3960.4,0.0,0.0
2019-11-05 03:00:00,4054.5,8.6,11,3,1,3952.0,3991.3,0.0,0.0
2019-11-05 04:00:00,4094.6,8.1,11,4,1,3969.3,4213.1,0.0,0.0
2019-11-05 05:00:00,4334.4,8.1,11,5,1,4046.0,4761.9,0.0,165.65945945946032
2019-11-05 06:00:00,4804.0,7.7,11,6,1,4164.8,5308.6,0.0,564.5324324324329
2019-11-05 07:00:00,4917.368651,6.3,11,7,1,4343.488104,5535.413443,0.0,925.602702702703
2019-11-05 08:00:00,5110.927952,4.7,11,8,1,4284.109731,5591.527409,0.0,987.032432432432
2019-11-05 09:00:00,5033.793058,4.2,11,9,1,4224.142625,4945.001434,0.0,929.6000000000004
2019-11-05 10:00:00,4848.136688,3.9,11,10,1,4297.835441,5239.437683,0.0,808.04054054054
2019-11-05 11:00:00,5627.874212,4.5,11,11,1,4720.715354,4462.603422,0.0,752.4027027027023
2019-11-05 12:00:00,5049.609211,6.9,11,12,1,4033.700598,4855.919563,0.0,708.9864864864876
2019-11-05 13:00:00,5390.575912,10.1,11,13,1,4217.850247,4868.145226,0.0,713.0513513513515
2019-11-05 14:00:00,5389.399186,11.3,11,14,1,4025.805519,5220.835428,0.0,703.8135135135126
2019-11-05 15:00:00,5653.214518,12.4,11,15,1,4494.110744,5623.441055,0.0,731.8432432432419
2019-11-05 16:00:00,5992.928208,13.3,11,16,1,5058.653036,6019.060155,0.0,769.3459459459464
2019-11-05 17:00:00,6165.0,13.7,11,17,1,5403.8,6038.5,0.0,762.1351351351359
2019-11-05 18:00:00,6025.2,13.2,11,18,1,5430.4,5912.6,0.0,588.0972972972977
2019-11-05 19:00:00,5846.5,13.2,11,19,1,5384.5,5718.0,0.0,431.74324324324425
2019-11-05 20:00:00,5638.2,13.1,11,20,1,5277.0,5468.1,0.0,325.9648648648636
2019-11-05 21:00:00,5405.7,12.2,11,21,1,5096.5,5132.5,0.0,225.26486486486465
2019-11-05 22:00:00,5066.5,11.0,11,22,1,4840.0,4755.4,0.0,111.8810810810819
2019-11-05 23:00:00,4682.7,11.2,11,23,1,4543.1,4425.3,0.0,20.840540540539223
2019-11-06 00:00:00,4375.5,10.8,11,0,2,4309.1,4206.7,0.0,0.0
2019-11-06 01:00:00,4182.8,10.0,11,1,2,4159.7,4077.4,0.0,0.0
2019-11-06 02:00:00,4071.3,8.2,11,2,2,4073.3,4017.5,0.0,0.0
2019-11-06 03:00:00,4035.8,6.9,11,3,2,4059.3,4033.2,0.0,0.0
2019-11-06 04:00:00,4081.8,5.2,11,4,2,4119.4,4263.3,0.0,30.070270270269702
2019-11-06 05:00:00,4337.8,3.5,11,5,2,4386.7,4818.7,147.9145833333332,215.8594594594601
2019-11-06 06:00:00,4860.6,1.8,11,6,2,4905.6,5400.7,502.4624999999997,621.332432432433
2019-11-06 07:00:00,4978.552777,0.3,11,7,2,4910.452706,5527.043949,753.9708333333328,1017.7027027027024
2019-11-06 08:00:00,4828.584695,-0.4,11,8,2,4711.853516,5450.291476,788.770833333333,1085.832432432432
2019-11-06 09:00:00,5331.065913,-1.4,11,9,2,4531.312408,5011.249436,745.0062500000004,1044.1000000000004
2019-11-06 10:00:00,5259.975081,-1.9,11,10,2,4378.71563,5058.799245,633.2729166666659,922.34054054054
2019-11-06 11:00:00,5254.053906,-2.3,11,11,2,4318.493098,4837.019543,561.8999999999996,872.1027027027021
2019-11-06 12:00:00,5471.318367,-0.7,11,12,2,4359.234169,4902.470682,518.5479166666664,856.6864864864874
2019-11-06 13:00:00,4650.409046,3.6,11,13,2,4537.668723,5089.888243,520.2979166666655,848.3513513513517
2019-11-06 14:00:00,4948.193862,7.5,11,14,2,4873.724944,5354.52904,522.7437500000005,826.1135135135128
2019-11-06 15:00:00,5409.12092,8.8,11,15,2,5322.904718,5739.779013,530.2791666666672,838.7432432432424
2019-11-06 16:00:00,6010.418572,10.1,11,16,2,5957.57622,6137.732398,529.1166666666659,857.6459459459466
2019-11-06 17:00:00,6202.1,10.7,11,17,2,6179.3,6121.7,540.7916666666679,843.8351351351357
2019-11-06 18:00:00,6067.0,11.1,11,18,2,6042.9,5967.8,402.6166666666668,671.2972972972975
2019-11-06 19:00:00,5903.3,11.2,11,19,2,5879.4,5771.2,314.56041666666533,486.94324324324407
2019-11-06 20:00:00,5702.4,10.7,11,20,2,5673.9,5511.6,222.11874999999964,379.1648648648634
2019-11-06 21:00:00,5456.2,9.4,11,21,2,5439.1,5195.0,138.76875000000018,268.76486486486465
2019-11-06 22:00:00,5095.2,6.7,11,22,2,5099.1,4844.7,24.233333333333576,174.3810810810819
2019-11-06 23:00:00,4735.6,3.5,11,23,2,4731.6,4496.0,0.0,110.1405405405394
2019-11-07 00:00:00,4411.7,1.1,11,0,3,4414.6,4273.8,0.0,0.0
2019-11-07 01:00:00,4223.9,0.1,11,1,3,4208.4,4149.5,0.0,0.0
2019-11-07 02:00:00,4111.8,-0.7,11,2,3,4102.7,4083.2,0.0,12.083783783785291
2019-11-07 03:00:00,4062.9,0.8,11,3,3,4054.5,4102.8,0.0,39.64324324324389
2019-11-07 04:00:00,4105.6,2.5,11,4,3,4094.6,4324.8,0.0,99.67027027027008
2019-11-07 05:00:00,4355.9,3.3,11,5,3,4334.4,4883.4,95.61458333333304,277.35945945946014
2019-11-07 06:00:00,4880.7,2.4,11,6,3,4804.0,5497.6,400.8624999999993,686.0324324324329
2019-11-07 07:00:00,5214.65337,0.3,11,7,3,4917.368651,5473.14482,688.270833333333,1114.602702702703
2019-11-07 08:00:00,5489.404794,-0.3,11,8,3,5110.927952,5260.24201,782.3708333333334,1277.2324324324318
2019-11-07 09:00:00,5573.322936,0.7,11,9,3,5033.793058,5053.782342,750.40625,1291.6000000000004
2019-11-07 10:00:00,5794.20362,2.8,11,10,3,4848.136688,4930.286661,669.6729166666664,1230.04054054054
2019-11-07 11:00:00,5763.201721,5.6,11,11,3,5627.874212,4880.852061,646.2999999999993,1201.4027027027023
2019-11-07 12:00:00,5885.733957,7.5,11,12,3,5049.609211,4942.119441,629.6479166666668,1174.1864864864874
2019-11-07 13:00:00,5943.207735,8.4,11,13,3,5390.575912,5072.291491,645.7979166666655,1173.8513513513517
2019-11-07 14:00:00,5793.674532,8.9,11,14,3,5389.399186,5374.907322,630.1437500000002,1132.2135135135131
2019-11-07 15:00:00,5960.007988,9.4,11,15,3,5653.214518,5838.952988,592.6791666666668,1140.5432432432417
2019-11-07 16:00:00,6064.083754,10.0,11,16,3,5992.928208,6293.368175,536.3166666666657,1148.0459459459462
2019-11-07 17:00:00,6237.4,9.4,11,17,3,6165.0,6309.2,526.4916666666677,1107.435135135136
2019-11-07 18:00:00,6066.9,8.3,11,18,3,6025.2,6165.0,384.91666666666697,858.7972972972975
2019-11-07 19:00:00,5905.0,7.3,11,19,3,5846.5,5943.2,281.6604166666657,684.1432432432439
2019-11-07 20:00:00,5689.9,7.3,11,20,3,5638.2,5696.7,186.41874999999985,551.1648648648634
2019-11-07 21:00:00,5457.6,7.3,11,21,3,5405.7,5388.8,105.36874999999964,453.8648648648641
2019-11-07 22:00:00,5118.7,5.2,11,22,3,5066.5,5031.1,0.0,368.1810810810821
2019-11-07 23:00:00,4760.2,1.9,11,23,3,4682.7,4698.5,0.0,296.54054054053995
2019-11-08 00:00:00,4472.8,1.3,11,0,4,4375.5,4366.1,0.0,76.51666666666733
2019-11-08 01:00:00,4287.2,0.8,11,1,4,4182.8,4131.1,0.0,0.0
2019-11-08 02:00:00,4177.0,1.3,11,2,4,4071.3,4028.3,0.0,0.0
2019-11-08 03:00:00,4150.2,1.5,11,3,4,4035.8,4024.5,0.0,0.0
2019-11-08 04:00:00,4221.3,1.0,11,4,4,4081.8,4229.6,0.0,0.0
2019-11-08 05:00:00,4484.5,0.3,11,5,4,4337.8,4735.2,99.01458333333358,0.0
2019-11-08 06:00:00,5015.8,-0.6,11,6,4,4860.6,5248.1,457.4624999999997,332.0624999999991
2019-11-08 07:00:00,5115.600574,-1.7,11,7,4,4978.552777,5515.652277,734.3708333333334,634.1708333333336
2019-11-08 08:00:00,4949.779038,-2.6,11,8,4,4828.584695,5580.701498,783.5708333333332,650.1708333333336
2019-11-08 09:00:00,4767.098999,-3.0,11,9,4,5331.065913,5609.447082,728.40625,623.3062500000005
2019-11-08 10:00:00,4593.444548,-3.8,11,10,4,5259.975081,5626.069131,613.8729166666662,518.3729166666662
2019-11-08 11:00:00,5098.871501,-4.5,11,11,4,5254.053906,5750.484364,555.9999999999991,490.4999999999991
2019-11-08 12:00:00,5538.129365,-2.8,11,12,4,5471.318367,5237.107573,526.9479166666661,453.24791666666624
2019-11-08 13:00:00,5821.946601,-2.1,11,13,4,4650.409046,4988.961541,533.8979166666659,452.19791666666606
2019-11-08 14:00:00,5468.734827,-1.3,11,14,4,4948.193862,5193.967461,528.8437500000009,415.74375000000055
2019-11-08 15:00:00,5978.131995,0.2,11,15,4,5409.12092,5803.6,565.1791666666668,396.2791666666672
2019-11-08 16:00:00,6162.079727,1.0,11,16,4,6010.418572,5718.628875,563.8166666666657,328.71666666666624
2019-11-08 17:00:00,6395.6,1.1,11,17,4,6202.1,5787.9,563.5916666666681,199.69166666666752
2019-11-08 18:00:00,6265.4,0.7,11,18,4,6067.0,5648.8,426.7166666666672,147.6166666666668
2019-11-08 19:00:00,6106.6,0.9,11,19,4,5903.3,5498.9,338.4604166666659,83.96041666666588
2019-11-08 20:00:00,5915.6,-0.1,11,20,4,5702.4,5311.0,250.61874999999964,47.11874999999964
2019-11-08 21:00:00,5701.5,-1.2,11,21,4,5456.2,5051.0,155.86874999999964,10.668749999999818
2019-11-08 22:00:00,5414.6,-2.1,11,22,4,5095.2,4743.0,20.33333333333303,0.0
2019-11-08 23:00:00,5111.6,-2.7,11,23,4,4735.6,4458.1,0.0,0.0
2019-11-09 00:00:00,4819.3,-3.0,11,0,5,4411.7,4253.6,0.0,0.0
2019-11-09 01:00:00,4643.1,-3.6,11,1,5,4223.9,4105.3,0.0,0.0
2019-11-09 02:00:00,4518.0,-4.5,11,2,5,4111.8,4032.3,0.0,0.0
2019-11-09 03:00:00,4445.7,-5.4,11,3,5,4062.9,4010.1,0.0,0.0
2019-11-09 04:00:00,4435.9,-6.5,11,4,5,4105.6,4085.2,0.0,0.0
2019-11-09 05:00:00,4515.4,-7.7,11,5,5,4355.9,4268.4,117.11458333333304,0.0
2019-11-09 06:00:00,4670.9,-8.2,11,6,5,4880.7,4500.7,477.5624999999991,0.0
2019-11-09 07:00:00,4533.066695,-8.7,11,7,5,5214.65337,4378.184329,757.6708333333336,0.0
2019-11-09 08:00:00,4470.076832,-9.1,11,8,5,5489.404794,4809.501052,817.8708333333334,0.0
2019-11-09 09:00:00,4982.355229,-9.5,11,9,5,5573.322936,3951.534043,803.7062500000002,0.0
2019-11-09 10:00:00,4807.197971,-10.0,11,10,5,5794.20362,3813.1035,698.3729166666662,0.0
2019-11-09 11:00:00,4433.844753,-9.8,11,11,5,5763.201721,3756.126679,650.0999999999995,0.0
2019-11-09 12:00:00,4309.10755,-7.8,11,12,5,5885.733957,3772.133948,632.4479166666661,0.0
2019-11-09 13:00:00,4261.933404,-4.6,11,13,5,5943.207735,3919.04881,622.2979166666655,0.0
2019-11-09 14:00:00,4837.49636,-2.0,11,14,5,5793.674532,4378.668139,619.4437500000004,0.0
2019-11-09 15:00:00,5161.299369,0.1,11,15,5,5960.007988,4974.460551,649.8791666666666,0.0
2019-11-09 16:00:00,5507.020097,1.6,11,16,5,6064.083754,5154.753524,663.0166666666655,0.0
2019-11-09 17:00:00,5697.1,2.7,11,17,5,6237.4,5311.0,598.8916666666673,0.0
2019-11-09 18:00:00,5706.3,3.6,11,18,5,6066.9,5298.8,426.6166666666668,0.0
2019-11-09 19:00:00,5626.6,3.6,11,19,5,5905.0,5208.2,340.1604166666657,0.0
2019-11-09 20:00:00,5475.3,3.1,11,20,5,5689.9,5072.6,238.11874999999964,0.0
2019-11-09 21:00:00,5336.0,1.5,11,21,5,5457.6,4889.4,157.26875000000018,0.0
2019-11-09 22:00:00,5152.0,-0.3,11,22,5,5118.7,4660.2,43.83333333333303,0.0
2019-11-09 23:00:00,4908.6,-1.5,11,23,5,4760.2,4415.5,0.0,0.0
2019-11-10 00:00:00,4665.0,-1.5,11,0,6,4472.8,4226.7,0.0,0.0
2019-11-10 01:00:00,4462.8,-1.8,11,1,6,4287.2,4067.9,0.0,0.0
2019-11-10 02:00:00,4320.8,-2.2,11,2,6,4177.0,3985.9,0.0,0.0
2019-11-10 03:00:00,4242.4,-1.6,11,3,6,4150.2,3952.0,0.0,0.0
2019-11-10 04:00:00,4218.2,-0.3,11,4,6,4221.3,3969.3,60.568749999999454,0.0
2019-11-10 05:00:00,4266.6,0.0,11,5,6,4484.5,4046.0,245.7145833333334,0.0
2019-11-10 06:00:00,4373.5,0.6,11,6,6,5015.8,4164.8,612.6624999999995,0.0
2019-11-10 07:00:00,4194.225864,-0.1,11,7,6,5115.600574,4343.488104,885.6708333333336,0.0
2019-11-10 08:00:00,3963.57215,-1.4,11,8,6,4949.779038,4284.109731,936.8708333333334,0.0
2019-11-10 09:00:00,3802.99664,-2.1,11,9,6,4767.098999,4224.142625,906.0062500000004,0.0
2019-11-10 10:00:00,3732.92211,-1.8,11,10,6,4593.444548,4297.835441,803.4729166666666,0.0
2019-11-10 11:00:00,4876.930972,-1.5,11,11,6,5098.871501,4720.715354,752.6999999999989,0.0
2019-11-10 12:00:00,4901.424428,0.1,11,12,6,5538.129365,4033.700598,724.7479166666662,0.0
2019-11-10 13:00:00,5093.83549,1.7,11,13,6,5821.946601,4217.850247,730.2979166666655,0.0
2019-11-10 14:00:00,5216.869332,3.9,11,14,6,5468.734827,4025.805519,730.0437500000007,0.0
2019-11-10 15:00:00,5178.195393,5.5,11,15,6,5978.131995,4494.110744,751.2791666666672,0.0
2019-11-10 16:00:00,5285.939727,6.2,11,16,6,6162.079727,5058.653036,766.0166666666655,0.0
2019-11-10 17:00:00,5526.6,6.5,11,17,6,6395.6,5403.8,757.0916666666681,0.0
2019-11-10 18:00:00,5536.1,7.5,11,18,6,6265.4,5430.4,625.1166666666668,0.0
2019-11-10 19:00:00,5468.0,8.1,11,19,6,6106.6,5384.5,541.7604166666661,0.0
2019-11-10 20:00:00,5357.0,8.1,11,20,6,5915.6,5277.0,463.8187500000004,0.0
2019-11-10 21:00:00,5206.0,7.1,11,21,6,5701.5,5096.5,401.1687499999998,0.0
2019-11-10 22:00:00,4978.1,5.1,11,22,6,5414.6,4840.0,339.7333333333336,0.0
2019-11-10 23:00:00,4687.8,3.6,11,23,6,5111.6,4543.1,316.41666666666697,0.0
2019-11-11 00:00:00,4425.7,1.7,11,0,0,4819.3,4309.1,197.31666666666752,0.0
2019-11-11 01:00:00,4268.5,2.9,11,1,0,4643.1,4159.7,241.2645833333336,0.0
2019-11-11 02:00:00,4148.1,3.3,11,2,0,4518.0,4073.3,264.5395833333341,0.0
2019-11-11 03:00:00,4104.4,3.1,11,3,0,4445.7,4059.3,269.03749999999945,0.0
2019-11-11 04:00:00,4145.0,3.6,11,4,0,4435.9,4119.4,275.1687499999989,0.0
2019-11-11 05:00:00,4370.5,4.0,11,5,0,4515.4,4386.7,276.61458333333303,147.9145833333332
2019-11-11 06:00:00,4775.6,4.1,11,6,0,4670.9,4905.6,267.7624999999989,502.4624999999997
2019-11-11 07:00:00,4966.87875,3.6,11,7,0,4533.066695,4910.452706,281.27083333333303,753.9708333333328
2019-11-11 08:00:00,4819.700966,3.4,11,8,0,4470.076832,4711.853516,262.6708333333336,788.770833333333
2019-11-11 09:00:00,5028.090591,3.4,11,9,0,4982.355229,4531.312408,216.0062500000004,745.0062500000004
2019-11-11 10:00:00,4724.826583,3.4,11,10,0,4807.197971,4378.71563,155.67291666666642,633.2729166666659
2019-11-11 11:00:00,4371.037469,3.8,11,11,0,4433.844753,4318.493098,111.79999999999929,561.8999999999996
2019-11-11 12:00:00,4421.471751,4.4,11,12,0,4309.10755,4359.234169,81.44791666666606,518.5479166666664
2019-11-11 13:00:00,4597.472564,5.8,11,13,0,4261.933404,4537.668723,60.89791666666588,520.2979166666655
2019-11-11 14:00:00,5550.451477,8.4,11,14,0,4837.49636,4873.724944,51.84375000000091,522.7437500000005
2019-11-11 15:00:00,5787.681488,10.2,11,15,0,5161.299369,5322.904718,45.879166666666606,530.2791666666672
2019-11-11 16:00:00,5975.5,11.5,11,16,0,5507.020097,5957.57622,38.61666666666588,529.1166666666659
2019-11-11 17:00:00,6158.5,12.4,11,17,0,5697.1,6179.3,58.59166666666806,540.7916666666679
2019-11-11 18:00:00,6024.5,12.6,11,18,0,5706.3,6042.9,66.01666666666733,402.6166666666668
2019-11-11 19:00:00,5870.5,9.9,11,19,0,5626.6,5879.4,61.76041666666606,314.56041666666533
2019-11-11 20:00:00,5687.6,8.0,11,20,0,5475.3,5673.9,23.518750000000185,222.11874999999964
2019-11-11 21:00:00,5434.4,5.9,11,21,0,5336.0,5439.1,35.66874999999982,138.76875000000018
2019-11-11 22:00:00,5090.9,4.1,11,22,0,5152.0,5099.1,77.13333333333321,24.233333333333576
2019-11-11 23:00:00,4729.4,2.8,11,23,0,4908.6,4731.6,113.41666666666696,0.0
2019-11-12 00:00:00,4425.5,1.6,11,0,1,4665.0,4414.6,43.01666666666733,0.0
2019-11-12 01:00:00,4215.7,0.6,11,1,1,4462.8,4208.4,60.964583333333394,0.0
2019-11-12 02:00:00,4082.8,-0.2,11,2,1,4320.8,4102.7,67.3395833333343,0.0
2019-11-12 03:00:00,4027.7,0.0,11,3,1,4242.4,4054.5,65.73749999999927,0.0
2019-11-12 04:00:00,4065.5,0.4,11,4,1,4218.2,4094.6,57.46874999999909,0.0
2019-11-12 05:00:00,4323.1,0.6,11,5,1,4266.6,4334.4,27.81458333333376,95.61458333333304
2019-11-12 06:00:00,4863.2,0.6,11,6,1,4373.5,4804.0,0.0,400.8624999999993
2019-11-12 07:00:00,5381.368432,0.7,11,7,1,4194.225864,4917.368651,0.0,688.270833333333
2019-11-12 08:00:00,5608.694141,0.8,11,8,1,3963.57215,5110.927952,0.0,782.3708333333334
2019-11-12 09:00:00,5825.201657,1.1,11,9,1,3802.99664,5033.793058,0.0,750.40625
2019-11-12 10:00:00,5716.37227,1.3,11,10,1,3732.92211,4848.136688,0.0,669.6729166666664
2019-11-12 11:00:00,5621.670527,0.9,11,11,1,4876.930972,5627.874212,0.0,646.2999999999993
2019-11-12 12:00:00,5557.82654,0.4,11,12,1,4901.424428,5049.609211,0.0,629.6479166666668
2019-11-12 13:00:00,5625.863018,0.1,11,13,1,5093.83549,5390.575912,0.0,645.7979166666655
2019-11-12 14:00:00,5875.057614,0.1,11,14,1,5216.869332,5389.399186,0.0,630.1437500000002
2019-11-12 15:00:00,6195.657972,0.0,11,15,1,5178.195393,5653.214518,0.0,592.6791666666668
2019-11-12 16:00:00,6501.7,-0.6,11,16,1,5285.939727,5992.928208,0.0,536.3166666666657
2019-11-12 17:00:00,6637.1,-1.5,11,17,1,5526.6,6165.0,0.0,526.4916666666677
2019-11-12 18:00:00,6516.5,-1.8,11,18,1,5536.1,6025.2,0.0,384.91666666666697
2019-11-12 19:00:00,6389.1,-1.9,11,19,1,5468.0,5846.5,0.0,281.6604166666657
2019-11-12 20:00:00,6224.6,-1.9,11,20,1,5357.0,5638.2,0.0,186.41874999999985
2019-11-12 21:00:00,5995.4,-2.5,11,21,1,5206.0,5405.7,0.0,105.36874999999964
2019-11-12 22:00:00,5649.5,-3.6,11,22,1,4978.1,5066.5,0.0,0.0
2019-11-12 23:00:00,5273.5,-4.6,11,23,1,4687.8,4682.7,0.0,0.0
2019-11-13 00:00:00,4978.5,-5.3,11,0,2,4425.7,4375.5,0.0,0.0
2019-11-13 01:00:00,4784.7,-6.1,11,1,2,4268.5,4182.8,0.0,0.0
2019-11-13 02:00:00,4674.3,-7.0,11,2,2,4148.1,4071.3,0.0,0.0
2019-11-13 03:00:00,4620.8,-7.2,11,3,2,4104.4,4035.8,0.0,0.0
2019-11-13 04:00:00,4677.9,-6.8,11,4,2,4145.0,4081.8,0.0,0.0
2019-11-13 05:00:00,4958.0,-7.4,11,5,2,4370.5,4337.8,131.7145833333334,99.01458333333358
2019-11-13 06:00:00,5497.6,-8.3,11,6,2,4775.6,4860.6,372.4624999999997,457.4624999999997
2019-11-13 07:00:00,5625.544069,-9.1,11,7,2,4966.87875,4978.552777,586.8708333333334,734.3708333333334
2019-11-13 08:00:00,5423.068116,-9.7,11,8,2,4819.700966,4828.584695,660.9708333333338,783.5708333333332
2019-11-13 09:00:00,5190.175834,-10.0,11,9,2,5028.090591,5331.065913,629.90625,728.40625
2019-11-13 10:00:00,5019.206514,-9.8,11,10,2,4724.826583,5259.975081,545.5729166666661,613.8729166666662
2019-11-13 11:00:00,4961.421378,-10.4,11,11,2,4371.037469,5254.053906,510.59999999999945,555.9999999999991
2019-11-13 12:00:00,5005.966201,-8.8,11,12,2,4421.471751,5471.318367,475.1479166666668,526.9479166666661
2019-11-13 13:00:00,5179.94189,-6.9,11,13,2,4597.472564,4650.409046,478.0979166666657,533.8979166666659
2019-11-13 14:00:00,5477.03471,-5.8,11,14,2,5550.451477,4948.193862,480.4437500000004,528.8437500000009
2019-11-13 15:00:00,5981.009211,-5.0,11,15,2,5787.681488,5409.12092,485.7791666666672,565.1791666666668
2019-11-13 16:00:00,6654.8,-3.9,11,16,2,5975.5,6010.418572,500.6166666666659,563.8166666666657
2019-11-13 17:00:00,6821.3,-3.1,11,17,2,6158.5,6202.1,519.9916666666677,563.5916666666681
2019-11-13 18:00:00,6686.2,-2.6,11,18,2,6024.5,6067.0,384.2166666666672,426.7166666666672
2019-11-13 19:00:00,6551.8,-2.2,11,19,2,5870.5,5903.3,305.6604166666657,338.4604166666659
2019-11-13 20:00:00,6347.9,-2.7,11,20,2,5687.6,5702.4,235.8187500000004,250.61874999999964
2019-11-13 21:00:00,6092.5,-3.8,11,21,2,5434.4,5456.2,134.06874999999943,155.86874999999964
2019-11-13 22:00:00,5728.0,-4.8,11,22,2,5090.9,5095.2,16.03333333333285,20.33333333333303
2019-11-13 23:00:00,5347.5,-5.4,11,23,2,4729.4,4735.6,0.0,0.0
2019-11-14 00:00:00,5011.5,-6.8,11,0,3,4425.5,4411.7,0.0,0.0
2019-11-14 01:00:00,4794.3,-7.3,11,1,3,4215.7,4223.9,0.0,0.0
2019-11-14 02:00:00,4670.2,-7.9,11,2,3,4082.8,4111.8,0.0,0.0
2019-11-14 03:00:00,4624.5,-8.4,11,3,3,4027.7,4062.9,0.0,0.0
2019-11-14 04:00:00,4672.8,-8.7,11,4,3,4065.5,4105.6,0.0,0.0
2019-11-14 05:00:00,4928.5,-8.4,11,5,3,4323.1,4355.9,84.31458333333376,117.11458333333304
2019-11-14 06:00:00,5438.4,-8.5,11,6,3,4863.2,4880.7,460.0624999999991,477.5624999999991
2019-11-14 07:00:00,5551.497068,-8.8,11,7,3,5381.368432,5214.65337,768.0708333333332,757.6708333333336
2019-11-14 08:00:00,5337.029126,-9.1,11,8,3,5608.694141,5489.404794,886.3708333333334,817.8708333333334
2019-11-14 09:00:00,5133.17334,-9.1,11,9,3,5825.201657,5573.322936,881.90625,803.7062500000002
2019-11-14 10:00:00,4955.12007,-8.4,11,10,3,5716.37227,5794.20362,838.6729166666664,698.3729166666662
2019-11-14 11:00:00,4851.592761,-8.4,11,11,3,5621.670527,5763.201721,842.7999999999993,650.0999999999995
2019-11-14 12:00:00,4837.604473,-7.9,11,12,3,5557.82654,5885.733957,876.4479166666661,632.4479166666661
2019-11-14 13:00:00,5017.005471,-5.4,11,13,3,5625.863018,5943.207735,941.697916666666,622.2979166666655
2019-11-14 14:00:00,5542.362396,-2.8,11,14,3,5875.057614,5793.674532,987.4437500000004,619.4437500000004
2019-11-14 15:00:00,5959.745368,0.1,11,15,3,6195.657972,5960.007988,1052.579166666667,649.8791666666666
2019-11-14 16:00:00,6483.4,1.8,11,16,3,6501.7,6064.083754,1026.8166666666657,663.0166666666655
