date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-10-24 22:00:00,855.3,15.7,10,22,3,855.5,880.0
2019-10-24 23:00:00,792.0,14.3,10,23,3,801.0,825.2
2019-10-25 00:00:00,756.9,13.0,10,0,4,764.3,787.1
2019-10-25 01:00:00,744.4,11.6,10,1,4,745.8,771.1
2019-10-25 02:00:00,741.6,10.7,10,2,4,743.7,762.4
2019-10-25 03:00:00,756.2,6.8,10,3,4,750.5,774.1
2019-10-25 04:00:00,818.2,5.2,10,4,4,805.4,824.4
2019-10-25 05:00:00,924.2,5.3,10,5,4,900.6,927.0
2019-10-25 06:00:00,985.4593751,4.2,10,6,4,960.1,967.9544893
2019-10-25 07:00:00,921.2478405,3.9,10,7,4,861.6168029,895.1528584
2019-10-25 08:00:00,850.4685205,3.9,10,8,4,746.1703852,880.6250666
2019-10-25 09:00:00,736.518165,3.1,10,9,4,868.7471144,805.1540901
2019-10-25 10:00:00,698.924812,2.8,10,10,4,818.7471413,774.1443994
2019-10-25 11:00:00,709.6905626,2.5,10,11,4,842.5524837,700.0368817
2019-10-25 12:00:00,702.9789083,3.5,10,12,4,812.5946215,783.644284
2019-10-25 13:00:00,728.9256764,6.7,10,13,4,880.5898985,784.7020323
2019-10-25 14:00:00,879.2592411,10.7,10,14,4,865.1043424,761.4566178
2019-10-25 15:00:00,906.4221547,12.3,10,15,4,844.0190445,874.2912704
2019-10-25 16:00:00,1019.375172,12.8,10,16,4,994.1449929,1006.421799
2019-10-25 17:00:00,1081.1,13.8,10,17,4,1097.2,1099.5
2019-10-25 18:00:00,1075.8,14.0,10,18,4,1108.5,1106.5
2019-10-25 19:00:00,1047.4,14.0,10,19,4,1075.9,1077.9
2019-10-25 20:00:00,1004.3,13.7,10,20,4,1020.4,1044.7
2019-10-25 21:00:00,945.7,12.7,10,21,4,934.8,973.6
2019-10-25 22:00:00,871.6,11.6,10,22,4,852.6,899.8
2019-10-25 23:00:00,809.6,11.0,10,23,4,799.6,845.0
2019-10-26 00:00:00,771.4,10.0,10,0,5,759.8,810.0
2019-10-26 01:00:00,753.4,9.4,10,1,5,754.2,791.1
2019-10-26 02:00:00,750.0,9.2,10,2,5,752.6,786.4
2019-10-26 03:00:00,749.4,9.0,10,3,5,766.7,789.5
2019-10-26 04:00:00,774.1,9.0,10,4,5,833.3,808.0
2019-10-26 05:00:00,824.7,8.5,10,5,5,947.8,860.8
2019-10-26 06:00:00,871.6,8.3,10,6,5,995.387399,909.7
2019-10-26 07:00:00,906.1001887,6.9,10,7,5,909.9858036,863.9594934
2019-10-26 08:00:00,854.073212,5.6,10,8,5,771.1781491,920.6079545
2019-10-26 09:00:00,838.5521057,5.5,10,9,5,842.976118,884.9984457
2019-10-26 10:00:00,852.6886359,5.4,10,10,5,842.3578552,841.8842227
2019-10-26 11:00:00,795.402719,4.5,10,11,5,823.0441384,804.7944279
2019-10-26 12:00:00,770.5510735,6.8,10,12,5,845.6673336,769.5125964
2019-10-26 13:00:00,787.3802617,10.4,10,13,5,633.1111051,687.4710969
2019-10-26 14:00:00,818.1651881,12.1,10,14,5,722.6974436,814.7314639
2019-10-26 15:00:00,888.7480502,13.1,10,15,5,848.9384856,892.9835152
2019-10-26 16:00:00,964.6436149,14.0,10,16,5,992.8567025,914.5287765
2019-10-26 17:00:00,1030.5,14.6,10,17,5,1097.9,1022.6
2019-10-26 18:00:00,1025.4,15.1,10,18,5,1105.6,1035.1
2019-10-26 19:00:00,1000.1,15.8,10,19,5,1073.2,1014.9
2019-10-26 20:00:00,967.1,15.3,10,20,5,1012.8,982.8
2019-10-26 21:00:00,907.5,13.4,10,21,5,932.7,924.6
2019-10-26 22:00:00,844.4,9.8,10,22,5,855.3,869.4
2019-10-26 23:00:00,794.6,8.6,10,23,5,792.0,827.6
2019-10-27 00:00:00,763.7,8.1,10,0,6,756.9,794.3
2019-10-27 01:00:00,741.0,8.7,10,1,6,744.4,773.3
2019-10-27 02:00:00,730.9,9.3,10,2,6,741.6,769.0
2019-10-27 03:00:00,733.5,10.3,10,3,6,756.2,774.0
2019-10-27 04:00:00,741.2,10.7,10,4,6,818.2,788.0
2019-10-27 05:00:00,776.5,9.5,10,5,6,924.2,827.1
2019-10-27 06:00:00,832.3,9.3,10,6,6,985.4593751,851.6073196
2019-10-27 07:00:00,886.3264209,10.0,10,7,6,921.2478405,797.4353596
2019-10-27 08:00:00,932.879347,10.7,10,8,6,850.4685205,725.5320176
2019-10-27 09:00:00,991.7701289,10.7,10,9,6,736.518165,684.3123823
2019-10-27 10:00:00,1029.981916,10.3,10,10,6,698.924812,670.0324562
2019-10-27 11:00:00,1044.596773,10.1,10,11,6,709.6905626,678.577832
2019-10-27 12:00:00,1041.601638,10.3,10,12,6,702.9789083,704.3152129
2019-10-27 13:00:00,1014.103191,10.9,10,13,6,728.9256764,748.7155745
2019-10-27 14:00:00,1013.605974,11.6,10,14,6,879.2592411,816.350872
2019-10-27 15:00:00,1036.006335,12.5,10,15,6,906.4221547,917.7671332
2019-10-27 16:00:00,1081.2,13.2,10,16,6,1019.375172,1042.242133
2019-10-27 17:00:00,1123.4,13.4,10,17,6,1081.1,1106.8
2019-10-27 18:00:00,1078.6,13.6,10,18,6,1075.8,1097.6
2019-10-27 19:00:00,1026.9,13.5,10,19,6,1047.4,1058.5
2019-10-27 20:00:00,960.8,12.8,10,20,6,1004.3,988.8
2019-10-27 21:00:00,890.3,12.1,10,21,6,945.7,914.5
2019-10-27 22:00:00,820.2,11.5,10,22,6,871.6,841.3
2019-10-27 23:00:00,789.6,10.9,10,23,6,809.6,794.4
2019-10-28 00:00:00,754.0,10.1,10,0,0,771.4,767.0
2019-10-28 01:00:00,731.9,10.2,10,1,0,753.4,746.6
2019-10-28 02:00:00,733.8,10.2,10,2,0,750.0,742.2
2019-10-28 03:00:00,742.8,10.2,10,3,0,749.4,757.2
2019-10-28 04:00:00,789.6,10.3,10,4,0,774.1,815.7
2019-10-28 05:00:00,898.3,10.3,10,5,0,824.7,924.0
2019-10-28 06:00:00,999.4,10.4,10,6,0,871.6,991.9107924
2019-10-28 07:00:00,889.9599036,10.4,10,7,0,906.1001887,995.1905358
2019-10-28 08:00:00,789.2916143,10.3,10,8,0,854.073212,859.3655064
2019-10-28 09:00:00,694.5747891,10.3,10,9,0,838.5521057,804.2010483
2019-10-28 10:00:00,664.2250358,10.7,10,10,0,852.6886359,677.0638802
2019-10-28 11:00:00,669.0864338,10.5,10,11,0,795.402719,671.8808205
2019-10-28 12:00:00,679.7833225,11.2,10,12,0,770.5510735,789.5910172
2019-10-28 13:00:00,719.0710921,12.2,10,13,0,787.3802617,899.1504641
2019-10-28 14:00:00,783.6173377,12.9,10,14,0,818.1651881,870.4014265
2019-10-28 15:00:00,903.4044408,14.0,10,15,0,888.7480502,933.852741
2019-10-28 16:00:00,1034.878313,14.3,10,16,0,964.6436149,1027.7
2019-10-28 17:00:00,1115.6,14.6,10,17,0,1030.5,1100.1
2019-10-28 18:00:00,1113.1,14.7,10,18,0,1025.4,1112.5
2019-10-28 19:00:00,1073.5,14.9,10,19,0,1000.1,1079.0
2019-10-28 20:00:00,1003.5,14.8,10,20,0,967.1,1015.1
2019-10-28 21:00:00,925.2,14.0,10,21,0,907.5,929.8
2019-10-28 22:00:00,844.4,11.9,10,22,0,844.4,856.3
2019-10-28 23:00:00,792.2,10.7,10,23,0,794.6,805.1
2019-10-29 00:00:00,758.7,11.0,10,0,1,763.7,777.8
2019-10-29 01:00:00,742.8,11.2,10,1,1,741.0,760.7
2019-10-29 02:00:00,737.9,12.0,10,2,1,730.9,754.4
2019-10-29 03:00:00,748.5,11.9,10,3,1,733.5,767.4
2019-10-29 04:00:00,799.7,11.7,10,4,1,741.2,826.8
2019-10-29 05:00:00,909.9,11.3,10,5,1,776.5,931.3
2019-10-29 06:00:00,974.0,11.1,10,6,1,832.3,995.0
2019-10-29 07:00:00,984.3274216,10.7,10,7,1,886.3264209,1010.8
2019-10-29 08:00:00,987.2263457,10.5,10,8,1,932.879347,1006.466188
2019-10-29 09:00:00,914.5539837,9.6,10,9,1,991.7701289,1012.391001
2019-10-29 10:00:00,880.3047013,8.7,10,10,1,1029.981916,997.3858518
2019-10-29 11:00:00,824.8674069,9.0,10,11,1,1044.596773,986.2387255
2019-10-29 12:00:00,934.1327347,10.2,10,12,1,1041.601638,998.5451541
2019-10-29 13:00:00,964.1285308,11.4,10,13,1,1014.103191,1008.985851
2019-10-29 14:00:00,962.8723593,12.4,10,14,1,1013.605974,1025.316365
2019-10-29 15:00:00,1019.783409,13.2,10,15,1,1036.006335,942.7739033
2019-10-29 16:00:00,1061.7,13.8,10,16,1,1081.2,1091.739882
2019-10-29 17:00:00,1121.8,14.5,10,17,1,1123.4,1134.1
2019-10-29 18:00:00,1113.8,14.7,10,18,1,1078.6,1119.4
2019-10-29 19:00:00,1078.9,14.7,10,19,1,1026.9,1085.6
2019-10-29 20:00:00,998.2,13.9,10,20,1,960.8,1018.9
2019-10-29 21:00:00,740.8,13.6,10,21,1,890.3,933.9
2019-10-29 22:00:00,707.3,13.2,10,22,1,820.2,855.5
2019-10-29 23:00:00,647.1,12.8,10,23,1,789.6,801.0
2019-10-30 00:00:00,595.6,12.8,10,0,2,754.0,764.3
2019-10-30 01:00:00,580.3,12.9,10,1,2,731.9,745.8
2019-10-30 02:00:00,573.4,12.8,10,2,2,733.8,743.7
2019-10-30 03:00:00,609.5,12.7,10,3,2,742.8,750.5
2019-10-30 04:00:00,710.9,12.4,10,4,2,789.6,805.4
2019-10-30 05:00:00,784.2,12.2,10,5,2,898.3,900.6
2019-10-30 06:00:00,756.9,12.2,10,6,2,999.4,960.1
2019-10-30 07:00:00,755.5992787,12.0,10,7,2,889.9599036,861.6168029
2019-10-30 08:00:00,820.5648506,11.7,10,8,2,789.2916143,746.1703852
2019-10-30 09:00:00,752.9274025,11.4,10,9,2,694.5747891,868.7471144
2019-10-30 10:00:00,720.2432652,11.5,10,10,2,664.2250358,818.7471413
2019-10-30 11:00:00,712.6164587,11.8,10,11,2,669.0864338,842.5524837
2019-10-30 12:00:00,731.7305929,12.4,10,12,2,679.7833225,812.5946215
2019-10-30 13:00:00,765.659166,13.7,10,13,2,719.0710921,880.5898985
2019-10-30 14:00:00,828.8386899,15.5,10,14,2,783.6173377,865.1043424
2019-10-30 15:00:00,922.2150243,16.5,10,15,2,903.4044408,844.0190445
2019-10-30 16:00:00,1051.651233,17.1,10,16,2,1034.878313,994.1449929
2019-10-30 17:00:00,1126.9,17.1,10,17,2,1115.6,1097.2
2019-10-30 18:00:00,1111.1,16.7,10,18,2,1113.1,1108.5
2019-10-30 19:00:00,1075.6,16.1,10,19,2,1073.5,1075.9
2019-10-30 20:00:00,1015.5,16.5,10,20,2,1003.5,1020.4
2019-10-30 21:00:00,942.7,16.4,10,21,2,925.2,934.8
2019-10-30 22:00:00,863.2,15.7,10,22,2,844.4,852.6
2019-10-30 23:00:00,801.5,15.1,10,23,2,792.2,799.6
2019-10-31 00:00:00,766.8,14.8,10,0,3,758.7,759.8
2019-10-31 01:00:00,754.7,14.6,10,1,3,742.8,754.2
2019-10-31 02:00:00,740.9,14.5,10,2,3,737.9,752.6
2019-10-31 03:00:00,749.0,14.5,10,3,3,748.5,766.7
2019-10-31 04:00:00,802.9,14.7,10,4,3,799.7,833.3
2019-10-31 05:00:00,904.3,14.8,10,5,3,909.9,947.8
2019-10-31 06:00:00,990.4,15.8,10,6,3,974.0,995.387399
2019-10-31 07:00:00,942.4381441,15.9,10,7,3,984.3274216,909.9858036
2019-10-31 08:00:00,871.3130528,16.0,10,8,3,987.2263457,771.1781491
2019-10-31 09:00:00,831.4087036,15.9,10,9,3,914.5539837,842.976118
2019-10-31 10:00:00,838.138455,15.4,10,10,3,880.3047013,842.3578552
2019-10-31 11:00:00,851.8934657,15.3,10,11,3,824.8674069,823.0441384
2019-10-31 12:00:00,842.2614586,16.1,10,12,3,934.1327347,845.6673336
2019-10-31 13:00:00,903.8638257,17.2,10,13,3,964.1285308,633.1111051
2019-10-31 14:00:00,990.0702562,18.2,10,14,3,962.8723593,722.6974436
2019-10-31 15:00:00,1028.296741,19.0,10,15,3,1019.783409,848.9384856
2019-10-31 16:00:00,1134.015916,19.7,10,16,3,1061.7,992.8567025
2019-10-31 17:00:00,1152.8,20.2,10,17,3,1121.8,1097.9
2019-10-31 18:00:00,1132.9,20.6,10,18,3,1113.8,1105.6
2019-10-31 19:00:00,1104.3,20.3,10,19,3,1078.9,1073.2
2019-10-31 20:00:00,1061.3,20.5,10,20,3,998.2,1012.8
2019-10-31 21:00:00,979.3,20.6,10,21,3,740.8,932.7
2019-10-31 22:00:00,901.2,20.8,10,22,3,707.3,855.3
2019-10-31 23:00:00,849.7,20.6,10,23,3,647.1,792.0
2019-11-01 00:00:00,788.5,20.4,11,0,4,595.6,756.9
2019-11-01 01:00:00,734.2,20.7,11,1,4,580.3,744.4
2019-11-01 02:00:00,710.9,21.0,11,2,4,573.4,741.6
2019-11-01 03:00:00,734.0,21.3,11,3,4,609.5,756.2
2019-11-01 04:00:00,777.1,20.4,11,4,4,710.9,818.2
2019-11-01 05:00:00,863.9,17.5,11,5,4,784.2,924.2
2019-11-01 06:00:00,934.8,11.4,11,6,4,756.9,985.4593751
2019-11-01 07:00:00,906.7011633,9.8,11,7,4,755.5992787,921.2478405
2019-11-01 08:00:00,907.547107,8.7,11,8,4,820.5648506,850.4685205
2019-11-01 09:00:00,829.4041596,7.4,11,9,4,752.9274025,736.518165
2019-11-01 10:00:00,764.2749659,6.7,11,10,4,720.2432652,698.924812
2019-11-01 11:00:00,793.4387134,6.2,11,11,4,712.6164587,709.6905626
2019-11-01 12:00:00,793.120632,6.9,11,12,4,731.7305929,702.9789083
2019-11-01 13:00:00,870.8973298,8.4,11,13,4,765.659166,728.9256764
2019-11-01 14:00:00,895.245361,9.8,11,14,4,828.8386899,879.2592411
2019-11-01 15:00:00,943.8009378,10.5,11,15,4,922.2150243,906.4221547
2019-11-01 16:00:00,1020.276723,11.6,11,16,4,1051.651233,1019.375172
2019-11-01 17:00:00,1095.5,11.7,11,17,4,1126.9,1081.1
2019-11-01 18:00:00,1091.5,11.8,11,18,4,1111.1,1075.8
2019-11-01 19:00:00,1070.4,11.4,11,19,4,1075.6,1047.4
2019-11-01 20:00:00,1018.3,10.3,11,20,4,1015.5,1004.3
2019-11-01 21:00:00,960.6,8.2,11,21,4,942.7,945.7
2019-11-01 22:00:00,890.5,6.6,11,22,4,863.2,871.6
2019-11-01 23:00:00,838.5,5.2,11,23,4,801.5,809.6
2019-11-02 00:00:00,805.6,3.9,11,0,5,766.8,771.4
2019-11-02 01:00:00,788.5,2.8,11,1,5,754.7,753.4
2019-11-02 02:00:00,782.9,1.1,11,2,5,740.9,750.0
2019-11-02 03:00:00,792.1,0.0,11,3,5,749.0,749.4
2019-11-02 04:00:00,817.5,-0.7,11,4,5,802.9,774.1
2019-11-02 05:00:00,870.2,-1.4,11,5,5,904.3,824.7
2019-11-02 06:00:00,929.9,-1.8,11,6,5,990.4,871.6
2019-11-02 07:00:00,881.2785362,-2.2,11,7,5,942.4381441,906.1001887
2019-11-02 08:00:00,860.747659,-2.4,11,8,5,871.3130528,854.073212
2019-11-02 09:00:00,790.8482004,-2.7,11,9,5,831.4087036,838.5521057
2019-11-02 10:00:00,706.6731718,-2.9,11,10,5,838.138455,852.6886359
2019-11-02 11:00:00,552.3653544,-3.0,11,11,5,851.8934657,795.402719
2019-11-02 12:00:00,624.3494952,-1.7,11,12,5,842.2614586,770.5510735
2019-11-02 13:00:00,569.8034217,1.4,11,13,5,903.8638257,787.3802617
2019-11-02 14:00:00,655.1527237,5.0,11,14,5,990.0702562,818.1651881
2019-11-02 15:00:00,795.4713342,6.8,11,15,5,1028.296741,888.7480502
2019-11-02 16:00:00,956.2128345,8.3,11,16,5,1134.015916,964.6436149
2019-11-02 17:00:00,1052.8,9.2,11,17,5,1152.8,1030.5
2019-11-02 18:00:00,1053.8,9.8,11,18,5,1132.9,1025.4
2019-11-02 19:00:00,1036.9,9.9,11,19,5,1104.3,1000.1
2019-11-02 20:00:00,1000.6,9.8,11,20,5,1061.3,967.1
2019-11-02 21:00:00,941.9,8.1,11,21,5,979.3,907.5
2019-11-02 22:00:00,883.5,5.5,11,22,5,901.2,844.4
2019-11-02 23:00:00,837.1,4.0,11,23,5,849.7,794.6
2019-11-03 00:00:00,807.1,3.2,11,0,6,788.5,763.7
2019-11-03 01:00:00,788.7,3.7,11,1,6,734.2,741.0
2019-11-03 02:00:00,780.2,3.1,11,2,6,710.9,730.9
2019-11-03 03:00:00,787.3,1.0,11,3,6,734.0,733.5
2019-11-03 04:00:00,788.1,0.3,11,4,6,777.1,741.2
2019-11-03 05:00:00,819.2,-0.8,11,5,6,863.9,776.5
2019-11-03 06:00:00,864.3,-1.6,11,6,6,934.8,832.3
2019-11-03 07:00:00,873.9843709,-1.5,11,7,6,906.7011633,886.3264209
2019-11-03 08:00:00,728.2456962,-2.1,11,8,6,907.547107,932.879347
2019-11-03 09:00:00,648.4165991,-2.6,11,9,6,829.4041596,991.7701289
2019-11-03 10:00:00,586.8544037,-2.6,11,10,6,764.2749659,1029.981916
2019-11-03 11:00:00,589.7428443,-2.2,11,11,6,793.4387134,1044.596773
2019-11-03 12:00:00,619.1016308,-0.7,11,12,6,793.120632,1041.601638
2019-11-03 13:00:00,684.4427332,3.0,11,13,6,870.8973298,1014.103191
2019-11-03 14:00:00,752.5694895,7.0,11,14,6,895.245361,1013.605974
2019-11-03 15:00:00,869.4169752,9.0,11,15,6,943.8009378,1036.006335
2019-11-03 16:00:00,1026.933512,10.1,11,16,6,1020.276723,1081.2
2019-11-03 17:00:00,1127.6,9.7,11,17,6,1095.5,1123.4
2019-11-03 18:00:00,1118.5,10.0,11,18,6,1091.5,1078.6
2019-11-03 19:00:00,1092.9,10.7,11,19,6,1070.4,1026.9
2019-11-03 20:00:00,1056.2,9.9,11,20,6,1018.3,960.8
2019-11-03 21:00:00,999.5,8.5,11,21,6,960.6,890.3
2019-11-03 22:00:00,933.8,8.1,11,22,6,890.5,820.2
2019-11-03 23:00:00,873.4,7.5,11,23,6,838.5,789.6
2019-11-04 00:00:00,834.3,6.2,11,0,0,805.6,754.0
2019-11-04 01:00:00,814.0,5.2,11,1,0,788.5,731.9
2019-11-04 02:00:00,810.9,3.0,11,2,0,782.9,733.8
2019-11-04 03:00:00,814.5,0.8,11,3,0,792.1,742.8
2019-11-04 04:00:00,836.0,-1.1,11,4,0,817.5,789.6
2019-11-04 05:00:00,911.3,-1.7,11,5,0,870.2,898.3
2019-11-04 06:00:00,1008.5,-2.3,11,6,0,929.9,999.4
2019-11-04 07:00:00,1034.03617,-2.5,11,7,0,881.2785362,889.9599036
2019-11-04 08:00:00,860.6425368,-2.3,11,8,0,860.747659,789.2916143
2019-11-04 09:00:00,809.3471773,-3.0,11,9,0,790.8482004,694.5747891
2019-11-04 10:00:00,765.78158,-3.0,11,10,0,706.6731718,664.2250358
2019-11-04 11:00:00,672.1754026,-3.2,11,11,0,552.3653544,669.0864338
2019-11-04 12:00:00,755.5780488,-1.9,11,12,0,624.3494952,679.7833225
2019-11-04 13:00:00,801.7776936,2.6,11,13,0,569.8034217,719.0710921
2019-11-04 14:00:00,822.2747906,6.8,11,14,0,655.1527237,783.6173377
2019-11-04 15:00:00,904.529408,9.2,11,15,0,795.4713342,903.4044408
2019-11-04 16:00:00,1074.901477,10.6,11,16,0,956.2128345,1034.878313
2019-11-04 17:00:00,1178.1,11.4,11,17,0,1052.8,1115.6
2019-11-04 18:00:00,1188.1,10.7,11,18,0,1053.8,1113.1
2019-11-04 19:00:00,1157.5,10.8,11,19,0,1036.9,1073.5
2019-11-04 20:00:00,1108.2,10.8,11,20,0,1000.6,1003.5
2019-11-04 21:00:00,1044.9,10.8,11,21,0,941.9,925.2
2019-11-04 22:00:00,960.8,9.4,11,22,0,883.5,844.4
2019-11-04 23:00:00,881.5,9.3,11,23,0,837.1,792.2
2019-11-05 00:00:00,829.5,9.3,11,0,1,807.1,758.7
2019-11-05 01:00:00,803.8,9.3,11,1,1,788.7,742.8
2019-11-05 02:00:00,794.7,9.1,11,2,1,780.2,737.9
2019-11-05 03:00:00,796.7,8.6,11,3,1,787.3,748.5
2019-11-05 04:00:00,813.9,8.1,11,4,1,788.1,799.7
2019-11-05 05:00:00,874.7,8.1,11,5,1,819.2,909.9
2019-11-05 06:00:00,957.9,7.7,11,6,1,864.3,974.0
2019-11-05 07:00:00,1002.17067,6.3,11,7,1,873.9843709,984.3274216
2019-11-05 08:00:00,999.2202491,4.7,11,8,1,728.2456962,987.2263457
2019-11-05 09:00:00,1003.610258,4.2,11,9,1,648.4165991,914.5539837
2019-11-05 10:00:00,979.5994758,3.9,11,10,1,586.8544037,880.3047013
2019-11-05 11:00:00,936.4202617,4.5,11,11,1,589.7428443,824.8674069
2019-11-05 12:00:00,884.6230462,6.9,11,12,1,619.1016308,934.1327347
2019-11-05 13:00:00,901.3923243,10.1,11,13,1,684.4427332,964.1285308
2019-11-05 14:00:00,940.5452717,11.3,11,14,1,752.5694895,962.8723593
2019-11-05 15:00:00,961.528623,12.4,11,15,1,869.4169752,1019.783409
2019-11-05 16:00:00,1064.914834,13.3,11,16,1,1026.933512,1061.7
2019-11-05 17:00:00,1152.8,13.7,11,17,1,1127.6,1121.8
2019-11-05 18:00:00,1152.7,13.2,11,18,1,1118.5,1113.8
2019-11-05 19:00:00,1133.7,13.2,11,19,1,1092.9,1078.9
2019-11-05 20:00:00,1102.2,13.1,11,20,1,1056.2,998.2
2019-11-05 21:00:00,1032.5,12.2,11,21,1,999.5,740.8
2019-11-05 22:00:00,945.9,11.0,11,22,1,933.8,707.3
2019-11-05 23:00:00,886.0,11.2,11,23,1,873.4,647.1
2019-11-06 00:00:00,844.8,10.8,11,0,2,834.3,595.6
2019-11-06 01:00:00,819.8,10.0,11,1,2,814.0,580.3
2019-11-06 02:00:00,820.5,8.2,11,2,2,810.9,573.4
2019-11-06 03:00:00,819.1,6.9,11,3,2,814.5,609.5
2019-11-06 04:00:00,838.5,5.2,11,4,2,836.0,710.9
2019-11-06 05:00:00,920.6,3.5,11,5,2,911.3,784.2
2019-11-06 06:00:00,1022.5,1.8,11,6,2,1008.5,756.9
2019-11-06 07:00:00,1057.63913,0.3,11,7,2,1034.03617,755.5992787
2019-11-06 08:00:00,1005.417689,-0.4,11,8,2,860.6425368,820.5648506
2019-11-06 09:00:00,896.8841151,-1.4,11,9,2,809.3471773,752.9274025
2019-11-06 10:00:00,940.6961814,-1.9,11,10,2,765.78158,720.2432652
2019-11-06 11:00:00,914.8730582,-2.3,11,11,2,672.1754026,712.6164587
2019-11-06 12:00:00,905.4164242,-0.7,11,12,2,755.5780488,731.7305929
2019-11-06 13:00:00,902.0173156,3.6,11,13,2,801.7776936,765.659166
2019-11-06 14:00:00,955.1519823,7.5,11,14,2,822.2747906,828.8386899
2019-11-06 15:00:00,987.9631524,8.8,11,15,2,904.529408,922.2150243
2019-11-06 16:00:00,1086.1,10.1,11,16,2,1074.901477,1051.651233
2019-11-06 17:00:00,1189.8,10.7,11,17,2,1178.1,1126.9
2019-11-06 18:00:00,1204.2,11.1,11,18,2,1188.1,1111.1
2019-11-06 19:00:00,1183.5,11.2,11,19,2,1157.5,1075.6
2019-11-06 20:00:00,1146.1,10.7,11,20,2,1108.2,1015.5
2019-11-06 21:00:00,1085.5,9.4,11,21,2,1044.9,942.7
2019-11-06 22:00:00,1003.5,6.7,11,22,2,960.8,863.2
2019-11-06 23:00:00,933.8,3.5,11,23,2,881.5,801.5
2019-11-07 00:00:00,891.0,1.1,11,0,3,829.5,766.8
2019-11-07 01:00:00,864.4,0.1,11,1,3,803.8,754.7
2019-11-07 02:00:00,858.2,-0.7,11,2,3,794.7,740.9
2019-11-07 03:00:00,848.2,0.8,11,3,3,796.7,749.0
2019-11-07 04:00:00,864.5,2.5,11,4,3,813.9,802.9
2019-11-07 05:00:00,923.3,3.3,11,5,3,874.7,904.3
2019-11-07 06:00:00,1018.8,2.4,11,6,3,957.9,990.4
2019-11-07 07:00:00,1069.4,0.3,11,7,3,1002.17067,942.4381441
2019-11-07 08:00:00,1065.452414,-0.3,11,8,3,999.2202491,871.3130528
2019-11-07 09:00:00,1023.090021,0.7,11,9,3,1003.610258,831.4087036
2019-11-07 10:00:00,920.4033335,2.8,11,10,3,979.5994758,838.138455
2019-11-07 11:00:00,885.5055031,5.6,11,11,3,936.4202617,851.8934657
2019-11-07 12:00:00,1031.769449,7.5,11,12,3,884.6230462,842.2614586
2019-11-07 13:00:00,1076.567013,8.4,11,13,3,901.3923243,903.8638257
2019-11-07 14:00:00,1088.127795,8.9,11,14,3,940.5452717,990.0702562
2019-11-07 15:00:00,1105.333701,9.4,11,15,3,961.528623,1028.296741
2019-11-07 16:00:00,1181.645551,10.0,11,16,3,1064.914834,1134.015916
2019-11-07 17:00:00,1231.8,9.4,11,17,3,1152.8,1152.8
2019-11-07 18:00:00,1230.4,8.3,11,18,3,1152.7,1132.9
2019-11-07 19:00:00,1204.8,7.3,11,19,3,1133.7,1104.3
2019-11-07 20:00:00,1162.1,7.3,11,20,3,1102.2,1061.3
2019-11-07 21:00:00,1100.2,7.3,11,21,3,1032.5,979.3
2019-11-07 22:00:00,1019.0,5.2,11,22,3,945.9,901.2
2019-11-07 23:00:00,941.8,1.9,11,23,3,886.0,849.7
2019-11-08 00:00:00,896.0,1.3,11,0,4,844.8,788.5
2019-11-08 01:00:00,879.6,0.8,11,1,4,819.8,734.2
2019-11-08 02:00:00,867.7,1.3,11,2,4,820.5,710.9
2019-11-08 03:00:00,868.6,1.5,11,3,4,819.1,734.0
2019-11-08 04:00:00,890.0,1.0,11,4,4,838.5,777.1
2019-11-08 05:00:00,961.8,0.3,11,5,4,920.6,863.9
2019-11-08 06:00:00,1063.2,-0.6,11,6,4,1022.5,934.8
2019-11-08 07:00:00,1029.715169,-1.7,11,7,4,1057.63913,906.7011633
2019-11-08 08:00:00,933.1561291,-2.6,11,8,4,1005.417689,907.547107
2019-11-08 09:00:00,838.8946112,-3.0,11,9,4,896.8841151,829.4041596
2019-11-08 10:00:00,841.7278843,-3.8,11,10,4,940.6961814,764.2749659
2019-11-08 11:00:00,808.4470224,-4.5,11,11,4,914.8730582,793.4387134
2019-11-08 12:00:00,753.1487416,-2.8,11,12,4,905.4164242,793.120632
2019-11-08 13:00:00,800.4543536,-2.1,11,13,4,902.0173156,870.8973298
2019-11-08 14:00:00,946.0404596,-1.3,11,14,4,955.1519823,895.245361
2019-11-08 15:00:00,1075.637009,0.2,11,15,4,987.9631524,943.8009378
2019-11-08 16:00:00,1183.75431,1.0,11,16,4,1086.1,1020.276723
2019-11-08 17:00:00,1261.5,1.1,11,17,4,1189.8,1095.5
2019-11-08 18:00:00,1262.7,0.7,11,18,4,1204.2,1091.5
2019-11-08 19:00:00,1244.7,0.9,11,19,4,1183.5,1070.4
2019-11-08 20:00:00,1215.7,-0.1,11,20,4,1146.1,1018.3
2019-11-08 21:00:00,1171.0,-1.2,11,21,4,1085.5,960.6
2019-11-08 22:00:00,1103.0,-2.1,11,22,4,1003.5,890.5
2019-11-08 23:00:00,1031.9,-2.7,11,23,4,933.8,838.5
2019-11-09 00:00:00,989.6,-3.0,11,0,5,891.0,805.6
2019-11-09 01:00:00,962.6,-3.6,11,1,5,864.4,788.5
2019-11-09 02:00:00,943.7,-4.5,11,2,5,858.2,782.9
2019-11-09 03:00:00,941.5,-5.4,11,3,5,848.2,792.1
2019-11-09 04:00:00,953.5,-6.5,11,4,5,864.5,817.5
