date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-10-04 06:00:00,599.7107896,9.9,10,6,4,735.6359682,582.4998802
2019-10-04 07:00:00,563.8316091,10.1,10,7,4,724.4930663,576.4224045
2019-10-04 08:00:00,535.503293,10.1,10,8,4,730.684914,523.1247381
2019-10-04 09:00:00,499.0322312,10.5,10,9,4,747.9214749,514.5256689
2019-10-04 10:00:00,467.8194854,10.5,10,10,4,751.0737988,500.0852552
2019-10-04 11:00:00,459.7349926,10.4,10,11,4,789.8162798,527.4116592
2019-10-04 12:00:00,462.5371339,10.9,10,12,4,847.2727326,518.9444506
2019-10-04 13:00:00,606.706118,11.6,10,13,4,899.9077618,538.7888724
2019-10-04 14:00:00,619.7429873,12.2,10,14,4,890.3906903,612.8016714
2019-10-04 15:00:00,632.0139744,12.3,10,15,4,932.9005302,649.1224655
2019-10-04 16:00:00,648.1179958,11.2,10,16,4,1000.79847,690.7469724
2019-10-04 17:00:00,680.9,11.3,10,17,4,1037.7,713.7460511
2019-10-04 18:00:00,678.8,11.5,10,18,4,998.2,716.8
2019-10-04 19:00:00,649.4,12.1,10,19,4,930.1,685.0
2019-10-04 20:00:00,621.5,12.7,10,20,4,858.5,651.4
2019-10-04 21:00:00,581.3,11.9,10,21,4,764.9,614.8
2019-10-04 22:00:00,536.9,10.1,10,22,4,683.5,567.3
2019-10-04 23:00:00,495.9,8.7,10,23,4,604.2,527.6
2019-10-05 00:00:00,470.7,8.1,10,0,5,556.5,503.7
2019-10-05 01:00:00,454.6,7.6,10,1,5,529.7,481.3
2019-10-05 02:00:00,443.3,6.7,10,2,5,505.6,469.0
2019-10-05 03:00:00,442.7,6.7,10,3,5,497.3,466.6
2019-10-05 04:00:00,456.5,4.2,10,4,5,519.3,476.2
2019-10-05 05:00:00,481.7,2.5,10,5,5,577.7,499.5
2019-10-05 06:00:00,499.8026613,1.4,10,6,5,612.5975218,526.4485645
2019-10-05 07:00:00,529.369582,0.6,10,7,5,604.8760533,548.3843698
2019-10-05 08:00:00,527.0132549,-0.2,10,8,5,567.3984189,525.0525987
2019-10-05 09:00:00,528.0528055,-1.1,10,9,5,519.0131627,540.0151099
2019-10-05 10:00:00,513.4786145,-1.3,10,10,5,506.4223246,530.7949331
2019-10-05 11:00:00,504.3204626,-1.1,10,11,5,509.3508057,537.7505137
2019-10-05 12:00:00,373.7298134,2.1,10,12,5,512.3170638,508.0562099
2019-10-05 13:00:00,399.3662725,6.5,10,13,5,518.7671723,553.6865614
2019-10-05 14:00:00,434.5066791,9.4,10,14,5,565.3618135,609.260304
2019-10-05 15:00:00,487.709405,10.9,10,15,5,618.4293067,710.1029642
2019-10-05 16:00:00,556.7470092,12.2,10,16,5,656.4015501,730.2561028
2019-10-05 17:00:00,608.3,13.3,10,17,5,691.1,775.1243505
2019-10-05 18:00:00,628.4,14.2,10,18,5,690.0,791.4
2019-10-05 19:00:00,617.4,14.3,10,19,5,667.1,777.8
2019-10-05 20:00:00,599.8,14.3,10,20,5,629.2,755.1
2019-10-05 21:00:00,568.0,13.7,10,21,5,576.4,717.5
2019-10-05 22:00:00,528.6,9.8,10,22,5,528.4,677.7
2019-10-05 23:00:00,495.3,6.4,10,23,5,492.7,628.0
2019-10-06 00:00:00,472.7,5.3,10,0,6,472.1,597.0
2019-10-06 01:00:00,454.4,4.6,10,1,6,458.6,572.6
2019-10-06 02:00:00,444.7,5.2,10,2,6,451.6,548.7
2019-10-06 03:00:00,442.4,5.0,10,3,6,456.9,542.8
2019-10-06 04:00:00,450.4,4.8,10,4,6,487.4,545.8
2019-10-06 05:00:00,469.3,5.8,10,5,6,557.2,555.4
2019-10-06 06:00:00,489.8,5.4,10,6,6,599.7107896,568.9
2019-10-06 07:00:00,527.2765972,5.5,10,7,6,563.8316091,549.8437538
2019-10-06 08:00:00,551.7610479,9.5,10,8,6,535.503293,505.7210844
2019-10-06 09:00:00,557.5216887,7.5,10,9,6,499.0322312,545.4229375
2019-10-06 10:00:00,558.3449751,6.9,10,10,6,467.8194854,576.2675547
2019-10-06 11:00:00,561.2764958,7.5,10,11,6,459.7349926,486.5944172
2019-10-06 12:00:00,562.8240031,9.1,10,12,6,462.5371339,507.6826219
2019-10-06 13:00:00,561.7882146,10.4,10,13,6,606.706118,585.3945544
2019-10-06 14:00:00,586.795944,12.8,10,14,6,619.7429873,649.8900162
2019-10-06 15:00:00,608.1959227,13.7,10,15,6,632.0139744,663.8714829
2019-10-06 16:00:00,637.3937742,13.3,10,16,6,648.1179958,718.672651
2019-10-06 17:00:00,662.4,14.8,10,17,6,680.9,734.6656673
2019-10-06 18:00:00,655.9,15.9,10,18,6,678.8,738.8
2019-10-06 19:00:00,639.4,16.7,10,19,6,649.4,715.5
2019-10-06 20:00:00,609.9,17.2,10,20,6,621.5,684.1
2019-10-06 21:00:00,568.0,17.8,10,21,6,581.3,633.8
2019-10-06 22:00:00,523.0,18.0,10,22,6,536.9,580.8
2019-10-06 23:00:00,490.3,18.1,10,23,6,495.9,537.0
2019-10-07 00:00:00,466.0,18.3,10,0,0,470.7,511.4
2019-10-07 01:00:00,452.4,18.7,10,1,0,454.6,493.2
2019-10-07 02:00:00,445.8,18.8,10,2,0,443.3,482.0
2019-10-07 03:00:00,451.6,18.7,10,3,0,442.7,483.9
2019-10-07 04:00:00,490.8,18.9,10,4,0,456.5,507.3
2019-10-07 05:00:00,568.0,18.5,10,5,0,481.7,555.6
2019-10-07 06:00:00,632.9476129,17.6,10,6,0,499.8026613,592.3486728
2019-10-07 07:00:00,636.9418669,17.7,10,7,0,529.369582,588.6085453
2019-10-07 08:00:00,645.6678424,17.7,10,8,0,527.0132549,498.9872161
2019-10-07 09:00:00,634.8451023,17.7,10,9,0,528.0528055,465.9437097
2019-10-07 10:00:00,685.4056516,18.3,10,10,0,513.4786145,453.8677606
2019-10-07 11:00:00,670.3477184,18.7,10,11,0,504.3204626,453.7231167
2019-10-07 12:00:00,590.3845217,19.1,10,12,0,373.7298134,471.5314181
2019-10-07 13:00:00,665.3990961,19.6,10,13,0,399.3662725,502.6716856
2019-10-07 14:00:00,690.4776681,19.9,10,14,0,434.5066791,539.5356402
2019-10-07 15:00:00,699.5113225,19.9,10,15,0,487.709405,592.3351466
2019-10-07 16:00:00,737.8558142,18.7,10,16,0,556.7470092,657.7213606
2019-10-07 17:00:00,762.4,18.6,10,17,0,608.3,714.3235133
2019-10-07 18:00:00,759.5,18.3,10,18,0,628.4,712.9
2019-10-07 19:00:00,716.4,18.3,10,19,0,617.4,686.6
2019-10-07 20:00:00,663.6,18.3,10,20,0,599.8,648.3
2019-10-07 21:00:00,599.6,14.8,10,21,0,568.0,602.2
2019-10-07 22:00:00,547.7,13.8,10,22,0,528.6,554.4
2019-10-07 23:00:00,498.8,13.7,10,23,0,495.3,515.5
2019-10-08 00:00:00,475.4,13.6,10,0,1,472.7,492.8
2019-10-08 01:00:00,456.8,13.3,10,1,1,454.4,480.4
2019-10-08 02:00:00,442.7,13.2,10,2,1,444.7,472.0
2019-10-08 03:00:00,445.6,13.1,10,3,1,442.4,476.0
2019-10-08 04:00:00,475.1,13.0,10,4,1,450.4,505.8
2019-10-08 05:00:00,544.0,12.8,10,5,1,469.3,570.4
2019-10-08 06:00:00,589.8205399,12.2,10,6,1,489.8,607.7000716
2019-10-08 07:00:00,543.2485407,11.6,10,7,1,527.2765972,583.6140992
2019-10-08 08:00:00,509.7799462,11.4,10,8,1,551.7610479,555.3576116
2019-10-08 09:00:00,465.6264062,11.2,10,9,1,557.5216887,532.0410027
2019-10-08 10:00:00,469.7746761,11.0,10,10,1,558.3449751,515.8405074
2019-10-08 11:00:00,477.1574856,11.0,10,11,1,561.2764958,520.1207509
2019-10-08 12:00:00,474.9034117,11.3,10,12,1,562.8240031,546.1293551
2019-10-08 13:00:00,522.7081817,12.5,10,13,1,561.7882146,599.6986712
2019-10-08 14:00:00,535.2304193,13.5,10,14,1,586.795944,669.2697668
2019-10-08 15:00:00,614.7646186,14.0,10,15,1,608.1959227,743.506449
2019-10-08 16:00:00,636.4339454,15.1,10,16,1,637.3937742,802.5185393
2019-10-08 17:00:00,684.2,15.9,10,17,1,662.4,836.2
2019-10-08 18:00:00,686.7,16.4,10,18,1,655.9,844.5
2019-10-08 19:00:00,653.5,16.8,10,19,1,639.4,819.0
2019-10-08 20:00:00,619.5,16.1,10,20,1,609.9,778.7
2019-10-08 21:00:00,586.9,15.5,10,21,1,568.0,724.2
2019-10-08 22:00:00,532.7,13.2,10,22,1,523.0,663.2
2019-10-08 23:00:00,487.2,11.1,10,23,1,490.3,621.2
2019-10-09 00:00:00,463.6,11.4,10,0,2,466.0,596.6
2019-10-09 01:00:00,448.4,9.9,10,1,2,452.4,580.6
2019-10-09 02:00:00,439.3,8.1,10,2,2,445.8,568.7
2019-10-09 03:00:00,442.2,7.2,10,3,2,451.6,572.4
2019-10-09 04:00:00,462.9,6.8,10,4,2,490.8,610.6
2019-10-09 05:00:00,526.7,6.1,10,5,2,568.0,685.3
2019-10-09 06:00:00,568.5716597,5.9,10,6,2,632.9476129,735.6359682
2019-10-09 07:00:00,557.8972458,5.5,10,7,2,636.9418669,724.4930663
2019-10-09 08:00:00,553.1174201,5.9,10,8,2,645.6678424,730.684914
2019-10-09 09:00:00,533.6810794,7.5,10,9,2,634.8451023,747.9214749
2019-10-09 10:00:00,519.8335551,8.1,10,10,2,685.4056516,751.0737988
2019-10-09 11:00:00,514.8685746,8.2,10,11,2,670.3477184,789.8162798
2019-10-09 12:00:00,507.4502095,8.9,10,12,2,590.3845217,847.2727326
2019-10-09 13:00:00,516.3648041,9.8,10,13,2,665.3990961,899.9077618
2019-10-09 14:00:00,554.6190166,10.9,10,14,2,690.4776681,890.3906903
2019-10-09 15:00:00,602.2848904,12.5,10,15,2,699.5113225,932.9005302
2019-10-09 16:00:00,638.020109,13.7,10,16,2,737.8558142,1000.79847
2019-10-09 17:00:00,673.3,14.4,10,17,2,762.4,1037.7
2019-10-09 18:00:00,678.2,13.6,10,18,2,759.5,998.2
2019-10-09 19:00:00,660.2,12.7,10,19,2,716.4,930.1
2019-10-09 20:00:00,626.2,12.2,10,20,2,663.6,858.5
2019-10-09 21:00:00,572.0,11.3,10,21,2,599.6,764.9
2019-10-09 22:00:00,524.3,10.2,10,22,2,547.7,683.5
2019-10-09 23:00:00,481.0,9.7,10,23,2,498.8,604.2
2019-10-10 00:00:00,456.8,9.3,10,0,3,475.4,556.5
2019-10-10 01:00:00,442.8,9.6,10,1,3,456.8,529.7
2019-10-10 02:00:00,435.6,9.0,10,2,3,442.7,505.6
2019-10-10 03:00:00,435.0,8.7,10,3,3,445.6,497.3
2019-10-10 04:00:00,468.2,8.6,10,4,3,475.1,519.3
2019-10-10 05:00:00,541.9,8.5,10,5,3,544.0,577.7
2019-10-10 06:00:00,595.6577723,8.5,10,6,3,589.8205399,612.5975218
2019-10-10 07:00:00,580.2060798,8.5,10,7,3,543.2485407,604.8760533
2019-10-10 08:00:00,605.7079961,8.7,10,8,3,509.7799462,567.3984189
2019-10-10 09:00:00,587.0089546,9.1,10,9,3,465.6264062,519.0131627
2019-10-10 10:00:00,607.3924563,9.3,10,10,3,469.7746761,506.4223246
2019-10-10 11:00:00,622.8446639,9.4,10,11,3,477.1574856,509.3508057
2019-10-10 12:00:00,611.4373602,10.1,10,12,3,474.9034117,512.3170638
2019-10-10 13:00:00,610.7257381,12.3,10,13,3,522.7081817,518.7671723
2019-10-10 14:00:00,627.1585199,14.9,10,14,3,535.2304193,565.3618135
2019-10-10 15:00:00,630.7947565,16.7,10,15,3,614.7646186,618.4293067
2019-10-10 16:00:00,674.5601818,18.1,10,16,3,636.4339454,656.4015501
2019-10-10 17:00:00,708.5,18.9,10,17,3,684.2,691.1
2019-10-10 18:00:00,708.2,19.7,10,18,3,686.7,690.0
2019-10-10 19:00:00,680.8,19.9,10,19,3,653.5,667.1
2019-10-10 20:00:00,642.0,20.3,10,20,3,619.5,629.2
2019-10-10 21:00:00,590.9,18.4,10,21,3,586.9,576.4
2019-10-10 22:00:00,535.4,17.3,10,22,3,532.7,528.4
2019-10-10 23:00:00,494.5,16.4,10,23,3,487.2,492.7
2019-10-11 00:00:00,471.7,15.6,10,0,4,463.6,472.1
2019-10-11 01:00:00,455.5,14.2,10,1,4,448.4,458.6
2019-10-11 02:00:00,446.2,13.1,10,2,4,439.3,451.6
2019-10-11 03:00:00,451.9,12.8,10,3,4,442.2,456.9
2019-10-11 04:00:00,485.4,12.7,10,4,4,462.9,487.4
2019-10-11 05:00:00,553.5,12.1,10,5,4,526.7,557.2
2019-10-11 06:00:00,604.9553525,11.0,10,6,4,568.5716597,599.7107896
2019-10-11 07:00:00,608.3773696,10.2,10,7,4,557.8972458,563.8316091
2019-10-11 08:00:00,569.9223973,9.8,10,8,4,553.1174201,535.503293
2019-10-11 09:00:00,616.8786563,8.1,10,9,4,533.6810794,499.0322312
2019-10-11 10:00:00,631.1124774,7.8,10,10,4,519.8335551,467.8194854
2019-10-11 11:00:00,547.3424189,7.6,10,11,4,514.8685746,459.7349926
2019-10-11 12:00:00,553.0220072,10.3,10,12,4,507.4502095,462.5371339
2019-10-11 13:00:00,564.540004,12.4,10,13,4,516.3648041,606.706118
2019-10-11 14:00:00,595.1029014,14.6,10,14,4,554.6190166,619.7429873
2019-10-11 15:00:00,627.4403434,15.4,10,15,4,602.2848904,632.0139744
2019-10-11 16:00:00,655.0733501,16.6,10,16,4,638.020109,648.1179958
2019-10-11 17:00:00,679.5,17.1,10,17,4,673.3,680.9
2019-10-11 18:00:00,674.5,17.4,10,18,4,678.2,678.8
2019-10-11 19:00:00,649.4,17.2,10,19,4,660.2,649.4
2019-10-11 20:00:00,622.1,16.8,10,20,4,626.2,621.5
2019-10-11 21:00:00,592.2,16.2,10,21,4,572.0,581.3
2019-10-11 22:00:00,547.2,15.3,10,22,4,524.3,536.9
2019-10-11 23:00:00,505.7,14.6,10,23,4,481.0,495.9
2019-10-12 00:00:00,461.4,14.1,10,0,5,456.8,470.7
2019-10-12 01:00:00,440.1,13.2,10,1,5,442.8,454.6
2019-10-12 02:00:00,430.6,12.2,10,2,5,435.6,443.3
2019-10-12 03:00:00,434.0,11.2,10,3,5,435.0,442.7
2019-10-12 04:00:00,448.1,10.3,10,4,5,468.2,456.5
2019-10-12 05:00:00,474.8,11.3,10,5,5,541.9,481.7
2019-10-12 06:00:00,494.432061,11.3,10,6,5,595.6577723,499.8026613
2019-10-12 07:00:00,468.869512,11.1,10,7,5,580.2060798,529.369582
2019-10-12 08:00:00,443.6844247,10.8,10,8,5,605.7079961,527.0132549
2019-10-12 09:00:00,479.290461,10.8,10,9,5,587.0089546,528.0528055
2019-10-12 10:00:00,428.5797733,10.8,10,10,5,607.3924563,513.4786145
2019-10-12 11:00:00,383.5366372,11.3,10,11,5,622.8446639,504.3204626
2019-10-12 12:00:00,354.8802514,11.3,10,12,5,611.4373602,373.7298134
2019-10-12 13:00:00,375.9205812,12.2,10,13,5,610.7257381,399.3662725
2019-10-12 14:00:00,416.5596212,12.9,10,14,5,627.1585199,434.5066791
2019-10-12 15:00:00,479.292704,13.9,10,15,5,630.7947565,487.709405
2019-10-12 16:00:00,546.5691953,14.8,10,16,5,674.5601818,556.7470092
2019-10-12 17:00:00,601.3,15.6,10,17,5,708.5,608.3
2019-10-12 18:00:00,611.6,17.0,10,18,5,708.2,628.4
2019-10-12 19:00:00,599.9,18.0,10,19,5,680.8,617.4
2019-10-12 20:00:00,578.4,17.9,10,20,5,642.0,599.8
2019-10-12 21:00:00,555.0,16.8,10,21,5,590.9,568.0
2019-10-12 22:00:00,518.1,15.2,10,22,5,535.4,528.6
2019-10-12 23:00:00,474.2,14.0,10,23,5,494.5,495.3
2019-10-13 00:00:00,449.5,13.4,10,0,6,471.7,472.7
2019-10-13 01:00:00,437.4,13.4,10,1,6,455.5,454.4
2019-10-13 02:00:00,424.0,13.3,10,2,6,446.2,444.7
2019-10-13 03:00:00,420.7,13.9,10,3,6,451.9,442.4
2019-10-13 04:00:00,422.4,13.0,10,4,6,485.4,450.4
2019-10-13 05:00:00,440.0,12.2,10,5,6,553.5,469.3
2019-10-13 06:00:00,444.2308509,12.4,10,6,6,604.9553525,489.8
2019-10-13 07:00:00,450.0664165,11.8,10,7,6,608.3773696,527.2765972
2019-10-13 08:00:00,460.7527864,10.6,10,8,6,569.9223973,551.7610479
2019-10-13 09:00:00,461.9828243,9.4,10,9,6,616.8786563,557.5216887
2019-10-13 10:00:00,447.4773855,8.7,10,10,6,631.1124774,558.3449751
2019-10-13 11:00:00,388.7604287,8.1,10,11,6,547.3424189,561.2764958
2019-10-13 12:00:00,409.9026557,9.7,10,12,6,553.0220072,562.8240031
2019-10-13 13:00:00,366.678582,10.9,10,13,6,564.540004,561.7882146
2019-10-13 14:00:00,412.8200904,12.2,10,14,6,595.1029014,586.795944
2019-10-13 15:00:00,476.6105231,13.1,10,15,6,627.4403434,608.1959227
2019-10-13 16:00:00,543.3134731,14.5,10,16,6,655.0733501,637.3937742
2019-10-13 17:00:00,602.7,15.3,10,17,6,679.5,662.4
2019-10-13 18:00:00,617.2,15.3,10,18,6,674.5,655.9
2019-10-13 19:00:00,599.1,15.7,10,19,6,649.4,639.4
2019-10-13 20:00:00,580.0,15.8,10,20,6,622.1,609.9
2019-10-13 21:00:00,543.2,14.1,10,21,6,592.2,568.0
2019-10-13 22:00:00,505.1,12.0,10,22,6,547.2,523.0
2019-10-13 23:00:00,472.0,10.3,10,23,6,505.7,490.3
2019-10-14 00:00:00,446.8,9.0,10,0,0,461.4,466.0
2019-10-14 01:00:00,431.5,8.7,10,1,0,440.1,452.4
2019-10-14 02:00:00,425.8,7.0,10,2,0,430.6,445.8
2019-10-14 03:00:00,427.9,6.6,10,3,0,434.0,451.6
2019-10-14 04:00:00,454.8,6.2,10,4,0,448.1,490.8
2019-10-14 05:00:00,503.3,5.6,10,5,0,474.8,568.0
2019-10-14 06:00:00,541.4837629,5.1,10,6,0,494.432061,632.9476129
2019-10-14 07:00:00,562.5412501,4.8,10,7,0,468.869512,636.9418669
2019-10-14 08:00:00,568.1710978,4.7,10,8,0,443.6844247,645.6678424
2019-10-14 09:00:00,522.5164657,5.0,10,9,0,479.290461,634.8451023
2019-10-14 10:00:00,467.3765254,6.4,10,10,0,428.5797733,685.4056516
2019-10-14 11:00:00,464.2353258,8.2,10,11,0,383.5366372,670.3477184
2019-10-14 12:00:00,468.9594286,10.3,10,12,0,354.8802514,590.3845217
2019-10-14 13:00:00,499.6441286,13.8,10,13,0,375.9205812,665.3990961
2019-10-14 14:00:00,541.20689,15.7,10,14,0,416.5596212,690.4776681
2019-10-14 15:00:00,603.6168853,17.3,10,15,0,479.292704,699.5113225
2019-10-14 16:00:00,640.1922738,18.5,10,16,0,546.5691953,737.8558142
2019-10-14 17:00:00,677.9,20.0,10,17,0,601.3,762.4
2019-10-14 18:00:00,674.1,20.8,10,18,0,611.6,759.5
2019-10-14 19:00:00,656.7,21.2,10,19,0,599.9,716.4
2019-10-14 20:00:00,616.0,21.0,10,20,0,578.4,663.6
2019-10-14 21:00:00,567.0,19.6,10,21,0,555.0,599.6
2019-10-14 22:00:00,503.4,17.2,10,22,0,518.1,547.7
2019-10-14 23:00:00,459.9,13.5,10,23,0,474.2,498.8
2019-10-15 00:00:00,442.0,13.1,10,0,1,449.5,475.4
2019-10-15 01:00:00,443.0,12.6,10,1,1,437.4,456.8
2019-10-15 02:00:00,423.5,11.4,10,2,1,424.0,442.7
2019-10-15 03:00:00,426.2,10.2,10,3,1,420.7,445.6
2019-10-15 04:00:00,462.0,8.9,10,4,1,422.4,475.1
2019-10-15 05:00:00,528.6,6.6,10,5,1,440.0,544.0
2019-10-15 06:00:00,565.3932503,5.0,10,6,1,444.2308509,589.8205399
2019-10-15 07:00:00,534.2086027,4.2,10,7,1,450.0664165,543.2485407
2019-10-15 08:00:00,499.4915619,3.1,10,8,1,460.7527864,509.7799462
2019-10-15 09:00:00,463.2088515,2.3,10,9,1,461.9828243,465.6264062
2019-10-15 10:00:00,429.6688375,1.5,10,10,1,447.4773855,469.7746761
2019-10-15 11:00:00,422.1049569,1.3,10,11,1,388.7604287,477.1574856
2019-10-15 12:00:00,431.2429055,4.0,10,12,1,409.9026557,474.9034117
2019-10-15 13:00:00,447.5486831,8.9,10,13,1,366.678582,522.7081817
2019-10-15 14:00:00,497.5133056,11.1,10,14,1,412.8200904,535.2304193
2019-10-15 15:00:00,569.8277286,12.8,10,15,1,476.6105231,614.7646186
2019-10-15 16:00:00,618.8989701,13.5,10,16,1,543.3134731,636.4339454
2019-10-15 17:00:00,669.5,14.0,10,17,1,602.7,684.2
2019-10-15 18:00:00,671.8,14.6,10,18,1,617.2,686.7
2019-10-15 19:00:00,649.5,15.1,10,19,1,599.1,653.5
2019-10-15 20:00:00,615.0,15.1,10,20,1,580.0,619.5
2019-10-15 21:00:00,564.0,14.0,10,21,1,543.2,586.9
2019-10-15 22:00:00,526.8,9.7,10,22,1,505.1,532.7
2019-10-15 23:00:00,480.4,7.6,10,23,1,472.0,487.2
2019-10-16 00:00:00,454.6,5.9,10,0,2,446.8,463.6
2019-10-16 01:00:00,442.9,4.8,10,1,2,431.5,448.4
2019-10-16 02:00:00,437.8,3.6,10,2,2,425.8,439.3
2019-10-16 03:00:00,443.0,3.0,10,3,2,427.9,442.2
2019-10-16 04:00:00,476.8,2.9,10,4,2,454.8,462.9
2019-10-16 05:00:00,547.4,2.4,10,5,2,503.3,526.7
2019-10-16 06:00:00,597.4378266,2.3,10,6,2,541.4837629,568.5716597
2019-10-16 07:00:00,578.4006264,2.0,10,7,2,562.5412501,557.8972458
2019-10-16 08:00:00,599.0890196,1.7,10,8,2,568.1710978,553.1174201
2019-10-16 09:00:00,591.7042169,1.4,10,9,2,522.5164657,533.6810794
2019-10-16 10:00:00,565.4851506,1.2,10,10,2,467.3765254,519.8335551
2019-10-16 11:00:00,557.1929618,2.2,10,11,2,464.2353258,514.8685746
2019-10-16 12:00:00,575.7633667,8.9,10,12,2,468.9594286,507.4502095
2019-10-16 13:00:00,572.6389803,11.9,10,13,2,499.6441286,516.3648041
2019-10-16 14:00:00,682.1679376,13.2,10,14,2,541.20689,554.6190166
2019-10-16 15:00:00,647.028334,14.4,10,15,2,603.6168853,602.2848904
2019-10-16 16:00:00,688.8021988,15.6,10,16,2,640.1922738,638.020109
2019-10-16 17:00:00,715.7,15.6,10,17,2,677.9,673.3
2019-10-16 18:00:00,702.7,15.8,10,18,2,674.1,678.2
2019-10-16 19:00:00,679.5,15.2,10,19,2,656.7,660.2
2019-10-16 20:00:00,639.2,13.5,10,20,2,616.0,626.2
2019-10-16 21:00:00,584.0,13.6,10,21,2,567.0,572.0
2019-10-16 22:00:00,547.7,13.4,10,22,2,503.4,524.3
2019-10-16 23:00:00,513.4,13.4,10,23,2,459.9,481.0
2019-10-17 00:00:00,491.7,13.5,10,0,3,442.0,456.8
2019-10-17 01:00:00,479.6,13.3,10,1,3,443.0,442.8
2019-10-17 02:00:00,470.9,12.8,10,2,3,423.5,435.6
2019-10-17 03:00:00,473.0,11.4,10,3,3,426.2,435.0
2019-10-17 04:00:00,488.1,10.6,10,4,3,462.0,468.2
2019-10-17 05:00:00,562.0,8.5,10,5,3,528.6,541.9
2019-10-17 06:00:00,616.3177397,8.1,10,6,3,565.3932503,595.6577723
2019-10-17 07:00:00,619.7416627,8.3,10,7,3,534.2086027,580.2060798
2019-10-17 08:00:00,619.2352628,8.0,10,8,3,499.4915619,605.7079961
2019-10-17 09:00:00,612.5301118,8.2,10,9,3,463.2088515,587.0089546
2019-10-17 10:00:00,607.427287,8.4,10,10,3,429.6688375,607.3924563
2019-10-17 11:00:00,469.2368935,8.7,10,11,3,422.1049569,622.8446639
2019-10-17 12:00:00,474.3732209,9.0,10,12,3,431.2429055,611.4373602
2019-10-17 13:00:00,480.0652372,9.6,10,13,3,447.5486831,610.7257381
2019-10-17 14:00:00,507.9950474,9.9,10,14,3,497.5133056,627.1585199
2019-10-17 15:00:00,571.248637,10.4,10,15,3,569.8277286,630.7947565
2019-10-17 16:00:00,641.2183831,11.4,10,16,3,618.8989701,674.5601818
2019-10-17 17:00:00,697.8,11.8,10,17,3,669.5,708.5
2019-10-17 18:00:00,693.6,11.1,10,18,3,671.8,708.2
2019-10-17 19:00:00,667.2,10.1,10,19,3,649.5,680.8
2019-10-17 20:00:00,630.7,10.5,10,20,3,615.0,642.0
2019-10-17 21:00:00,580.3,10.6,10,21,3,564.0,590.9
2019-10-17 22:00:00,541.8,10.6,10,22,3,526.8,535.4
2019-10-17 23:00:00,498.1,10.9,10,23,3,480.4,494.5
2019-10-18 00:00:00,465.6,10.9,10,0,4,454.6,471.7
2019-10-18 01:00:00,449.1,10.6,10,1,4,442.9,455.5
2019-10-18 02:00:00,444.1,10.8,10,2,4,437.8,446.2
2019-10-18 03:00:00,447.2,10.6,10,3,4,443.0,451.9
2019-10-18 04:00:00,480.7,10.3,10,4,4,476.8,485.4
2019-10-18 05:00:00,550.0,9.9,10,5,4,547.4,553.5
2019-10-18 06:00:00,598.8707309,9.5,10,6,4,597.4378266,604.9553525
2019-10-18 07:00:00,552.053214,9.6,10,7,4,578.4006264,608.3773696
2019-10-18 08:00:00,504.9908397,9.0,10,8,4,599.0890196,569.9223973
2019-10-18 09:00:00,459.8047071,8.3,10,9,4,591.7042169,616.8786563
2019-10-18 10:00:00,424.01876,8.7,10,10,4,565.4851506,631.1124774
2019-10-18 11:00:00,409.8342713,8.8,10,11,4,557.1929618,547.3424189
2019-10-18 12:00:00,418.7224085,9.5,10,12,4,575.7633667,553.0220072
2019-10-18 13:00:00,441.9494138,10.8,10,13,4,572.6389803,564.540004
2019-10-18 14:00:00,478.4781296,11.6,10,14,4,682.1679376,595.1029014
2019-10-18 15:00:00,532.260939,12.0,10,15,4,647.028334,627.4403434
2019-10-18 16:00:00,600.3981922,12.8,10,16,4,688.8021988,655.0733501
2019-10-18 17:00:00,658.7,12.3,10,17,4,715.7,679.5
2019-10-18 18:00:00,657.7,11.4,10,18,4,702.7,674.5
2019-10-18 19:00:00,634.0,10.7,10,19,4,679.5,649.4
2019-10-18 20:00:00,609.8,9.9,10,20,4,639.2,622.1
2019-10-18 21:00:00,577.2,9.2,10,21,4,584.0,592.2
2019-10-18 22:00:00,536.5,8.6,10,22,4,547.7,547.2
2019-10-18 23:00:00,496.6,8.3,10,23,4,513.4,505.7
2019-10-19 00:00:00,470.0,7.6,10,0,5,491.7,461.4
2019-10-19 01:00:00,436.6,6.4,10,1,5,479.6,440.1
2019-10-19 02:00:00,432.3,6.5,10,2,5,470.9,430.6
2019-10-19 03:00:00,429.2,6.2,10,3,5,473.0,434.0
2019-10-19 04:00:00,444.1,5.3,10,4,5,488.1,448.1
2019-10-19 05:00:00,495.4,3.8,10,5,5,562.0,474.8
2019-10-19 06:00:00,516.8792121,2.4,10,6,5,616.3177397,494.432061
2019-10-19 07:00:00,515.0770773,1.6,10,7,5,619.7416627,468.869512
2019-10-19 08:00:00,465.9513961,1.9,10,8,5,619.2352628,443.6844247
2019-10-19 09:00:00,437.0967121,0.3,10,9,5,612.5301118,479.290461
2019-10-19 10:00:00,416.8021725,-0.4,10,10,5,607.427287,428.5797733
2019-10-19 11:00:00,407.5394369,-0.8,10,11,5,469.2368935,383.5366372
2019-10-19 12:00:00,434.7772982,1.9,10,12,5,474.3732209,354.8802514
2019-10-19 13:00:00,484.5675473,6.1,10,13,5,480.0652372,375.9205812
2019-10-19 14:00:00,482.0561206,8.9,10,14,5,507.9950474,416.5596212
2019-10-19 15:00:00,525.6215075,11.8,10,15,5,571.248637,479.292704
