date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-10-15 19:00:00,818.221335,21.7,10,19,1,705.737827,755.511158
2019-10-15 20:00:00,754.083453,21.4,10,20,1,666.343219,699.923515
2019-10-15 21:00:00,691.421244,20.5,10,21,1,627.497987,653.82621
2019-10-15 22:00:00,634.500081,18.5,10,22,1,596.843539,616.550168
2019-10-15 23:00:00,608.580579,13.7,10,23,1,583.434027,600.593362
2019-10-16 00:00:00,593.08711,9.8,10,0,2,575.572314,591.888261
2019-10-16 01:00:00,588.08194,9.2,10,1,2,568.005694,590.35502
2019-10-16 02:00:00,599.236137,6.6,10,2,2,563.416328,603.547156
2019-10-16 03:00:00,629.143862,6.2,10,3,2,591.056282,624.275537
2019-10-16 04:00:00,685.990384,4.8,10,4,2,642.57839,680.835332
2019-10-16 05:00:00,712.929203,5.0,10,5,2,671.0178,702.53084
2019-10-16 06:00:00,712.19057,5.4,10,6,2,676.734701,712.15062
2019-10-16 07:00:00,721.293706,3.1,10,7,2,697.434197,732.27368
2019-10-16 08:00:00,722.673599,2.7,10,8,2,719.013831,754.418414
2019-10-16 09:00:00,718.745312,2.6,10,9,2,737.956536,783.636391
2019-10-16 10:00:00,712.573189,2.6,10,10,2,753.98869,819.932207
2019-10-16 11:00:00,708.837452,1.9,10,11,2,774.872308,860.575871
2019-10-16 12:00:00,698.115627,4.0,10,12,2,788.376932,893.216685
2019-10-16 13:00:00,700.109284,9.3,10,13,2,810.265409,930.751731
2019-10-16 14:00:00,705.258324,12.8,10,14,2,817.478923,954.78678
2019-10-16 15:00:00,704.32228,15.5,10,15,2,816.323473,962.168569
2019-10-16 16:00:00,707.683183,17.3,10,16,2,820.15907,953.92207
2019-10-16 17:00:00,725.466479,18.9,10,17,2,826.702884,952.705956
2019-10-16 18:00:00,716.897737,20.3,10,18,2,822.964028,932.020255
2019-10-16 19:00:00,686.948659,21.4,10,19,2,786.302687,895.392177
2019-10-16 20:00:00,645.866039,21.7,10,20,2,737.129631,839.731993
2019-10-16 21:00:00,602.247508,21.7,10,21,2,691.636113,784.054238
2019-10-16 22:00:00,598.944567,19.8,10,22,2,678.859283,762.918074
2019-10-16 23:00:00,587.850291,14.0,10,23,2,660.815641,738.908941
2019-10-17 00:00:00,576.70795,10.0,10,0,3,647.562206,722.455629
2019-10-17 01:00:00,574.944112,8.2,10,1,3,641.666637,713.595553
2019-10-17 02:00:00,585.828299,6.3,10,2,3,646.825833,720.262739
2019-10-17 03:00:00,623.901867,6.5,10,3,3,678.223715,753.14795
2019-10-17 04:00:00,689.649925,5.8,10,4,3,735.005436,811.045459
2019-10-17 05:00:00,716.121039,4.1,10,5,3,762.255313,839.733925
2019-10-17 06:00:00,711.642604,2.8,10,6,3,774.899566,842.800952
2019-10-17 07:00:00,706.664673,2.6,10,7,3,797.287965,873.220998
2019-10-17 08:00:00,699.980455,2.5,10,8,3,829.835508,907.994212
2019-10-17 09:00:00,703.627872,5.1,10,9,3,873.758288,943.547192
2019-10-17 10:00:00,707.142952,4.8,10,10,3,919.905479,955.775888
2019-10-17 11:00:00,718.183481,4.4,10,11,3,962.518539,978.683426
2019-10-17 12:00:00,728.85096,5.8,10,12,3,991.613321,996.21288
2019-10-17 13:00:00,737.154835,11.6,10,13,3,1002.443581,1000.348247
2019-10-17 14:00:00,746.805044,16.6,10,14,3,1005.363623,1004.250777
2019-10-17 15:00:00,740.103512,19.8,10,15,3,964.165728,980.733258
2019-10-17 16:00:00,738.390384,22.1,10,16,3,913.687008,942.528295
2019-10-17 17:00:00,757.404768,24.2,10,17,3,905.438113,912.911793
2019-10-17 18:00:00,751.551136,25.4,10,18,3,872.844713,871.350754
2019-10-17 19:00:00,723.628024,26.3,10,19,3,818.221335,807.889927
2019-10-17 20:00:00,678.417718,26.4,10,20,3,754.083453,738.130218
2019-10-17 21:00:00,633.109295,25.8,10,21,3,691.421244,677.508144
2019-10-17 22:00:00,606.900116,23.8,10,22,3,634.500081,634.286824
2019-10-17 23:00:00,592.13618,19.1,10,23,3,608.580579,615.80795
2019-10-18 00:00:00,585.162887,14.6,10,0,4,593.08711,601.427946
2019-10-18 01:00:00,584.693919,13.3,10,1,4,588.08194,599.296942
2019-10-18 02:00:00,594.595273,10.4,10,2,4,599.236137,606.774816
2019-10-18 03:00:00,627.733374,9.9,10,3,4,629.143862,635.393577
2019-10-18 04:00:00,685.11074,13.5,10,4,4,685.990384,693.14319
2019-10-18 05:00:00,703.839717,14.2,10,5,4,712.929203,717.064189
2019-10-18 06:00:00,705.680794,11.7,10,6,4,712.19057,726.490685
2019-10-18 07:00:00,711.515611,9.8,10,7,4,721.293706,735.058556
2019-10-18 08:00:00,716.990211,9.3,10,8,4,722.673599,738.914463
2019-10-18 09:00:00,722.018448,9.4,10,9,4,718.745312,735.437562
2019-10-18 10:00:00,730.639797,9.7,10,10,4,712.573189,725.369445
2019-10-18 11:00:00,741.133148,9.7,10,11,4,708.837452,714.809368
2019-10-18 12:00:00,751.254429,10.3,10,12,4,698.115627,700.747148
2019-10-18 13:00:00,758.772151,14.4,10,13,4,700.109284,696.009179
2019-10-18 14:00:00,767.68552,19.6,10,14,4,705.258324,693.673077
2019-10-18 15:00:00,763.382057,23.6,10,15,4,704.32228,697.10153
2019-10-18 16:00:00,751.009086,26.6,10,16,4,707.683183,708.183283
2019-10-18 17:00:00,750.289551,27.0,10,17,4,725.466479,731.776908
2019-10-18 18:00:00,738.007554,27.0,10,18,4,716.897737,731.759753
2019-10-18 19:00:00,713.476461,27.3,10,19,4,686.948659,709.586988
2019-10-18 20:00:00,683.564756,27.3,10,20,4,645.866039,688.138522
2019-10-18 21:00:00,650.468523,26.6,10,21,4,602.247508,660.509101
2019-10-18 22:00:00,623.080495,23.4,10,22,4,598.944567,646.347365
2019-10-18 23:00:00,603.62695,19.6,10,23,4,587.850291,633.814128
2019-10-19 00:00:00,593.860224,17.0,10,0,5,576.70795,629.367786
2019-10-19 01:00:00,587.572212,13.0,10,1,5,574.944112,631.216374
2019-10-19 02:00:00,586.418561,15.5,10,2,5,585.828299,637.823727
2019-10-19 03:00:00,595.63975,15.6,10,3,5,623.901867,654.011724
2019-10-19 04:00:00,612.459537,14.7,10,4,5,689.649925,681.397064
2019-10-19 05:00:00,625.809183,13.6,10,5,5,716.121039,720.033309
2019-10-19 06:00:00,639.313142,11.6,10,6,5,711.642604,737.622999
2019-10-19 07:00:00,664.51807,9.0,10,7,5,706.664673,732.542984
2019-10-19 08:00:00,683.466292,8.3,10,8,5,699.980455,716.416762
2019-10-19 09:00:00,697.63637,8.0,10,9,5,703.627872,693.793105
2019-10-19 10:00:00,717.783496,7.7,10,10,5,707.142952,671.474096
2019-10-19 11:00:00,735.738359,6.8,10,11,5,718.183481,657.287044
2019-10-19 12:00:00,753.631704,7.7,10,12,5,728.85096,648.753436
2019-10-19 13:00:00,788.350899,11.3,10,13,5,737.154835,650.194476
2019-10-19 14:00:00,805.399705,14.8,10,14,5,746.805044,653.021672
2019-10-19 15:00:00,803.131436,16.9,10,15,5,740.103512,657.204702
2019-10-19 16:00:00,779.030863,18.1,10,16,5,738.390384,659.086844
2019-10-19 17:00:00,762.456525,19.1,10,17,5,757.404768,684.961871
2019-10-19 18:00:00,733.106433,20.0,10,18,5,751.551136,684.520741
2019-10-19 19:00:00,704.955395,20.8,10,19,5,723.628024,670.928392
2019-10-19 20:00:00,667.320507,21.5,10,20,5,678.417718,647.360005
2019-10-19 21:00:00,630.037244,21.3,10,21,5,633.109295,625.523942
2019-10-19 22:00:00,610.469023,19.7,10,22,5,606.900116,604.048348
2019-10-19 23:00:00,588.87448,14.1,10,23,5,592.13618,592.614101
2019-10-20 00:00:00,575.732974,11.5,10,0,6,585.162887,586.858491
2019-10-20 01:00:00,569.758035,10.3,10,1,6,584.693919,580.867245
2019-10-20 02:00:00,568.329668,6.6,10,2,6,594.595273,580.831041
2019-10-20 03:00:00,578.932339,5.1,10,3,6,627.733374,592.755282
2019-10-20 04:00:00,597.915111,7.0,10,4,6,685.11074,606.704102
2019-10-20 05:00:00,618.065236,7.7,10,5,6,703.839717,631.019646
2019-10-20 06:00:00,640.046952,8.3,10,6,6,705.680794,652.503196
2019-10-20 07:00:00,659.77939,7.4,10,7,6,711.515611,660.758165
2019-10-20 08:00:00,680.992428,7.4,10,8,6,716.990211,658.79623
2019-10-20 09:00:00,697.062277,6.5,10,9,6,722.018448,658.92153
2019-10-20 10:00:00,727.00524,3.7,10,10,6,730.639797,673.014101
2019-10-20 11:00:00,762.842332,6.1,10,11,6,741.133148,672.981734
2019-10-20 12:00:00,799.779821,7.6,10,12,6,751.254429,683.166644
2019-10-20 13:00:00,834.1487,13.8,10,13,6,758.772151,702.782664
2019-10-20 14:00:00,869.217321,19.3,10,14,6,767.68552,727.643357
2019-10-20 15:00:00,880.548318,23.0,10,15,6,763.382057,747.362844
2019-10-20 16:00:00,869.365236,24.6,10,16,6,751.009086,744.82463
2019-10-20 17:00:00,876.475806,25.3,10,17,6,750.289551,753.263882
2019-10-20 18:00:00,856.744388,26.0,10,18,6,738.007554,735.958434
2019-10-20 19:00:00,820.337594,26.2,10,19,6,713.476461,705.737827
2019-10-20 20:00:00,753.44879,26.1,10,20,6,683.564756,666.343219
2019-10-20 21:00:00,686.792802,25.2,10,21,6,650.468523,627.497987
2019-10-20 22:00:00,630.349926,22.6,10,22,6,623.080495,596.843539
2019-10-20 23:00:00,599.280341,19.1,10,23,6,603.62695,583.434027
2019-10-21 00:00:00,582.623946,16.5,10,0,0,593.860224,575.572314
2019-10-21 01:00:00,575.893828,14.6,10,1,0,587.572212,568.005694
2019-10-21 02:00:00,569.974013,11.3,10,2,0,586.418561,563.416328
2019-10-21 03:00:00,589.034686,9.1,10,3,0,595.63975,591.056282
2019-10-21 04:00:00,648.983118,7.5,10,4,0,612.459537,642.57839
2019-10-21 05:00:00,677.224748,5.8,10,5,0,625.809183,671.0178
2019-10-21 06:00:00,686.334434,3.8,10,6,0,639.313142,676.734701
2019-10-21 07:00:00,698.446635,3.6,10,7,0,664.51807,697.434197
2019-10-21 08:00:00,708.911173,4.8,10,8,0,683.466292,719.013831
2019-10-21 09:00:00,712.938404,5.0,10,9,0,697.63637,737.956536
2019-10-21 10:00:00,715.575299,4.7,10,10,0,717.783496,753.98869
2019-10-21 11:00:00,724.774725,4.6,10,11,0,735.738359,774.872308
2019-10-21 12:00:00,733.299842,3.5,10,12,0,753.631704,788.376932
2019-10-21 13:00:00,747.154138,7.4,10,13,0,788.350899,810.265409
2019-10-21 14:00:00,752.493785,12.7,10,14,0,805.399705,817.478923
2019-10-21 15:00:00,743.513428,15.0,10,15,0,803.131436,816.323473
2019-10-21 16:00:00,744.227367,16.4,10,16,0,779.030863,820.15907
2019-10-21 17:00:00,756.972017,17.8,10,17,0,762.456525,826.702884
2019-10-21 18:00:00,746.561207,18.8,10,18,0,733.106433,822.964028
2019-10-21 19:00:00,706.070975,19.5,10,19,0,704.955395,786.302687
2019-10-21 20:00:00,657.045331,20.0,10,20,0,667.320507,737.129631
2019-10-21 21:00:00,617.875363,19.5,10,21,0,630.037244,691.636113
2019-10-21 22:00:00,601.677839,17.7,10,22,0,610.469023,678.859283
2019-10-21 23:00:00,591.123348,13.0,10,23,0,588.87448,660.815641
2019-10-22 00:00:00,584.27023,9.5,10,0,1,575.732974,647.562206
2019-10-22 01:00:00,585.201565,6.4,10,1,1,569.758035,641.666637
2019-10-22 02:00:00,598.608873,5.5,10,2,1,568.329668,646.825833
2019-10-22 03:00:00,632.508766,3.8,10,3,1,578.932339,678.223715
2019-10-22 04:00:00,696.031365,4.6,10,4,1,597.915111,735.005436
2019-10-22 05:00:00,724.061989,3.2,10,5,1,618.065236,762.255313
2019-10-22 06:00:00,723.318958,2.2,10,6,1,640.046952,774.899566
2019-10-22 07:00:00,721.827806,1.4,10,7,1,659.77939,797.287965
2019-10-22 08:00:00,719.723982,0.6,10,8,1,680.992428,829.835508
2019-10-22 09:00:00,714.981287,-0.7,10,9,1,697.062277,873.758288
2019-10-22 10:00:00,716.067331,-0.3,10,10,1,727.00524,919.905479
2019-10-22 11:00:00,719.528273,-0.6,10,11,1,762.842332,962.518539
2019-10-22 12:00:00,725.409901,2.1,10,12,1,799.779821,991.613321
2019-10-22 13:00:00,732.991279,6.8,10,13,1,834.1487,1002.443581
2019-10-22 14:00:00,742.830432,11.6,10,14,1,869.217321,1005.363623
2019-10-22 15:00:00,736.264076,14.6,10,15,1,880.548318,964.165728
2019-10-22 16:00:00,728.667992,16.3,10,16,1,869.365236,913.687008
2019-10-22 17:00:00,751.547639,18.2,10,17,1,876.475806,905.438113
2019-10-22 18:00:00,738.114698,19.7,10,18,1,856.744388,872.844713
2019-10-22 19:00:00,705.972564,20.3,10,19,1,820.337594,818.221335
2019-10-22 20:00:00,665.788018,20.9,10,20,1,753.44879,754.083453
2019-10-22 21:00:00,628.206053,20.7,10,21,1,686.792802,691.421244
2019-10-22 22:00:00,612.261477,18.4,10,22,1,630.349926,634.500081
2019-10-22 23:00:00,598.683023,10.7,10,23,1,599.280341,608.580579
2019-10-23 00:00:00,592.613984,5.0,10,0,2,582.623946,593.08711
2019-10-23 01:00:00,600.645598,7.8,10,1,2,575.893828,588.08194
2019-10-23 02:00:00,610.721081,6.5,10,2,2,569.974013,599.236137
2019-10-23 03:00:00,641.26332,6.2,10,3,2,589.034686,629.143862
2019-10-23 04:00:00,707.924512,7.6,10,4,2,648.983118,685.990384
2019-10-23 05:00:00,727.296133,7.0,10,5,2,677.224748,712.929203
2019-10-23 06:00:00,721.761466,8.6,10,6,2,686.334434,712.19057
2019-10-23 07:00:00,724.849818,8.7,10,7,2,698.446635,721.293706
2019-10-23 08:00:00,730.608537,7.9,10,8,2,708.911173,722.673599
2019-10-23 09:00:00,738.638434,8.0,10,9,2,712.938404,718.745312
2019-10-23 10:00:00,745.898176,4.5,10,10,2,715.575299,712.573189
2019-10-23 11:00:00,758.962703,5.0,10,11,2,724.774725,708.837452
2019-10-23 12:00:00,768.356216,6.4,10,12,2,733.299842,698.115627
2019-10-23 13:00:00,788.152565,10.8,10,13,2,747.154138,700.109284
2019-10-23 14:00:00,810.792976,17.5,10,14,2,752.493785,705.258324
2019-10-23 15:00:00,805.631228,20.5,10,15,2,743.513428,704.32228
2019-10-23 16:00:00,800.478851,22.1,10,16,2,744.227367,707.683183
2019-10-23 17:00:00,806.241598,23.2,10,17,2,756.972017,725.466479
2019-10-23 18:00:00,788.575374,23.8,10,18,2,746.561207,716.897737
2019-10-23 19:00:00,758.619508,24.0,10,19,2,706.070975,686.948659
2019-10-23 20:00:00,710.691497,23.9,10,20,2,657.045331,645.866039
2019-10-23 21:00:00,659.906256,23.4,10,21,2,617.875363,602.247508
2019-10-23 22:00:00,632.382342,20.4,10,22,2,601.677839,598.944567
2019-10-23 23:00:00,612.518612,16.2,10,23,2,591.123348,587.850291
2019-10-24 00:00:00,603.860814,14.0,10,0,3,584.27023,576.70795
2019-10-24 01:00:00,599.260577,13.3,10,1,3,585.201565,574.944112
2019-10-24 02:00:00,603.334425,11.4,10,2,3,598.608873,585.828299
2019-10-24 03:00:00,634.562855,10.2,10,3,3,632.508766,623.901867
2019-10-24 04:00:00,683.39679,9.9,10,4,3,696.031365,689.649925
2019-10-24 05:00:00,710.86509,9.3,10,5,3,724.061989,716.121039
2019-10-24 06:00:00,714.879971,7.1,10,6,3,723.318958,711.642604
2019-10-24 07:00:00,722.65343,7.0,10,7,3,721.827806,706.664673
2019-10-24 08:00:00,732.675892,6.3,10,8,3,719.723982,699.980455
2019-10-24 09:00:00,749.767897,6.5,10,9,3,714.981287,703.627872
2019-10-24 10:00:00,752.413707,4.7,10,10,3,716.067331,707.142952
2019-10-24 11:00:00,758.541817,4.2,10,11,3,719.528273,718.183481
2019-10-24 12:00:00,761.881894,3.8,10,12,3,725.409901,728.85096
2019-10-24 13:00:00,753.104326,3.7,10,13,3,732.991279,737.154835
2019-10-24 14:00:00,761.554484,3.2,10,14,3,742.830432,746.805044
2019-10-24 15:00:00,767.398052,2.3,10,15,3,736.264076,740.103512
2019-10-24 16:00:00,781.141223,1.1,10,16,3,728.667992,738.390384
2019-10-24 17:00:00,789.813669,0.4,10,17,3,751.547639,757.404768
2019-10-24 18:00:00,784.14114,-0.1,10,18,3,738.114698,751.551136
2019-10-24 19:00:00,752.664156,-0.3,10,19,3,705.972564,723.628024
2019-10-24 20:00:00,715.546248,-0.4,10,20,3,665.788018,678.417718
2019-10-24 21:00:00,676.858725,-0.4,10,21,3,628.206053,633.109295
2019-10-24 22:00:00,655.074615,-0.2,10,22,3,612.261477,606.900116
2019-10-24 23:00:00,639.39114,-0.1,10,23,3,598.683023,592.13618
2019-10-25 00:00:00,633.559182,-0.3,10,0,4,592.613984,585.162887
2019-10-25 01:00:00,632.035942,-0.4,10,1,4,600.645598,584.693919
2019-10-25 02:00:00,639.522324,-1.0,10,2,4,610.721081,594.595273
2019-10-25 03:00:00,670.393969,-1.9,10,3,4,641.26332,627.733374
2019-10-25 04:00:00,728.313251,-2.1,10,4,4,707.924512,685.11074
2019-10-25 05:00:00,757.698682,-2.5,10,5,4,727.296133,703.839717
2019-10-25 06:00:00,770.955941,-2.7,10,6,4,721.761466,705.680794
2019-10-25 07:00:00,786.014,-3.0,10,7,4,724.849818,711.515611
2019-10-25 08:00:00,799.713434,-3.0,10,8,4,730.608537,716.990211
2019-10-25 09:00:00,803.705513,-3.9,10,9,4,738.638434,722.018448
2019-10-25 10:00:00,799.831991,-4.2,10,10,4,745.898176,730.639797
2019-10-25 11:00:00,798.242274,-3.2,10,11,4,758.962703,741.133148
2019-10-25 12:00:00,792.387812,-2.7,10,12,4,768.356216,751.254429
2019-10-25 13:00:00,788.27316,-0.4,10,13,4,788.152565,758.772151
2019-10-25 14:00:00,788.129315,1.6,10,14,4,810.792976,767.68552
2019-10-25 15:00:00,790.048979,4.1,10,15,4,805.631228,763.382057
2019-10-25 16:00:00,789.889711,7.1,10,16,4,800.478851,751.009086
2019-10-25 17:00:00,791.609823,8.6,10,17,4,806.241598,750.289551
2019-10-25 18:00:00,781.200601,9.9,10,18,4,788.575374,738.007554
2019-10-25 19:00:00,757.780781,10.8,10,19,4,758.619508,713.476461
2019-10-25 20:00:00,728.281976,11.4,10,20,4,710.691497,683.564756
2019-10-25 21:00:00,697.120555,11.2,10,21,4,659.906256,650.468523
2019-10-25 22:00:00,676.003207,9.8,10,22,4,632.382342,623.080495
2019-10-25 23:00:00,656.374033,3.3,10,23,4,612.518612,603.62695
2019-10-26 00:00:00,647.228066,-0.8,10,0,5,603.860814,593.860224
2019-10-26 01:00:00,644.909531,-1.9,10,1,5,599.260577,587.572212
2019-10-26 02:00:00,648.485371,-2.7,10,2,5,603.334425,586.418561
2019-10-26 03:00:00,663.30437,-3.3,10,3,5,634.562855,595.63975
2019-10-26 04:00:00,686.659038,-2.1,10,4,5,683.39679,612.459537
2019-10-26 05:00:00,707.180553,0.4,10,5,5,710.86509,625.809183
2019-10-26 06:00:00,726.305784,-3.0,10,6,5,714.879971,639.313142
2019-10-26 07:00:00,734.781551,-3.2,10,7,5,722.65343,664.51807
2019-10-26 08:00:00,727.478835,-0.1,10,8,5,732.675892,683.466292
2019-10-26 09:00:00,707.791557,0.1,10,9,5,749.767897,697.63637
2019-10-26 10:00:00,687.230554,-0.2,10,10,5,752.413707,717.783496
2019-10-26 11:00:00,673.67459,-1.6,10,11,5,758.541817,735.738359
2019-10-26 12:00:00,661.833546,-0.9,10,12,5,761.881894,753.631704
2019-10-26 13:00:00,660.819053,5.6,10,13,5,753.104326,788.350899
2019-10-26 14:00:00,662.786801,11.1,10,14,5,761.554484,805.399705
2019-10-26 15:00:00,668.338801,17.6,10,15,5,767.398052,803.131436
2019-10-26 16:00:00,671.649742,20.5,10,16,5,781.141223,779.030863
2019-10-26 17:00:00,693.152287,21.6,10,17,5,789.813669,762.456525
2019-10-26 18:00:00,688.949895,23.1,10,18,5,784.14114,733.106433
2019-10-26 19:00:00,680.244927,24.0,10,19,5,752.664156,704.955395
2019-10-26 20:00:00,658.980771,24.4,10,20,5,715.546248,667.320507
2019-10-26 21:00:00,634.106058,23.9,10,21,5,676.858725,630.037244
2019-10-26 22:00:00,616.314229,20.9,10,22,5,655.074615,610.469023
2019-10-26 23:00:00,602.979407,14.7,10,23,5,639.39114,588.87448
2019-10-27 00:00:00,599.627956,11.8,10,0,6,633.559182,575.732974
2019-10-27 01:00:00,597.901575,10.5,10,1,6,632.035942,569.758035
2019-10-27 02:00:00,599.534957,7.9,10,2,6,639.522324,568.329668
2019-10-27 03:00:00,614.618253,7.2,10,3,6,670.393969,578.932339
2019-10-27 04:00:00,642.241475,9.1,10,4,6,728.313251,597.915111
2019-10-27 05:00:00,673.126632,6.1,10,5,6,757.698682,618.065236
2019-10-27 06:00:00,694.020069,5.0,10,6,6,770.955941,640.046952
2019-10-27 07:00:00,698.063873,4.6,10,7,6,786.014,659.77939
2019-10-27 08:00:00,686.3734,4.1,10,8,6,799.713434,680.992428
2019-10-27 09:00:00,670.0661,1.6,10,9,6,803.705513,697.062277
2019-10-27 10:00:00,663.756639,1.2,10,10,6,799.831991,727.00524
2019-10-27 11:00:00,663.638822,1.3,10,11,6,798.242274,762.842332
2019-10-27 12:00:00,663.414419,6.2,10,12,6,792.387812,799.779821
2019-10-27 13:00:00,663.814614,6.0,10,13,6,788.27316,834.1487
2019-10-27 14:00:00,670.977925,7.1,10,14,6,788.129315,869.217321
2019-10-27 15:00:00,681.013476,8.1,10,15,6,790.048979,880.548318
2019-10-27 16:00:00,687.172035,9.3,10,16,6,789.889711,869.365236
2019-10-27 17:00:00,714.250217,10.7,10,17,6,791.609823,876.475806
2019-10-27 18:00:00,708.235294,12.0,10,18,6,781.200601,856.744388
2019-10-27 19:00:00,689.749868,13.0,10,19,6,757.780781,820.337594
2019-10-27 20:00:00,655.498818,13.0,10,20,6,728.281976,753.44879
2019-10-27 21:00:00,616.74181,12.1,10,21,6,697.120555,686.792802
2019-10-27 22:00:00,592.625827,9.8,10,22,6,676.003207,630.349926
2019-10-27 23:00:00,583.48569,6.9,10,23,6,656.374033,599.280341
2019-10-28 00:00:00,582.314283,5.1,10,0,0,647.228066,582.623946
2019-10-28 01:00:00,591.749839,4.2,10,1,0,644.909531,575.893828
2019-10-28 02:00:00,598.091203,3.0,10,2,0,648.485371,569.974013
2019-10-28 03:00:00,633.875822,1.9,10,3,0,663.30437,589.034686
2019-10-28 04:00:00,710.878421,0.4,10,4,0,686.659038,648.983118
2019-10-28 05:00:00,747.418294,0.2,10,5,0,707.180553,677.224748
2019-10-28 06:00:00,747.9753,0.7,10,6,0,726.305784,686.334434
2019-10-28 07:00:00,752.385812,2.0,10,7,0,734.781551,698.446635
2019-10-28 08:00:00,757.471276,2.5,10,8,0,727.478835,708.911173
2019-10-28 09:00:00,759.184902,1.3,10,9,0,707.791557,712.938404
2019-10-28 10:00:00,758.667869,0.2,10,10,0,687.230554,715.575299
2019-10-28 11:00:00,763.542722,0.1,10,11,0,673.67459,724.774725
2019-10-28 12:00:00,752.163267,-0.1,10,12,0,661.833546,733.299842
2019-10-28 13:00:00,757.21668,0.0,10,13,0,660.819053,747.154138
2019-10-28 14:00:00,762.518986,0.2,10,14,0,662.786801,752.493785
2019-10-28 15:00:00,769.603698,1.0,10,15,0,668.338801,743.513428
2019-10-28 16:00:00,787.940703,1.6,10,16,0,671.649742,744.227367
2019-10-28 17:00:00,795.390513,2.7,10,17,0,693.152287,756.972017
2019-10-28 18:00:00,792.127626,3.9,10,18,0,688.949895,746.561207
2019-10-28 19:00:00,763.882518,5.2,10,19,0,680.244927,706.070975
2019-10-28 20:00:00,723.411619,6.6,10,20,0,658.980771,657.045331
2019-10-28 21:00:00,694.008169,7.2,10,21,0,634.106058,617.875363
2019-10-28 22:00:00,690.621789,5.8,10,22,0,616.314229,601.677839
2019-10-28 23:00:00,684.732772,2.4,10,23,0,602.979407,591.123348
2019-10-29 00:00:00,682.855615,1.3,10,0,1,599.627956,584.27023
2019-10-29 01:00:00,683.863363,0.1,10,1,1,597.901575,585.201565
2019-10-29 02:00:00,704.180188,-0.3,10,2,1,599.534957,598.608873
2019-10-29 03:00:00,742.516039,-0.7,10,3,1,614.618253,632.508766
2019-10-29 04:00:00,809.019826,-0.8,10,4,1,642.241475,696.031365
2019-10-29 05:00:00,834.596304,0.2,10,5,1,673.126632,724.061989
2019-10-29 06:00:00,841.685782,0.4,10,6,1,694.020069,723.318958
2019-10-29 07:00:00,846.592026,0.2,10,7,1,698.063873,721.827806
2019-10-29 08:00:00,852.368249,0.5,10,8,1,686.3734,719.723982
2019-10-29 09:00:00,849.489177,0.9,10,9,1,670.0661,714.981287
2019-10-29 10:00:00,843.529105,0.9,10,10,1,663.756639,716.067331
2019-10-29 11:00:00,841.882121,0.4,10,11,1,663.638822,719.528273
2019-10-29 12:00:00,837.596723,0.5,10,12,1,663.414419,725.409901
2019-10-29 13:00:00,841.164413,0.7,10,13,1,663.814614,732.991279
2019-10-29 14:00:00,857.940707,1.0,10,14,1,670.977925,742.830432
2019-10-29 15:00:00,862.497736,1.3,10,15,1,681.013476,736.264076
2019-10-29 16:00:00,880.78905,1.6,10,16,1,687.172035,728.667992
2019-10-29 17:00:00,891.87885,1.7,10,17,1,714.250217,751.547639
2019-10-29 18:00:00,874.698491,1.7,10,18,1,708.235294,738.114698
2019-10-29 19:00:00,843.935788,1.4,10,19,1,689.749868,705.972564
2019-10-29 20:00:00,797.343162,1.2,10,20,1,655.498818,665.788018
2019-10-29 21:00:00,756.268488,0.9,10,21,1,616.74181,628.206053
2019-10-29 22:00:00,740.93927,0.6,10,22,1,592.625827,612.261477
2019-10-29 23:00:00,732.947046,0.2,10,23,1,583.48569,598.683023
2019-10-30 00:00:00,728.236965,-0.6,10,0,2,582.314283,592.613984
2019-10-30 01:00:00,731.9271,-1.1,10,1,2,591.749839,600.645598
2019-10-30 02:00:00,752.505067,-1.2,10,2,2,598.091203,610.721081
2019-10-30 03:00:00,797.838776,-1.1,10,3,2,633.875822,641.26332
2019-10-30 04:00:00,863.238765,-1.2,10,4,2,710.878421,707.924512
2019-10-30 05:00:00,893.055049,-1.4,10,5,2,747.418294,727.296133
2019-10-30 06:00:00,905.14928,-1.9,10,6,2,747.9753,721.761466
2019-10-30 07:00:00,916.640593,-2.0,10,7,2,752.385812,724.849818
2019-10-30 08:00:00,923.011901,-2.0,10,8,2,757.471276,730.608537
2019-10-30 09:00:00,927.09934,-2.1,10,9,2,759.184902,738.638434
2019-10-30 10:00:00,921.483421,-2.2,10,10,2,758.667869,745.898176
2019-10-30 11:00:00,922.872059,-2.4,10,11,2,763.542722,758.962703
2019-10-30 12:00:00,923.98575,-2.4,10,12,2,752.163267,768.356216
2019-10-30 13:00:00,929.217277,-2.4,10,13,2,757.21668,788.152565
2019-10-30 14:00:00,946.457956,-2.5,10,14,2,762.518986,810.792976
2019-10-30 15:00:00,954.817643,-2.2,10,15,2,769.603698,805.631228
2019-10-30 16:00:00,977.088632,-1.7,10,16,2,787.940703,800.478851
2019-10-30 17:00:00,989.567976,-1.7,10,17,2,795.390513,806.241598
2019-10-30 18:00:00,984.627659,-1.8,10,18,2,792.127626,788.575374
2019-10-30 19:00:00,960.391938,-1.4,10,19,2,763.882518,758.619508
2019-10-30 20:00:00,920.837275,-1.4,10,20,2,723.411619,710.691497
2019-10-30 21:00:00,883.65137,-1.4,10,21,2,694.008169,659.906256
2019-10-30 22:00:00,861.198933,-2.4,10,22,2,690.621789,632.382342
2019-10-30 23:00:00,859.503795,-4.1,10,23,2,684.732772,612.518612
