utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-11-13 06:00:00,11,6,2,5445.74,16.438,5251.88,5170.36
2019-11-13 07:00:00,11,7,2,5865.62,16.945,5529.45,5442.34
2019-11-13 08:00:00,11,8,2,6069.63,17.405,5602.54,5610.18
2019-11-13 09:00:00,11,9,2,6187.3,17.76,5652.33,5626.22
2019-11-13 10:00:00,11,10,2,6170.73,17.914,5685.5,5632.26
2019-11-13 11:00:00,11,11,2,6097.89,17.865,5664.33,5587.8
2019-11-13 12:00:00,11,12,2,5862.51,17.771,5470.42,5384.93
2019-11-13 13:00:00,11,13,2,5816.51,17.542,5388.53,5261.71
2019-11-13 14:00:00,11,14,2,5828.95,17.053,5359.16,5138.32
2019-11-13 15:00:00,11,15,2,6140.51,16.345,5754.32,5463.13
2019-11-13 16:00:00,11,16,2,6471.43,15.995,6095.06,5898.99
2019-11-13 17:00:00,11,17,2,6509.38,15.788,6075.69,5900.62
2019-11-13 18:00:00,11,18,2,6514.45,15.599,6040.1,5806.46
2019-11-13 19:00:00,11,19,2,6144.48,15.445,5709.25,5474.1
2019-11-13 20:00:00,11,20,2,5546.75,15.338,5183.97,4956.22
2019-11-13 21:00:00,11,21,2,5106.73,15.15,4807.39,4619.34
2019-11-13 22:00:00,11,22,2,4645.06,15.001,4363.63,4196.26
2019-11-13 23:00:00,11,23,2,4350.99,14.918,4076.39,3882.49
2019-11-14 00:00:00,11,0,3,4239.25,14.826,3960.08,3754.92
2019-11-14 01:00:00,11,1,3,4165.33,14.661,3925.78,3651.08
2019-11-14 02:00:00,11,2,3,4167.73,14.58,3893.45,3654.8
2019-11-14 03:00:00,11,3,3,4289.48,14.427,4011.86,3814.95
2019-11-14 04:00:00,11,4,3,4694.7,14.233,4441.91,4187.64
2019-11-14 05:00:00,11,5,3,5299.26,14.13,4966.9,4684.59
2019-11-14 06:00:00,11,6,3,5668.22,15.092,5330.08,5139.79
2019-11-14 07:00:00,11,7,3,5851.7,16.131,5620.96,5467.18
2019-11-14 08:00:00,11,8,3,5892.34,16.926,5778.08,5591.78
2019-11-14 09:00:00,11,9,3,5912.6,17.711,5910.85,5641.25
2019-11-14 10:00:00,11,10,3,5937.49,18.323,5912.32,5701.4
2019-11-14 11:00:00,11,11,3,5848.89,18.758,5811.53,5656.69
2019-11-14 12:00:00,11,12,3,5674.37,18.991,5633.01,5470.32
2019-11-14 13:00:00,11,13,3,5541.79,18.955,5501.48,5292.9
2019-11-14 14:00:00,11,14,3,5528.63,18.244,5468.29,5201.02
2019-11-14 15:00:00,11,15,3,5948.92,16.601,5775.68,5525.11
2019-11-14 16:00:00,11,16,3,6314.95,15.991,6048.93,5917.28
2019-11-14 17:00:00,11,17,3,6336.7,15.608,6109.09,5909.42
2019-11-14 18:00:00,11,18,3,6277.89,15.33,6047.33,5836.83
2019-11-14 19:00:00,11,19,3,5969.67,15.06,5704.89,5460.37
2019-11-14 20:00:00,11,20,3,5423.91,14.798,5156.45,4967.06
2019-11-14 21:00:00,11,21,3,5034.13,14.595,4800.83,4624.81
2019-11-14 22:00:00,11,22,3,4592.43,14.471,4367.7,4246.44
2019-11-14 23:00:00,11,23,3,4250.37,14.33,4100.9,3969.16
2019-11-15 00:00:00,11,0,4,4169.45,14.143,3983.05,3855.38
2019-11-15 01:00:00,11,1,4,4057.57,13.92,3921.64,3784.21
2019-11-15 02:00:00,11,2,4,4103.6,13.704,3849.07,3791.15
2019-11-15 03:00:00,11,3,4,4256.61,13.484,3943.99,3933.85
2019-11-15 04:00:00,11,4,4,4637.91,13.305,4379.69,4277.79
2019-11-15 05:00:00,11,5,4,5125.01,13.222,4977.0,4785.62
2019-11-15 06:00:00,11,6,4,5480.2,14.667,5445.74,5208.15
2019-11-15 07:00:00,11,7,4,5714.92,16.273,5865.62,5438.67
2019-11-15 08:00:00,11,8,4,5721.47,17.61,6069.63,5588.44
2019-11-15 09:00:00,11,9,4,5736.66,18.642,6187.3,5678.87
2019-11-15 10:00:00,11,10,4,5817.44,19.396,6170.73,5688.17
2019-11-15 11:00:00,11,11,4,5785.44,19.856,6097.89,5649.17
2019-11-15 12:00:00,11,12,4,5610.59,19.997,5862.51,5428.36
2019-11-15 13:00:00,11,13,4,5514.99,19.761,5816.51,5302.27
2019-11-15 14:00:00,11,14,4,5462.55,18.787,5828.95,5242.5
2019-11-15 15:00:00,11,15,4,5911.83,16.973,6140.51,5555.39
2019-11-15 16:00:00,11,16,4,6299.12,16.339,6471.43,5937.4
2019-11-15 17:00:00,11,17,4,6282.93,15.911,6509.38,5921.49
2019-11-15 18:00:00,11,18,4,6205.52,15.528,6514.45,5813.94
2019-11-15 19:00:00,11,19,4,5954.34,15.157,6144.48,5478.53
2019-11-15 20:00:00,11,20,4,5446.71,14.878,5546.75,5002.82
2019-11-15 21:00:00,11,21,4,5144.56,14.738,5106.73,4728.4
2019-11-15 22:00:00,11,22,4,4748.59,14.618,4645.06,4377.74
2019-11-15 23:00:00,11,23,4,4447.0,14.47,4350.99,4098.66
2019-11-16 00:00:00,11,0,5,4335.52,14.274,4239.25,4008.24
2019-11-16 01:00:00,11,1,5,4222.3,13.997,4165.33,3950.2
2019-11-16 02:00:00,11,2,5,4161.28,13.564,4167.73,3916.28
2019-11-16 03:00:00,11,3,5,4210.52,13.331,4289.48,3978.19
2019-11-16 04:00:00,11,4,5,4409.24,13.049,4694.7,4152.39
2019-11-16 05:00:00,11,5,5,4558.53,12.899,5299.26,4334.95
2019-11-16 06:00:00,11,6,5,5019.96,14.297,5668.22,4766.25
2019-11-16 07:00:00,11,7,5,5428.79,16.1,5851.7,5152.66
2019-11-16 08:00:00,11,8,5,5576.35,17.663,5892.34,5320.28
2019-11-16 09:00:00,11,9,5,5655.45,18.801,5912.6,5402.71
2019-11-16 10:00:00,11,10,5,5774.66,19.46,5937.49,5514.18
2019-11-16 11:00:00,11,11,5,5754.54,19.78,5848.89,5509.86
2019-11-16 12:00:00,11,12,5,5460.35,19.727,5674.37,5237.49
2019-11-16 13:00:00,11,13,5,5441.53,19.303,5541.79,5006.41
2019-11-16 14:00:00,11,14,5,5414.13,18.194,5528.63,4939.67
2019-11-16 15:00:00,11,15,5,5870.24,16.695,5948.92,5292.75
2019-11-16 16:00:00,11,16,5,6230.28,15.914,6314.95,5777.15
2019-11-16 17:00:00,11,17,5,6201.27,15.316,6336.7,5689.23
2019-11-16 18:00:00,11,18,5,6021.83,14.768,6277.89,5535.79
2019-11-16 19:00:00,11,19,5,5691.14,14.363,5969.67,5187.42
2019-11-16 20:00:00,11,20,5,5209.15,14.089,5423.91,4765.08
2019-11-16 21:00:00,11,21,5,4838.26,13.924,5034.13,4383.97
2019-11-16 22:00:00,11,22,5,4467.99,13.798,4592.43,4101.53
2019-11-16 23:00:00,11,23,5,4170.85,13.716,4250.37,3870.34
2019-11-17 00:00:00,11,0,6,4001.93,13.675,4169.45,3733.52
2019-11-17 01:00:00,11,1,6,3870.57,13.614,4057.57,3628.96
2019-11-17 02:00:00,11,2,6,3841.28,13.559,4103.6,3626.59
2019-11-17 03:00:00,11,3,6,3877.62,13.485,4256.61,3577.84
2019-11-17 04:00:00,11,4,6,3942.04,13.477,4637.91,3589.35
2019-11-17 05:00:00,11,5,6,4065.33,13.556,5125.01,3678.43
2019-11-17 06:00:00,11,6,6,4385.16,14.522,5480.2,4089.18
2019-11-17 07:00:00,11,7,6,4766.54,15.82,5714.92,4484.54
2019-11-17 08:00:00,11,8,6,5094.4,16.706,5721.47,4914.89
2019-11-17 09:00:00,11,9,6,5425.05,17.492,5736.66,5200.97
2019-11-17 10:00:00,11,10,6,5603.27,18.067,5817.44,5398.31
2019-11-17 11:00:00,11,11,6,5598.76,18.314,5785.44,5247.09
2019-11-17 12:00:00,11,12,6,5205.35,18.299,5610.59,4770.78
2019-11-17 13:00:00,11,13,6,5117.09,18.033,5514.99,4568.77
2019-11-17 14:00:00,11,14,6,5142.47,17.285,5462.55,4529.69
2019-11-17 15:00:00,11,15,6,5547.97,16.214,5911.83,4894.82
2019-11-17 16:00:00,11,16,6,5959.74,15.89,6299.12,5421.84
2019-11-17 17:00:00,11,17,6,5986.88,15.687,6282.93,5474.64
2019-11-17 18:00:00,11,18,6,5890.22,15.543,6205.52,5438.33
2019-11-17 19:00:00,11,19,6,5609.57,15.43,5954.34,5220.59
2019-11-17 20:00:00,11,20,6,5137.42,15.319,5446.71,4909.52
2019-11-17 21:00:00,11,21,6,4719.11,15.178,5144.56,4550.63
2019-11-17 22:00:00,11,22,6,4260.71,14.96,4748.59,4167.38
2019-11-17 23:00:00,11,23,6,3967.48,14.804,4447.0,3892.57
2019-11-18 00:00:00,11,0,0,3852.15,14.852,4335.52,3803.08
2019-11-18 01:00:00,11,1,0,3744.15,14.852,4222.3,3740.32
2019-11-18 02:00:00,11,2,0,3801.54,14.83,4161.28,3744.41
2019-11-18 03:00:00,11,3,0,3966.92,14.778,4210.52,3898.68
2019-11-18 04:00:00,11,4,0,4432.51,14.656,4409.24,4350.95
2019-11-18 05:00:00,11,5,0,5020.49,14.663,4558.53,4898.56
2019-11-18 06:00:00,11,6,0,5371.08,15.873,5019.96,5251.88
2019-11-18 07:00:00,11,7,0,5732.86,17.186,5428.79,5529.45
2019-11-18 08:00:00,11,8,0,5825.36,18.045,5576.35,5602.54
2019-11-18 09:00:00,11,9,0,5878.94,18.922,5655.45,5652.33
2019-11-18 10:00:00,11,10,0,5911.19,19.602,5774.66,5685.5
2019-11-18 11:00:00,11,11,0,5866.48,19.933,5754.54,5664.33
2019-11-18 12:00:00,11,12,0,5690.77,19.967,5460.35,5470.42
2019-11-18 13:00:00,11,13,0,5610.02,19.685,5441.53,5388.53
2019-11-18 14:00:00,11,14,0,5625.2,18.707,5414.13,5359.16
2019-11-18 15:00:00,11,15,0,6053.98,17.067,5870.24,5754.32
2019-11-18 16:00:00,11,16,0,6334.35,16.488,6230.28,6095.06
2019-11-18 17:00:00,11,17,0,6384.32,16.06,6201.27,6075.69
2019-11-18 18:00:00,11,18,0,6360.93,15.631,6021.83,6040.1
2019-11-18 19:00:00,11,19,0,6040.01,15.221,5691.14,5709.25
2019-11-18 20:00:00,11,20,0,5453.91,14.843,5209.15,5183.97
2019-11-18 21:00:00,11,21,0,5115.62,14.577,4838.26,4807.39
2019-11-18 22:00:00,11,22,0,4609.18,14.433,4467.99,4363.63
2019-11-18 23:00:00,11,23,0,4265.91,14.349,4170.85,4076.39
2019-11-19 00:00:00,11,0,1,4134.94,14.272,4001.93,3960.08
2019-11-19 01:00:00,11,1,1,4044.61,14.146,3870.57,3925.78
2019-11-19 02:00:00,11,2,1,4080.78,14.007,3841.28,3893.45
2019-11-19 03:00:00,11,3,1,4176.2,13.846,3877.62,4011.86
2019-11-19 04:00:00,11,4,1,4593.09,13.715,3942.04,4441.91
2019-11-19 05:00:00,11,5,1,5122.42,13.7,4065.33,4966.9
2019-11-19 06:00:00,11,6,1,5449.99,15.011,4385.16,5330.08
2019-11-19 07:00:00,11,7,1,5812.54,16.627,4766.54,5620.96
2019-11-19 08:00:00,11,8,1,5925.84,17.878,5094.4,5778.08
2019-11-19 09:00:00,11,9,1,5955.2,18.91,5425.05,5910.85
2019-11-19 10:00:00,11,10,1,5941.29,19.545,5603.27,5912.32
2019-11-19 11:00:00,11,11,1,5879.08,19.801,5598.76,5811.53
2019-11-19 12:00:00,11,12,1,5738.21,19.763,5205.35,5633.01
2019-11-19 13:00:00,11,13,1,5701.65,19.391,5117.09,5501.48
2019-11-19 14:00:00,11,14,1,5726.51,18.328,5142.47,5468.29
2019-11-19 15:00:00,11,15,1,6116.1,16.561,5547.97,5775.68
2019-11-19 16:00:00,11,16,1,6377.59,16.016,5959.74,6048.93
2019-11-19 17:00:00,11,17,1,6384.02,15.716,5986.88,6109.09
2019-11-19 18:00:00,11,18,1,6320.52,15.506,5890.22,6047.33
2019-11-19 19:00:00,11,19,1,5995.83,15.348,5609.57,5704.89
2019-11-19 20:00:00,11,20,1,5369.33,15.231,5137.42,5156.45
2019-11-19 21:00:00,11,21,1,4935.06,15.182,4719.11,4800.83
2019-11-19 22:00:00,11,22,1,4511.17,15.184,4260.71,4367.7
2019-11-19 23:00:00,11,23,1,4199.51,15.159,3967.48,4100.9
2019-11-20 00:00:00,11,0,2,4119.7,15.145,3852.15,3983.05
2019-11-20 01:00:00,11,1,2,4024.84,15.125,3744.15,3921.64
2019-11-20 02:00:00,11,2,2,4014.89,15.125,3801.54,3849.07
2019-11-20 03:00:00,11,3,2,4108.17,15.078,3966.92,3943.99
2019-11-20 04:00:00,11,4,2,4591.62,14.987,4432.51,4379.69
2019-11-20 05:00:00,11,5,2,5184.93,15.006,5020.49,4977.0
2019-11-20 06:00:00,11,6,2,5590.06,16.057,5371.08,5445.74
2019-11-20 07:00:00,11,7,2,5935.85,17.09,5732.86,5865.62
2019-11-20 08:00:00,11,8,2,6072.56,17.793,5825.36,6069.63
2019-11-20 09:00:00,11,9,2,6127.0,18.515,5878.94,6187.3
2019-11-20 10:00:00,11,10,2,6104.94,19.087,5911.19,6170.73
2019-11-20 11:00:00,11,11,2,6052.64,19.377,5866.48,6097.89
2019-11-20 12:00:00,11,12,2,5886.8,19.359,5690.77,5862.51
2019-11-20 13:00:00,11,13,2,5851.99,19.011,5610.02,5816.51
2019-11-20 14:00:00,11,14,2,5850.42,18.227,5625.2,5828.95
2019-11-20 15:00:00,11,15,2,6168.46,17.057,6053.98,6140.51
2019-11-20 16:00:00,11,16,2,6485.35,16.675,6334.35,6471.43
2019-11-20 17:00:00,11,17,2,6490.8,16.511,6384.32,6509.38
2019-11-20 18:00:00,11,18,2,6429.59,16.393,6360.93,6514.45
2019-11-20 19:00:00,11,19,2,6055.82,16.273,6040.01,6144.48
2019-11-20 20:00:00,11,20,2,5479.29,16.075,5453.91,5546.75
2019-11-20 21:00:00,11,21,2,5107.04,15.96,5115.62,5106.73
2019-11-20 22:00:00,11,22,2,4636.31,15.806,4609.18,4645.06
2019-11-20 23:00:00,11,23,2,4338.29,15.61,4265.91,4350.99
2019-11-21 00:00:00,11,0,3,4214.1,15.361,4134.94,4239.25
2019-11-21 01:00:00,11,1,3,4088.92,15.096,4044.61,4165.33
2019-11-21 02:00:00,11,2,3,4134.78,14.885,4080.78,4167.73
2019-11-21 03:00:00,11,3,3,4261.25,14.748,4176.2,4289.48
2019-11-21 04:00:00,11,4,3,4680.4,14.64,4593.09,4694.7
2019-11-21 05:00:00,11,5,3,5210.76,14.626,5122.42,5299.26
2019-11-21 06:00:00,11,6,3,5544.75,15.918,5449.99,5668.22
2019-11-21 07:00:00,11,7,3,5784.47,17.097,5812.54,5851.7
2019-11-21 08:00:00,11,8,3,5956.26,17.885,5925.84,5892.34
2019-11-21 09:00:00,11,9,3,6067.38,18.615,5955.2,5912.6
2019-11-21 10:00:00,11,10,3,6089.6,18.989,5941.29,5937.49
2019-11-21 11:00:00,11,11,3,6034.3,19.066,5879.08,5848.89
2019-11-21 12:00:00,11,12,3,5863.28,18.893,5738.21,5674.37
2019-11-21 13:00:00,11,13,3,5804.95,18.345,5701.65,5541.79
2019-11-21 14:00:00,11,14,3,5864.5,17.558,5726.51,5528.63
2019-11-21 15:00:00,11,15,3,6247.65,16.753,6116.1,5948.92
2019-11-21 16:00:00,11,16,3,6481.23,16.289,6377.59,6314.95
2019-11-21 17:00:00,11,17,3,6473.82,15.823,6384.02,6336.7
2019-11-21 18:00:00,11,18,3,6362.36,15.371,6320.52,6277.89
2019-11-21 19:00:00,11,19,3,6022.38,14.91,5995.83,5969.67
2019-11-21 20:00:00,11,20,3,5448.25,14.44,5369.33,5423.91
2019-11-21 21:00:00,11,21,3,5066.03,14.136,4935.06,5034.13
2019-11-21 22:00:00,11,22,3,4560.8,14.002,4511.17,4592.43
2019-11-21 23:00:00,11,23,3,4291.87,13.897,4199.51,4250.37
2019-11-22 00:00:00,11,0,4,4138.35,13.68,4119.7,4169.45
2019-11-22 01:00:00,11,1,4,4112.17,13.403,4024.84,4057.57
2019-11-22 02:00:00,11,2,4,4101.0,13.26,4014.89,4103.6
2019-11-22 03:00:00,11,3,4,4231.05,13.098,4108.17,4256.61
2019-11-22 04:00:00,11,4,4,4701.44,12.88,4591.62,4637.91
2019-11-22 05:00:00,11,5,4,5272.01,12.653,5184.93,5125.01
2019-11-22 06:00:00,11,6,4,5608.65,13.662,5590.06,5480.2
2019-11-22 07:00:00,11,7,4,5920.92,14.935,5935.85,5714.92
2019-11-22 08:00:00,11,8,4,6018.3,15.962,6072.56,5721.47
2019-11-22 09:00:00,11,9,4,6072.22,16.89,6127.0,5736.66
2019-11-22 10:00:00,11,10,4,6073.32,17.456,6104.94,5817.44
2019-11-22 11:00:00,11,11,4,5944.9,17.69,6052.64,5785.44
2019-11-22 12:00:00,11,12,4,5767.23,17.584,5886.8,5610.59
2019-11-22 13:00:00,11,13,4,5699.5,17.161,5851.99,5514.99
2019-11-22 14:00:00,11,14,4,5667.68,16.244,5850.42,5462.55
2019-11-22 15:00:00,11,15,4,6056.75,14.806,6168.46,5911.83
2019-11-22 16:00:00,11,16,4,6351.64,14.214,6485.35,6299.12
2019-11-22 17:00:00,11,17,4,6332.85,13.762,6490.8,6282.93
2019-11-22 18:00:00,11,18,4,6269.03,13.344,6429.59,6205.52
2019-11-22 19:00:00,11,19,4,5999.36,13.022,6055.82,5954.34
2019-11-22 20:00:00,11,20,4,5476.49,12.749,5479.29,5446.71
2019-11-22 21:00:00,11,21,4,5141.83,12.537,5107.04,5144.56
2019-11-22 22:00:00,11,22,4,4680.06,12.363,4636.31,4748.59
2019-11-22 23:00:00,11,23,4,4350.61,12.165,4338.29,4447.0
2019-11-23 00:00:00,11,0,5,4247.19,12.023,4214.1,4335.52
2019-11-23 01:00:00,11,1,5,4139.41,11.89,4088.92,4222.3
2019-11-23 02:00:00,11,2,5,4114.52,11.812,4134.78,4161.28
2019-11-23 03:00:00,11,3,5,4133.08,11.778,4261.25,4210.52
2019-11-23 04:00:00,11,4,5,4328.01,11.741,4680.4,4409.24
2019-11-23 05:00:00,11,5,5,4567.4,11.771,5210.76,4558.53
2019-11-23 06:00:00,11,6,5,5060.4,12.466,5544.75,5019.96
2019-11-23 07:00:00,11,7,5,5465.38,13.547,5784.47,5428.79
2019-11-23 08:00:00,11,8,5,5614.44,14.514,5956.26,5576.35
2019-11-23 09:00:00,11,9,5,5746.99,15.392,6067.38,5655.45
2019-11-23 10:00:00,11,10,5,5825.15,16.057,6089.6,5774.66
2019-11-23 11:00:00,11,11,5,5779.32,16.406,6034.3,5754.54
2019-11-23 12:00:00,11,12,5,5575.12,16.553,5863.28,5460.35
2019-11-23 13:00:00,11,13,5,5462.53,16.48,5804.95,5441.53
2019-11-23 14:00:00,11,14,5,5479.41,15.854,5864.5,5414.13
2019-11-23 15:00:00,11,15,5,5998.64,14.768,6247.65,5870.24
2019-11-23 16:00:00,11,16,5,6355.79,14.274,6481.23,6230.28
2019-11-23 17:00:00,11,17,5,6310.7,13.801,6473.82,6201.27
2019-11-23 18:00:00,11,18,5,6211.89,13.519,6362.36,6021.83
2019-11-23 19:00:00,11,19,5,5871.92,13.194,6022.38,5691.14
2019-11-23 20:00:00,11,20,5,5402.18,12.964,5448.25,5209.15
2019-11-23 21:00:00,11,21,5,4983.23,12.841,5066.03,4838.26
2019-11-23 22:00:00,11,22,5,4573.82,12.738,4560.8,4467.99
2019-11-23 23:00:00,11,23,5,4208.27,12.611,4291.87,4170.85
2019-11-24 00:00:00,11,0,6,4074.6,12.459,4138.35,4001.93
2019-11-24 01:00:00,11,1,6,3950.41,12.289,4112.17,3870.57
2019-11-24 02:00:00,11,2,6,3815.12,12.1,4101.0,3841.28
2019-11-24 03:00:00,11,3,6,3867.1,11.939,4231.05,3877.62
2019-11-24 04:00:00,11,4,6,3994.44,11.876,4701.44,3942.04
2019-11-24 05:00:00,11,5,6,4134.99,11.988,5272.01,4065.33
2019-11-24 06:00:00,11,6,6,4469.95,13.337,5608.65,4385.16
2019-11-24 07:00:00,11,7,6,4894.21,14.677,5920.92,4766.54
2019-11-24 08:00:00,11,8,6,5329.57,15.365,6018.3,5094.4
2019-11-24 09:00:00,11,9,6,5611.83,15.902,6072.22,5425.05
2019-11-24 10:00:00,11,10,6,5800.96,16.267,6073.32,5603.27
2019-11-24 11:00:00,11,11,6,5691.73,16.399,5944.9,5598.76
2019-11-24 12:00:00,11,12,6,5334.99,16.37,5767.23,5205.35
2019-11-24 13:00:00,11,13,6,5278.33,16.059,5699.5,5117.09
2019-11-24 14:00:00,11,14,6,5275.27,15.353,5667.68,5142.47
2019-11-24 15:00:00,11,15,6,5631.26,14.637,6056.75,5547.97
2019-11-24 16:00:00,11,16,6,5920.15,14.508,6351.64,5959.74
2019-11-24 17:00:00,11,17,6,5920.57,14.546,6332.85,5986.88
2019-11-24 18:00:00,11,18,6,5903.74,14.591,6269.03,5890.22
2019-11-24 19:00:00,11,19,6,5637.87,14.63,5999.36,5609.57
2019-11-24 20:00:00,11,20,6,5235.5,14.682,5476.49,5137.42
2019-11-24 21:00:00,11,21,6,4767.19,14.763,5141.83,4719.11
2019-11-24 22:00:00,11,22,6,4288.95,14.779,4680.06,4260.71
2019-11-24 23:00:00,11,23,6,3960.41,14.746,4350.61,3967.48
2019-11-25 00:00:00,11,0,0,3738.36,14.752,4247.19,3852.15
2019-11-25 01:00:00,11,1,0,3616.12,14.808,4139.41,3744.15
2019-11-25 02:00:00,11,2,0,3643.58,14.843,4114.52,3801.54
2019-11-25 03:00:00,11,3,0,3863.97,14.756,4133.08,3966.92
2019-11-25 04:00:00,11,4,0,4324.17,14.642,4328.01,4432.51
2019-11-25 05:00:00,11,5,0,4963.44,14.432,4567.4,5020.49
2019-11-25 06:00:00,11,6,0,5466.68,14.296,5060.4,5371.08
2019-11-25 07:00:00,11,7,0,5821.23,14.444,5465.38,5732.86
2019-11-25 08:00:00,11,8,0,6024.95,14.75,5614.44,5825.36
2019-11-25 09:00:00,11,9,0,6123.03,15.245,5746.99,5878.94
2019-11-25 10:00:00,11,10,0,6199.96,15.811,5825.15,5911.19
2019-11-25 11:00:00,11,11,0,6150.88,16.115,5779.32,5866.48
2019-11-25 12:00:00,11,12,0,5959.13,16.101,5575.12,5690.77
2019-11-25 13:00:00,11,13,0,5902.06,15.841,5462.53,5610.02
2019-11-25 14:00:00,11,14,0,5939.75,15.145,5479.41,5625.2
2019-11-25 15:00:00,11,15,0,6306.95,14.142,5998.64,6053.98
2019-11-25 16:00:00,11,16,0,6580.62,13.9,6355.79,6334.35
2019-11-25 17:00:00,11,17,0,6613.58,13.805,6310.7,6384.32
2019-11-25 18:00:00,11,18,0,6587.76,13.703,6211.89,6360.93
2019-11-25 19:00:00,11,19,0,6259.38,13.605,5871.92,6040.01
2019-11-25 20:00:00,11,20,0,5648.05,13.491,5402.18,5453.91
2019-11-25 21:00:00,11,21,0,5311.45,13.385,4983.23,5115.62
2019-11-25 22:00:00,11,22,0,4763.12,13.24,4573.82,4609.18
2019-11-25 23:00:00,11,23,0,4408.56,13.052,4208.27,4265.91
2019-11-26 00:00:00,11,0,1,4323.57,12.839,4074.6,4134.94
2019-11-26 01:00:00,11,1,1,4225.82,12.605,3950.41,4044.61
2019-11-26 02:00:00,11,2,1,4216.54,12.41,3815.12,4080.78
2019-11-26 03:00:00,11,3,1,4343.63,12.26,3867.1,4176.2
2019-11-26 04:00:00,11,4,1,4828.91,12.142,3994.44,4593.09
2019-11-26 05:00:00,11,5,1,5418.27,12.086,4134.99,5122.42
2019-11-26 06:00:00,11,6,1,5678.87,12.703,4469.95,5449.99
2019-11-26 07:00:00,11,7,1,5958.0,13.774,4894.21,5812.54
2019-11-26 08:00:00,11,8,1,6037.24,14.64,5329.57,5925.84
2019-11-26 09:00:00,11,9,1,6120.36,15.328,5611.83,5955.2
2019-11-26 10:00:00,11,10,1,6216.2,15.759,5800.96,5941.29
2019-11-26 11:00:00,11,11,1,6189.29,15.931,5691.73,5879.08
2019-11-26 12:00:00,11,12,1,6048.52,15.882,5334.99,5738.21
2019-11-26 13:00:00,11,13,1,6021.57,15.585,5278.33,5701.65
2019-11-26 14:00:00,11,14,1,6013.96,14.755,5275.27,5726.51
2019-11-26 15:00:00,11,15,1,6404.67,13.581,5631.26,6116.1
2019-11-26 16:00:00,11,16,1,6698.83,13.277,5920.15,6377.59
2019-11-26 17:00:00,11,17,1,6715.01,13.075,5920.57,6384.02
2019-11-26 18:00:00,11,18,1,6710.76,12.898,5903.74,6320.52
2019-11-26 19:00:00,11,19,1,6422.55,12.718,5637.87,5995.83
2019-11-26 20:00:00,11,20,1,5805.58,12.58,5235.5,5369.33
2019-11-26 21:00:00,11,21,1,5378.79,12.429,4767.19,4935.06
2019-11-26 22:00:00,11,22,1,4829.56,12.256,4288.95,4511.17
2019-11-26 23:00:00,11,23,1,4431.07,12.085,3960.41,4199.51
2019-11-27 00:00:00,11,0,2,4356.04,11.956,3738.36,4119.7
2019-11-27 01:00:00,11,1,2,4288.13,11.796,3616.12,4024.84
2019-11-27 02:00:00,11,2,2,4215.76,11.645,3643.58,4014.89
2019-11-27 03:00:00,11,3,2,4329.36,11.467,3863.97,4108.17
2019-11-27 04:00:00,11,4,2,4884.61,11.289,4324.17,4591.62
2019-11-27 05:00:00,11,5,2,5472.08,11.143,4963.44,5184.93
2019-11-27 06:00:00,11,6,2,5842.5,12.138,5466.68,5590.06
2019-11-27 07:00:00,11,7,2,6107.92,13.561,5821.23,5935.85
2019-11-27 08:00:00,11,8,2,6110.71,14.587,6024.95,6072.56
2019-11-27 09:00:00,11,9,2,6043.07,15.483,6123.03,6127.0
2019-11-27 10:00:00,11,10,2,5957.78,16.125,6199.96,6104.94
2019-11-27 11:00:00,11,11,2,5870.27,16.609,6150.88,6052.64
2019-11-27 12:00:00,11,12,2,5732.54,16.805,5959.13,5886.8
2019-11-27 13:00:00,11,13,2,5699.23,16.664,5902.06,5851.99
2019-11-27 14:00:00,11,14,2,5706.37,15.763,5939.75,5850.42
2019-11-27 15:00:00,11,15,2,6250.13,14.267,6306.95,6168.46
2019-11-27 16:00:00,11,16,2,6616.44,13.74,6580.62,6485.35
2019-11-27 17:00:00,11,17,2,6665.36,13.358,6613.58,6490.8
2019-11-27 18:00:00,11,18,2,6664.24,13.022,6587.76,6429.59
2019-11-27 19:00:00,11,19,2,6336.96,12.779,6259.38,6055.82
2019-11-27 20:00:00,11,20,2,5761.1,12.633,5648.05,5479.29
2019-11-27 21:00:00,11,21,2,5354.6,12.606,5311.45,5107.04
2019-11-27 22:00:00,11,22,2,4770.69,12.565,4763.12,4636.31
2019-11-27 23:00:00,11,23,2,4359.23,12.448,4408.56,4338.29
2019-11-28 00:00:00,11,0,3,4243.13,12.343,4323.57,4214.1
2019-11-28 01:00:00,11,1,3,4132.53,12.306,4225.82,4088.92
2019-11-28 02:00:00,11,2,3,4085.66,12.362,4216.54,4134.78
2019-11-28 03:00:00,11,3,3,4247.59,12.343,4343.63,4261.25
2019-11-28 04:00:00,11,4,3,4710.63,12.367,4828.91,4680.4
2019-11-28 05:00:00,11,5,3,5295.84,12.39,5418.27,5210.76
2019-11-28 06:00:00,11,6,3,5621.38,13.531,5678.87,5544.75
2019-11-28 07:00:00,11,7,3,5901.4,15.545,5958.0,5784.47
2019-11-28 08:00:00,11,8,3,5983.86,16.885,6037.24,5956.26
2019-11-28 09:00:00,11,9,3,5963.56,17.896,6120.36,6067.38
2019-11-28 10:00:00,11,10,3,5985.54,18.481,6216.2,6089.6
2019-11-28 11:00:00,11,11,3,5876.69,18.755,6189.29,6034.3
2019-11-28 12:00:00,11,12,3,5776.13,18.75,6048.52,5863.28
