date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-11-12 13:00:00,11,13,1,4260.0,19.105,4012.0,4113.0,0.0,0.0
2019-11-12 14:00:00,11,14,1,4377.0,17.125,4155.0,4183.0,0.0,0.0
2019-11-12 15:00:00,11,15,1,4744.0,14.736,4680.0,4563.0,0.0,0.0
2019-11-12 16:00:00,11,16,1,5026.0,13.998,4895.0,5015.0,0.0,0.0
2019-11-12 17:00:00,11,17,1,4992.0,13.455,4742.0,4961.0,0.0,0.0
2019-11-12 18:00:00,11,18,1,4777.0,12.994,4526.0,4762.0,0.0,0.0
2019-11-12 19:00:00,11,19,1,4557.0,12.575,4254.0,4561.0,0.0,38.9354838709678
2019-11-12 20:00:00,11,20,1,4295.0,12.191,4021.0,4326.0,0.0,37.483870967741495
2019-11-12 21:00:00,11,21,1,3954.0,11.891,3688.0,3967.0,0.0,0.0
2019-11-12 22:00:00,11,22,1,3634.0,11.572,3400.0,3602.0,0.0,0.0
2019-11-12 23:00:00,11,23,1,3420.0,11.252,3227.0,3413.0,0.0,0.0
2019-11-13 00:00:00,11,0,2,3329.0,11.031,3154.0,3327.0,0.0,0.0
2019-11-13 01:00:00,11,1,2,3294.0,10.936,3126.0,3278.0,0.0,0.0
2019-11-13 02:00:00,11,2,2,3291.0,10.813,3176.0,3314.0,0.0,0.0
2019-11-13 03:00:00,11,3,2,3435.0,10.655,3371.0,3491.0,0.0,9.45161290322585
2019-11-13 04:00:00,11,4,2,3868.0,10.473,3866.0,3921.0,54.90322580645216,109.90322580645216
2019-11-13 05:00:00,11,5,2,4307.0,10.508,4272.0,4261.0,115.8709677419356,104.8709677419356
2019-11-13 06:00:00,11,6,2,4576.0,11.537,4551.0,4437.0,94.7096774193551,0.0
2019-11-13 07:00:00,11,7,2,4675.0,12.584,4594.0,4476.0,33.322580645161,0.0
2019-11-13 08:00:00,11,8,2,4625.0,13.761,4468.0,4365.0,0.0,0.0
2019-11-13 09:00:00,11,9,2,4575.0,15.171,4374.0,4293.0,0.0,0.0
2019-11-13 10:00:00,11,10,2,4499.0,16.388,4260.0,4173.0,0.0,0.0
2019-11-13 11:00:00,11,11,2,4517.0,17.045,4254.0,4190.0,0.0,0.0
2019-11-13 12:00:00,11,12,2,4459.0,17.028,4203.0,4171.0,0.0,0.0
2019-11-13 13:00:00,11,13,2,4452.0,16.369,4203.0,4202.0,0.0,0.0
2019-11-13 14:00:00,11,14,2,4535.0,15.029,4314.0,4293.0,0.0,0.0
2019-11-13 15:00:00,11,15,2,4853.0,13.838,4693.0,4651.0,0.0,0.0
2019-11-13 16:00:00,11,16,2,5079.0,13.325,5019.0,4971.0,0.0,0.0
2019-11-13 17:00:00,11,17,2,5017.0,12.867,4996.0,4950.0,0.0,0.0
2019-11-13 18:00:00,11,18,2,4786.0,12.438,4768.0,4729.0,0.0,0.0
2019-11-13 19:00:00,11,19,2,4536.0,11.998,4484.0,4490.0,0.0,0.0
2019-11-13 20:00:00,11,20,2,4227.0,11.645,4250.0,4320.0,0.0,31.48387096774149
2019-11-13 21:00:00,11,21,2,3902.0,11.444,3982.0,3941.0,10.35483870967846,0.0
2019-11-13 22:00:00,11,22,2,3616.0,11.378,3622.0,3563.0,0.0,0.0
2019-11-13 23:00:00,11,23,2,3420.0,11.388,3437.0,3363.0,0.0,0.0
2019-11-14 00:00:00,11,0,3,3327.0,11.337,3351.0,3272.0,0.0,0.0
2019-11-14 01:00:00,11,1,3,3314.0,11.205,3307.0,3232.0,0.0,0.0
2019-11-14 02:00:00,11,2,3,3324.0,11.106,3337.0,3258.0,0.0,0.0
2019-11-14 03:00:00,11,3,3,3491.0,10.994,3491.0,3402.0,9.45161290322585,0.0
2019-11-14 04:00:00,11,4,3,3956.0,10.879,3949.0,3898.0,137.90322580645216,86.90322580645216
2019-11-14 05:00:00,11,5,3,4364.0,10.84,4324.0,4252.0,167.8709677419356,95.8709677419356
2019-11-14 06:00:00,11,6,3,4653.0,11.548,4569.0,4458.0,112.7096774193551,1.7096774193551028
2019-11-14 07:00:00,11,7,3,4753.0,12.409,4623.0,4492.0,62.322580645161,0.0
2019-11-14 08:00:00,11,8,3,4716.0,13.028,4471.0,4370.0,0.0,0.0
2019-11-14 09:00:00,11,9,3,4717.0,13.624,4397.0,4331.0,0.0,0.0
2019-11-14 10:00:00,11,10,3,4674.0,13.979,4264.0,4225.0,0.0,0.0
2019-11-14 11:00:00,11,11,3,4697.0,14.077,4249.0,4244.0,0.0,0.0
2019-11-14 12:00:00,11,12,3,4676.0,13.961,4179.0,4203.0,0.0,0.0
2019-11-14 13:00:00,11,13,3,4713.0,13.552,4260.0,4190.0,0.0,0.0
2019-11-14 14:00:00,11,14,3,4779.0,12.761,4377.0,4302.0,0.0,0.0
2019-11-14 15:00:00,11,15,3,5013.0,11.948,4744.0,4709.0,0.0,0.0
2019-11-14 16:00:00,11,16,3,5152.0,11.57,5026.0,4981.0,0.0,0.0
2019-11-14 17:00:00,11,17,3,5088.0,11.148,4992.0,4954.0,0.0,0.0
2019-11-14 18:00:00,11,18,3,4835.0,10.683,4777.0,4762.0,0.0,0.0
2019-11-14 19:00:00,11,19,3,4589.0,10.178,4557.0,4499.0,34.9354838709678,0.0
2019-11-14 20:00:00,11,20,3,4332.0,9.763,4295.0,4283.0,6.483870967741495,0.0
2019-11-14 21:00:00,11,21,3,3971.0,9.404,3954.0,3960.0,0.0,0.0
2019-11-14 22:00:00,11,22,3,3684.0,9.039,3634.0,3680.0,0.0,24.9677419354839
2019-11-14 23:00:00,11,23,3,3482.0,8.723,3420.0,3474.0,0.0,22.0645161290322
2019-11-15 00:00:00,11,0,4,3377.0,8.487,3329.0,3334.0,0.0,0.0
2019-11-15 01:00:00,11,1,4,3348.0,8.313,3294.0,3315.0,0.0,0.0
2019-11-15 02:00:00,11,2,4,3379.0,8.129,3291.0,3351.0,0.0,4.48387096774195
2019-11-15 03:00:00,11,3,4,3550.0,7.892,3435.0,3477.0,0.0,0.0
2019-11-15 04:00:00,11,4,4,3999.0,7.7,3868.0,3891.0,56.90322580645216,79.90322580645216
2019-11-15 05:00:00,11,5,4,4411.0,7.691,4307.0,4299.0,150.8709677419356,142.8709677419356
2019-11-15 06:00:00,11,6,4,4629.0,9.236,4576.0,4527.0,119.7096774193551,70.7096774193551
2019-11-15 07:00:00,11,7,4,4688.0,10.888,4675.0,4602.0,114.322580645161,41.322580645161
2019-11-15 08:00:00,11,8,4,4579.0,13.079,4625.0,4537.0,141.2903225806449,53.2903225806449
2019-11-15 09:00:00,11,9,4,4504.0,15.404,4575.0,4509.0,145.6451612903229,79.6451612903229
2019-11-15 10:00:00,11,10,4,4367.0,17.062,4499.0,4334.0,148.7096774193551,0.0
2019-11-15 11:00:00,11,11,4,4340.0,17.885,4517.0,4301.0,175.5806451612907,0.0
2019-11-15 12:00:00,11,12,4,4323.0,18.061,4459.0,4297.0,167.4838709677415,5.483870967741495
2019-11-15 13:00:00,11,13,4,4334.0,17.546,4452.0,4311.0,139.2258064516127,0.0
2019-11-15 14:00:00,11,14,4,4453.0,15.129,4535.0,4357.0,97.7419354838712,0.0
2019-11-15 15:00:00,11,15,4,4855.0,12.214,4853.0,4659.0,8.9354838709678,0.0
2019-11-15 16:00:00,11,16,4,5076.0,11.171,5079.0,4895.0,0.0,0.0
2019-11-15 17:00:00,11,17,4,4982.0,10.351,5017.0,4790.0,0.0,0.0
2019-11-15 18:00:00,11,18,4,4742.0,9.637,4786.0,4555.0,7.0,0.0
2019-11-15 19:00:00,11,19,4,4515.0,9.092,4536.0,4336.0,13.9354838709678,0.0
2019-11-15 20:00:00,11,20,4,4296.0,8.645,4227.0,4167.0,0.0,0.0
2019-11-15 21:00:00,11,21,4,3998.0,8.27,3902.0,3914.0,0.0,0.0
2019-11-15 22:00:00,11,22,4,3704.0,7.946,3616.0,3549.0,0.0,0.0
2019-11-15 23:00:00,11,23,4,3483.0,7.639,3420.0,3351.0,0.0,0.0
2019-11-16 00:00:00,11,0,5,3369.0,7.374,3327.0,3247.0,0.0,0.0
2019-11-16 01:00:00,11,1,5,3308.0,7.145,3314.0,3182.0,0.0,0.0
2019-11-16 02:00:00,11,2,5,3302.0,7.014,3324.0,3197.0,0.0,0.0
2019-11-16 03:00:00,11,3,5,3394.0,6.945,3491.0,3261.0,9.45161290322585,0.0
2019-11-16 04:00:00,11,4,5,3564.0,6.938,3956.0,3431.0,144.90322580645216,0.0
2019-11-16 05:00:00,11,5,5,3837.0,7.024,4364.0,3687.0,207.8709677419356,0.0
2019-11-16 06:00:00,11,6,5,4198.0,8.976,4653.0,4027.0,196.7096774193551,0.0
2019-11-16 07:00:00,11,7,5,4362.0,11.216,4753.0,4124.0,192.322580645161,0.0
2019-11-16 08:00:00,11,8,5,4316.0,13.944,4716.0,4069.0,232.2903225806449,0.0
2019-11-16 09:00:00,11,9,5,4251.0,15.954,4717.0,3984.0,287.6451612903229,0.0
2019-11-16 10:00:00,11,10,5,4246.0,17.082,4674.0,3966.0,323.7096774193551,0.0
2019-11-16 11:00:00,11,11,5,4178.0,17.589,4697.0,3908.0,355.5806451612907,0.0
2019-11-16 12:00:00,11,12,5,4056.0,17.53,4676.0,3815.0,384.4838709677415,0.0
2019-11-16 13:00:00,11,13,5,4083.0,16.787,4713.0,3811.0,400.2258064516127,0.0
2019-11-16 14:00:00,11,14,5,4296.0,14.124,4779.0,3935.0,341.7419354838712,0.0
2019-11-16 15:00:00,11,15,5,4727.0,11.164,5013.0,4404.0,168.9354838709678,0.0
2019-11-16 16:00:00,11,16,5,4747.0,10.201,5152.0,4599.0,51.516129032258505,0.0
2019-11-16 17:00:00,11,17,5,4601.0,9.609,5088.0,4445.0,69.6129032258068,0.0
2019-11-16 18:00:00,11,18,5,4364.0,9.193,4835.0,4222.0,56.0,0.0
2019-11-16 19:00:00,11,19,5,4117.0,8.894,4589.0,4001.0,66.9354838709678,0.0
2019-11-16 20:00:00,11,20,5,4061.0,8.633,4332.0,3865.0,43.483870967741495,0.0
2019-11-16 21:00:00,11,21,5,3877.0,8.451,3971.0,3646.0,0.0,0.0
2019-11-16 22:00:00,11,22,5,3610.0,8.337,3684.0,3428.0,28.9677419354839,0.0
2019-11-16 23:00:00,11,23,5,3407.0,8.22,3482.0,3267.0,30.0645161290322,0.0
2019-11-17 00:00:00,11,0,6,3313.0,8.083,3377.0,3174.0,17.193548387096598,0.0
2019-11-17 01:00:00,11,1,6,3268.0,7.928,3348.0,3130.0,21.9354838709678,0.0
2019-11-17 02:00:00,11,2,6,3263.0,7.816,3379.0,3124.0,32.48387096774195,0.0
2019-11-17 03:00:00,11,3,6,3301.0,7.715,3550.0,3182.0,68.45161290322585,0.0
2019-11-17 04:00:00,11,4,6,3419.0,7.624,3999.0,3290.0,187.90322580645216,0.0
2019-11-17 05:00:00,11,5,6,3644.0,7.645,4411.0,3493.0,254.8709677419356,0.0
2019-11-17 06:00:00,11,6,6,3986.0,9.235,4629.0,3835.0,172.7096774193551,0.0
2019-11-17 07:00:00,11,7,6,4249.0,10.933,4688.0,4015.0,127.322580645161,0.0
2019-11-17 08:00:00,11,8,6,4333.0,12.604,4579.0,4050.0,95.2903225806449,0.0
2019-11-17 09:00:00,11,9,6,4349.0,14.056,4504.0,4068.0,74.6451612903229,0.0
2019-11-17 10:00:00,11,10,6,4374.0,14.981,4367.0,4102.0,16.709677419355103,0.0
2019-11-17 11:00:00,11,11,6,4309.0,15.444,4340.0,4055.0,0.0,0.0
2019-11-17 12:00:00,11,12,6,4227.0,15.392,4323.0,3979.0,31.48387096774149,0.0
2019-11-17 13:00:00,11,13,6,4287.0,14.76,4334.0,4012.0,21.22580645161269,0.0
2019-11-17 14:00:00,11,14,6,4511.0,13.073,4453.0,4155.0,15.741935483871202,0.0
2019-11-17 15:00:00,11,15,6,4963.0,11.228,4855.0,4680.0,10.9354838709678,0.0
2019-11-17 16:00:00,11,16,6,5117.0,10.809,5076.0,4895.0,0.0,0.0
2019-11-17 17:00:00,11,17,6,4967.0,10.522,4982.0,4742.0,0.0,0.0
2019-11-17 18:00:00,11,18,6,4727.0,10.333,4742.0,4526.0,0.0,0.0
2019-11-17 19:00:00,11,19,6,4464.0,10.153,4515.0,4254.0,0.0,0.0
2019-11-17 20:00:00,11,20,6,4164.0,10.019,4296.0,4021.0,7.483870967741495,0.0
2019-11-17 21:00:00,11,21,6,3828.0,9.906,3998.0,3688.0,26.35483870967846,0.0
2019-11-17 22:00:00,11,22,6,3526.0,9.813,3704.0,3400.0,48.9677419354839,0.0
2019-11-17 23:00:00,11,23,6,3369.0,9.731,3483.0,3227.0,31.0645161290322,0.0
2019-11-18 00:00:00,11,0,0,3261.0,9.65,3369.0,3154.0,9.193548387096598,0.0
2019-11-18 01:00:00,11,1,0,3238.0,9.532,3308.0,3126.0,0.0,0.0
2019-11-18 02:00:00,11,2,0,3274.0,9.409,3302.0,3176.0,0.0,0.0
2019-11-18 03:00:00,11,3,0,3466.0,9.278,3394.0,3371.0,0.0,0.0
2019-11-18 04:00:00,11,4,0,3954.0,9.16,3564.0,3866.0,0.0,54.90322580645216
2019-11-18 05:00:00,11,5,0,4398.0,9.181,3837.0,4272.0,0.0,115.8709677419356
2019-11-18 06:00:00,11,6,0,4683.0,10.494,4198.0,4551.0,0.0,94.7096774193551
2019-11-18 07:00:00,11,7,0,4771.0,11.839,4362.0,4594.0,0.0,33.322580645161
2019-11-18 08:00:00,11,8,0,4718.0,13.336,4316.0,4468.0,0.0,0.0
2019-11-18 09:00:00,11,9,0,4695.0,14.862,4251.0,4374.0,0.0,0.0
2019-11-18 10:00:00,11,10,0,4665.0,15.91,4246.0,4260.0,0.0,0.0
2019-11-18 11:00:00,11,11,0,4689.0,16.271,4178.0,4254.0,0.0,0.0
2019-11-18 12:00:00,11,12,0,4655.0,15.978,4056.0,4203.0,0.0,0.0
2019-11-18 13:00:00,11,13,0,4651.0,15.19,4083.0,4203.0,0.0,0.0
2019-11-18 14:00:00,11,14,0,4719.0,13.726,4296.0,4314.0,0.0,0.0
2019-11-18 15:00:00,11,15,0,4986.0,12.314,4727.0,4693.0,0.0,0.0
2019-11-18 16:00:00,11,16,0,5174.0,11.677,4747.0,5019.0,0.0,0.0
2019-11-18 17:00:00,11,17,0,5128.0,11.052,4601.0,4996.0,0.0,0.0
2019-11-18 18:00:00,11,18,0,4916.0,10.446,4364.0,4768.0,0.0,0.0
2019-11-18 19:00:00,11,19,0,4648.0,9.969,4117.0,4484.0,0.0,0.0
2019-11-18 20:00:00,11,20,0,4373.0,9.551,4061.0,4250.0,0.0,0.0
2019-11-18 21:00:00,11,21,0,4029.0,9.28,3877.0,3982.0,0.0,10.35483870967846
2019-11-18 22:00:00,11,22,0,3713.0,9.026,3610.0,3622.0,0.0,0.0
2019-11-18 23:00:00,11,23,0,3514.0,8.833,3407.0,3437.0,0.0,0.0
2019-11-19 00:00:00,11,0,1,3436.0,8.68,3313.0,3351.0,0.0,0.0
2019-11-19 01:00:00,11,1,1,3404.0,8.495,3268.0,3307.0,0.0,0.0
2019-11-19 02:00:00,11,2,1,3454.0,8.34,3263.0,3337.0,0.0,0.0
2019-11-19 03:00:00,11,3,1,3622.0,8.118,3301.0,3491.0,0.0,9.45161290322585
2019-11-19 04:00:00,11,4,1,4078.0,7.844,3419.0,3949.0,0.0,137.90322580645216
2019-11-19 05:00:00,11,5,1,4534.0,7.641,3644.0,4324.0,0.0,167.8709677419356
2019-11-19 06:00:00,11,6,1,4816.0,8.98,3986.0,4569.0,0.0,112.7096774193551
2019-11-19 07:00:00,11,7,1,4858.0,10.918,4249.0,4623.0,0.0,62.322580645161
2019-11-19 08:00:00,11,8,1,4729.0,13.187,4333.0,4471.0,0.0,0.0
2019-11-19 09:00:00,11,9,1,4646.0,15.216,4349.0,4397.0,0.0,0.0
2019-11-19 10:00:00,11,10,1,4527.0,16.558,4374.0,4264.0,23.709677419355103,0.0
2019-11-19 11:00:00,11,11,1,4546.0,17.233,4309.0,4249.0,0.0,0.0
2019-11-19 12:00:00,11,12,1,4499.0,17.283,4227.0,4179.0,0.0,0.0
2019-11-19 13:00:00,11,13,1,4557.0,16.631,4287.0,4260.0,0.0,0.0
2019-11-19 14:00:00,11,14,1,4674.0,13.98,4511.0,4377.0,73.7419354838712,0.0
2019-11-19 15:00:00,11,15,1,5023.0,11.271,4963.0,4744.0,118.9354838709678,0.0
2019-11-19 16:00:00,11,16,1,5231.0,10.346,5117.0,5026.0,16.516129032258505,0.0
2019-11-19 17:00:00,11,17,1,5200.0,9.649,4967.0,4992.0,0.0,0.0
2019-11-19 18:00:00,11,18,1,4974.0,9.152,4727.0,4777.0,0.0,0.0
2019-11-19 19:00:00,11,19,1,4744.0,8.778,4464.0,4557.0,0.0,34.9354838709678
2019-11-19 20:00:00,11,20,1,4452.0,8.636,4164.0,4295.0,0.0,6.483870967741495
2019-11-19 21:00:00,11,21,1,4084.0,8.732,3828.0,3954.0,0.0,0.0
2019-11-19 22:00:00,11,22,1,3746.0,8.814,3526.0,3634.0,0.0,0.0
2019-11-19 23:00:00,11,23,1,3520.0,8.911,3369.0,3420.0,0.0,0.0
2019-11-20 00:00:00,11,0,2,3423.0,9.03,3261.0,3329.0,0.0,0.0
2019-11-20 01:00:00,11,1,2,3400.0,9.125,3238.0,3294.0,0.0,0.0
2019-11-20 02:00:00,11,2,2,3425.0,9.229,3274.0,3291.0,0.0,0.0
2019-11-20 03:00:00,11,3,2,3580.0,9.289,3466.0,3435.0,0.0,0.0
2019-11-20 04:00:00,11,4,2,4000.0,9.189,3954.0,3868.0,142.90322580645216,56.90322580645216
2019-11-20 05:00:00,11,5,2,4457.0,9.219,4398.0,4307.0,241.8709677419356,150.8709677419356
2019-11-20 06:00:00,11,6,2,4747.0,10.04,4683.0,4576.0,226.7096774193551,119.7096774193551
2019-11-20 07:00:00,11,7,2,4828.0,10.967,4771.0,4675.0,210.322580645161,114.322580645161
2019-11-20 08:00:00,11,8,2,4762.0,11.922,4718.0,4625.0,234.2903225806449,141.2903225806449
2019-11-20 09:00:00,11,9,2,4725.0,12.942,4695.0,4575.0,265.6451612903229,145.6451612903229
2019-11-20 10:00:00,11,10,2,4621.0,13.904,4665.0,4499.0,314.7096774193551,148.7096774193551
2019-11-20 11:00:00,11,11,2,4642.0,14.616,4689.0,4517.0,347.5806451612907,175.5806451612907
2019-11-20 12:00:00,11,12,2,4626.0,14.762,4655.0,4459.0,363.4838709677415,167.4838709677415
2019-11-20 13:00:00,11,13,2,4636.0,14.194,4651.0,4452.0,338.2258064516127,139.2258064516127
2019-11-20 14:00:00,11,14,2,4775.0,12.64,4719.0,4535.0,281.7419354838712,97.7419354838712
2019-11-20 15:00:00,11,15,2,5091.0,11.357,4986.0,4853.0,141.9354838709678,8.9354838709678
2019-11-20 16:00:00,11,16,2,5266.0,10.989,5174.0,5079.0,73.5161290322585,0.0
2019-11-20 17:00:00,11,17,2,5214.0,10.581,5128.0,5017.0,109.6129032258068,0.0
2019-11-20 18:00:00,11,18,2,4937.0,10.159,4916.0,4786.0,137.0,7.0
2019-11-20 19:00:00,11,19,2,4689.0,9.969,4648.0,4536.0,125.9354838709678,13.9354838709678
2019-11-20 20:00:00,11,20,2,4464.0,9.821,4373.0,4227.0,84.4838709677415,0.0
2019-11-20 21:00:00,11,21,2,4120.0,9.697,4029.0,3902.0,57.35483870967846,0.0
2019-11-20 22:00:00,11,22,2,3667.0,9.644,3713.0,3616.0,57.9677419354839,0.0
2019-11-20 23:00:00,11,23,2,3482.0,9.543,3514.0,3420.0,62.0645161290322,0.0
2019-11-21 00:00:00,11,0,3,3372.0,9.469,3436.0,3327.0,76.1935483870966,0.0
2019-11-21 01:00:00,11,1,3,3342.0,9.312,3404.0,3314.0,77.9354838709678,0.0
2019-11-21 02:00:00,11,2,3,3379.0,9.177,3454.0,3324.0,107.48387096774196,0.0
2019-11-21 03:00:00,11,3,3,3565.0,9.086,3622.0,3491.0,140.45161290322585,9.45161290322585
2019-11-21 04:00:00,11,4,3,4014.0,8.987,4078.0,3956.0,266.90322580645216,144.90322580645216
2019-11-21 05:00:00,11,5,3,4465.0,8.856,4534.0,4364.0,377.8709677419356,207.8709677419356
2019-11-21 06:00:00,11,6,3,4748.0,9.62,4816.0,4653.0,359.7096774193551,196.7096774193551
2019-11-21 07:00:00,11,7,3,4885.0,10.728,4858.0,4753.0,297.322580645161,192.322580645161
2019-11-21 08:00:00,11,8,3,4852.0,11.994,4729.0,4716.0,245.2903225806449,232.2903225806449
2019-11-21 09:00:00,11,9,3,4823.0,13.167,4646.0,4717.0,216.6451612903229,287.6451612903229
2019-11-21 10:00:00,11,10,3,4731.0,13.81,4527.0,4674.0,176.7096774193551,323.7096774193551
2019-11-21 11:00:00,11,11,3,4755.0,13.877,4546.0,4697.0,204.5806451612907,355.5806451612907
2019-11-21 12:00:00,11,12,3,4749.0,13.571,4499.0,4676.0,207.4838709677415,384.4838709677415
2019-11-21 13:00:00,11,13,3,4812.0,12.958,4557.0,4713.0,244.2258064516127,400.2258064516127
2019-11-21 14:00:00,11,14,3,4917.0,11.985,4674.0,4779.0,236.7419354838712,341.7419354838712
2019-11-21 15:00:00,11,15,3,5156.0,11.138,5023.0,5013.0,178.9354838709678,168.9354838709678
2019-11-21 16:00:00,11,16,3,5282.0,10.908,5231.0,5152.0,130.5161290322585,51.516129032258505
2019-11-21 17:00:00,11,17,3,5231.0,10.723,5200.0,5088.0,181.6129032258068,69.6129032258068
2019-11-21 18:00:00,11,18,3,4966.0,10.523,4974.0,4835.0,195.0,56.0
2019-11-21 19:00:00,11,19,3,4717.0,10.263,4744.0,4589.0,221.9354838709678,66.9354838709678
2019-11-21 20:00:00,11,20,3,4476.0,10.013,4452.0,4332.0,163.4838709677415,43.483870967741495
2019-11-21 21:00:00,11,21,3,4144.0,9.77,4084.0,3971.0,112.35483870967846,0.0
2019-11-21 22:00:00,11,22,3,3795.0,9.547,3746.0,3684.0,90.9677419354839,28.9677419354839
2019-11-21 23:00:00,11,23,3,3566.0,9.3,3520.0,3482.0,68.0645161290322,30.0645161290322
2019-11-22 00:00:00,11,0,4,3441.0,9.011,3423.0,3377.0,63.1935483870966,17.193548387096598
2019-11-22 01:00:00,11,1,4,3402.0,8.692,3400.0,3348.0,73.9354838709678,21.9354838709678
2019-11-22 02:00:00,11,2,4,3446.0,8.393,3425.0,3379.0,78.48387096774195,32.48387096774195
2019-11-22 03:00:00,11,3,4,3614.0,8.143,3580.0,3550.0,98.45161290322584,68.45161290322585
2019-11-22 04:00:00,11,4,4,4069.0,7.881,4000.0,3999.0,188.90322580645216,187.90322580645216
2019-11-22 05:00:00,11,5,4,4566.0,7.613,4457.0,4411.0,300.8709677419356,254.8709677419356
2019-11-22 06:00:00,11,6,4,4940.0,7.473,4747.0,4629.0,290.7096774193551,172.7096774193551
2019-11-22 07:00:00,11,7,4,5126.0,7.518,4828.0,4688.0,267.322580645161,127.322580645161
2019-11-22 08:00:00,11,8,4,5133.0,7.647,4762.0,4579.0,278.2903225806449,95.2903225806449
2019-11-22 09:00:00,11,9,4,5153.0,7.795,4725.0,4504.0,295.6451612903229,74.6451612903229
2019-11-22 10:00:00,11,10,4,5084.0,7.869,4621.0,4367.0,270.7096774193551,16.709677419355103
2019-11-22 11:00:00,11,11,4,5083.0,7.787,4642.0,4340.0,300.5806451612907,0.0
2019-11-22 12:00:00,11,12,4,5077.0,7.499,4626.0,4323.0,334.4838709677415,31.48387096774149
2019-11-22 13:00:00,11,13,4,5108.0,7.003,4636.0,4334.0,323.2258064516127,21.22580645161269
2019-11-22 14:00:00,11,14,4,5178.0,6.357,4775.0,4453.0,337.7419354838712,15.741935483871202
2019-11-22 15:00:00,11,15,4,5364.0,5.797,5091.0,4855.0,246.9354838709678,10.9354838709678
2019-11-22 16:00:00,11,16,4,5476.0,5.412,5266.0,5076.0,165.5161290322585,0.0
2019-11-22 17:00:00,11,17,4,5366.0,5.061,5214.0,4982.0,195.6129032258068,0.0
2019-11-22 18:00:00,11,18,4,5086.0,4.785,4937.0,4742.0,158.0,0.0
2019-11-22 19:00:00,11,19,4,4816.0,4.545,4689.0,4515.0,166.9354838709678,0.0
2019-11-22 20:00:00,11,20,4,4618.0,4.337,4464.0,4296.0,175.4838709677415,7.483870967741495
2019-11-22 21:00:00,11,21,4,4277.0,4.113,4120.0,3998.0,148.35483870967846,26.35483870967846
2019-11-22 22:00:00,11,22,4,3988.0,3.877,3667.0,3704.0,11.9677419354839,48.9677419354839
2019-11-22 23:00:00,11,23,4,3742.0,3.67,3482.0,3483.0,30.0645161290322,31.0645161290322
2019-11-23 00:00:00,11,0,5,3628.0,3.511,3372.0,3369.0,12.193548387096598,9.193548387096598
2019-11-23 01:00:00,11,1,5,3560.0,3.388,3342.0,3308.0,15.9354838709678,0.0
2019-11-23 02:00:00,11,2,5,3578.0,3.307,3379.0,3302.0,32.48387096774195,0.0
2019-11-23 03:00:00,11,3,5,3625.0,3.277,3565.0,3394.0,83.45161290322585,0.0
2019-11-23 04:00:00,11,4,5,3778.0,3.279,4014.0,3564.0,202.90322580645216,0.0
2019-11-23 05:00:00,11,5,5,4091.0,3.297,4465.0,3837.0,308.8709677419356,0.0
2019-11-23 06:00:00,11,6,5,4539.0,3.717,4748.0,4198.0,291.7096774193551,0.0
2019-11-23 07:00:00,11,7,5,4823.0,4.651,4885.0,4362.0,324.322580645161,0.0
2019-11-23 08:00:00,11,8,5,4905.0,5.81,4852.0,4316.0,368.2903225806449,0.0
2019-11-23 09:00:00,11,9,5,4937.0,6.841,4823.0,4251.0,393.6451612903229,0.0
2019-11-23 10:00:00,11,10,5,4933.0,7.612,4731.0,4246.0,380.7096774193551,0.0
2019-11-23 11:00:00,11,11,5,4875.0,8.091,4755.0,4178.0,413.5806451612907,0.0
2019-11-23 12:00:00,11,12,5,4795.0,8.231,4749.0,4056.0,457.4838709677415,0.0
2019-11-23 13:00:00,11,13,5,4773.0,7.975,4812.0,4083.0,499.2258064516127,0.0
2019-11-23 14:00:00,11,14,5,4931.0,7.103,4917.0,4296.0,479.7419354838712,0.0
2019-11-23 15:00:00,11,15,5,5228.0,5.938,5156.0,4727.0,311.9354838709678,0.0
2019-11-23 16:00:00,11,16,5,5282.0,5.538,5282.0,4747.0,181.5161290322585,0.0
2019-11-23 17:00:00,11,17,5,5122.0,5.337,5231.0,4601.0,212.6129032258068,0.0
2019-11-23 18:00:00,11,18,5,4865.0,5.228,4966.0,4364.0,187.0,0.0
2019-11-23 19:00:00,11,19,5,4624.0,5.215,4717.0,4117.0,194.9354838709678,0.0
2019-11-23 20:00:00,11,20,5,4451.0,5.286,4476.0,4061.0,187.4838709677415,0.0
2019-11-23 21:00:00,11,21,5,4231.0,5.353,4144.0,3877.0,172.35483870967846,0.0
2019-11-23 22:00:00,11,22,5,3925.0,5.345,3795.0,3610.0,139.9677419354839,0.0
2019-11-23 23:00:00,11,23,5,3685.0,5.336,3566.0,3407.0,114.0645161290322,0.0
2019-11-24 00:00:00,11,0,6,3565.0,5.345,3441.0,3313.0,81.1935483870966,0.0
2019-11-24 01:00:00,11,1,6,3499.0,5.337,3402.0,3268.0,75.9354838709678,0.0
2019-11-24 02:00:00,11,2,6,3501.0,5.266,3446.0,3263.0,99.48387096774196,0.0
2019-11-24 03:00:00,11,3,6,3523.0,5.212,3614.0,3301.0,132.45161290322585,0.0
2019-11-24 04:00:00,11,4,6,3626.0,5.245,4069.0,3419.0,257.90322580645216,0.0
2019-11-24 05:00:00,11,5,6,3842.0,5.293,4566.0,3644.0,409.8709677419356,0.0
2019-11-24 06:00:00,11,6,6,4279.0,5.957,4940.0,3986.0,483.7096774193551,0.0
