date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-09-19 15:00:00,9,15,3,7754,13.418,7748.0,7787.0,1429.4285714285716,1468.4285714285716
2019-09-19 16:00:00,9,16,3,7859,11.243,7775.0,7827.0,1285.5,1337.5
2019-09-19 17:00:00,9,17,3,7908,8.087,7707.0,7809.0,1147.4285714285716,1249.4285714285716
2019-09-19 18:00:00,9,18,3,7489,7.203,7334.0,7598.0,926.0357142857148,1190.035714285715
2019-09-19 19:00:00,9,19,3,6873,6.417,6759.0,6918.0,793.6071428571431,952.6071428571432
2019-09-19 20:00:00,9,20,3,6533,5.724,6401.0,6516.0,531.1071428571431,646.1071428571431
2019-09-19 21:00:00,9,21,3,6103,5.154,5915.0,5963.0,441.7142857142853,489.7142857142853
2019-09-19 22:00:00,9,22,3,5744,4.704,5591.0,5723.0,347.57142857142844,479.5714285714285
2019-09-19 23:00:00,9,23,3,5477,4.367,5333.0,5510.0,362.6785714285716,539.6785714285716
2019-09-20 00:00:00,9,0,4,5397,4.109,5214.0,5349.0,219.5,354.5
2019-09-20 01:00:00,9,1,4,5320,3.879,5131.0,5274.0,295.5357142857147,438.5357142857147
2019-09-20 02:00:00,9,2,4,5451,3.686,5270.0,5393.0,456.6785714285716,579.6785714285716
2019-09-20 03:00:00,9,3,4,6141,3.46,5889.0,6020.0,872.2142857142853,1003.2142857142852
2019-09-20 04:00:00,9,4,4,7352,3.175,7050.0,7108.0,1693.285714285715,1751.285714285715
2019-09-20 05:00:00,9,5,4,8083,4.233,7832.0,7936.0,1983.785714285715,2087.7857142857147
2019-09-20 06:00:00,9,6,4,8268,7.273,8061.0,8198.0,1842.6428571428569,1979.6428571428569
2019-09-20 07:00:00,9,7,4,8117,10.173,7951.0,8152.0,1480.0,1681.0
2019-09-20 08:00:00,9,8,4,8054,12.142,8004.0,8149.0,1364.285714285715,1509.285714285715
2019-09-20 09:00:00,9,9,4,7940,13.523,8012.0,8096.0,1254.964285714285,1338.964285714285
2019-09-20 10:00:00,9,10,4,7641,14.603,7714.0,7826.0,1181.285714285715,1293.285714285715
2019-09-20 11:00:00,9,11,4,7400,15.403,7657.0,7654.0,1346.464285714285,1343.464285714285
2019-09-20 12:00:00,9,12,4,7220,15.848,7571.0,7486.0,1420.5714285714284,1335.5714285714284
2019-09-20 13:00:00,9,13,4,7160,15.894,7572.0,7435.0,1462.6428571428569,1325.6428571428569
2019-09-20 14:00:00,9,14,4,7208,15.495,7637.0,7442.0,1492.6785714285716,1297.6785714285716
2019-09-20 15:00:00,9,15,4,7418,14.577,7755.0,7626.0,1436.4285714285716,1307.4285714285716
2019-09-20 16:00:00,9,16,4,7609,12.169,7868.0,7653.0,1378.5,1163.5
2019-09-20 17:00:00,9,17,4,7666,10.036,7966.0,7601.0,1406.4285714285716,1041.4285714285716
2019-09-20 18:00:00,9,18,4,7280,9.453,7518.0,7266.0,1110.035714285715,858.0357142857147
2019-09-20 19:00:00,9,19,4,6655,8.88,6846.0,6654.0,880.6071428571431,688.6071428571431
2019-09-20 20:00:00,9,20,4,6342,8.066,6503.0,6317.0,633.1071428571431,447.1071428571431
2019-09-20 21:00:00,9,21,4,5887,7.402,6013.0,5798.0,539.7142857142853,324.7142857142853
2019-09-20 22:00:00,9,22,4,5586,6.872,5704.0,5508.0,460.5714285714285,264.57142857142844
2019-09-20 23:00:00,9,23,4,5271,6.417,5406.0,5167.0,435.6785714285716,196.6785714285716
2019-09-21 00:00:00,9,0,5,5171,6.064,5301.0,5018.0,306.5,23.5
2019-09-21 01:00:00,9,1,5,4999,5.801,5240.0,4839.0,404.5357142857147,3.5357142857146755
2019-09-21 02:00:00,9,2,5,5054,5.517,5401.0,4850.0,587.6785714285716,36.67857142857156
2019-09-21 03:00:00,9,3,5,5382,5.159,6057.0,5105.0,1040.214285714285,88.21428571428532
2019-09-21 04:00:00,9,4,5,5791,4.76,7283.0,5553.0,1926.285714285715,196.28571428571468
2019-09-21 05:00:00,9,5,5,6289,5.499,8049.0,6108.0,2200.7857142857147,259.7857142857147
2019-09-21 06:00:00,9,6,5,6620,8.405,8285.0,6572.0,2066.642857142857,353.6428571428569
2019-09-21 07:00:00,9,7,5,6716,11.462,8201.0,6808.0,1730.0,337.0
2019-09-21 08:00:00,9,8,5,6712,14.193,8085.0,6868.0,1445.285714285715,228.28571428571468
2019-09-21 09:00:00,9,9,5,6685,16.126,8066.0,6825.0,1308.964285714285,67.96428571428532
2019-09-21 10:00:00,9,10,5,6440,17.518,7888.0,6576.0,1355.285714285715,43.28571428571468
2019-09-21 11:00:00,9,11,5,6149,18.471,7881.0,6340.0,1570.464285714285,29.464285714285325
2019-09-21 12:00:00,9,12,5,6005,18.971,7771.0,6203.0,1620.5714285714284,52.57142857142844
2019-09-21 13:00:00,9,13,5,5979,18.996,7729.0,6169.0,1619.6428571428569,59.64285714285688
2019-09-21 14:00:00,9,14,5,6034,18.498,7726.0,6206.0,1581.6785714285716,61.67857142857156
2019-09-21 15:00:00,9,15,5,6268,17.439,7754.0,6351.0,1435.4285714285716,32.42857142857156
2019-09-21 16:00:00,9,16,5,6452,14.517,7859.0,6422.0,1369.5,0.0
2019-09-21 17:00:00,9,17,5,6548,11.51,7908.0,6468.0,1348.4285714285716,0.0
2019-09-21 18:00:00,9,18,5,6400,10.482,7489.0,6313.0,1081.035714285715,0.0
2019-09-21 19:00:00,9,19,5,5934,9.548,6873.0,5844.0,907.6071428571432,0.0
2019-09-21 20:00:00,9,20,5,5737,8.759,6533.0,5652.0,663.1071428571431,0.0
2019-09-21 21:00:00,9,21,5,5308,8.076,6103.0,5229.0,629.7142857142853,0.0
2019-09-21 22:00:00,9,22,5,5091,7.56,5744.0,4998.0,500.5714285714285,0.0
2019-09-21 23:00:00,9,23,5,4770,7.116,5477.0,4710.0,506.6785714285716,0.0
2019-09-22 00:00:00,9,0,6,4704,6.746,5397.0,4634.0,402.5,0.0
2019-09-22 01:00:00,9,1,6,4553,6.435,5320.0,4489.0,484.5357142857147,0.0
2019-09-22 02:00:00,9,2,6,4547,6.224,5451.0,4437.0,637.6785714285716,0.0
2019-09-22 03:00:00,9,3,6,4720,5.945,6141.0,4613.0,1124.214285714285,0.0
2019-09-22 04:00:00,9,4,6,5042,5.626,7352.0,4886.0,1995.285714285715,0.0
2019-09-22 05:00:00,9,5,6,5489,6.298,8083.0,5302.0,2234.7857142857147,0.0
2019-09-22 06:00:00,9,6,6,5768,8.544,8268.0,5574.0,2049.642857142857,0.0
2019-09-22 07:00:00,9,7,6,5910,11.541,8117.0,5717.0,1646.0,0.0
2019-09-22 08:00:00,9,8,6,6054,14.417,8054.0,5792.0,1414.285714285715,0.0
2019-09-22 09:00:00,9,9,6,6184,16.505,7940.0,5883.0,1182.964285714285,0.0
2019-09-22 10:00:00,9,10,6,6055,17.896,7641.0,5683.0,1108.285714285715,0.0
2019-09-22 11:00:00,9,11,6,5894,18.799,7400.0,5434.0,1089.464285714285,0.0
2019-09-22 12:00:00,9,12,6,5730,19.267,7220.0,5290.0,1069.5714285714284,0.0
2019-09-22 13:00:00,9,13,6,5723,19.292,7160.0,5314.0,1050.6428571428569,0.0
2019-09-22 14:00:00,9,14,6,5808,18.756,7208.0,5477.0,1063.6785714285716,0.0
2019-09-22 15:00:00,9,15,6,5986,17.547,7418.0,5755.0,1099.4285714285716,0.0
2019-09-22 16:00:00,9,16,6,6320,15.597,7609.0,6081.0,1119.5,0.0
2019-09-22 17:00:00,9,17,6,6516,13.913,7666.0,6231.0,1106.4285714285716,0.0
2019-09-22 18:00:00,9,18,6,6291,13.205,7280.0,6200.0,872.0357142857147,0.0
2019-09-22 19:00:00,9,19,6,5888,12.563,6655.0,5770.0,689.6071428571431,0.0
2019-09-22 20:00:00,9,20,6,5789,12.002,6342.0,5690.0,472.1071428571431,0.0
2019-09-22 21:00:00,9,21,6,5435,11.572,5887.0,5328.0,413.7142857142853,0.0
2019-09-22 22:00:00,9,22,6,5232,11.117,5586.0,5148.0,342.57142857142844,0.0
2019-09-22 23:00:00,9,23,6,4985,10.708,5271.0,4918.0,300.6785714285716,0.0
2019-09-23 00:00:00,9,0,0,4940,10.361,5171.0,4847.0,176.5,0.0
2019-09-23 01:00:00,9,1,0,4878,10.135,4999.0,4777.0,163.53571428571468,0.0
2019-09-23 02:00:00,9,2,0,5060,9.959,5054.0,4956.0,240.6785714285716,142.67857142857156
2019-09-23 03:00:00,9,3,0,5849,9.764,5382.0,5719.0,365.2142857142853,702.2142857142853
2019-09-23 04:00:00,9,4,0,7171,9.561,5791.0,7019.0,434.2857142857147,1662.285714285715
2019-09-23 05:00:00,9,5,0,7977,9.996,6289.0,7843.0,440.7857142857147,1994.785714285715
2019-09-23 06:00:00,9,6,0,8182,11.962,6620.0,8123.0,401.6428571428569,1904.6428571428569
2019-09-23 07:00:00,9,7,0,8327,13.83,6716.0,8112.0,245.0,1641.0
2019-09-23 08:00:00,9,8,0,8526,15.454,6712.0,8116.0,72.28571428571468,1476.285714285715
2019-09-23 09:00:00,9,9,0,8746,16.49,6685.0,8195.0,0.0,1437.964285714285
2019-09-23 10:00:00,9,10,0,8590,17.107,6440.0,7987.0,0.0,1454.285714285715
2019-09-23 11:00:00,9,11,0,8612,17.381,6149.0,7947.0,0.0,1636.464285714285
2019-09-23 12:00:00,9,12,0,8543,17.241,6005.0,7933.0,0.0,1782.5714285714284
2019-09-23 13:00:00,9,13,0,8516,16.789,5979.0,7953.0,0.0,1843.6428571428569
2019-09-23 14:00:00,9,14,0,8435,16.018,6034.0,7989.0,0.0,1844.678571428572
2019-09-23 15:00:00,9,15,0,8431,15.005,6268.0,8022.0,0.0,1703.4285714285716
2019-09-23 16:00:00,9,16,0,8471,13.792,6452.0,8058.0,0.0,1568.5
2019-09-23 17:00:00,9,17,0,8318,12.787,6548.0,7946.0,0.0,1386.4285714285716
2019-09-23 18:00:00,9,18,0,7751,12.162,6400.0,7564.0,0.0,1156.035714285715
2019-09-23 19:00:00,9,19,0,7048,11.668,5934.0,6855.0,0.0,889.6071428571431
2019-09-23 20:00:00,9,20,0,6748,11.281,5737.0,6461.0,0.0,591.1071428571431
2019-09-23 21:00:00,9,21,0,6196,11.026,5308.0,5937.0,0.0,463.7142857142853
2019-09-23 22:00:00,9,22,0,5920,10.865,5091.0,5671.0,0.0,427.5714285714285
2019-09-23 23:00:00,9,23,0,5591,10.782,4770.0,5357.0,0.0,386.6785714285716
2019-09-24 00:00:00,9,0,1,5484,10.695,4704.0,5298.0,0.0,303.5
2019-09-24 01:00:00,9,1,1,5371,10.537,4553.0,5190.0,0.0,354.5357142857147
2019-09-24 02:00:00,9,2,1,5516,10.32,4547.0,5256.0,0.0,442.6785714285716
2019-09-24 03:00:00,9,3,1,6207,10.038,4720.0,5881.0,0.0,864.2142857142853
2019-09-24 04:00:00,9,4,1,7385,9.694,5042.0,7061.0,0.0,1704.285714285715
2019-09-24 05:00:00,9,5,1,8217,9.845,5489.0,7919.0,0.0,2070.7857142857147
2019-09-24 06:00:00,9,6,1,8495,11.183,5768.0,8203.0,0.0,1984.6428571428569
2019-09-24 07:00:00,9,7,1,8425,13.028,5910.0,8201.0,0.0,1730.0
2019-09-24 08:00:00,9,8,1,8469,15.213,6054.0,8262.0,0.0,1622.285714285715
2019-09-24 09:00:00,9,9,1,8458,17.012,6184.0,8340.0,0.0,1582.964285714285
2019-09-24 10:00:00,9,10,1,8188,18.221,6055.0,8060.0,0.0,1527.285714285715
2019-09-24 11:00:00,9,11,1,8101,18.891,5894.0,8026.0,0.0,1715.464285714285
2019-09-24 12:00:00,9,12,1,8025,19.123,5730.0,7945.0,0.0,1794.5714285714284
2019-09-24 13:00:00,9,13,1,8032,18.961,5723.0,7849.0,0.0,1739.6428571428569
2019-09-24 14:00:00,9,14,1,8044,18.327,5808.0,7760.0,0.0,1615.6785714285716
2019-09-24 15:00:00,9,15,1,8124,17.348,5986.0,7748.0,0.0,1429.4285714285716
2019-09-24 16:00:00,9,16,1,8264,15.733,6320.0,7775.0,0.0,1285.5
2019-09-24 17:00:00,9,17,1,8181,14.334,6516.0,7707.0,0.0,1147.4285714285716
2019-09-24 18:00:00,9,18,1,7619,13.485,6291.0,7334.0,0.0,926.0357142857148
2019-09-24 19:00:00,9,19,1,7034,12.754,5888.0,6759.0,0.0,793.6071428571431
2019-09-24 20:00:00,9,20,1,6681,12.069,5789.0,6401.0,0.0,531.1071428571431
2019-09-24 21:00:00,9,21,1,6179,11.514,5435.0,5915.0,0.0,441.7142857142853
2019-09-24 22:00:00,9,22,1,5878,11.106,5232.0,5591.0,0.0,347.57142857142844
2019-09-24 23:00:00,9,23,1,5561,10.801,4985.0,5333.0,14.678571428571558,362.6785714285716
2019-09-25 00:00:00,9,0,2,5446,10.484,4940.0,5214.0,0.0,219.5
2019-09-25 01:00:00,9,1,2,5361,10.258,4878.0,5131.0,42.53571428571468,295.5357142857147
2019-09-25 02:00:00,9,2,2,5507,10.115,5060.0,5270.0,246.6785714285716,456.6785714285716
2019-09-25 03:00:00,9,3,2,6165,9.935,5849.0,5889.0,832.2142857142853,872.2142857142853
2019-09-25 04:00:00,9,4,2,7397,9.877,7171.0,7050.0,1814.285714285715,1693.285714285715
2019-09-25 05:00:00,9,5,2,8289,10.517,7977.0,7832.0,2128.7857142857147,1983.785714285715
2019-09-25 06:00:00,9,6,2,8619,12.172,8182.0,8061.0,1963.6428571428569,1842.6428571428569
2019-09-25 07:00:00,9,7,2,8630,13.813,8327.0,7951.0,1856.0,1480.0
2019-09-25 08:00:00,9,8,2,8770,15.191,8526.0,8004.0,1886.285714285715,1364.285714285715
2019-09-25 09:00:00,9,9,2,8848,15.848,8746.0,8012.0,1988.964285714285,1254.964285714285
2019-09-25 10:00:00,9,10,2,8648,16.161,8590.0,7714.0,2057.2857142857147,1181.285714285715
2019-09-25 11:00:00,9,11,2,8619,16.385,8612.0,7657.0,2301.4642857142853,1346.464285714285
2019-09-25 12:00:00,9,12,2,8506,16.535,8543.0,7571.0,2392.5714285714284,1420.5714285714284
2019-09-25 13:00:00,9,13,2,8394,16.394,8516.0,7572.0,2406.642857142857,1462.6428571428569
2019-09-25 14:00:00,9,14,2,8360,15.907,8435.0,7637.0,2290.678571428572,1492.6785714285716
2019-09-25 15:00:00,9,15,2,8368,14.927,8431.0,7755.0,2112.428571428572,1436.4285714285716
2019-09-25 16:00:00,9,16,2,8428,13.286,8471.0,7868.0,1981.5,1378.5
2019-09-25 17:00:00,9,17,2,8236,11.959,8318.0,7966.0,1758.4285714285716,1406.4285714285716
2019-09-25 18:00:00,9,18,2,7713,11.419,7751.0,7518.0,1343.035714285715,1110.035714285715
2019-09-25 19:00:00,9,19,2,7112,10.913,7048.0,6846.0,1082.6071428571431,880.6071428571431
2019-09-25 20:00:00,9,20,2,6821,10.494,6748.0,6503.0,878.1071428571431,633.1071428571431
2019-09-25 21:00:00,9,21,2,6250,10.177,6196.0,6013.0,722.7142857142853,539.7142857142853
2019-09-25 22:00:00,9,22,2,5876,9.895,5920.0,5704.0,676.5714285714284,460.5714285714285
2019-09-25 23:00:00,9,23,2,5548,9.708,5591.0,5406.0,620.6785714285716,435.6785714285716
2019-09-26 00:00:00,9,0,3,5478,9.577,5484.0,5301.0,489.5,306.5
2019-09-26 01:00:00,9,1,3,5332,9.4,5371.0,5240.0,535.5357142857147,404.5357142857147
2019-09-26 02:00:00,9,2,3,5520,9.144,5516.0,5401.0,702.6785714285716,587.6785714285716
2019-09-26 03:00:00,9,3,3,6167,8.896,6207.0,6057.0,1190.214285714285,1040.214285714285
2019-09-26 04:00:00,9,4,3,7370,8.619,7385.0,7283.0,2028.285714285715,1926.285714285715
2019-09-26 05:00:00,9,5,3,8197,9.057,8217.0,8049.0,2368.7857142857147,2200.7857142857147
2019-09-26 06:00:00,9,6,3,8433,11.102,8495.0,8285.0,2276.642857142857,2066.642857142857
2019-09-26 07:00:00,9,7,3,8402,13.242,8425.0,8201.0,1954.0,1730.0
2019-09-26 08:00:00,9,8,3,8455,15.255,8469.0,8085.0,1829.285714285715,1445.285714285715
2019-09-26 09:00:00,9,9,3,8557,16.567,8458.0,8066.0,1700.964285714285,1308.964285714285
2019-09-26 10:00:00,9,10,3,8332,17.596,8188.0,7888.0,1655.285714285715,1355.285714285715
2019-09-26 11:00:00,9,11,3,8245,18.272,8101.0,7881.0,1790.464285714285,1570.464285714285
2019-09-26 12:00:00,9,12,3,8154,18.497,8025.0,7771.0,1874.5714285714284,1620.5714285714284
2019-09-26 13:00:00,9,13,3,8108,18.396,8032.0,7729.0,1922.6428571428569,1619.6428571428569
2019-09-26 14:00:00,9,14,3,8089,18.003,8044.0,7726.0,1899.678571428572,1581.6785714285716
2019-09-26 15:00:00,9,15,3,8072,17.216,8124.0,7754.0,1805.428571428572,1435.4285714285716
2019-09-26 16:00:00,9,16,3,8146,15.064,8264.0,7859.0,1774.5,1369.5
2019-09-26 17:00:00,9,17,3,8087,13.375,8181.0,7908.0,1621.4285714285716,1348.4285714285716
2019-09-26 18:00:00,9,18,3,7563,12.781,7619.0,7489.0,1211.035714285715,1081.035714285715
2019-09-26 19:00:00,9,19,3,6972,12.31,7034.0,6873.0,1068.6071428571431,907.6071428571432
2019-09-26 20:00:00,9,20,3,6690,11.932,6681.0,6533.0,811.1071428571431,663.1071428571431
2019-09-26 21:00:00,9,21,3,6174,11.682,6179.0,6103.0,705.7142857142853,629.7142857142853
2019-09-26 22:00:00,9,22,3,5803,11.411,5878.0,5744.0,634.5714285714284,500.5714285714285
2019-09-26 23:00:00,9,23,3,5484,11.218,5561.0,5477.0,590.6785714285716,506.6785714285716
2019-09-27 00:00:00,9,0,4,5371,11.039,5446.0,5397.0,451.5,402.5
2019-09-27 01:00:00,9,1,4,5265,10.886,5361.0,5320.0,525.5357142857147,484.5357142857147
2019-09-27 02:00:00,9,2,4,5391,10.767,5507.0,5451.0,693.6785714285716,637.6785714285716
2019-09-27 03:00:00,9,3,4,6117,10.664,6165.0,6141.0,1148.214285714285,1124.214285714285
2019-09-27 04:00:00,9,4,4,7378,10.546,7397.0,7352.0,2040.285714285715,1995.285714285715
2019-09-27 05:00:00,9,5,4,8204,11.032,8289.0,8083.0,2440.7857142857147,2234.7857142857147
2019-09-27 06:00:00,9,6,4,8457,13.194,8619.0,8268.0,2400.642857142857,2049.642857142857
2019-09-27 07:00:00,9,7,4,8391,15.319,8630.0,8117.0,2159.0,1646.0
2019-09-27 08:00:00,9,8,4,8412,17.21,8770.0,8054.0,2130.2857142857147,1414.285714285715
2019-09-27 09:00:00,9,9,4,8426,18.664,8848.0,7940.0,2090.9642857142853,1182.964285714285
2019-09-27 10:00:00,9,10,4,8134,19.823,8648.0,7641.0,2115.2857142857147,1108.285714285715
2019-09-27 11:00:00,9,11,4,7799,20.314,8619.0,7400.0,2308.4642857142853,1089.464285714285
2019-09-27 12:00:00,9,12,4,7614,20.632,8506.0,7220.0,2355.5714285714284,1069.5714285714284
2019-09-27 13:00:00,9,13,4,7574,20.64,8394.0,7160.0,2284.642857142857,1050.6428571428569
2019-09-27 14:00:00,9,14,4,7602,20.048,8360.0,7208.0,2215.678571428572,1063.6785714285716
2019-09-27 15:00:00,9,15,4,7749,18.762,8368.0,7418.0,2049.428571428572,1099.4285714285716
2019-09-27 16:00:00,9,16,4,7898,16.942,8428.0,7609.0,1938.5,1119.5
2019-09-27 17:00:00,9,17,4,7837,15.557,8236.0,7666.0,1676.4285714285716,1106.4285714285716
2019-09-27 18:00:00,9,18,4,7368,14.748,7713.0,7280.0,1305.035714285715,872.0357142857147
2019-09-27 19:00:00,9,19,4,6703,14.045,7112.0,6655.0,1146.6071428571431,689.6071428571431
2019-09-27 20:00:00,9,20,4,6420,13.642,6821.0,6342.0,951.1071428571432,472.1071428571431
2019-09-27 21:00:00,9,21,4,5920,13.435,6250.0,5887.0,776.7142857142853,413.7142857142853
2019-09-27 22:00:00,9,22,4,5607,13.337,5876.0,5586.0,632.5714285714284,342.57142857142844
2019-09-27 23:00:00,9,23,4,5317,13.19,5548.0,5271.0,577.6785714285716,300.6785714285716
2019-09-28 00:00:00,9,0,5,5174,12.991,5478.0,5171.0,483.5,176.5
2019-09-28 01:00:00,9,1,5,5027,12.838,5332.0,4999.0,496.5357142857147,163.53571428571468
2019-09-28 02:00:00,9,2,5,4976,12.622,5520.0,5054.0,706.6785714285716,240.6785714285716
2019-09-28 03:00:00,9,3,5,5237,12.333,6167.0,5382.0,1150.214285714285,365.2142857142853
2019-09-28 04:00:00,9,4,5,5731,11.964,7370.0,5791.0,2013.285714285715,434.2857142857147
2019-09-28 05:00:00,9,5,5,6357,12.068,8197.0,6289.0,2348.7857142857147,440.7857142857147
2019-09-28 06:00:00,9,6,5,6754,13.503,8433.0,6620.0,2214.642857142857,401.6428571428569
2019-09-28 07:00:00,9,7,5,7052,14.57,8402.0,6716.0,1931.0,245.0
2019-09-28 08:00:00,9,8,5,7231,15.178,8455.0,6712.0,1815.285714285715,72.28571428571468
2019-09-28 09:00:00,9,9,5,7378,15.431,8557.0,6685.0,1799.964285714285,0.0
2019-09-28 10:00:00,9,10,5,7100,15.743,8332.0,6440.0,1799.285714285715,0.0
2019-09-28 11:00:00,9,11,5,6850,16.176,8245.0,6149.0,1934.464285714285,0.0
2019-09-28 12:00:00,9,12,5,6677,16.575,8154.0,6005.0,2003.5714285714284,0.0
2019-09-28 13:00:00,9,13,5,6645,16.707,8108.0,5979.0,1998.6428571428569,0.0
2019-09-28 14:00:00,9,14,5,6617,16.459,8089.0,6034.0,1944.678571428572,0.0
2019-09-28 15:00:00,9,15,5,6717,15.762,8072.0,6268.0,1753.4285714285716,0.0
2019-09-28 16:00:00,9,16,5,6821,13.901,8146.0,6452.0,1656.5,0.0
2019-09-28 17:00:00,9,17,5,6756,12.405,8087.0,6548.0,1527.4285714285716,0.0
2019-09-28 18:00:00,9,18,5,6434,11.915,7563.0,6400.0,1155.035714285715,0.0
2019-09-28 19:00:00,9,19,5,5933,11.388,6972.0,5934.0,1006.6071428571432,0.0
2019-09-28 20:00:00,9,20,5,5815,10.935,6690.0,5737.0,820.1071428571431,0.0
2019-09-28 21:00:00,9,21,5,5415,10.573,6174.0,5308.0,700.7142857142853,0.0
2019-09-28 22:00:00,9,22,5,5114,10.263,5803.0,5091.0,559.5714285714284,0.0
2019-09-28 23:00:00,9,23,5,4824,9.993,5484.0,4770.0,513.6785714285716,0.0
2019-09-29 00:00:00,9,0,6,4739,9.797,5371.0,4704.0,376.5,0.0
2019-09-29 01:00:00,9,1,6,4552,9.612,5265.0,4553.0,429.5357142857147,0.0
2019-09-29 02:00:00,9,2,6,4583,9.519,5391.0,4547.0,577.6785714285716,0.0
2019-09-29 03:00:00,9,3,6,4758,9.389,6117.0,4720.0,1100.214285714285,0.0
2019-09-29 04:00:00,9,4,6,5050,9.217,7378.0,5042.0,2021.285714285715,0.0
2019-09-29 05:00:00,9,5,6,5490,9.547,8204.0,5489.0,2355.7857142857147,0.0
2019-09-29 06:00:00,9,6,6,5778,11.63,8457.0,5768.0,2238.642857142857,0.0
2019-09-29 07:00:00,9,7,6,5888,13.703,8391.0,5910.0,1920.0,0.0
2019-09-29 08:00:00,9,8,6,5964,16.367,8412.0,6054.0,1772.285714285715,0.0
2019-09-29 09:00:00,9,9,6,6072,18.351,8426.0,6184.0,1668.964285714285,0.0
2019-09-29 10:00:00,9,10,6,5812,19.772,8134.0,6055.0,1601.285714285715,0.0
2019-09-29 11:00:00,9,11,6,5558,20.771,7799.0,5894.0,1488.464285714285,0.0
2019-09-29 12:00:00,9,12,6,5414,21.4,7614.0,5730.0,1463.5714285714284,0.0
2019-09-29 13:00:00,9,13,6,5385,21.625,7574.0,5723.0,1464.6428571428569,0.0
2019-09-29 14:00:00,9,14,6,5539,21.416,7602.0,5808.0,1457.6785714285716,0.0
2019-09-29 15:00:00,9,15,6,5857,20.301,7749.0,5986.0,1430.4285714285716,0.0
2019-09-29 16:00:00,9,16,6,6255,17.424,7898.0,6320.0,1408.5,0.0
2019-09-29 17:00:00,9,17,6,6484,15.635,7837.0,6516.0,1277.4285714285716,0.0
2019-09-29 18:00:00,9,18,6,6270,14.945,7368.0,6291.0,960.0357142857148,0.0
2019-09-29 19:00:00,9,19,6,5816,14.447,6703.0,5888.0,737.6071428571431,0.0
2019-09-29 20:00:00,9,20,6,5775,14.09,6420.0,5789.0,550.1071428571431,0.0
2019-09-29 21:00:00,9,21,6,5416,13.976,5920.0,5435.0,446.7142857142853,0.0
2019-09-29 22:00:00,9,22,6,5270,13.83,5607.0,5232.0,363.5714285714285,0.0
2019-09-29 23:00:00,9,23,6,5012,13.72,5317.0,4985.0,346.6785714285716,14.678571428571558
2019-09-30 00:00:00,9,0,0,4932,13.659,5174.0,4940.0,179.5,0.0
2019-09-30 01:00:00,9,1,0,4844,13.761,5027.0,4878.0,191.53571428571468,42.53571428571468
2019-09-30 02:00:00,9,2,0,5036,13.882,4976.0,5060.0,162.67857142857156,246.6785714285716
2019-09-30 03:00:00,9,3,0,5802,13.88,5237.0,5849.0,220.21428571428527,832.2142857142853
2019-09-30 04:00:00,9,4,0,7198,13.691,5731.0,7171.0,374.2857142857147,1814.285714285715
2019-09-30 05:00:00,9,5,0,8039,13.795,6357.0,7977.0,508.7857142857147,2128.7857142857147
2019-09-30 06:00:00,9,6,0,8322,15.448,6754.0,8182.0,535.6428571428569,1963.6428571428569
2019-09-30 07:00:00,9,7,0,8339,16.523,7052.0,8327.0,581.0,1856.0
2019-09-30 08:00:00,9,8,0,8376,17.489,7231.0,8526.0,591.2857142857147,1886.285714285715
2019-09-30 09:00:00,9,9,0,8418,18.249,7378.0,8746.0,620.9642857142853,1988.964285714285
2019-09-30 10:00:00,9,10,0,8166,18.795,7100.0,8590.0,567.2857142857147,2057.2857142857147
2019-09-30 11:00:00,9,11,0,8032,19.097,6850.0,8612.0,539.4642857142853,2301.4642857142853
2019-09-30 12:00:00,9,12,0,7994,19.246,6677.0,8543.0,526.5714285714284,2392.5714285714284
2019-09-30 13:00:00,9,13,0,7948,19.0,6645.0,8516.0,535.6428571428569,2406.642857142857
2019-09-30 14:00:00,9,14,0,7939,18.339,6617.0,8435.0,472.6785714285716,2290.678571428572
2019-09-30 15:00:00,9,15,0,8016,17.188,6717.0,8431.0,398.4285714285716,2112.428571428572
2019-09-30 16:00:00,9,16,0,8182,15.147,6821.0,8471.0,331.5,1981.5
2019-09-30 17:00:00,9,17,0,8106,13.396,6756.0,8318.0,196.4285714285716,1758.4285714285716
2019-09-30 18:00:00,9,18,0,7522,12.52,6434.0,7751.0,26.035714285714675,1343.035714285715
2019-09-30 19:00:00,9,19,0,6938,11.712,5933.0,7048.0,0.0,1082.6071428571431
2019-09-30 20:00:00,9,20,0,6605,10.984,5815.0,6748.0,0.0,878.1071428571431
2019-09-30 21:00:00,9,21,0,6058,10.366,5415.0,6196.0,0.0,722.7142857142853
2019-09-30 22:00:00,9,22,0,5745,9.772,5114.0,5920.0,0.0,676.5714285714284
2019-09-30 23:00:00,9,23,0,5456,9.425,4824.0,5591.0,0.0,620.6785714285716
2019-10-01 00:00:00,10,0,1,5375,9.122,4739.0,5484.0,0.0,489.5
2019-10-01 01:00:00,10,1,1,5275,8.743,4552.0,5371.0,0.0,535.5357142857147
2019-10-01 02:00:00,10,2,1,5466,8.37,4583.0,5516.0,0.0,702.6785714285716
2019-10-01 03:00:00,10,3,1,6168,8.045,4758.0,6207.0,0.0,1190.214285714285
2019-10-01 04:00:00,10,4,1,7401,7.82,5050.0,7385.0,0.0,2028.285714285715
2019-10-01 05:00:00,10,5,1,8164,8.441,5490.0,8217.0,0.0,2368.7857142857147
