date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-10-16 18:00:00,10,18,2,14756,13.596,14753.0,15142.0
2019-10-16 19:00:00,10,19,2,13985,13.545,13958.0,14221.0
2019-10-16 20:00:00,10,20,2,13131,13.472,13013.0,13250.0
2019-10-16 21:00:00,10,21,2,12363,13.335,12253.0,12445.0
2019-10-16 22:00:00,10,22,2,11590,13.252,11472.0,11625.0
2019-10-16 23:00:00,10,23,2,11093,13.163,10990.0,11071.0
2019-10-17 00:00:00,10,0,3,10892,13.071,10829.0,10879.0
2019-10-17 01:00:00,10,1,3,10869,12.988,10800.0,10774.0
2019-10-17 02:00:00,10,2,3,10934,12.902,10832.0,10804.0
2019-10-17 03:00:00,10,3,3,11317,12.76,11250.0,11273.0
2019-10-17 04:00:00,10,4,3,12524,12.541,12514.0,12640.0
2019-10-17 05:00:00,10,5,3,14292,12.191,14305.0,14547.0
2019-10-17 06:00:00,10,6,3,15223,11.822,15255.0,15291.0
2019-10-17 07:00:00,10,7,3,15450,12.438,15452.0,15215.0
2019-10-17 08:00:00,10,8,3,15050,13.319,15347.0,14711.0
2019-10-17 09:00:00,10,9,3,14518,14.212,15036.0,14184.0
2019-10-17 10:00:00,10,10,3,14092,15.045,14898.0,13971.0
2019-10-17 11:00:00,10,11,3,13999,15.677,14950.0,13946.0
2019-10-17 12:00:00,10,12,3,13866,15.98,14818.0,13935.0
2019-10-17 13:00:00,10,13,3,14186,16.03,14925.0,14211.0
2019-10-17 14:00:00,10,14,3,14703,15.84,15210.0,14556.0
2019-10-17 15:00:00,10,15,3,15337,15.212,15683.0,15191.0
2019-10-17 16:00:00,10,16,3,15194,13.667,15297.0,15157.0
2019-10-17 17:00:00,10,17,3,15443,12.493,15300.0,15649.0
2019-10-17 18:00:00,10,18,3,14870,12.058,14644.0,15208.0
2019-10-17 19:00:00,10,19,3,13957,11.717,13827.0,14274.0
2019-10-17 20:00:00,10,20,3,12977,11.408,12970.0,13249.0
2019-10-17 21:00:00,10,21,3,12192,11.179,12224.0,12488.0
2019-10-17 22:00:00,10,22,3,11496,11.195,11455.0,11655.0
2019-10-17 23:00:00,10,23,3,10971,11.267,10905.0,11157.0
2019-10-18 00:00:00,10,0,4,10764,11.495,10739.0,10916.0
2019-10-18 01:00:00,10,1,4,10748,11.73,10702.0,10855.0
2019-10-18 02:00:00,10,2,4,10843,11.872,10731.0,10887.0
2019-10-18 03:00:00,10,3,4,11246,11.93,11136.0,11347.0
2019-10-18 04:00:00,10,4,4,12465,11.885,12344.0,12573.0
2019-10-18 05:00:00,10,5,4,14211,11.884,14152.0,14495.0
2019-10-18 06:00:00,10,6,4,15202,12.032,15109.0,15640.0
2019-10-18 07:00:00,10,7,4,15312,12.542,15071.0,16022.0
2019-10-18 08:00:00,10,8,4,15249,13.295,14524.0,15946.0
2019-10-18 09:00:00,10,9,4,15379,13.742,14346.0,15912.0
2019-10-18 10:00:00,10,10,4,14845,13.741,14475.0,15775.0
2019-10-18 11:00:00,10,11,4,14630,13.699,14842.0,15714.0
2019-10-18 12:00:00,10,12,4,14358,13.756,15021.0,15619.0
2019-10-18 13:00:00,10,13,4,14261,13.987,15207.0,15599.0
2019-10-18 14:00:00,10,14,4,14608,14.139,15480.0,15500.0
2019-10-18 15:00:00,10,15,4,15249,13.87,15886.0,15899.0
2019-10-18 16:00:00,10,16,4,15088,13.052,15498.0,15585.0
2019-10-18 17:00:00,10,17,4,15151,12.373,15406.0,15517.0
2019-10-18 18:00:00,10,18,4,14504,12.014,14756.0,14818.0
2019-10-18 19:00:00,10,19,4,13607,11.655,13985.0,13868.0
2019-10-18 20:00:00,10,20,4,12740,11.263,13131.0,12992.0
2019-10-18 21:00:00,10,21,4,12017,11.018,12363.0,12378.0
2019-10-18 22:00:00,10,22,4,11291,10.802,11590.0,11426.0
2019-10-18 23:00:00,10,23,4,10784,10.614,11093.0,10860.0
2019-10-19 00:00:00,10,0,5,10537,10.591,10892.0,10557.0
2019-10-19 01:00:00,10,1,5,10466,10.517,10869.0,10353.0
2019-10-19 02:00:00,10,2,5,10424,10.471,10934.0,10280.0
2019-10-19 03:00:00,10,3,5,10524,10.536,11317.0,10449.0
2019-10-19 04:00:00,10,4,5,11048,10.573,12524.0,10954.0
2019-10-19 05:00:00,10,5,5,11793,10.62,14292.0,11791.0
2019-10-19 06:00:00,10,6,5,12583,10.718,15223.0,12631.0
2019-10-19 07:00:00,10,7,5,13264,10.979,15450.0,13108.0
2019-10-19 08:00:00,10,8,5,13424,11.468,15050.0,13224.0
2019-10-19 09:00:00,10,9,5,13152,12.31,14518.0,13265.0
2019-10-19 10:00:00,10,10,5,12715,13.15,14092.0,13244.0
2019-10-19 11:00:00,10,11,5,12372,13.747,13999.0,13130.0
2019-10-19 12:00:00,10,12,5,12427,14.062,13866.0,13162.0
2019-10-19 13:00:00,10,13,5,12456,14.248,14186.0,13057.0
2019-10-19 14:00:00,10,14,5,12691,14.021,14703.0,13240.0
2019-10-19 15:00:00,10,15,5,13370,13.529,15337.0,13833.0
2019-10-19 16:00:00,10,16,5,13580,12.532,15194.0,13788.0
2019-10-19 17:00:00,10,17,5,13668,11.903,15443.0,13740.0
2019-10-19 18:00:00,10,18,5,13150,11.543,14870.0,13292.0
2019-10-19 19:00:00,10,19,5,12522,11.128,13957.0,12661.0
2019-10-19 20:00:00,10,20,5,11975,10.641,12977.0,12088.0
2019-10-19 21:00:00,10,21,5,11395,10.166,12192.0,11481.0
2019-10-19 22:00:00,10,22,5,10802,9.711,11496.0,10940.0
2019-10-19 23:00:00,10,23,5,10327,9.513,10971.0,10481.0
2019-10-20 00:00:00,10,0,6,10151,9.392,10764.0,10212.0
2019-10-20 01:00:00,10,1,6,10121,9.181,10748.0,10116.0
2019-10-20 02:00:00,10,2,6,10103,9.156,10843.0,10057.0
2019-10-20 03:00:00,10,3,6,10193,9.084,11246.0,10141.0
2019-10-20 04:00:00,10,4,6,10442,8.835,12465.0,10342.0
2019-10-20 05:00:00,10,5,6,10980,8.593,14211.0,10850.0
2019-10-20 06:00:00,10,6,6,11461,8.6,15202.0,11436.0
2019-10-20 07:00:00,10,7,6,11960,9.596,15312.0,11996.0
2019-10-20 08:00:00,10,8,6,12348,10.546,15249.0,12188.0
2019-10-20 09:00:00,10,9,6,12602,11.363,15379.0,12165.0
2019-10-20 10:00:00,10,10,6,12699,12.749,14845.0,11966.0
2019-10-20 11:00:00,10,11,6,12701,13.481,14630.0,11428.0
2019-10-20 12:00:00,10,12,6,12474,13.38,14358.0,11339.0
2019-10-20 13:00:00,10,13,6,12278,13.174,14261.0,11889.0
2019-10-20 14:00:00,10,14,6,12427,12.951,14608.0,12425.0
2019-10-20 15:00:00,10,15,6,13223,12.311,15249.0,13324.0
2019-10-20 16:00:00,10,16,6,13539,11.352,15088.0,13632.0
2019-10-20 17:00:00,10,17,6,13563,10.957,15151.0,13826.0
2019-10-20 18:00:00,10,18,6,13121,10.836,14504.0,13411.0
2019-10-20 19:00:00,10,19,6,12522,10.732,13607.0,12768.0
2019-10-20 20:00:00,10,20,6,11967,10.662,12740.0,12146.0
2019-10-20 21:00:00,10,21,6,11262,10.658,12017.0,11499.0
2019-10-20 22:00:00,10,22,6,10665,10.757,11291.0,10934.0
2019-10-20 23:00:00,10,23,6,10301,10.826,10784.0,10562.0
2019-10-21 00:00:00,10,0,0,10214,10.93,10537.0,10425.0
2019-10-21 01:00:00,10,1,0,10260,11.022,10466.0,10394.0
2019-10-21 02:00:00,10,2,0,10421,11.084,10424.0,10547.0
2019-10-21 03:00:00,10,3,0,10901,11.101,10524.0,11004.0
2019-10-21 04:00:00,10,4,0,12177,11.138,11048.0,12245.0
2019-10-21 05:00:00,10,5,0,14059,11.142,11793.0,14081.0
2019-10-21 06:00:00,10,6,0,15303,11.075,12583.0,15054.0
2019-10-21 07:00:00,10,7,0,15709,11.458,13264.0,15298.0
2019-10-21 08:00:00,10,8,0,15658,12.17,13424.0,15184.0
2019-10-21 09:00:00,10,9,0,15354,13.072,13152.0,14939.0
2019-10-21 10:00:00,10,10,0,15101,13.989,12715.0,14693.0
2019-10-21 11:00:00,10,11,0,15039,14.705,12372.0,14698.0
2019-10-21 12:00:00,10,12,0,15070,14.936,12427.0,14379.0
2019-10-21 13:00:00,10,13,0,15233,14.843,12456.0,14350.0
2019-10-21 14:00:00,10,14,0,15526,14.497,12691.0,14767.0
2019-10-21 15:00:00,10,15,0,15936,13.872,13370.0,15321.0
2019-10-21 16:00:00,10,16,0,15588,12.936,13580.0,15071.0
2019-10-21 17:00:00,10,17,0,15403,12.268,13668.0,15377.0
2019-10-21 18:00:00,10,18,0,14708,11.918,13150.0,14753.0
2019-10-21 19:00:00,10,19,0,13827,11.551,12522.0,13958.0
2019-10-21 20:00:00,10,20,0,12961,11.085,11975.0,13013.0
2019-10-21 21:00:00,10,21,0,12100,10.632,11395.0,12253.0
2019-10-21 22:00:00,10,22,0,11360,10.518,10802.0,11472.0
2019-10-21 23:00:00,10,23,0,10869,10.414,10327.0,10990.0
2019-10-22 00:00:00,10,0,1,10726,10.25,10151.0,10829.0
2019-10-22 01:00:00,10,1,1,10689,10.111,10121.0,10800.0
2019-10-22 02:00:00,10,2,1,10809,10.186,10103.0,10832.0
2019-10-22 03:00:00,10,3,1,11213,10.365,10193.0,11250.0
2019-10-22 04:00:00,10,4,1,12455,10.162,10442.0,12514.0
2019-10-22 05:00:00,10,5,1,14215,10.024,10980.0,14305.0
2019-10-22 06:00:00,10,6,1,15341,10.156,11461.0,15255.0
2019-10-22 07:00:00,10,7,1,15558,11.031,11960.0,15452.0
2019-10-22 08:00:00,10,8,1,15403,12.041,12348.0,15347.0
2019-10-22 09:00:00,10,9,1,15156,12.755,12602.0,15036.0
2019-10-22 10:00:00,10,10,1,14789,13.448,12699.0,14898.0
2019-10-22 11:00:00,10,11,1,14709,13.939,12701.0,14950.0
2019-10-22 12:00:00,10,12,1,14677,14.151,12474.0,14818.0
2019-10-22 13:00:00,10,13,1,14793,14.119,12278.0,14925.0
2019-10-22 14:00:00,10,14,1,14934,13.922,12427.0,15210.0
2019-10-22 15:00:00,10,15,1,15490,13.406,13223.0,15683.0
2019-10-22 16:00:00,10,16,1,15340,12.289,13539.0,15297.0
2019-10-22 17:00:00,10,17,1,15452,11.826,13563.0,15300.0
2019-10-22 18:00:00,10,18,1,14872,11.683,13121.0,14644.0
2019-10-22 19:00:00,10,19,1,14023,11.442,12522.0,13827.0
2019-10-22 20:00:00,10,20,1,13114,10.919,11967.0,12970.0
2019-10-22 21:00:00,10,21,1,12333,10.446,11262.0,12224.0
2019-10-22 22:00:00,10,22,1,11605,10.298,10665.0,11455.0
2019-10-22 23:00:00,10,23,1,11109,10.22,10301.0,10905.0
2019-10-23 00:00:00,10,0,2,10924,10.061,10214.0,10739.0
2019-10-23 01:00:00,10,1,2,10925,9.808,10260.0,10702.0
2019-10-23 02:00:00,10,2,2,11009,9.511,10421.0,10731.0
2019-10-23 03:00:00,10,3,2,11395,9.099,10901.0,11136.0
2019-10-23 04:00:00,10,4,2,12554,8.819,12177.0,12344.0
2019-10-23 05:00:00,10,5,2,14342,8.578,14059.0,14152.0
2019-10-23 06:00:00,10,6,2,15432,8.564,15303.0,15109.0
2019-10-23 07:00:00,10,7,2,15619,9.755,15709.0,15071.0
2019-10-23 08:00:00,10,8,2,15423,10.99,15658.0,14524.0
2019-10-23 09:00:00,10,9,2,14882,12.445,15354.0,14346.0
2019-10-23 10:00:00,10,10,2,14308,13.917,15101.0,14475.0
2019-10-23 11:00:00,10,11,2,14083,15.112,15039.0,14842.0
2019-10-23 12:00:00,10,12,2,14009,15.981,15070.0,15021.0
2019-10-23 13:00:00,10,13,2,14065,16.426,15233.0,15207.0
2019-10-23 14:00:00,10,14,2,14570,16.36,15526.0,15480.0
2019-10-23 15:00:00,10,15,2,15392,15.386,15936.0,15886.0
2019-10-23 16:00:00,10,16,2,15367,13.812,15588.0,15498.0
2019-10-23 17:00:00,10,17,2,15380,13.238,15403.0,15406.0
2019-10-23 18:00:00,10,18,2,14730,12.929,14708.0,14756.0
2019-10-23 19:00:00,10,19,2,13972,12.449,13827.0,13985.0
2019-10-23 20:00:00,10,20,2,13084,11.86,12961.0,13131.0
2019-10-23 21:00:00,10,21,2,12285,11.392,12100.0,12363.0
2019-10-23 22:00:00,10,22,2,11465,11.282,11360.0,11590.0
2019-10-23 23:00:00,10,23,2,10981,11.329,10869.0,11093.0
2019-10-24 00:00:00,10,0,3,10759,11.121,10726.0,10892.0
2019-10-24 01:00:00,10,1,3,10771,10.792,10689.0,10869.0
2019-10-24 02:00:00,10,2,3,10911,10.715,10809.0,10934.0
2019-10-24 03:00:00,10,3,3,11336,10.943,11213.0,11317.0
2019-10-24 04:00:00,10,4,3,12492,10.887,12455.0,12524.0
2019-10-24 05:00:00,10,5,3,14192,10.853,14215.0,14292.0
2019-10-24 06:00:00,10,6,3,15235,10.999,15341.0,15223.0
2019-10-24 07:00:00,10,7,3,15470,11.849,15558.0,15450.0
2019-10-24 08:00:00,10,8,3,15381,12.983,15403.0,15050.0
2019-10-24 09:00:00,10,9,3,15358,14.645,15156.0,14518.0
2019-10-24 10:00:00,10,10,3,14782,16.476,14789.0,14092.0
2019-10-24 11:00:00,10,11,3,14114,17.929,14709.0,13999.0
2019-10-24 12:00:00,10,12,3,13725,18.724,14677.0,13866.0
2019-10-24 13:00:00,10,13,3,13696,18.748,14793.0,14186.0
2019-10-24 14:00:00,10,14,3,14240,17.895,14934.0,14703.0
2019-10-24 15:00:00,10,15,3,15091,16.833,15490.0,15337.0
2019-10-24 16:00:00,10,16,3,15118,15.894,15340.0,15194.0
2019-10-24 17:00:00,10,17,3,15212,15.112,15452.0,15443.0
2019-10-24 18:00:00,10,18,3,14606,14.538,14872.0,14870.0
2019-10-24 19:00:00,10,19,3,13764,14.09,14023.0,13957.0
2019-10-24 20:00:00,10,20,3,12848,13.67,13114.0,12977.0
2019-10-24 21:00:00,10,21,3,12055,13.222,12333.0,12192.0
2019-10-24 22:00:00,10,22,3,11291,12.825,11605.0,11496.0
2019-10-24 23:00:00,10,23,3,10775,12.447,11109.0,10971.0
2019-10-25 00:00:00,10,0,4,10628,12.293,10924.0,10764.0
2019-10-25 01:00:00,10,1,4,10548,12.148,10925.0,10748.0
2019-10-25 02:00:00,10,2,4,10697,12.129,11009.0,10843.0
2019-10-25 03:00:00,10,3,4,11171,11.957,11395.0,11246.0
2019-10-25 04:00:00,10,4,4,12378,11.652,12554.0,12465.0
2019-10-25 05:00:00,10,5,4,14081,11.365,14342.0,14211.0
2019-10-25 06:00:00,10,6,4,15185,10.981,15432.0,15202.0
2019-10-25 07:00:00,10,7,4,15415,11.12,15619.0,15312.0
2019-10-25 08:00:00,10,8,4,15030,11.816,15423.0,15249.0
2019-10-25 09:00:00,10,9,4,14566,12.687,14882.0,15379.0
2019-10-25 10:00:00,10,10,4,14144,13.863,14308.0,14845.0
2019-10-25 11:00:00,10,11,4,13870,14.956,14083.0,14630.0
2019-10-25 12:00:00,10,12,4,13721,15.544,14009.0,14358.0
2019-10-25 13:00:00,10,13,4,13906,15.734,14065.0,14261.0
2019-10-25 14:00:00,10,14,4,14491,15.67,14570.0,14608.0
2019-10-25 15:00:00,10,15,4,15208,15.241,15392.0,15249.0
2019-10-25 16:00:00,10,16,4,15215,14.474,15367.0,15088.0
2019-10-25 17:00:00,10,17,4,15006,14.164,15380.0,15151.0
2019-10-25 18:00:00,10,18,4,14328,13.991,14730.0,14504.0
2019-10-25 19:00:00,10,19,4,13457,13.659,13972.0,13607.0
2019-10-25 20:00:00,10,20,4,12675,13.393,13084.0,12740.0
2019-10-25 21:00:00,10,21,4,12063,13.285,12285.0,12017.0
2019-10-25 22:00:00,10,22,4,11326,13.375,11465.0,11291.0
2019-10-25 23:00:00,10,23,4,10766,13.401,10981.0,10784.0
2019-10-26 00:00:00,10,0,5,10533,13.386,10759.0,10537.0
2019-10-26 01:00:00,10,1,5,10421,13.333,10771.0,10466.0
2019-10-26 02:00:00,10,2,5,10452,13.314,10911.0,10424.0
2019-10-26 03:00:00,10,3,5,10581,13.307,11336.0,10524.0
2019-10-26 04:00:00,10,4,5,11051,13.346,12492.0,11048.0
2019-10-26 05:00:00,10,5,5,11872,13.269,14192.0,11793.0
2019-10-26 06:00:00,10,6,5,12648,13.062,15235.0,12583.0
2019-10-26 07:00:00,10,7,5,13108,13.326,15470.0,13264.0
2019-10-26 08:00:00,10,8,5,12883,14.338,15381.0,13424.0
2019-10-26 09:00:00,10,9,5,12606,15.605,15358.0,13152.0
2019-10-26 10:00:00,10,10,5,12213,16.672,14782.0,12715.0
2019-10-26 11:00:00,10,11,5,11729,17.486,14114.0,12372.0
2019-10-26 12:00:00,10,12,5,11534,18.045,13725.0,12427.0
2019-10-26 13:00:00,10,13,5,12035,18.315,13696.0,12456.0
2019-10-26 14:00:00,10,14,5,12765,18.218,14240.0,12691.0
2019-10-26 15:00:00,10,15,5,13577,17.686,15091.0,13370.0
2019-10-26 16:00:00,10,16,5,13823,16.911,15118.0,13580.0
2019-10-26 17:00:00,10,17,5,13681,16.385,15212.0,13668.0
2019-10-26 18:00:00,10,18,5,13151,15.946,14606.0,13150.0
2019-10-26 19:00:00,10,19,5,12534,15.549,13764.0,12522.0
2019-10-26 20:00:00,10,20,5,12003,15.226,12848.0,11975.0
2019-10-26 21:00:00,10,21,5,11512,14.81,12055.0,11395.0
2019-10-26 22:00:00,10,22,5,10952,14.2,11291.0,10802.0
2019-10-26 23:00:00,10,23,5,10023,13.264,10775.0,10327.0
2019-10-27 00:00:00,10,0,6,8552,12.223,10628.0,10151.0
2019-10-27 01:00:00,10,1,6,10179,11.352,10548.0,10121.0
2019-10-27 02:00:00,10,2,6,10186,10.644,10697.0,10103.0
2019-10-27 03:00:00,10,3,6,10236,10.019,11171.0,10193.0
2019-10-27 04:00:00,10,4,6,10328,9.527,12378.0,10442.0
2019-10-27 05:00:00,10,5,6,10690,9.19,14081.0,10980.0
2019-10-27 06:00:00,10,6,6,11095,9.014,15185.0,11461.0
2019-10-27 07:00:00,10,7,6,11553,9.275,15415.0,11960.0
2019-10-27 08:00:00,10,8,6,11916,9.86,15030.0,12348.0
2019-10-27 09:00:00,10,9,6,11824,10.436,14566.0,12602.0
2019-10-27 10:00:00,10,10,6,11801,10.934,14144.0,12699.0
2019-10-27 11:00:00,10,11,6,11867,11.393,13870.0,12701.0
2019-10-27 12:00:00,10,12,6,11755,11.982,13721.0,12474.0
2019-10-27 13:00:00,10,13,6,11536,12.362,13906.0,12278.0
2019-10-27 14:00:00,10,14,6,11857,12.168,14491.0,12427.0
2019-10-27 15:00:00,10,15,6,12678,11.406,15208.0,13223.0
2019-10-27 16:00:00,10,16,6,13864,9.604,15215.0,13539.0
2019-10-27 17:00:00,10,17,6,14107,8.629,15006.0,13563.0
2019-10-27 18:00:00,10,18,6,13814,8.163,14328.0,13121.0
2019-10-27 19:00:00,10,19,6,13258,7.935,13457.0,12522.0
2019-10-27 20:00:00,10,20,6,12633,7.734,12675.0,11967.0
2019-10-27 21:00:00,10,21,6,12062,7.478,12063.0,11262.0
2019-10-27 22:00:00,10,22,6,11366,7.277,11326.0,10665.0
2019-10-27 23:00:00,10,23,6,10765,7.127,10766.0,10301.0
2019-10-28 00:00:00,10,0,0,10480,7.031,10533.0,10214.0
2019-10-28 01:00:00,10,1,0,10467,6.893,10421.0,10260.0
2019-10-28 02:00:00,10,2,0,10538,6.814,10452.0,10421.0
2019-10-28 03:00:00,10,3,0,10680,6.75,10581.0,10901.0
2019-10-28 04:00:00,10,4,0,11302,6.694,11051.0,12177.0
2019-10-28 05:00:00,10,5,0,12815,6.625,11872.0,14059.0
2019-10-28 06:00:00,10,6,0,14495,6.655,12648.0,15303.0
2019-10-28 07:00:00,10,7,0,15159,7.651,13108.0,15709.0
2019-10-28 08:00:00,10,8,0,14932,9.717,12883.0,15658.0
2019-10-28 09:00:00,10,9,0,14379,11.291,12606.0,15354.0
2019-10-28 10:00:00,10,10,0,14218,12.188,12213.0,15101.0
2019-10-28 11:00:00,10,11,0,14061,12.541,11729.0,15039.0
2019-10-28 12:00:00,10,12,0,14310,12.644,11534.0,15070.0
2019-10-28 13:00:00,10,13,0,14537,12.506,12035.0,15233.0
2019-10-28 14:00:00,10,14,0,14880,12.129,12765.0,15526.0
2019-10-28 15:00:00,10,15,0,15539,11.087,13577.0,15936.0
2019-10-28 16:00:00,10,16,0,16407,9.199,13823.0,15588.0
2019-10-28 17:00:00,10,17,0,16221,8.585,13681.0,15403.0
2019-10-28 18:00:00,10,18,0,15662,8.355,13151.0,14708.0
2019-10-28 19:00:00,10,19,0,14897,8.121,12534.0,13827.0
2019-10-28 20:00:00,10,20,0,14005,7.83,12003.0,12961.0
2019-10-28 21:00:00,10,21,0,12995,7.438,11512.0,12100.0
2019-10-28 22:00:00,10,22,0,12116,7.136,10952.0,11360.0
2019-10-28 23:00:00,10,23,0,11407,7.024,10023.0,10869.0
2019-10-29 00:00:00,10,0,1,10972,6.843,8552.0,10726.0
2019-10-29 01:00:00,10,1,1,10873,6.625,10179.0,10689.0
2019-10-29 02:00:00,10,2,1,10927,6.345,10186.0,10809.0
2019-10-29 03:00:00,10,3,1,11025,5.907,10236.0,11213.0
2019-10-29 04:00:00,10,4,1,11517,5.394,10328.0,12455.0
2019-10-29 05:00:00,10,5,1,12958,4.97,10690.0,14215.0
2019-10-29 06:00:00,10,6,1,14684,4.757,11095.0,15341.0
2019-10-29 07:00:00,10,7,1,15251,5.757,11553.0,15558.0
2019-10-29 08:00:00,10,8,1,14796,7.621,11916.0,15403.0
2019-10-29 09:00:00,10,9,1,14015,9.377,11824.0,15156.0
2019-10-29 10:00:00,10,10,1,13414,10.859,11801.0,14789.0
2019-10-29 11:00:00,10,11,1,13311,11.492,11867.0,14709.0
2019-10-29 12:00:00,10,12,1,13608,11.81,11755.0,14677.0
2019-10-29 13:00:00,10,13,1,13933,11.859,11536.0,14793.0
2019-10-29 14:00:00,10,14,1,14657,11.582,11857.0,14934.0
2019-10-29 15:00:00,10,15,1,15481,10.347,12678.0,15490.0
2019-10-29 16:00:00,10,16,1,16398,7.817,13864.0,15340.0
2019-10-29 17:00:00,10,17,1,16247,6.997,14107.0,15452.0
2019-10-29 18:00:00,10,18,1,15749,6.533,13814.0,14872.0
2019-10-29 19:00:00,10,19,1,14969,5.925,13258.0,14023.0
2019-10-29 20:00:00,10,20,1,14098,5.189,12633.0,13114.0
2019-10-29 21:00:00,10,21,1,13123,4.505,12062.0,12333.0
2019-10-29 22:00:00,10,22,1,12238,3.948,11366.0,11605.0
2019-10-29 23:00:00,10,23,1,11473,3.502,10765.0,11109.0
2019-10-30 00:00:00,10,0,2,11045,3.121,10480.0,10924.0
2019-10-30 01:00:00,10,1,2,10948,2.889,10467.0,10925.0
2019-10-30 02:00:00,10,2,2,10962,2.748,10538.0,11009.0
2019-10-30 03:00:00,10,3,2,11125,2.79,10680.0,11395.0
2019-10-30 04:00:00,10,4,2,11635,2.952,11302.0,12554.0
2019-10-30 05:00:00,10,5,2,13065,3.081,12815.0,14342.0
2019-10-30 06:00:00,10,6,2,14717,3.03,14495.0,15432.0
2019-10-30 07:00:00,10,7,2,15497,3.534,15159.0,15619.0
2019-10-30 08:00:00,10,8,2,15363,4.769,14932.0,15423.0
2019-10-30 09:00:00,10,9,2,14888,6.465,14379.0,14882.0
2019-10-30 10:00:00,10,10,2,14307,8.326,14218.0,14308.0
2019-10-30 11:00:00,10,11,2,13804,9.723,14061.0,14083.0
2019-10-30 12:00:00,10,12,2,13799,10.304,14310.0,14009.0
2019-10-30 13:00:00,10,13,2,14028,10.484,14537.0,14065.0
2019-10-30 14:00:00,10,14,2,14650,10.257,14880.0,14570.0
2019-10-30 15:00:00,10,15,2,15563,8.903,15539.0,15392.0
2019-10-30 16:00:00,10,16,2,16643,6.218,16407.0,15367.0
2019-10-30 17:00:00,10,17,2,16348,5.421,16221.0,15380.0
2019-10-30 18:00:00,10,18,2,15774,4.953,15662.0,14730.0
2019-10-30 19:00:00,10,19,2,15047,4.345,14897.0,13972.0
2019-10-30 20:00:00,10,20,2,14179,3.646,14005.0,13084.0
2019-10-30 21:00:00,10,21,2,13177,2.995,12995.0,12285.0
2019-10-30 22:00:00,10,22,2,12376,2.433,12116.0,11465.0
2019-10-30 23:00:00,10,23,2,11595,1.922,11407.0,10981.0
2019-10-31 00:00:00,10,0,3,11147,1.474,10972.0,10759.0
2019-10-31 01:00:00,10,1,3,11020,1.21,10873.0,10771.0
2019-10-31 02:00:00,10,2,3,11040,1.107,10927.0,10911.0
2019-10-31 03:00:00,10,3,3,11162,1.242,11025.0,11336.0
2019-10-31 04:00:00,10,4,3,11664,1.337,11517.0,12492.0
2019-10-31 05:00:00,10,5,3,13172,1.244,12958.0,14192.0
2019-10-31 06:00:00,10,6,3,14911,1.134,14684.0,15235.0
2019-10-31 07:00:00,10,7,3,15497,1.568,15251.0,15470.0
2019-10-31 08:00:00,10,8,3,15226,2.837,14796.0,15381.0
2019-10-31 09:00:00,10,9,3,14461,4.823,14015.0,15358.0
2019-10-31 10:00:00,10,10,3,13890,6.863,13414.0,14782.0
2019-10-31 11:00:00,10,11,3,13500,8.73,13311.0,14114.0
2019-10-31 12:00:00,10,12,3,13597,9.837,13608.0,13725.0
2019-10-31 13:00:00,10,13,3,13965,10.244,13933.0,13696.0
2019-10-31 14:00:00,10,14,3,14875,10.113,14657.0,14240.0
2019-10-31 15:00:00,10,15,3,15742,8.333,15481.0,15091.0
2019-10-31 16:00:00,10,16,3,16659,5.651,16398.0,15118.0
2019-10-31 17:00:00,10,17,3,16488,5.009,16247.0,15212.0
2019-10-31 18:00:00,10,18,3,15942,4.663,15749.0,14606.0
2019-10-31 19:00:00,10,19,3,15262,4.153,14969.0,13764.0
2019-10-31 20:00:00,10,20,3,14315,3.528,14098.0,12848.0
2019-10-31 21:00:00,10,21,3,13303,3.27,13123.0,12055.0
2019-10-31 22:00:00,10,22,3,12445,3.198,12238.0,11291.0
2019-10-31 23:00:00,10,23,3,11755,2.801,11473.0,10775.0
2019-11-01 00:00:00,11,0,4,11337,2.484,11045.0,10628.0
2019-11-01 01:00:00,11,1,4,11181,2.291,10948.0,10548.0
2019-11-01 02:00:00,11,2,4,11129,2.087,10962.0,10697.0
2019-11-01 03:00:00,11,3,4,11216,2.178,11125.0,11171.0
2019-11-01 04:00:00,11,4,4,11655,2.619,11635.0,12378.0
2019-11-01 05:00:00,11,5,4,13065,3.011,13065.0,14081.0
2019-11-01 06:00:00,11,6,4,14900,3.447,14717.0,15185.0
2019-11-01 07:00:00,11,7,4,15848,4.076,15497.0,15415.0
2019-11-01 08:00:00,11,8,4,16351,4.936,15363.0,15030.0
2019-11-01 09:00:00,11,9,4,16412,5.843,14888.0,14566.0
2019-11-01 10:00:00,11,10,4,16464,6.636,14307.0,14144.0
2019-11-01 11:00:00,11,11,4,16337,7.413,13804.0,13870.0
2019-11-01 12:00:00,11,12,4,16228,8.099,13799.0,13721.0
2019-11-01 13:00:00,11,13,4,16171,8.602,14028.0,13906.0
2019-11-01 14:00:00,11,14,4,16137,8.891,14650.0,14491.0
2019-11-01 15:00:00,11,15,4,16271,9.05,15563.0,15208.0
2019-11-01 16:00:00,11,16,4,16671,9.385,16643.0,15215.0
2019-11-01 17:00:00,11,17,4,16049,9.893,16348.0,15006.0
2019-11-01 18:00:00,11,18,4,15447,10.362,15774.0,14328.0
2019-11-01 19:00:00,11,19,4,14634,10.809,15047.0,13457.0
2019-11-01 20:00:00,11,20,4,13709,11.211,14179.0,12675.0
2019-11-01 21:00:00,11,21,4,12908,11.478,13177.0,12063.0
