date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-12-03 16:00:00,12,16,1,1973.04,-2.378,1540.64,1873.72,40.84846153846138,533.2766666666669
2019-12-03 17:00:00,12,17,1,1982.14,-2.81,1551.66,1890.16,59.28807692307714,504.9949999999999
2019-12-03 18:00:00,12,18,1,1967.76,-2.953,1541.66,1853.92,79.59769230769257,474.0016666666668
2019-12-03 19:00:00,12,19,1,1871.56,-3.089,1489.25,1769.9,83.12038461538441,446.17166666666685
2019-12-03 20:00:00,12,20,1,1754.48,-3.152,1378.65,1590.55,58.68269230769238,355.75
2019-12-03 21:00:00,12,21,1,1593.34,-3.175,1312.19,1478.01,70.37346153846147,307.3566666666668
2019-12-03 22:00:00,12,22,1,1481.91,-3.302,1214.51,1375.09,67.7946153846151,299.1550000000004
2019-12-03 23:00:00,12,23,1,1379.43,-3.225,1145.59,1257.99,74.88269230769242,234.95000000000005
2019-12-04 00:00:00,12,0,2,1338.08,-3.088,1108.44,1208.3,77.23115384615357,242.455
2019-12-04 01:00:00,12,1,2,1305.77,-3.232,1063.92,1161.58,60.42576923076922,219.4333333333335
2019-12-04 02:00:00,12,2,2,1313.3,-3.294,1067.21,1165.66,73.20653846153846,232.0966666666667
2019-12-04 03:00:00,12,3,2,1361.29,-3.322,1117.74,1210.97,108.00807692307684,257.82500000000005
2019-12-04 04:00:00,12,4,2,1469.23,-3.358,1254.36,1352.68,190.6242307692305,379.8683333333332
2019-12-04 05:00:00,12,5,2,1835.24,-3.392,1591.53,1677.99,397.7026923076924,624.8583333333336
2019-12-04 06:00:00,12,6,2,2035.59,-3.346,1835.34,1837.72,519.5838461538463,690.815
2019-12-04 07:00:00,12,7,2,2060.04,-2.449,1901.76,1865.48,498.39961538461534,644.185
2019-12-04 08:00:00,12,8,2,1998.3,-0.706,1922.64,1833.45,478.7223076923081,571.4333333333332
2019-12-04 09:00:00,12,9,2,1920.21,0.623,1910.55,1846.26,467.64115384615366,565.74
2019-12-04 10:00:00,12,10,2,1956.93,1.444,1967.16,1857.89,515.0484615384619,539.46
2019-12-04 11:00:00,12,11,2,1909.12,1.842,1947.19,1885.61,518.8469230769233,587.2833333333333
2019-12-04 12:00:00,12,12,2,1872.04,1.845,1916.7,1864.85,536.6511538461536,618.0616666666667
2019-12-04 13:00:00,12,13,2,1844.49,1.326,1864.18,1814.21,514.6746153846154,593.5333333333333
2019-12-04 14:00:00,12,14,2,1857.54,-0.217,1838.19,1810.98,479.4723076923078,604.7266666666669
2019-12-04 15:00:00,12,15,2,1975.4,-2.891,1888.29,1852.69,454.9988461538464,602.2816666666665
2019-12-04 16:00:00,12,16,2,2039.54,-3.487,1895.29,1843.94,395.4984615384613,503.4966666666669
2019-12-04 17:00:00,12,17,2,2021.79,-3.611,1874.65,1832.3,382.2780769230772,447.13499999999976
2019-12-04 18:00:00,12,18,2,2035.12,-3.583,1865.16,1820.66,403.09769230769257,440.7416666666668
2019-12-04 19:00:00,12,19,2,1948.18,-3.458,1788.15,1724.8,382.0203846153845,401.0716666666667
2019-12-04 20:00:00,12,20,2,1796.77,-3.545,1635.01,1608.6,315.0426923076923,373.8
2019-12-04 21:00:00,12,21,2,1648.63,-3.73,1495.87,1473.79,254.0534615384613,303.1366666666668
2019-12-04 22:00:00,12,22,2,1518.88,-3.854,1370.06,1343.97,223.34461538461505,268.03500000000054
2019-12-04 23:00:00,12,23,2,1413.24,-3.893,1275.99,1251.7,205.2826923076925,228.66000000000008
2019-12-05 00:00:00,12,0,3,1353.04,-3.998,1237.67,1203.9,206.4611538461536,238.0550000000001
2019-12-05 01:00:00,12,1,3,1339.08,-4.135,1206.6,1166.72,203.10576923076903,224.5733333333336
2019-12-05 02:00:00,12,2,3,1320.14,-4.356,1250.11,1166.43,256.1065384615383,232.86666666666667
2019-12-05 03:00:00,12,3,3,1381.24,-4.47,1292.74,1189.59,283.0080769230768,236.445
2019-12-05 04:00:00,12,4,3,1457.55,-4.411,1387.55,1315.03,323.81423076923056,342.21833333333313
2019-12-05 05:00:00,12,5,3,1779.49,-4.341,1741.08,1648.46,547.2526923076923,595.3283333333336
2019-12-05 06:00:00,12,6,3,2006.47,-4.321,1944.82,1828.57,629.0638461538463,681.665
2019-12-05 07:00:00,12,7,3,2041.16,-3.387,1964.66,1870.81,561.2996153846154,649.5149999999999
2019-12-05 08:00:00,12,8,3,2036.76,-1.786,1910.68,1764.66,466.762307692308,502.6433333333332
2019-12-05 09:00:00,12,9,3,2041.65,-0.202,1888.4,1819.45,445.4911538461538,538.9300000000001
2019-12-05 10:00:00,12,10,3,2063.64,1.216,1861.06,1822.29,408.94846153846174,503.8599999999999
2019-12-05 11:00:00,12,11,3,2003.26,2.292,1841.81,1842.7,413.4669230769232,544.3733333333334
2019-12-05 12:00:00,12,12,3,1979.46,2.824,1805.14,1789.68,425.0911538461537,542.8916666666669
2019-12-05 13:00:00,12,13,3,1931.54,2.634,1753.2,1749.86,403.6946153846154,529.1833333333332
2019-12-05 14:00:00,12,14,3,1901.68,0.916,1809.35,1752.49,450.6323076923077,546.2366666666669
2019-12-05 15:00:00,12,15,3,1975.99,-1.306,1902.96,1780.07,469.6688461538465,529.6616666666664
2019-12-05 16:00:00,12,16,3,2037.17,-1.963,1973.04,1843.14,473.2484615384613,502.6966666666669
2019-12-05 17:00:00,12,17,3,2009.13,-2.368,1982.14,1818.12,489.7680769230772,432.9549999999997
2019-12-05 18:00:00,12,18,3,2023.32,-2.689,1967.76,1819.22,505.6976923076925,439.30166666666673
2019-12-05 19:00:00,12,19,3,1924.36,-2.864,1871.56,1745.88,465.4303846153844,422.15166666666687
2019-12-05 20:00:00,12,20,3,1763.34,-2.911,1754.48,1587.84,434.5126923076923,353.04
2019-12-05 21:00:00,12,21,3,1650.65,-2.937,1593.34,1466.13,351.52346153846133,295.4766666666669
2019-12-05 22:00:00,12,22,3,1526.95,-2.918,1481.91,1347.02,335.1946153846152,271.0850000000005
2019-12-05 23:00:00,12,23,3,1439.73,-2.755,1379.43,1272.38,308.72269230769257,249.3400000000001
2019-12-06 00:00:00,12,0,4,1388.42,-2.479,1338.08,1194.63,306.87115384615345,228.78500000000008
2019-12-06 01:00:00,12,1,4,1340.18,-2.217,1305.77,1180.87,302.2757692307692,238.72333333333347
2019-12-06 02:00:00,12,2,4,1365.26,-1.97,1313.3,1208.86,319.2965384615384,275.2966666666665
2019-12-06 03:00:00,12,3,4,1389.81,-1.631,1361.29,1225.48,351.5580769230768,272.33500000000004
2019-12-06 04:00:00,12,4,4,1513.41,-1.408,1469.23,1313.19,405.4942307692306,340.3783333333332
2019-12-06 05:00:00,12,5,4,1841.08,-1.311,1835.24,1655.0,641.4126923076924,601.8683333333336
2019-12-06 06:00:00,12,6,4,2035.73,-1.213,2035.59,1805.79,719.8338461538463,658.885
2019-12-06 07:00:00,12,7,4,2044.9,-0.391,2060.04,1922.18,656.6796153846153,700.885
2019-12-06 08:00:00,12,8,4,2002.12,0.866,1998.3,1773.78,554.3823076923079,511.7633333333331
2019-12-06 09:00:00,12,9,4,1989.62,2.143,1920.21,1781.11,477.30115384615374,500.5899999999999
2019-12-06 10:00:00,12,10,4,1990.74,3.223,1956.93,1732.08,504.81846153846186,413.6499999999999
2019-12-06 11:00:00,12,11,4,1977.59,3.848,1909.12,1744.44,480.7769230769232,446.1133333333335
2019-12-06 12:00:00,12,12,4,1904.14,4.05,1872.04,1716.53,491.9911538461536,469.7416666666668
2019-12-06 13:00:00,12,13,4,1864.41,3.772,1844.49,1677.91,494.9846153846154,457.23333333333335
2019-12-06 14:00:00,12,14,4,1841.26,2.664,1857.54,1701.43,498.8223076923077,495.17666666666696
2019-12-06 15:00:00,12,15,4,1931.2,1.756,1975.4,1759.17,542.1088461538466,508.76166666666654
2019-12-06 16:00:00,12,16,4,1955.14,1.943,2039.54,1823.47,539.7484615384612,483.02666666666687
2019-12-06 17:00:00,12,17,4,1940.54,1.986,2021.79,1786.72,529.418076923077,401.55499999999984
2019-12-06 18:00:00,12,18,4,1925.97,1.917,2035.12,1751.24,573.0576923076924,371.3216666666667
2019-12-06 19:00:00,12,19,4,1831.02,1.806,1948.18,1660.51,542.0503846153845,336.78166666666675
2019-12-06 20:00:00,12,20,4,1693.42,1.786,1796.77,1517.42,476.8026923076922,282.6200000000001
2019-12-06 21:00:00,12,21,4,1563.27,1.692,1648.63,1418.79,406.8134615384615,248.1366666666668
2019-12-06 22:00:00,12,22,4,1447.59,1.661,1518.88,1333.31,372.1646153846152,257.37500000000045
2019-12-06 23:00:00,12,23,4,1364.44,1.611,1413.24,1240.05,342.5326923076925,217.01
2019-12-07 00:00:00,12,0,5,1286.65,1.574,1353.04,1159.12,321.8311538461535,193.27499999999984
2019-12-07 01:00:00,12,1,5,1287.52,1.56,1339.08,1153.25,335.5857692307691,211.1033333333336
2019-12-07 02:00:00,12,2,5,1264.07,1.578,1320.14,1113.34,326.1365384615385,179.77666666666653
2019-12-07 03:00:00,12,3,5,1266.18,1.586,1381.24,1126.58,371.5080769230768,173.43499999999997
2019-12-07 04:00:00,12,4,5,1312.35,1.568,1457.55,1185.0,393.81423076923056,212.1883333333332
2019-12-07 05:00:00,12,5,5,1457.74,1.533,1779.49,1314.96,585.6626923076924,261.8283333333336
2019-12-07 06:00:00,12,6,5,1600.21,1.468,2006.47,1486.51,690.7138461538464,339.605
2019-12-07 07:00:00,12,7,5,1692.28,1.754,2041.16,1562.68,637.7996153846154,341.385
2019-12-07 08:00:00,12,8,5,1712.56,2.469,2036.76,1605.2,592.8423076923079,343.1833333333332
2019-12-07 09:00:00,12,9,5,1705.68,3.431,2041.65,1580.05,598.7411538461538,299.53
2019-12-07 10:00:00,12,10,5,1722.54,4.348,2063.64,1565.64,611.5284615384617,247.21000000000004
2019-12-07 11:00:00,12,11,5,1649.8,5.154,2003.26,1577.81,574.9169230769232,279.4833333333333
2019-12-07 12:00:00,12,12,5,1600.59,5.667,1979.46,1533.34,599.4111538461536,286.55166666666673
2019-12-07 13:00:00,12,13,5,1542.67,5.418,1931.54,1479.55,582.0346153846153,258.8733333333332
2019-12-07 14:00:00,12,14,5,1547.98,4.089,1901.68,1470.95,542.9623076923078,264.69666666666694
2019-12-07 15:00:00,12,15,5,1613.31,2.707,1975.99,1515.16,542.6988461538465,264.7516666666665
2019-12-07 16:00:00,12,16,5,1670.71,2.482,2037.17,1617.78,537.3784615384614,277.3366666666668
2019-12-07 17:00:00,12,17,5,1676.29,2.252,2009.13,1629.43,516.7580769230772,244.26499999999987
2019-12-07 18:00:00,12,18,5,1660.38,2.222,2023.32,1574.85,561.2576923076924,194.93166666666664
2019-12-07 19:00:00,12,19,5,1576.86,2.195,1924.36,1504.13,518.2303846153843,180.40166666666687
2019-12-07 20:00:00,12,20,5,1486.29,1.97,1763.34,1428.08,443.3726923076922,193.28
2019-12-07 21:00:00,12,21,5,1405.74,2.106,1650.65,1309.83,408.8334615384615,139.17666666666673
2019-12-07 22:00:00,12,22,5,1315.8,2.435,1526.95,1210.79,380.2346153846152,134.85500000000047
2019-12-07 23:00:00,12,23,5,1212.07,2.641,1439.73,1172.82,369.0226923076925,149.77999999999997
2019-12-08 00:00:00,12,0,6,1186.43,2.414,1388.42,1108.32,357.2111538461536,77.11115384615346
2019-12-08 01:00:00,12,1,6,1181.4,1.906,1340.18,1090.69,336.6857692307692,87.1957692307692
2019-12-08 02:00:00,12,2,6,1140.27,1.536,1365.26,1081.52,371.2565384615384,87.5165384615384
2019-12-08 03:00:00,12,3,6,1165.99,1.134,1389.81,1072.82,380.0780769230768,63.08807692307676
2019-12-08 04:00:00,12,4,6,1210.3,0.964,1513.41,1121.93,449.6742307692307,58.19423076923067
2019-12-08 05:00:00,12,5,6,1290.39,0.97,1841.08,1189.25,647.2526923076923,0.0
2019-12-08 06:00:00,12,6,6,1408.22,0.669,2035.73,1323.38,719.9738461538464,7.6238461538464435
2019-12-08 07:00:00,12,7,6,1524.9,1.215,2044.9,1414.44,641.5396153846154,11.079615384615408
2019-12-08 08:00:00,12,8,6,1604.28,3.253,2002.12,1521.28,558.2023076923078,77.36230769230792
2019-12-08 09:00:00,12,9,6,1633.39,4.683,1989.62,1575.46,546.7111538461536,132.55115384615374
2019-12-08 10:00:00,12,10,6,1647.81,5.664,1990.74,1621.64,538.6284615384618,169.5284615384619
2019-12-08 11:00:00,12,11,6,1579.06,6.283,1977.59,1581.97,549.2469230769232,153.62692307692328
2019-12-08 12:00:00,12,12,6,1525.19,6.241,1904.14,1518.0,524.0911538461537,137.9511538461536
2019-12-08 13:00:00,12,13,6,1479.36,5.556,1864.41,1453.77,514.9046153846155,104.26461538461535
2019-12-08 14:00:00,12,14,6,1447.9,4.246,1841.26,1446.95,482.54230769230776,88.23230769230781
2019-12-08 15:00:00,12,15,6,1508.22,3.056,1931.2,1497.1,497.9088461538465,63.80884615384639
2019-12-08 16:00:00,12,16,6,1597.2,2.965,1955.14,1540.64,455.3484615384614,40.84846153846138
2019-12-08 17:00:00,12,17,6,1605.35,3.072,1940.54,1551.66,448.168076923077,59.28807692307714
2019-12-08 18:00:00,12,18,6,1618.11,3.189,1925.97,1541.66,463.9076923076925,79.59769230769257
2019-12-08 19:00:00,12,19,6,1564.89,3.369,1831.02,1489.25,424.8903846153844,83.12038461538441
2019-12-08 20:00:00,12,20,6,1472.36,3.571,1693.42,1378.65,373.4526923076924,58.68269230769238
2019-12-08 21:00:00,12,21,6,1408.48,3.874,1563.27,1312.19,321.4534615384614,70.37346153846147
2019-12-08 22:00:00,12,22,6,1314.58,4.096,1447.59,1214.51,300.874615384615,67.7946153846151
2019-12-08 23:00:00,12,23,6,1240.81,4.247,1364.44,1145.59,293.73269230769256,74.88269230769242
2019-12-09 00:00:00,12,0,0,1182.25,4.331,1286.65,1108.44,255.4411538461536,77.23115384615357
2019-12-09 01:00:00,12,1,0,1169.71,4.398,1287.52,1063.92,284.0257692307692,60.42576923076922
2019-12-09 02:00:00,12,2,0,1162.56,4.402,1264.07,1067.21,270.0665384615384,73.20653846153846
2019-12-09 03:00:00,12,3,0,1170.12,4.206,1266.18,1117.74,256.4480769230769,108.00807692307684
2019-12-09 04:00:00,12,4,0,1343.32,3.902,1312.35,1254.36,248.6142307692305,190.6242307692305
2019-12-09 05:00:00,12,5,0,1715.63,3.56,1457.74,1591.53,263.9126923076924,397.7026923076924
2019-12-09 06:00:00,12,6,0,1925.61,3.332,1600.21,1835.34,284.4538461538464,519.5838461538463
2019-12-09 07:00:00,12,7,0,1944.05,3.913,1692.28,1901.76,288.9196153846153,498.39961538461534
2019-12-09 08:00:00,12,8,0,1933.83,5.178,1712.56,1922.64,268.6423076923079,478.7223076923081
2019-12-09 09:00:00,12,9,0,1951.66,6.176,1705.68,1910.55,262.77115384615377,467.64115384615366
2019-12-09 10:00:00,12,10,0,1971.45,6.857,1722.54,1967.16,270.42846153846176,515.0484615384619
2019-12-09 11:00:00,12,11,0,1961.83,7.238,1649.8,1947.19,221.4569230769232,518.8469230769233
2019-12-09 12:00:00,12,12,0,1935.54,7.252,1600.59,1916.7,220.54115384615352,536.6511538461536
2019-12-09 13:00:00,12,13,0,1915.23,6.673,1542.67,1864.18,193.16461538461544,514.6746153846154
2019-12-09 14:00:00,12,14,0,1928.23,5.828,1547.98,1838.19,189.2623076923078,479.4723076923078
2019-12-09 15:00:00,12,15,0,1947.52,5.256,1613.31,1888.29,180.01884615384645,454.9988461538464
2019-12-09 16:00:00,12,16,0,1965.7,4.813,1670.71,1895.29,170.91846153846132,395.4984615384613
2019-12-09 17:00:00,12,17,0,1956.4,4.312,1676.29,1874.65,183.91807692307705,382.2780769230772
2019-12-09 18:00:00,12,18,0,1947.77,3.888,1660.38,1865.16,198.3176923076926,403.09769230769257
2019-12-09 19:00:00,12,19,0,1819.24,3.553,1576.86,1788.15,170.7303846153843,382.0203846153845
2019-12-09 20:00:00,12,20,0,1676.82,3.182,1486.29,1635.01,166.32269230769225,315.0426923076923
2019-12-09 21:00:00,12,21,0,1500.13,2.876,1405.74,1495.87,163.92346153846142,254.0534615384613
2019-12-09 22:00:00,12,22,0,1429.51,2.302,1315.8,1370.06,169.08461538461506,223.34461538461505
2019-12-09 23:00:00,12,23,0,1336.11,1.83,1212.07,1275.99,141.36269230769244,205.2826923076925
2019-12-10 00:00:00,12,0,1,1286.3,1.56,1186.43,1237.67,155.22115384615358,206.4611538461536
2019-12-10 01:00:00,12,1,1,1277.77,1.266,1181.4,1206.6,177.90576923076924,203.10576923076903
2019-12-10 02:00:00,12,2,1,1269.71,1.059,1140.27,1250.11,146.2665384615384,256.1065384615383
2019-12-10 03:00:00,12,3,1,1314.93,0.715,1165.99,1292.74,156.25807692307683,283.0080769230768
2019-12-10 04:00:00,12,4,1,1442.27,0.275,1210.3,1387.55,146.56423076923056,323.81423076923056
2019-12-10 05:00:00,12,5,1,1796.77,-0.158,1290.39,1741.08,96.56269230769249,547.2526923076923
2019-12-10 06:00:00,12,6,1,1998.81,-0.282,1408.22,1944.82,92.46384615384636,629.0638461538463
2019-12-10 07:00:00,12,7,1,1992.82,1.265,1524.9,1964.66,121.53961538461544,561.2996153846154
2019-12-10 08:00:00,12,8,1,1945.14,3.888,1604.28,1910.68,160.36230769230792,466.762307692308
2019-12-10 09:00:00,12,9,1,1921.53,5.213,1633.39,1888.4,190.4811538461538,445.4911538461538
2019-12-10 10:00:00,12,10,1,1885.28,5.884,1647.81,1861.06,195.6984615384617,408.94846153846174
2019-12-10 11:00:00,12,11,1,1843.69,5.984,1579.06,1841.81,150.7169230769232,413.4669230769232
2019-12-10 12:00:00,12,12,1,1840.13,5.701,1525.19,1805.14,145.14115384615366,425.0911538461537
2019-12-10 13:00:00,12,13,1,1817.58,4.997,1479.36,1753.2,129.85461538461527,403.6946153846154
2019-12-10 14:00:00,12,14,1,1842.42,3.59,1447.9,1809.35,89.18230769230786,450.6323076923077
2019-12-10 15:00:00,12,15,1,1920.48,1.66,1508.22,1902.96,74.92884615384651,469.6688461538465
2019-12-10 16:00:00,12,16,1,1980.39,0.804,1597.2,1973.04,97.40846153846132,473.2484615384613
2019-12-10 17:00:00,12,17,1,1971.27,0.043,1605.35,1982.14,112.97807692307696,489.7680769230772
2019-12-10 18:00:00,12,18,1,1952.04,-0.634,1618.11,1967.76,156.0476923076924,505.6976923076925
2019-12-10 19:00:00,12,19,1,1879.65,-1.277,1564.89,1871.56,158.7603846153845,465.4303846153844
2019-12-10 20:00:00,12,20,1,1727.27,-2.112,1472.36,1754.48,152.3926923076922,434.5126923076923
2019-12-10 21:00:00,12,21,1,1625.38,-2.876,1408.48,1593.34,166.66346153846143,351.52346153846133
2019-12-10 22:00:00,12,22,1,1507.95,-3.277,1314.58,1481.91,167.86461538461504,335.1946153846152
2019-12-10 23:00:00,12,23,1,1409.36,-3.617,1240.81,1379.43,170.10269230769245,308.72269230769257
2019-12-11 00:00:00,12,0,2,1369.61,-3.816,1182.25,1338.08,151.04115384615352,306.87115384615345
2019-12-11 01:00:00,12,1,2,1346.53,-3.982,1169.71,1305.77,166.21576923076918,302.2757692307692
2019-12-11 02:00:00,12,2,2,1340.96,-4.118,1162.56,1313.3,168.55653846153837,319.2965384615384
2019-12-11 03:00:00,12,3,2,1356.57,-4.195,1170.12,1361.29,160.3880769230767,351.5580769230768
2019-12-11 04:00:00,12,4,2,1488.34,-4.343,1343.32,1469.23,279.58423076923054,405.4942307692306
2019-12-11 05:00:00,12,5,2,1857.34,-4.468,1715.63,1835.24,521.8026923076925,641.4126923076924
2019-12-11 06:00:00,12,6,2,2059.53,-4.573,1925.61,2035.59,609.8538461538462,719.8338461538463
2019-12-11 07:00:00,12,7,2,2075.32,-2.918,1944.05,2060.04,540.6896153846153,656.6796153846153
2019-12-11 08:00:00,12,8,2,1981.85,-0.702,1933.83,1998.3,489.9123076923079,554.3823076923079
2019-12-11 09:00:00,12,9,2,1946.84,0.792,1951.66,1920.21,508.7511538461538,477.30115384615374
2019-12-11 10:00:00,12,10,2,1893.8,1.802,1971.45,1956.93,519.3384615384618,504.81846153846186
2019-12-11 11:00:00,12,11,2,1871.64,2.398,1961.83,1909.12,533.4869230769232,480.7769230769232
2019-12-11 12:00:00,12,12,2,1820.53,2.439,1935.54,1872.04,555.4911538461536,491.9911538461536
2019-12-11 13:00:00,12,13,2,1839.2,1.849,1915.23,1844.49,565.7246153846154,494.9846153846154
2019-12-11 14:00:00,12,14,2,1879.52,-0.253,1928.23,1857.54,569.5123076923078,498.8223076923077
2019-12-11 15:00:00,12,15,2,1982.8,-2.722,1947.52,1975.4,514.2288461538465,542.1088461538466
2019-12-11 16:00:00,12,16,2,2052.47,-3.138,1965.7,2039.54,465.9084615384613,539.7484615384612
2019-12-11 17:00:00,12,17,2,2044.01,-3.239,1956.4,2021.79,464.0280769230772,529.418076923077
2019-12-11 18:00:00,12,18,2,2049.47,-3.311,1947.77,2035.12,485.70769230769247,573.0576923076924
2019-12-11 19:00:00,12,19,2,1953.54,-3.187,1819.24,1948.18,413.1103846153844,542.0503846153845
2019-12-11 20:00:00,12,20,2,1830.74,-2.935,1676.82,1796.77,356.8526923076922,476.8026923076922
2019-12-11 21:00:00,12,21,2,1667.58,-2.597,1500.13,1648.63,258.3134615384615,406.8134615384615
2019-12-11 22:00:00,12,22,2,1558.51,-2.271,1429.51,1518.88,282.7946153846151,372.1646153846152
2019-12-11 23:00:00,12,23,2,1484.05,-2.158,1336.11,1413.24,265.4026923076924,342.5326923076925
2019-12-12 00:00:00,12,0,3,1391.0,-2.16,1286.3,1353.04,255.09115384615347,321.8311538461535
2019-12-12 01:00:00,12,1,3,1391.12,-2.164,1277.77,1339.08,274.2757692307692,335.5857692307691
2019-12-12 02:00:00,12,2,3,1393.2,-2.135,1269.71,1320.14,275.70653846153846,326.1365384615385
2019-12-12 03:00:00,12,3,3,1429.3,-2.134,1314.93,1381.24,305.1980769230769,371.5080769230768
2019-12-12 04:00:00,12,4,3,1533.43,-2.103,1442.27,1457.55,378.5342307692306,393.81423076923056
2019-12-12 05:00:00,12,5,3,1835.72,-2.093,1796.77,1779.49,602.9426923076924,585.6626923076924
2019-12-12 06:00:00,12,6,3,2068.14,-2.065,1998.81,2006.47,683.0538461538463,690.7138461538464
2019-12-12 07:00:00,12,7,3,2099.56,-1.513,1992.82,2041.16,589.4596153846153,637.7996153846154
2019-12-12 08:00:00,12,8,3,2091.48,-0.294,1945.14,2036.76,501.2223076923081,592.8423076923079
2019-12-12 09:00:00,12,9,3,2111.56,0.801,1921.53,2041.65,478.6211538461537,598.7411538461538
2019-12-12 10:00:00,12,10,3,2149.52,1.483,1885.28,2063.64,433.16846153846177,611.5284615384617
2019-12-12 11:00:00,12,11,3,2123.86,1.762,1843.69,2003.26,415.3469230769233,574.9169230769232
2019-12-12 12:00:00,12,12,3,2088.85,1.682,1840.13,1979.46,460.0811538461537,599.4111538461536
2019-12-12 13:00:00,12,13,3,2037.21,1.198,1817.58,1931.54,468.0746153846153,582.0346153846153
2019-12-12 14:00:00,12,14,3,2030.11,0.158,1842.42,1901.68,483.70230769230784,542.9623076923078
2019-12-12 15:00:00,12,15,3,2046.38,-0.826,1920.48,1975.99,487.1888461538465,542.6988461538465
2019-12-12 16:00:00,12,16,3,2094.74,-1.04,1980.39,2037.17,480.5984615384614,537.3784615384614
2019-12-12 17:00:00,12,17,3,2069.71,-1.134,1971.27,2009.13,478.898076923077,516.7580769230772
2019-12-12 18:00:00,12,18,3,2062.27,-1.221,1952.04,2023.32,489.9776923076925,561.2576923076924
2019-12-12 19:00:00,12,19,3,1967.63,-1.301,1879.65,1924.36,473.5203846153845,518.2303846153843
2019-12-12 20:00:00,12,20,3,1841.08,-1.395,1727.27,1763.34,407.3026923076922,443.3726923076922
2019-12-12 21:00:00,12,21,3,1661.27,-1.496,1625.38,1650.65,383.5634615384615,408.8334615384615
2019-12-12 22:00:00,12,22,3,1569.38,-1.663,1507.95,1526.95,361.2346153846152,380.2346153846152
2019-12-12 23:00:00,12,23,3,1488.08,-1.917,1409.36,1439.73,338.6526923076924,369.0226923076925
2019-12-13 00:00:00,12,0,4,1434.96,-2.072,1369.61,1388.42,338.4011538461534,357.2111538461536
2019-12-13 01:00:00,12,1,4,1384.78,-2.26,1346.53,1340.18,343.0357692307691,336.6857692307692
2019-12-13 02:00:00,12,2,4,1407.84,-2.453,1340.96,1365.26,346.95653846153846,371.2565384615384
2019-12-13 03:00:00,12,3,4,1421.64,-2.536,1356.57,1389.81,346.8380769230768,380.0780769230768
2019-12-13 04:00:00,12,4,4,1560.0,-2.532,1488.34,1513.41,424.6042307692305,449.6742307692307
2019-12-13 05:00:00,12,5,4,1863.06,-2.411,1857.34,1841.08,663.5126923076923,647.2526923076923
2019-12-13 06:00:00,12,6,4,2054.56,-2.188,2059.53,2035.73,743.7738461538465,719.9738461538464
2019-12-13 07:00:00,12,7,4,2095.38,-1.315,2075.32,2044.9,671.9596153846155,641.5396153846154
2019-12-13 08:00:00,12,8,4,2077.77,-0.063,1981.85,2002.12,537.9323076923079,558.2023076923078
2019-12-13 09:00:00,12,9,4,2064.92,1.026,1946.84,1989.62,503.9311538461536,546.7111538461536
2019-12-13 10:00:00,12,10,4,2063.13,1.724,1893.8,1990.74,441.68846153846175,538.6284615384618
2019-12-13 11:00:00,12,11,4,2110.07,1.982,1871.64,1977.59,443.29692307692335,549.2469230769232
2019-12-13 12:00:00,12,12,4,2022.86,1.904,1820.53,1904.14,440.4811538461536,524.0911538461537
2019-12-13 13:00:00,12,13,4,1961.48,1.738,1839.2,1864.41,489.6946153846154,514.9046153846155
2019-12-13 14:00:00,12,14,4,1966.64,1.365,1879.52,1841.26,520.8023076923077,482.54230769230776
2019-12-13 15:00:00,12,15,4,2034.57,0.95,1982.8,1931.2,549.5088461538464,497.9088461538465
2019-12-13 16:00:00,12,16,4,2026.75,0.618,2052.47,1955.14,552.6784615384611,455.3484615384614
2019-12-13 17:00:00,12,17,4,1989.69,0.433,2044.01,1940.54,551.638076923077,448.168076923077
2019-12-13 18:00:00,12,18,4,1989.46,0.314,2049.47,1925.97,587.4076923076923,463.9076923076925
2019-12-13 19:00:00,12,19,4,1880.86,0.272,1953.54,1831.02,547.4103846153844,424.8903846153844
2019-12-13 20:00:00,12,20,4,1748.01,0.297,1830.74,1693.42,510.7726923076923,373.4526923076924
2019-12-13 21:00:00,12,21,4,1620.18,0.421,1667.58,1563.27,425.7634615384613,321.4534615384614
2019-12-13 22:00:00,12,22,4,1486.02,0.493,1558.51,1447.59,411.7946153846151,300.874615384615
2019-12-13 23:00:00,12,23,4,1389.2,0.431,1484.05,1364.44,413.34269230769246,293.73269230769256
2019-12-14 00:00:00,12,0,5,1323.9,0.316,1391.0,1286.65,359.7911538461535,255.4411538461536
2019-12-14 01:00:00,12,1,5,1308.33,-0.119,1391.12,1287.52,387.625769230769,284.0257692307692
2019-12-14 02:00:00,12,2,5,1293.51,-0.871,1393.2,1264.07,399.19653846153847,270.0665384615384
2019-12-14 03:00:00,12,3,5,1301.82,-1.05,1429.3,1266.18,419.5680769230768,256.4480769230769
2019-12-14 04:00:00,12,4,5,1299.17,-1.317,1533.43,1312.35,469.6942307692306,248.6142307692305
2019-12-14 05:00:00,12,5,5,1504.01,-1.395,1835.72,1457.74,641.8926923076924,263.9126923076924
2019-12-14 06:00:00,12,6,5,1635.99,-2.461,2068.14,1600.21,752.3838461538462,284.4538461538464
2019-12-14 07:00:00,12,7,5,1761.27,-2.678,2099.56,1692.28,696.1996153846153,288.9196153846153
2019-12-14 08:00:00,12,8,5,1760.75,0.3,2091.48,1712.56,647.562307692308,268.6423076923079
