date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-12-10 01:00:00,12,1,1,23077.0,6.152,21931.0,23176.0,1232.7599999999984,2477.7599999999984
2019-12-10 02:00:00,12,2,1,22578.0,5.995,21144.0,22785.0,1207.4000000000017,2848.400000000001
2019-12-10 03:00:00,12,3,1,22581.0,5.821,20661.0,22859.0,1031.7200000000012,3229.720000000001
2019-12-10 04:00:00,12,4,1,23352.0,5.629,20677.0,23583.0,861.9599999999991,3767.959999999999
2019-12-10 05:00:00,12,5,1,26215.0,5.481,21120.0,26317.0,372.2799999999989,5569.279999999999
2019-12-10 06:00:00,12,6,1,31060.0,5.356,21875.0,30840.0,0.0,8586.720000000001
2019-12-10 07:00:00,12,7,1,33826.0,5.34,22628.0,33312.0,0.0,9676.12
2019-12-10 08:00:00,12,8,1,34963.0,6.773,24608.0,34487.0,0.0,8805.439999999999
2019-12-10 09:00:00,12,9,1,35173.0,8.88,26660.0,34905.0,0.0,7497.919999999998
2019-12-10 10:00:00,12,10,1,34821.0,10.906,27515.0,34822.0,0.0,6917.32
2019-12-10 11:00:00,12,11,1,34589.0,12.883,27481.0,34707.0,0.0,7037.599999999999
2019-12-10 12:00:00,12,12,1,34401.0,14.242,27621.0,34796.0,0.0,7065.279999999999
2019-12-10 13:00:00,12,13,1,33587.0,14.935,27517.0,33977.0,295.7599999999984,6755.759999999998
2019-12-10 14:00:00,12,14,1,33204.0,14.955,26451.0,33424.0,395.59999999999854,7368.5999999999985
2019-12-10 15:00:00,12,15,1,33090.0,13.854,25931.0,33385.0,413.7200000000012,7867.720000000001
2019-12-10 16:00:00,12,16,1,33698.0,11.489,26438.0,33990.0,515.2799999999988,8067.279999999999
2019-12-10 17:00:00,12,17,1,35370.0,10.094,28296.0,35374.0,206.0,7284.0
2019-12-10 18:00:00,12,18,1,35968.0,9.433,29316.0,35850.0,441.08000000000175,6975.080000000002
2019-12-10 19:00:00,12,19,1,36531.0,8.866,30293.0,36129.0,1109.0400000000009,6945.040000000001
2019-12-10 20:00:00,12,20,1,35612.0,8.396,30189.0,35286.0,1427.16,6524.16
2019-12-10 21:00:00,12,21,1,32822.0,8.05,29145.0,32458.0,1849.64,5162.639999999999
2019-12-10 22:00:00,12,22,1,29527.0,7.804,26708.0,29174.0,1381.2799999999988,3847.279999999999
2019-12-10 23:00:00,12,23,1,27221.0,7.612,24530.0,26951.0,1115.16,3536.16
2019-12-11 00:00:00,12,0,2,25152.0,7.385,22726.0,25115.0,744.0800000000017,3133.0800000000017
2019-12-11 01:00:00,12,1,2,24045.0,7.11,21753.0,23804.0,1054.7599999999984,3105.7599999999984
2019-12-11 02:00:00,12,2,2,23578.0,6.928,21133.0,23298.0,1196.4000000000017,3361.400000000001
2019-12-11 03:00:00,12,3,2,23528.0,6.703,21018.0,23118.0,1388.7200000000012,3488.720000000001
2019-12-11 04:00:00,12,4,2,24185.0,6.433,21775.0,23853.0,1959.9599999999991,4037.959999999999
2019-12-11 05:00:00,12,5,2,27054.0,6.283,24178.0,26734.0,3430.279999999999,5986.279999999999
2019-12-11 06:00:00,12,6,2,31916.0,6.15,27269.0,31212.0,5015.720000000001,8958.720000000001
2019-12-11 07:00:00,12,7,2,34494.0,6.125,28966.0,33728.0,5330.119999999999,10092.12
2019-12-11 08:00:00,12,8,2,35446.0,7.339,30760.0,34993.0,5078.439999999999,9311.44
2019-12-11 09:00:00,12,9,2,35612.0,8.889,31716.0,35472.0,4308.919999999998,8064.919999999998
2019-12-11 10:00:00,12,10,2,35337.0,10.421,32072.0,35443.0,4167.32,7538.32
2019-12-11 11:00:00,12,11,2,34935.0,11.768,31947.0,35384.0,4277.599999999999,7714.5999999999985
2019-12-11 12:00:00,12,12,2,34687.0,12.51,32064.0,35466.0,4333.279999999999,7735.279999999999
2019-12-11 13:00:00,12,13,2,33738.0,12.64,31536.0,34436.0,4314.759999999998,7214.759999999998
2019-12-11 14:00:00,12,14,2,33689.0,12.311,30799.0,34025.0,4743.599999999999,7969.5999999999985
2019-12-11 15:00:00,12,15,2,33344.0,11.617,30287.0,33931.0,4769.720000000001,8413.720000000001
2019-12-11 16:00:00,12,16,2,33916.0,9.848,30818.0,34470.0,4895.279999999999,8547.279999999999
2019-12-11 17:00:00,12,17,2,35683.0,8.24,32678.0,35676.0,4588.0,7586.0
2019-12-11 18:00:00,12,18,2,36304.0,7.593,33450.0,35870.0,4575.080000000002,6995.080000000002
2019-12-11 19:00:00,12,19,2,36763.0,6.87,34033.0,36278.0,4849.040000000001,7094.040000000001
2019-12-11 20:00:00,12,20,2,35903.0,6.363,33539.0,35241.0,4777.16,6479.16
2019-12-11 21:00:00,12,21,2,33054.0,6.025,31179.0,32381.0,3883.64,5085.639999999999
2019-12-11 22:00:00,12,22,2,29651.0,5.714,28220.0,29150.0,2893.279999999999,3823.279999999999
2019-12-11 23:00:00,12,23,2,27311.0,5.46,26047.0,27004.0,2632.16,3589.16
2019-12-12 00:00:00,12,0,3,25380.0,5.287,24205.0,24990.0,2223.0800000000017,3008.0800000000017
2019-12-12 01:00:00,12,1,3,24144.0,5.297,23077.0,23891.0,2378.7599999999984,3192.7599999999984
2019-12-12 02:00:00,12,2,3,23606.0,5.303,22578.0,23365.0,2641.400000000001,3428.400000000001
2019-12-12 03:00:00,12,3,3,23504.0,5.359,22581.0,23393.0,2951.720000000001,3763.720000000001
2019-12-12 04:00:00,12,4,3,24298.0,5.572,23352.0,24099.0,3536.959999999999,4283.959999999999
2019-12-12 05:00:00,12,5,3,27259.0,5.793,26215.0,26929.0,5467.279999999999,6181.279999999999
2019-12-12 06:00:00,12,6,3,31911.0,5.98,31060.0,31446.0,8806.720000000001,9192.72
2019-12-12 07:00:00,12,7,3,34610.0,6.152,33826.0,33756.0,10190.12,10120.12
2019-12-12 08:00:00,12,8,3,35605.0,6.946,34963.0,34859.0,9281.44,9177.44
2019-12-12 09:00:00,12,9,3,35974.0,8.031,35173.0,35388.0,7765.919999999998,7980.919999999998
2019-12-12 10:00:00,12,10,3,35942.0,9.204,34821.0,35118.0,6916.32,7213.32
2019-12-12 11:00:00,12,11,3,35754.0,10.193,34589.0,34885.0,6919.599999999999,7215.5999999999985
2019-12-12 12:00:00,12,12,3,35843.0,10.932,34401.0,34646.0,6670.279999999999,6915.279999999999
2019-12-12 13:00:00,12,13,3,35211.0,11.004,33587.0,33680.0,6365.759999999998,6458.759999999998
2019-12-12 14:00:00,12,14,3,34889.0,10.762,33204.0,33229.0,7148.599999999999,7173.599999999999
2019-12-12 15:00:00,12,15,3,34919.0,10.465,33090.0,33229.0,7572.720000000001,7711.720000000001
2019-12-12 16:00:00,12,16,3,35695.0,10.13,33698.0,33650.0,7775.279999999999,7727.279999999999
2019-12-12 17:00:00,12,17,3,36981.0,9.939,35370.0,34942.0,7280.0,6852.0
2019-12-12 18:00:00,12,18,3,37254.0,9.922,35968.0,34939.0,7093.080000000002,6064.080000000002
2019-12-12 19:00:00,12,19,3,37368.0,9.89,36531.0,34871.0,7347.040000000001,5687.040000000001
2019-12-12 20:00:00,12,20,3,36328.0,9.957,35612.0,34162.0,6850.16,5400.16
2019-12-12 21:00:00,12,21,3,33500.0,10.109,32822.0,31901.0,5526.639999999999,4605.639999999999
2019-12-12 22:00:00,12,22,3,30207.0,10.222,29527.0,29293.0,4200.279999999999,3966.279999999999
2019-12-12 23:00:00,12,23,3,27842.0,10.367,27221.0,27557.0,3806.16,4142.16
2019-12-13 00:00:00,12,0,4,25918.0,10.539,25152.0,25517.0,3170.0800000000017,3535.0800000000017
2019-12-13 01:00:00,12,1,4,24595.0,10.646,24045.0,24005.0,3346.7599999999984,3306.7599999999984
2019-12-13 02:00:00,12,2,4,23874.0,10.768,23578.0,23270.0,3641.4000000000015,3333.400000000001
2019-12-13 03:00:00,12,3,4,23890.0,10.829,23528.0,22862.0,3898.720000000001,3232.720000000001
2019-12-13 04:00:00,12,4,4,24585.0,10.878,24185.0,22808.0,4369.959999999999,2992.959999999999
2019-12-13 05:00:00,12,5,4,27445.0,10.98,27054.0,23251.0,6306.279999999999,2503.279999999999
2019-12-13 06:00:00,12,6,4,31895.0,11.092,31916.0,24364.0,9662.72,2110.720000000001
2019-12-13 07:00:00,12,7,4,34173.0,11.213,34494.0,25204.0,10858.12,1568.119999999999
2019-12-13 08:00:00,12,8,4,34949.0,11.791,35446.0,27193.0,9764.44,1511.4399999999987
2019-12-13 09:00:00,12,9,4,35170.0,12.746,35612.0,28979.0,8204.919999999998,1571.9199999999985
2019-12-13 10:00:00,12,10,4,35047.0,13.837,35337.0,29591.0,7432.32,1686.3199999999997
2019-12-13 11:00:00,12,11,4,34741.0,14.823,34935.0,29318.0,7265.5999999999985,1648.5999999999983
2019-12-13 12:00:00,12,12,4,34815.0,15.45,34687.0,29455.0,6956.279999999999,1724.2799999999988
2019-12-13 13:00:00,12,13,4,33545.0,15.695,33738.0,29105.0,6516.759999999998,1883.7599999999984
2019-12-13 14:00:00,12,14,4,32777.0,15.616,33689.0,27714.0,7633.5999999999985,1658.5999999999983
2019-12-13 15:00:00,12,15,4,32624.0,15.063,33344.0,27156.0,7826.720000000001,1638.7200000000012
2019-12-13 16:00:00,12,16,4,33110.0,13.886,33916.0,27520.0,7993.279999999999,1597.2799999999988
2019-12-13 17:00:00,12,17,4,34341.0,12.817,35683.0,29406.0,7593.0,1316.0
2019-12-13 18:00:00,12,18,4,34519.0,12.259,36304.0,30066.0,7429.080000000002,1191.0800000000015
2019-12-13 19:00:00,12,19,4,34375.0,11.697,36763.0,30486.0,7579.040000000001,1302.0400000000009
2019-12-13 20:00:00,12,20,4,33616.0,11.201,35903.0,30470.0,7141.16,1708.16
2019-12-13 21:00:00,12,21,4,31309.0,10.804,33054.0,29590.0,5758.639999999999,2294.6399999999994
2019-12-13 22:00:00,12,22,4,28780.0,10.405,29651.0,27729.0,4324.279999999999,2402.279999999999
2019-12-13 23:00:00,12,23,4,26967.0,10.08,27311.0,25704.0,3896.16,2289.16
2019-12-14 00:00:00,12,0,5,25120.0,9.775,25380.0,23712.0,3398.0800000000017,1730.0800000000015
2019-12-14 01:00:00,12,1,5,23748.0,9.46,24144.0,22349.0,3445.7599999999984,1650.7599999999984
2019-12-14 02:00:00,12,2,5,22957.0,9.126,23606.0,21606.0,3669.4000000000015,1669.4000000000017
2019-12-14 03:00:00,12,3,5,22627.0,8.852,23504.0,21303.0,3874.720000000001,1673.7200000000012
2019-12-14 04:00:00,12,4,5,22523.0,8.612,24298.0,21504.0,4482.959999999999,1688.9599999999991
2019-12-14 05:00:00,12,5,5,23102.0,8.42,27259.0,22429.0,6511.279999999999,1681.2799999999988
2019-12-14 06:00:00,12,6,5,24628.0,8.295,31911.0,23747.0,9657.72,1493.7200000000012
2019-12-14 07:00:00,12,7,5,26217.0,8.283,34610.0,25118.0,10974.12,1482.119999999999
2019-12-14 08:00:00,12,8,5,28547.0,9.315,35605.0,27552.0,9923.44,1870.4399999999987
2019-12-14 09:00:00,12,9,5,30166.0,10.677,35974.0,29270.0,8566.919999999998,1862.9199999999985
2019-12-14 10:00:00,12,10,5,30301.0,12.1,35942.0,29351.0,8037.32,1446.3199999999997
2019-12-14 11:00:00,12,11,5,30006.0,13.435,35754.0,28926.0,8084.5999999999985,1256.5999999999983
2019-12-14 12:00:00,12,12,5,30063.0,14.245,35843.0,28948.0,8112.279999999999,1217.2799999999988
2019-12-14 13:00:00,12,13,5,29495.0,14.57,35211.0,28609.0,7989.759999999998,1387.7599999999984
2019-12-14 14:00:00,12,14,5,28401.0,14.418,34889.0,27667.0,8833.599999999999,1611.5999999999983
2019-12-14 15:00:00,12,15,5,27696.0,13.553,34919.0,26956.0,9401.72,1438.7200000000012
2019-12-14 16:00:00,12,16,5,28249.0,11.972,35695.0,27395.0,9772.28,1472.2799999999988
2019-12-14 17:00:00,12,17,5,30165.0,10.776,36981.0,29514.0,8891.0,1424.0
2019-12-14 18:00:00,12,18,5,30574.0,10.23,37254.0,29998.0,8379.080000000002,1123.0800000000015
2019-12-14 19:00:00,12,19,5,30927.0,9.741,37368.0,30597.0,8184.040000000001,1413.0400000000009
2019-12-14 20:00:00,12,20,5,30579.0,9.369,36328.0,30349.0,7566.16,1587.16
2019-12-14 21:00:00,12,21,5,29344.0,9.184,33500.0,29154.0,6204.639999999999,1858.64
2019-12-14 22:00:00,12,22,5,27336.0,8.98,30207.0,27326.0,4880.279999999999,1999.2799999999988
2019-12-14 23:00:00,12,23,5,25171.0,8.758,27842.0,25309.0,4427.16,1894.16
2019-12-15 00:00:00,12,0,6,23212.0,8.62,25918.0,23356.0,3936.0800000000017,1374.0800000000015
2019-12-15 01:00:00,12,1,6,21799.0,8.473,24595.0,21931.0,3896.7599999999984,1232.7599999999984
2019-12-15 02:00:00,12,2,6,21058.0,8.314,23874.0,21144.0,3937.4000000000015,1207.4000000000017
2019-12-15 03:00:00,12,3,6,20669.0,8.149,23890.0,20661.0,4260.720000000001,1031.7200000000012
2019-12-15 04:00:00,12,4,6,20594.0,8.028,24585.0,20677.0,4769.959999999999,861.9599999999991
2019-12-15 05:00:00,12,5,6,21331.0,7.949,27445.0,21120.0,6697.279999999999,372.2799999999989
2019-12-15 06:00:00,12,6,6,22352.0,7.926,31895.0,21875.0,9641.72,0.0
2019-12-15 07:00:00,12,7,6,23191.0,8.016,34173.0,22628.0,10537.12,0.0
2019-12-15 08:00:00,12,8,6,25077.0,9.134,34949.0,24608.0,9267.44,0.0
2019-12-15 09:00:00,12,9,6,27159.0,10.568,35170.0,26660.0,7762.919999999998,0.0
2019-12-15 10:00:00,12,10,6,27964.0,12.039,35047.0,27515.0,7142.32,0.0
2019-12-15 11:00:00,12,11,6,27868.0,13.28,34741.0,27481.0,7071.599999999999,0.0
2019-12-15 12:00:00,12,12,6,28226.0,14.089,34815.0,27621.0,7084.279999999999,0.0
2019-12-15 13:00:00,12,13,6,28149.0,14.412,33545.0,27517.0,6323.759999999998,295.7599999999984
2019-12-15 14:00:00,12,14,6,27056.0,14.24,32777.0,26451.0,6721.599999999999,395.59999999999854
2019-12-15 15:00:00,12,15,6,26427.0,13.332,32624.0,25931.0,7106.720000000001,413.7200000000012
2019-12-15 16:00:00,12,16,6,26832.0,11.499,33110.0,26438.0,7187.279999999999,515.2799999999988
2019-12-15 17:00:00,12,17,6,29015.0,10.505,34341.0,28296.0,6251.0,206.0
2019-12-15 18:00:00,12,18,6,30044.0,10.114,34519.0,29316.0,5644.080000000002,441.08000000000175
2019-12-15 19:00:00,12,19,6,31135.0,9.768,34375.0,30293.0,5191.040000000001,1109.0400000000009
2019-12-15 20:00:00,12,20,6,31077.0,9.499,33616.0,30189.0,4854.16,1427.16
2019-12-15 21:00:00,12,21,6,29885.0,9.314,31309.0,29145.0,4013.64,1849.64
2019-12-15 22:00:00,12,22,6,27401.0,9.215,28780.0,26708.0,3453.279999999999,1381.2799999999988
2019-12-15 23:00:00,12,23,6,24941.0,9.159,26967.0,24530.0,3552.16,1115.16
2019-12-16 00:00:00,12,0,0,23159.0,9.053,25120.0,22726.0,3138.0800000000017,744.0800000000017
2019-12-16 01:00:00,12,1,0,22072.0,8.956,23748.0,21753.0,3049.7599999999984,1054.7599999999984
2019-12-16 02:00:00,12,2,0,21605.0,8.894,22957.0,21133.0,3020.400000000001,1196.4000000000017
2019-12-16 03:00:00,12,3,0,21609.0,8.892,22627.0,21018.0,2997.720000000001,1388.7200000000012
2019-12-16 04:00:00,12,4,0,22566.0,8.871,22523.0,21775.0,2707.959999999999,1959.9599999999991
2019-12-16 05:00:00,12,5,0,25798.0,8.848,23102.0,24178.0,2354.279999999999,3430.279999999999
2019-12-16 06:00:00,12,6,0,30706.0,8.842,24628.0,27269.0,2374.720000000001,5015.720000000001
2019-12-16 07:00:00,12,7,0,33494.0,8.91,26217.0,28966.0,2581.119999999999,5330.119999999999
2019-12-16 08:00:00,12,8,0,34433.0,9.63,28547.0,30760.0,2865.4399999999987,5078.439999999999
2019-12-16 09:00:00,12,9,0,34894.0,10.605,30166.0,31716.0,2758.9199999999983,4308.919999999998
2019-12-16 10:00:00,12,10,0,35032.0,11.537,30301.0,32072.0,2396.32,4167.32
2019-12-16 11:00:00,12,11,0,35006.0,12.386,30006.0,31947.0,2336.5999999999985,4277.599999999999
2019-12-16 12:00:00,12,12,0,34911.0,12.933,30063.0,32064.0,2332.279999999999,4333.279999999999
2019-12-16 13:00:00,12,13,0,33823.0,13.191,29495.0,31536.0,2273.7599999999984,4314.759999999998
2019-12-16 14:00:00,12,14,0,33325.0,13.165,28401.0,30799.0,2345.5999999999985,4743.599999999999
2019-12-16 15:00:00,12,15,0,33134.0,12.686,27696.0,30287.0,2178.720000000001,4769.720000000001
2019-12-16 16:00:00,12,16,0,33722.0,11.649,28249.0,30818.0,2326.279999999999,4895.279999999999
2019-12-16 17:00:00,12,17,0,35093.0,10.966,30165.0,32678.0,2075.0,4588.0
2019-12-16 18:00:00,12,18,0,35472.0,10.7,30574.0,33450.0,1699.0800000000015,4575.080000000002
2019-12-16 19:00:00,12,19,0,35825.0,10.467,30927.0,34033.0,1743.0400000000009,4849.040000000001
2019-12-16 20:00:00,12,20,0,34817.0,10.267,30579.0,33539.0,1817.16,4777.16
2019-12-16 21:00:00,12,21,0,31976.0,10.076,29344.0,31179.0,2048.6399999999994,3883.64
2019-12-16 22:00:00,12,22,0,28878.0,9.857,27336.0,28220.0,2009.2799999999988,2893.279999999999
2019-12-16 23:00:00,12,23,0,26708.0,9.636,25171.0,26047.0,1756.16,2632.16
2019-12-17 00:00:00,12,0,1,24865.0,9.463,23212.0,24205.0,1230.0800000000015,2223.0800000000017
2019-12-17 01:00:00,12,1,1,23852.0,9.223,21799.0,23077.0,1100.7599999999984,2378.7599999999984
2019-12-17 02:00:00,12,2,1,23369.0,8.99,21058.0,22578.0,1121.4000000000017,2641.400000000001
2019-12-17 03:00:00,12,3,1,23280.0,8.871,20669.0,22581.0,1039.7200000000012,2951.720000000001
2019-12-17 04:00:00,12,4,1,24144.0,8.712,20594.0,23352.0,778.9599999999991,3536.959999999999
2019-12-17 05:00:00,12,5,1,26874.0,8.538,21331.0,26215.0,583.2799999999988,5467.279999999999
2019-12-17 06:00:00,12,6,1,31285.0,8.431,22352.0,31060.0,98.72000000000116,8806.720000000001
2019-12-17 07:00:00,12,7,1,33941.0,8.396,23191.0,33826.0,0.0,10190.12
2019-12-17 08:00:00,12,8,1,34684.0,9.018,25077.0,34963.0,0.0,9281.44
2019-12-17 09:00:00,12,9,1,35076.0,9.883,27159.0,35173.0,0.0,7765.919999999998
2019-12-17 10:00:00,12,10,1,35046.0,10.81,27964.0,34821.0,59.31999999999971,6916.32
2019-12-17 11:00:00,12,11,1,34814.0,11.645,27868.0,34589.0,198.5999999999985,6919.599999999999
2019-12-17 12:00:00,12,12,1,34796.0,12.18,28226.0,34401.0,495.2799999999989,6670.279999999999
2019-12-17 13:00:00,12,13,1,33706.0,12.376,28149.0,33587.0,927.7599999999984,6365.759999999998
2019-12-17 14:00:00,12,14,1,33213.0,12.256,27056.0,33204.0,1000.5999999999984,7148.599999999999
2019-12-17 15:00:00,12,15,1,32993.0,11.726,26427.0,33090.0,909.7200000000012,7572.720000000001
2019-12-17 16:00:00,12,16,1,33296.0,10.523,26832.0,33698.0,909.2799999999988,7775.279999999999
2019-12-17 17:00:00,12,17,1,34804.0,9.476,29015.0,35370.0,925.0,7280.0
2019-12-17 18:00:00,12,18,1,35343.0,9.003,30044.0,35968.0,1169.0800000000015,7093.080000000002
2019-12-17 19:00:00,12,19,1,35871.0,8.558,31135.0,36531.0,1951.0400000000009,7347.040000000001
2019-12-17 20:00:00,12,20,1,35177.0,8.215,31077.0,35612.0,2315.16,6850.16
2019-12-17 21:00:00,12,21,1,32663.0,7.939,29885.0,32822.0,2589.6399999999994,5526.639999999999
2019-12-17 22:00:00,12,22,1,29289.0,7.626,27401.0,29527.0,2074.279999999999,4200.279999999999
2019-12-17 23:00:00,12,23,1,26974.0,7.417,24941.0,27221.0,1526.16,3806.16
2019-12-18 00:00:00,12,0,2,25020.0,7.296,23159.0,25152.0,1177.0800000000015,3170.0800000000017
2019-12-18 01:00:00,12,1,2,23892.0,7.173,22072.0,24045.0,1373.7599999999984,3346.7599999999984
2019-12-18 02:00:00,12,2,2,23409.0,7.016,21605.0,23578.0,1668.4000000000017,3641.4000000000015
2019-12-18 03:00:00,12,3,2,23343.0,6.848,21609.0,23528.0,1979.7200000000007,3898.720000000001
2019-12-18 04:00:00,12,4,2,24046.0,6.638,22566.0,24185.0,2750.959999999999,4369.959999999999
2019-12-18 05:00:00,12,5,2,26886.0,6.419,25798.0,27054.0,5050.279999999999,6306.279999999999
2019-12-18 06:00:00,12,6,2,31469.0,6.17,30706.0,31916.0,8452.720000000001,9662.72
2019-12-18 07:00:00,12,7,2,34110.0,6.08,33494.0,34494.0,9858.12,10858.12
2019-12-18 08:00:00,12,8,2,34781.0,7.286,34433.0,35446.0,8751.439999999999,9764.44
2019-12-18 09:00:00,12,9,2,34932.0,8.932,34894.0,35612.0,7486.919999999998,8204.919999999998
2019-12-18 10:00:00,12,10,2,34953.0,10.76,35032.0,35337.0,7127.32,7432.32
2019-12-18 11:00:00,12,11,2,34747.0,12.103,35006.0,34935.0,7336.5999999999985,7265.5999999999985
2019-12-18 12:00:00,12,12,2,34588.0,12.857,34911.0,34687.0,7180.279999999999,6956.279999999999
2019-12-18 13:00:00,12,13,2,33724.0,13.159,33823.0,33738.0,6601.759999999998,6516.759999999998
2019-12-18 14:00:00,12,14,2,33310.0,13.046,33325.0,33689.0,7269.5999999999985,7633.5999999999985
2019-12-18 15:00:00,12,15,2,33149.0,12.445,33134.0,33344.0,7616.720000000001,7826.720000000001
2019-12-18 16:00:00,12,16,2,33741.0,11.179,33722.0,33916.0,7799.279999999999,7993.279999999999
2019-12-18 17:00:00,12,17,2,35243.0,10.488,35093.0,35683.0,7003.0,7593.0
2019-12-18 18:00:00,12,18,2,35667.0,10.262,35472.0,36304.0,6597.080000000002,7429.080000000002
2019-12-18 19:00:00,12,19,2,35782.0,10.079,35825.0,36763.0,6641.040000000001,7579.040000000001
2019-12-18 20:00:00,12,20,2,34522.0,9.887,34817.0,35903.0,6055.16,7141.16
2019-12-18 21:00:00,12,21,2,32379.0,9.682,31976.0,33054.0,4680.639999999999,5758.639999999999
2019-12-18 22:00:00,12,22,2,29193.0,9.53,28878.0,29651.0,3551.279999999999,4324.279999999999
2019-12-18 23:00:00,12,23,2,27080.0,9.497,26708.0,27311.0,3293.16,3896.16
2019-12-19 00:00:00,12,0,3,25146.0,9.539,24865.0,25380.0,2883.0800000000017,3398.0800000000017
2019-12-19 01:00:00,12,1,3,24001.0,9.59,23852.0,24144.0,3153.7599999999984,3445.7599999999984
2019-12-19 02:00:00,12,2,3,23364.0,9.592,23369.0,23606.0,3432.400000000001,3669.4000000000015
2019-12-19 03:00:00,12,3,3,23199.0,9.622,23280.0,23504.0,3650.720000000001,3874.720000000001
2019-12-19 04:00:00,12,4,3,24026.0,9.69,24144.0,24298.0,4328.959999999999,4482.959999999999
2019-12-19 05:00:00,12,5,3,26782.0,9.839,26874.0,27259.0,6126.279999999999,6511.279999999999
2019-12-19 06:00:00,12,6,3,31151.0,9.993,31285.0,31911.0,9031.72,9657.72
2019-12-19 07:00:00,12,7,3,33548.0,10.18,33941.0,34610.0,10305.12,10974.12
2019-12-19 08:00:00,12,8,3,34510.0,10.913,34684.0,35605.0,9002.439999999999,9923.44
2019-12-19 09:00:00,12,9,3,34758.0,11.839,35076.0,35974.0,7668.919999999998,8566.919999999998
2019-12-19 10:00:00,12,10,3,34944.0,12.718,35046.0,35942.0,7141.32,8037.32
2019-12-19 11:00:00,12,11,3,35005.0,13.577,34814.0,35754.0,7144.599999999999,8084.5999999999985
2019-12-19 12:00:00,12,12,3,35249.0,14.06,34796.0,35843.0,7065.279999999999,8112.279999999999
2019-12-19 13:00:00,12,13,3,34143.0,14.272,33706.0,35211.0,6484.759999999998,7989.759999999998
2019-12-19 14:00:00,12,14,3,33651.0,14.159,33213.0,34889.0,7157.599999999999,8833.599999999999
2019-12-19 15:00:00,12,15,3,33567.0,13.695,32993.0,34919.0,7475.720000000001,9401.72
2019-12-19 16:00:00,12,16,3,33975.0,13.028,33296.0,35695.0,7373.279999999999,9772.28
2019-12-19 17:00:00,12,17,3,35023.0,12.654,34804.0,36981.0,6714.0,8891.0
2019-12-19 18:00:00,12,18,3,35208.0,12.596,35343.0,37254.0,6468.080000000002,8379.080000000002
2019-12-19 19:00:00,12,19,3,35364.0,12.589,35871.0,37368.0,6687.040000000001,8184.040000000001
2019-12-19 20:00:00,12,20,3,34426.0,12.592,35177.0,36328.0,6415.16,7566.16
2019-12-19 21:00:00,12,21,3,31925.0,12.648,32663.0,33500.0,5367.639999999999,6204.639999999999
2019-12-19 22:00:00,12,22,3,28793.0,12.726,29289.0,30207.0,3962.279999999999,4880.279999999999
2019-12-19 23:00:00,12,23,3,26722.0,12.795,26974.0,27842.0,3559.16,4427.16
2019-12-20 00:00:00,12,0,4,24815.0,12.872,25020.0,25918.0,3038.0800000000017,3936.0800000000017
2019-12-20 01:00:00,12,1,4,23242.0,12.881,23892.0,24595.0,3193.7599999999984,3896.7599999999984
2019-12-20 02:00:00,12,2,4,22733.0,12.823,23409.0,23874.0,3472.400000000001,3937.4000000000015
2019-12-20 03:00:00,12,3,4,22628.0,12.758,23343.0,23890.0,3713.720000000001,4260.720000000001
2019-12-20 04:00:00,12,4,4,23157.0,12.714,24046.0,24585.0,4230.959999999999,4769.959999999999
2019-12-20 05:00:00,12,5,4,25702.0,12.689,26886.0,27445.0,6138.279999999999,6697.279999999999
2019-12-20 06:00:00,12,6,4,29672.0,12.622,31469.0,31895.0,9215.72,9641.72
2019-12-20 07:00:00,12,7,4,32120.0,12.437,34110.0,34173.0,10474.12,10537.12
2019-12-20 08:00:00,12,8,4,32893.0,12.441,34781.0,34949.0,9099.44,9267.44
2019-12-20 09:00:00,12,9,4,33205.0,12.913,34932.0,35170.0,7524.919999999998,7762.919999999998
2019-12-20 10:00:00,12,10,4,33241.0,13.579,34953.0,35047.0,7048.32,7142.32
2019-12-20 11:00:00,12,11,4,33012.0,14.208,34747.0,34741.0,7077.599999999999,7071.599999999999
2019-12-20 12:00:00,12,12,4,33016.0,14.72,34588.0,34815.0,6857.279999999999,7084.279999999999
2019-12-20 13:00:00,12,13,4,31985.0,14.863,33724.0,33545.0,6502.759999999998,6323.759999999998
2019-12-20 14:00:00,12,14,4,31260.0,14.627,33310.0,32777.0,7254.5999999999985,6721.599999999999
2019-12-20 15:00:00,12,15,4,30972.0,14.089,33149.0,32624.0,7631.720000000001,7106.720000000001
2019-12-20 16:00:00,12,16,4,31394.0,13.372,33741.0,33110.0,7818.279999999999,7187.279999999999
2019-12-20 17:00:00,12,17,4,32459.0,13.112,35243.0,34341.0,7153.0,6251.0
2019-12-20 18:00:00,12,18,4,32613.0,13.03,35667.0,34519.0,6792.080000000002,5644.080000000002
2019-12-20 19:00:00,12,19,4,32470.0,12.989,35782.0,34375.0,6598.040000000001,5191.040000000001
2019-12-20 20:00:00,12,20,4,31590.0,12.921,34522.0,33616.0,5760.16,4854.16
2019-12-20 21:00:00,12,21,4,29526.0,12.877,32379.0,31309.0,5083.639999999999,4013.64
2019-12-20 22:00:00,12,22,4,27092.0,12.891,29193.0,28780.0,3866.279999999999,3453.279999999999
2019-12-20 23:00:00,12,23,4,25221.0,12.83,27080.0,26967.0,3665.16,3552.16
2019-12-21 00:00:00,12,0,5,23305.0,12.69,25146.0,25120.0,3164.0800000000017,3138.0800000000017
