cpt,netload,tmpf,month,hour,dayofweek,kw_2,kw_7
2015-12-13 08:00:00,47.398906668,51.98,12,8,6,74.269186946,73.363431665
2015-12-13 09:00:00,51.157460001,53.06,12,9,6,80.158881389,43.68049361
2015-12-13 10:00:00,41.41058861,53.06,12,10,6,62.607424722,24.298545833
2015-12-13 11:00:00,46.282541948,53.96,12,11,6,56.921482776,15.661589445
2015-12-13 12:00:00,42.218228892,53.96,12,12,6,40.034885835,6.67089278
2015-12-13 13:00:00,40.755443057,53.96,12,13,6,23.507431945,-5.267926666
2015-12-13 14:00:00,30.805088337,55.94,12,14,6,7.051546943,6.388076112
2015-12-13 15:00:00,22.534730556,57.02,12,15,6,7.452230556,3.358978329
2015-12-13 16:00:00,33.239258888,59.0,12,16,6,32.148811666,16.983564444
2015-12-13 17:00:00,55.940246111,57.92,12,17,6,49.141596112,46.098395279
2015-12-13 18:00:00,67.119182501,53.96,12,18,6,53.937253887,66.02493222
2015-12-13 19:00:00,76.179645277,53.06,12,19,6,70.175228059,69.599009446
2015-12-13 20:00:00,75.793070554,51.98,12,20,6,79.881750557,76.92892389
2015-12-13 21:00:00,82.25837278,51.08,12,21,6,100.960913058,77.821263617
2015-12-13 22:00:00,80.284444723,50.0,12,22,6,87.895666948,84.008958892
2015-12-13 23:00:00,69.900168334,50.0,12,23,6,76.931687779,85.476194723
2015-12-14 00:00:00,68.867697777,50.0,12,0,0,71.372104721,80.868503886
2015-12-14 01:00:00,61.79809583,48.02,12,1,0,70.995039443,69.114826944
2015-12-14 02:00:00,53.057539723,48.02,12,2,0,61.92776333,59.175793887
2015-12-14 03:00:00,51.688130831,50.0,12,3,0,64.99592611,61.810301665
2015-12-14 04:00:00,48.705270279,46.94,12,4,0,61.868434725,51.903191386
2015-12-14 05:00:00,43.849876391,42.98,12,5,0,54.218671945,48.394429169
2015-12-14 06:00:00,55.401673891,44.06,12,6,0,50.087789445,54.847841387
2015-12-14 07:00:00,63.30517861,44.96,12,7,0,59.395988057,70.241602781
2015-12-14 08:00:00,68.990621111,42.08,12,8,0,60.410219999,90.182804446
2015-12-14 09:00:00,59.440026945,55.04,12,9,0,69.548146945,76.933014722
2015-12-14 10:00:00,47.499463337,60.98,12,10,0,64.175937224,53.611018332
2015-12-14 11:00:00,23.765949444,66.92,12,11,0,45.50663139,37.033613054
2015-12-14 12:00:00,29.205751946,71.06,12,12,0,36.505996389,30.999619445
2015-12-14 13:00:00,23.224454446,71.96,12,13,0,31.424594999,29.694608055
2015-12-14 14:00:00,11.871268055,73.04,12,14,0,25.684285831,28.295036109
2015-12-14 15:00:00,13.083709447,73.94,12,15,0,39.544329445,39.439341946
2015-12-14 16:00:00,34.580587497,73.04,12,16,0,44.040841389,40.31425833
2015-12-14 17:00:00,52.00272944,69.98,12,17,0,46.598155555,59.734222779
2015-12-14 18:00:00,67.042488333,59.0,12,18,0,52.745445832,71.342204445
2015-12-14 19:00:00,81.931190831,53.96,12,19,0,67.186634721,83.270745834
2015-12-14 20:00:00,81.942127779,48.02,12,20,0,79.334808058,80.609990834
2015-12-14 21:00:00,77.656924722,48.02,12,21,0,83.36209278,82.389067223
2015-12-14 22:00:00,77.11073639,55.94,12,22,0,84.447453056,83.738538056
2015-12-14 23:00:00,83.272648053,50.0,12,23,0,71.570298335,84.792898334
2015-12-15 00:00:00,75.679813058,51.08,12,0,1,74.233082222,89.114210835
2015-12-15 01:00:00,69.073090275,53.06,12,1,1,80.809658888,82.011982499
2015-12-15 02:00:00,61.214430554,53.96,12,2,1,68.846510278,67.538672222
2015-12-15 03:00:00,62.120129443,51.08,12,3,1,59.320534168,65.497200834
2015-12-15 04:00:00,58.025593332,46.04,12,4,1,53.399703055,65.838181388
2015-12-15 05:00:00,59.651179725,51.08,12,5,1,53.789095555,57.978161388
2015-12-15 06:00:00,56.581893056,53.96,12,6,1,41.568465555,56.953669446
2015-12-15 07:00:00,72.746909443,55.04,12,7,1,43.36053111,71.687890278
2015-12-15 08:00:00,84.780641112,59.0,12,8,1,47.398906668,81.222954166
2015-12-15 09:00:00,69.368708056,60.98,12,9,1,51.157460001,65.552235556
2015-12-15 10:00:00,65.541952498,62.96,12,10,1,41.41058861,42.21101639
2015-12-15 11:00:00,39.490372501,69.08,12,11,1,46.282541948,26.943221116
2015-12-15 12:00:00,33.954157781,69.08,12,12,1,42.218228892,14.423667221
2015-12-15 13:00:00,37.120411391,71.96,12,13,1,40.755443057,19.943607502
2015-12-15 14:00:00,21.353648612,71.96,12,14,1,30.805088337,19.828699168
2015-12-15 15:00:00,16.717837223,73.94,12,15,1,22.534730556,33.40497667
2015-12-15 16:00:00,35.563849168,75.02,12,16,1,33.239258888,41.332473056
2015-12-15 17:00:00,55.526634719,75.02,12,17,1,55.940246111,57.192850556
2015-12-15 18:00:00,69.378028611,68.0,12,18,1,67.119182501,79.241539165
2015-12-15 19:00:00,84.418795001,62.96,12,19,1,76.179645277,88.576923331
2015-12-15 20:00:00,89.792010832,66.92,12,20,1,75.793070554,97.209887497
2015-12-15 21:00:00,94.281994443,66.92,12,21,1,82.25837278,82.955805279
2015-12-15 22:00:00,77.396828889,66.92,12,22,1,80.284444723,85.975086668
2015-12-15 23:00:00,81.464021388,66.92,12,23,1,69.900168334,83.465389447
2015-12-16 00:00:00,78.380946669,66.02,12,0,2,68.867697777,82.564044443
2015-12-16 01:00:00,76.155044164,62.06,12,1,2,61.79809583,81.288879996
2015-12-16 02:00:00,73.821984443,62.96,12,2,2,53.057539723,76.259091388
2015-12-16 03:00:00,73.73092722,62.06,12,3,2,51.688130831,75.665373613
2015-12-16 04:00:00,60.969059162,60.98,12,4,2,48.705270279,61.695029167
2015-12-16 05:00:00,60.861595557,60.08,12,5,2,43.849876391,66.233720554
2015-12-16 06:00:00,58.094859442,59.0,12,6,2,55.401673891,66.99607
2015-12-16 07:00:00,73.760643891,57.92,12,7,2,63.30517861,85.884816664
2015-12-16 08:00:00,79.91151972,57.02,12,8,2,68.990621111,77.314330282
2015-12-16 09:00:00,69.44034111,57.02,12,9,2,59.440026945,66.661415557
2015-12-16 10:00:00,66.856983888,60.08,12,10,2,47.499463337,38.692389722
2015-12-16 11:00:00,42.374605004,59.0,12,11,2,23.765949444,19.731570553
2015-12-16 12:00:00,23.356901946,62.06,12,12,2,29.205751946,3.939977779
2015-12-16 13:00:00,4.08321528,62.96,12,13,2,23.224454446,-7.666583332
2015-12-16 14:00:00,-2.927129443,62.06,12,14,2,11.871268055,-1.401921944
2015-12-16 15:00:00,16.467473891,62.96,12,15,2,13.083709447,7.570963055
2015-12-16 16:00:00,30.715629722,60.08,12,16,2,34.580587497,31.956670278
2015-12-16 17:00:00,48.361864443,59.0,12,17,2,52.00272944,53.845647222
2015-12-16 18:00:00,74.673166667,51.98,12,18,2,67.042488333,69.163314443
2015-12-16 19:00:00,85.919285831,48.92,12,19,2,81.931190831,76.9187325
2015-12-16 20:00:00,87.808272222,44.06,12,20,2,81.942127779,71.638914722
2015-12-16 21:00:00,81.802940834,41.0,12,21,2,77.656924722,77.275333887
2015-12-16 22:00:00,82.95972972,41.0,12,22,2,77.11073639,77.898939723
2015-12-16 23:00:00,85.297472223,39.92,12,23,2,83.272648053,78.19644222
2015-12-17 00:00:00,79.958822222,39.02,12,0,3,75.679813058,69.44282639
2015-12-17 01:00:00,75.462490832,37.04,12,1,3,69.073090275,68.02505639
2015-12-17 02:00:00,65.956122501,37.04,12,2,3,61.214430554,61.139077222
2015-12-17 03:00:00,65.994463335,37.04,12,3,3,62.120129443,68.055698889
2015-12-17 04:00:00,57.262743611,35.06,12,4,3,58.025593332,52.501936946
2015-12-17 05:00:00,59.621092781,35.06,12,5,3,59.651179725,54.125146664
2015-12-17 06:00:00,61.633948058,35.06,12,6,3,56.581893056,55.315330281
2015-12-17 07:00:00,77.406515552,35.06,12,7,3,72.746909443,72.984784726
2015-12-17 08:00:00,93.202528891,35.06,12,8,3,84.780641112,75.829236387
2015-12-17 09:00:00,73.748642499,46.94,12,9,3,69.368708056,58.042077501
2015-12-17 10:00:00,52.432383328,51.08,12,10,3,65.541952498,52.417453611
2015-12-17 11:00:00,33.474201945,53.96,12,11,3,39.490372501,35.048069165
2015-12-17 12:00:00,21.828024446,55.94,12,12,3,33.954157781,22.0055025
2015-12-17 13:00:00,21.99938528,60.08,12,13,3,37.120411391,13.288635002
2015-12-17 14:00:00,10.846556667,62.96,12,14,3,21.353648612,8.831107224
2015-12-17 15:00:00,16.02945861,64.94,12,15,3,16.717837223,13.480563057
2015-12-17 16:00:00,39.508638055,64.94,12,16,3,35.563849168,39.597696668
2015-12-17 17:00:00,55.499359724,64.04,12,17,3,55.526634719,53.019173611
2015-12-17 18:00:00,71.582650834,53.96,12,18,3,69.378028611,72.032742502
2015-12-17 19:00:00,79.566921389,46.94,12,19,3,84.418795001,72.282309719
2015-12-17 20:00:00,76.543239168,57.02,12,20,3,89.792010832,74.713667501
2015-12-17 21:00:00,77.378034166,53.96,12,21,3,94.281994443,71.429481389
2015-12-17 22:00:00,73.36374556,53.06,12,22,3,77.396828889,76.815846111
2015-12-17 23:00:00,81.243738053,51.98,12,23,3,81.464021388,76.756857775
2015-12-18 00:00:00,82.520116389,48.92,12,0,4,78.380946669,74.924082777
2015-12-18 01:00:00,74.402176388,46.94,12,1,4,76.155044164,68.558062777
2015-12-18 02:00:00,69.72107361,42.98,12,2,4,73.821984443,60.579239723
2015-12-18 03:00:00,75.297830002,41.0,12,3,4,73.73092722,51.490565554
2015-12-18 04:00:00,73.477774448,37.94,12,4,4,60.969059162,52.940749999
2015-12-18 05:00:00,69.844514167,37.04,12,5,4,60.861595557,52.632147502
2015-12-18 06:00:00,63.800838889,33.98,12,6,4,58.094859442,50.210608334
2015-12-18 07:00:00,77.24671528,30.92,12,7,4,73.760643891,70.112399442
2015-12-18 08:00:00,98.609605278,35.06,12,8,4,79.91151972,74.269186946
2015-12-18 09:00:00,69.604220279,41.0,12,9,4,69.44034111,80.158881389
2015-12-18 10:00:00,46.754776668,44.96,12,10,4,66.856983888,62.607424722
2015-12-18 11:00:00,29.627443609,48.02,12,11,4,42.374605004,56.921482776
2015-12-18 12:00:00,16.128081945,51.08,12,12,4,23.356901946,40.034885835
2015-12-18 13:00:00,9.362666667,53.06,12,13,4,4.08321528,23.507431945
2015-12-18 14:00:00,7.957438609,55.04,12,14,4,-2.927129443,7.051546943
2015-12-18 15:00:00,17.355945278,55.94,12,15,4,16.467473891,7.452230556
2015-12-18 16:00:00,32.772866944,55.94,12,16,4,30.715629722,32.148811666
2015-12-18 17:00:00,55.699049999,55.94,12,17,4,48.361864443,49.141596112
2015-12-18 18:00:00,66.750869163,46.04,12,18,4,74.673166667,53.937253887
2015-12-18 19:00:00,75.916549999,42.08,12,19,4,85.919285831,70.175228059
2015-12-18 20:00:00,84.514144444,39.92,12,20,4,87.808272222,79.881750557
2015-12-18 21:00:00,108.366880557,37.04,12,21,4,81.802940834,100.960913058
2015-12-18 22:00:00,96.091781392,35.96,12,22,4,82.95972972,87.895666948
2015-12-18 23:00:00,87.0534075,35.06,12,23,4,85.297472223,76.931687779
2015-12-19 00:00:00,87.873968609,35.06,12,0,5,79.958822222,71.372104721
2015-12-19 01:00:00,72.425428611,33.08,12,1,5,75.462490832,70.995039443
2015-12-19 02:00:00,70.086511669,32.0,12,2,5,65.956122501,61.92776333
2015-12-19 03:00:00,74.808321391,30.02,12,3,5,65.994463335,64.99592611
2015-12-19 04:00:00,69.61975889,30.02,12,4,5,57.262743611,61.868434725
2015-12-19 05:00:00,66.174336944,30.02,12,5,5,59.621092781,54.218671945
2015-12-19 06:00:00,76.140286669,28.94,12,6,5,61.633948058,50.087789445
2015-12-19 07:00:00,84.543485002,28.04,12,7,5,77.406515552,59.395988057
2015-12-19 08:00:00,92.26299861,30.92,12,8,5,93.202528891,60.410219999
2015-12-19 09:00:00,67.13061472,42.08,12,9,5,73.748642499,69.548146945
2015-12-19 10:00:00,44.354159447,46.94,12,10,5,52.432383328,64.175937224
2015-12-19 11:00:00,21.09524111,55.94,12,11,5,33.474201945,45.50663139
2015-12-19 12:00:00,13.5417775,60.98,12,12,5,21.828024446,36.505996389
2015-12-19 13:00:00,10.36419,64.04,12,13,5,21.99938528,31.424594999
2015-12-19 14:00:00,3.654446945,64.04,12,14,5,10.846556667,25.684285831
2015-12-19 15:00:00,13.411182498,66.02,12,15,5,16.02945861,39.544329445
2015-12-19 16:00:00,31.375160276,64.04,12,16,5,39.508638055,44.040841389
2015-12-19 17:00:00,56.873396394,62.06,12,17,5,55.499359724,46.598155555
2015-12-19 18:00:00,73.944157222,57.02,12,18,5,71.582650834,52.745445832
2015-12-19 19:00:00,79.774556111,53.96,12,19,5,79.566921389,67.186634721
2015-12-19 20:00:00,99.561287776,53.06,12,20,5,76.543239168,79.334808058
2015-12-19 21:00:00,82.905959724,53.96,12,21,5,77.378034166,83.36209278
2015-12-19 22:00:00,83.597397501,53.96,12,22,5,73.36374556,84.447453056
2015-12-19 23:00:00,78.782199998,53.06,12,23,5,81.243738053,71.570298335
2015-12-20 00:00:00,78.903093612,51.98,12,0,6,82.520116389,74.233082222
2015-12-20 01:00:00,70.539549722,51.08,12,1,6,74.402176388,80.809658888
2015-12-20 02:00:00,78.134303334,50.0,12,2,6,69.72107361,68.846510278
2015-12-20 03:00:00,74.388085277,46.94,12,3,6,75.297830002,59.320534168
2015-12-20 04:00:00,69.342952502,48.02,12,4,6,73.477774448,53.399703055
2015-12-20 05:00:00,73.609815833,48.92,12,5,6,69.844514167,53.789095555
2015-12-20 06:00:00,82.605453888,50.0,12,6,6,63.800838889,41.568465555
2015-12-20 07:00:00,77.315075003,51.08,12,7,6,77.24671528,43.36053111
2015-12-20 08:00:00,86.321367224,53.06,12,8,6,98.609605278,47.398906668
2015-12-20 09:00:00,86.713830276,53.96,12,9,6,69.604220279,51.157460001
2015-12-20 10:00:00,78.710600832,57.02,12,10,6,46.754776668,41.41058861
2015-12-20 11:00:00,69.538290557,62.06,12,11,6,29.627443609,46.282541948
2015-12-20 12:00:00,62.315468888,64.94,12,12,6,16.128081945,42.218228892
2015-12-20 13:00:00,52.090326947,66.92,12,13,6,9.362666667,40.755443057
2015-12-20 14:00:00,43.669067779,66.92,12,14,6,7.957438609,30.805088337
2015-12-20 15:00:00,49.877844723,66.02,12,15,6,17.355945278,22.534730556
2015-12-20 16:00:00,55.955624168,66.92,12,16,6,32.772866944,33.239258888
2015-12-20 17:00:00,68.981714444,66.92,12,17,6,55.699049999,55.940246111
2015-12-20 18:00:00,72.350374724,68.0,12,18,6,66.750869163,67.119182501
2015-12-20 19:00:00,84.779894448,66.92,12,19,6,75.916549999,76.179645277
2015-12-20 20:00:00,90.480109725,66.92,12,20,6,84.514144444,75.793070554
2015-12-20 21:00:00,87.753133612,66.92,12,21,6,108.366880557,82.25837278
2015-12-20 22:00:00,85.505067778,66.92,12,22,6,96.091781392,80.284444723
2015-12-20 23:00:00,88.925730274,66.92,12,23,6,87.0534075,69.900168334
2015-12-21 00:00:00,90.464550833,66.92,12,0,0,87.873968609,68.867697777
2015-12-21 01:00:00,68.533665276,66.92,12,1,0,72.425428611,61.79809583
2015-12-21 02:00:00,63.203667497,64.94,12,2,0,70.086511669,53.057539723
2015-12-21 03:00:00,73.291388335,64.04,12,3,0,74.808321391,51.688130831
2015-12-21 04:00:00,77.346911944,60.08,12,4,0,69.61975889,48.705270279
2015-12-21 05:00:00,73.250790554,62.06,12,5,0,66.174336944,43.849876391
2015-12-21 06:00:00,76.613746112,60.08,12,6,0,76.140286669,55.401673891
2015-12-21 07:00:00,79.493607222,62.96,12,7,0,84.543485002,63.30517861
2015-12-21 08:00:00,80.564278892,62.96,12,8,0,92.26299861,68.990621111
2015-12-21 09:00:00,85.180652498,64.04,12,9,0,67.13061472,59.440026945
2015-12-21 10:00:00,73.986330554,64.94,12,10,0,44.354159447,47.499463337
2015-12-21 11:00:00,59.667403891,69.08,12,11,0,21.09524111,23.765949444
2015-12-21 12:00:00,57.757302778,71.06,12,12,0,13.5417775,29.205751946
2015-12-21 13:00:00,54.993521666,71.96,12,13,0,10.36419,23.224454446
2015-12-21 14:00:00,58.778194721,71.96,12,14,0,3.654446945,11.871268055
2015-12-21 15:00:00,68.83956861,73.04,12,15,0,13.411182498,13.083709447
2015-12-21 16:00:00,68.327832776,73.04,12,16,0,31.375160276,34.580587497
2015-12-21 17:00:00,75.751793055,69.98,12,17,0,56.873396394,52.00272944
2015-12-21 18:00:00,84.882810833,62.96,12,18,0,73.944157222,67.042488333
2015-12-21 19:00:00,87.39647361,59.0,12,19,0,79.774556111,81.931190831
2015-12-21 20:00:00,87.391206115,53.96,12,20,0,99.561287776,81.942127779
2015-12-21 21:00:00,99.271251946,55.04,12,21,0,82.905959724,77.656924722
2015-12-21 22:00:00,85.820237499,53.06,12,22,0,83.597397501,77.11073639
2015-12-21 23:00:00,86.471758054,51.98,12,23,0,78.782199998,83.272648053
2015-12-22 00:00:00,80.094870273,51.08,12,0,1,78.903093612,75.679813058
2015-12-22 01:00:00,75.834020557,48.92,12,1,1,70.539549722,69.073090275
2015-12-22 02:00:00,72.627743886,46.94,12,2,1,78.134303334,61.214430554
2015-12-22 03:00:00,79.263104166,42.98,12,3,1,74.388085277,62.120129443
2015-12-22 04:00:00,68.68751722,44.06,12,4,1,69.342952502,58.025593332
2015-12-22 05:00:00,64.004647779,44.06,12,5,1,73.609815833,59.651179725
2015-12-22 06:00:00,57.167294721,42.08,12,6,1,82.605453888,56.581893056
2015-12-22 07:00:00,78.030809722,39.92,12,7,1,77.315075003,72.746909443
2015-12-22 08:00:00,87.998979445,42.98,12,8,1,86.321367224,84.780641112
2015-12-22 09:00:00,70.745023055,53.06,12,9,1,86.713830276,69.368708056
2015-12-22 10:00:00,46.683404167,59.0,12,10,1,78.710600832,65.541952498
2015-12-22 11:00:00,36.977349169,69.98,12,11,1,69.538290557,39.490372501
2015-12-22 12:00:00,29.32220889,73.94,12,12,1,62.315468888,33.954157781
2015-12-22 13:00:00,27.767962221,75.92,12,13,1,52.090326947,37.120411391
2015-12-22 14:00:00,27.486129167,77.0,12,14,1,43.669067779,21.353648612
2015-12-22 15:00:00,41.44632861,77.0,12,15,1,49.877844723,16.717837223
2015-12-22 16:00:00,45.131401384,77.0,12,16,1,55.955624168,35.563849168
2015-12-22 17:00:00,70.152025834,75.02,12,17,1,68.981714444,55.526634719
2015-12-22 18:00:00,80.731836107,71.06,12,18,1,72.350374724,69.378028611
2015-12-22 19:00:00,83.48330139,71.06,12,19,1,84.779894448,84.418795001
2015-12-22 20:00:00,80.671907218,69.98,12,20,1,90.480109725,89.792010832
2015-12-22 21:00:00,86.852154165,69.98,12,21,1,87.753133612,94.281994443
2015-12-22 22:00:00,80.532357224,69.98,12,22,1,85.505067778,77.396828889
2015-12-22 23:00:00,72.496161667,69.98,12,23,1,88.925730274,81.464021388
2015-12-23 00:00:00,64.313838059,69.98,12,0,2,90.464550833,78.380946669
2015-12-23 01:00:00,65.603134166,69.08,12,1,2,68.533665276,76.155044164
2015-12-23 02:00:00,58.24158861,69.08,12,2,2,63.203667497,73.821984443
2015-12-23 03:00:00,71.175132224,68.0,12,3,2,73.291388335,73.73092722
2015-12-23 04:00:00,65.769094443,68.0,12,4,2,77.346911944,60.969059162
2015-12-23 05:00:00,59.749626668,66.02,12,5,2,73.250790554,60.861595557
2015-12-23 06:00:00,59.610840831,66.92,12,6,2,76.613746112,58.094859442
2015-12-23 07:00:00,81.128750555,66.02,12,7,2,79.493607222,73.760643891
2015-12-23 08:00:00,79.489829166,59.0,12,8,2,80.564278892,79.91151972
2015-12-23 09:00:00,74.657056388,64.94,12,9,2,85.180652498,69.44034111
2015-12-23 10:00:00,48.908338891,71.96,12,10,2,73.986330554,66.856983888
2015-12-23 11:00:00,38.676308889,75.92,12,11,2,59.667403891,42.374605004
2015-12-23 12:00:00,22.827747223,78.98,12,12,2,57.757302778,23.356901946
2015-12-23 13:00:00,13.527282499,80.96,12,13,2,54.993521666,4.08321528
2015-12-23 14:00:00,-3.581644445,82.04,12,14,2,58.778194721,-2.927129443
2015-12-23 15:00:00,7.1802675,82.04,12,15,2,68.83956861,16.467473891
2015-12-23 16:00:00,31.33643222,82.04,12,16,2,68.327832776,30.715629722
2015-12-23 17:00:00,49.95953167,78.98,12,17,2,75.751793055,48.361864443
2015-12-23 18:00:00,63.403216943,64.04,12,18,2,84.882810833,74.673166667
2015-12-23 19:00:00,74.460875555,57.02,12,19,2,87.39647361,85.919285831
2015-12-23 20:00:00,78.381821669,55.94,12,20,2,87.391206115,87.808272222
2015-12-23 21:00:00,80.45902111,51.08,12,21,2,99.271251946,81.802940834
2015-12-23 22:00:00,79.279475555,51.98,12,22,2,85.820237499,82.95972972
2015-12-23 23:00:00,75.390465274,50.0,12,23,2,86.471758054,85.297472223
2015-12-24 00:00:00,75.338948613,50.0,12,0,3,80.094870273,79.958822222
2015-12-24 01:00:00,67.460411944,55.04,12,1,3,75.834020557,75.462490832
2015-12-24 02:00:00,58.749286664,51.98,12,2,3,72.627743886,65.956122501
2015-12-24 03:00:00,58.429577499,48.02,12,3,3,79.263104166,65.994463335
2015-12-24 04:00:00,54.123643887,48.02,12,4,3,68.68751722,57.262743611
2015-12-24 05:00:00,60.683971667,46.94,12,5,3,64.004647779,59.621092781
2015-12-24 06:00:00,58.198898889,46.04,12,6,3,57.167294721,61.633948058
2015-12-24 07:00:00,64.900806113,46.04,12,7,3,78.030809722,77.406515552
2015-12-24 08:00:00,71.317828055,46.04,12,8,3,87.998979445,93.202528891
2015-12-24 09:00:00,59.952164167,55.04,12,9,3,70.745023055,73.748642499
2015-12-24 10:00:00,43.730756944,59.0,12,10,3,46.683404167,52.432383328
2015-12-24 11:00:00,38.631029444,64.94,12,11,3,36.977349169,33.474201945
2015-12-24 12:00:00,34.731615277,68.0,12,12,3,29.32220889,21.828024446
2015-12-24 13:00:00,24.117872778,69.08,12,13,3,27.767962221,21.99938528
2015-12-24 14:00:00,25.463597778,71.06,12,14,3,27.486129167,10.846556667
2015-12-24 15:00:00,20.379933611,73.04,12,15,3,41.44632861,16.02945861
2015-12-24 16:00:00,36.3608825,73.04,12,16,3,45.131401384,39.508638055
2015-12-24 17:00:00,63.557693333,71.96,12,17,3,70.152025834,55.499359724
2015-12-24 18:00:00,81.706705559,69.08,12,18,3,80.731836107,71.582650834
2015-12-24 19:00:00,80.936965274,69.08,12,19,3,83.48330139,79.566921389
2015-12-24 20:00:00,84.522414165,64.94,12,20,3,80.671907218,76.543239168
2015-12-24 21:00:00,81.04820167,64.94,12,21,3,86.852154165,77.378034166
2015-12-24 22:00:00,83.939228332,66.92,12,22,3,80.532357224,73.36374556
2015-12-24 23:00:00,81.542971112,66.92,12,23,3,72.496161667,81.243738053
2015-12-25 00:00:00,68.623485557,64.94,12,0,4,64.313838059,82.520116389
2015-12-25 01:00:00,71.648262498,64.94,12,1,4,65.603134166,74.402176388
2015-12-25 02:00:00,68.325094445,62.06,12,2,4,58.24158861,69.72107361
2015-12-25 03:00:00,74.965470553,60.08,12,3,4,71.175132224,75.297830002
2015-12-25 04:00:00,68.342001668,57.92,12,4,4,65.769094443,73.477774448
2015-12-25 05:00:00,61.601437777,55.94,12,5,4,59.749626668,69.844514167
2015-12-25 06:00:00,59.248769167,51.98,12,6,4,59.610840831,63.800838889
2015-12-25 07:00:00,69.704394999,55.04,12,7,4,81.128750555,77.24671528
2015-12-25 08:00:00,73.965950282,55.94,12,8,4,79.489829166,98.609605278
2015-12-25 09:00:00,66.644314443,57.02,12,9,4,74.657056388,69.604220279
2015-12-25 10:00:00,62.14282222,57.92,12,10,4,48.908338891,46.754776668
2015-12-25 11:00:00,51.742572776,59.0,12,11,4,38.676308889,29.627443609
2015-12-25 12:00:00,48.723143889,62.06,12,12,4,22.827747223,16.128081945
2015-12-25 13:00:00,29.837872224,64.04,12,13,4,13.527282499,9.362666667
2015-12-25 14:00:00,43.068911389,64.94,12,14,4,-3.581644445,7.957438609
2015-12-25 15:00:00,41.169181665,66.02,12,15,4,7.1802675,17.355945278
2015-12-25 16:00:00,42.395541667,66.92,12,16,4,31.33643222,32.772866944
2015-12-25 17:00:00,66.490031945,66.92,12,17,4,49.95953167,55.699049999
2015-12-25 18:00:00,81.186556666,64.04,12,18,4,63.403216943,66.750869163
2015-12-25 19:00:00,87.802437777,59.0,12,19,4,74.460875555,75.916549999
2015-12-25 20:00:00,85.982648334,57.92,12,20,4,78.381821669,84.514144444
2015-12-25 21:00:00,84.274647223,60.98,12,21,4,80.45902111,108.366880557
2015-12-25 22:00:00,84.773620834,62.96,12,22,4,79.279475555,96.091781392
2015-12-25 23:00:00,82.671876668,62.96,12,23,4,75.390465274,87.0534075
2015-12-26 00:00:00,82.395442777,71.96,12,0,5,75.338948613,87.873968609
2015-12-26 01:00:00,72.485229446,73.04,12,1,5,67.460411944,72.425428611
2015-12-26 02:00:00,65.522871946,73.04,12,2,5,58.749286664,70.086511669
2015-12-26 03:00:00,67.804321112,73.94,12,3,5,58.429577499,74.808321391
2015-12-26 04:00:00,66.052818612,73.94,12,4,5,54.123643887,69.61975889
2015-12-26 05:00:00,62.954339444,73.04,12,5,5,60.683971667,66.174336944
2015-12-26 06:00:00,56.957448332,73.04,12,6,5,58.198898889,76.140286669
2015-12-26 07:00:00,62.249547503,73.04,12,7,5,64.900806113,84.543485002
2015-12-26 08:00:00,69.068210835,73.04,12,8,5,71.317828055,92.26299861
2015-12-26 09:00:00,67.690341945,75.02,12,9,5,59.952164167,67.13061472
2015-12-26 10:00:00,64.662916392,75.02,12,10,5,43.730756944,44.354159447
2015-12-26 11:00:00,58.691228893,75.92,12,11,5,38.631029444,21.09524111
2015-12-26 12:00:00,54.5616825,75.92,12,12,5,34.731615277,13.5417775
2015-12-26 13:00:00,46.233894723,77.0,12,13,5,24.117872778,10.36419
2015-12-26 14:00:00,48.7760425,78.08,12,14,5,25.463597778,3.654446945
2015-12-26 15:00:00,47.504081666,78.08,12,15,5,20.379933611,13.411182498
2015-12-26 16:00:00,54.905180555,77.0,12,16,5,36.3608825,31.375160276
2015-12-26 17:00:00,63.670707499,77.0,12,17,5,63.557693333,56.873396394
2015-12-26 18:00:00,77.705166111,75.92,12,18,5,81.706705559,73.944157222
2015-12-26 19:00:00,86.310223607,73.94,12,19,5,80.936965274,79.774556111
2015-12-26 20:00:00,92.689991391,75.02,12,20,5,84.522414165,99.561287776
2015-12-26 21:00:00,93.051823611,75.02,12,21,5,81.04820167,82.905959724
2015-12-26 22:00:00,90.512356669,73.94,12,22,5,83.939228332,83.597397501
2015-12-26 23:00:00,95.924032499,73.94,12,23,5,81.542971112,78.782199998
2015-12-27 00:00:00,83.570518054,73.94,12,0,6,68.623485557,78.903093612
2015-12-27 01:00:00,80.219225,73.94,12,1,6,71.648262498,70.539549722
2015-12-27 02:00:00,71.832036943,73.94,12,2,6,68.325094445,78.134303334
2015-12-27 03:00:00,64.011609443,73.94,12,3,6,74.965470553,74.388085277
2015-12-27 04:00:00,59.171913054,73.94,12,4,6,68.342001668,69.342952502
2015-12-27 05:00:00,57.171828334,75.02,12,5,6,61.601437777,73.609815833
2015-12-27 06:00:00,58.920206665,51.98,12,6,6,59.248769167,82.605453888
2015-12-27 07:00:00,65.083102776,51.08,12,7,6,69.704394999,77.315075003
2015-12-27 08:00:00,68.187028615,50.0,12,8,6,73.965950282,86.321367224
2015-12-27 09:00:00,68.084041667,48.92,12,9,6,66.644314443,86.713830276
2015-12-27 10:00:00,62.26270361,48.02,12,10,6,62.14282222,78.710600832
2015-12-27 11:00:00,63.199769444,46.04,12,11,6,51.742572776,69.538290557
