date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-10-21 19:00:00,1170.454295,23.7,10,19,0,1191.350911,1244.947091,172.4737649776141,186.94645297761417
2019-10-21 20:00:00,1091.657616,24.1,10,20,0,1130.514386,1168.706708,130.77294519632642,190.8704461963264
2019-10-21 21:00:00,1034.341601,24.0,10,21,0,1065.609783,1107.912069,121.77792218649438,175.37410218649438
2019-10-21 22:00:00,966.082513,22.2,10,22,0,1047.753166,1057.453178,123.27324172529823,161.46556372529813
2019-10-21 23:00:00,943.383239,16.3,10,23,0,1006.177921,1031.242571,119.48450708860776,161.78679308860762
2019-10-22 00:00:00,929.519884,12.6,10,0,1,983.094555,1011.7951,137.00117808173854,146.70119008173856
2019-10-22 01:00:00,926.959665,14.0,10,1,1,967.634911,1001.068909,124.65583384978083,149.72048384978086
2019-10-22 02:00:00,937.362441,12.3,10,2,1,955.686418,1000.312162,118.895823679179,147.59636867917902
2019-10-22 03:00:00,976.792698,10.8,10,3,1,964.913535,1033.757548,112.1654767104502,145.59947471045018
2019-10-22 04:00:00,1067.688045,10.2,10,4,1,984.393837,1110.683847,99.61981868140516,144.2455626814051
2019-10-22 05:00:00,1114.509985,9.0,10,5,1,1011.08543,1149.947671,83.91365124312154,152.75766424312155
2019-10-22 06:00:00,1095.75559,6.7,10,6,1,1036.729767,1143.976245,39.27259647100232,165.56260647100237
2019-10-22 07:00:00,1097.847255,3.3,10,7,1,1074.633551,1171.87807,27.81352435460633,166.67576535460626
2019-10-22 08:00:00,1088.793396,3.7,10,8,1,1121.123481,1201.147867,49.94009201653569,157.1865700165357
2019-10-22 09:00:00,1095.416959,4.2,10,9,1,1164.754474,1253.462598,67.99333686296552,165.2378558629656
2019-10-22 10:00:00,1108.248391,2.8,10,10,1,1237.300451,1318.347815,95.24985104020266,175.27423704020248
2019-10-22 11:00:00,1126.868422,1.6,10,11,1,1308.440206,1375.646888,122.66564272962842,211.3737667296284
2019-10-22 12:00:00,1154.121006,4.9,10,12,1,1382.826736,1432.65237,176.36665092165435,257.4140149216544
2019-10-22 13:00:00,1178.739006,12.5,10,13,1,1443.617933,1468.964363,222.0673289138272,289.2740109138272
2019-10-22 14:00:00,1206.880921,18.3,10,14,1,1483.858896,1487.094674,273.3741996428089,323.1998336428089
2019-10-22 15:00:00,1211.802667,20.8,10,15,1,1491.669441,1450.22722,312.3405247800397,337.68695478003974
2019-10-22 16:00:00,1194.569258,22.1,10,16,1,1474.373602,1398.877101,335.7341438511487,338.9699218511487
2019-10-22 17:00:00,1203.963409,23.3,10,17,1,1453.342208,1379.981551,346.6277091241532,305.18548812415315
2019-10-22 18:00:00,1186.349209,24.1,10,18,1,1405.051165,1349.472276,345.9547099589015,270.45820895890165
2019-10-22 19:00:00,1143.51301,24.9,10,19,1,1338.731905,1287.741806,320.96453097761423,247.60387397761428
2019-10-22 20:00:00,1079.047482,25.4,10,20,1,1268.303022,1202.59151,290.7095001963264,235.1306111963263
2019-10-22 21:00:00,1020.311819,25.3,10,21,1,1191.056086,1117.588888,269.1589161864945,218.1688171864944
2019-10-22 22:00:00,967.079726,23.5,10,22,1,1121.0475,1046.57289,261.06187772529825,195.35036572529816
2019-10-22 23:00:00,942.422112,19.9,10,23,1,1065.550819,1006.347542,244.9308100886077,171.46361208860765
2019-10-23 00:00:00,922.203995,18.2,10,0,2,1023.759245,978.07636,210.29551208173848,135.8209020817385
2019-10-23 01:00:00,912.528902,16.6,10,1,2,995.706448,961.825007,184.0287318497809,124.82545484978084
2019-10-23 02:00:00,920.067815,14.5,10,2,2,982.72702,959.889258,159.56051367917894,113.877628679179
2019-10-23 03:00:00,963.069339,11.3,10,3,2,993.458907,996.341754,140.23701371045024,106.35557271045025
2019-10-23 04:00:00,1049.01594,11.2,10,4,2,1063.395962,1080.531422,126.66042068140518,103.8226586814052
2019-10-23 05:00:00,1091.980745,9.3,10,5,2,1107.494022,1119.256045,112.45902324312146,115.34187024312156
2019-10-23 06:00:00,1087.272062,7.7,10,6,2,1113.720035,1114.108287,118.2747214710024,135.41018147100235
2019-10-23 07:00:00,1088.034392,7.9,10,7,2,1136.124762,1106.607815,124.22211635460644,135.98413935460644
2019-10-23 08:00:00,1106.823676,8.6,10,8,2,1160.224331,1106.680976,126.9303600165357,127.31861201653568
2019-10-23 09:00:00,1127.852256,9.4,10,9,2,1176.415265,1102.401708,129.48454786296554,99.9676008629657
2019-10-23 10:00:00,1140.696633,9.7,10,10,2,1195.896448,1096.95891,134.35070104020247,80.80734604020267
2019-10-23 11:00:00,1172.802031,9.8,10,11,2,1229.971282,1101.394772,134.32643372962843,60.31287672962844
2019-10-23 12:00:00,1215.901581,11.2,10,12,2,1251.680462,1110.59918,134.96264792165425,36.02510992165435
2019-10-23 13:00:00,1264.123766,15.8,10,13,2,1287.246893,1116.975734,143.59840491382715,15.021894913827282
2019-10-23 14:00:00,1308.233204,19.8,10,14,2,1311.18932,1135.516586,142.22792564280894,1.14664364280884
2019-10-23 15:00:00,1309.290461,22.4,10,15,2,1310.542575,1143.678301,155.9694847800397,0.0
2019-10-23 16:00:00,1286.91195,24.6,10,16,2,1282.420516,1143.755057,163.0645678511487,0.0
2019-10-23 17:00:00,1291.403819,26.4,10,17,2,1263.723594,1153.265753,165.5008431241531,0.0
2019-10-23 18:00:00,1273.473453,27.6,10,18,2,1237.589262,1155.032691,154.00162395890152,15.33616495890169
2019-10-23 19:00:00,1228.794367,28.7,10,19,2,1170.454295,1124.974421,131.34591697761425,20.888075977614108
2019-10-23 20:00:00,1154.044494,28.8,10,20,2,1091.657616,1062.565018,123.2475971963263,40.69102619632645
2019-10-23 21:00:00,1084.190256,28.1,10,21,2,1034.341601,994.063914,100.88130618649438,55.40143218649428
2019-10-23 22:00:00,1034.865247,26.6,10,22,2,966.082513,966.210196,84.41647172529815,55.3238737252982
2019-10-23 23:00:00,999.707012,24.1,10,23,2,943.383239,940.281041,88.21632508860773,47.9386380886076
2019-10-24 00:00:00,979.529742,21.8,10,0,3,929.519884,927.695365,55.33052508173853,55.458208081738576
2019-10-24 01:00:00,967.792163,20.3,10,1,3,926.959665,925.441225,61.86115184978087,58.75895384978082
2019-10-24 02:00:00,968.481841,19.8,10,2,3,937.362441,932.522386,65.32115267917902,63.49663367917901
2019-10-24 03:00:00,1000.139388,18.8,10,3,3,976.792698,971.002294,71.49023071045019,69.97179071045025
2019-10-24 04:00:00,1071.669951,17.7,10,4,3,1067.688045,1056.971705,81.29584168140514,76.45578668140513
2019-10-24 05:00:00,1118.146772,17.8,10,5,3,1114.509985,1103.780258,95.79281424312148,90.00241024312152
2019-10-24 06:00:00,1118.684255,16.8,10,6,3,1095.75559,1103.047805,122.56680447100246,111.85046447100228
2019-10-24 07:00:00,1134.1048,16.1,10,7,3,1097.847255,1113.551817,131.23807935460627,120.50835235460636
2019-10-24 08:00:00,1141.065622,17.2,10,8,3,1088.793396,1119.224267,108.96591501653565,116.25813001653556
2019-10-24 09:00:00,1157.176826,18.1,10,9,3,1095.416959,1105.992445,91.20704086296551,106.91160286296564
2019-10-24 10:00:00,1155.477059,18.3,10,10,3,1108.248391,1112.703203,62.9197660402026,93.35063704020264
2019-10-24 11:00:00,1167.074356,16.6,10,11,3,1126.868422,1135.974317,53.32812772962825,63.90361372962843
2019-10-24 12:00:00,1175.137307,11.6,10,12,3,1154.121006,1157.726168,47.31459092165437,51.76940292165432
2019-10-24 13:00:00,1183.953128,12.2,10,13,3,1178.739006,1179.278515,40.49554491382719,49.60143991382711
2019-10-24 14:00:00,1204.982621,12.6,10,14,3,1206.880921,1201.223456,44.66846964280899,48.27363164280882
2019-10-24 15:00:00,1201.540462,11.7,10,15,3,1211.802667,1205.64648,47.46159778003971,48.00110678003966
2019-10-24 16:00:00,1206.999783,10.7,10,16,3,1194.569258,1190.786855,58.756168851148686,53.09870385114869
2019-10-24 17:00:00,1219.517892,9.7,10,17,3,1203.963409,1193.44922,66.7609351241531,60.60474812415328
2019-10-24 18:00:00,1220.225853,8.9,10,18,3,1186.349209,1183.319562,66.1503659589016,62.36796295890167
2019-10-24 19:00:00,1193.654991,7.8,10,19,3,1143.51301,1140.86013,71.58573197761416,61.07154297761417
2019-10-24 20:00:00,1141.799077,6.6,10,20,3,1079.047482,1079.054034,72.00754419632631,68.97789719632624
2019-10-24 21:00:00,1094.596001,6.3,10,21,3,1020.311819,1021.108154,73.94002118649428,71.28714118649441
2019-10-24 22:00:00,1112.533959,5.2,10,22,3,967.079726,977.740193,71.80633772529814,71.81288972529819
2019-10-24 23:00:00,1097.25336,4.4,10,23,3,942.422112,957.98451,74.18654308860766,74.98287808860766
2019-10-25 00:00:00,1090.256557,3.9,10,0,4,922.203995,947.566241,56.32773808173863,66.98820508173856
2019-10-25 01:00:00,1090.5882,3.7,10,1,4,912.528902,942.285551,60.900024849780834,76.46242284978086
2019-10-25 02:00:00,1103.322458,3.1,10,2,4,920.067815,953.335883,58.00526367917894,83.36750967917897
2019-10-25 03:00:00,1153.616433,3.1,10,3,4,963.069339,991.524759,57.05946771045024,86.81611671045027
2019-10-25 04:00:00,1249.537628,3.3,10,4,4,1049.01594,1070.616377,64.00121568140514,97.26928368140511
2019-10-25 05:00:00,1308.668493,3.3,10,5,4,1091.980745,1111.912704,82.06945524312152,110.52487524312151
2019-10-25 06:00:00,1318.943492,3.2,10,6,4,1087.272062,1111.314733,103.89469947100235,125.4951364710024
2019-10-25 07:00:00,1319.167755,3.3,10,7,4,1088.034392,1117.329797,108.70883935460644,128.64079835460643
2019-10-25 08:00:00,1309.282846,3.6,10,8,4,1106.823676,1129.928649,100.48238701653564,124.52505801653558
2019-10-25 09:00:00,1283.310005,3.6,10,9,4,1127.852256,1153.439309,81.39417786296565,110.68958286296572
2019-10-25 10:00:00,1256.251163,3.7,10,10,4,1140.696633,1186.688287,80.95004604020255,104.05501904020252
2019-10-25 11:00:00,1236.837425,4.0,10,11,4,1172.802031,1230.998315,85.76342472962824,111.35047772962844
2019-10-25 12:00:00,1220.201506,4.3,10,12,4,1215.901581,1278.660938,79.76283292165431,125.75448692165423
2019-10-25 13:00:00,1207.454338,5.8,10,13,4,1264.123766,1321.808605,86.42915391382712,144.62543791382723
2019-10-25 14:00:00,1205.036125,7.5,10,14,4,1308.233204,1360.870993,106.449044642809,169.2084016428089
2019-10-25 15:00:00,1206.340222,8.8,10,15,4,1309.290461,1360.080436,132.84635778003965,190.53119678003964
2019-10-25 16:00:00,1215.471948,10.5,10,16,4,1286.91195,1326.269899,160.10845185114863,212.7462408511488
2019-10-25 17:00:00,1235.494662,12.4,10,17,4,1291.403819,1303.049034,164.2487291241532,215.0387041241532
2019-10-25 18:00:00,1234.217135,13.4,10,18,4,1273.473453,1277.169571,158.49305795890157,197.8510069589015
2019-10-25 19:00:00,1214.176834,14.1,10,19,4,1228.794367,1231.189904,159.02614197761432,170.6713569776141
2019-10-25 20:00:00,1187.191785,14.0,10,20,4,1154.044494,1180.078197,159.1317881963264,162.82790619632624
2019-10-25 21:00:00,1151.147715,13.3,10,21,4,1084.190256,1113.497105,159.22137818649435,161.61691518649445
2019-10-25 22:00:00,1114.532488,11.6,10,22,4,1034.865247,1060.267676,146.80334972529818,172.83705272529824
2019-10-25 23:00:00,1095.150819,8.7,10,23,4,999.707012,1024.179515,138.06498008860774,167.37182908860757
2019-10-26 00:00:00,1092.65238,6.5,10,0,5,979.529742,1004.641638,124.11325908173852,149.51568808173852
2019-10-26 01:00:00,1097.360722,5.1,10,1,5,967.792163,989.860616,118.18492484978084,142.6574278497809
2019-10-26 02:00:00,1107.456466,3.5,10,2,5,968.481841,982.592184,115.33101067917904,140.44290667917892
2019-10-26 03:00:00,1138.185887,2.6,10,3,5,1000.139388,985.909814,112.32272871045018,134.39118171045027
2019-10-26 04:00:00,1188.054936,3.2,10,4,5,1071.669951,1008.2004,112.41524168140518,126.52558468140512
2019-10-26 05:00:00,1245.648813,1.9,10,5,5,1118.146772,1041.757351,119.13950424312156,104.9099302431215
2019-10-26 06:00:00,1271.05217,2.1,10,6,5,1118.684255,1065.145915,126.54871047100244,63.0791594710023
2019-10-26 07:00:00,1255.336392,1.1,10,7,5,1134.1048,1107.30571,134.8748663546064,58.48544535460633
2019-10-26 08:00:00,1207.76063,1.7,10,8,5,1141.065622,1145.145616,131.89458001653554,78.35624001653571
2019-10-26 09:00:00,1151.740212,1.6,10,9,5,1157.176826,1185.83406,127.46458586296568,100.66549586296571
2019-10-26 10:00:00,1116.207942,1.4,10,10,5,1155.477059,1234.141283,115.19199204020263,119.2719860402026
2019-10-26 11:00:00,1098.63223,2.0,10,11,5,1167.074356,1286.331634,115.08799472962824,143.74522872962825
2019-10-26 12:00:00,1083.392447,3.4,10,12,5,1175.137307,1323.744507,94.54325892165434,173.20748292165422
2019-10-26 13:00:00,1083.588141,6.7,10,13,5,1183.953128,1361.205494,80.70147891382726,199.95875691382707
2019-10-26 14:00:00,1089.97141,11.2,10,14,5,1204.982621,1392.148696,65.68477064280887,214.29197064280905
2019-10-26 15:00:00,1096.374013,16.0,10,15,5,1201.540462,1395.852455,52.6757197800398,229.9280857800397
2019-10-26 16:00:00,1099.365444,18.1,10,16,5,1206.999783,1357.436029,56.85786885114885,244.02394385114872
2019-10-26 17:00:00,1125.173235,20.1,10,17,5,1219.517892,1304.851442,56.4987301241531,250.8107231241532
2019-10-26 18:00:00,1119.436014,21.5,10,18,5,1220.225853,1245.11461,78.58089095890159,229.0171369589016
2019-10-26 19:00:00,1101.290359,23.2,10,19,5,1193.654991,1191.350911,87.14021497761428,172.4737649776141
2019-10-26 20:00:00,1073.496639,24.0,10,20,5,1141.799077,1130.514386,105.88418819632624,130.77294519632642
2019-10-26 21:00:00,1045.118307,24.0,10,21,5,1094.596001,1065.609783,124.08200218649448,121.77792218649438
2019-10-26 22:00:00,1008.265558,21.8,10,22,5,1112.533959,1047.753166,134.5579327252981,123.27324172529823
2019-10-26 23:00:00,991.788896,17.1,10,23,5,1097.25336,1006.177921,148.47072508860754,119.48450708860776
2019-10-27 00:00:00,987.422507,10.5,10,0,6,1090.256557,983.094555,201.78197108173867,137.00117808173854
2019-10-27 01:00:00,988.616164,8.0,10,1,6,1090.5882,967.634911,215.7312728497808,124.65583384978083
2019-10-27 02:00:00,992.615011,5.9,10,2,6,1103.322458,955.686418,226.0578256791789,118.895823679179
2019-10-27 03:00:00,1010.923615,4.2,10,3,6,1153.616433,964.913535,235.11876571045013,112.1654767104502
2019-10-27 04:00:00,1055.361545,3.8,10,4,6,1249.537628,984.393837,247.25585868140524,99.61981868140516
2019-10-27 05:00:00,1101.660167,4.2,10,5,6,1308.668493,1011.08543,272.6165492431214,83.91365124312154
2019-10-27 06:00:00,1122.860916,4.8,10,6,6,1318.943492,1036.729767,304.4163874710024,39.27259647100232
2019-10-27 07:00:00,1112.483332,3.4,10,7,6,1319.167755,1074.633551,325.39658735460625,27.81352435460633
2019-10-27 08:00:00,1089.234982,4.8,10,8,6,1309.282846,1121.123481,332.1538170165357,49.94009201653569
2019-10-27 09:00:00,1059.248689,5.7,10,9,6,1283.310005,1164.754474,312.5275408629656,67.99333686296552
2019-10-27 10:00:00,1060.895357,4.0,10,10,6,1256.251163,1237.300451,283.40921604020264,95.24985104020266
2019-10-27 11:00:00,1071.922829,3.5,10,11,6,1236.837425,1308.440206,241.2211737296284,122.66564272962842
2019-10-27 12:00:00,1094.374762,4.8,10,12,6,1220.201506,1382.826736,195.3173629216542,176.36665092165435
2019-10-27 13:00:00,1101.397612,10.8,10,13,6,1207.454338,1443.617933,150.46454791382712,222.0673289138272
2019-10-27 14:00:00,1117.879054,16.3,10,14,6,1205.036125,1483.858896,110.74896964280902,273.3741996428089
2019-10-27 15:00:00,1136.452657,20.4,10,15,6,1206.340222,1491.669441,76.1769297800397,312.3405247800397
2019-10-27 16:00:00,1140.153546,24.1,10,16,6,1215.471948,1474.373602,56.911372851148826,335.7341438511487
2019-10-27 17:00:00,1161.674152,26.5,10,17,6,1235.494662,1453.342208,61.2984901241532,346.6277091241532
2019-10-27 18:00:00,1143.68563,28.0,10,18,6,1234.217135,1405.051165,87.05305595890172,345.9547099589015
2019-10-27 19:00:00,1108.887887,29.2,10,19,6,1214.176834,1338.731905,103.11698497761428,320.96453097761423
2019-10-27 20:00:00,1050.767724,28.9,10,20,6,1187.191785,1268.303022,119.87547019632645,290.7095001963264
2019-10-27 21:00:00,989.148944,28.3,10,21,6,1151.147715,1191.056086,144.60384518649448,269.1589161864945
2019-10-27 22:00:00,954.034209,24.3,10,22,6,1114.532488,1121.0475,179.95064072529817,261.06187772529825
2019-10-27 23:00:00,937.422695,18.3,10,23,6,1095.150819,1065.550819,205.0224390886077,244.9308100886077
2019-10-28 00:00:00,932.464379,16.3,10,0,0,1092.65238,1023.759245,203.78050008173864,210.29551208173848
2019-10-28 01:00:00,939.445308,14.7,10,1,0,1097.360722,995.706448,213.6287318497808,184.0287318497809
2019-10-28 02:00:00,953.161754,13.3,10,2,0,1107.456466,982.72702,228.45364867917897,159.56051367917894
2019-10-28 03:00:00,990.314986,12.0,10,3,0,1138.185887,993.458907,241.8912877104501,140.23701371045024
2019-10-28 04:00:00,1096.764801,10.9,10,4,0,1188.054936,1063.395962,251.38986668140524,126.66042068140518
2019-10-28 05:00:00,1164.2929,9.9,10,5,0,1245.648813,1107.494022,257.1860032431216,112.45902324312146
2019-10-28 06:00:00,1160.520117,8.2,10,6,0,1271.05217,1113.720035,242.93369547100235,118.2747214710024
2019-10-28 07:00:00,1169.807931,6.8,10,7,0,1255.336392,1136.124762,262.3769073546064,124.22211635460644
2019-10-28 08:00:00,1186.186344,5.8,10,8,0,1207.76063,1160.224331,284.2624950165356,126.9303600165357
2019-10-28 09:00:00,1198.388729,5.2,10,9,0,1151.740212,1176.415265,248.6961778629656,129.48454786296554
2019-10-28 10:00:00,1197.01416,4.7,10,10,0,1116.207942,1195.896448,181.88700004020257,134.35070104020247
2019-10-28 11:00:00,1207.253629,5.0,10,11,0,1098.63223,1229.971282,109.65138072962829,134.32643372962843
2019-10-28 12:00:00,1231.828678,5.4,10,12,0,1083.392447,1251.680462,55.27414192165429,134.96264792165425
2019-10-28 13:00:00,1251.112691,6.0,10,13,0,1083.588141,1287.246893,12.259352913827115,143.59840491382715
2019-10-28 14:00:00,1264.979916,6.0,10,14,0,1089.97141,1311.18932,0.0,142.22792564280894
2019-10-28 15:00:00,1252.055138,5.8,10,15,0,1096.374013,1310.542575,0.0,155.9694847800397
2019-10-28 16:00:00,1258.998248,6.5,10,16,0,1099.365444,1282.420516,0.0,163.0645678511487
2019-10-28 17:00:00,1280.515441,6.9,10,17,0,1125.173235,1263.723594,0.0,165.5008431241531
2019-10-28 18:00:00,1285.270951,7.7,10,18,0,1119.436014,1237.589262,0.0,154.00162395890152
2019-10-28 19:00:00,1243.856609,8.0,10,19,0,1101.290359,1170.454295,0.0,131.34591697761425
2019-10-28 20:00:00,1185.843507,8.7,10,20,0,1073.496639,1091.657616,5.09434919632622,123.2475971963263
2019-10-28 21:00:00,1132.116245,9.3,10,21,0,1045.118307,1034.341601,31.717370186494463,100.88130618649438
2019-10-28 22:00:00,1059.560081,8.9,10,22,0,1008.265558,966.082513,66.25549472529815,84.41647172529815
2019-10-28 23:00:00,1039.509255,7.7,10,23,0,991.788896,943.383239,98.9930310886076,88.21632508860773
2019-10-29 00:00:00,1029.391168,7.4,10,0,1,987.422507,929.519884,97.51357008173864,55.33052508173853
2019-10-29 01:00:00,1030.837151,7.3,10,1,1,988.616164,926.959665,110.26680884978089,61.86115184978087
2019-10-29 02:00:00,1038.649182,7.3,10,2,1,992.615011,937.362441,123.22377567917896,65.32115267917902
2019-10-29 03:00:00,1085.88124,6.8,10,3,1,1010.923615,976.792698,133.14672971045024,71.49023071045019
2019-10-29 04:00:00,1172.574226,6.1,10,4,1,1055.361545,1067.688045,136.54841168140513,81.29584168140514
2019-10-29 05:00:00,1215.771374,5.7,10,5,1,1101.660167,1114.509985,129.92373124312155,95.79281424312148
2019-10-29 06:00:00,1206.047244,5.2,10,6,1,1122.860916,1095.75559,110.24030447100232,122.56680447100246
2019-10-29 07:00:00,1215.969936,4.6,10,7,1,1112.483332,1097.847255,118.38826135460636,131.23807935460627
2019-10-29 08:00:00,1223.473627,4.2,10,8,1,1089.234982,1088.793396,136.07124101653574,108.96591501653565
2019-10-29 09:00:00,1242.36213,3.9,10,9,1,1059.248689,1095.416959,105.84311786296564,91.20704086296551
2019-10-29 10:00:00,1250.59522,3.6,10,10,1,1060.895357,1108.248391,63.36135204020252,62.9197660402026
2019-10-29 11:00:00,1256.672114,3.7,10,11,1,1071.922829,1126.868422,17.159857729628357,53.32812772962825
2019-10-29 12:00:00,1262.441439,3.9,10,12,1,1094.374762,1154.121006,0.0,47.31459092165437
2019-10-29 13:00:00,1263.877504,4.0,10,13,1,1101.397612,1178.739006,0.0,40.49554491382719
2019-10-29 14:00:00,1281.692698,4.1,10,14,1,1117.879054,1206.880921,0.0,44.66846964280899
2019-10-29 15:00:00,1290.925718,4.8,10,15,1,1136.452657,1211.802667,0.0,47.46159778003971
2019-10-29 16:00:00,1305.038789,5.0,10,16,1,1140.153546,1194.569258,0.0,58.756168851148686
2019-10-29 17:00:00,1320.844539,5.4,10,17,1,1161.674152,1203.963409,0.0,66.7609351241531
2019-10-29 18:00:00,1317.023773,5.5,10,18,1,1143.68563,1186.349209,11.734653958901616,66.1503659589016
2019-10-29 19:00:00,1277.752836,5.7,10,19,1,1108.887887,1143.51301,29.296474977614253,71.58573197761416
2019-10-29 20:00:00,1214.23681,5.8,10,20,1,1050.767724,1079.047482,29.34396519632628,72.00754419632631
2019-10-29 21:00:00,1161.304481,5.2,10,21,1,989.148944,1020.311819,39.31489818649448,73.94002118649428
2019-10-29 22:00:00,1164.261421,4.4,10,22,1,954.034209,967.079726,43.52657972529824,71.80633772529814
2019-10-29 23:00:00,1153.514042,3.8,10,23,1,937.422695,942.422112,43.02366808860768,74.18654308860766
2019-10-30 00:00:00,1149.561052,3.3,10,0,2,932.464379,922.203995,43.28222108173861,56.32773808173863
2019-10-30 01:00:00,1152.925437,2.8,10,1,2,939.445308,912.528902,55.90060784978084,60.900024849780834
2019-10-30 02:00:00,1169.175275,2.3,10,2,2,953.161754,920.067815,68.26564767917898,58.00526367917894
2019-10-30 03:00:00,1228.974445,2.2,10,3,2,990.314986,963.069339,83.97587371045017,57.05946771045024
2019-10-30 04:00:00,1337.365929,2.1,10,4,2,1096.764801,1049.01594,97.09515468140512,64.00121568140514
2019-10-30 05:00:00,1393.891943,1.8,10,5,2,1164.2929,1091.980745,109.31510224312149,82.06945524312152
2019-10-30 06:00:00,1400.044237,2.0,10,6,2,1160.520117,1087.272062,151.6435604710024,103.89469947100235
2019-10-30 07:00:00,1407.339085,2.2,10,7,2,1169.807931,1088.034392,181.02099435460627,108.70883935460644
2019-10-30 08:00:00,1404.483003,2.0,10,8,2,1186.186344,1106.823676,173.73044201653568,100.48238701653564
2019-10-30 09:00:00,1397.257993,1.7,10,9,2,1198.388729,1127.852256,163.16771686296568,81.39417786296565
2019-10-30 10:00:00,1394.982586,1.6,10,10,2,1197.01416,1140.696633,160.31271404020254,80.95004604020255
2019-10-30 11:00:00,1394.08574,1.5,10,11,2,1207.253629,1172.802031,156.29989772962836,85.76342472962824
2019-10-30 12:00:00,1392.709594,1.6,10,12,2,1231.828678,1215.901581,136.08035992165424,79.76283292165431
2019-10-30 13:00:00,1390.517123,2.0,10,13,2,1251.112691,1264.123766,120.88075191382724,86.42915391382712
2019-10-30 14:00:00,1415.978352,2.7,10,14,2,1264.979916,1308.233204,122.376141642809,106.449044642809
2019-10-30 15:00:00,1441.283488,3.4,10,15,2,1252.055138,1309.290461,119.83528278003972,132.84635778003965
2019-10-30 16:00:00,1472.984522,3.8,10,16,2,1258.998248,1286.91195,116.85516385114876,160.10845185114863
2019-10-30 17:00:00,1506.970559,4.2,10,17,2,1280.515441,1291.403819,107.01340612415312,164.2487291241532
2019-10-30 18:00:00,1515.297229,4.0,10,18,2,1285.270951,1273.473453,130.57935595890171,158.49305795890157
2019-10-30 19:00:00,1492.634563,4.4,10,19,2,1243.856609,1228.794367,148.1377639776142,159.02614197761432
2019-10-30 20:00:00,1438.188318,3.6,10,20,2,1185.843507,1154.044494,170.9292861963263,159.1317881963264
2019-10-30 21:00:00,1387.970056,3.3,10,21,2,1132.116245,1084.190256,174.28362018649432,159.22137818649435
2019-10-30 22:00:00,1366.247056,3.6,10,22,2,1059.560081,1034.865247,178.60236272529824,146.80334972529818
2019-10-30 23:00:00,1367.513489,3.2,10,23,2,1039.509255,999.707012,185.9909690886076,138.06498008860774
2019-10-31 00:00:00,1373.415406,2.0,10,0,3,1029.391168,979.529742,148.80809308173866,124.11325908173852
2019-10-31 01:00:00,1389.653164,0.8,10,1,3,1030.837151,967.792163,157.9871678497808,118.18492484978084
2019-10-31 02:00:00,1419.760199,-0.3,10,2,3,1038.649182,968.481841,165.19243667917908,115.33101067917904
2019-10-31 03:00:00,1484.746623,-1.2,10,3,3,1085.88124,1000.139388,175.36771671045017,112.32272871045018
2019-10-31 04:00:00,1603.598659,-1.7,10,4,3,1172.574226,1071.669951,182.58258268140528,112.41524168140518
2019-10-31 05:00:00,1654.650276,-2.5,10,5,3,1215.771374,1118.146772,204.88135624312145,119.13950424312156
2019-10-31 06:00:00,1612.618529,-3.1,10,6,3,1206.047244,1118.684255,227.4529854710023,126.54871047100244
2019-10-31 07:00:00,1553.504813,-3.5,10,7,3,1215.969936,1134.1048,232.49946835460628,134.8748663546064
2019-10-31 08:00:00,1494.455274,-3.8,10,8,3,1223.473627,1141.065622,219.2575690165357,131.89458001653554
2019-10-31 09:00:00,1422.620423,-4.3,10,9,3,1242.36213,1157.176826,209.3297218629656,127.46458586296568
2019-10-31 10:00:00,1341.20249,-4.9,10,10,3,1250.59522,1155.477059,197.59999704020265,115.19199204020263
2019-10-31 11:00:00,1278.920765,-4.9,10,11,3,1256.672114,1167.074356,200.27329872962832,115.08799472962824
2019-10-31 12:00:00,1221.91595,-4.0,10,12,3,1262.441439,1175.137307,189.6614199216542,94.54325892165434
2019-10-31 13:00:00,1189.66823,-2.0,10,13,3,1263.877504,1183.953128,170.29923691382714,80.70147891382726
2019-10-31 14:00:00,1197.219283,1.2,10,14,3,1281.692698,1204.982621,152.98890264280885,65.68477064280887
2019-10-31 15:00:00,1197.492985,4.4,10,15,3,1290.925718,1201.540462,132.60009578003974,52.6757197800398
2019-10-31 16:00:00,1219.205948,7.0,10,16,3,1305.038789,1206.999783,133.5679458511488,56.85786885114885
2019-10-31 17:00:00,1275.928382,8.9,10,17,3,1320.844539,1219.517892,145.88398612415313,56.4987301241531
2019-10-31 18:00:00,1302.805787,10.5,10,18,3,1317.023773,1220.225853,176.61989695890156,78.58089095890159
2019-10-31 19:00:00,1340.414708,11.6,10,19,3,1277.752836,1193.654991,188.4668619776141,87.14021497761428
2019-10-31 20:00:00,1323.905565,12.3,10,20,3,1214.23681,1141.799077,202.68210819632623,105.88418819632624
2019-10-31 21:00:00,1296.369545,12.2,10,21,3,1161.304481,1094.596001,208.17984718649427,124.08200218649448
2019-10-31 22:00:00,1278.03356,10.5,10,22,3,1164.261421,1112.533959,206.9956657252983,134.5579327252981
2019-10-31 23:00:00,1290.895697,6.1,10,23,3,1153.514042,1097.25336,215.17920508860755,148.47072508860754
2019-11-01 00:00:00,1307.608591,1.0,11,0,4,1149.561052,1090.256557,253.5094330817385,201.78197108173867
2019-11-01 01:00:00,1324.172862,-1.3,11,1,4,1152.925437,1090.5882,271.9919548497809,215.7312728497808
