ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-10-26 14:00:00,834.6090882,6.1,10,14,5,998.9680289,803.1247701
2019-10-26 15:00:00,906.1116747,6.1,10,15,5,1060.434472,910.3239384
2019-10-26 16:00:00,962.0155398,10.2,10,16,5,1123.239409,929.1007548
2019-10-26 17:00:00,1044.0,11.0,10,17,5,1160.0,1019.7
2019-10-26 18:00:00,1045.0,11.7,10,18,5,1164.9,1041.9
2019-10-26 19:00:00,1016.8,12.5,10,19,5,1128.4,1017.9
2019-10-26 20:00:00,976.0,12.0,10,20,5,1065.9,980.9
2019-10-26 21:00:00,923.2,10.6,10,21,5,986.6,932.0
2019-10-26 22:00:00,870.5,9.9,10,22,5,920.3,879.7
2019-10-26 23:00:00,832.3,9.9,10,23,5,878.1,838.4
2019-10-27 00:00:00,813.6,9.9,10,0,6,860.4,812.7
2019-10-27 01:00:00,798.5,9.5,10,1,6,846.8,798.9
2019-10-27 02:00:00,791.3,9.7,10,2,6,843.8,791.0
2019-10-27 03:00:00,789.2,9.9,10,3,6,861.5,791.8
2019-10-27 04:00:00,798.8,9.7,10,4,6,922.6,807.6
2019-10-27 05:00:00,833.9,9.4,10,5,6,1035.8,844.7
2019-10-27 06:00:00,883.4,9.2,10,6,6,1119.0,888.8
2019-10-27 07:00:00,857.7467621,9.1,10,7,6,1108.937746,851.9215293
2019-10-27 08:00:00,798.0958611,8.9,10,8,6,1072.300781,801.0351259
2019-10-27 09:00:00,760.6742041,9.0,10,9,6,1055.556462,750.5854509
2019-10-27 10:00:00,757.8010156,9.4,10,10,6,1014.590525,699.806185
2019-10-27 11:00:00,758.5875261,9.7,10,11,6,1054.343054,660.8748669
2019-10-27 12:00:00,753.8870916,10.1,10,12,6,1072.023854,645.9267061
2019-10-27 13:00:00,763.4845712,10.7,10,13,6,1077.395591,669.3674274
2019-10-27 14:00:00,821.7909173,11.4,10,14,6,1079.222576,726.4519857
2019-10-27 15:00:00,921.4035041,12.6,10,15,6,1091.397396,851.4216928
2019-10-27 16:00:00,1028.596928,14.4,10,16,6,1111.984385,946.9823372
2019-10-27 17:00:00,1096.2,15.3,10,17,6,1134.1,1045.1
2019-10-27 18:00:00,1082.9,16.7,10,18,6,1114.0,1067.5
2019-10-27 19:00:00,1042.5,16.4,10,19,6,1082.1,1033.1
2019-10-27 20:00:00,986.5,16.2,10,20,6,1033.2,975.7
2019-10-27 21:00:00,924.1,15.4,10,21,6,968.0,913.0
2019-10-27 22:00:00,869.9,14.2,10,22,6,906.4,856.0
2019-10-27 23:00:00,833.3,13.3,10,23,6,860.7,823.0
2019-10-28 00:00:00,821.0,12.8,10,0,0,842.7,807.0
2019-10-28 01:00:00,811.1,12.5,10,1,0,827.0,802.0
2019-10-28 02:00:00,810.7,12.0,10,2,0,821.3,804.8
2019-10-28 03:00:00,829.6,11.7,10,3,0,825.8,826.2
2019-10-28 04:00:00,899.5,11.6,10,4,0,849.0,898.2
2019-10-28 05:00:00,1021.9,11.5,10,5,0,898.6,1023.2
2019-10-28 06:00:00,1102.0,11.3,10,6,0,953.3,1100.0
2019-10-28 07:00:00,1046.800679,11.0,10,7,0,948.9609192,1094.136353
2019-10-28 08:00:00,954.2489048,10.8,10,8,0,871.31988,1060.279109
2019-10-28 09:00:00,1065.034102,10.6,10,9,0,808.3161792,1049.01015
2019-10-28 10:00:00,1028.591061,10.5,10,10,0,794.4283896,1048.323322
2019-10-28 11:00:00,984.9873249,10.2,10,11,0,806.37279,972.7850297
2019-10-28 12:00:00,985.7897067,10.4,10,12,0,773.438011,926.9631884
2019-10-28 13:00:00,1002.346023,11.2,10,13,0,901.0172822,800.1155784
2019-10-28 14:00:00,1007.023945,12.3,10,14,0,834.6090882,855.1167989
2019-10-28 15:00:00,1042.939025,13.6,10,15,0,906.1116747,958.5085271
2019-10-28 16:00:00,1096.091883,15.0,10,16,0,962.0155398,1076.988981
2019-10-28 17:00:00,1153.9,16.1,10,17,0,1044.0,1157.9
2019-10-28 18:00:00,1160.4,16.9,10,18,0,1045.0,1161.4
2019-10-28 19:00:00,1118.5,17.2,10,19,0,1016.8,1119.1
2019-10-28 20:00:00,1045.5,17.1,10,20,0,976.0,1051.9
2019-10-28 21:00:00,964.3,15.4,10,21,0,923.2,971.2
2019-10-28 22:00:00,902.3,11.9,10,22,0,870.5,904.1
2019-10-28 23:00:00,865.1,10.2,10,23,0,832.3,861.2
2019-10-29 00:00:00,846.9,10.3,10,0,1,813.6,842.0
2019-10-29 01:00:00,834.4,10.7,10,1,1,798.5,828.1
2019-10-29 02:00:00,832.3,12.7,10,2,1,791.3,821.9
2019-10-29 03:00:00,853.2,11.4,10,3,1,789.2,837.9
2019-10-29 04:00:00,919.4,10.8,10,4,1,798.8,897.3
2019-10-29 05:00:00,1030.5,11.0,10,5,1,833.9,1009.2
2019-10-29 06:00:00,1108.5,11.3,10,6,1,883.4,1101.0
2019-10-29 07:00:00,1082.180344,11.3,10,7,1,857.7467621,1125.3
2019-10-29 08:00:00,1068.513926,11.4,10,8,1,798.0958611,1121.748553
2019-10-29 09:00:00,1059.266539,11.3,10,9,1,760.6742041,1127.858843
2019-10-29 10:00:00,1006.968516,11.3,10,10,1,757.8010156,1136.059464
2019-10-29 11:00:00,1025.845444,11.0,10,11,1,758.5875261,1132.680128
2019-10-29 12:00:00,939.8979087,11.2,10,12,1,753.8870916,1105.695665
2019-10-29 13:00:00,939.7830054,12.0,10,13,1,763.4845712,989.0860539
2019-10-29 14:00:00,1064.963913,12.7,10,14,1,821.7909173,1090.716752
2019-10-29 15:00:00,1093.027557,13.4,10,15,1,921.4035041,1105.469826
2019-10-29 16:00:00,1086.612228,14.6,10,16,1,1028.596928,1135.839953
2019-10-29 17:00:00,1169.4,15.1,10,17,1,1096.2,1180.0
2019-10-29 18:00:00,1169.0,15.6,10,18,1,1082.9,1172.6
2019-10-29 19:00:00,1124.5,15.6,10,19,1,1042.5,1126.8
2019-10-29 20:00:00,1059.1,14.9,10,20,1,986.5,1056.3
2019-10-29 21:00:00,974.6,14.3,10,21,1,924.1,978.0
2019-10-29 22:00:00,908.3,13.6,10,22,1,869.9,909.7
2019-10-29 23:00:00,868.5,12.8,10,23,1,833.3,872.7
2019-10-30 00:00:00,853.0,12.4,10,0,2,821.0,857.9
2019-10-30 01:00:00,838.0,12.0,10,1,2,811.1,842.1
2019-10-30 02:00:00,834.3,11.9,10,2,2,810.7,838.2
2019-10-30 03:00:00,851.6,12.5,10,3,2,829.6,857.4
2019-10-30 04:00:00,910.9,12.1,10,4,2,899.5,920.5
2019-10-30 05:00:00,1021.7,12.3,10,5,2,1021.9,1031.9
2019-10-30 06:00:00,1110.8,12.0,10,6,2,1102.0,1116.7
2019-10-30 07:00:00,1076.06741,12.0,10,7,2,1046.800679,1113.848803
2019-10-30 08:00:00,1096.18621,12.2,10,8,2,954.2489048,1062.730893
2019-10-30 09:00:00,1082.632085,11.9,10,9,2,1065.034102,886.0024743
2019-10-30 10:00:00,1074.763016,11.6,10,10,2,1028.591061,840.3727895
2019-10-30 11:00:00,994.2605023,11.9,10,11,2,984.9873249,1003.261735
2019-10-30 12:00:00,948.7046898,12.2,10,12,2,985.7897067,1011.548171
2019-10-30 13:00:00,973.5708188,12.5,10,13,2,1002.346023,956.2208395
2019-10-30 14:00:00,996.1347926,12.8,10,14,2,1007.023945,992.5566141
2019-10-30 15:00:00,1111.010124,13.2,10,15,2,1042.939025,995.0334487
2019-10-30 16:00:00,1159.666589,13.3,10,16,2,1096.091883,1063.320545
2019-10-30 17:00:00,1185.7,13.5,10,17,2,1153.9,1146.7
2019-10-30 18:00:00,1169.6,13.3,10,18,2,1160.4,1165.0
2019-10-30 19:00:00,1127.8,13.1,10,19,2,1118.5,1131.5
2019-10-30 20:00:00,1061.7,12.9,10,20,2,1045.5,1066.5
2019-10-30 21:00:00,982.8,12.8,10,21,2,964.3,985.7
2019-10-30 22:00:00,921.5,12.3,10,22,2,902.3,920.3
2019-10-30 23:00:00,878.4,12.3,10,23,2,865.1,882.2
2019-10-31 00:00:00,860.7,12.7,10,0,3,846.9,867.5
2019-10-31 01:00:00,842.9,12.9,10,1,3,834.4,855.0
2019-10-31 02:00:00,838.3,13.2,10,2,3,832.3,852.5
2019-10-31 03:00:00,855.2,13.3,10,3,3,853.2,870.9
2019-10-31 04:00:00,915.7,13.6,10,4,3,919.4,937.9
2019-10-31 05:00:00,1024.3,13.4,10,5,3,1030.5,1051.8
2019-10-31 06:00:00,1112.9,13.7,10,6,3,1108.5,1119.5
2019-10-31 07:00:00,1074.522858,14.4,10,7,3,1082.180344,1109.985904
2019-10-31 08:00:00,1118.800765,14.4,10,8,3,1068.513926,1106.763823
2019-10-31 09:00:00,1057.305378,14.8,10,9,3,1059.266539,1062.259169
2019-10-31 10:00:00,1114.218472,14.8,10,10,3,1006.968516,1045.216689
2019-10-31 11:00:00,1132.145001,15.0,10,11,3,1025.845444,948.1450489
2019-10-31 12:00:00,1143.037161,15.2,10,12,3,939.8979087,1108.207279
2019-10-31 13:00:00,1150.232812,15.8,10,13,3,939.7830054,1037.824176
2019-10-31 14:00:00,1058.250999,16.4,10,14,3,1064.963913,998.9680289
2019-10-31 15:00:00,1180.223107,16.8,10,15,3,1093.027557,1060.434472
2019-10-31 16:00:00,1199.1,17.2,10,16,3,1086.612228,1123.239409
2019-10-31 17:00:00,1179.7,17.3,10,17,3,1169.4,1160.0
2019-10-31 18:00:00,1145.4,17.7,10,18,3,1169.0,1164.9
2019-10-31 19:00:00,1112.8,18.5,10,19,3,1124.5,1128.4
2019-10-31 20:00:00,1044.9,19.1,10,20,3,1059.1,1065.9
2019-10-31 21:00:00,968.3,19.6,10,21,3,974.6,986.6
2019-10-31 22:00:00,902.7,20.0,10,22,3,908.3,920.3
2019-10-31 23:00:00,863.0,18.6,10,23,3,868.5,878.1
2019-11-01 00:00:00,852.5,19.8,11,0,4,853.0,860.4
2019-11-01 01:00:00,842.1,19.5,11,1,4,838.0,846.8
2019-11-01 02:00:00,822.6,16.2,11,2,4,834.3,843.8
2019-11-01 03:00:00,844.6,14.2,11,3,4,851.6,861.5
2019-11-01 04:00:00,917.8,11.7,11,4,4,910.9,922.6
2019-11-01 05:00:00,1033.7,8.3,11,5,4,1021.7,1035.8
2019-11-01 06:00:00,1114.0,6.2,11,6,4,1110.8,1119.0
2019-11-01 07:00:00,1078.730888,4.9,11,7,4,1076.06741,1108.937746
2019-11-01 08:00:00,1019.465854,4.6,11,8,4,1096.18621,1072.300781
2019-11-01 09:00:00,974.6966683,4.7,11,9,4,1082.632085,1055.556462
2019-11-01 10:00:00,942.4090738,4.1,11,10,4,1074.763016,1014.590525
2019-11-01 11:00:00,925.6360722,4.0,11,11,4,994.2605023,1054.343054
2019-11-01 12:00:00,936.8730189,3.9,11,12,4,948.7046898,1072.023854
2019-11-01 13:00:00,955.93267,4.0,11,13,4,973.5708188,1077.395591
2019-11-01 14:00:00,990.7573559,4.3,11,14,4,996.1347926,1079.222576
2019-11-01 15:00:00,1054.895534,4.3,11,15,4,1111.010124,1091.397396
2019-11-01 16:00:00,1146.695895,4.4,11,16,4,1159.666589,1111.984385
2019-11-01 17:00:00,1187.9,4.3,11,17,4,1185.7,1134.1
2019-11-01 18:00:00,1168.3,4.3,11,18,4,1169.6,1114.0
2019-11-01 19:00:00,1134.8,4.3,11,19,4,1127.8,1082.1
2019-11-01 20:00:00,1079.2,4.0,11,20,4,1061.7,1033.2
2019-11-01 21:00:00,1007.8,3.6,11,21,4,982.8,968.0
2019-11-01 22:00:00,940.2,3.4,11,22,4,921.5,906.4
2019-11-01 23:00:00,900.7,3.3,11,23,4,878.4,860.7
2019-11-02 00:00:00,877.4,2.8,11,0,5,860.7,842.7
2019-11-02 01:00:00,861.4,2.4,11,1,5,842.9,827.0
2019-11-02 02:00:00,851.7,2.0,11,2,5,838.3,821.3
2019-11-02 03:00:00,854.9,1.5,11,3,5,855.2,825.8
2019-11-02 04:00:00,876.6,1.5,11,4,5,915.7,849.0
2019-11-02 05:00:00,924.0,1.7,11,5,5,1024.3,898.6
2019-11-02 06:00:00,981.1,1.7,11,6,5,1112.9,953.3
2019-11-02 07:00:00,1009.866482,1.7,11,7,5,1074.522858,948.9609192
2019-11-02 08:00:00,984.7615308,1.7,11,8,5,1118.800765,871.31988
2019-11-02 09:00:00,946.8323057,1.8,11,9,5,1057.305378,808.3161792
2019-11-02 10:00:00,963.8719235,1.9,11,10,5,1114.218472,794.4283896
2019-11-02 11:00:00,921.8345329,2.0,11,11,5,1132.145001,806.37279
2019-11-02 12:00:00,908.4033507,2.2,11,12,5,1143.037161,773.438011
2019-11-02 13:00:00,952.7607982,3.1,11,13,5,1150.232812,901.0172822
2019-11-02 14:00:00,974.6610165,3.9,11,14,5,1058.250999,834.6090882
2019-11-02 15:00:00,998.175025,5.0,11,15,5,1180.223107,906.1116747
2019-11-02 16:00:00,1052.127864,6.0,11,16,5,1199.1,962.0155398
2019-11-02 17:00:00,1093.3,6.6,11,17,5,1179.7,1044.0
2019-11-02 18:00:00,1084.9,7.4,11,18,5,1145.4,1045.0
2019-11-02 19:00:00,1056.7,7.9,11,19,5,1112.8,1016.8
2019-11-02 20:00:00,1016.8,7.7,11,20,5,1044.9,976.0
2019-11-02 21:00:00,966.3,7.0,11,21,5,968.3,923.2
2019-11-02 22:00:00,912.7,5.4,11,22,5,902.7,870.5
2019-11-02 23:00:00,875.6,4.2,11,23,5,863.0,832.3
2019-11-03 00:00:00,850.1,4.1,11,0,6,852.5,813.6
2019-11-03 01:00:00,833.7,5.3,11,1,6,842.1,798.5
2019-11-03 02:00:00,823.4,5.3,11,2,6,822.6,791.3
2019-11-03 03:00:00,817.9,5.0,11,3,6,844.6,789.2
2019-11-03 04:00:00,824.8,3.7,11,4,6,917.8,798.8
2019-11-03 05:00:00,853.4,2.0,11,5,6,1033.7,833.9
2019-11-03 06:00:00,892.0,-0.1,11,6,6,1114.0,883.4
2019-11-03 07:00:00,906.3051318,-0.7,11,7,6,1078.730888,857.7467621
2019-11-03 08:00:00,935.5048477,-0.2,11,8,6,1019.465854,798.0958611
2019-11-03 09:00:00,934.5932362,0.2,11,9,6,974.6966683,760.6742041
2019-11-03 10:00:00,870.4353618,1.3,11,10,6,942.4090738,757.8010156
2019-11-03 11:00:00,858.9566202,2.8,11,11,6,925.6360722,758.5875261
2019-11-03 12:00:00,938.7842742,2.9,11,12,6,936.8730189,753.8870916
2019-11-03 13:00:00,920.487034,3.5,11,13,6,955.93267,763.4845712
2019-11-03 14:00:00,935.9269955,4.2,11,14,6,990.7573559,821.7909173
2019-11-03 15:00:00,1007.09752,4.1,11,15,6,1054.895534,921.4035041
2019-11-03 16:00:00,1096.665823,3.4,11,16,6,1146.695895,1028.596928
2019-11-03 17:00:00,1163.4,4.1,11,17,6,1187.9,1096.2
2019-11-03 18:00:00,1151.1,4.5,11,18,6,1168.3,1082.9
2019-11-03 19:00:00,1124.9,4.4,11,19,6,1134.8,1042.5
2019-11-03 20:00:00,1082.9,4.9,11,20,6,1079.2,986.5
2019-11-03 21:00:00,1023.0,4.4,11,21,6,1007.8,924.1
2019-11-03 22:00:00,960.4,3.8,11,22,6,940.2,869.9
2019-11-03 23:00:00,921.9,3.1,11,23,6,900.7,833.3
2019-11-04 00:00:00,893.2,2.6,11,0,0,877.4,821.0
2019-11-04 01:00:00,876.1,1.7,11,1,0,861.4,811.1
2019-11-04 02:00:00,866.2,0.6,11,2,0,851.7,810.7
2019-11-04 03:00:00,869.3,0.3,11,3,0,854.9,829.6
2019-11-04 04:00:00,897.5,0.1,11,4,0,876.6,899.5
2019-11-04 05:00:00,975.0,-0.4,11,5,0,924.0,1021.9
2019-11-04 06:00:00,1091.6,-0.7,11,6,0,981.1,1102.0
2019-11-04 07:00:00,1146.945078,-1.0,11,7,0,1009.866482,1046.800679
2019-11-04 08:00:00,1117.190655,-1.5,11,8,0,984.7615308,954.2489048
2019-11-04 09:00:00,1106.609008,-1.6,11,9,0,946.8323057,1065.034102
2019-11-04 10:00:00,1027.714159,-1.4,11,10,0,963.8719235,1028.591061
2019-11-04 11:00:00,985.728021,-1.4,11,11,0,921.8345329,984.9873249
2019-11-04 12:00:00,887.3018593,-1.4,11,12,0,908.4033507,985.7897067
2019-11-04 13:00:00,944.4063037,-1.4,11,13,0,952.7607982,1002.346023
2019-11-04 14:00:00,941.2675196,-1.4,11,14,0,974.6610165,1007.023945
2019-11-04 15:00:00,1078.334312,-1.4,11,15,0,998.175025,1042.939025
2019-11-04 16:00:00,1135.266322,-1.4,11,16,0,1052.127864,1096.091883
2019-11-04 17:00:00,1231.9,-1.4,11,17,0,1093.3,1153.9
2019-11-04 18:00:00,1222.9,-1.4,11,18,0,1084.9,1160.4
2019-11-04 19:00:00,1192.3,-1.4,11,19,0,1056.7,1118.5
2019-11-04 20:00:00,1143.1,-1.4,11,20,0,1016.8,1045.5
2019-11-04 21:00:00,1071.3,-1.4,11,21,0,966.3,964.3
2019-11-04 22:00:00,991.8,-1.4,11,22,0,912.7,902.3
2019-11-04 23:00:00,946.8,-1.4,11,23,0,875.6,865.1
2019-11-05 00:00:00,911.4,-1.4,11,0,1,850.1,846.9
2019-11-05 01:00:00,885.8,-1.4,11,1,1,833.7,834.4
2019-11-05 02:00:00,868.5,-1.4,11,2,1,823.4,832.3
2019-11-05 03:00:00,866.5,-1.4,11,3,1,817.9,853.2
2019-11-05 04:00:00,887.7,-1.4,11,4,1,824.8,919.4
2019-11-05 05:00:00,956.9,-1.4,11,5,1,853.4,1030.5
2019-11-05 06:00:00,1060.8,-1.4,11,6,1,892.0,1108.5
2019-11-05 07:00:00,1077.126739,-1.4,11,7,1,906.3051318,1082.180344
2019-11-05 08:00:00,1050.498827,-1.4,11,8,1,935.5048477,1068.513926
2019-11-05 09:00:00,1058.610436,-1.4,11,9,1,934.5932362,1059.266539
2019-11-05 10:00:00,974.0101236,-1.4,11,10,1,870.4353618,1006.968516
2019-11-05 11:00:00,995.0133123,-1.4,11,11,1,858.9566202,1025.845444
2019-11-05 12:00:00,985.7490858,-1.4,11,12,1,938.7842742,939.8979087
2019-11-05 13:00:00,978.5095422,-1.4,11,13,1,920.487034,939.7830054
2019-11-05 14:00:00,1046.55608,-1.4,11,14,1,935.9269955,1064.963913
2019-11-05 15:00:00,1077.440183,-1.4,11,15,1,1007.09752,1093.027557
2019-11-05 16:00:00,1161.472339,-1.4,11,16,1,1096.665823,1086.612228
2019-11-05 17:00:00,1245.3,-1.4,11,17,1,1163.4,1169.4
2019-11-05 18:00:00,1237.6,-1.4,11,18,1,1151.1,1169.0
2019-11-05 19:00:00,1205.9,-1.4,11,19,1,1124.9,1124.5
2019-11-05 20:00:00,1164.6,-1.4,11,20,1,1082.9,1059.1
2019-11-05 21:00:00,1096.9,-1.4,11,21,1,1023.0,974.6
2019-11-05 22:00:00,1016.3,-1.4,11,22,1,960.4,908.3
2019-11-05 23:00:00,965.8,-1.4,11,23,1,921.9,868.5
2019-11-06 00:00:00,930.3,-1.4,11,0,2,893.2,853.0
2019-11-06 01:00:00,906.3,-1.4,11,1,2,876.1,838.0
2019-11-06 02:00:00,896.3,-1.4,11,2,2,866.2,834.3
2019-11-06 03:00:00,898.9,-1.4,11,3,2,869.3,851.6
2019-11-06 04:00:00,928.4,-1.4,11,4,2,897.5,910.9
2019-11-06 05:00:00,1011.8,-1.4,11,5,2,975.0,1021.7
2019-11-06 06:00:00,1134.5,-1.4,11,6,2,1091.6,1110.8
2019-11-06 07:00:00,1124.270165,-1.4,11,7,2,1146.945078,1076.06741
2019-11-06 08:00:00,1030.075373,-1.4,11,8,2,1117.190655,1096.18621
2019-11-06 09:00:00,938.8636927,-1.4,11,9,2,1106.609008,1082.632085
2019-11-06 10:00:00,888.8979542,-1.4,11,10,2,1027.714159,1074.763016
2019-11-06 11:00:00,881.5556898,-1.4,11,11,2,985.728021,994.2605023
2019-11-06 12:00:00,921.5186759,-1.4,11,12,2,887.3018593,948.7046898
2019-11-06 13:00:00,1028.749784,-1.4,11,13,2,944.4063037,973.5708188
2019-11-06 14:00:00,1088.877681,-1.4,11,14,2,941.2675196,996.1347926
2019-11-06 15:00:00,1123.856077,-1.4,11,15,2,1078.334312,1111.010124
2019-11-06 16:00:00,1196.999547,-1.4,11,16,2,1135.266322,1159.666589
2019-11-06 17:00:00,1257.3,-1.4,11,17,2,1231.9,1185.7
2019-11-06 18:00:00,1245.2,-1.4,11,18,2,1222.9,1169.6
2019-11-06 19:00:00,1215.3,-1.4,11,19,2,1192.3,1127.8
2019-11-06 20:00:00,1170.8,-1.4,11,20,2,1143.1,1061.7
2019-11-06 21:00:00,1102.5,-1.4,11,21,2,1071.3,982.8
2019-11-06 22:00:00,1017.3,-1.4,11,22,2,991.8,921.5
2019-11-06 23:00:00,962.5,-1.4,11,23,2,946.8,878.4
2019-11-07 00:00:00,927.1,-1.4,11,0,3,911.4,860.7
2019-11-07 01:00:00,909.1,-1.4,11,1,3,885.8,842.9
2019-11-07 02:00:00,894.9,-1.4,11,2,3,868.5,838.3
2019-11-07 03:00:00,892.4,-1.4,11,3,3,866.5,855.2
2019-11-07 04:00:00,911.4,-1.4,11,4,3,887.7,915.7
2019-11-07 05:00:00,982.5,-1.4,11,5,3,956.9,1024.3
2019-11-07 06:00:00,1096.4,-1.4,11,6,3,1060.8,1112.9
2019-11-07 07:00:00,1145.059071,-1.4,11,7,3,1077.126739,1074.522858
2019-11-07 08:00:00,1172.014973,-1.4,11,8,3,1050.498827,1118.800765
2019-11-07 09:00:00,1154.178381,-1.4,11,9,3,1058.610436,1057.305378
2019-11-07 10:00:00,1176.723678,-1.4,11,10,3,974.0101236,1114.218472
2019-11-07 11:00:00,1143.068582,-1.4,11,11,3,995.0133123,1132.145001
2019-11-07 12:00:00,1193.189845,-1.4,11,12,3,985.7490858,1143.037161
2019-11-07 13:00:00,1155.604836,-1.4,11,13,3,978.5095422,1150.232812
2019-11-07 14:00:00,1216.597547,-1.4,11,14,3,1046.55608,1058.250999
2019-11-07 15:00:00,1217.717684,-1.4,11,15,3,1077.440183,1180.223107
2019-11-07 16:00:00,1247.955464,3.0,11,16,3,1161.472339,1199.1
2019-11-07 17:00:00,1304.2,2.1,11,17,3,1245.3,1179.7
2019-11-07 18:00:00,1298.6,1.2,11,18,3,1237.6,1145.4
2019-11-07 19:00:00,1270.3,0.6,11,19,3,1205.9,1112.8
2019-11-07 20:00:00,1227.8,0.1,11,20,3,1164.6,1044.9
2019-11-07 21:00:00,1156.2,-0.4,11,21,3,1096.9,968.3
2019-11-07 22:00:00,1074.7,-1.5,11,22,3,1016.3,902.7
2019-11-07 23:00:00,1026.1,-1.9,11,23,3,965.8,863.0
2019-11-08 00:00:00,990.6,-2.1,11,0,4,930.3,852.5
2019-11-08 01:00:00,957.9,-2.7,11,1,4,906.3,842.1
2019-11-08 02:00:00,946.3,-3.1,11,2,4,896.3,822.6
2019-11-08 03:00:00,947.3,-3.8,11,3,4,898.9,844.6
2019-11-08 04:00:00,971.4,-4.8,11,4,4,928.4,917.8
2019-11-08 05:00:00,1039.4,-4.9,11,5,4,1011.8,1033.7
2019-11-08 06:00:00,1147.6,-4.1,11,6,4,1134.5,1114.0
2019-11-08 07:00:00,1189.336317,-2.8,11,7,4,1124.270165,1078.730888
2019-11-08 08:00:00,1164.031012,-2.9,11,8,4,1030.075373,1019.465854
2019-11-08 09:00:00,1114.274971,-3.1,11,9,4,938.8636927,974.6966683
2019-11-08 10:00:00,1110.395057,-3.6,11,10,4,888.8979542,942.4090738
2019-11-08 11:00:00,1154.169344,-4.0,11,11,4,881.5556898,925.6360722
2019-11-08 12:00:00,1145.253659,-4.4,11,12,4,921.5186759,936.8730189
2019-11-08 13:00:00,1084.193533,-4.3,11,13,4,1028.749784,955.93267
2019-11-08 14:00:00,1149.189593,-4.4,11,14,4,1088.877681,990.7573559
2019-11-08 15:00:00,1163.101765,-4.4,11,15,4,1123.856077,1054.895534
2019-11-08 16:00:00,1205.324413,-4.1,11,16,4,1196.999547,1146.695895
2019-11-08 17:00:00,1273.8,-4.3,11,17,4,1257.3,1187.9
2019-11-08 18:00:00,1262.1,-4.2,11,18,4,1245.2,1168.3
2019-11-08 19:00:00,1236.4,-4.4,11,19,4,1215.3,1134.8
2019-11-08 20:00:00,1204.6,-4.4,11,20,4,1170.8,1079.2
2019-11-08 21:00:00,1152.0,-5.0,11,21,4,1102.5,1007.8
2019-11-08 22:00:00,1081.7,-6.9,11,22,4,1017.3,940.2
2019-11-08 23:00:00,1024.3,-8.5,11,23,4,962.5,900.7
2019-11-09 00:00:00,985.2,-9.5,11,0,5,927.1,877.4
2019-11-09 01:00:00,958.5,-10.5,11,1,5,909.1,861.4
2019-11-09 02:00:00,942.8,-10.2,11,2,5,894.9,851.7
2019-11-09 03:00:00,937.9,-11.2,11,3,5,892.4,854.9
2019-11-09 04:00:00,940.9,-12.2,11,4,5,911.4,876.6
2019-11-09 05:00:00,968.3,-11.2,11,5,5,982.5,924.0
2019-11-09 06:00:00,1013.2,-11.1,11,6,5,1096.4,981.1
2019-11-09 07:00:00,1047.53746,-11.3,11,7,5,1145.059071,1009.866482
2019-11-09 08:00:00,1047.761243,-11.5,11,8,5,1172.014973,984.7615308
2019-11-09 09:00:00,1016.041963,-11.1,11,9,5,1154.178381,946.8323057
2019-11-09 10:00:00,897.9967442,-11.0,11,10,5,1176.723678,963.8719235
2019-11-09 11:00:00,901.4263327,-10.8,11,11,5,1143.068582,921.8345329
2019-11-09 12:00:00,887.6617963,-10.1,11,12,5,1193.189845,908.4033507
2019-11-09 13:00:00,1002.230303,-7.4,11,13,5,1155.604836,952.7607982
2019-11-09 14:00:00,1013.318097,-4.7,11,14,5,1216.597547,974.6610165
2019-11-09 15:00:00,1055.928797,-3.1,11,15,5,1217.717684,998.175025
2019-11-09 16:00:00,1134.207789,-1.4,11,16,5,1247.955464,1052.127864
2019-11-09 17:00:00,1189.8,-0.4,11,17,5,1304.2,1093.3
2019-11-09 18:00:00,1167.3,0.2,11,18,5,1298.6,1084.9
2019-11-09 19:00:00,1139.0,0.8,11,19,5,1270.3,1056.7
2019-11-09 20:00:00,1105.7,0.8,11,20,5,1227.8,1016.8
2019-11-09 21:00:00,1057.5,0.4,11,21,5,1156.2,966.3
2019-11-09 22:00:00,999.9,0.1,11,22,5,1074.7,912.7
2019-11-09 23:00:00,954.1,0.2,11,23,5,1026.1,875.6
2019-11-10 00:00:00,918.1,0.1,11,0,6,990.6,850.1
2019-11-10 01:00:00,893.9,0.0,11,1,6,957.9,833.7
2019-11-10 02:00:00,879.8,0.0,11,2,6,946.3,823.4
2019-11-10 03:00:00,876.3,0.1,11,3,6,947.3,817.9
2019-11-10 04:00:00,878.0,0.2,11,4,6,971.4,824.8
2019-11-10 05:00:00,896.0,0.2,11,5,6,1039.4,853.4
2019-11-10 06:00:00,931.6,-0.3,11,6,6,1147.6,892.0
2019-11-10 07:00:00,957.3840078,-0.8,11,7,6,1189.336317,906.3051318
2019-11-10 08:00:00,971.6130662,-0.7,11,8,6,1164.031012,935.5048477
2019-11-10 09:00:00,907.173159,-0.5,11,9,6,1114.274971,934.5932362
2019-11-10 10:00:00,1032.607945,-0.8,11,10,6,1110.395057,870.4353618
2019-11-10 11:00:00,1024.849287,-0.4,11,11,6,1154.169344,858.9566202
2019-11-10 12:00:00,1056.509169,0.2,11,12,6,1145.253659,938.7842742
2019-11-10 13:00:00,1052.635237,1.1,11,13,6,1084.193533,920.487034
2019-11-10 14:00:00,1060.728878,1.9,11,14,6,1149.189593,935.9269955
2019-11-10 15:00:00,1092.6,3.1,11,15,6,1163.101765,1007.09752
