ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-11-18 14:00:00,1307.619296,2.1,11,14,0,1271.915851,1307.841368
2019-11-18 15:00:00,1392.483726,3.3,11,15,0,1349.032208,1397.433974
2019-11-18 16:00:00,1528.8,2.9,11,16,0,1467.1,1534.1
2019-11-18 17:00:00,1594.2,2.5,11,17,0,1563.1,1584.0
2019-11-18 18:00:00,1584.2,2.0,11,18,0,1548.6,1565.9
2019-11-18 19:00:00,1545.5,1.7,11,19,0,1521.0,1530.9
2019-11-18 20:00:00,1490.0,1.8,11,20,0,1482.5,1466.3
2019-11-18 21:00:00,1400.1,1.8,11,21,0,1435.0,1377.7
2019-11-18 22:00:00,1288.9,1.7,11,22,0,1365.4,1283.3
2019-11-18 23:00:00,1205.4,1.4,11,23,0,1305.5,1202.0
2019-11-19 00:00:00,1167.5,1.4,11,0,1,1280.0,1150.3
2019-11-19 01:00:00,1142.9,1.5,11,1,1,1250.6,1131.4
2019-11-19 02:00:00,1132.1,1.4,11,2,1,1236.3,1118.6
2019-11-19 03:00:00,1137.2,1.5,11,3,1,1229.1,1119.9
2019-11-19 04:00:00,1176.6,1.4,11,4,1,1243.3,1150.9
2019-11-19 05:00:00,1249.3,1.4,11,5,1,1274.5,1222.7
2019-11-19 06:00:00,1377.0,1.3,11,6,1,1307.7,1352.9
2019-11-19 07:00:00,1429.472081,1.1,11,7,1,1334.765477,1416.31807
2019-11-19 08:00:00,1392.235806,0.8,11,8,1,1288.18669,1380.395139
2019-11-19 09:00:00,1341.815751,0.1,11,9,1,1278.226201,1352.41584
2019-11-19 10:00:00,1359.698223,0.0,11,10,1,1227.773669,1373.699141
2019-11-19 11:00:00,1299.764481,0.0,11,11,1,1212.494908,1325.108664
2019-11-19 12:00:00,1284.774936,0.1,11,12,1,1236.995166,1326.700175
2019-11-19 13:00:00,1291.556902,0.2,11,13,1,1268.810603,1339.907235
2019-11-19 14:00:00,1348.194408,0.5,11,14,1,1363.636097,1375.112966
2019-11-19 15:00:00,1438.839136,1.1,11,15,1,1424.996555,1446.2426
2019-11-19 16:00:00,1527.7,1.8,11,16,1,1526.9,1577.5
2019-11-19 17:00:00,1602.0,2.5,11,17,1,1600.7,1685.3
2019-11-19 18:00:00,1593.3,3.1,11,18,1,1584.1,1684.6
2019-11-19 19:00:00,1550.5,3.2,11,19,1,1548.7,1651.9
2019-11-19 20:00:00,1496.9,3.1,11,20,1,1494.7,1601.7
2019-11-19 21:00:00,1396.1,2.7,11,21,1,1410.4,1515.7
2019-11-19 22:00:00,1289.7,2.3,11,22,1,1306.4,1408.7
2019-11-19 23:00:00,1203.3,1.7,11,23,1,1229.5,1323.7
2019-11-20 00:00:00,1156.1,1.4,11,0,2,1188.5,1280.7
2019-11-20 01:00:00,1131.9,1.4,11,1,2,1162.7,1260.6
2019-11-20 02:00:00,1118.5,1.3,11,2,2,1150.7,1245.7
2019-11-20 03:00:00,1120.6,1.2,11,3,2,1150.0,1255.0
2019-11-20 04:00:00,1146.1,1.3,11,4,2,1176.7,1290.0
2019-11-20 05:00:00,1219.9,1.8,11,5,2,1248.1,1368.8
2019-11-20 06:00:00,1360.4,2.1,11,6,2,1381.3,1515.4
2019-11-20 07:00:00,1409.194246,1.8,11,7,2,1416.736909,1524.890325
2019-11-20 08:00:00,1364.550948,1.6,11,8,2,1365.769917,1427.593156
2019-11-20 09:00:00,1425.95816,1.5,11,9,2,1313.189002,1340.363387
2019-11-20 10:00:00,1406.236487,1.4,11,10,2,1358.297947,1273.028485
2019-11-20 11:00:00,1325.20345,1.3,11,11,2,1347.043441,1243.986474
2019-11-20 12:00:00,1365.770723,1.3,11,12,2,1346.025536,1288.332429
2019-11-20 13:00:00,1380.748319,1.2,11,13,2,1383.499002,1328.406699
2019-11-20 14:00:00,1400.630205,1.7,11,14,2,1307.619296,1323.301037
2019-11-20 15:00:00,1404.7935,2.3,11,15,2,1392.483726,1481.769262
2019-11-20 16:00:00,1510.4,3.0,11,16,2,1528.8,1594.3
2019-11-20 17:00:00,1587.8,3.6,11,17,2,1594.2,1698.7
2019-11-20 18:00:00,1579.6,4.6,11,18,2,1584.2,1702.1
2019-11-20 19:00:00,1543.3,4.4,11,19,2,1545.5,1660.5
2019-11-20 20:00:00,1488.8,3.6,11,20,2,1490.0,1611.8
2019-11-20 21:00:00,1396.1,2.7,11,21,2,1400.1,1529.1
2019-11-20 22:00:00,1290.4,1.9,11,22,2,1288.9,1429.5
2019-11-20 23:00:00,1208.5,1.5,11,23,2,1205.4,1345.7
2019-11-21 00:00:00,1165.4,1.6,11,0,3,1167.5,1294.3
2019-11-21 01:00:00,1139.8,2.3,11,1,3,1142.9,1267.8
2019-11-21 02:00:00,1129.1,2.4,11,2,3,1132.1,1259.8
2019-11-21 03:00:00,1135.4,1.7,11,3,3,1137.2,1264.9
2019-11-21 04:00:00,1168.7,2.1,11,4,3,1176.6,1285.7
2019-11-21 05:00:00,1248.3,2.1,11,5,3,1249.3,1366.9
2019-11-21 06:00:00,1394.1,1.2,11,6,3,1377.0,1509.6
2019-11-21 07:00:00,1415.927706,1.2,11,7,3,1429.472081,1524.387596
2019-11-21 08:00:00,1308.638135,0.9,11,8,3,1392.235806,1500.07946
2019-11-21 09:00:00,1200.749821,0.7,11,9,3,1341.815751,1456.085943
2019-11-21 10:00:00,1120.663715,0.8,11,10,3,1359.698223,1507.747136
2019-11-21 11:00:00,1081.604118,-0.7,11,11,3,1299.764481,1543.620239
2019-11-21 12:00:00,1047.748175,-0.7,11,12,3,1284.774936,1525.251301
2019-11-21 13:00:00,1085.130262,1.5,11,13,3,1291.556902,1461.453772
2019-11-21 14:00:00,1172.355281,5.1,11,14,3,1348.194408,1438.080459
2019-11-21 15:00:00,1299.420237,6.9,11,15,3,1438.839136,1489.029645
2019-11-21 16:00:00,1456.1,7.8,11,16,3,1527.7,1576.3
2019-11-21 17:00:00,1537.3,8.3,11,17,3,1602.0,1649.7
2019-11-21 18:00:00,1535.5,9.0,11,18,3,1593.3,1640.0
2019-11-21 19:00:00,1503.4,9.2,11,19,3,1550.5,1602.0
2019-11-21 20:00:00,1444.5,8.5,11,20,3,1496.9,1549.8
2019-11-21 21:00:00,1362.9,6.1,11,21,3,1396.1,1504.7
2019-11-21 22:00:00,1261.8,3.7,11,22,3,1289.7,1414.3
2019-11-21 23:00:00,1176.6,3.5,11,23,3,1203.3,1313.9
2019-11-22 00:00:00,1122.2,5.2,11,0,4,1156.1,1261.6
2019-11-22 01:00:00,1086.3,6.6,11,1,4,1131.9,1187.5
2019-11-22 02:00:00,1071.9,6.9,11,2,4,1118.5,1173.9
2019-11-22 03:00:00,1067.4,6.1,11,3,4,1120.6,1175.8
2019-11-22 04:00:00,1091.2,6.6,11,4,4,1146.1,1201.5
2019-11-22 05:00:00,1165.5,6.9,11,5,4,1219.9,1281.3
2019-11-22 06:00:00,1296.5,7.1,11,6,4,1360.4,1418.4
2019-11-22 07:00:00,1342.524789,7.2,11,7,4,1409.194246,1468.273199
2019-11-22 08:00:00,1261.749,7.2,11,8,4,1364.550948,1431.207103
2019-11-22 09:00:00,1261.504492,7.2,11,9,4,1425.95816,1325.98851
2019-11-22 10:00:00,1274.007086,7.2,11,10,4,1406.236487,1282.045604
2019-11-22 11:00:00,1277.021819,7.1,11,11,4,1325.20345,1213.800365
2019-11-22 12:00:00,1288.356517,7.4,11,12,4,1365.770723,1206.819977
2019-11-22 13:00:00,1322.344174,7.9,11,13,4,1380.748319,1241.304133
2019-11-22 14:00:00,1335.327526,8.4,11,14,4,1400.630205,1327.781921
2019-11-22 15:00:00,1402.725438,7.8,11,15,4,1404.7935,1386.391887
2019-11-22 16:00:00,1489.5,7.8,11,16,4,1510.4,1478.9
2019-11-22 17:00:00,1541.7,7.5,11,17,4,1587.8,1541.4
2019-11-22 18:00:00,1521.2,7.1,11,18,4,1579.6,1513.4
2019-11-22 19:00:00,1487.2,6.1,11,19,4,1543.3,1476.4
2019-11-22 20:00:00,1444.2,5.5,11,20,4,1488.8,1438.4
2019-11-22 21:00:00,1378.7,4.9,11,21,4,1396.1,1372.4
2019-11-22 22:00:00,1294.6,4.1,11,22,4,1290.4,1283.5
2019-11-22 23:00:00,1224.9,3.3,11,23,4,1208.5,1215.0
2019-11-23 00:00:00,1179.6,3.2,11,0,5,1165.4,1176.3
2019-11-23 01:00:00,1148.4,2.1,11,1,5,1139.8,1155.5
2019-11-23 02:00:00,1127.2,0.6,11,2,5,1129.1,1148.4
2019-11-23 03:00:00,1125.1,-0.4,11,3,5,1135.4,1153.2
2019-11-23 04:00:00,1144.5,-0.9,11,4,5,1168.7,1174.8
2019-11-23 05:00:00,1180.7,-1.3,11,5,5,1248.3,1212.7
2019-11-23 06:00:00,1235.1,-2.2,11,6,5,1394.1,1276.0
2019-11-23 07:00:00,1272.7,-3.3,11,7,5,1415.927706,1324.884745
2019-11-23 08:00:00,1272.56999,-3.8,11,8,5,1308.638135,1238.190041
2019-11-23 09:00:00,1262.643113,-4.4,11,9,5,1200.749821,1243.848947
2019-11-23 10:00:00,1235.728977,-5.0,11,10,5,1120.663715,1228.481394
2019-11-23 11:00:00,1201.883069,-5.2,11,11,5,1081.604118,1219.397408
2019-11-23 12:00:00,1172.475695,-4.7,11,12,5,1047.748175,1210.800784
2019-11-23 13:00:00,1175.689121,-1.5,11,13,5,1085.130262,1198.413777
2019-11-23 14:00:00,1247.036724,1.3,11,14,5,1172.355281,1271.915851
2019-11-23 15:00:00,1312.8,3.0,11,15,5,1299.420237,1349.032208
2019-11-23 16:00:00,1409.5,4.1,11,16,5,1456.1,1467.1
2019-11-23 17:00:00,1474.6,4.9,11,17,5,1537.3,1563.1
2019-11-23 18:00:00,1469.3,5.8,11,18,5,1535.5,1548.6
2019-11-23 19:00:00,1439.1,6.0,11,19,5,1503.4,1521.0
2019-11-23 20:00:00,1396.1,5.3,11,20,5,1444.5,1482.5
2019-11-23 21:00:00,1342.3,3.8,11,21,5,1362.9,1435.0
2019-11-23 22:00:00,1272.3,2.0,11,22,5,1261.8,1365.4
2019-11-23 23:00:00,1198.4,1.4,11,23,5,1176.6,1305.5
2019-11-24 00:00:00,1163.6,1.4,11,0,6,1122.2,1280.0
2019-11-24 01:00:00,1127.9,2.1,11,1,6,1086.3,1250.6
2019-11-24 02:00:00,1114.9,3.3,11,2,6,1071.9,1236.3
2019-11-24 03:00:00,1109.3,3.2,11,3,6,1067.4,1229.1
2019-11-24 04:00:00,1112.5,1.9,11,4,6,1091.2,1243.3
2019-11-24 05:00:00,1137.8,1.2,11,5,6,1165.5,1274.5
2019-11-24 06:00:00,1180.7,1.2,11,6,6,1296.5,1307.7
2019-11-24 07:00:00,1224.2,1.0,11,7,6,1342.524789,1334.765477
2019-11-24 08:00:00,1299.158498,1.0,11,8,6,1261.749,1288.18669
2019-11-24 09:00:00,1356.891185,1.1,11,9,6,1261.504492,1278.226201
2019-11-24 10:00:00,1396.814182,1.4,11,10,6,1274.007086,1227.773669
2019-11-24 11:00:00,1455.386438,1.5,11,11,6,1277.021819,1212.494908
2019-11-24 12:00:00,1456.982264,1.4,11,12,6,1288.356517,1236.995166
2019-11-24 13:00:00,1464.568948,1.8,11,13,6,1322.344174,1268.810603
2019-11-24 14:00:00,1420.58155,2.4,11,14,6,1335.327526,1363.636097
2019-11-24 15:00:00,1459.391969,2.3,11,15,6,1402.725438,1424.996555
2019-11-24 16:00:00,1532.8,2.2,11,16,6,1489.5,1526.9
2019-11-24 17:00:00,1576.1,2.8,11,17,6,1541.7,1600.7
2019-11-24 18:00:00,1544.9,2.9,11,18,6,1521.2,1584.1
2019-11-24 19:00:00,1503.9,1.9,11,19,6,1487.2,1548.7
2019-11-24 20:00:00,1453.6,2.4,11,20,6,1444.2,1494.7
2019-11-24 21:00:00,1361.9,2.7,11,21,6,1378.7,1410.4
2019-11-24 22:00:00,1268.6,3.0,11,22,6,1294.6,1306.4
2019-11-24 23:00:00,1184.7,3.1,11,23,6,1224.9,1229.5
2019-11-25 00:00:00,1142.6,3.2,11,0,0,1179.6,1188.5
2019-11-25 01:00:00,1109.3,2.4,11,1,0,1148.4,1162.7
2019-11-25 02:00:00,1094.0,1.5,11,2,0,1127.2,1150.7
2019-11-25 03:00:00,1094.8,1.0,11,3,0,1125.1,1150.0
2019-11-25 04:00:00,1123.3,-0.4,11,4,0,1144.5,1176.7
2019-11-25 05:00:00,1199.6,-1.7,11,5,0,1180.7,1248.1
2019-11-25 06:00:00,1348.3,-1.5,11,6,0,1235.1,1381.3
2019-11-25 07:00:00,1405.222876,-1.6,11,7,0,1272.7,1416.736909
2019-11-25 08:00:00,1378.183197,-1.8,11,8,0,1272.56999,1365.769917
2019-11-25 09:00:00,1283.480384,-2.3,11,9,0,1262.643113,1313.189002
2019-11-25 10:00:00,1216.481229,-2.2,11,10,0,1235.728977,1358.297947
2019-11-25 11:00:00,1165.335735,-1.8,11,11,0,1201.883069,1347.043441
2019-11-25 12:00:00,1168.616432,-1.3,11,12,0,1172.475695,1346.025536
2019-11-25 13:00:00,1201.479627,-0.2,11,13,0,1175.689121,1383.499002
2019-11-25 14:00:00,1246.976966,3.2,11,14,0,1247.036724,1307.619296
2019-11-25 15:00:00,1328.048862,7.2,11,15,0,1312.8,1392.483726
2019-11-25 16:00:00,1446.2,8.6,11,16,0,1409.5,1528.8
2019-11-25 17:00:00,1513.4,9.3,11,17,0,1474.6,1594.2
2019-11-25 18:00:00,1524.0,9.5,11,18,0,1469.3,1584.2
2019-11-25 19:00:00,1496.8,9.3,11,19,0,1439.1,1545.5
2019-11-25 20:00:00,1441.3,8.9,11,20,0,1396.1,1490.0
2019-11-25 21:00:00,1356.1,7.9,11,21,0,1342.3,1400.1
2019-11-25 22:00:00,1251.3,5.7,11,22,0,1272.3,1288.9
2019-11-25 23:00:00,1163.6,2.6,11,23,0,1198.4,1205.4
2019-11-26 00:00:00,1129.0,1.7,11,0,1,1163.6,1167.5
2019-11-26 01:00:00,1097.6,0.6,11,1,1,1127.9,1142.9
2019-11-26 02:00:00,1085.7,1.1,11,2,1,1114.9,1132.1
2019-11-26 03:00:00,1097.7,2.8,11,3,1,1109.3,1137.2
2019-11-26 04:00:00,1112.9,0.6,11,4,1,1112.5,1176.6
2019-11-26 05:00:00,1192.8,-0.6,11,5,1,1137.8,1249.3
2019-11-26 06:00:00,1341.9,-1.4,11,6,1,1180.7,1377.0
2019-11-26 07:00:00,1403.122241,-1.6,11,7,1,1224.2,1429.472081
2019-11-26 08:00:00,1313.164293,-1.5,11,8,1,1299.158498,1392.235806
2019-11-26 09:00:00,1213.980897,-1.7,11,9,1,1356.891185,1341.815751
2019-11-26 10:00:00,1161.770427,-1.0,11,10,1,1396.814182,1359.698223
2019-11-26 11:00:00,1081.956948,-1.6,11,11,1,1455.386438,1299.764481
2019-11-26 12:00:00,1106.689702,-1.3,11,12,1,1456.982264,1284.774936
2019-11-26 13:00:00,1148.457618,2.3,11,13,1,1464.568948,1291.556902
2019-11-26 14:00:00,1220.773336,7.3,11,14,1,1420.58155,1348.194408
2019-11-26 15:00:00,1317.13831,10.2,11,15,1,1459.391969,1438.839136
2019-11-26 16:00:00,1429.2,12.3,11,16,1,1532.8,1527.7
2019-11-26 17:00:00,1495.6,14.1,11,17,1,1576.1,1602.0
2019-11-26 18:00:00,1501.0,15.2,11,18,1,1544.9,1593.3
2019-11-26 19:00:00,1481.1,15.8,11,19,1,1503.9,1550.5
2019-11-26 20:00:00,1429.2,15.5,11,20,1,1453.6,1496.9
2019-11-26 21:00:00,1349.7,12.8,11,21,1,1361.9,1396.1
2019-11-26 22:00:00,1260.2,10.3,11,22,1,1268.6,1289.7
2019-11-26 23:00:00,1175.4,10.0,11,23,1,1184.7,1203.3
2019-11-27 00:00:00,1118.4,7.8,11,0,2,1142.6,1156.1
2019-11-27 01:00:00,1102.8,5.5,11,1,2,1109.3,1131.9
2019-11-27 02:00:00,1090.0,2.5,11,2,2,1094.0,1118.5
2019-11-27 03:00:00,1090.1,1.7,11,3,2,1094.8,1120.6
2019-11-27 04:00:00,1115.4,1.0,11,4,2,1123.3,1146.1
2019-11-27 05:00:00,1176.9,1.3,11,5,2,1199.6,1219.9
2019-11-27 06:00:00,1295.0,0.6,11,6,2,1348.3,1360.4
2019-11-27 07:00:00,1374.442103,0.0,11,7,2,1405.222876,1409.194246
2019-11-27 08:00:00,1347.649499,-0.6,11,8,2,1378.183197,1364.550948
2019-11-27 09:00:00,1378.546309,-0.3,11,9,2,1283.480384,1425.95816
2019-11-27 10:00:00,1295.135653,-0.2,11,10,2,1216.481229,1406.236487
2019-11-27 11:00:00,1275.728191,0.2,11,11,2,1165.335735,1325.20345
2019-11-27 12:00:00,1255.315949,0.2,11,12,2,1168.616432,1365.770723
2019-11-27 13:00:00,1280.185733,1.9,11,13,2,1201.479627,1380.748319
2019-11-27 14:00:00,1307.87138,6.5,11,14,2,1246.976966,1400.630205
2019-11-27 15:00:00,1400.552153,8.8,11,15,2,1328.048862,1404.7935
2019-11-27 16:00:00,1495.1,10.4,11,16,2,1446.2,1510.4
2019-11-27 17:00:00,1517.7,11.9,11,17,2,1513.4,1587.8
2019-11-27 18:00:00,1483.5,11.8,11,18,2,1524.0,1579.6
2019-11-27 19:00:00,1435.2,11.8,11,19,2,1496.8,1543.3
2019-11-27 20:00:00,1387.6,11.8,11,20,2,1441.3,1488.8
2019-11-27 21:00:00,1317.2,11.4,11,21,2,1356.1,1396.1
2019-11-27 22:00:00,1229.0,10.6,11,22,2,1251.3,1290.4
2019-11-27 23:00:00,1139.1,9.6,11,23,2,1163.6,1208.5
2019-11-28 00:00:00,1085.6,9.4,11,0,3,1129.0,1165.4
2019-11-28 01:00:00,1048.3,9.0,11,1,3,1097.6,1139.8
2019-11-28 02:00:00,1030.6,9.4,11,2,3,1085.7,1129.1
2019-11-28 03:00:00,1023.9,8.3,11,3,3,1097.7,1135.4
2019-11-28 04:00:00,1031.4,7.9,11,4,3,1112.9,1168.7
2019-11-28 05:00:00,1066.7,7.4,11,5,3,1192.8,1248.3
2019-11-28 06:00:00,1115.1,6.8,11,6,3,1341.9,1394.1
2019-11-28 07:00:00,1169.916428,6.1,11,7,3,1403.122241,1415.927706
2019-11-28 08:00:00,1265.935168,5.8,11,8,3,1313.164293,1308.638135
2019-11-28 09:00:00,1359.202466,5.4,11,9,3,1213.980897,1200.749821
2019-11-28 10:00:00,1328.211304,5.1,11,10,3,1161.770427,1120.663715
2019-11-28 11:00:00,1392.365854,5.0,11,11,3,1081.956948,1081.604118
2019-11-28 12:00:00,1358.259496,5.7,11,12,3,1106.689702,1047.748175
2019-11-28 13:00:00,1313.053339,7.0,11,13,3,1148.457618,1085.130262
2019-11-28 14:00:00,1290.784325,8.2,11,14,3,1220.773336,1172.355281
2019-11-28 15:00:00,1285.397649,7.5,11,15,3,1317.13831,1299.420237
2019-11-28 16:00:00,1306.4,6.4,11,16,3,1429.2,1456.1
2019-11-28 17:00:00,1305.1,5.5,11,17,3,1495.6,1537.3
2019-11-28 18:00:00,1293.6,5.2,11,18,3,1501.0,1535.5
2019-11-28 19:00:00,1291.1,5.0,11,19,3,1481.1,1503.4
2019-11-28 20:00:00,1286.2,4.7,11,20,3,1429.2,1444.5
2019-11-28 21:00:00,1251.8,4.1,11,21,3,1349.7,1362.9
2019-11-28 22:00:00,1201.8,3.1,11,22,3,1260.2,1261.8
2019-11-28 23:00:00,1152.0,2.4,11,23,3,1175.4,1176.6
2019-11-29 00:00:00,1114.9,1.8,11,0,4,1118.4,1122.2
2019-11-29 01:00:00,1084.9,1.5,11,1,4,1102.8,1086.3
2019-11-29 02:00:00,1072.3,1.2,11,2,4,1090.0,1071.9
2019-11-29 03:00:00,1078.7,0.6,11,3,4,1090.1,1067.4
2019-11-29 04:00:00,1102.2,0.0,11,4,4,1115.4,1091.2
2019-11-29 05:00:00,1150.0,-0.7,11,5,4,1176.9,1165.5
2019-11-29 06:00:00,1216.1,-1.3,11,6,4,1295.0,1296.5
2019-11-29 07:00:00,1268.644367,-1.7,11,7,4,1374.442103,1342.524789
2019-11-29 08:00:00,1305.517451,-1.8,11,8,4,1347.649499,1261.749
2019-11-29 09:00:00,1316.4264,-1.8,11,9,4,1378.546309,1261.504492
2019-11-29 10:00:00,1307.054741,-1.9,11,10,4,1295.135653,1274.007086
2019-11-29 11:00:00,1275.94683,-1.9,11,11,4,1275.728191,1277.021819
2019-11-29 12:00:00,1244.29525,-1.8,11,12,4,1255.315949,1288.356517
2019-11-29 13:00:00,1231.285125,-1.5,11,13,4,1280.185733,1322.344174
2019-11-29 14:00:00,1283.004706,-0.7,11,14,4,1307.87138,1335.327526
2019-11-29 15:00:00,1343.007499,0.5,11,15,4,1400.552153,1402.725438
2019-11-29 16:00:00,1453.1,1.3,11,16,4,1495.1,1489.5
2019-11-29 17:00:00,1524.5,2.2,11,17,4,1517.7,1541.7
2019-11-29 18:00:00,1516.2,2.2,11,18,4,1483.5,1521.2
2019-11-29 19:00:00,1496.5,1.7,11,19,4,1435.2,1487.2
2019-11-29 20:00:00,1459.5,0.2,11,20,4,1387.6,1444.2
2019-11-29 21:00:00,1402.8,-0.5,11,21,4,1317.2,1378.7
2019-11-29 22:00:00,1326.8,-1.1,11,22,4,1229.0,1294.6
2019-11-29 23:00:00,1252.2,-1.6,11,23,4,1139.1,1224.9
2019-11-30 00:00:00,1197.8,-1.8,11,0,5,1085.6,1179.6
2019-11-30 01:00:00,1164.4,-1.8,11,1,5,1048.3,1148.4
2019-11-30 02:00:00,1143.2,-1.8,11,2,5,1030.6,1127.2
2019-11-30 03:00:00,1139.2,-1.9,11,3,5,1023.9,1125.1
2019-11-30 04:00:00,1159.6,-2.0,11,4,5,1031.4,1144.5
2019-11-30 05:00:00,1201.2,-2.2,11,5,5,1066.7,1180.7
2019-11-30 06:00:00,1252.9,-2.5,11,6,5,1115.1,1235.1
2019-11-30 07:00:00,1291.258867,-3.1,11,7,5,1169.916428,1272.7
2019-11-30 08:00:00,1236.421922,-3.6,11,8,5,1265.935168,1272.56999
2019-11-30 09:00:00,1291.633367,-4.2,11,9,5,1359.202466,1262.643113
2019-11-30 10:00:00,1248.839173,-4.7,11,10,5,1328.211304,1235.728977
2019-11-30 11:00:00,1213.629524,-5.0,11,11,5,1392.365854,1201.883069
2019-11-30 12:00:00,1215.502298,-5.3,11,12,5,1358.259496,1172.475695
2019-11-30 13:00:00,1223.904745,-3.8,11,13,5,1313.053339,1175.689121
2019-11-30 14:00:00,1275.877762,-1.9,11,14,5,1290.784325,1247.036724
2019-11-30 15:00:00,1355.3,-0.3,11,15,5,1285.397649,1312.8
2019-11-30 16:00:00,1467.4,0.9,11,16,5,1306.4,1409.5
2019-11-30 17:00:00,1541.5,1.5,11,17,5,1305.1,1474.6
2019-11-30 18:00:00,1540.2,1.8,11,18,5,1293.6,1469.3
2019-11-30 19:00:00,1518.0,1.7,11,19,5,1291.1,1439.1
2019-11-30 20:00:00,1498.4,1.2,11,20,5,1286.2,1396.1
2019-11-30 21:00:00,1449.4,-0.2,11,21,5,1251.8,1342.3
2019-11-30 22:00:00,1380.6,-1.8,11,22,5,1201.8,1272.3
2019-11-30 23:00:00,1309.4,-2.8,11,23,5,1152.0,1198.4
2019-12-01 00:00:00,1268.1,-3.7,12,0,6,1114.9,1163.6
2019-12-01 01:00:00,1227.3,-4.5,12,1,6,1084.9,1127.9
2019-12-01 02:00:00,1209.8,-4.4,12,2,6,1072.3,1114.9
2019-12-01 03:00:00,1209.8,-4.3,12,3,6,1078.7,1109.3
2019-12-01 04:00:00,1219.9,-4.5,12,4,6,1102.2,1112.5
2019-12-01 05:00:00,1260.0,-5.3,12,5,6,1150.0,1137.8
2019-12-01 06:00:00,1306.9,-6.2,12,6,6,1216.1,1180.7
2019-12-01 07:00:00,1312.461587,-7.0,12,7,6,1268.644367,1224.2
2019-12-01 08:00:00,1304.83804,-7.8,12,8,6,1305.517451,1299.158498
2019-12-01 09:00:00,1296.047517,-8.2,12,9,6,1316.4264,1356.891185
2019-12-01 10:00:00,1296.866567,-8.7,12,10,6,1307.054741,1396.814182
2019-12-01 11:00:00,1323.827053,-8.7,12,11,6,1275.94683,1455.386438
2019-12-01 12:00:00,1365.565221,-8.4,12,12,6,1244.29525,1456.982264
2019-12-01 13:00:00,1425.512032,-7.4,12,13,6,1231.285125,1464.568948
2019-12-01 14:00:00,1487.442486,-6.5,12,14,6,1283.004706,1420.58155
2019-12-01 15:00:00,1554.825233,-5.8,12,15,6,1343.007499,1459.391969
2019-12-01 16:00:00,1676.8,-4.8,12,16,6,1453.1,1532.8
2019-12-01 17:00:00,1723.1,-4.0,12,17,6,1524.5,1576.1
2019-12-01 18:00:00,1683.4,-4.1,12,18,6,1516.2,1544.9
2019-12-01 19:00:00,1621.0,-3.7,12,19,6,1496.5,1503.9
2019-12-01 20:00:00,1552.4,-3.6,12,20,6,1459.5,1453.6
2019-12-01 21:00:00,1476.8,-3.3,12,21,6,1402.8,1361.9
2019-12-01 22:00:00,1381.1,-2.6,12,22,6,1326.8,1268.6
2019-12-01 23:00:00,1297.1,-2.8,12,23,6,1252.2,1184.7
2019-12-02 00:00:00,1249.1,-3.4,12,0,0,1197.8,1142.6
2019-12-02 01:00:00,1209.7,-2.8,12,1,0,1164.4,1109.3
2019-12-02 02:00:00,1199.1,-2.7,12,2,0,1143.2,1094.0
2019-12-02 03:00:00,1192.3,-2.3,12,3,0,1139.2,1094.8
2019-12-02 04:00:00,1216.5,-1.1,12,4,0,1159.6,1123.3
2019-12-02 05:00:00,1265.1,-0.1,12,5,0,1201.2,1199.6
2019-12-02 06:00:00,1339.7,0.4,12,6,0,1252.9,1348.3
2019-12-02 07:00:00,1386.791092,0.4,12,7,0,1291.258867,1405.222876
2019-12-02 08:00:00,1431.426887,-1.0,12,8,0,1236.421922,1378.183197
2019-12-02 09:00:00,1431.631801,-1.6,12,9,0,1291.633367,1283.480384
2019-12-02 10:00:00,1528.532549,-1.6,12,10,0,1248.839173,1216.481229
2019-12-02 11:00:00,1524.923282,-1.7,12,11,0,1213.629524,1165.335735
2019-12-02 12:00:00,1549.676494,-1.7,12,12,0,1215.502298,1168.616432
2019-12-02 13:00:00,1518.584428,-1.5,12,13,0,1223.904745,1201.479627
2019-12-02 14:00:00,1516.092776,-1.1,12,14,0,1275.877762,1246.976966
2019-12-02 15:00:00,1521.379172,-0.8,12,15,0,1355.3,1328.048862
2019-12-02 16:00:00,1644.7,-0.8,12,16,0,1467.4,1446.2
2019-12-02 17:00:00,1716.3,-0.5,12,17,0,1541.5,1513.4
2019-12-02 18:00:00,1684.4,-0.4,12,18,0,1540.2,1524.0
2019-12-02 19:00:00,1632.0,-0.6,12,19,0,1518.0,1496.8
2019-12-02 20:00:00,1561.2,-0.8,12,20,0,1498.4,1441.3
2019-12-02 21:00:00,1471.7,-0.9,12,21,0,1449.4,1356.1
2019-12-02 22:00:00,1355.7,-1.1,12,22,0,1380.6,1251.3
2019-12-02 23:00:00,1263.1,-1.5,12,23,0,1309.4,1163.6
2019-12-03 00:00:00,1225.0,-1.8,12,0,1,1268.1,1129.0
2019-12-03 01:00:00,1200.5,-2.2,12,1,1,1227.3,1097.6
2019-12-03 02:00:00,1181.8,-2.7,12,2,1,1209.8,1085.7
2019-12-03 03:00:00,1183.7,-3.1,12,3,1,1209.8,1097.7
2019-12-03 04:00:00,1212.7,-3.3,12,4,1,1219.9,1112.9
2019-12-03 05:00:00,1287.1,-3.4,12,5,1,1260.0,1192.8
2019-12-03 06:00:00,1397.8,-3.4,12,6,1,1306.9,1341.9
2019-12-03 07:00:00,1435.422832,-3.4,12,7,1,1312.461587,1403.122241
