date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-11-05 09:00:00,11628.267919,18.9,11,9,1,11688.361787,12928.636987
2019-11-05 10:00:00,11710.392478,18.5,11,10,1,11187.163472,12916.498269
2019-11-05 11:00:00,11679.165581,18.5,11,11,1,10796.627301,12895.914378
2019-11-05 12:00:00,11647.002283,18.6,11,12,1,10538.383105,12763.644595
2019-11-05 13:00:00,11567.856238,19.3,11,13,1,10346.186772,12767.616533
2019-11-05 14:00:00,11467.790232,20.8,11,14,1,10302.001385,12963.313067
2019-11-05 15:00:00,11558.777137,22.5,11,15,1,10421.079595,13383.789283
2019-11-05 16:00:00,11946.813482,24.0,11,16,1,10982.168494,13789.026035
2019-11-05 17:00:00,12320.341111,24.4,11,17,1,11563.170909,13904.553564
2019-11-05 18:00:00,12207.944275,25.1,11,18,1,11538.44807,13740.485453
2019-11-05 19:00:00,11829.807276,25.9,11,19,1,11310.006548,13160.662437
2019-11-05 20:00:00,11229.533317,26.2,11,20,1,10861.865245,12219.333681
2019-11-05 21:00:00,10370.40248,25.2,11,21,1,10168.912881,11406.233475
2019-11-05 22:00:00,9586.517071,22.7,11,22,1,9514.828652,10955.121956
2019-11-05 23:00:00,9012.648652,21.5,11,23,1,9134.872827,10671.221697
2019-11-06 00:00:00,8678.015187,21.5,11,0,2,8980.554083,10564.678927
2019-11-06 01:00:00,8540.900795,21.5,11,1,2,8917.315737,10621.396049
2019-11-06 02:00:00,8526.016697,20.9,11,2,2,9050.201361,10967.721559
2019-11-06 03:00:00,8797.940284,20.6,11,3,2,9443.372378,11840.86131
2019-11-06 04:00:00,9505.555708,20.4,11,4,2,10369.981148,13166.068186
2019-11-06 05:00:00,10681.665899,19.6,11,5,2,11733.824193,13823.994332
2019-11-06 06:00:00,11177.849296,18.6,11,6,2,12114.720645,13990.400977
2019-11-06 07:00:00,11336.121471,18.4,11,7,2,11856.423903,14109.749084
2019-11-06 08:00:00,11574.307428,17.9,11,8,2,11659.562586,14232.527614
2019-11-06 09:00:00,11723.308316,17.3,11,9,2,11551.855142,14313.670379
2019-11-06 10:00:00,11911.987417,17.2,11,10,2,11463.221807,14328.744214
2019-11-06 11:00:00,12029.101975,17.4,11,11,2,11508.561946,14292.795903
2019-11-06 12:00:00,12123.086259,17.7,11,12,2,11573.816614,14244.278657
2019-11-06 13:00:00,12127.080532,19.0,11,13,2,11595.42888,14364.02943
2019-11-06 14:00:00,12065.130836,21.4,11,14,2,11614.303279,14747.953213
2019-11-06 15:00:00,12153.02228,22.9,11,15,2,11751.199756,15302.866894
2019-11-06 16:00:00,12528.408044,23.9,11,16,2,12016.328473,15895.151953
2019-11-06 17:00:00,12915.827649,25.3,11,17,2,12442.964663,16110.481521
2019-11-06 18:00:00,12595.235741,25.8,11,18,2,12253.573781,16019.418619
2019-11-06 19:00:00,12296.17384,26.1,11,19,2,11876.771651,15587.401479
2019-11-06 20:00:00,11693.915714,25.9,11,20,2,11234.277699,14751.66699
2019-11-06 21:00:00,10826.303427,24.6,11,21,2,10377.755572,13936.421924
2019-11-06 22:00:00,9959.989565,22.1,11,22,2,9559.488194,13402.66731
2019-11-06 23:00:00,9282.382749,21.7,11,23,2,8845.96215,13348.038099
2019-11-07 00:00:00,8918.240808,20.8,11,0,3,8526.158298,13497.885013
2019-11-07 01:00:00,8748.41575,19.7,11,1,3,8390.957889,13732.357342
2019-11-07 02:00:00,8679.82397,19.8,11,2,3,8411.128578,14283.042823
2019-11-07 03:00:00,8939.170754,19.5,11,3,3,8666.815392,15417.772277
2019-11-07 04:00:00,9698.447601,19.2,11,4,3,9384.516177,17029.936022
2019-11-07 05:00:00,10950.57516,18.5,11,5,3,10648.905559,17694.735709
2019-11-07 06:00:00,11474.112785,17.8,11,6,3,11149.336026,17238.293251
2019-11-07 07:00:00,11680.803326,16.5,11,7,3,11287.404733,16534.112074
2019-11-07 08:00:00,11949.96448,15.9,11,8,3,11512.900656,15838.377228
2019-11-07 09:00:00,12199.972036,15.8,11,9,3,11628.267919,15087.133504
2019-11-07 10:00:00,12402.963555,15.8,11,10,3,11710.392478,14268.56596
2019-11-07 11:00:00,12512.069536,16.6,11,11,3,11679.165581,13598.206199
2019-11-07 12:00:00,12710.306037,16.8,11,12,3,11647.002283,12980.644367
2019-11-07 13:00:00,12955.810997,18.6,11,13,3,11567.856238,12478.67928
2019-11-07 14:00:00,13175.599856,18.8,11,14,3,11467.790232,12316.781433
2019-11-07 15:00:00,13602.781378,17.2,11,15,3,11558.777137,12421.417764
2019-11-07 16:00:00,14353.307531,16.7,11,16,3,11946.813482,12868.47794
2019-11-07 17:00:00,14762.159727,14.2,11,17,3,12320.341111,13553.160863
2019-11-07 18:00:00,14539.486738,12.6,11,18,3,12207.944275,13958.957001
2019-11-07 19:00:00,14259.809827,11.7,11,19,3,11829.807276,14167.286311
2019-11-07 20:00:00,13731.595567,11.1,11,20,3,11229.533317,13779.933277
2019-11-07 21:00:00,12856.122945,9.8,11,21,3,10370.40248,13273.537193
2019-11-07 22:00:00,12106.53758,8.8,11,22,3,9586.517071,12939.789756
2019-11-07 23:00:00,11678.440269,8.0,11,23,3,9012.648652,12974.387533
2019-11-08 00:00:00,11387.785033,7.3,11,0,4,8678.015187,13098.850682
2019-11-08 01:00:00,11281.057172,7.2,11,1,4,8540.900795,13371.117425
2019-11-08 02:00:00,11363.626208,7.4,11,2,4,8526.016697,13897.528557
2019-11-08 03:00:00,11731.818135,8.0,11,3,4,8797.940284,14950.572465
2019-11-08 04:00:00,12679.080608,8.6,11,4,4,9505.555708,16480.487083
2019-11-08 05:00:00,14061.035637,8.7,11,5,4,10681.665899,17035.012015
2019-11-08 06:00:00,14496.547764,8.9,11,6,4,11177.849296,16544.105064
2019-11-08 07:00:00,14469.30151,9.1,11,7,4,11336.121471,15667.886436
2019-11-08 08:00:00,14411.601176,9.1,11,8,4,11574.307428,14755.732383
2019-11-08 09:00:00,14006.975426,9.0,11,9,4,11723.308316,13901.638739
2019-11-08 10:00:00,13418.915559,9.0,11,10,4,11911.987417,13087.617476
2019-11-08 11:00:00,12801.871014,8.8,11,11,4,12029.101975,12443.350829
2019-11-08 12:00:00,12454.496854,8.6,11,12,4,12123.086259,11857.477612
2019-11-08 13:00:00,12010.774821,8.6,11,13,4,12127.080532,11437.457496
2019-11-08 14:00:00,11759.632732,8.8,11,14,4,12065.130836,11332.385992
2019-11-08 15:00:00,11898.501406,9.2,11,15,4,12153.02228,11415.285674
2019-11-08 16:00:00,12477.336098,9.8,11,16,4,12528.408044,11818.021124
2019-11-08 17:00:00,13051.559993,10.5,11,17,4,12915.827649,12308.967284
2019-11-08 18:00:00,12985.19088,11.7,11,18,4,12595.235741,12366.954303
2019-11-08 19:00:00,12947.356695,12.9,11,19,4,12296.17384,12246.572448
2019-11-08 20:00:00,12734.698545,13.0,11,20,4,11693.915714,11886.804187
2019-11-08 21:00:00,12332.265232,12.3,11,21,4,10826.303427,11480.919114
2019-11-08 22:00:00,11792.758428,9.9,11,22,4,9959.989565,11223.711564
2019-11-08 23:00:00,11328.487916,8.7,11,23,4,9282.382749,11119.68073
2019-11-09 00:00:00,11081.277423,7.6,11,0,5,8918.240808,11194.980797
2019-11-09 01:00:00,11063.870065,6.5,11,1,5,8748.41575,11295.144993
2019-11-09 02:00:00,11118.885869,6.1,11,2,5,8679.82397,11569.488933
2019-11-09 03:00:00,11370.005362,5.8,11,3,5,8939.170754,12037.321968
2019-11-09 04:00:00,11843.987579,4.7,11,4,5,9698.447601,12757.098816
2019-11-09 05:00:00,12482.808573,3.2,11,5,5,10950.57516,13509.650462
2019-11-09 06:00:00,12957.738847,2.2,11,6,5,11474.112785,13847.090033
2019-11-09 07:00:00,12932.077162,1.8,11,7,5,11680.803326,13561.767495
2019-11-09 08:00:00,12564.618847,1.6,11,8,5,11949.96448,12991.309282
2019-11-09 09:00:00,12033.208291,1.4,11,9,5,12199.972036,12320.189593
2019-11-09 10:00:00,11479.880692,1.0,11,10,5,12402.963555,11626.684821
2019-11-09 11:00:00,11003.822227,0.7,11,11,5,12512.069536,11073.04945
2019-11-09 12:00:00,10667.253647,2.1,11,12,5,12710.306037,10618.342716
2019-11-09 13:00:00,10432.938222,5.5,11,13,5,12955.810997,10381.12861
2019-11-09 14:00:00,10294.882928,8.1,11,14,5,13175.599856,10311.16357
2019-11-09 15:00:00,10392.759285,11.1,11,15,5,13602.781378,10392.22317
2019-11-09 16:00:00,10756.219362,13.4,11,16,5,14353.307531,10641.387152
2019-11-09 17:00:00,11059.355595,15.5,11,17,5,14762.159727,11119.512173
2019-11-09 18:00:00,10980.235372,17.0,11,18,5,14539.486738,11129.467273
2019-11-09 19:00:00,10806.965791,17.8,11,19,5,14259.809827,11057.814218
2019-11-09 20:00:00,10552.529475,18.3,11,20,5,13731.595567,10854.944615
2019-11-09 21:00:00,10145.459697,17.4,11,21,5,12856.122945,10585.20657
2019-11-09 22:00:00,9618.721561,13.5,11,22,5,12106.53758,10420.319246
2019-11-09 23:00:00,9245.689032,11.9,11,23,5,11678.440269,10373.850355
2019-11-10 00:00:00,9047.872707,11.3,11,0,6,11387.785033,10419.496784
2019-11-10 01:00:00,8934.040106,10.5,11,1,6,11281.057172,10560.666407
2019-11-10 02:00:00,8938.387735,9.2,11,2,6,11363.626208,10749.626846
2019-11-10 03:00:00,9109.677731,9.1,11,3,6,11731.818135,11040.150598
2019-11-10 04:00:00,9426.037173,8.6,11,4,6,12679.080608,11579.88061
2019-11-10 05:00:00,9954.276366,8.7,11,5,6,14061.035637,12194.065755
2019-11-10 06:00:00,10384.780811,8.3,11,6,6,14496.547764,12683.438222
2019-11-10 07:00:00,10643.539778,7.3,11,7,6,14469.30151,12689.262904
2019-11-10 08:00:00,10665.023953,7.4,11,8,6,14411.601176,12261.940051
2019-11-10 09:00:00,10550.454722,8.0,11,9,6,14006.975426,11688.361787
2019-11-10 10:00:00,10471.666874,7.9,11,10,6,13418.915559,11187.163472
2019-11-10 11:00:00,10454.720452,7.5,11,11,6,12801.871014,10796.627301
2019-11-10 12:00:00,10522.414239,8.3,11,12,6,12454.496854,10538.383105
2019-11-10 13:00:00,10539.327103,11.2,11,13,6,12010.774821,10346.186772
2019-11-10 14:00:00,10525.480622,14.6,11,14,6,11759.632732,10302.001385
2019-11-10 15:00:00,10590.678769,16.9,11,15,6,11898.501406,10421.079595
2019-11-10 16:00:00,11083.857717,19.2,11,16,6,12477.336098,10982.168494
2019-11-10 17:00:00,11505.149035,21.0,11,17,6,13051.559993,11563.170909
2019-11-10 18:00:00,11337.214694,21.8,11,18,6,12985.19088,11538.44807
2019-11-10 19:00:00,11008.367152,22.5,11,19,6,12947.356695,11310.006548
2019-11-10 20:00:00,10615.266458,22.3,11,20,6,12734.698545,10861.865245
2019-11-10 21:00:00,10003.779928,21.3,11,21,6,12332.265232,10168.912881
2019-11-10 22:00:00,9288.115164,18.8,11,22,6,11792.758428,9514.828652
2019-11-10 23:00:00,8779.862818,18.1,11,23,6,11328.487916,9134.872827
2019-11-11 00:00:00,8446.659983,16.9,11,0,0,11081.277423,8980.554083
2019-11-11 01:00:00,8272.661048,16.8,11,1,0,11063.870065,8917.315737
2019-11-11 02:00:00,8253.480352,16.7,11,2,0,11118.885869,9050.201361
2019-11-11 03:00:00,8478.462743,16.6,11,3,0,11370.005362,9443.372378
2019-11-11 04:00:00,9218.403502,16.4,11,4,0,11843.987579,10369.981148
2019-11-11 05:00:00,10347.870536,16.2,11,5,0,12482.808573,11733.824193
2019-11-11 06:00:00,11011.580846,16.4,11,6,0,12957.738847,12114.720645
2019-11-11 07:00:00,11284.551852,16.6,11,7,0,12932.077162,11856.423903
2019-11-11 08:00:00,11641.807906,17.2,11,8,0,12564.618847,11659.562586
2019-11-11 09:00:00,12027.512486,17.7,11,9,0,12033.208291,11551.855142
2019-11-11 10:00:00,12477.16808,17.7,11,10,0,11479.880692,11463.221807
2019-11-11 11:00:00,13027.427893,17.7,11,11,0,11003.822227,11508.561946
2019-11-11 12:00:00,13633.623995,17.9,11,12,0,10667.253647,11573.816614
2019-11-11 13:00:00,14244.820343,18.2,11,13,0,10432.938222,11595.42888
2019-11-11 14:00:00,14920.854214,18.5,11,14,0,10294.882928,11614.303279
2019-11-11 15:00:00,15957.312929,18.7,11,15,0,10392.759285,11751.199756
2019-11-11 16:00:00,17278.02235,18.8,11,16,0,10756.219362,12016.328473
2019-11-11 17:00:00,18064.752543,18.9,11,17,0,11059.355595,12442.964663
2019-11-11 18:00:00,18248.629289,13.5,11,18,0,10980.235372,12253.573781
2019-11-11 19:00:00,18138.422616,7.9,11,19,0,10806.965791,11876.771651
2019-11-11 20:00:00,17702.787178,6.2,11,20,0,10552.529475,11234.277699
2019-11-11 21:00:00,16844.001907,5.0,11,21,0,10145.459697,10377.755572
2019-11-11 22:00:00,16244.984514,3.9,11,22,0,9618.721561,9559.488194
2019-11-11 23:00:00,16012.106017,3.3,11,23,0,9245.689032,8845.96215
2019-11-12 00:00:00,15985.49757,2.2,11,0,1,9047.872707,8526.158298
2019-11-12 01:00:00,16170.509127,1.6,11,1,1,8934.040106,8390.957889
2019-11-12 02:00:00,16502.749485,1.1,11,2,1,8938.387735,8411.128578
2019-11-12 03:00:00,17174.92126,0.9,11,3,1,9109.677731,8666.815392
2019-11-12 04:00:00,18389.466375,0.5,11,4,1,9426.037173,9384.516177
2019-11-12 05:00:00,19987.255482,0.2,11,5,1,9954.276366,10648.905559
2019-11-12 06:00:00,20204.46118,-0.1,11,6,1,10384.780811,11149.336026
2019-11-12 07:00:00,19527.731457,-0.5,11,7,1,10643.539778,11287.404733
2019-11-12 08:00:00,18784.882325,-1.2,11,8,1,10665.023953,11512.900656
2019-11-12 09:00:00,18070.038245,-1.8,11,9,1,10550.454722,11628.267919
2019-11-12 10:00:00,17318.204986,-2.6,11,10,1,10471.666874,11710.392478
2019-11-12 11:00:00,16459.824259,-3.4,11,11,1,10454.720452,11679.165581
2019-11-12 12:00:00,15694.002848,-3.7,11,12,1,10522.414239,11647.002283
2019-11-12 13:00:00,15126.454315,-2.7,11,13,1,10539.327103,11567.856238
2019-11-12 14:00:00,14924.131954,-0.9,11,14,1,10525.480622,11467.790232
2019-11-12 15:00:00,15457.144337,0.6,11,15,1,10590.678769,11558.777137
2019-11-12 16:00:00,16731.75559,2.3,11,16,1,11083.857717,11946.813482
2019-11-12 17:00:00,17736.088245,2.3,11,17,1,11505.149035,12320.341111
2019-11-12 18:00:00,17949.543531,4.9,11,18,1,11337.214694,12207.944275
2019-11-12 19:00:00,17996.719414,5.3,11,19,1,11008.367152,11829.807276
2019-11-12 20:00:00,17581.615847,4.5,11,20,1,10615.266458,11229.533317
2019-11-12 21:00:00,16788.659349,3.8,11,21,1,10003.779928,10370.40248
2019-11-12 22:00:00,16319.6578,2.8,11,22,1,9288.115164,9586.517071
2019-11-12 23:00:00,15980.241945,1.1,11,23,1,8779.862818,9012.648652
2019-11-13 00:00:00,16011.993842,-0.2,11,0,2,8446.659983,8678.015187
2019-11-13 01:00:00,16173.67785,-1.2,11,1,2,8272.661048,8540.900795
2019-11-13 02:00:00,16450.630373,-2.2,11,2,2,8253.480352,8526.016697
2019-11-13 03:00:00,16942.754253,-2.5,11,3,2,8478.462743,8797.940284
2019-11-13 04:00:00,17953.68447,-3.1,11,4,2,9218.403502,9505.555708
2019-11-13 05:00:00,19419.563868,-4.1,11,5,2,10347.870536,10681.665899
2019-11-13 06:00:00,19494.968832,-5.0,11,6,2,11011.580846,11177.849296
2019-11-13 07:00:00,18600.502856,-5.5,11,7,2,11284.551852,11336.121471
2019-11-13 08:00:00,17638.784682,-5.8,11,8,2,11641.807906,11574.307428
2019-11-13 09:00:00,16760.309867,-5.8,11,9,2,12027.512486,11723.308316
2019-11-13 10:00:00,16025.601255,-6.6,11,10,2,12477.16808,11911.987417
2019-11-13 11:00:00,15316.720228,-6.7,11,11,2,13027.427893,12029.101975
2019-11-13 12:00:00,14790.386407,-5.1,11,12,2,13633.623995,12123.086259
2019-11-13 13:00:00,14552.78061,-1.6,11,13,2,14244.820343,12127.080532
2019-11-13 14:00:00,14617.721701,1.0,11,14,2,14920.854214,12065.130836
2019-11-13 15:00:00,15043.851914,3.6,11,15,2,15957.312929,12153.02228
2019-11-13 16:00:00,15929.349703,5.4,11,16,2,17278.02235,12528.408044
2019-11-13 17:00:00,16479.491467,7.2,11,17,2,18064.752543,12915.827649
2019-11-13 18:00:00,16352.515021,7.8,11,18,2,18248.629289,12595.235741
2019-11-13 19:00:00,16069.569257,7.3,11,19,2,18138.422616,12296.17384
2019-11-13 20:00:00,15414.178288,6.7,11,20,2,17702.787178,11693.915714
2019-11-13 21:00:00,14439.188555,4.9,11,21,2,16844.001907,10826.303427
2019-11-13 22:00:00,13556.527936,4.3,11,22,2,16244.984514,9959.989565
2019-11-13 23:00:00,13035.32866,4.3,11,23,2,16012.106017,9282.382749
2019-11-14 00:00:00,12741.411192,3.8,11,0,3,15985.49757,8918.240808
2019-11-14 01:00:00,12692.086289,3.3,11,1,3,16170.509127,8748.41575
2019-11-14 02:00:00,12765.858147,3.5,11,2,3,16502.749485,8679.82397
2019-11-14 03:00:00,13200.984003,3.4,11,3,3,17174.92126,8939.170754
2019-11-14 04:00:00,14145.485007,3.5,11,4,3,18389.466375,9698.447601
2019-11-14 05:00:00,15491.207935,3.7,11,5,3,19987.255482,10950.57516
2019-11-14 06:00:00,15697.983714,3.6,11,6,3,20204.46118,11474.112785
2019-11-14 07:00:00,15226.950987,3.3,11,7,3,19527.731457,11680.803326
2019-11-14 08:00:00,14739.107988,3.3,11,8,3,18784.882325,11949.96448
2019-11-14 09:00:00,14228.777465,3.4,11,9,3,18070.038245,12199.972036
2019-11-14 10:00:00,13755.918002,3.4,11,10,3,17318.204986,12402.963555
2019-11-14 11:00:00,13296.00605,3.6,11,11,3,16459.824259,12512.069536
2019-11-14 12:00:00,12964.013507,3.5,11,12,3,15694.002848,12710.306037
2019-11-14 13:00:00,12641.047508,3.8,11,13,3,15126.454315,12955.810997
2019-11-14 14:00:00,12401.308098,4.3,11,14,3,14924.131954,13175.599856
2019-11-14 15:00:00,12449.483083,4.9,11,15,3,15457.144337,13602.781378
2019-11-14 16:00:00,13205.856007,5.3,11,16,3,16731.75559,14353.307531
2019-11-14 17:00:00,13948.469358,5.6,11,17,3,17736.088245,14762.159727
2019-11-14 18:00:00,14068.646346,6.0,11,18,3,17949.543531,14539.486738
2019-11-14 19:00:00,14061.438891,6.7,11,19,3,17996.719414,14259.809827
2019-11-14 20:00:00,13827.068955,7.5,11,20,3,17581.615847,13731.595567
2019-11-14 21:00:00,13205.871227,7.5,11,21,3,16788.659349,12856.122945
2019-11-14 22:00:00,12657.820134,5.6,11,22,3,16319.6578,12106.53758
2019-11-14 23:00:00,12125.890437,4.4,11,23,3,15980.241945,11678.440269
2019-11-15 00:00:00,12170.13498,3.4,11,0,4,16011.993842,11387.785033
2019-11-15 01:00:00,12326.593116,2.5,11,1,4,16173.67785,11281.057172
2019-11-15 02:00:00,12666.925505,1.7,11,2,4,16450.630373,11363.626208
2019-11-15 03:00:00,13348.570277,1.2,11,3,4,16942.754253,11731.818135
2019-11-15 04:00:00,14549.17038,0.7,11,4,4,17953.68447,12679.080608
2019-11-15 05:00:00,16069.245435,0.8,11,5,4,19419.563868,14061.035637
2019-11-15 06:00:00,16317.151147,0.5,11,6,4,19494.968832,14496.547764
2019-11-15 07:00:00,15295.700382,0.0,11,7,4,18600.502856,14469.30151
2019-11-15 08:00:00,14368.908726,-0.2,11,8,4,17638.784682,14411.601176
2019-11-15 09:00:00,13489.366968,-0.1,11,9,4,16760.309867,14006.975426
2019-11-15 10:00:00,12792.466065,-0.7,11,10,4,16025.601255,13418.915559
2019-11-15 11:00:00,12209.280483,-1.2,11,11,4,15316.720228,12801.871014
2019-11-15 12:00:00,11817.426414,-0.8,11,12,4,14790.386407,12454.496854
2019-11-15 13:00:00,11454.860242,2.4,11,13,4,14552.78061,12010.774821
2019-11-15 14:00:00,11226.561056,6.0,11,14,4,14617.721701,11759.632732
2019-11-15 15:00:00,11339.452582,10.1,11,15,4,15043.851914,11898.501406
2019-11-15 16:00:00,11985.270975,12.6,11,16,4,15929.349703,12477.336098
2019-11-15 17:00:00,12543.386805,13.9,11,17,4,16479.491467,13051.559993
2019-11-15 18:00:00,12593.288751,15.2,11,18,4,16352.515021,12985.19088
2019-11-15 19:00:00,12680.925479,15.9,11,19,4,16069.569257,12947.356695
2019-11-15 20:00:00,12688.090732,16.0,11,20,4,15414.178288,12734.698545
2019-11-15 21:00:00,12482.10815,15.2,11,21,4,14439.188555,12332.265232
2019-11-15 22:00:00,12119.859838,10.5,11,22,4,13556.527936,11792.758428
2019-11-15 23:00:00,11880.703313,8.0,11,23,4,13035.32866,11328.487916
2019-11-16 00:00:00,11838.569686,6.7,11,0,5,12741.411192,11081.277423
2019-11-16 01:00:00,11898.063004,4.7,11,1,5,12692.086289,11063.870065
2019-11-16 02:00:00,12130.361696,3.5,11,2,5,12765.858147,11118.885869
2019-11-16 03:00:00,12504.923845,2.9,11,3,5,13200.984003,11370.005362
2019-11-16 04:00:00,13114.346854,2.5,11,4,5,14145.485007,11843.987579
2019-11-16 05:00:00,13831.286433,1.7,11,5,5,15491.207935,12482.808573
2019-11-16 06:00:00,14436.054093,1.2,11,6,5,15697.983714,12957.738847
2019-11-16 07:00:00,14180.114723,1.0,11,7,5,15226.950987,12932.077162
2019-11-16 08:00:00,13483.845782,0.6,11,8,5,14739.107988,12564.618847
2019-11-16 09:00:00,12750.466641,0.2,11,9,5,14228.777465,12033.208291
2019-11-16 10:00:00,12088.806286,0.0,11,10,5,13755.918002,11479.880692
2019-11-16 11:00:00,11470.305862,-0.1,11,11,5,13296.00605,11003.822227
2019-11-16 12:00:00,10989.332126,0.6,11,12,5,12964.013507,10667.253647
2019-11-16 13:00:00,10737.906955,6.0,11,13,5,12641.047508,10432.938222
2019-11-16 14:00:00,10541.911539,9.9,11,14,5,12401.308098,10294.882928
2019-11-16 15:00:00,10636.400975,12.3,11,15,5,12449.483083,10392.759285
2019-11-16 16:00:00,11204.912516,13.4,11,16,5,13205.856007,10756.219362
2019-11-16 17:00:00,11668.155239,14.6,11,17,5,13948.469358,11059.355595
2019-11-16 18:00:00,11709.838437,15.7,11,18,5,14068.646346,10980.235372
2019-11-16 19:00:00,11688.215841,16.0,11,19,5,14061.438891,10806.965791
2019-11-16 20:00:00,11524.165389,15.4,11,20,5,13827.068955,10552.529475
2019-11-16 21:00:00,11214.262706,12.8,11,21,5,13205.871227,10145.459697
2019-11-16 22:00:00,10770.706421,9.5,11,22,5,12657.820134,9618.721561
2019-11-16 23:00:00,10523.884547,8.0,11,23,5,12125.890437,9245.689032
2019-11-17 00:00:00,10362.914133,7.2,11,0,6,12170.13498,9047.872707
2019-11-17 01:00:00,10388.936192,7.6,11,1,6,12326.593116,8934.040106
2019-11-17 02:00:00,10515.84926,6.4,11,2,6,12666.925505,8938.387735
2019-11-17 03:00:00,10728.876517,5.3,11,3,6,13348.570277,9109.677731
2019-11-17 04:00:00,11231.412106,4.3,11,4,6,14549.17038,9426.037173
2019-11-17 05:00:00,11803.567426,4.7,11,5,6,16069.245435,9954.276366
2019-11-17 06:00:00,12275.775672,4.7,11,6,6,16317.151147,10384.780811
2019-11-17 07:00:00,12437.280941,3.1,11,7,6,15295.700382,10643.539778
2019-11-17 08:00:00,12155.416691,2.5,11,8,6,14368.908726,10665.023953
2019-11-17 09:00:00,11667.567584,2.2,11,9,6,13489.366968,10550.454722
2019-11-17 10:00:00,11161.801881,1.5,11,10,6,12792.466065,10471.666874
2019-11-17 11:00:00,10805.004433,1.9,11,11,6,12209.280483,10454.720452
2019-11-17 12:00:00,10554.171937,2.5,11,12,6,11817.426414,10522.414239
2019-11-17 13:00:00,10410.729731,7.5,11,13,6,11454.860242,10539.327103
2019-11-17 14:00:00,10394.581889,11.1,11,14,6,11226.561056,10525.480622
2019-11-17 15:00:00,10478.750145,13.5,11,15,6,11339.452582,10590.678769
2019-11-17 16:00:00,11117.961468,15.6,11,16,6,11985.270975,11083.857717
2019-11-17 17:00:00,11642.476728,17.4,11,17,6,12543.386805,11505.149035
2019-11-17 18:00:00,11669.553136,18.8,11,18,6,12593.288751,11337.214694
2019-11-17 19:00:00,11538.395526,19.7,11,19,6,12680.925479,11008.367152
2019-11-17 20:00:00,11177.533306,19.6,11,20,6,12688.090732,10615.266458
2019-11-17 21:00:00,10549.64178,18.5,11,21,6,12482.10815,10003.779928
2019-11-17 22:00:00,9950.073441,16.1,11,22,6,12119.859838,9288.115164
2019-11-17 23:00:00,9771.478237,14.4,11,23,6,11880.703313,8779.862818
2019-11-18 00:00:00,9698.048026,12.6,11,0,0,11838.569686,8446.659983
2019-11-18 01:00:00,9839.355123,11.3,11,1,0,11898.063004,8272.661048
2019-11-18 02:00:00,10103.03241,10.1,11,2,0,12130.361696,8253.480352
2019-11-18 03:00:00,10755.177188,9.2,11,3,0,12504.923845,8478.462743
2019-11-18 04:00:00,11930.776618,8.1,11,4,0,13114.346854,9218.403502
2019-11-18 05:00:00,13667.947415,7.6,11,5,0,13831.286433,10347.870536
2019-11-18 06:00:00,14027.67569,6.7,11,6,0,14436.054093,11011.580846
2019-11-18 07:00:00,13423.676889,6.0,11,7,0,14180.114723,11284.551852
2019-11-18 08:00:00,12765.122132,5.2,11,8,0,13483.845782,11641.807906
2019-11-18 09:00:00,12240.238863,4.8,11,9,0,12750.466641,12027.512486
2019-11-18 10:00:00,11799.443322,5.0,11,10,0,12088.806286,12477.16808
2019-11-18 11:00:00,11568.780648,4.5,11,11,0,11470.305862,13027.427893
2019-11-18 12:00:00,11413.464514,4.1,11,12,0,10989.332126,13633.623995
2019-11-18 13:00:00,11316.521453,7.5,11,13,0,10737.906955,14244.820343
2019-11-18 14:00:00,11245.31449,12.0,11,14,0,10541.911539,14920.854214
2019-11-18 15:00:00,11374.338551,16.0,11,15,0,10636.400975,15957.312929
2019-11-18 16:00:00,11834.329517,18.5,11,16,0,11204.912516,17278.02235
2019-11-18 17:00:00,12326.82313,20.1,11,17,0,11668.155239,18064.752543
2019-11-18 18:00:00,12214.718684,21.0,11,18,0,11709.838437,18248.629289
2019-11-18 19:00:00,11966.566574,21.4,11,19,0,11688.215841,18138.422616
2019-11-18 20:00:00,11408.672886,21.4,11,20,0,11524.165389,17702.787178
2019-11-18 21:00:00,10635.319318,20.0,11,21,0,11214.262706,16844.001907
2019-11-18 22:00:00,9924.560171,16.1,11,22,0,10770.706421,16244.984514
2019-11-18 23:00:00,9456.446577,13.8,11,23,0,10523.884547,16012.106017
2019-11-19 00:00:00,9299.237816,12.3,11,0,1,10362.914133,15985.49757
2019-11-19 01:00:00,9284.892176,10.9,11,1,1,10388.936192,16170.509127
2019-11-19 02:00:00,9457.914089,10.7,11,2,1,10515.84926,16502.749485
2019-11-19 03:00:00,9939.766352,9.9,11,3,1,10728.876517,17174.92126
2019-11-19 04:00:00,10967.492767,9.4,11,4,1,11231.412106,18389.466375
2019-11-19 05:00:00,12473.569801,8.9,11,5,1,11803.567426,19987.255482
2019-11-19 06:00:00,12824.934286,7.9,11,6,1,12275.775672,20204.46118
2019-11-19 07:00:00,12353.849305,7.5,11,7,1,12437.280941,19527.731457
2019-11-19 08:00:00,11945.315129,7.7,11,8,1,12155.416691,18784.882325
2019-11-19 09:00:00,11684.524646,7.2,11,9,1,11667.567584,18070.038245
2019-11-19 10:00:00,11544.261718,7.0,11,10,1,11161.801881,17318.204986
2019-11-19 11:00:00,11532.579548,6.5,11,11,1,10805.004433,16459.824259
2019-11-19 12:00:00,11654.683166,7.1,11,12,1,10554.171937,15694.002848
