ept,netload,tmpf,month,hour,dayofweek,mw2day,mw7day
2020-11-14 08:00:00,10320.748,46.0,11,8,5,10893.701,9709.272
2020-11-14 09:00:00,10077.406,51.1,11,9,5,11074.207,9751.415
2020-11-14 10:00:00,9920.214,55.9,11,10,5,11203.436,9752.038
2020-11-14 11:00:00,9755.418,57.9,11,11,5,11300.488,9750.268
2020-11-14 12:00:00,9583.208,59.0,11,12,5,11176.096,9873.012
2020-11-14 13:00:00,9474.069,61.0,11,13,5,11127.25,9993.729
2020-11-14 14:00:00,9428.291,62.1,11,14,5,11017.221,9989.992
2020-11-14 15:00:00,9565.473,60.1,11,15,5,10996.98,10191.421
2020-11-14 16:00:00,10073.24,59.0,11,16,5,11154.075,10443.01
2020-11-14 17:00:00,10887.45,57.0,11,17,5,11558.11,10887.315
2020-11-14 18:00:00,11022.819,53.1,11,18,5,11539.233,10830.584
2020-11-14 19:00:00,10894.049,52.0,11,19,5,11257.974,10586.681
2020-11-14 20:00:00,10702.919,51.1,11,20,5,10847.005,10206.342
2020-11-14 21:00:00,10494.0,50.0,11,21,5,10362.329,9882.331
2020-11-14 22:00:00,10144.563,48.9,11,22,5,9807.667,9483.121
2020-11-14 23:00:00,9757.858,48.0,11,23,5,9320.487,8991.318
2020-11-15 00:00:00,9416.63,46.9,11,0,6,8849.882,8664.423
2020-11-15 01:00:00,9242.831,45.0,11,1,6,8618.508,8406.554
2020-11-15 02:00:00,9045.801,46.0,11,2,6,8486.014,8278.478
2020-11-15 03:00:00,8894.843,48.0,11,3,6,8459.745,8241.207
2020-11-15 04:00:00,8995.592,48.0,11,4,6,8686.588,8221.614
2020-11-15 05:00:00,9198.804,48.9,11,5,6,9187.729,8537.307
2020-11-15 06:00:00,9440.303,51.1,11,6,6,9926.444,8841.786
2020-11-15 07:00:00,9637.108,51.1,11,7,6,10480.423,9091.888
2020-11-15 08:00:00,9733.046,54.0,11,8,6,10740.645,9215.79
2020-11-15 09:00:00,9720.829,57.0,11,9,6,10798.421,9386.311
2020-11-15 10:00:00,9737.468,60.1,11,10,6,10719.517,9482.673
2020-11-15 11:00:00,9778.903,66.9,11,11,6,10646.635,9724.735
2020-11-15 12:00:00,9917.571,69.1,11,12,6,10580.72,9880.938
2020-11-15 13:00:00,10085.249,72.0,11,13,6,10413.443,10041.087
2020-11-15 14:00:00,10010.8,73.9,11,14,6,10218.139,10122.245
2020-11-15 15:00:00,10032.244,73.0,11,15,6,10245.955,10321.136
2020-11-15 16:00:00,10399.151,72.0,11,16,6,10538.591,10621.915
2020-11-15 17:00:00,11093.362,71.1,11,17,6,11176.799,11172.853
2020-11-15 18:00:00,11172.155,70.0,11,18,6,11124.869,11099.853
2020-11-15 19:00:00,10836.757,69.1,11,19,6,10875.254,10808.093
2020-11-15 20:00:00,10513.94,69.1,11,20,6,10611.896,10456.131
2020-11-15 21:00:00,10087.742,69.1,11,21,6,10367.147,9926.574
2020-11-15 22:00:00,9537.386,66.0,11,22,6,9989.899,9372.964
2020-11-15 23:00:00,8997.593,63.0,11,23,6,9555.807,8787.56
2020-11-16 00:00:00,8615.286,62.1,11,0,0,9189.927,8404.616
2020-11-16 01:00:00,8387.528,59.0,11,1,0,9021.065,8120.141
2020-11-16 02:00:00,8355.726,55.9,11,2,0,8955.264,8021.638
2020-11-16 03:00:00,8416.4,53.1,11,3,0,8998.342,8130.786
2020-11-16 04:00:00,8737.667,51.1,11,4,0,9197.609,8316.8
2020-11-16 05:00:00,9437.473,48.0,11,5,0,9537.994,8912.473
2020-11-16 06:00:00,10389.133,42.1,11,6,0,10035.996,9717.473
2020-11-16 07:00:00,10892.513,48.0,11,7,0,10359.539,10162.826
2020-11-16 08:00:00,10725.104,51.1,11,8,0,10320.748,10188.461
2020-11-16 09:00:00,10501.557,54.0,11,9,0,10077.406,10167.251
2020-11-16 10:00:00,10287.641,55.9,11,10,0,9920.214,10271.196
2020-11-16 11:00:00,10185.755,57.9,11,11,0,9755.418,10536.878
2020-11-16 12:00:00,10104.354,59.0,11,12,0,9583.208,10796.653
2020-11-16 13:00:00,10045.974,61.0,11,13,0,9474.069,11011.031
2020-11-16 14:00:00,10058.58,60.1,11,14,0,9428.291,11147.552
2020-11-16 15:00:00,10256.49,61.0,11,15,0,9565.473,11250.896
2020-11-16 16:00:00,10700.749,59.0,11,16,0,10073.24,11314.684
2020-11-16 17:00:00,11549.348,53.1,11,17,0,10887.45,11705.601
2020-11-16 18:00:00,11711.802,48.9,11,18,0,11022.819,11755.847
2020-11-16 19:00:00,11593.103,48.9,11,19,0,10894.049,11356.173
2020-11-16 20:00:00,11349.307,50.0,11,20,0,10702.919,10893.567
2020-11-16 21:00:00,10993.028,46.0,11,21,0,10494.0,10377.314
2020-11-16 22:00:00,10519.335,43.0,11,22,0,10144.563,9649.472
2020-11-16 23:00:00,10042.207,46.9,11,23,0,9757.858,9039.797
2020-11-17 00:00:00,9780.124,44.1,11,0,1,9416.63,8561.622
2020-11-17 01:00:00,9700.026,45.0,11,1,1,9242.831,8322.579
2020-11-17 02:00:00,9756.739,45.0,11,2,1,9045.801,8214.53
2020-11-17 03:00:00,9884.742,45.0,11,3,1,8894.843,8214.274
2020-11-17 04:00:00,10179.667,44.1,11,4,1,8995.592,8368.572
2020-11-17 05:00:00,10916.722,42.1,11,5,1,9198.804,8886.121
2020-11-17 06:00:00,11844.006,39.9,11,6,1,9440.303,9654.931
2020-11-17 07:00:00,12278.158,44.1,11,7,1,9637.108,10081.943
2020-11-17 08:00:00,11912.559,45.0,11,8,1,9733.046,10183.028
2020-11-17 09:00:00,11355.918,51.1,11,9,1,9720.829,10274.068
2020-11-17 10:00:00,11029.466,55.9,11,10,1,9737.468,10440.611
2020-11-17 11:00:00,10844.899,57.9,11,11,1,9778.903,10778.119
2020-11-17 12:00:00,10873.381,57.9,11,12,1,9917.571,11060.233
2020-11-17 13:00:00,10841.204,57.0,11,13,1,10085.249,11284.99
2020-11-17 14:00:00,10766.887,55.0,11,14,1,10010.8,11461.301
2020-11-17 15:00:00,11022.4,54.0,11,15,1,10032.244,11521.184
2020-11-17 16:00:00,11650.892,53.1,11,16,1,10399.151,11575.962
2020-11-17 17:00:00,12773.846,51.1,11,17,1,11093.362,12064.075
2020-11-17 18:00:00,12917.754,48.0,11,18,1,11172.155,12032.163
2020-11-17 19:00:00,12744.859,46.0,11,19,1,10836.757,11684.734
2020-11-17 20:00:00,12502.359,46.0,11,20,1,10513.94,11207.119
2020-11-17 21:00:00,12096.073,43.0,11,21,1,10087.742,10620.658
2020-11-17 22:00:00,11576.623,42.1,11,22,1,9537.386,9986.09
2020-11-17 23:00:00,11105.654,42.1,11,23,1,8997.593,9331.741
2020-11-18 00:00:00,10853.297,41.0,11,0,2,8615.286,8904.171
2020-11-18 01:00:00,10749.728,39.0,11,1,2,8387.528,8579.593
2020-11-18 02:00:00,10774.244,37.0,11,2,2,8355.726,8422.428
2020-11-18 03:00:00,10993.567,36.0,11,3,2,8416.4,8368.675
2020-11-18 04:00:00,11471.703,32.0,11,4,2,8737.667,8541.758
2020-11-18 05:00:00,12334.28,30.9,11,5,2,9437.473,8942.815
2020-11-18 06:00:00,13309.999,28.9,11,6,2,10389.133,9552.14
2020-11-18 07:00:00,13641.258,30.9,11,7,2,10892.513,10088.693
2020-11-18 08:00:00,13271.654,36.0,11,8,2,10725.104,10501.767
2020-11-18 09:00:00,12632.701,39.9,11,9,2,10501.557,10858.968
2020-11-18 10:00:00,12199.138,43.0,11,10,2,10287.641,11169.204
2020-11-18 11:00:00,11979.354,44.1,11,11,2,10185.755,11519.933
2020-11-18 12:00:00,11662.375,46.0,11,12,2,10104.354,11757.293
2020-11-18 13:00:00,11340.808,48.0,11,13,2,10045.974,11908.8
2020-11-18 14:00:00,11184.668,48.0,11,14,2,10058.58,11904.584
2020-11-18 15:00:00,11449.679,48.0,11,15,2,10256.49,11894.226
2020-11-18 16:00:00,12181.303,46.9,11,16,2,10700.749,12036.608
2020-11-18 17:00:00,13346.431,43.0,11,17,2,11549.348,12573.499
2020-11-18 18:00:00,13596.185,39.9,11,18,2,11711.802,12499.301
2020-11-18 19:00:00,13518.261,37.0,11,19,2,11593.103,12199.494
2020-11-18 20:00:00,13431.159,35.1,11,20,2,11349.307,11810.771
2020-11-18 21:00:00,13132.532,34.0,11,21,2,10993.028,11282.295
2020-11-18 22:00:00,12663.655,33.1,11,22,2,10519.335,10632.667
2020-11-18 23:00:00,12302.468,32.0,11,23,2,10042.207,9983.202
2020-11-19 00:00:00,12145.623,30.0,11,0,3,9780.124,9472.674
2020-11-19 01:00:00,12173.521,30.0,11,1,3,9700.026,9001.129
2020-11-19 02:00:00,12229.747,30.0,11,2,3,9756.739,8831.028
2020-11-19 03:00:00,12392.428,28.9,11,3,3,9884.742,8761.954
2020-11-19 04:00:00,12881.377,30.0,11,4,3,10179.667,8817.354
2020-11-19 05:00:00,13718.701,30.0,11,5,3,10916.722,9239.715
2020-11-19 06:00:00,14648.706,28.0,11,6,3,11844.006,9962.373
2020-11-19 07:00:00,14903.408,28.0,11,7,3,12278.158,10554.698
2020-11-19 08:00:00,14135.138,30.9,11,8,3,11912.559,10893.701
2020-11-19 09:00:00,12916.541,37.9,11,9,3,11355.918,11074.207
2020-11-19 10:00:00,12212.047,44.1,11,10,3,11029.466,11203.436
2020-11-19 11:00:00,11710.943,48.0,11,11,3,10844.899,11300.488
2020-11-19 12:00:00,11344.627,50.0,11,12,3,10873.381,11176.096
2020-11-19 13:00:00,11048.943,51.1,11,13,3,10841.204,11127.25
2020-11-19 14:00:00,10893.979,52.0,11,14,3,10766.887,11017.221
2020-11-19 15:00:00,11039.382,54.0,11,15,3,11022.4,10996.98
2020-11-19 16:00:00,11609.121,53.1,11,16,3,11650.892,11154.075
2020-11-19 17:00:00,12622.496,48.0,11,17,3,12773.846,11558.11
2020-11-19 18:00:00,12794.907,46.9,11,18,3,12917.754,11539.233
2020-11-19 19:00:00,12691.495,39.9,11,19,3,12744.859,11257.974
2020-11-19 20:00:00,12455.528,41.0,11,20,3,12502.359,10847.005
2020-11-19 21:00:00,12027.712,39.0,11,21,3,12096.073,10362.329
2020-11-19 22:00:00,11482.875,39.9,11,22,3,11576.623,9807.667
2020-11-19 23:00:00,11032.696,39.0,11,23,3,11105.654,9320.487
2020-11-20 00:00:00,10661.482,39.9,11,0,4,10853.297,8849.882
2020-11-20 01:00:00,10543.427,42.1,11,1,4,10749.728,8618.508
2020-11-20 02:00:00,10508.049,43.0,11,2,4,10774.244,8486.014
2020-11-20 03:00:00,10615.633,42.1,11,3,4,10993.567,8459.745
2020-11-20 04:00:00,10910.445,39.9,11,4,4,11471.703,8686.588
2020-11-20 05:00:00,11673.927,37.9,11,5,4,12334.28,9187.729
2020-11-20 06:00:00,12587.156,37.0,11,6,4,13309.999,9926.444
2020-11-20 07:00:00,12978.195,39.0,11,7,4,13641.258,10480.423
2020-11-20 08:00:00,12396.58,43.0,11,8,4,13271.654,10740.645
2020-11-20 09:00:00,11689.676,50.0,11,9,4,12632.701,10798.421
2020-11-20 10:00:00,11180.082,55.9,11,10,4,12199.138,10719.517
2020-11-20 11:00:00,10834.206,60.1,11,11,4,11979.354,10646.635
2020-11-20 12:00:00,10566.292,62.1,11,12,4,11662.375,10580.72
2020-11-20 13:00:00,10322.051,64.0,11,13,4,11340.808,10413.443
2020-11-20 14:00:00,10228.597,66.0,11,14,4,11184.668,10218.139
2020-11-20 15:00:00,10386.105,66.9,11,15,4,11449.679,10245.955
2020-11-20 16:00:00,10784.208,64.9,11,16,4,12181.303,10538.591
2020-11-20 17:00:00,11472.086,59.0,11,17,4,13346.431,11176.799
2020-11-20 18:00:00,11427.409,55.0,11,18,4,13596.185,11124.869
2020-11-20 19:00:00,11258.158,54.0,11,19,4,13518.261,10875.254
2020-11-20 20:00:00,10999.354,51.1,11,20,4,13431.159,10611.896
2020-11-20 21:00:00,10684.65,54.0,11,21,4,13132.532,10367.147
2020-11-20 22:00:00,10248.262,50.0,11,22,4,12663.655,9989.899
2020-11-20 23:00:00,9813.199,51.1,11,23,4,12302.468,9555.807
2020-11-21 00:00:00,9443.729,50.0,11,0,5,12145.623,9189.927
2020-11-21 01:00:00,9354.357,48.0,11,1,5,12173.521,9021.065
2020-11-21 02:00:00,9317.253,45.0,11,2,5,12229.747,8955.264
2020-11-21 03:00:00,9328.439,44.1,11,3,5,12392.428,8998.342
2020-11-21 04:00:00,9494.717,46.0,11,4,5,12881.377,9197.609
2020-11-21 05:00:00,9811.605,45.0,11,5,5,13718.701,9537.994
2020-11-21 06:00:00,10189.714,42.1,11,6,5,14648.706,10035.996
2020-11-21 07:00:00,10463.718,41.0,11,7,5,14903.408,10359.539
2020-11-21 08:00:00,10452.511,46.9,11,8,5,14135.138,10320.748
2020-11-21 09:00:00,10180.959,53.1,11,9,5,12916.541,10077.406
2020-11-21 10:00:00,10011.092,61.0,11,10,5,12212.047,9920.214
2020-11-21 11:00:00,9874.54,64.9,11,11,5,11710.943,9755.418
2020-11-21 12:00:00,9811.98,69.1,11,12,5,11344.627,9583.208
2020-11-21 13:00:00,9668.922,71.1,11,13,5,11048.943,9474.069
2020-11-21 14:00:00,9684.077,71.1,11,14,5,10893.979,9428.291
2020-11-21 15:00:00,9825.935,72.0,11,15,5,11039.382,9565.473
2020-11-21 16:00:00,10285.118,69.1,11,16,5,11609.121,10073.24
2020-11-21 17:00:00,10951.07,66.0,11,17,5,12622.496,10887.45
2020-11-21 18:00:00,10896.629,60.1,11,18,5,12794.907,11022.819
2020-11-21 19:00:00,10637.988,57.0,11,19,5,12691.495,10894.049
2020-11-21 20:00:00,10435.435,57.0,11,20,5,12455.528,10702.919
2020-11-21 21:00:00,10175.687,57.0,11,21,5,12027.712,10494.0
2020-11-21 22:00:00,9647.02,54.0,11,22,5,11482.875,10144.563
2020-11-21 23:00:00,9330.629,54.0,11,23,5,11032.696,9757.858
2020-11-22 00:00:00,8997.734,55.0,11,0,6,10661.482,9416.63
2020-11-22 01:00:00,8723.557,53.1,11,1,6,10543.427,9242.831
2020-11-22 02:00:00,8636.319,54.0,11,2,6,10508.049,9045.801
2020-11-22 03:00:00,8642.774,54.0,11,3,6,10615.633,8894.843
2020-11-22 04:00:00,8753.227,53.1,11,4,6,10910.445,8995.592
2020-11-22 05:00:00,8968.038,52.0,11,5,6,11673.927,9198.804
2020-11-22 06:00:00,9323.352,51.1,11,6,6,12587.156,9440.303
2020-11-22 07:00:00,9631.385,50.0,11,7,6,12978.195,9637.108
2020-11-22 08:00:00,9934.259,51.1,11,8,6,12396.58,9733.046
2020-11-22 09:00:00,10011.05,54.0,11,9,6,11689.676,9720.829
2020-11-22 10:00:00,9974.396,59.0,11,10,6,11180.082,9737.468
2020-11-22 11:00:00,9789.716,62.1,11,11,6,10834.206,9778.903
2020-11-22 12:00:00,9758.448,64.0,11,12,6,10566.292,9917.571
2020-11-22 13:00:00,9788.334,66.0,11,13,6,10322.051,10085.249
2020-11-22 14:00:00,9837.381,66.9,11,14,6,10228.597,10010.8
2020-11-22 15:00:00,9986.176,64.9,11,15,6,10386.105,10032.244
2020-11-22 16:00:00,10414.787,64.0,11,16,6,10784.208,10399.151
2020-11-22 17:00:00,11162.377,61.0,11,17,6,11472.086,11093.362
2020-11-22 18:00:00,11108.16,60.1,11,18,6,11427.409,11172.155
2020-11-22 19:00:00,10883.18,60.1,11,19,6,11258.158,10836.757
2020-11-22 20:00:00,10607.796,59.0,11,20,6,10999.354,10513.94
2020-11-22 21:00:00,10131.336,59.0,11,21,6,10684.65,10087.742
2020-11-22 22:00:00,9641.043,57.9,11,22,6,10248.262,9537.386
2020-11-22 23:00:00,9133.286,57.9,11,23,6,9813.199,8997.593
2020-11-23 00:00:00,8738.359,57.0,11,0,0,9443.729,8615.286
2020-11-23 01:00:00,8509.149,57.9,11,1,0,9354.357,8387.528
2020-11-23 02:00:00,8434.397,59.0,11,2,0,9317.253,8355.726
2020-11-23 03:00:00,8429.953,59.0,11,3,0,9328.439,8416.4
2020-11-23 04:00:00,8649.878,59.0,11,4,0,9494.717,8737.667
2020-11-23 05:00:00,9158.037,59.0,11,5,0,9811.605,9437.473
2020-11-23 06:00:00,10015.844,57.9,11,6,0,10189.714,10389.133
2020-11-23 07:00:00,10548.635,57.9,11,7,0,10463.718,10892.513
2020-11-23 08:00:00,10571.864,57.0,11,8,0,10452.511,10725.104
2020-11-23 09:00:00,10503.315,57.0,11,9,0,10180.959,10501.557
2020-11-23 10:00:00,10527.503,57.0,11,10,0,10011.092,10287.641
2020-11-23 11:00:00,10493.303,59.0,11,11,0,9874.54,10185.755
2020-11-23 12:00:00,10427.084,59.0,11,12,0,9811.98,10104.354
2020-11-23 13:00:00,10388.902,59.0,11,13,0,9668.922,10045.974
2020-11-23 14:00:00,10394.809,57.9,11,14,0,9684.077,10058.58
2020-11-23 15:00:00,10651.563,57.0,11,15,0,9825.935,10256.49
2020-11-23 16:00:00,11236.744,54.0,11,16,0,10285.118,10700.749
2020-11-23 17:00:00,12164.057,51.1,11,17,0,10951.07,11549.348
2020-11-23 18:00:00,12393.856,48.9,11,18,0,10896.629,11711.802
2020-11-23 19:00:00,12211.077,45.0,11,19,0,10637.988,11593.103
2020-11-23 20:00:00,11971.017,45.0,11,20,0,10435.435,11349.307
2020-11-23 21:00:00,11660.727,44.1,11,21,0,10175.687,10993.028
2020-11-23 22:00:00,11194.803,43.0,11,22,0,9647.02,10519.335
2020-11-23 23:00:00,10734.178,42.1,11,23,0,9330.629,10042.207
2020-11-24 00:00:00,10439.856,39.0,11,0,1,8997.734,9780.124
2020-11-24 01:00:00,10274.877,41.0,11,1,1,8723.557,9700.026
2020-11-24 02:00:00,10286.288,39.9,11,2,1,8636.319,9756.739
2020-11-24 03:00:00,10501.775,39.9,11,3,1,8642.774,9884.742
2020-11-24 04:00:00,10891.46,39.9,11,4,1,8753.227,10179.667
2020-11-24 05:00:00,11671.656,37.0,11,5,1,8968.038,10916.722
2020-11-24 06:00:00,12727.38,37.0,11,6,1,9323.352,11844.006
2020-11-24 07:00:00,13254.388,33.1,11,7,1,9631.385,12278.158
2020-11-24 08:00:00,12859.539,37.0,11,8,1,9934.259,11912.559
2020-11-24 09:00:00,12127.806,45.0,11,9,1,10011.05,11355.918
2020-11-24 10:00:00,11625.997,48.0,11,10,1,9974.396,11029.466
2020-11-24 11:00:00,11284.317,50.0,11,11,1,9789.716,10844.899
2020-11-24 12:00:00,11073.853,51.1,11,12,1,9758.448,10873.381
2020-11-24 13:00:00,10870.729,53.1,11,13,1,9788.334,10841.204
2020-11-24 14:00:00,10784.757,52.0,11,14,1,9837.381,10766.887
2020-11-24 15:00:00,11053.529,53.1,11,15,1,9986.176,11022.4
2020-11-24 16:00:00,11619.32,51.1,11,16,1,10414.787,11650.892
2020-11-24 17:00:00,12617.581,48.9,11,17,1,11162.377,12773.846
2020-11-24 18:00:00,12658.91,44.1,11,18,1,11108.16,12917.754
2020-11-24 19:00:00,12505.688,45.0,11,19,1,10883.18,12744.859
2020-11-24 20:00:00,12230.988,42.1,11,20,1,10607.796,12502.359
2020-11-24 21:00:00,11868.034,41.0,11,21,1,10131.336,12096.073
2020-11-24 22:00:00,11379.123,41.0,11,22,1,9641.043,11576.623
2020-11-24 23:00:00,10892.391,41.0,11,23,1,9133.286,11105.654
2020-11-25 00:00:00,10639.067,41.0,11,0,2,8738.359,10853.297
2020-11-25 01:00:00,10487.647,41.0,11,1,2,8509.149,10749.728
2020-11-25 02:00:00,10411.263,39.9,11,2,2,8434.397,10774.244
2020-11-25 03:00:00,10534.15,39.0,11,3,2,8429.953,10993.567
2020-11-25 04:00:00,10780.482,39.9,11,4,2,8649.878,11471.703
2020-11-25 05:00:00,11350.278,39.0,11,5,2,9158.037,12334.28
2020-11-25 06:00:00,12146.818,39.0,11,6,2,10015.844,13309.999
2020-11-25 07:00:00,12608.696,39.9,11,7,2,10548.635,13641.258
2020-11-25 08:00:00,12530.987,39.9,11,8,2,10571.864,13271.654
2020-11-25 09:00:00,12178.475,43.0,11,9,2,10503.315,12632.701
2020-11-25 10:00:00,11764.051,46.0,11,10,2,10527.503,12199.138
2020-11-25 11:00:00,11361.994,50.0,11,11,2,10493.303,11979.354
2020-11-25 12:00:00,11063.332,54.0,11,12,2,10427.084,11662.375
2020-11-25 13:00:00,10851.54,55.0,11,13,2,10388.902,11340.808
2020-11-25 14:00:00,10776.511,57.0,11,14,2,10394.809,11184.668
2020-11-25 15:00:00,10915.442,57.9,11,15,2,10651.563,11449.679
2020-11-25 16:00:00,11224.706,59.0,11,16,2,11236.744,12181.303
2020-11-25 17:00:00,11980.297,55.0,11,17,2,12164.057,13346.431
2020-11-25 18:00:00,11916.793,53.1,11,18,2,12393.856,13596.185
2020-11-25 19:00:00,11671.048,54.0,11,19,2,12211.077,13518.261
2020-11-25 20:00:00,11374.834,57.0,11,20,2,11971.017,13431.159
2020-11-25 21:00:00,10942.464,57.0,11,21,2,11660.727,13132.532
2020-11-25 22:00:00,10392.601,59.0,11,22,2,11194.803,12663.655
2020-11-25 23:00:00,9812.792,60.1,11,23,2,10734.178,12302.468
2020-11-26 00:00:00,9302.543,61.0,11,0,3,10439.856,12145.623
2020-11-26 01:00:00,8917.395,61.0,11,1,3,10274.877,12173.521
2020-11-26 02:00:00,8677.829,60.1,11,2,3,10286.288,12229.747
2020-11-26 03:00:00,8572.606,61.0,11,3,3,10501.775,12392.428
2020-11-26 04:00:00,8599.863,61.0,11,4,3,10891.46,12881.377
2020-11-26 05:00:00,8829.957,61.0,11,5,3,11671.656,13718.701
2020-11-26 06:00:00,9183.879,62.1,11,6,3,12727.38,14648.706
2020-11-26 07:00:00,9511.474,62.1,11,7,3,13254.388,14903.408
2020-11-26 08:00:00,10003.583,62.1,11,8,3,12859.539,14135.138
2020-11-26 09:00:00,10459.188,63.0,11,9,3,12127.806,12916.541
2020-11-26 10:00:00,10765.871,64.0,11,10,3,11625.997,12212.047
2020-11-26 11:00:00,10933.757,68.0,11,11,3,11284.317,11710.943
2020-11-26 12:00:00,11080.627,69.1,11,12,3,11073.853,11344.627
2020-11-26 13:00:00,11058.655,72.0,11,13,3,10870.729,11048.943
2020-11-26 14:00:00,10933.07,72.0,11,14,3,10784.757,10893.979
2020-11-26 15:00:00,10752.482,73.0,11,15,3,11053.529,11039.382
2020-11-26 16:00:00,10566.427,71.1,11,16,3,11619.32,11609.121
2020-11-26 17:00:00,10642.759,63.0,11,17,3,12617.581,12622.496
2020-11-26 18:00:00,10339.178,61.0,11,18,3,12658.91,12794.907
2020-11-26 19:00:00,10088.672,60.1,11,19,3,12505.688,12691.495
2020-11-26 20:00:00,9866.602,57.9,11,20,3,12230.988,12455.528
2020-11-26 21:00:00,9629.197,55.0,11,21,3,11868.034,12027.712
2020-11-26 22:00:00,9301.436,53.1,11,22,3,11379.123,11482.875
2020-11-26 23:00:00,8881.894,53.1,11,23,3,10892.391,11032.696
2020-11-27 00:00:00,8529.638,54.0,11,0,4,10639.067,10661.482
2020-11-27 01:00:00,8338.521,57.0,11,1,4,10487.647,10543.427
2020-11-27 02:00:00,8209.139,57.0,11,2,4,10411.263,10508.049
2020-11-27 03:00:00,8196.27,55.9,11,3,4,10534.15,10615.633
2020-11-27 04:00:00,8367.953,53.1,11,4,4,10780.482,10910.445
2020-11-27 05:00:00,8732.502,51.1,11,5,4,11350.278,11673.927
2020-11-27 06:00:00,9157.81,52.0,11,6,4,12146.818,12587.156
2020-11-27 07:00:00,9511.48,53.1,11,7,4,12608.696,12978.195
2020-11-27 08:00:00,9820.842,55.9,11,8,4,12530.987,12396.58
2020-11-27 09:00:00,10044.611,57.9,11,9,4,12178.475,11689.676
2020-11-27 10:00:00,10102.243,61.0,11,10,4,11764.051,11180.082
2020-11-27 11:00:00,10113.903,63.0,11,11,4,11361.994,10834.206
2020-11-27 12:00:00,10061.144,64.9,11,12,4,11063.332,10566.292
2020-11-27 13:00:00,9987.989,66.0,11,13,4,10851.54,10322.051
2020-11-27 14:00:00,9924.515,68.0,11,14,4,10776.511,10228.597
2020-11-27 15:00:00,9942.942,66.0,11,15,4,10915.442,10386.105
2020-11-27 16:00:00,10225.348,66.0,11,16,4,11224.706,10784.208
2020-11-27 17:00:00,10916.836,62.1,11,17,4,11980.297,11472.086
2020-11-27 18:00:00,10892.349,57.0,11,18,4,11916.793,11427.409
2020-11-27 19:00:00,10692.997,57.9,11,19,4,11671.048,11258.158
2020-11-27 20:00:00,10459.803,55.9,11,20,4,11374.834,10999.354
2020-11-27 21:00:00,10202.522,54.0,11,21,4,10942.464,10684.65
2020-11-27 22:00:00,9769.357,53.1,11,22,4,10392.601,10248.262
2020-11-27 23:00:00,9360.047,53.1,11,23,4,9812.792,9813.199
2020-11-28 00:00:00,9026.264,53.1,11,0,5,9302.543,9443.729
2020-11-28 01:00:00,8777.628,52.0,11,1,5,8917.395,9354.357
2020-11-28 02:00:00,8645.496,50.0,11,2,5,8677.829,9317.253
2020-11-28 03:00:00,8638.965,52.0,11,3,5,8572.606,9328.439
2020-11-28 04:00:00,8821.746,52.0,11,4,5,8599.863,9494.717
2020-11-28 05:00:00,9122.29,51.1,11,5,5,8829.957,9811.605
2020-11-28 06:00:00,9463.399,50.0,11,6,5,9183.879,10189.714
2020-11-28 07:00:00,9965.398,48.0,11,7,5,9511.474,10463.718
2020-11-28 08:00:00,10199.119,48.9,11,8,5,10003.583,10452.511
2020-11-28 09:00:00,10203.123,53.1,11,9,5,10459.188,10180.959
2020-11-28 10:00:00,9973.986,57.0,11,10,5,10765.871,10011.092
2020-11-28 11:00:00,9779.251,60.1,11,11,5,10933.757,9874.54
2020-11-28 12:00:00,9583.635,62.1,11,12,5,11080.627,9811.98
2020-11-28 13:00:00,9388.377,62.1,11,13,5,11058.655,9668.922
2020-11-28 14:00:00,9360.78,64.0,11,14,5,10933.07,9684.077
2020-11-28 15:00:00,9516.211,64.0,11,15,5,10752.482,9825.935
2020-11-28 16:00:00,10055.726,62.1,11,16,5,10566.427,10285.118
2020-11-28 17:00:00,10852.015,57.9,11,17,5,10642.759,10951.07
2020-11-28 18:00:00,11083.729,55.0,11,18,5,10339.178,10896.629
2020-11-28 19:00:00,11034.684,48.9,11,19,5,10088.672,10637.988
2020-11-28 20:00:00,10982.622,46.0,11,20,5,9866.602,10435.435
2020-11-28 21:00:00,10789.836,46.0,11,21,5,9629.197,10175.687
2020-11-28 22:00:00,10500.109,45.0,11,22,5,9301.436,9647.02
2020-11-28 23:00:00,10149.152,45.0,11,23,5,8881.894,9330.629
2020-11-29 00:00:00,9870.771,45.0,11,0,6,8529.638,8997.734
2020-11-29 01:00:00,9891.526,42.1,11,1,6,8338.521,8723.557
2020-11-29 02:00:00,9877.861,42.1,11,2,6,8209.139,8636.319
2020-11-29 03:00:00,10007.046,39.0,11,3,6,8196.27,8642.774
2020-11-29 04:00:00,10238.024,39.9,11,4,6,8367.953,8753.227
2020-11-29 05:00:00,10589.896,41.0,11,5,6,8732.502,8968.038
2020-11-29 06:00:00,11092.46,37.9,11,6,6,9157.81,9323.352
2020-11-29 07:00:00,11486.163,37.0,11,7,6,9511.48,9631.385
2020-11-29 08:00:00,11441.923,39.0,11,8,6,9820.842,9934.259
2020-11-29 09:00:00,10837.917,46.9,11,9,6,10044.611,10011.05
2020-11-29 10:00:00,10342.158,53.1,11,10,6,10102.243,9974.396
2020-11-29 11:00:00,10052.629,55.9,11,11,6,10113.903,9789.716
2020-11-29 12:00:00,9863.837,57.9,11,12,6,10061.144,9758.448
2020-11-29 13:00:00,9778.236,59.0,11,13,6,9987.989,9788.334
2020-11-29 14:00:00,9750.383,60.1,11,14,6,9924.515,9837.381
