utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-11-20 00:00:00,11,0,2,63493.0,0.686,59720.0,59187.0
2019-11-20 01:00:00,11,1,2,62265.0,0.439,58458.0,57987.0
2019-11-20 02:00:00,11,2,2,60117.0,0.197,56160.0,55625.0
2019-11-20 03:00:00,11,3,2,59970.0,0.023,55930.0,55271.0
2019-11-20 04:00:00,11,4,2,63044.0,-0.092,59201.0,58276.0
2019-11-20 05:00:00,11,5,2,69156.0,-0.119,65628.0,64084.0
2019-11-20 06:00:00,11,6,2,75106.0,-0.058,71870.0,69298.0
2019-11-20 07:00:00,11,7,2,76835.0,0.156,73719.0,71169.0
2019-11-20 08:00:00,11,8,2,77091.0,1.402,74428.0,71525.0
2019-11-20 09:00:00,11,9,2,76009.0,2.892,73951.0,70617.0
2019-11-20 10:00:00,11,10,2,75015.0,4.552,73691.0,70090.0
2019-11-20 11:00:00,11,11,2,74369.0,6.043,73957.0,70183.0
2019-11-20 12:00:00,11,12,2,72357.0,7.114,72703.0,68786.0
2019-11-20 13:00:00,11,13,2,70041.0,7.646,71059.0,67066.0
2019-11-20 14:00:00,11,14,2,68385.0,7.555,69355.0,65684.0
2019-11-20 15:00:00,11,15,2,68446.0,6.203,69006.0,65557.0
2019-11-20 16:00:00,11,16,2,72340.0,4.176,72189.0,68717.0
2019-11-20 17:00:00,11,17,2,76911.0,3.619,76279.0,72996.0
2019-11-20 18:00:00,11,18,2,76964.0,3.266,76045.0,73096.0
2019-11-20 19:00:00,11,19,2,72930.0,3.065,71458.0,68700.0
2019-11-20 20:00:00,11,20,2,69283.0,2.962,67696.0,65116.0
2019-11-20 21:00:00,11,21,2,69076.0,2.926,67456.0,64819.0
2019-11-20 22:00:00,11,22,2,69558.0,2.959,67931.0,65370.0
2019-11-20 23:00:00,11,23,2,66239.0,3.017,64860.0,62619.0
2019-11-21 00:00:00,11,0,3,63867.0,3.076,62391.0,60127.0
2019-11-21 01:00:00,11,1,3,62333.0,3.142,61283.0,58828.0
2019-11-21 02:00:00,11,2,3,59979.0,3.211,59024.0,56488.0
2019-11-21 03:00:00,11,3,3,59625.0,3.241,58692.0,55862.0
2019-11-21 04:00:00,11,4,3,62345.0,3.235,61694.0,58680.0
2019-11-21 05:00:00,11,5,3,68271.0,3.25,68267.0,64883.0
2019-11-21 06:00:00,11,6,3,74552.0,3.237,74950.0,70885.0
2019-11-21 07:00:00,11,7,3,75578.0,3.373,75821.0,72539.0
2019-11-21 08:00:00,11,8,3,75712.0,4.108,75656.0,73420.0
2019-11-21 09:00:00,11,9,3,75053.0,4.991,74451.0,73479.0
2019-11-21 10:00:00,11,10,3,74423.0,6.052,73878.0,73856.0
2019-11-21 11:00:00,11,11,3,73790.0,7.123,73316.0,73881.0
2019-11-21 12:00:00,11,12,3,72204.0,7.972,71634.0,72550.0
2019-11-21 13:00:00,11,13,3,70279.0,8.471,69811.0,71337.0
2019-11-21 14:00:00,11,14,3,68849.0,8.495,68158.0,69846.0
2019-11-21 15:00:00,11,15,3,68460.0,7.61,68273.0,69474.0
2019-11-21 16:00:00,11,16,3,71490.0,6.527,72029.0,72261.0
2019-11-21 17:00:00,11,17,3,74712.0,6.419,76198.0,76066.0
2019-11-21 18:00:00,11,18,3,74404.0,6.356,76302.0,75685.0
2019-11-21 19:00:00,11,19,3,69962.0,6.274,72247.0,71187.0
2019-11-21 20:00:00,11,20,3,66253.0,6.116,68539.0,67255.0
2019-11-21 21:00:00,11,21,3,65853.0,5.927,68108.0,67065.0
2019-11-21 22:00:00,11,22,3,66008.0,5.806,68651.0,67322.0
2019-11-21 23:00:00,11,23,3,63088.0,5.763,65875.0,64105.0
2019-11-22 00:00:00,11,0,4,60523.0,5.652,63493.0,61335.0
2019-11-22 01:00:00,11,1,4,59014.0,5.544,62265.0,59984.0
2019-11-22 02:00:00,11,2,4,56619.0,5.502,60117.0,57911.0
2019-11-22 03:00:00,11,3,4,56018.0,5.402,59970.0,57586.0
2019-11-22 04:00:00,11,4,4,58817.0,5.335,63044.0,60710.0
2019-11-22 05:00:00,11,5,4,64953.0,5.262,69156.0,66923.0
2019-11-22 06:00:00,11,6,4,70733.0,5.171,75106.0,72740.0
2019-11-22 07:00:00,11,7,4,71851.0,5.159,76835.0,74112.0
2019-11-22 08:00:00,11,8,4,71760.0,5.676,77091.0,74714.0
2019-11-22 09:00:00,11,9,4,70701.0,6.512,76009.0,74490.0
2019-11-22 10:00:00,11,10,4,69817.0,7.704,75015.0,74427.0
2019-11-22 11:00:00,11,11,4,69650.0,8.967,74369.0,74348.0
2019-11-22 12:00:00,11,12,4,67923.0,9.974,72357.0,73286.0
2019-11-22 13:00:00,11,13,4,66186.0,10.413,70041.0,71847.0
2019-11-22 14:00:00,11,14,4,64668.0,10.247,68385.0,70441.0
2019-11-22 15:00:00,11,15,4,64275.0,9.405,68446.0,70041.0
2019-11-22 16:00:00,11,16,4,67466.0,8.516,72340.0,72960.0
2019-11-22 17:00:00,11,17,4,69871.0,8.24,76911.0,75942.0
2019-11-22 18:00:00,11,18,4,68996.0,8.246,76964.0,75260.0
2019-11-22 19:00:00,11,19,4,65045.0,8.326,72930.0,71361.0
2019-11-22 20:00:00,11,20,4,61553.0,8.253,69283.0,67955.0
2019-11-22 21:00:00,11,21,4,61618.0,8.262,69076.0,68062.0
2019-11-22 22:00:00,11,22,4,62030.0,8.363,69558.0,68591.0
2019-11-22 23:00:00,11,23,4,58780.0,8.428,66239.0,64919.0
2019-11-23 00:00:00,11,0,5,55768.0,8.452,63867.0,61879.0
2019-11-23 01:00:00,11,1,5,53785.0,8.531,62333.0,59937.0
2019-11-23 02:00:00,11,2,5,51013.0,8.485,59979.0,57299.0
2019-11-23 03:00:00,11,3,5,49808.0,8.302,59625.0,56135.0
2019-11-23 04:00:00,11,4,5,50621.0,8.066,62345.0,56950.0
2019-11-23 05:00:00,11,5,5,52895.0,7.837,68271.0,58852.0
2019-11-23 06:00:00,11,6,5,55144.0,7.635,74552.0,60919.0
2019-11-23 07:00:00,11,7,5,57201.0,7.553,75578.0,63065.0
2019-11-23 08:00:00,11,8,5,59780.0,7.856,75712.0,63065.0
2019-11-23 09:00:00,11,9,5,60927.0,8.343,75053.0,66526.0
2019-11-23 10:00:00,11,10,5,61714.0,9.004,74423.0,66526.0
2019-11-23 11:00:00,11,11,5,63538.0,9.723,73790.0,67929.0
2019-11-23 12:00:00,11,12,5,61844.0,10.117,72204.0,66057.0
2019-11-23 13:00:00,11,13,5,59285.0,10.105,70279.0,63548.0
2019-11-23 14:00:00,11,14,5,57566.0,9.763,68849.0,61842.0
2019-11-23 15:00:00,11,15,5,57063.0,9.039,68460.0,61282.0
2019-11-23 16:00:00,11,16,5,59919.0,8.236,71490.0,64518.0
2019-11-23 17:00:00,11,17,5,62765.0,7.911,74712.0,68169.0
2019-11-23 18:00:00,11,18,5,62636.0,7.658,74404.0,68292.0
2019-11-23 19:00:00,11,19,5,59531.0,7.436,69962.0,65274.0
2019-11-23 20:00:00,11,20,5,57213.0,7.206,66253.0,62830.0
2019-11-23 21:00:00,11,21,5,58003.0,6.986,65853.0,63764.0
2019-11-23 22:00:00,11,22,5,59778.0,6.795,66008.0,65164.0
2019-11-23 23:00:00,11,23,5,57477.0,6.65,63088.0,62680.0
2019-11-24 00:00:00,11,0,6,55072.0,6.553,60523.0,60223.0
2019-11-24 01:00:00,11,1,6,53277.0,6.404,59014.0,58370.0
2019-11-24 02:00:00,11,2,6,50419.0,6.286,56619.0,55386.0
2019-11-24 03:00:00,11,3,6,48876.0,6.169,56018.0,53799.0
2019-11-24 04:00:00,11,4,6,49121.0,6.102,58817.0,53799.0
2019-11-24 05:00:00,11,5,6,50280.0,6.095,64953.0,55409.0
2019-11-24 06:00:00,11,6,6,51641.0,6.072,70733.0,56626.0
2019-11-24 07:00:00,11,7,6,53097.0,6.075,71851.0,57979.0
2019-11-24 08:00:00,11,8,6,55915.0,6.58,71760.0,60725.0
2019-11-24 09:00:00,11,9,6,57998.0,7.319,70701.0,62671.0
2019-11-24 10:00:00,11,10,6,59246.0,8.188,69817.0,63770.0
2019-11-24 11:00:00,11,11,6,61084.0,9.18,69650.0,65357.0
2019-11-24 12:00:00,11,12,6,58832.0,9.909,67923.0,62956.0
2019-11-24 13:00:00,11,13,6,55865.0,10.235,66186.0,59860.0
2019-11-24 14:00:00,11,14,6,54166.0,10.027,64668.0,58236.0
2019-11-24 15:00:00,11,15,6,53728.0,8.907,64275.0,58007.0
2019-11-24 16:00:00,11,16,6,57225.0,7.509,67466.0,61632.0
2019-11-24 17:00:00,11,17,6,61094.0,7.028,69871.0,66012.0
2019-11-24 18:00:00,11,18,6,62218.0,6.784,68996.0,67360.0
2019-11-24 19:00:00,11,19,6,59908.0,6.624,65045.0,65132.0
2019-11-24 20:00:00,11,20,6,57564.0,6.513,61553.0,62814.0
2019-11-24 21:00:00,11,21,6,57628.0,6.487,61618.0,63363.0
2019-11-24 22:00:00,11,22,6,58793.0,6.601,62030.0,64155.0
2019-11-24 23:00:00,11,23,6,56290.0,6.694,58780.0,61804.0
2019-11-25 00:00:00,11,0,0,54084.0,6.749,55768.0,59720.0
2019-11-25 01:00:00,11,1,0,52722.0,6.786,53785.0,58458.0
2019-11-25 02:00:00,11,2,0,50374.0,6.813,51013.0,56160.0
2019-11-25 03:00:00,11,3,0,49981.0,6.768,49808.0,55930.0
2019-11-25 04:00:00,11,4,0,53067.0,6.661,50621.0,59201.0
2019-11-25 05:00:00,11,5,0,59320.0,6.537,52895.0,65628.0
2019-11-25 06:00:00,11,6,0,65666.0,6.421,55144.0,71870.0
2019-11-25 07:00:00,11,7,0,67148.0,6.501,57201.0,73719.0
2019-11-25 08:00:00,11,8,0,67584.0,7.406,59780.0,74428.0
2019-11-25 09:00:00,11,9,0,67084.0,8.485,60927.0,73951.0
2019-11-25 10:00:00,11,10,0,66823.0,9.674,61714.0,73691.0
2019-11-25 11:00:00,11,11,0,66774.0,10.658,63538.0,73957.0
2019-11-25 12:00:00,11,12,0,65169.0,11.331,61844.0,72703.0
2019-11-25 13:00:00,11,13,0,63529.0,11.639,59285.0,71059.0
2019-11-25 14:00:00,11,14,0,62067.0,11.465,57566.0,69355.0
2019-11-25 15:00:00,11,15,0,61828.0,10.55,57063.0,69006.0
2019-11-25 16:00:00,11,16,0,64866.0,9.487,59919.0,72189.0
2019-11-25 17:00:00,11,17,0,68180.0,9.09,62765.0,76279.0
2019-11-25 18:00:00,11,18,0,68309.0,8.812,62636.0,76045.0
2019-11-25 19:00:00,11,19,0,63698.0,8.546,59531.0,71458.0
2019-11-25 20:00:00,11,20,0,59824.0,8.346,57213.0,67696.0
2019-11-25 21:00:00,11,21,0,59470.0,8.268,58003.0,67456.0
2019-11-25 22:00:00,11,22,0,60037.0,8.249,59778.0,67931.0
2019-11-25 23:00:00,11,23,0,56904.0,8.194,57477.0,64860.0
2019-11-26 00:00:00,11,0,1,54362.0,8.203,55072.0,62391.0
2019-11-26 01:00:00,11,1,1,53071.0,8.236,53277.0,61283.0
2019-11-26 02:00:00,11,2,1,50641.0,8.28,50419.0,59024.0
2019-11-26 03:00:00,11,3,1,50092.0,8.31,48876.0,58692.0
2019-11-26 04:00:00,11,4,1,52919.0,8.337,49121.0,61694.0
2019-11-26 05:00:00,11,5,1,58990.0,8.361,50280.0,68267.0
2019-11-26 06:00:00,11,6,1,64852.0,8.337,51641.0,74950.0
2019-11-26 07:00:00,11,7,1,66061.0,8.405,53097.0,75821.0
2019-11-26 08:00:00,11,8,1,66007.0,9.037,55915.0,75656.0
2019-11-26 09:00:00,11,9,1,65582.0,9.914,57998.0,74451.0
2019-11-26 10:00:00,11,10,1,65435.0,10.822,59246.0,73878.0
2019-11-26 11:00:00,11,11,1,65273.0,11.754,61084.0,73316.0
2019-11-26 12:00:00,11,12,1,63859.0,12.526,58832.0,71634.0
2019-11-26 13:00:00,11,13,1,62412.0,12.927,55865.0,69811.0
2019-11-26 14:00:00,11,14,1,61036.0,12.657,54166.0,68158.0
2019-11-26 15:00:00,11,15,1,61144.0,11.517,53728.0,68273.0
2019-11-26 16:00:00,11,16,1,64177.0,10.413,57225.0,72029.0
2019-11-26 17:00:00,11,17,1,67335.0,10.063,61094.0,76198.0
2019-11-26 18:00:00,11,18,1,67134.0,9.919,62218.0,76302.0
2019-11-26 19:00:00,11,19,1,62702.0,9.868,59908.0,72247.0
2019-11-26 20:00:00,11,20,1,59020.0,9.861,57564.0,68539.0
2019-11-26 21:00:00,11,21,1,58853.0,9.918,57628.0,68108.0
2019-11-26 22:00:00,11,22,1,59571.0,9.962,58793.0,68651.0
2019-11-26 23:00:00,11,23,1,56021.0,9.992,56290.0,65875.0
2019-11-27 00:00:00,11,0,2,53036.0,9.958,54084.0,63493.0
2019-11-27 01:00:00,11,1,2,51394.0,9.931,52722.0,62265.0
2019-11-27 02:00:00,11,2,2,48876.0,9.907,50374.0,60117.0
2019-11-27 03:00:00,11,3,2,48434.0,9.852,49981.0,59970.0
2019-11-27 04:00:00,11,4,2,51174.0,9.712,53067.0,63044.0
2019-11-27 05:00:00,11,5,2,56905.0,9.522,59320.0,69156.0
2019-11-27 06:00:00,11,6,2,62443.0,9.317,65666.0,75106.0
2019-11-27 07:00:00,11,7,2,64630.0,9.252,67148.0,76835.0
2019-11-27 08:00:00,11,8,2,65122.0,9.824,67584.0,77091.0
2019-11-27 09:00:00,11,9,2,64872.0,10.476,67084.0,76009.0
2019-11-27 10:00:00,11,10,2,65081.0,11.187,66823.0,75015.0
2019-11-27 11:00:00,11,11,2,65168.0,11.871,66774.0,74369.0
2019-11-27 12:00:00,11,12,2,64055.0,12.216,65169.0,72357.0
2019-11-27 13:00:00,11,13,2,62774.0,12.261,63529.0,70041.0
2019-11-27 14:00:00,11,14,2,61352.0,12.013,62067.0,68385.0
2019-11-27 15:00:00,11,15,2,61057.0,11.302,61828.0,68446.0
2019-11-27 16:00:00,11,16,2,64161.0,10.491,64866.0,72340.0
2019-11-27 17:00:00,11,17,2,67570.0,10.154,68180.0,76911.0
2019-11-27 18:00:00,11,18,2,67442.0,9.92,68309.0,76964.0
2019-11-27 19:00:00,11,19,2,63058.0,9.72,63698.0,72930.0
2019-11-27 20:00:00,11,20,2,59241.0,9.525,59824.0,69283.0
2019-11-27 21:00:00,11,21,2,58784.0,9.354,59470.0,69076.0
2019-11-27 22:00:00,11,22,2,59575.0,9.228,60037.0,69558.0
2019-11-27 23:00:00,11,23,2,56574.0,9.09,56904.0,66239.0
2019-11-28 00:00:00,11,0,3,53889.0,8.947,54362.0,63867.0
2019-11-28 01:00:00,11,1,3,52409.0,8.813,53071.0,62333.0
2019-11-28 02:00:00,11,2,3,49880.0,8.764,50641.0,59979.0
2019-11-28 03:00:00,11,3,3,49282.0,8.766,50092.0,59625.0
2019-11-28 04:00:00,11,4,3,51809.0,8.726,52919.0,62345.0
2019-11-28 05:00:00,11,5,3,57972.0,8.695,58990.0,68271.0
2019-11-28 06:00:00,11,6,3,63825.0,8.642,64852.0,74552.0
2019-11-28 07:00:00,11,7,3,64878.0,8.635,66061.0,75578.0
2019-11-28 08:00:00,11,8,3,64855.0,9.11,66007.0,75712.0
2019-11-28 09:00:00,11,9,3,64384.0,9.83,65582.0,75053.0
2019-11-28 10:00:00,11,10,3,64395.0,10.612,65435.0,74423.0
2019-11-28 11:00:00,11,11,3,64498.0,11.252,65273.0,73790.0
2019-11-28 12:00:00,11,12,3,63500.0,11.636,63859.0,72204.0
2019-11-28 13:00:00,11,13,3,62300.0,11.645,62412.0,70279.0
2019-11-28 14:00:00,11,14,3,61292.0,11.21,61036.0,68849.0
2019-11-28 15:00:00,11,15,3,61436.0,10.288,61144.0,68460.0
2019-11-28 16:00:00,11,16,3,64693.0,9.324,64177.0,71490.0
2019-11-28 17:00:00,11,17,3,67933.0,8.986,67335.0,74712.0
2019-11-28 18:00:00,11,18,3,67604.0,8.786,67134.0,74404.0
2019-11-28 19:00:00,11,19,3,63289.0,8.654,62702.0,69962.0
2019-11-28 20:00:00,11,20,3,59453.0,8.529,59020.0,66253.0
2019-11-28 21:00:00,11,21,3,59162.0,8.421,58853.0,65853.0
2019-11-28 22:00:00,11,22,3,59888.0,8.315,59571.0,66008.0
2019-11-28 23:00:00,11,23,3,56874.0,8.199,56021.0,63088.0
2019-11-29 00:00:00,11,0,4,54374.0,8.1,53036.0,60523.0
2019-11-29 01:00:00,11,1,4,52943.0,7.998,51394.0,59014.0
2019-11-29 02:00:00,11,2,4,50470.0,7.891,48876.0,56619.0
2019-11-29 03:00:00,11,3,4,49904.0,7.814,48434.0,56018.0
2019-11-29 04:00:00,11,4,4,52678.0,7.689,51174.0,58817.0
2019-11-29 05:00:00,11,5,4,58901.0,7.556,56905.0,64953.0
2019-11-29 06:00:00,11,6,4,64908.0,7.432,62443.0,70733.0
2019-11-29 07:00:00,11,7,4,66483.0,7.374,64630.0,71851.0
2019-11-29 08:00:00,11,8,4,66372.0,7.925,65122.0,71760.0
2019-11-29 09:00:00,11,9,4,65607.0,8.617,64872.0,70701.0
2019-11-29 10:00:00,11,10,4,65235.0,9.295,65081.0,69817.0
2019-11-29 11:00:00,11,11,4,65031.0,9.834,65168.0,69650.0
2019-11-29 12:00:00,11,12,4,63573.0,10.144,64055.0,67923.0
2019-11-29 13:00:00,11,13,4,62087.0,10.202,62774.0,66186.0
2019-11-29 14:00:00,11,14,4,60596.0,9.894,61352.0,64668.0
2019-11-29 15:00:00,11,15,4,60194.0,8.615,61057.0,64275.0
2019-11-29 16:00:00,11,16,4,64037.0,6.964,64161.0,67466.0
2019-11-29 17:00:00,11,17,4,67010.0,6.439,67570.0,69871.0
2019-11-29 18:00:00,11,18,4,66728.0,6.081,67442.0,68996.0
2019-11-29 19:00:00,11,19,4,63373.0,5.724,63058.0,65045.0
2019-11-29 20:00:00,11,20,4,60733.0,5.361,59241.0,61553.0
2019-11-29 21:00:00,11,21,4,61240.0,4.953,58784.0,61618.0
2019-11-29 22:00:00,11,22,4,62163.0,4.613,59575.0,62030.0
2019-11-29 23:00:00,11,23,4,59035.0,4.381,56574.0,58780.0
2019-11-30 00:00:00,11,0,5,56105.0,4.243,53889.0,55768.0
2019-11-30 01:00:00,11,1,5,54391.0,4.106,52409.0,53785.0
2019-11-30 02:00:00,11,2,5,51776.0,3.88,49880.0,51013.0
2019-11-30 03:00:00,11,3,5,50846.0,3.625,49282.0,49808.0
2019-11-30 04:00:00,11,4,5,51974.0,3.466,51809.0,50621.0
2019-11-30 05:00:00,11,5,5,54151.0,3.414,57972.0,52895.0
2019-11-30 06:00:00,11,6,5,56887.0,3.429,63825.0,55144.0
2019-11-30 07:00:00,11,7,5,59115.0,3.505,64878.0,57201.0
2019-11-30 08:00:00,11,8,5,61420.0,4.177,64855.0,59780.0
2019-11-30 09:00:00,11,9,5,61913.0,5.087,64384.0,60927.0
2019-11-30 10:00:00,11,10,5,61959.0,6.266,64395.0,61714.0
2019-11-30 11:00:00,11,11,5,63380.0,7.414,64498.0,63538.0
2019-11-30 12:00:00,11,12,5,61639.0,8.163,63500.0,61844.0
2019-11-30 13:00:00,11,13,5,59337.0,8.295,62300.0,59285.0
2019-11-30 14:00:00,11,14,5,57935.0,7.82,61292.0,57566.0
2019-11-30 15:00:00,11,15,5,57661.0,6.525,61436.0,57063.0
2019-11-30 16:00:00,11,16,5,61221.0,5.597,64693.0,59919.0
2019-11-30 17:00:00,11,17,5,63994.0,5.27,67933.0,62765.0
2019-11-30 18:00:00,11,18,5,64158.0,4.955,67604.0,62636.0
2019-11-30 19:00:00,11,19,5,61156.0,4.683,63289.0,59531.0
2019-11-30 20:00:00,11,20,5,58762.0,4.497,59453.0,57213.0
2019-11-30 21:00:00,11,21,5,59669.0,4.418,59162.0,58003.0
2019-11-30 22:00:00,11,22,5,60995.0,4.399,59888.0,59778.0
2019-11-30 23:00:00,11,23,5,58550.0,4.4,56874.0,57477.0
2019-12-01 00:00:00,12,0,6,55990.0,4.363,54374.0,55072.0
2019-12-01 01:00:00,12,1,6,53981.0,4.266,52943.0,53277.0
2019-12-01 02:00:00,12,2,6,51077.0,4.161,50470.0,50419.0
2019-12-01 03:00:00,12,3,6,49891.0,4.029,49904.0,48876.0
2019-12-01 04:00:00,12,4,6,50278.0,3.887,52678.0,49121.0
2019-12-01 05:00:00,12,5,6,51457.0,3.756,58901.0,50280.0
2019-12-01 06:00:00,12,6,6,53036.0,3.624,64908.0,51641.0
2019-12-01 07:00:00,12,7,6,54839.0,3.537,66483.0,53097.0
2019-12-01 08:00:00,12,8,6,58179.0,3.935,66372.0,55915.0
2019-12-01 09:00:00,12,9,6,60770.0,4.5,65607.0,57998.0
2019-12-01 10:00:00,12,10,6,62691.0,5.145,65235.0,59246.0
2019-12-01 11:00:00,12,11,6,64976.0,5.726,65031.0,61084.0
2019-12-01 12:00:00,12,12,6,63013.0,6.112,63573.0,58832.0
2019-12-01 13:00:00,12,13,6,60000.0,6.269,62087.0,55865.0
2019-12-01 14:00:00,12,14,6,58299.0,6.097,60596.0,54166.0
2019-12-01 15:00:00,12,15,6,58067.0,5.431,60194.0,53728.0
2019-12-01 16:00:00,12,16,6,61393.0,4.426,64037.0,57225.0
2019-12-01 17:00:00,12,17,6,65004.0,3.996,67010.0,61094.0
2019-12-01 18:00:00,12,18,6,66196.0,3.609,66728.0,62218.0
2019-12-01 19:00:00,12,19,6,63966.0,3.295,63373.0,59908.0
2019-12-01 20:00:00,12,20,6,61646.0,2.993,60733.0,57564.0
2019-12-01 21:00:00,12,21,6,62077.0,2.707,61240.0,57628.0
2019-12-01 22:00:00,12,22,6,63266.0,2.472,62163.0,58793.0
2019-12-01 23:00:00,12,23,6,60954.0,2.231,59035.0,56290.0
2019-12-02 00:00:00,12,0,0,59033.0,2.006,56105.0,54084.0
2019-12-02 01:00:00,12,1,0,57727.0,1.91,54391.0,52722.0
2019-12-02 02:00:00,12,2,0,55472.0,1.762,51776.0,50374.0
2019-12-02 03:00:00,12,3,0,55278.0,1.682,50846.0,49981.0
2019-12-02 04:00:00,12,4,0,58850.0,1.589,51974.0,53067.0
2019-12-02 05:00:00,12,5,0,65479.0,1.578,54151.0,59320.0
2019-12-02 06:00:00,12,6,0,72343.0,1.581,56887.0,65666.0
2019-12-02 07:00:00,12,7,0,74190.0,1.599,59115.0,67148.0
2019-12-02 08:00:00,12,8,0,74355.0,2.343,61420.0,67584.0
2019-12-02 09:00:00,12,9,0,73630.0,3.461,61913.0,67084.0
2019-12-02 10:00:00,12,10,0,73411.0,4.717,61959.0,66823.0
2019-12-02 11:00:00,12,11,0,73095.0,5.808,63380.0,66774.0
2019-12-02 12:00:00,12,12,0,71797.0,6.566,61639.0,65169.0
2019-12-02 13:00:00,12,13,0,70057.0,6.802,59337.0,63529.0
2019-12-02 14:00:00,12,14,0,68695.0,6.463,57935.0,62067.0
2019-12-02 15:00:00,12,15,0,68872.0,4.922,57661.0,61828.0
2019-12-02 16:00:00,12,16,0,72939.0,3.13,61221.0,64866.0
2019-12-02 17:00:00,12,17,0,76884.0,2.482,63994.0,68180.0
2019-12-02 18:00:00,12,18,0,77097.0,1.989,64158.0,68309.0
2019-12-02 19:00:00,12,19,0,73104.0,1.548,61156.0,63698.0
2019-12-02 20:00:00,12,20,0,69345.0,1.314,58762.0,59824.0
2019-12-02 21:00:00,12,21,0,69292.0,1.216,59669.0,59470.0
2019-12-02 22:00:00,12,22,0,70073.0,1.089,60995.0,60037.0
2019-12-02 23:00:00,12,23,0,67160.0,0.972,58550.0,56904.0
2019-12-03 00:00:00,12,0,1,64869.0,0.896,55990.0,54362.0
2019-12-03 01:00:00,12,1,1,63788.0,0.845,53981.0,53071.0
2019-12-03 02:00:00,12,2,1,61675.0,0.785,51077.0,50641.0
2019-12-03 03:00:00,12,3,1,61429.0,0.707,49891.0,50092.0
2019-12-03 04:00:00,12,4,1,64780.0,0.656,50278.0,52919.0
2019-12-03 05:00:00,12,5,1,71230.0,0.541,51457.0,58990.0
2019-12-03 06:00:00,12,6,1,77916.0,0.421,53036.0,64852.0
2019-12-03 07:00:00,12,7,1,79416.0,0.404,54839.0,66061.0
2019-12-03 08:00:00,12,8,1,78850.0,1.141,58179.0,66007.0
2019-12-03 09:00:00,12,9,1,78037.0,2.223,60770.0,65582.0
2019-12-03 10:00:00,12,10,1,77418.0,3.558,62691.0,65435.0
2019-12-03 11:00:00,12,11,1,76505.0,4.85,64976.0,65273.0
2019-12-03 12:00:00,12,12,1,74388.0,5.738,63013.0,63859.0
2019-12-03 13:00:00,12,13,1,72316.0,6.147,60000.0,62412.0
2019-12-03 14:00:00,12,14,1,70758.0,5.891,58299.0,61036.0
2019-12-03 15:00:00,12,15,1,71175.0,4.189,58067.0,61144.0
2019-12-03 16:00:00,12,16,1,75796.0,2.255,61393.0,64177.0
2019-12-03 17:00:00,12,17,1,79207.0,1.705,65004.0,67335.0
2019-12-03 18:00:00,12,18,1,79723.0,1.339,66196.0,67134.0
2019-12-03 19:00:00,12,19,1,75923.0,1.103,63966.0,62702.0
2019-12-03 20:00:00,12,20,1,72132.0,0.976,61646.0,59020.0
2019-12-03 21:00:00,12,21,1,71844.0,0.875,62077.0,58853.0
2019-12-03 22:00:00,12,22,1,72433.0,0.683,63266.0,59571.0
2019-12-03 23:00:00,12,23,1,69463.0,0.525,60954.0,56021.0
2019-12-04 00:00:00,12,0,2,66973.0,0.373,59033.0,53036.0
2019-12-04 01:00:00,12,1,2,65738.0,0.203,57727.0,51394.0
2019-12-04 02:00:00,12,2,2,63614.0,0.057,55472.0,48876.0
2019-12-04 03:00:00,12,3,2,63557.0,-0.014,55278.0,48434.0
2019-12-04 04:00:00,12,4,2,66670.0,0.003,58850.0,51174.0
2019-12-04 05:00:00,12,5,2,72733.0,0.048,65479.0,56905.0
2019-12-04 06:00:00,12,6,2,78438.0,0.026,72343.0,62443.0
2019-12-04 07:00:00,12,7,2,80568.0,0.034,74190.0,64630.0
2019-12-04 08:00:00,12,8,2,80472.0,0.856,74355.0,65122.0
2019-12-04 09:00:00,12,9,2,79455.0,2.019,73630.0,64872.0
2019-12-04 10:00:00,12,10,2,79349.0,3.481,73411.0,65081.0
2019-12-04 11:00:00,12,11,2,79003.0,4.837,73095.0,65168.0
2019-12-04 12:00:00,12,12,2,76663.0,5.782,71797.0,64055.0
2019-12-04 13:00:00,12,13,2,74212.0,6.17,70057.0,62774.0
2019-12-04 14:00:00,12,14,2,72387.0,5.837,68695.0,61352.0
2019-12-04 15:00:00,12,15,2,72892.0,4.331,68872.0,61057.0
2019-12-04 16:00:00,12,16,2,77015.0,2.888,72939.0,64161.0
2019-12-04 17:00:00,12,17,2,79894.0,2.284,76884.0,67570.0
2019-12-04 18:00:00,12,18,2,79672.0,1.873,77097.0,67442.0
2019-12-04 19:00:00,12,19,2,76010.0,1.643,73104.0,63058.0
2019-12-04 20:00:00,12,20,2,72354.0,1.456,69345.0,59241.0
2019-12-04 21:00:00,12,21,2,72426.0,1.239,69292.0,58784.0
2019-12-04 22:00:00,12,22,2,72963.0,1.031,70073.0,59575.0
2019-12-04 23:00:00,12,23,2,69950.0,0.846,67160.0,56574.0
2019-12-05 00:00:00,12,0,3,68266.0,0.718,64869.0,53889.0
2019-12-05 01:00:00,12,1,3,66951.0,0.725,63788.0,52409.0
2019-12-05 02:00:00,12,2,3,64352.0,0.761,61675.0,49880.0
2019-12-05 03:00:00,12,3,3,63815.0,0.721,61429.0,49282.0
2019-12-05 04:00:00,12,4,3,66322.0,0.535,64780.0,51809.0
2019-12-05 05:00:00,12,5,3,71348.0,0.354,71230.0,57972.0
2019-12-05 06:00:00,12,6,3,75652.0,0.245,77916.0,63825.0
