utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-10-03 06:00:00,10,6,3,8777.14,5.239,8342.74,8343.02
2019-10-03 07:00:00,10,7,3,8862.15,6.921,8375.43,8460.69
2019-10-03 08:00:00,10,8,3,8744.77,8.473,8239.96,8345.68
2019-10-03 09:00:00,10,9,3,8778.59,9.71,8246.21,8378.81
2019-10-03 10:00:00,10,10,3,8859.49,10.572,8292.98,8442.81
2019-10-03 11:00:00,10,11,3,8767.67,11.173,8215.22,8378.09
2019-10-03 12:00:00,10,12,3,8619.71,11.512,8123.33,8296.93
2019-10-03 13:00:00,10,13,3,8675.96,11.581,8172.97,8247.06
2019-10-03 14:00:00,10,14,3,8566.94,11.268,8140.98,8118.11
2019-10-03 15:00:00,10,15,3,8499.6,10.449,8016.73,8004.49
2019-10-03 16:00:00,10,16,3,8515.22,8.634,8053.63,7970.98
2019-10-03 17:00:00,10,17,3,8740.52,7.622,8407.41,8385.4
2019-10-03 18:00:00,10,18,3,8322.98,7.168,8001.65,8051.04
2019-10-03 19:00:00,10,19,3,7758.81,6.688,7489.68,7564.85
2019-10-03 20:00:00,10,20,3,7342.08,6.213,7098.41,7138.07
2019-10-03 21:00:00,10,21,3,6895.14,5.761,6664.09,6749.11
2019-10-03 22:00:00,10,22,3,6574.2,5.353,6405.58,6397.03
2019-10-03 23:00:00,10,23,3,6625.1,4.999,6391.92,6380.55
2019-10-04 00:00:00,10,0,4,6427.9,4.756,6191.27,6159.94
2019-10-04 01:00:00,10,1,4,6358.58,4.654,6098.15,6058.68
2019-10-04 02:00:00,10,2,4,6470.57,4.638,6229.27,6172.8
2019-10-04 03:00:00,10,3,4,7005.65,4.623,6755.58,6680.77
2019-10-04 04:00:00,10,4,4,8197.82,4.589,7933.26,7813.72
2019-10-04 05:00:00,10,5,4,8620.62,4.774,8358.57,8187.01
2019-10-04 06:00:00,10,6,4,8743.71,5.76,8534.28,8372.86
2019-10-04 07:00:00,10,7,4,8844.11,7.395,8684.45,8477.87
2019-10-04 08:00:00,10,8,4,8739.34,9.399,8587.68,8374.28
2019-10-04 09:00:00,10,9,4,8684.58,10.616,8639.16,8446.24
2019-10-04 10:00:00,10,10,4,8668.03,11.366,8713.05,8470.43
2019-10-04 11:00:00,10,11,4,8555.2,12.022,8684.25,8313.56
2019-10-04 12:00:00,10,12,4,8397.38,12.303,8639.22,8164.04
2019-10-04 13:00:00,10,13,4,8415.03,12.319,8667.66,8136.92
2019-10-04 14:00:00,10,14,4,8352.08,11.945,8632.63,8081.41
2019-10-04 15:00:00,10,15,4,8299.59,10.866,8576.0,8012.17
2019-10-04 16:00:00,10,16,4,8299.12,9.124,8517.77,7842.31
2019-10-04 17:00:00,10,17,4,8412.99,8.432,8681.86,8082.85
2019-10-04 18:00:00,10,18,4,7960.4,8.141,8272.81,7681.97
2019-10-04 19:00:00,10,19,4,7390.57,7.921,7756.47,7112.38
2019-10-04 20:00:00,10,20,4,6875.89,7.758,7337.15,6630.04
2019-10-04 21:00:00,10,21,4,6479.66,7.702,6887.11,6213.77
2019-10-04 22:00:00,10,22,4,6038.54,7.724,6572.38,5791.53
2019-10-04 23:00:00,10,23,4,5880.85,7.755,6553.05,5638.28
2019-10-05 00:00:00,10,0,5,5882.15,7.782,6362.29,5542.16
2019-10-05 01:00:00,10,1,5,5863.26,7.73,6301.04,5553.94
2019-10-05 02:00:00,10,2,5,5882.05,7.791,6463.64,5556.09
2019-10-05 03:00:00,10,3,5,5965.75,7.858,7019.65,5559.4
2019-10-05 04:00:00,10,4,5,6302.2,7.92,8236.1,5775.79
2019-10-05 05:00:00,10,5,5,6677.68,8.04,8665.15,6116.72
2019-10-05 06:00:00,10,6,5,7103.59,8.503,8777.14,6484.7
2019-10-05 07:00:00,10,7,5,7489.04,9.056,8862.15,6816.28
2019-10-05 08:00:00,10,8,5,7791.11,9.659,8744.77,7065.68
2019-10-05 09:00:00,10,9,5,7945.88,10.036,8778.59,7159.81
2019-10-05 10:00:00,10,10,5,7737.45,10.008,8859.49,6988.13
2019-10-05 11:00:00,10,11,5,7616.82,9.881,8767.67,6861.55
2019-10-05 12:00:00,10,12,5,7537.06,9.736,8619.71,6699.14
2019-10-05 13:00:00,10,13,5,7513.89,9.366,8675.96,6627.33
2019-10-05 14:00:00,10,14,5,7444.91,8.808,8566.94,6567.08
2019-10-05 15:00:00,10,15,5,7240.11,8.118,8499.6,6435.1
2019-10-05 16:00:00,10,16,5,7284.38,7.299,8515.22,6535.83
2019-10-05 17:00:00,10,17,5,7360.77,6.66,8740.52,6851.93
2019-10-05 18:00:00,10,18,5,7093.97,6.244,8322.98,6616.27
2019-10-05 19:00:00,10,19,5,6714.57,5.984,7758.81,6266.79
2019-10-05 20:00:00,10,20,5,6446.77,5.738,7342.08,6007.78
2019-10-05 21:00:00,10,21,5,6076.51,5.426,6895.14,5674.61
2019-10-05 22:00:00,10,22,5,5679.35,5.049,6574.2,5362.23
2019-10-05 23:00:00,10,23,5,5561.05,4.642,6625.1,5284.01
2019-10-06 00:00:00,10,0,6,5591.4,4.268,6427.9,5304.95
2019-10-06 01:00:00,10,1,6,5608.34,3.99,6358.58,5307.63
2019-10-06 02:00:00,10,2,6,5627.57,3.714,6470.57,5300.22
2019-10-06 03:00:00,10,3,6,5594.41,3.439,7005.65,5292.5
2019-10-06 04:00:00,10,4,6,5842.32,3.21,8197.82,5479.97
2019-10-06 05:00:00,10,5,6,6178.45,3.133,8620.62,5750.27
2019-10-06 06:00:00,10,6,6,6649.87,3.753,8743.71,6223.69
2019-10-06 07:00:00,10,7,6,7055.97,4.933,8844.11,6614.58
2019-10-06 08:00:00,10,8,6,7373.49,6.678,8739.34,6882.9
2019-10-06 09:00:00,10,9,6,7495.35,8.29,8684.58,6969.23
2019-10-06 10:00:00,10,10,6,7283.9,9.45,8668.03,6775.01
2019-10-06 11:00:00,10,11,6,7102.12,10.101,8555.2,6695.31
2019-10-06 12:00:00,10,12,6,7018.65,10.262,8397.38,6624.07
2019-10-06 13:00:00,10,13,6,7031.63,10.017,8415.03,6585.58
2019-10-06 14:00:00,10,14,6,7065.22,9.463,8352.08,6530.51
2019-10-06 15:00:00,10,15,6,7055.65,8.454,8299.59,6495.73
2019-10-06 16:00:00,10,16,6,7457.9,6.646,8299.12,6815.22
2019-10-06 17:00:00,10,17,6,7718.28,5.935,8412.99,7246.42
2019-10-06 18:00:00,10,18,6,7494.03,5.411,7960.4,6989.13
2019-10-06 19:00:00,10,19,6,7108.97,4.745,7390.57,6662.53
2019-10-06 20:00:00,10,20,6,6996.24,4.108,6875.89,6546.88
2019-10-06 21:00:00,10,21,6,6657.94,3.572,6479.66,6208.0
2019-10-06 22:00:00,10,22,6,6451.0,3.032,6038.54,6013.2
2019-10-06 23:00:00,10,23,6,6526.77,2.401,5880.85,6071.24
2019-10-07 00:00:00,10,0,0,6361.34,1.738,5882.15,5893.7
2019-10-07 01:00:00,10,1,0,6310.67,0.983,5863.26,5831.75
2019-10-07 02:00:00,10,2,0,6481.5,0.332,5882.05,5946.68
2019-10-07 03:00:00,10,3,0,7074.78,-0.344,5965.75,6507.48
2019-10-07 04:00:00,10,4,0,8347.96,-0.908,6302.2,7652.54
2019-10-07 05:00:00,10,5,0,8792.85,-0.937,6677.68,8093.11
2019-10-07 06:00:00,10,6,0,8914.53,1.309,7103.59,8250.24
2019-10-07 07:00:00,10,7,0,8950.1,3.922,7489.04,8359.35
2019-10-07 08:00:00,10,8,0,8812.62,6.795,7791.11,8294.21
2019-10-07 09:00:00,10,9,0,8793.54,8.486,7945.88,8282.6
2019-10-07 10:00:00,10,10,0,8919.35,9.752,7737.45,8335.56
2019-10-07 11:00:00,10,11,0,8819.35,10.6,7616.82,8214.94
2019-10-07 12:00:00,10,12,0,8650.9,11.025,7537.06,8118.15
2019-10-07 13:00:00,10,13,0,8630.98,11.027,7513.89,8107.07
2019-10-07 14:00:00,10,14,0,8498.28,10.568,7444.91,8132.81
2019-10-07 15:00:00,10,15,0,8465.41,9.34,7240.11,8074.27
2019-10-07 16:00:00,10,16,0,8659.92,7.057,7284.38,8047.97
2019-10-07 17:00:00,10,17,0,9021.48,5.932,7360.77,8334.51
2019-10-07 18:00:00,10,18,0,8622.98,4.743,7093.97,7961.06
2019-10-07 19:00:00,10,19,0,7997.15,3.469,6714.57,7422.26
2019-10-07 20:00:00,10,20,0,7524.59,2.361,6446.77,7006.9
2019-10-07 21:00:00,10,21,0,7200.07,1.739,6076.51,6561.22
2019-10-07 22:00:00,10,22,0,6894.98,1.62,5679.35,6275.26
2019-10-07 23:00:00,10,23,0,6895.26,1.796,5561.05,6344.02
2019-10-08 00:00:00,10,0,1,6747.96,2.013,5591.4,6162.65
2019-10-08 01:00:00,10,1,1,6635.29,2.319,5608.34,6047.48
2019-10-08 02:00:00,10,2,1,6807.24,2.606,5627.57,6193.78
2019-10-08 03:00:00,10,3,1,7365.15,2.803,5594.41,6771.24
2019-10-08 04:00:00,10,4,1,8510.26,2.85,5842.32,7886.29
2019-10-08 05:00:00,10,5,1,8851.99,3.215,6178.45,8289.97
2019-10-08 06:00:00,10,6,1,9201.58,4.407,6649.87,8342.74
2019-10-08 07:00:00,10,7,1,9299.52,6.093,7055.97,8375.43
2019-10-08 08:00:00,10,8,1,9186.86,8.355,7373.49,8239.96
2019-10-08 09:00:00,10,9,1,9144.04,10.486,7495.35,8246.21
2019-10-08 10:00:00,10,10,1,9168.31,11.962,7283.9,8292.98
2019-10-08 11:00:00,10,11,1,9166.23,12.778,7102.12,8215.22
2019-10-08 12:00:00,10,12,1,9030.34,13.167,7018.65,8123.33
2019-10-08 13:00:00,10,13,1,9088.85,13.205,7031.63,8172.97
2019-10-08 14:00:00,10,14,1,9045.67,12.875,7065.22,8140.98
2019-10-08 15:00:00,10,15,1,8957.36,12.112,7055.65,8016.73
2019-10-08 16:00:00,10,16,1,8876.42,11.051,7457.9,8053.63
2019-10-08 17:00:00,10,17,1,8831.63,10.346,7718.28,8407.41
2019-10-08 18:00:00,10,18,1,8410.71,9.94,7494.03,8001.65
2019-10-08 19:00:00,10,19,1,7874.2,9.666,7108.97,7489.68
2019-10-08 20:00:00,10,20,1,7414.46,9.502,6996.24,7098.41
2019-10-08 21:00:00,10,21,1,7015.98,9.417,6657.94,6664.09
2019-10-08 22:00:00,10,22,1,6758.2,9.433,6451.0,6405.58
2019-10-08 23:00:00,10,23,1,6792.36,9.483,6526.77,6391.92
2019-10-09 00:00:00,10,0,2,6655.94,9.523,6361.34,6191.27
2019-10-09 01:00:00,10,1,2,6565.1,9.411,6310.67,6098.15
2019-10-09 02:00:00,10,2,2,6689.66,9.067,6481.5,6229.27
2019-10-09 03:00:00,10,3,2,7233.31,8.564,7074.78,6755.58
2019-10-09 04:00:00,10,4,2,8440.67,8.145,8347.96,7933.26
2019-10-09 05:00:00,10,5,2,8847.21,7.972,8792.85,8358.57
2019-10-09 06:00:00,10,6,2,8934.53,9.031,8914.53,8534.28
2019-10-09 07:00:00,10,7,2,8995.09,10.1,8950.1,8684.45
2019-10-09 08:00:00,10,8,2,8881.61,11.552,8812.62,8587.68
2019-10-09 09:00:00,10,9,2,8717.92,12.972,8793.54,8639.16
2019-10-09 10:00:00,10,10,2,8886.94,13.955,8919.35,8713.05
2019-10-09 11:00:00,10,11,2,8882.96,14.387,8819.35,8684.25
2019-10-09 12:00:00,10,12,2,8671.77,13.951,8650.9,8639.22
2019-10-09 13:00:00,10,13,2,8696.95,13.118,8630.98,8667.66
2019-10-09 14:00:00,10,14,2,8733.78,12.127,8498.28,8632.63
2019-10-09 15:00:00,10,15,2,8778.14,11.073,8465.41,8576.0
2019-10-09 16:00:00,10,16,2,8752.28,9.967,8659.92,8517.77
2019-10-09 17:00:00,10,17,2,8746.7,9.414,9021.48,8681.86
2019-10-09 18:00:00,10,18,2,8347.14,9.124,8622.98,8272.81
2019-10-09 19:00:00,10,19,2,7704.11,8.852,7997.15,7756.47
2019-10-09 20:00:00,10,20,2,7346.94,8.597,7524.59,7337.15
2019-10-09 21:00:00,10,21,2,7020.38,8.438,7200.07,6887.11
2019-10-09 22:00:00,10,22,2,6730.02,8.312,6894.98,6572.38
2019-10-09 23:00:00,10,23,2,6731.39,8.119,6895.26,6553.05
2019-10-10 00:00:00,10,0,3,6582.85,7.889,6747.96,6362.29
2019-10-10 01:00:00,10,1,3,6485.0,7.683,6635.29,6301.04
2019-10-10 02:00:00,10,2,3,6635.98,7.497,6807.24,6463.64
2019-10-10 03:00:00,10,3,3,7222.77,7.375,7365.15,7019.65
2019-10-10 04:00:00,10,4,3,8462.72,7.281,8510.26,8236.1
2019-10-10 05:00:00,10,5,3,8642.48,7.255,8851.99,8665.15
2019-10-10 06:00:00,10,6,3,8888.18,7.922,9201.58,8777.14
2019-10-10 07:00:00,10,7,3,8977.06,8.914,9299.52,8862.15
2019-10-10 08:00:00,10,8,3,8878.76,10.268,9186.86,8744.77
2019-10-10 09:00:00,10,9,3,8890.63,11.595,9144.04,8778.59
2019-10-10 10:00:00,10,10,3,8959.92,12.257,9168.31,8859.49
2019-10-10 11:00:00,10,11,3,8934.84,12.377,9166.23,8767.67
2019-10-10 12:00:00,10,12,3,8810.81,12.527,9030.34,8619.71
2019-10-10 13:00:00,10,13,3,8800.45,12.641,9088.85,8675.96
2019-10-10 14:00:00,10,14,3,8717.72,12.386,9045.67,8566.94
2019-10-10 15:00:00,10,15,3,8600.98,11.413,8957.36,8499.6
2019-10-10 16:00:00,10,16,3,8721.29,9.332,8876.42,8515.22
2019-10-10 17:00:00,10,17,3,8919.51,8.272,8831.63,8740.52
2019-10-10 18:00:00,10,18,3,8288.67,7.679,8410.71,8322.98
2019-10-10 19:00:00,10,19,3,7840.25,7.04,7874.2,7758.81
2019-10-10 20:00:00,10,20,3,7491.25,6.524,7414.46,7342.08
2019-10-10 21:00:00,10,21,3,7062.54,6.111,7015.98,6895.14
2019-10-10 22:00:00,10,22,3,6751.05,5.896,6758.2,6574.2
2019-10-10 23:00:00,10,23,3,6765.65,5.802,6792.36,6625.1
2019-10-11 00:00:00,10,0,4,6561.12,5.766,6655.94,6427.9
2019-10-11 01:00:00,10,1,4,6456.05,5.707,6565.1,6358.58
2019-10-11 02:00:00,10,2,4,6620.59,5.756,6689.66,6470.57
2019-10-11 03:00:00,10,3,4,7138.31,5.878,7233.31,7005.65
2019-10-11 04:00:00,10,4,4,8367.57,5.882,8440.67,8197.82
2019-10-11 05:00:00,10,5,4,8798.51,5.864,8847.21,8620.62
2019-10-11 06:00:00,10,6,4,8729.13,6.642,8934.53,8743.71
2019-10-11 07:00:00,10,7,4,8752.93,8.263,8995.09,8844.11
2019-10-11 08:00:00,10,8,4,8626.81,10.75,8881.61,8739.34
2019-10-11 09:00:00,10,9,4,8572.11,13.146,8717.92,8684.58
2019-10-11 10:00:00,10,10,4,8519.48,14.632,8886.94,8668.03
2019-10-11 11:00:00,10,11,4,8401.06,15.347,8882.96,8555.2
2019-10-11 12:00:00,10,12,4,8257.97,15.563,8671.77,8397.38
2019-10-11 13:00:00,10,13,4,8255.67,15.582,8696.95,8415.03
2019-10-11 14:00:00,10,14,4,8213.76,15.106,8733.78,8352.08
2019-10-11 15:00:00,10,15,4,8118.32,13.629,8778.14,8299.59
2019-10-11 16:00:00,10,16,4,8239.32,11.351,8752.28,8299.12
2019-10-11 17:00:00,10,17,4,8324.03,10.344,8746.7,8412.99
2019-10-11 18:00:00,10,18,4,7909.39,9.792,8347.14,7960.4
2019-10-11 19:00:00,10,19,4,7362.35,9.166,7704.11,7390.57
2019-10-11 20:00:00,10,20,4,6833.84,8.61,7346.94,6875.89
2019-10-11 21:00:00,10,21,4,6452.27,8.223,7020.38,6479.66
2019-10-11 22:00:00,10,22,4,5936.48,8.001,6730.02,6038.54
2019-10-11 23:00:00,10,23,4,5791.05,7.786,6731.39,5880.85
2019-10-12 00:00:00,10,0,5,5796.79,7.614,6582.85,5882.15
2019-10-12 01:00:00,10,1,5,5831.92,7.346,6485.0,5863.26
2019-10-12 02:00:00,10,2,5,5860.69,7.084,6635.98,5882.05
2019-10-12 03:00:00,10,3,5,5928.03,6.746,7222.77,5965.75
2019-10-12 04:00:00,10,4,5,6295.86,6.421,8462.72,6302.2
2019-10-12 05:00:00,10,5,5,6615.16,6.347,8642.48,6677.68
2019-10-12 06:00:00,10,6,5,6995.44,7.69,8888.18,7103.59
2019-10-12 07:00:00,10,7,5,7244.9,9.775,8977.06,7489.04
2019-10-12 08:00:00,10,8,5,7397.45,12.634,8878.76,7791.11
2019-10-12 09:00:00,10,9,5,7282.26,15.533,8890.63,7945.88
2019-10-12 10:00:00,10,10,5,7069.87,17.742,8959.92,7737.45
2019-10-12 11:00:00,10,11,5,7052.59,19.135,8934.84,7616.82
2019-10-12 12:00:00,10,12,5,6873.74,19.843,8810.81,7537.06
2019-10-12 13:00:00,10,13,5,6776.75,19.875,8800.45,7513.89
2019-10-12 14:00:00,10,14,5,6693.83,19.178,8717.72,7444.91
2019-10-12 15:00:00,10,15,5,6571.36,16.986,8600.98,7240.11
2019-10-12 16:00:00,10,16,5,6855.41,13.569,8721.29,7284.38
2019-10-12 17:00:00,10,17,5,7007.44,12.487,8919.51,7360.77
2019-10-12 18:00:00,10,18,5,6748.0,11.89,8288.67,7093.97
2019-10-12 19:00:00,10,19,5,6391.34,11.407,7840.25,6714.57
2019-10-12 20:00:00,10,20,5,6132.83,10.944,7491.25,6446.77
2019-10-12 21:00:00,10,21,5,5842.36,10.659,7062.54,6076.51
2019-10-12 22:00:00,10,22,5,5448.62,10.572,6751.05,5679.35
2019-10-12 23:00:00,10,23,5,5342.77,10.467,6765.65,5561.05
2019-10-13 00:00:00,10,0,6,5358.6,10.445,6561.12,5591.4
2019-10-13 01:00:00,10,1,6,5365.77,10.389,6456.05,5608.34
2019-10-13 02:00:00,10,2,6,5380.07,10.019,6620.59,5627.57
2019-10-13 03:00:00,10,3,6,5358.75,9.721,7138.31,5594.41
2019-10-13 04:00:00,10,4,6,5630.66,9.397,8367.57,5842.32
2019-10-13 05:00:00,10,5,6,5863.07,9.136,8798.51,6178.45
2019-10-13 06:00:00,10,6,6,6320.21,10.3,8729.13,6649.87
2019-10-13 07:00:00,10,7,6,6676.69,12.174,8752.93,7055.97
2019-10-13 08:00:00,10,8,6,6941.03,14.739,8626.81,7373.49
2019-10-13 09:00:00,10,9,6,7038.89,17.577,8572.11,7495.35
2019-10-13 10:00:00,10,10,6,6784.18,19.688,8519.48,7283.9
2019-10-13 11:00:00,10,11,6,6691.57,20.912,8401.06,7102.12
2019-10-13 12:00:00,10,12,6,6619.24,21.5,8257.97,7018.65
2019-10-13 13:00:00,10,13,6,6562.34,21.459,8255.67,7031.63
2019-10-13 14:00:00,10,14,6,6543.64,20.632,8213.76,7065.22
2019-10-13 15:00:00,10,15,6,6538.64,18.165,8118.32,7055.65
2019-10-13 16:00:00,10,16,6,7055.96,14.977,8239.32,7457.9
2019-10-13 17:00:00,10,17,6,7314.81,13.963,8324.03,7718.28
2019-10-13 18:00:00,10,18,6,7023.02,13.009,7909.39,7494.03
2019-10-13 19:00:00,10,19,6,6677.88,12.1,7362.35,7108.97
2019-10-13 20:00:00,10,20,6,6561.46,11.296,6833.84,6996.24
2019-10-13 21:00:00,10,21,6,6248.8,10.644,6452.27,6657.94
2019-10-13 22:00:00,10,22,6,6077.84,10.123,5936.48,6451.0
2019-10-13 23:00:00,10,23,6,6180.67,9.7,5791.05,6526.77
2019-10-14 00:00:00,10,0,0,5991.1,9.406,5796.79,6361.34
2019-10-14 01:00:00,10,1,0,5938.15,9.089,5831.92,6310.67
2019-10-14 02:00:00,10,2,0,6081.34,8.866,5860.69,6481.5
2019-10-14 03:00:00,10,3,0,6587.93,8.696,5928.03,7074.78
2019-10-14 04:00:00,10,4,0,7879.04,8.516,6295.86,8347.96
2019-10-14 05:00:00,10,5,0,8387.46,8.488,6615.16,8792.85
2019-10-14 06:00:00,10,6,0,8459.12,9.907,6995.44,8914.53
2019-10-14 07:00:00,10,7,0,8494.54,11.939,7244.9,8950.1
2019-10-14 08:00:00,10,8,0,8370.58,14.432,7397.45,8812.62
2019-10-14 09:00:00,10,9,0,8385.27,16.897,7282.26,8793.54
2019-10-14 10:00:00,10,10,0,8491.47,18.852,7069.87,8919.35
2019-10-14 11:00:00,10,11,0,8402.0,20.16,7052.59,8819.35
2019-10-14 12:00:00,10,12,0,8256.96,20.808,6873.74,8650.9
2019-10-14 13:00:00,10,13,0,8215.97,20.829,6776.75,8630.98
2019-10-14 14:00:00,10,14,0,8152.85,20.009,6693.83,8498.28
2019-10-14 15:00:00,10,15,0,8026.06,17.595,6571.36,8465.41
2019-10-14 16:00:00,10,16,0,8331.56,14.357,6855.41,8659.92
2019-10-14 17:00:00,10,17,0,8527.66,13.412,7007.44,9021.48
2019-10-14 18:00:00,10,18,0,8051.76,12.767,6748.0,8622.98
2019-10-14 19:00:00,10,19,0,7481.66,12.029,6391.34,7997.15
2019-10-14 20:00:00,10,20,0,7016.39,11.3,6132.83,7524.59
2019-10-14 21:00:00,10,21,0,6642.7,10.864,5842.36,7200.07
2019-10-14 22:00:00,10,22,0,6319.72,10.745,5448.62,6894.98
2019-10-14 23:00:00,10,23,0,6311.58,10.641,5342.77,6895.26
2019-10-15 00:00:00,10,0,1,6127.1,10.576,5358.6,6747.96
2019-10-15 01:00:00,10,1,1,6057.82,10.326,5365.77,6635.29
2019-10-15 02:00:00,10,2,1,6203.68,10.138,5380.07,6807.24
2019-10-15 03:00:00,10,3,1,6764.9,9.943,5358.75,7365.15
2019-10-15 04:00:00,10,4,1,7978.63,9.732,5630.66,8510.26
2019-10-15 05:00:00,10,5,1,8477.49,9.589,5863.07,8851.99
2019-10-15 06:00:00,10,6,1,8576.64,10.363,6320.21,9201.58
2019-10-15 07:00:00,10,7,1,8610.61,11.713,6676.69,9299.52
2019-10-15 08:00:00,10,8,1,8482.19,13.646,6941.03,9186.86
2019-10-15 09:00:00,10,9,1,8450.75,15.777,7038.89,9144.04
2019-10-15 10:00:00,10,10,1,8490.8,17.539,6784.18,9168.31
2019-10-15 11:00:00,10,11,1,8393.01,18.819,6691.57,9166.23
2019-10-15 12:00:00,10,12,1,8262.74,19.551,6619.24,9030.34
2019-10-15 13:00:00,10,13,1,8216.68,19.679,6562.34,9088.85
2019-10-15 14:00:00,10,14,1,8128.81,19.152,6543.64,9045.67
2019-10-15 15:00:00,10,15,1,8094.47,17.296,6538.64,8957.36
2019-10-15 16:00:00,10,16,1,8355.61,14.548,7055.96,8876.42
2019-10-15 17:00:00,10,17,1,8478.51,13.606,7314.81,8831.63
2019-10-15 18:00:00,10,18,1,8051.46,12.918,7023.02,8410.71
2019-10-15 19:00:00,10,19,1,7495.7,12.268,6677.88,7874.2
2019-10-15 20:00:00,10,20,1,7055.79,11.713,6561.46,7414.46
2019-10-15 21:00:00,10,21,1,6654.92,11.523,6248.8,7015.98
2019-10-15 22:00:00,10,22,1,6326.64,11.475,6077.84,6758.2
2019-10-15 23:00:00,10,23,1,6367.98,11.402,6180.67,6792.36
2019-10-16 00:00:00,10,0,2,6199.62,11.186,5991.1,6655.94
2019-10-16 01:00:00,10,1,2,6156.52,10.949,5938.15,6565.1
2019-10-16 02:00:00,10,2,2,6300.93,10.681,6081.34,6689.66
2019-10-16 03:00:00,10,3,2,6857.67,10.421,6587.93,7233.31
2019-10-16 04:00:00,10,4,2,8057.34,10.226,7879.04,8440.67
2019-10-16 05:00:00,10,5,2,8553.66,10.102,8387.46,8847.21
2019-10-16 06:00:00,10,6,2,8725.93,10.576,8459.12,8934.53
2019-10-16 07:00:00,10,7,2,8853.69,11.401,8494.54,8995.09
2019-10-16 08:00:00,10,8,2,8761.51,12.447,8370.58,8881.61
2019-10-16 09:00:00,10,9,2,8734.75,13.557,8385.27,8717.92
2019-10-16 10:00:00,10,10,2,8736.2,14.589,8491.47,8886.94
2019-10-16 11:00:00,10,11,2,8646.46,15.324,8402.0,8882.96
2019-10-16 12:00:00,10,12,2,8447.2,15.64,8256.96,8671.77
2019-10-16 13:00:00,10,13,2,8434.5,15.569,8215.97,8696.95
2019-10-16 14:00:00,10,14,2,8337.96,15.053,8152.85,8733.78
2019-10-16 15:00:00,10,15,2,8260.85,13.429,8026.06,8778.14
2019-10-16 16:00:00,10,16,2,8525.4,10.419,8331.56,8752.28
2019-10-16 17:00:00,10,17,2,8665.31,9.513,8527.66,8746.7
2019-10-16 18:00:00,10,18,2,8235.97,8.924,8051.76,8347.14
2019-10-16 19:00:00,10,19,2,7691.35,8.41,7481.66,7704.11
2019-10-16 20:00:00,10,20,2,7276.77,7.99,7016.39,7346.94
2019-10-16 21:00:00,10,21,2,6830.71,7.64,6642.7,7020.38
2019-10-16 22:00:00,10,22,2,6499.43,7.355,6319.72,6730.02
2019-10-16 23:00:00,10,23,2,6507.21,7.092,6311.58,6731.39
2019-10-17 00:00:00,10,0,3,6294.09,6.89,6127.1,6582.85
2019-10-17 01:00:00,10,1,3,6251.61,6.74,6057.82,6485.0
2019-10-17 02:00:00,10,2,3,6428.23,6.509,6203.68,6635.98
2019-10-17 03:00:00,10,3,3,7018.37,6.161,6764.9,7222.77
2019-10-17 04:00:00,10,4,3,8252.16,5.908,7978.63,8462.72
2019-10-17 05:00:00,10,5,3,8626.4,5.951,8477.49,8642.48
2019-10-17 06:00:00,10,6,3,8624.93,7.407,8576.64,8888.18
2019-10-17 07:00:00,10,7,3,8627.47,9.111,8610.61,8977.06
2019-10-17 08:00:00,10,8,3,8477.52,11.302,8482.19,8878.76
2019-10-17 09:00:00,10,9,3,8450.32,13.964,8450.75,8890.63
2019-10-17 10:00:00,10,10,3,8451.47,16.245,8490.8,8959.92
2019-10-17 11:00:00,10,11,3,8381.02,17.468,8393.01,8934.84
2019-10-17 12:00:00,10,12,3,8230.48,18.089,8262.74,8810.81
2019-10-17 13:00:00,10,13,3,8220.6,18.198,8216.68,8800.45
2019-10-17 14:00:00,10,14,3,8136.79,17.558,8128.81,8717.72
2019-10-17 15:00:00,10,15,3,8096.09,14.979,8094.47,8600.98
2019-10-17 16:00:00,10,16,3,8460.26,12.075,8355.61,8721.29
2019-10-17 17:00:00,10,17,3,8605.4,11.092,8478.51,8919.51
2019-10-17 18:00:00,10,18,3,8145.19,10.52,8051.46,8288.67
2019-10-17 19:00:00,10,19,3,7552.08,10.012,7495.7,7840.25
2019-10-17 20:00:00,10,20,3,7165.49,9.616,7055.79,7491.25
2019-10-17 21:00:00,10,21,3,6748.55,9.325,6654.92,7062.54
2019-10-17 22:00:00,10,22,3,6387.87,9.183,6326.64,6751.05
2019-10-17 23:00:00,10,23,3,6437.06,8.96,6367.98,6765.65
2019-10-18 00:00:00,10,0,4,6229.39,8.726,6199.62,6561.12
2019-10-18 01:00:00,10,1,4,6174.46,8.593,6156.52,6456.05
2019-10-18 02:00:00,10,2,4,6332.14,8.605,6300.93,6620.59
2019-10-18 03:00:00,10,3,4,6875.41,8.556,6857.67,7138.31
2019-10-18 04:00:00,10,4,4,8034.83,8.432,8057.34,8367.57
2019-10-18 05:00:00,10,5,4,8480.51,8.267,8553.66,8798.51
2019-10-18 06:00:00,10,6,4,8589.8,9.305,8725.93,8729.13
2019-10-18 07:00:00,10,7,4,8659.51,11.061,8853.69,8752.93
2019-10-18 08:00:00,10,8,4,8575.53,13.287,8761.51,8626.81
2019-10-18 09:00:00,10,9,4,8551.36,15.65,8734.75,8572.11
2019-10-18 10:00:00,10,10,4,8520.21,17.276,8736.2,8519.48
2019-10-18 11:00:00,10,11,4,8386.63,18.206,8646.46,8401.06
2019-10-18 12:00:00,10,12,4,8194.85,18.489,8447.2,8257.97
