date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-10-22 23:00:00,3149.877618,20.1,10,23,1,3225.224014,3320.403937,1248.8045180588238,1321.7796630588236
2019-10-23 00:00:00,3139.305639,16.8,10,0,2,3203.482639,3290.189643,1258.4401369265402,1349.2965329265398
2019-10-23 01:00:00,3148.557973,14.3,10,1,2,3173.13876,3271.690382,1244.9017675654788,1340.081690565479
2019-10-23 02:00:00,3166.176545,15.0,10,2,2,3159.038393,3260.721922,1241.1657675216518,1327.872771521652
2019-10-23 03:00:00,3202.095518,15.7,10,3,2,3171.697828,3262.973325,1225.171077833867,1323.7226998338674
2019-10-23 04:00:00,3276.57293,14.4,10,4,2,3231.410726,3305.036272,1213.1055310015129,1314.7890600015132
2019-10-23 05:00:00,3330.942867,14.2,10,5,2,3287.032834,3340.70316,1207.0359626308286,1298.3114596308287
2019-10-23 06:00:00,3313.421668,12.2,10,6,2,3272.440962,3309.841515,1217.5260973192358,1291.1516433192355
2019-10-23 07:00:00,3300.181018,11.9,10,7,2,3273.200015,3303.660879,1227.8298323776976,1281.5001583776975
2019-10-23 08:00:00,3327.775838,11.4,10,8,2,3267.039216,3285.469242,1219.5565197268584,1256.9570727268583
2019-10-23 09:00:00,3291.169462,9.9,10,9,2,3252.761286,3208.663867,1191.83565699492,1222.2965209949202
2019-10-23 10:00:00,3306.62495,10.4,10,10,2,3265.581442,3187.017433,1152.852097353369,1171.282123353369
2019-10-23 11:00:00,3363.992698,9.7,10,11,2,3303.669467,3199.532216,1106.3532788562047,1062.255859856205
2019-10-23 12:00:00,3406.358485,10.7,10,12,2,3328.275549,3194.236024,1090.9964391046074,1012.4324301046072
2019-10-23 13:00:00,3457.359382,14.6,10,13,2,3363.417456,3206.486104,1090.2752822466823,986.1380312466822
2019-10-23 14:00:00,3503.76774,17.8,10,14,2,3362.969142,3225.534981,1077.3615715417518,943.3220465417515
2019-10-23 15:00:00,3507.720814,21.1,10,15,2,3352.558751,3198.523729,1083.577299925144,926.645947925144
2019-10-23 16:00:00,3459.450337,24.1,10,16,2,3335.593043,3161.303251,1063.9195676073678,926.4854066073676
2019-10-23 17:00:00,3435.209021,26.6,10,17,2,3329.539019,3186.639084,1066.9682990434471,912.9332770434472
2019-10-23 18:00:00,3420.774387,27.9,10,18,2,3325.931321,3194.01813,1082.514622133352,908.224830133352
2019-10-23 19:00:00,3387.026421,28.7,10,19,2,3264.587855,3170.22345,1082.2690856864542,939.3691506864544
2019-10-23 20:00:00,3346.151509,29.1,10,20,2,3200.245843,3131.298264,1091.4763713975667,959.5631803975666
2019-10-23 21:00:00,3323.579536,29.0,10,21,2,3197.629891,3112.842908,1074.1545275373392,979.7901225373388
2019-10-23 22:00:00,3294.125059,28.0,10,22,2,3208.958421,3199.763363,1075.709053331063,1006.7614743310628
2019-10-23 23:00:00,3263.83648,23.8,10,23,2,3173.730313,3181.124553,1140.8636890588236,1056.0767060588237
2019-10-24 00:00:00,3244.725332,21.6,10,0,3,3136.023977,3160.344196,1196.9435369265398,1187.74847892654
2019-10-24 01:00:00,3234.962957,22.1,10,1,3,3127.644044,3153.135989,1193.408066565479,1200.802306565479
2019-10-24 02:00:00,3225.376555,22.0,10,2,3,3137.81098,3151.509784,1173.7071055216518,1198.027324521652
2019-10-24 03:00:00,3248.517741,19.7,10,3,3,3167.237148,3182.018517,1179.6763618338673,1205.168306833867
2019-10-24 04:00:00,3316.816841,17.1,10,4,3,3231.577015,3249.632323,1191.8781180015133,1205.576922001513
2019-10-24 05:00:00,3368.42773,16.3,10,5,3,3283.620889,3308.296092,1202.575282630829,1217.3566516308288
2019-10-24 06:00:00,3344.629896,15.9,10,6,3,3252.265186,3271.004729,1217.6923863192355,1235.7476943192355
2019-10-24 07:00:00,3363.805135,15.4,10,7,3,3230.094299,3271.423029,1224.4178873776973,1249.0930903776975
2019-10-24 08:00:00,3371.131077,14.5,10,8,3,3240.927565,3262.485145,1199.3807437268583,1218.1202867268585
2019-10-24 09:00:00,3336.530841,14.4,10,9,3,3211.13327,3205.885611,1148.72994099492,1190.0586709949202
2019-10-24 10:00:00,3362.456573,13.9,10,10,3,3218.552739,3233.964926,1126.7404463533685,1148.2980263533686
2019-10-24 11:00:00,3402.17528,11.7,10,11,3,3224.403179,3298.495452,1064.7252628562046,1059.477603856205
2019-10-24 12:00:00,3412.810627,14.6,10,12,3,3259.677811,3355.667783,1043.9677361046074,1059.379923104607
2019-10-24 13:00:00,3416.307809,15.3,10,13,3,3304.612447,3402.173123,1011.008994246682,1085.1012672466825
2019-10-24 14:00:00,3440.857329,15.7,10,14,3,3369.793121,3455.752064,1008.763833541752,1104.7538055417515
2019-10-24 15:00:00,3440.539077,15.5,10,15,3,3354.27938,3458.883604,1024.7722909251438,1122.332966925144
2019-10-24 16:00:00,3484.218065,14.8,10,16,3,3326.686962,3440.516592,1070.743546607368,1156.7024896073676
2019-10-24 17:00:00,3546.798458,13.6,10,17,3,3321.252461,3433.089475,1068.688928043447,1173.2931520434472
2019-10-24 18:00:00,3587.571175,12.2,10,18,3,3307.281405,3446.298117,1073.6085411333524,1187.4381711333522
2019-10-24 19:00:00,3581.982408,9.5,10,19,3,3271.139304,3400.672508,1073.9825276864544,1185.8195416864546
2019-10-24 20:00:00,3546.093952,7.7,10,20,3,3227.407315,3342.5592,1072.8264553975669,1211.8431673975665
2019-10-24 21:00:00,3556.590947,7.3,10,21,3,3220.123514,3339.247062,1080.7059765373388,1210.239180537339
2019-10-24 22:00:00,3478.76305,5.7,10,22,3,3159.144439,3338.373686,1102.8705253310627,1218.022410331063
2019-10-24 23:00:00,3432.677488,4.6,10,23,3,3149.877618,3309.722987,1163.3573120588237,1282.4808600588235
2019-10-25 00:00:00,3405.858745,3.9,10,0,4,3139.305639,3278.326542,1147.12955492654,1326.35880192654
2019-10-25 01:00:00,3383.858968,3.4,10,1,4,3148.557973,3263.321983,1169.555371565479,1329.400740565479
2019-10-25 02:00:00,3360.831744,3.6,10,2,4,3166.176545,3261.072144,1176.988767521652,1316.0096705216515
2019-10-25 03:00:00,3391.63115,4.0,10,3,4,3202.095518,3273.622511,1200.5902908338671,1315.354300833867
2019-10-25 04:00:00,3491.818895,3.8,10,4,4,3276.57293,3317.141254,1220.2436830015129,1315.1392820015133
2019-10-25 05:00:00,3577.543851,3.6,10,5,4,3330.942867,3363.894484,1237.4336526308289,1308.9606456308288
2019-10-25 06:00:00,3577.459424,3.4,10,6,4,3313.421668,3348.596566,1262.6883013192355,1303.2566253192358
2019-10-25 07:00:00,3553.857564,3.5,10,7,4,3300.181018,3361.147323,1271.7398653776977,1304.6914823776974
2019-10-25 08:00:00,3529.222074,3.6,10,8,4,3327.775838,3401.278663,1260.5372257268582,1295.7121237268584
2019-10-25 09:00:00,3427.4885,2.0,10,9,4,3291.169462,3380.679862,1218.8166599949204,1279.7829649949203
2019-10-25 10:00:00,3378.021373,1.5,10,10,4,3306.62495,3440.647894,1213.5887193533686,1287.0915443533686
2019-10-25 11:00:00,3353.917273,0.4,10,11,4,3363.992698,3509.065731,1144.7614548562046,1234.2718548562048
2019-10-25 12:00:00,3337.476054,0.7,10,12,4,3406.358485,3583.813397,1132.039947104607,1266.0628911046074
2019-10-25 13:00:00,3318.234742,3.4,10,13,4,3457.359382,3644.496825,1150.5985132466822,1295.6715462466825
2019-10-25 14:00:00,3307.842417,7.3,10,14,4,3503.76774,3691.446306,1155.444507541752,1332.8994195417515
2019-10-25 15:00:00,3273.932818,9.9,10,15,4,3507.720814,3672.872473,1177.519225925144,1364.656668925144
2019-10-25 16:00:00,3229.244509,11.7,10,16,4,3459.450337,3585.874903,1204.7181656073676,1392.3967316073677
2019-10-25 17:00:00,3287.307451,13.3,10,17,4,3435.209021,3560.179176,1222.130362043447,1387.282021043447
2019-10-25 18:00:00,3323.297643,14.6,10,18,4,3420.774387,3540.797384,1206.3719161333524,1332.796482133352
2019-10-25 19:00:00,3330.091961,15.4,10,19,4,3387.026421,3494.208784,1187.9390876864545,1312.9092426864545
2019-10-25 20:00:00,3335.334663,15.8,10,20,4,3346.151509,3442.954559,1186.3194373975666,1306.3424343975666
2019-10-25 21:00:00,3369.659167,15.6,10,21,4,3323.579536,3441.09594,1196.593093537339,1303.7754565373389
2019-10-25 22:00:00,3389.499875,14.6,10,22,4,3294.125059,3385.017197,1221.6147193310626,1318.4177693310626
2019-10-25 23:00:00,3378.262681,11.2,10,23,4,3263.83648,3346.284159,1266.8133340588238,1384.3297380588238
2019-10-26 00:00:00,3374.431656,8.6,10,0,5,3244.725332,3305.516007,1282.11017492654,1373.00231292654
2019-10-26 01:00:00,3378.129841,8.4,10,1,5,3234.962957,3285.877111,1283.514233565479,1365.9619125654788
2019-10-26 02:00:00,3368.655312,7.3,10,2,5,3225.376555,3276.748862,1282.408460521652,1343.199135521652
2019-10-26 03:00:00,3392.58846,3.9,10,3,5,3248.517741,3265.986042,1286.9952748338674,1337.909428833867
2019-10-26 04:00:00,3416.824101,2.5,10,4,5,3316.816841,3261.988835,1279.4436930015129,1330.816000001513
2019-10-26 05:00:00,3457.130931,2.0,10,5,5,3368.42773,3287.577445,1283.855875630829,1301.3241766308288
2019-10-26 06:00:00,3457.370207,0.6,10,6,5,3344.629896,3295.97264,1302.9322123192355,1248.1042063192358
2019-10-26 07:00:00,3416.972957,0.1,10,7,5,3363.805135,3340.89395,1309.2247283776974,1228.3744433776974
2019-10-26 08:00:00,3383.318743,-0.8,10,8,5,3371.131077,3390.245939,1291.7454537268582,1243.0881977268582
2019-10-26 09:00:00,3334.185109,-1.5,10,9,5,3336.530841,3434.532342,1282.4407769949205,1259.5295919949203
2019-10-26 10:00:00,3306.038751,-2.4,10,10,5,3362.456573,3487.376686,1256.9439583533683,1276.0588203533684
2019-10-26 11:00:00,3283.128163,-1.6,10,11,5,3402.17528,3524.794523,1190.1228338562046,1288.1243348562048
2019-10-26 12:00:00,3278.386656,-0.1,10,12,5,3412.810627,3556.477854,1187.8715701046071,1312.7916831046073
2019-10-26 13:00:00,3293.831052,6.1,10,13,5,3416.307809,3610.521774,1188.781095246682,1311.4003382466822
2019-10-26 14:00:00,3303.85584,11.3,10,14,5,3440.857329,3627.067283,1161.8966495417517,1305.563876541752
2019-10-26 15:00:00,3307.826262,15.5,10,15,5,3440.539077,3618.825867,1136.4676529251435,1330.6816179251437
2019-10-26 16:00:00,3275.909802,19.0,10,16,5,3484.218065,3566.897416,1141.8077546073678,1328.0177086073677
2019-10-26 17:00:00,3314.20721,21.9,10,17,5,3546.798458,3525.779098,1154.948625043447,1333.2354150434471
2019-10-26 18:00:00,3322.687369,23.4,10,18,5,3587.571175,3497.055279,1231.1396441333522,1313.818995133352
2019-10-26 19:00:00,3329.017027,24.4,10,19,5,3581.982408,3466.703184,1299.5285246864546,1278.5091646864544
2019-10-26 20:00:00,3296.097662,25.0,10,20,5,3546.093952,3409.130122,1353.1162253975667,1262.6003293975668
2019-10-26 21:00:00,3283.508686,25.0,10,21,5,3556.590947,3347.582717,1391.5490805373388,1276.269856537339
2019-10-26 22:00:00,3288.846364,23.7,10,22,5,3478.76305,3300.437396,1421.557162331063,1284.5933323310628
2019-10-26 23:00:00,3286.62112,19.9,10,23,5,3432.677488,3281.569105,1499.8247450588235,1290.8165150588234
2019-10-27 00:00:00,3287.672353,16.1,10,0,6,3405.858745,3266.154277,1466.74816592654,1288.4225119265398
2019-10-27 01:00:00,3281.67694,11.6,10,1,6,3383.858968,3256.555866,1452.3552415654788,1301.246858565479
2019-10-27 02:00:00,3297.269604,10.7,10,2,6,3360.831744,3262.345229,1443.541873521652,1303.837405521652
2019-10-27 03:00:00,3318.882445,11.0,10,3,6,3391.63115,3278.812294,1435.8912858338672,1308.588183833867
2019-10-27 04:00:00,3346.480691,9.1,10,4,6,3491.818895,3289.230514,1414.8988820015131,1316.412367001513
2019-10-27 05:00:00,3384.446758,7.2,10,5,6,3577.543851,3313.246154,1426.969284630829,1314.1504286308286
2019-10-27 06:00:00,3397.522857,7.7,10,6,6,3577.459424,3316.749587,1477.9342663192356,1275.3458853192355
2019-10-27 07:00:00,3376.290058,5.7,10,7,6,3553.857564,3327.519211,1518.3408493776974,1254.0431523776974
2019-10-27 08:00:00,3353.951632,5.2,10,8,6,3529.222074,3373.448358,1524.5749817268584,1263.865144726858
2019-10-27 09:00:00,3359.882236,5.1,10,9,6,3427.4885,3443.963983,1472.49320599492,1246.15485299492
2019-10-27 10:00:00,3373.61468,6.6,10,10,6,3378.021373,3517.605537,1415.0349553533683,1259.2612393533686
2019-10-27 11:00:00,3399.417147,5.5,10,11,6,3353.917273,3594.146429,1281.0804928562047,1297.555975856205
2019-10-27 12:00:00,3438.246873,7.5,10,12,6,3337.476054,3664.667373,1203.4363701046072,1343.0205341046071
2019-10-27 13:00:00,3456.347026,14.2,10,13,6,3318.234742,3713.833245,1140.5230882466822,1380.752244246682
2019-10-27 14:00:00,3476.527439,18.6,10,14,6,3307.842417,3755.869929,1086.562076541752,1413.753395541752
2019-10-27 15:00:00,3491.818396,22.6,10,15,6,3273.932818,3756.412154,1038.394585925144,1433.9930889251436
2019-10-27 16:00:00,3466.888859,25.4,10,16,6,3229.244509,3709.056183,1008.7928426073676,1456.8203546073678
2019-10-27 17:00:00,3449.435457,27.1,10,17,6,3287.307451,3657.64997,988.3423660434472,1470.8217020434472
2019-10-27 18:00:00,3402.896449,29.0,10,18,6,3323.297643,3551.476961,976.1660881333524,1455.9777621333524
2019-10-27 19:00:00,3340.899401,30.1,10,19,6,3330.091961,3399.372823,1040.0375176864543,1410.3800366864543
2019-10-27 20:00:00,3312.856607,30.4,10,20,6,3335.334663,3334.286501,1088.8426933975666,1317.0220113975663
2019-10-27 21:00:00,3290.057541,30.0,10,21,6,3369.659167,3305.57072,1139.658633537339,1208.939495537339
2019-10-27 22:00:00,3242.740237,28.6,10,22,6,3389.499875,3270.455021,1210.7978733310629,1209.7497113310628
2019-10-27 23:00:00,3213.989703,23.8,10,23,6,3378.262681,3225.224014,1312.8929650588234,1248.8045180588238
2019-10-28 00:00:00,3213.292429,22.3,10,0,0,3374.431656,3203.482639,1377.48499092654,1258.4401369265402
2019-10-28 01:00:00,3236.59142,20.6,10,1,0,3378.129841,3173.13876,1397.940434565479,1244.9017675654788
2019-10-28 02:00:00,3236.237385,17.7,10,2,0,3368.655312,3159.038393,1412.1147845216522,1241.1657675216518
2019-10-28 03:00:00,3268.341336,14.9,10,3,0,3392.58846,3171.697828,1430.1621588338671,1225.171077833867
2019-10-28 04:00:00,3357.220948,13.2,10,4,0,3416.824101,3231.410726,1422.722450001513,1213.1055310015129
2019-10-28 05:00:00,3452.452639,11.6,10,5,0,3457.130931,3287.032834,1427.9265946308287,1207.0359626308286
2019-10-28 06:00:00,3438.666326,10.5,10,6,0,3457.370207,3272.440962,1402.9394723192358,1217.5260973192358
2019-10-28 07:00:00,3442.705498,9.5,10,7,0,3416.972957,3273.200015,1397.9279293776976,1227.8298323776976
2019-10-28 08:00:00,3453.314108,8.2,10,8,0,3383.318743,3267.039216,1404.4857647268582,1219.5565197268584
2019-10-28 09:00:00,3443.566212,6.6,10,9,0,3334.185109,3252.761286,1335.6085989949202,1191.83565699492
2019-10-28 10:00:00,3448.382422,5.3,10,10,0,3306.038751,3265.581442,1269.1316243533684,1152.852097353369
2019-10-28 11:00:00,3454.795821,4.2,10,11,0,3283.128163,3303.669467,1187.7771018562048,1106.3532788562047
2019-10-28 12:00:00,3445.990698,4.0,10,12,0,3278.386656,3328.275549,1131.4537481046073,1090.9964391046074
2019-10-28 13:00:00,3448.6697,5.8,10,13,0,3293.831052,3363.417456,1069.733978246682,1090.2752822466823
2019-10-28 14:00:00,3448.571115,7.7,10,14,0,3303.85584,3362.969142,1027.472678541752,1077.3615715417518
2019-10-28 15:00:00,3430.190088,9.4,10,15,0,3307.826262,3352.558751,1013.9908959251438,1083.577299925144
2019-10-28 16:00:00,3408.679195,11.1,10,16,0,3275.909802,3335.593043,1004.806265607368,1063.9195676073678
2019-10-28 17:00:00,3457.176558,12.6,10,17,0,3314.20721,3329.539019,1022.2358100434471,1066.9682990434471
2019-10-28 18:00:00,3491.039182,13.8,10,18,0,3322.687369,3325.931321,1022.8313811333524,1082.514622133352
2019-10-28 19:00:00,3467.519776,15.9,10,19,0,3329.017027,3264.587855,1066.9372766864544,1082.2690856864542
2019-10-28 20:00:00,3433.570701,17.8,10,20,0,3296.097662,3200.245843,1088.232419397567,1091.4763713975667
2019-10-28 21:00:00,3394.353544,18.8,10,21,0,3283.508686,3197.629891,1138.5836995373388,1074.1545275373392
2019-10-28 22:00:00,3441.652892,17.6,10,22,0,3288.846364,3208.958421,1171.560872331063,1075.709053331063
2019-10-28 23:00:00,3435.818103,14.9,10,23,0,3286.62112,3173.730313,1226.7424840588235,1140.8636890588236
2019-10-29 00:00:00,3421.723081,12.7,10,0,1,3287.672353,3136.023977,1276.83147992654,1196.9435369265398
2019-10-29 01:00:00,3431.532498,10.4,10,1,1,3281.67694,3127.644044,1306.2988735654787,1193.408066565479
2019-10-29 02:00:00,3451.685814,8.7,10,2,1,3297.269604,3137.81098,1325.355481521652,1173.7071055216518
2019-10-29 03:00:00,3503.334143,7.6,10,3,1,3318.882445,3167.237148,1333.709257833867,1179.6763618338673
2019-10-29 04:00:00,3558.984335,6.9,10,4,1,3346.480691,3231.577015,1351.3367420015131,1191.8781180015133
2019-10-29 05:00:00,3624.39763,6.2,10,5,1,3384.446758,3283.620889,1354.220579630829,1202.575282630829
2019-10-29 06:00:00,3617.407765,6.2,10,6,1,3397.522857,3252.265186,1332.596062319236,1217.6923863192355
2019-10-29 07:00:00,3598.89738,7.0,10,7,1,3376.290058,3230.094299,1325.2437563776975,1224.4178873776973
2019-10-29 08:00:00,3593.515858,6.5,10,8,1,3353.951632,3240.927565,1344.6384147268582,1199.3807437268583
2019-10-29 09:00:00,3558.102868,5.6,10,9,1,3359.882236,3211.13327,1294.9256999949205,1148.72994099492
2019-10-29 10:00:00,3541.246387,4.8,10,10,1,3373.61468,3218.552739,1239.7645133533683,1126.7404463533685
2019-10-29 11:00:00,3495.833902,4.0,10,11,1,3399.417147,3224.403179,1213.4742288562047,1064.7252628562046
2019-10-29 12:00:00,3468.261141,3.5,10,12,1,3438.246873,3259.677811,1199.0296771046071,1043.9677361046074
2019-10-29 13:00:00,3466.524737,3.8,10,13,1,3456.347026,3304.612447,1186.0229622466825,1011.008994246682
2019-10-29 14:00:00,3491.997007,5.1,10,14,1,3476.527439,3369.793121,1187.332895541752,1008.763833541752
2019-10-29 15:00:00,3491.3206,6.4,10,15,1,3491.818396,3354.27938,1176.5068699251435,1024.7722909251438
2019-10-29 16:00:00,3523.158257,7.4,10,16,1,3466.888859,3326.686962,1177.4778646073678,1070.743546607368
2019-10-29 17:00:00,3608.822967,8.9,10,17,1,3449.435457,3321.252461,1206.2279440434472,1068.688928043447
2019-10-29 18:00:00,3627.804187,10.6,10,18,1,3402.896449,3307.281405,1213.8104381333524,1073.6085411333524
2019-10-29 19:00:00,3636.314749,12.8,10,19,1,3340.899401,3271.139304,1202.1655236864544,1073.9825276864544
2019-10-29 20:00:00,3603.480512,14.2,10,20,1,3312.856607,3227.407315,1168.4414993975663,1072.8264553975669
2019-10-29 21:00:00,3566.802759,14.1,10,21,1,3290.057541,3220.123514,1150.466073537339,1080.7059765373388
2019-10-29 22:00:00,3534.62029,11.6,10,22,1,3242.740237,3159.144439,1188.319817331063,1102.8705253310627
2019-10-29 23:00:00,3544.09024,9.4,10,23,1,3213.989703,3149.877618,1233.2913390588235,1163.3573120588237
2019-10-30 00:00:00,3551.12635,8.6,10,0,2,3213.292429,3139.305639,1230.72535292654,1147.12955492654
2019-10-30 01:00:00,3560.195625,6.7,10,1,2,3236.59142,3148.557973,1233.6674565654791,1169.555371565479
2019-10-30 02:00:00,3582.23941,6.2,10,2,2,3236.237385,3166.176545,1250.975557521652,1176.988767521652
2019-10-30 03:00:00,3606.817511,5.1,10,3,2,3268.341336,3202.095518,1288.6237378338674,1200.5902908338671
2019-10-30 04:00:00,3651.077742,4.2,10,4,2,3357.220948,3276.57293,1290.304523001513,1220.2436830015129
2019-10-30 05:00:00,3706.429497,3.2,10,5,2,3452.452639,3330.942867,1303.6794706308287,1237.4336526308289
2019-10-30 06:00:00,3713.205625,1.9,10,6,2,3438.666326,3313.421668,1343.3363193192358,1262.6883013192355
2019-10-30 07:00:00,3691.469877,1.4,10,7,2,3442.705498,3300.181018,1393.2496373776976,1271.7398653776977
2019-10-30 08:00:00,3668.050022,1.3,10,8,2,3453.314108,3327.775838,1385.7818837268585,1260.5372257268582
2019-10-30 09:00:00,3655.305829,1.3,10,9,2,3443.566212,3291.169462,1361.34113999492,1218.8166599949204
2019-10-30 10:00:00,3630.372338,1.4,10,10,2,3448.382422,3306.62495,1339.1269893533686,1213.5887193533686
2019-10-30 11:00:00,3630.411578,1.6,10,11,2,3454.795821,3363.992698,1297.158204856205,1144.7614548562046
2019-10-30 12:00:00,3634.466818,1.7,10,12,2,3445.990698,3406.358485,1273.7974191046071,1132.039947104607
2019-10-30 13:00:00,3652.159245,2.1,10,13,2,3448.6697,3457.359382,1241.4016362466823,1150.5985132466822
2019-10-30 14:00:00,3674.70293,2.7,10,14,2,3448.571115,3503.76774,1195.076720541752,1155.444507541752
2019-10-30 15:00:00,3659.078879,3.3,10,15,2,3430.190088,3507.720814,1168.8295439251438,1177.519225925144
2019-10-30 16:00:00,3703.685466,4.0,10,16,2,3408.679195,3459.450337,1149.521540607368,1204.7181656073676
2019-10-30 17:00:00,3756.747627,5.6,10,17,2,3457.176558,3435.209021,1144.599636043447,1222.130362043447
2019-10-30 18:00:00,3780.984903,6.2,10,18,2,3491.039182,3420.774387,1155.6007741333524,1206.3719161333524
2019-10-30 19:00:00,3780.840462,6.2,10,19,2,3467.519776,3387.026421,1209.9066246864545,1187.9390876864545
2019-10-30 20:00:00,3752.268909,5.8,10,20,2,3433.570701,3346.151509,1256.584232397567,1186.3194373975666
2019-10-30 21:00:00,3687.159473,5.9,10,21,2,3394.353544,3323.579536,1277.086448537339,1196.593093537339
2019-10-30 22:00:00,3668.232436,5.3,10,22,2,3441.652892,3294.125059,1309.0339113310629,1221.6147193310626
2019-10-30 23:00:00,3655.545429,2.9,10,23,2,3435.818103,3263.83648,1337.5873420588237,1266.8133340588238
2019-10-31 00:00:00,3658.526102,0.8,10,0,3,3421.723081,3244.725332,1429.63800792654,1282.11017492654
2019-10-31 01:00:00,3667.641697,0.8,10,1,3,3431.532498,3234.962957,1455.495856565479,1283.514233565479
2019-10-31 02:00:00,3681.433932,-0.2,10,2,3,3451.685814,3225.376555,1459.406209521652,1282.408460521652
2019-10-31 03:00:00,3702.370431,-1.3,10,3,3,3503.334143,3248.517741,1483.5648158338672,1286.9952748338674
2019-10-31 04:00:00,3766.32376,-2.0,10,4,3,3558.984335,3316.816841,1505.752952001513,1279.4436930015129
2019-10-31 05:00:00,3795.654189,-3.5,10,5,3,3624.39763,3368.42773,1538.6722776308288,1283.855875630829
2019-10-31 06:00:00,3737.576577,-5.3,10,6,3,3617.407765,3344.629896,1545.0997063192358,1302.9322123192355
2019-10-31 07:00:00,3669.938849,-6.0,10,7,3,3598.89738,3363.805135,1565.1946283776974,1309.2247283776974
2019-10-31 08:00:00,3593.198699,-7.6,10,8,3,3593.515858,3371.131077,1564.5233227268582,1291.7454537268582
2019-10-31 09:00:00,3534.559163,-8.0,10,9,3,3558.102868,3336.530841,1517.53302199492,1282.4407769949205
2019-10-31 10:00:00,3455.062752,-8.7,10,10,3,3541.246387,3362.456573,1479.3287393533687,1256.9439583533683
2019-10-31 11:00:00,3420.799554,-8.6,10,11,3,3495.833902,3402.17528,1411.6948608562047,1190.1228338562046
2019-10-31 12:00:00,3380.341184,-7.3,10,12,3,3468.261141,3412.810627,1366.6613841046074,1187.8715701046071
2019-10-31 13:00:00,3334.018074,-3.6,10,13,3,3466.524737,3416.307809,1282.439717246682,1188.781095246682
2019-10-31 14:00:00,3322.729775,0.2,10,14,3,3491.997007,3440.857329,1217.3471635417518,1161.8966495417517
2019-10-31 15:00:00,3303.05804,2.9,10,15,3,3491.3206,3440.539077,1186.684580925144,1136.4676529251435
2019-10-31 16:00:00,3322.085106,5.5,10,16,3,3523.158257,3484.218065,1192.9474326073678,1141.8077546073678
2019-10-31 17:00:00,3400.791889,7.5,10,17,3,3608.822967,3546.798458,1205.7301480434471,1154.948625043447
2019-10-31 18:00:00,3454.365111,9.4,10,18,3,3627.804187,3587.571175,1270.0798361333525,1231.1396441333522
2019-10-31 19:00:00,3517.134097,11.0,10,19,3,3636.314749,3581.982408,1361.5530336864545,1299.5285246864546
2019-10-31 20:00:00,3520.525964,12.2,10,20,3,3603.480512,3546.093952,1393.3492373975669,1353.1162253975667
2019-10-31 21:00:00,3501.087483,12.4,10,21,3,3566.802759,3556.590947,1445.881421537339,1391.5490805373388
2019-10-31 22:00:00,3544.677449,11.2,10,22,3,3534.62029,3478.76305,1478.9437223310629,1421.557162331063
2019-10-31 23:00:00,3584.016343,7.6,10,23,3,3544.09024,3432.677488,1510.0365570588235,1499.8247450588235
2019-11-01 00:00:00,3592.870945,5.0,11,0,4,3551.12635,3405.858745,1522.6054059265398,1466.74816592654
2019-11-01 01:00:00,3611.775396,3.9,11,1,4,3560.195625,3383.858968,1563.767993565479,1452.3552415654788
2019-11-01 02:00:00,3620.869432,3.2,11,2,4,3582.23941,3360.831744,1588.809478521652,1443.541873521652
2019-11-01 03:00:00,3639.812772,3.2,11,3,4,3606.817511,3391.63115,1612.227942833867,1435.8912858338672
2019-11-01 04:00:00,3668.723565,3.1,11,4,4,3651.077742,3491.818895,1636.3065480015132,1414.8988820015131
2019-11-01 05:00:00,3704.769727,2.9,11,5,4,3706.429497,3577.543851,1642.155645630829,1426.969284630829
2019-11-01 06:00:00,3669.305434,2.3,11,6,4,3713.205625,3577.459424,1637.1931133192356,1477.9342663192356
2019-11-01 07:00:00,3614.103501,0.8,11,7,4,3691.469877,3553.857564,1647.2264953776976,1518.3408493776974
2019-11-01 08:00:00,3570.883748,0.3,11,8,4,3668.050022,3529.222074,1660.3211827268583,1524.5749817268584
2019-11-01 09:00:00,3513.257661,1.6,11,9,4,3655.305829,3427.4885,1610.1055189949202,1472.49320599492
2019-11-01 10:00:00,3458.606116,1.9,11,10,4,3630.372338,3378.021373,1553.8629033533684,1415.0349553533683
2019-11-01 11:00:00,3439.476985,0.4,11,11,4,3630.411578,3353.917273,1508.8978218562047,1281.0804928562047
2019-11-01 12:00:00,3425.582546,1.6,11,12,4,3634.466818,3337.476054,1455.787335104607,1203.4363701046072
2019-11-01 13:00:00,3409.531216,5.9,11,13,4,3652.159245,3318.234742,1417.0173932466823,1140.5230882466822
2019-11-01 14:00:00,3413.610752,9.2,11,14,4,3674.70293,3307.842417,1383.5528405417515,1086.562076541752
2019-11-01 15:00:00,3407.600209,12.5,11,15,4,3659.078879,3273.932818,1372.3190889251437,1038.394585925144
2019-11-01 16:00:00,3355.369316,16.0,11,16,4,3703.685466,3229.244509,1375.6533556073678,1008.7928426073676
2019-11-01 17:00:00,3395.751736,19.3,11,17,4,3756.747627,3287.307451,1373.4884270434472,988.3423660434472
2019-11-01 18:00:00,3419.725563,21.3,11,18,4,3780.984903,3323.297643,1450.607045133352,976.1660881333524
2019-11-01 19:00:00,3424.468649,22.9,11,19,4,3780.840462,3330.091961,1509.4776936864546,1040.0375176864543
2019-11-01 20:00:00,3441.305512,24.0,11,20,4,3752.268909,3335.334663,1546.5299533975667,1088.8426933975666
2019-11-01 21:00:00,3433.823342,24.4,11,21,4,3687.159473,3369.659167,1590.407134537339,1139.658633537339
