date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-10-10 22:00:00,10,22,3,27267.0,13.96,26839.0,27090.0
2019-10-10 23:00:00,10,23,3,25787.0,13.632,25446.0,25724.0
2019-10-11 00:00:00,10,0,4,25013.0,13.27,24629.0,24879.0
2019-10-11 01:00:00,10,1,4,24708.0,12.918,24488.0,24608.0
2019-10-11 02:00:00,10,2,4,25003.0,12.642,24763.0,24701.0
2019-10-11 03:00:00,10,3,4,26395.0,12.42,26319.0,26123.0
2019-10-11 04:00:00,10,4,4,31189.0,12.238,31116.0,30602.0
2019-10-11 05:00:00,10,5,4,36048.0,12.204,36116.0,34968.0
2019-10-11 06:00:00,10,6,4,39821.0,13.916,39849.0,38778.0
2019-10-11 07:00:00,10,7,4,40647.0,16.484,41039.0,39696.0
2019-10-11 08:00:00,10,8,4,40224.0,18.65,41226.0,39192.0
2019-10-11 09:00:00,10,9,4,39661.0,20.23,40598.0,39128.0
2019-10-11 10:00:00,10,10,4,37178.0,21.268,38237.0,36800.0
2019-10-11 11:00:00,10,11,4,36859.0,21.958,38103.0,36794.0
2019-10-11 12:00:00,10,12,4,37651.0,22.303,39331.0,37796.0
2019-10-11 13:00:00,10,13,4,38437.0,22.27,39957.0,38143.0
2019-10-11 14:00:00,10,14,4,38807.0,21.8,40372.0,37528.0
2019-10-11 15:00:00,10,15,4,38301.0,20.826,39935.0,36924.0
2019-10-11 16:00:00,10,16,4,38842.0,18.491,40305.0,37369.0
2019-10-11 17:00:00,10,17,4,41095.0,16.95,41722.0,39750.0
2019-10-11 18:00:00,10,18,4,38926.0,16.373,39678.0,37734.0
2019-10-11 19:00:00,10,19,4,35801.0,15.834,36497.0,34785.0
2019-10-11 20:00:00,10,20,4,32027.0,15.316,32593.0,31430.0
2019-10-11 21:00:00,10,21,4,29295.0,14.865,29553.0,28832.0
2019-10-11 22:00:00,10,22,4,26892.0,14.515,27026.0,26508.0
2019-10-11 23:00:00,10,23,4,25339.0,14.215,25591.0,25079.0
2019-10-12 00:00:00,10,0,5,24313.0,13.941,24942.0,24262.0
2019-10-12 01:00:00,10,1,5,23861.0,13.703,24719.0,23736.0
2019-10-12 02:00:00,10,2,5,23748.0,13.47,25024.0,23687.0
2019-10-12 03:00:00,10,3,5,24250.0,13.14,26323.0,24168.0
2019-10-12 04:00:00,10,4,5,26302.0,12.727,31152.0,25898.0
2019-10-12 05:00:00,10,5,5,28542.0,12.444,36146.0,27906.0
2019-10-12 06:00:00,10,6,5,30517.0,13.823,39454.0,30351.0
2019-10-12 07:00:00,10,7,5,31643.0,16.324,40042.0,31519.0
2019-10-12 08:00:00,10,8,5,30905.0,18.558,39764.0,31515.0
2019-10-12 09:00:00,10,9,5,29702.0,20.072,39461.0,30890.0
2019-10-12 10:00:00,10,10,5,28793.0,21.084,37313.0,29765.0
2019-10-12 11:00:00,10,11,5,27907.0,21.734,37084.0,28520.0
2019-10-12 12:00:00,10,12,5,27401.0,21.986,37787.0,27872.0
2019-10-12 13:00:00,10,13,5,27567.0,21.83,38695.0,27701.0
2019-10-12 14:00:00,10,14,5,28437.0,21.253,39191.0,27885.0
2019-10-12 15:00:00,10,15,5,29373.0,20.225,38614.0,28748.0
2019-10-12 16:00:00,10,16,5,31602.0,18.047,39197.0,30456.0
2019-10-12 17:00:00,10,17,5,34469.0,16.674,41482.0,33623.0
2019-10-12 18:00:00,10,18,5,32603.0,16.188,39479.0,32069.0
2019-10-12 19:00:00,10,19,5,29883.0,15.805,36504.0,29595.0
2019-10-12 20:00:00,10,20,5,27578.0,15.434,32669.0,27230.0
2019-10-12 21:00:00,10,21,5,25500.0,15.156,29578.0,25202.0
2019-10-12 22:00:00,10,22,5,23489.0,14.916,27267.0,23424.0
2019-10-12 23:00:00,10,23,5,22021.0,14.659,25787.0,21937.0
2019-10-13 00:00:00,10,0,6,21154.0,14.415,25013.0,21019.0
2019-10-13 01:00:00,10,1,6,20754.0,14.142,24708.0,20584.0
2019-10-13 02:00:00,10,2,6,20618.0,13.93,25003.0,20469.0
2019-10-13 03:00:00,10,3,6,20926.0,13.683,26395.0,20883.0
2019-10-13 04:00:00,10,4,6,22070.0,13.38,31189.0,21861.0
2019-10-13 05:00:00,10,5,6,22567.0,13.2,36048.0,22162.0
2019-10-13 06:00:00,10,6,6,23844.0,14.355,39821.0,23692.0
2019-10-13 07:00:00,10,7,6,25326.0,16.363,40647.0,25541.0
2019-10-13 08:00:00,10,8,6,25836.0,18.465,40224.0,26375.0
2019-10-13 09:00:00,10,9,6,25882.0,20.007,39661.0,26759.0
2019-10-13 10:00:00,10,10,6,25767.0,21.031,37178.0,26677.0
2019-10-13 11:00:00,10,11,6,24664.0,21.705,36859.0,25212.0
2019-10-13 12:00:00,10,12,6,24069.0,22.03,37651.0,24831.0
2019-10-13 13:00:00,10,13,6,24275.0,22.001,38437.0,25021.0
2019-10-13 14:00:00,10,14,6,24508.0,21.562,38807.0,25408.0
2019-10-13 15:00:00,10,15,6,25559.0,20.531,38301.0,26015.0
2019-10-13 16:00:00,10,16,6,28431.0,18.354,38842.0,27964.0
2019-10-13 17:00:00,10,17,6,31372.0,17.152,41095.0,30971.0
2019-10-13 18:00:00,10,18,6,30556.0,16.722,38926.0,30225.0
2019-10-13 19:00:00,10,19,6,28790.0,16.315,35801.0,28462.0
2019-10-13 20:00:00,10,20,6,26565.0,15.968,32027.0,26501.0
2019-10-13 21:00:00,10,21,6,24289.0,15.679,29295.0,24353.0
2019-10-13 22:00:00,10,22,6,22282.0,15.477,26892.0,22482.0
2019-10-13 23:00:00,10,23,6,21056.0,15.319,25339.0,21256.0
2019-10-14 00:00:00,10,0,0,20542.0,15.174,24313.0,20670.0
2019-10-14 01:00:00,10,1,0,20431.0,14.988,23861.0,20518.0
2019-10-14 02:00:00,10,2,0,20859.0,14.822,23748.0,20963.0
2019-10-14 03:00:00,10,3,0,22868.0,14.607,24250.0,22828.0
2019-10-14 04:00:00,10,4,0,28677.0,14.331,26302.0,28615.0
2019-10-14 05:00:00,10,5,0,34222.0,14.103,28542.0,33866.0
2019-10-14 06:00:00,10,6,0,37940.0,14.941,30517.0,37668.0
2019-10-14 07:00:00,10,7,0,38865.0,16.941,31643.0,39152.0
2019-10-14 08:00:00,10,8,0,38694.0,19.066,30905.0,38906.0
2019-10-14 09:00:00,10,9,0,38338.0,20.686,29702.0,38566.0
2019-10-14 10:00:00,10,10,0,36323.0,21.743,28793.0,36406.0
2019-10-14 11:00:00,10,11,0,36231.0,22.371,27907.0,36704.0
2019-10-14 12:00:00,10,12,0,37488.0,22.609,27401.0,37570.0
2019-10-14 13:00:00,10,13,0,38238.0,22.474,27567.0,37648.0
2019-10-14 14:00:00,10,14,0,38687.0,21.949,28437.0,37828.0
2019-10-14 15:00:00,10,15,0,37924.0,20.9,29373.0,37193.0
2019-10-14 16:00:00,10,16,0,38771.0,18.774,31602.0,37278.0
2019-10-14 17:00:00,10,17,0,40431.0,17.443,34469.0,39512.0
2019-10-14 18:00:00,10,18,0,38372.0,16.77,32603.0,37875.0
2019-10-14 19:00:00,10,19,0,35338.0,16.225,29883.0,35098.0
2019-10-14 20:00:00,10,20,0,31659.0,15.789,27578.0,31545.0
2019-10-14 21:00:00,10,21,0,28778.0,15.464,25500.0,28777.0
2019-10-14 22:00:00,10,22,0,26333.0,15.219,23489.0,26327.0
2019-10-14 23:00:00,10,23,0,24954.0,15.032,22021.0,24942.0
2019-10-15 00:00:00,10,0,1,24203.0,14.9,21154.0,24210.0
2019-10-15 01:00:00,10,1,1,23929.0,14.741,20754.0,23811.0
2019-10-15 02:00:00,10,2,1,24217.0,14.598,20618.0,24153.0
2019-10-15 03:00:00,10,3,1,25727.0,14.499,20926.0,25752.0
2019-10-15 04:00:00,10,4,1,30758.0,14.392,22070.0,30712.0
2019-10-15 05:00:00,10,5,1,36020.0,14.367,22567.0,35669.0
2019-10-15 06:00:00,10,6,1,39788.0,15.472,23844.0,39352.0
2019-10-15 07:00:00,10,7,1,40821.0,16.976,25326.0,40370.0
2019-10-15 08:00:00,10,8,1,40656.0,18.582,25836.0,40130.0
2019-10-15 09:00:00,10,9,1,40511.0,19.889,25882.0,39357.0
2019-10-15 10:00:00,10,10,1,38445.0,20.774,25767.0,36840.0
2019-10-15 11:00:00,10,11,1,38646.0,21.323,24664.0,36709.0
2019-10-15 12:00:00,10,12,1,39205.0,21.493,24069.0,37717.0
2019-10-15 13:00:00,10,13,1,39848.0,21.289,24275.0,38147.0
2019-10-15 14:00:00,10,14,1,40443.0,20.736,24508.0,38399.0
2019-10-15 15:00:00,10,15,1,39449.0,19.876,25559.0,38163.0
2019-10-15 16:00:00,10,16,1,40233.0,18.596,28431.0,38601.0
2019-10-15 17:00:00,10,17,1,41217.0,17.881,31372.0,41056.0
2019-10-15 18:00:00,10,18,1,38954.0,17.473,30556.0,39144.0
2019-10-15 19:00:00,10,19,1,35932.0,16.999,28790.0,35957.0
2019-10-15 20:00:00,10,20,1,32054.0,16.467,26565.0,32230.0
2019-10-15 21:00:00,10,21,1,28996.0,15.954,24289.0,29304.0
2019-10-15 22:00:00,10,22,1,26515.0,15.486,22282.0,26839.0
2019-10-15 23:00:00,10,23,1,25108.0,14.938,21056.0,25446.0
2019-10-16 00:00:00,10,0,2,24335.0,14.455,20542.0,24629.0
2019-10-16 01:00:00,10,1,2,24172.0,14.054,20431.0,24488.0
2019-10-16 02:00:00,10,2,2,24365.0,13.705,20859.0,24763.0
2019-10-16 03:00:00,10,3,2,25873.0,13.363,22868.0,26319.0
2019-10-16 04:00:00,10,4,2,30673.0,12.971,28677.0,31116.0
2019-10-16 05:00:00,10,5,2,35974.0,12.642,34222.0,36116.0
2019-10-16 06:00:00,10,6,2,39402.0,13.66,37940.0,39849.0
2019-10-16 07:00:00,10,7,2,40122.0,15.643,38865.0,41039.0
2019-10-16 08:00:00,10,8,2,39556.0,17.565,38694.0,41226.0
2019-10-16 09:00:00,10,9,2,39343.0,19.305,38338.0,40598.0
2019-10-16 10:00:00,10,10,2,37058.0,20.452,36323.0,38237.0
2019-10-16 11:00:00,10,11,2,37055.0,21.064,36231.0,38103.0
2019-10-16 12:00:00,10,12,2,37346.0,21.262,37488.0,39331.0
2019-10-16 13:00:00,10,13,2,38142.0,21.103,38238.0,39957.0
2019-10-16 14:00:00,10,14,2,38244.0,20.57,38687.0,40372.0
2019-10-16 15:00:00,10,15,2,37969.0,19.5,37924.0,39935.0
2019-10-16 16:00:00,10,16,2,39027.0,17.199,38771.0,40305.0
2019-10-16 17:00:00,10,17,2,40732.0,15.983,40431.0,41722.0
2019-10-16 18:00:00,10,18,2,38586.0,15.387,38372.0,39678.0
2019-10-16 19:00:00,10,19,2,35438.0,14.809,35338.0,36497.0
2019-10-16 20:00:00,10,20,2,31773.0,14.366,31659.0,32593.0
2019-10-16 21:00:00,10,21,2,28963.0,14.027,28778.0,29553.0
2019-10-16 22:00:00,10,22,2,26457.0,13.755,26333.0,27026.0
2019-10-16 23:00:00,10,23,2,24982.0,13.524,24954.0,25591.0
2019-10-17 00:00:00,10,0,3,24207.0,13.326,24203.0,24942.0
2019-10-17 01:00:00,10,1,3,23901.0,13.132,23929.0,24719.0
2019-10-17 02:00:00,10,2,3,24072.0,12.928,24217.0,25024.0
2019-10-17 03:00:00,10,3,3,25773.0,12.659,25727.0,26323.0
2019-10-17 04:00:00,10,4,3,30539.0,12.38,30758.0,31152.0
2019-10-17 05:00:00,10,5,3,35769.0,12.158,36020.0,36146.0
2019-10-17 06:00:00,10,6,3,38826.0,13.069,39788.0,39454.0
2019-10-17 07:00:00,10,7,3,39481.0,15.342,40821.0,40042.0
2019-10-17 08:00:00,10,8,3,38958.0,17.551,40656.0,39764.0
2019-10-17 09:00:00,10,9,3,38593.0,19.093,40511.0,39461.0
2019-10-17 10:00:00,10,10,3,36612.0,20.095,38445.0,37313.0
2019-10-17 11:00:00,10,11,3,36612.0,20.722,38646.0,37084.0
2019-10-17 12:00:00,10,12,3,37732.0,20.983,39205.0,37787.0
2019-10-17 13:00:00,10,13,3,38210.0,20.859,39848.0,38695.0
2019-10-17 14:00:00,10,14,3,38459.0,20.335,40443.0,39191.0
2019-10-17 15:00:00,10,15,3,38131.0,19.269,39449.0,38614.0
2019-10-17 16:00:00,10,16,3,39365.0,16.939,40233.0,39197.0
2019-10-17 17:00:00,10,17,3,40918.0,15.666,41217.0,41482.0
2019-10-17 18:00:00,10,18,3,38525.0,15.088,38954.0,39479.0
2019-10-17 19:00:00,10,19,3,35684.0,14.659,35932.0,36504.0
2019-10-17 20:00:00,10,20,3,32101.0,14.302,32054.0,32669.0
2019-10-17 21:00:00,10,21,3,29139.0,14.019,28996.0,29578.0
2019-10-17 22:00:00,10,22,3,26668.0,13.795,26515.0,27267.0
2019-10-17 23:00:00,10,23,3,25096.0,13.599,25108.0,25787.0
2019-10-18 00:00:00,10,0,4,24418.0,13.419,24335.0,25013.0
2019-10-18 01:00:00,10,1,4,24246.0,13.237,24172.0,24708.0
2019-10-18 02:00:00,10,2,4,24428.0,13.045,24365.0,25003.0
2019-10-18 03:00:00,10,3,4,25814.0,12.878,25873.0,26395.0
2019-10-18 04:00:00,10,4,4,30641.0,12.708,30673.0,31189.0
2019-10-18 05:00:00,10,5,4,35870.0,12.566,35974.0,36048.0
2019-10-18 06:00:00,10,6,4,39215.0,13.551,39402.0,39821.0
2019-10-18 07:00:00,10,7,4,39879.0,15.68,40122.0,40647.0
2019-10-18 08:00:00,10,8,4,39441.0,17.726,39556.0,40224.0
2019-10-18 09:00:00,10,9,4,38806.0,19.2,39343.0,39661.0
2019-10-18 10:00:00,10,10,4,36764.0,20.18,37058.0,37178.0
2019-10-18 11:00:00,10,11,4,36304.0,20.767,37055.0,36859.0
2019-10-18 12:00:00,10,12,4,37586.0,20.951,37346.0,37651.0
2019-10-18 13:00:00,10,13,4,38050.0,20.783,38142.0,38437.0
2019-10-18 14:00:00,10,14,4,38330.0,20.268,38244.0,38807.0
2019-10-18 15:00:00,10,15,4,37961.0,19.281,37969.0,38301.0
2019-10-18 16:00:00,10,16,4,39265.0,17.099,39027.0,38842.0
2019-10-18 17:00:00,10,17,4,40318.0,15.976,40732.0,41095.0
2019-10-18 18:00:00,10,18,4,37903.0,15.465,38586.0,38926.0
2019-10-18 19:00:00,10,19,4,34929.0,15.075,35438.0,35801.0
2019-10-18 20:00:00,10,20,4,31506.0,14.771,31773.0,32027.0
2019-10-18 21:00:00,10,21,4,28788.0,14.501,28963.0,29295.0
2019-10-18 22:00:00,10,22,4,26492.0,14.244,26457.0,26892.0
2019-10-18 23:00:00,10,23,4,24897.0,14.058,24982.0,25339.0
2019-10-19 00:00:00,10,0,5,24010.0,13.88,24207.0,24313.0
2019-10-19 01:00:00,10,1,5,23508.0,13.71,23901.0,23861.0
2019-10-19 02:00:00,10,2,5,23565.0,13.604,24072.0,23748.0
2019-10-19 03:00:00,10,3,5,24068.0,13.511,25773.0,24250.0
2019-10-19 04:00:00,10,4,5,26204.0,13.385,30539.0,26302.0
2019-10-19 05:00:00,10,5,5,28679.0,13.262,35769.0,28542.0
2019-10-19 06:00:00,10,6,5,30832.0,14.161,38826.0,30517.0
2019-10-19 07:00:00,10,7,5,32435.0,15.971,39481.0,31643.0
2019-10-19 08:00:00,10,8,5,32549.0,17.657,38958.0,30905.0
2019-10-19 09:00:00,10,9,5,31840.0,18.984,38593.0,29702.0
2019-10-19 10:00:00,10,10,5,30324.0,20.018,36612.0,28793.0
2019-10-19 11:00:00,10,11,5,28560.0,20.743,36612.0,27907.0
2019-10-19 12:00:00,10,12,5,28115.0,21.125,37732.0,27401.0
2019-10-19 13:00:00,10,13,5,28435.0,21.158,38210.0,27567.0
2019-10-19 14:00:00,10,14,5,28985.0,20.786,38459.0,28437.0
2019-10-19 15:00:00,10,15,5,29738.0,19.835,38131.0,29373.0
2019-10-19 16:00:00,10,16,5,32190.0,17.66,39365.0,31602.0
2019-10-19 17:00:00,10,17,5,34129.0,16.516,40918.0,34469.0
2019-10-19 18:00:00,10,18,5,32119.0,15.996,38525.0,32603.0
2019-10-19 19:00:00,10,19,5,29630.0,15.576,35684.0,29883.0
2019-10-19 20:00:00,10,20,5,27495.0,15.171,32101.0,27578.0
2019-10-19 21:00:00,10,21,5,25503.0,14.817,29139.0,25500.0
2019-10-19 22:00:00,10,22,5,23390.0,14.556,26668.0,23489.0
2019-10-19 23:00:00,10,23,5,21825.0,14.361,25096.0,22021.0
2019-10-20 00:00:00,10,0,6,20877.0,14.196,24418.0,21154.0
2019-10-20 01:00:00,10,1,6,20284.0,14.037,24246.0,20754.0
2019-10-20 02:00:00,10,2,6,20297.0,13.92,24428.0,20618.0
2019-10-20 03:00:00,10,3,6,20579.0,13.819,25814.0,20926.0
2019-10-20 04:00:00,10,4,6,21738.0,13.729,30641.0,22070.0
2019-10-20 05:00:00,10,5,6,22598.0,13.703,35870.0,22567.0
2019-10-20 06:00:00,10,6,6,23505.0,14.787,39215.0,23844.0
2019-10-20 07:00:00,10,7,6,25109.0,16.76,39879.0,25326.0
2019-10-20 08:00:00,10,8,6,25856.0,18.607,39441.0,25836.0
2019-10-20 09:00:00,10,9,6,26201.0,20.114,38806.0,25882.0
2019-10-20 10:00:00,10,10,6,26299.0,21.216,36764.0,25767.0
2019-10-20 11:00:00,10,11,6,24976.0,21.961,36304.0,24664.0
2019-10-20 12:00:00,10,12,6,24371.0,22.322,37586.0,24069.0
2019-10-20 13:00:00,10,13,6,24691.0,22.314,38050.0,24275.0
2019-10-20 14:00:00,10,14,6,25217.0,21.881,38330.0,24508.0
2019-10-20 15:00:00,10,15,6,26234.0,20.689,37961.0,25559.0
2019-10-20 16:00:00,10,16,6,29337.0,18.575,39265.0,28431.0
2019-10-20 17:00:00,10,17,6,31479.0,17.671,40318.0,31372.0
2019-10-20 18:00:00,10,18,6,30569.0,17.247,37903.0,30556.0
2019-10-20 19:00:00,10,19,6,28852.0,16.869,34929.0,28790.0
2019-10-20 20:00:00,10,20,6,26516.0,16.596,31506.0,26565.0
2019-10-20 21:00:00,10,21,6,24232.0,16.422,28788.0,24289.0
2019-10-20 22:00:00,10,22,6,22390.0,16.291,26492.0,22282.0
2019-10-20 23:00:00,10,23,6,21198.0,16.171,24897.0,21056.0
2019-10-21 00:00:00,10,0,0,20656.0,16.09,24010.0,20542.0
2019-10-21 01:00:00,10,1,0,20523.0,16.031,23508.0,20431.0
2019-10-21 02:00:00,10,2,0,21083.0,15.985,23565.0,20859.0
2019-10-21 03:00:00,10,3,0,22926.0,15.939,24068.0,22868.0
2019-10-21 04:00:00,10,4,0,28505.0,15.837,26204.0,28677.0
2019-10-21 05:00:00,10,5,0,33899.0,15.725,28679.0,34222.0
2019-10-21 06:00:00,10,6,0,37803.0,16.454,30832.0,37940.0
2019-10-21 07:00:00,10,7,0,39107.0,18.089,32435.0,38865.0
2019-10-21 08:00:00,10,8,0,39495.0,19.69,32549.0,38694.0
2019-10-21 09:00:00,10,9,0,39338.0,21.038,31840.0,38338.0
2019-10-21 10:00:00,10,10,0,37408.0,21.946,30324.0,36323.0
2019-10-21 11:00:00,10,11,0,37567.0,22.545,28560.0,36231.0
2019-10-21 12:00:00,10,12,0,38431.0,22.812,28115.0,37488.0
2019-10-21 13:00:00,10,13,0,38684.0,22.705,28435.0,38238.0
2019-10-21 14:00:00,10,14,0,38622.0,22.206,28985.0,38687.0
2019-10-21 15:00:00,10,15,0,37890.0,21.035,29738.0,37924.0
2019-10-21 16:00:00,10,16,0,39327.0,19.09,32190.0,38771.0
2019-10-21 17:00:00,10,17,0,40282.0,18.24,34129.0,40431.0
2019-10-21 18:00:00,10,18,0,38130.0,17.701,32119.0,38372.0
2019-10-21 19:00:00,10,19,0,35200.0,17.274,29630.0,35338.0
2019-10-21 20:00:00,10,20,0,31891.0,17.004,27495.0,31659.0
2019-10-21 21:00:00,10,21,0,28949.0,16.801,25503.0,28778.0
2019-10-21 22:00:00,10,22,0,26541.0,16.568,23390.0,26333.0
2019-10-21 23:00:00,10,23,0,25037.0,16.282,21825.0,24954.0
2019-10-22 00:00:00,10,0,1,24181.0,15.977,20877.0,24203.0
2019-10-22 01:00:00,10,1,1,24050.0,15.661,20284.0,23929.0
2019-10-22 02:00:00,10,2,1,24404.0,15.38,20297.0,24217.0
2019-10-22 03:00:00,10,3,1,25890.0,15.18,20579.0,25727.0
2019-10-22 04:00:00,10,4,1,30723.0,15.036,21738.0,30758.0
2019-10-22 05:00:00,10,5,1,36002.0,14.905,22598.0,36020.0
2019-10-22 06:00:00,10,6,1,39270.0,15.738,23505.0,39788.0
2019-10-22 07:00:00,10,7,1,40085.0,17.726,25109.0,40821.0
2019-10-22 08:00:00,10,8,1,39493.0,19.609,25856.0,40656.0
2019-10-22 09:00:00,10,9,1,39028.0,21.384,26201.0,40511.0
2019-10-22 10:00:00,10,10,1,37085.0,22.499,26299.0,38445.0
2019-10-22 11:00:00,10,11,1,37012.0,23.202,24976.0,38646.0
2019-10-22 12:00:00,10,12,1,38292.0,23.55,24371.0,39205.0
2019-10-22 13:00:00,10,13,1,38788.0,23.518,24691.0,39848.0
2019-10-22 14:00:00,10,14,1,39055.0,22.997,25217.0,40443.0
2019-10-22 15:00:00,10,15,1,38505.0,21.521,26234.0,39449.0
2019-10-22 16:00:00,10,16,1,39958.0,19.149,29337.0,40233.0
2019-10-22 17:00:00,10,17,1,40874.0,17.956,31479.0,41217.0
2019-10-22 18:00:00,10,18,1,38761.0,17.113,30569.0,38954.0
2019-10-22 19:00:00,10,19,1,35797.0,16.47,28852.0,35932.0
2019-10-22 20:00:00,10,20,1,32247.0,15.986,26516.0,32054.0
2019-10-22 21:00:00,10,21,1,29295.0,15.693,24232.0,28996.0
2019-10-22 22:00:00,10,22,1,26657.0,15.54,22390.0,26515.0
2019-10-22 23:00:00,10,23,1,25306.0,15.398,21198.0,25108.0
2019-10-23 00:00:00,10,0,2,24578.0,15.231,20656.0,24335.0
2019-10-23 01:00:00,10,1,2,24209.0,15.03,20523.0,24172.0
2019-10-23 02:00:00,10,2,2,24649.0,14.798,21083.0,24365.0
2019-10-23 03:00:00,10,3,2,26187.0,14.532,22926.0,25873.0
2019-10-23 04:00:00,10,4,2,31030.0,14.224,28505.0,30673.0
2019-10-23 05:00:00,10,5,2,36451.0,13.966,33899.0,35974.0
2019-10-23 06:00:00,10,6,2,39511.0,14.782,37803.0,39402.0
2019-10-23 07:00:00,10,7,2,40018.0,17.288,39107.0,40122.0
2019-10-23 08:00:00,10,8,2,39782.0,19.455,39495.0,39556.0
2019-10-23 09:00:00,10,9,2,39205.0,21.376,39338.0,39343.0
2019-10-23 10:00:00,10,10,2,37168.0,22.482,37408.0,37058.0
2019-10-23 11:00:00,10,11,2,37046.0,23.093,37567.0,37055.0
2019-10-23 12:00:00,10,12,2,38006.0,23.286,38431.0,37346.0
2019-10-23 13:00:00,10,13,2,38525.0,23.071,38684.0,38142.0
2019-10-23 14:00:00,10,14,2,38830.0,22.36,38622.0,38244.0
2019-10-23 15:00:00,10,15,2,38418.0,20.775,37890.0,37969.0
2019-10-23 16:00:00,10,16,2,40215.0,18.508,39327.0,39027.0
2019-10-23 17:00:00,10,17,2,41092.0,17.652,40282.0,40732.0
2019-10-23 18:00:00,10,18,2,38635.0,17.001,38130.0,38586.0
2019-10-23 19:00:00,10,19,2,35695.0,16.44,35200.0,35438.0
2019-10-23 20:00:00,10,20,2,32153.0,16.067,31891.0,31773.0
2019-10-23 21:00:00,10,21,2,29375.0,15.781,28949.0,28963.0
2019-10-23 22:00:00,10,22,2,26884.0,15.499,26541.0,26457.0
2019-10-23 23:00:00,10,23,2,25364.0,15.237,25037.0,24982.0
2019-10-24 00:00:00,10,0,3,24541.0,15.02,24181.0,24207.0
2019-10-24 01:00:00,10,1,3,24315.0,14.808,24050.0,23901.0
2019-10-24 02:00:00,10,2,3,24620.0,14.594,24404.0,24072.0
2019-10-24 03:00:00,10,3,3,26077.0,14.409,25890.0,25773.0
2019-10-24 04:00:00,10,4,3,30830.0,14.205,30723.0,30539.0
2019-10-24 05:00:00,10,5,3,36412.0,14.035,36002.0,35769.0
2019-10-24 06:00:00,10,6,3,39560.0,14.706,39270.0,38826.0
2019-10-24 07:00:00,10,7,3,40582.0,16.32,40085.0,39481.0
2019-10-24 08:00:00,10,8,3,40687.0,17.634,39493.0,38958.0
2019-10-24 09:00:00,10,9,3,40358.0,18.706,39028.0,38593.0
2019-10-24 10:00:00,10,10,3,38113.0,19.47,37085.0,36612.0
2019-10-24 11:00:00,10,11,3,38004.0,19.849,37012.0,36612.0
2019-10-24 12:00:00,10,12,3,39043.0,19.927,38292.0,37732.0
2019-10-24 13:00:00,10,13,3,39414.0,19.754,38788.0,38210.0
2019-10-24 14:00:00,10,14,3,39572.0,19.216,39055.0,38459.0
2019-10-24 15:00:00,10,15,3,39180.0,18.138,38505.0,38131.0
2019-10-24 16:00:00,10,16,3,40621.0,16.889,39958.0,39365.0
2019-10-24 17:00:00,10,17,3,40862.0,16.383,40874.0,40918.0
2019-10-24 18:00:00,10,18,3,38388.0,16.11,38761.0,38525.0
2019-10-24 19:00:00,10,19,3,35727.0,15.861,35797.0,35684.0
2019-10-24 20:00:00,10,20,3,32130.0,15.625,32247.0,32101.0
2019-10-24 21:00:00,10,21,3,29294.0,15.429,29295.0,29139.0
2019-10-24 22:00:00,10,22,3,26967.0,15.44,26657.0,26668.0
2019-10-24 23:00:00,10,23,3,25381.0,15.331,25306.0,25096.0
2019-10-25 00:00:00,10,0,4,24624.0,15.109,24578.0,24418.0
2019-10-25 01:00:00,10,1,4,24399.0,14.989,24209.0,24246.0
2019-10-25 02:00:00,10,2,4,24598.0,14.835,24649.0,24428.0
2019-10-25 03:00:00,10,3,4,25966.0,14.681,26187.0,25814.0
2019-10-25 04:00:00,10,4,4,30632.0,14.464,31030.0,30641.0
2019-10-25 05:00:00,10,5,4,35935.0,14.238,36451.0,35870.0
2019-10-25 06:00:00,10,6,4,39070.0,14.648,39511.0,39215.0
2019-10-25 07:00:00,10,7,4,40010.0,16.264,40018.0,39879.0
2019-10-25 08:00:00,10,8,4,40059.0,17.981,39782.0,39441.0
2019-10-25 09:00:00,10,9,4,39524.0,19.909,39205.0,38806.0
2019-10-25 10:00:00,10,10,4,37628.0,21.099,37168.0,36764.0
2019-10-25 11:00:00,10,11,4,36930.0,21.7,37046.0,36304.0
2019-10-25 12:00:00,10,12,4,37514.0,21.905,38006.0,37586.0
2019-10-25 13:00:00,10,13,4,37968.0,21.769,38525.0,38050.0
2019-10-25 14:00:00,10,14,4,37946.0,21.246,38830.0,38330.0
2019-10-25 15:00:00,10,15,4,37506.0,19.916,38418.0,37961.0
2019-10-25 16:00:00,10,16,4,39308.0,17.923,40215.0,39265.0
2019-10-25 17:00:00,10,17,4,40042.0,17.196,41092.0,40318.0
2019-10-25 18:00:00,10,18,4,37796.0,16.595,38635.0,37903.0
2019-10-25 19:00:00,10,19,4,34726.0,16.032,35695.0,34929.0
2019-10-25 20:00:00,10,20,4,31353.0,15.549,32153.0,31506.0
2019-10-25 21:00:00,10,21,4,28654.0,15.162,29375.0,28788.0
2019-10-25 22:00:00,10,22,4,26404.0,14.832,26884.0,26492.0
2019-10-25 23:00:00,10,23,4,24789.0,14.6,25364.0,24897.0
2019-10-26 00:00:00,10,0,5,23729.0,14.433,24541.0,24010.0
2019-10-26 01:00:00,10,1,5,23259.0,14.286,24315.0,23508.0
2019-10-26 02:00:00,10,2,5,23212.0,14.109,24620.0,23565.0
2019-10-26 03:00:00,10,3,5,23617.0,13.874,26077.0,24068.0
2019-10-26 04:00:00,10,4,5,25710.0,13.524,30830.0,26204.0
