date,netload,tmpf,month,hour,dayofweek,mw2day,mw7day,poten_2,poten_7
2020-12-10 09:00:00,33106.549,42.1,12,9,3,35240.248,32683.574,5520.762857142854,2964.088857142855
2020-12-10 10:00:00,31825.501,45.0,12,10,3,34685.562,31627.998,4898.2537142857145,1840.689714285716
2020-12-10 11:00:00,31110.754,48.0,12,11,3,33906.804,30852.034,4160.667666666661,1105.897666666664
2020-12-10 12:00:00,30390.985,48.9,12,12,3,33038.714,30118.795,3508.3995238095195,588.4805238095178
2020-12-10 13:00:00,29959.806,48.9,12,13,3,32363.012,29761.057,3058.5051428571423,456.5501428571442
2020-12-10 14:00:00,29926.947,50.0,12,14,3,32326.668,29842.103,3045.294619047625,560.7296190476227
2020-12-10 15:00:00,30467.77,50.0,12,15,3,32953.566,30546.205,3293.19861904762,885.8376190476229
2020-12-10 16:00:00,32370.205,50.0,12,16,3,34929.664,32381.873,3837.2135714285578,1289.4225714285603
2020-12-10 17:00:00,35103.346,46.9,12,17,3,37577.648,34474.767,4662.9503809523885,1560.0693809523873
2020-12-10 18:00:00,35285.265,45.0,12,18,3,37587.149,34361.801,4806.373761904761,1581.0257619047625
2020-12-10 19:00:00,34902.19,43.0,12,19,3,37036.307,33552.219,4753.416095238095,1269.328095238092
2020-12-10 20:00:00,34245.47,42.1,12,20,3,36055.221,32582.608,4354.866333333335,882.2533333333377
2020-12-10 21:00:00,33069.813,37.9,12,21,3,34555.28,31124.098,3800.176761904761,368.9947619047634
2020-12-10 22:00:00,31304.102,37.9,12,22,3,32494.375,29151.147,3162.298285714289,0.0
2020-12-10 23:00:00,29534.025,36.0,12,23,3,30617.026,27227.511,2773.293857142853,0.0
2020-12-11 00:00:00,28312.279,35.1,12,0,4,29305.537,25870.854,3325.2607619047594,0.0
2020-12-11 01:00:00,27792.339,34.0,12,1,4,28689.286,24997.387,3608.070333333333,0.0
2020-12-11 02:00:00,27647.321,33.1,12,2,4,28408.477,24655.451,3792.699190476189,39.67319047619094
2020-12-11 03:00:00,27650.892,32.0,12,3,4,28496.847,24640.77,3985.074238095232,128.9972380952313
2020-12-11 04:00:00,28355.953,32.0,12,4,4,29296.663,25230.477,4442.397523809519,376.21152380951753
2020-12-11 05:00:00,30043.249,30.0,12,5,4,30905.042,26713.343,5057.84819047619,866.1491904761897
2020-12-11 06:00:00,32464.148,33.1,12,6,4,33442.019,29018.631,6068.694285714286,1645.3062857142868
2020-12-11 07:00:00,34047.549,32.0,12,7,4,35227.579,30759.029,6620.220095238088,2151.670095238089
2020-12-11 08:00:00,34014.048,36.0,12,8,4,35988.16,31557.801,6611.744714285716,2181.3857142857123
2020-12-11 09:00:00,32496.565,39.0,12,9,4,35788.471,31670.309,6068.985857142852,1950.823857142856
2020-12-11 10:00:00,31097.236,43.0,12,10,4,35312.254,31676.979,5524.945714285717,1889.670714285716
2020-12-11 11:00:00,30136.646,48.0,12,11,4,35344.215,31744.593,5598.078666666661,1998.456666666665
2020-12-11 12:00:00,29457.497,54.0,12,12,4,35321.836,31659.949,5791.5215238095225,2129.63452380952
2020-12-11 13:00:00,29075.777,55.9,12,13,4,34921.848,31540.328,5617.341142857142,2235.821142857145
2020-12-11 14:00:00,28972.849,57.0,12,14,4,34460.578,31400.149,5179.204619047625,2118.775619047625
2020-12-11 15:00:00,29298.753,57.0,12,15,4,34397.973,31497.093,4737.605619047619,1836.7256190476216
2020-12-11 16:00:00,30704.367,55.0,12,16,4,35805.389,32566.269,4712.938571428564,1473.818571428561
2020-12-11 17:00:00,33092.348,52.0,12,17,4,37741.727,33724.829,4827.029380952386,810.1313809523854
2020-12-11 18:00:00,32926.92,50.0,12,18,4,37421.918,33135.05,4641.142761904761,354.2747619047659
2020-12-11 19:00:00,32371.318,52.0,12,19,4,36644.32,32286.346,4361.429095238094,3.4550952380959643
2020-12-11 20:00:00,31651.209,48.9,12,20,4,35616.775,31268.149,3916.420333333339,0.0
2020-12-11 21:00:00,30579.551,43.0,12,21,4,34112.026,29984.712,3356.92276190476,0.0
2020-12-11 22:00:00,28986.991,46.0,12,22,4,31988.009,28214.455,2655.932285714287,0.0
2020-12-11 23:00:00,27353.336,45.0,12,23,4,29960.846,26485.002,2117.113857142853,0.0
2020-12-12 00:00:00,26001.754,41.0,12,0,5,28598.265,25058.095,2617.9887619047586,0.0
2020-12-12 01:00:00,25207.195,39.0,12,1,5,27895.012,24243.71,2813.796333333332,0.0
2020-12-12 02:00:00,24761.63,39.0,12,2,5,27573.623,23689.98,2957.8451904761896,0.0
2020-12-12 03:00:00,24623.821,39.0,12,3,5,27611.59,23564.341,3099.817238095231,0.0
2020-12-12 04:00:00,24806.243,39.0,12,4,5,28332.784,23792.215,3478.5185238095182,0.0
2020-12-12 05:00:00,25468.318,39.9,12,5,5,30105.575,24496.979,4258.38119047619,0.0
2020-12-12 06:00:00,26448.274,39.9,12,6,5,32659.363,25612.686,5286.038285714287,0.0
2020-12-12 07:00:00,27351.419,43.0,12,7,5,34386.825,26797.056,5779.466095238087,0.0
2020-12-12 08:00:00,28236.325,44.1,12,8,5,34334.707,28013.242,4958.291714285715,0.0
2020-12-12 09:00:00,28922.632,45.0,12,9,5,33106.549,28921.95,3387.063857142853,0.0
2020-12-12 10:00:00,29223.796,48.0,12,10,5,31825.501,29418.473,2038.1927142857169,0.0
2020-12-12 11:00:00,29067.938,52.0,12,11,5,31110.754,29607.424,1364.6176666666652,0.0
2020-12-12 12:00:00,28636.975,54.0,12,12,5,30390.985,29674.417,860.6705238095201,144.1025238095208
2020-12-12 13:00:00,27852.161,60.1,12,13,5,29959.806,29496.197,655.299142857144,191.69014285714368
2020-12-12 14:00:00,27388.876,60.1,12,14,5,29926.947,29516.917,645.5736190476237,235.5436190476248
2020-12-12 15:00:00,27425.164,60.1,12,15,5,30467.77,30101.416,807.4026190476216,441.0486190476222
2020-12-12 16:00:00,28801.398,60.1,12,16,5,32370.205,31619.665,1277.7545714285625,527.2145714285616
2020-12-12 17:00:00,30965.931,57.0,12,17,5,35103.346,33327.642,2188.648380952385,412.9443809523873
2020-12-12 18:00:00,30935.982,55.9,12,18,5,35285.265,33199.448,2504.4897619047624,418.6727619047597
2020-12-12 19:00:00,30331.296,54.0,12,19,5,34902.19,32612.221,2619.299095238097,329.330095238096
2020-12-12 20:00:00,29620.948,53.1,12,20,5,34245.47,31922.219,2545.115333333338,221.86433333333844
2020-12-12 21:00:00,28536.318,53.1,12,21,5,33069.813,30899.015,2314.709761904764,143.91176190476108
2020-12-12 22:00:00,27020.188,53.1,12,22,5,31304.102,29402.294,1972.025285714288,70.21728571429048
2020-12-12 23:00:00,25393.596,53.1,12,23,5,29534.025,27797.799,1690.2928571428529,0.0
2020-12-13 00:00:00,24015.691,52.0,12,0,6,28312.279,26518.057,2332.002761904758,537.7807619047599
2020-12-13 01:00:00,23031.533,52.0,12,1,6,27792.339,25695.66,2711.123333333333,614.4443333333329
2020-12-13 02:00:00,22522.679,53.1,12,2,6,27647.321,25231.794,3031.54319047619,616.0161904761917
2020-12-13 03:00:00,22335.465,53.1,12,3,6,27650.892,25139.864,3139.1192380952307,628.0912380952323
2020-12-13 04:00:00,22424.145,52.0,12,4,6,28355.953,25393.529,3501.68752380952,539.2635238095172
2020-12-13 05:00:00,22997.553,50.0,12,5,6,30043.249,26016.368,4196.055190476189,169.1741904761875
2020-12-13 06:00:00,23828.802,51.1,12,6,6,32464.148,26985.484,5090.823285714287,0.0
2020-12-13 07:00:00,24632.645,46.9,12,7,6,34047.549,27816.784,5440.190095238089,0.0
2020-12-13 08:00:00,25186.681,48.9,12,8,6,34014.048,28379.194,4637.632714285715,0.0
2020-12-13 09:00:00,25228.101,52.0,12,9,6,32496.565,28592.664,2777.079857142853,0.0
2020-12-13 10:00:00,25179.696,55.0,12,10,6,31097.236,28284.639,1309.9277142857172,0.0
2020-12-13 11:00:00,25366.911,57.9,12,11,6,30136.646,28067.94,390.509666666665,0.0
2020-12-13 12:00:00,25359.262,62.1,12,12,6,29457.497,27992.256,0.0,0.0
2020-12-13 13:00:00,25346.812,63.0,12,13,6,29075.777,27936.428,0.0,0.0
2020-12-13 14:00:00,25806.117,62.1,12,14,6,28972.849,28338.157,0.0,0.0
2020-12-13 15:00:00,26672.907,57.9,12,15,6,29298.753,29284.362,0.0,0.0
2020-12-13 16:00:00,28565.333,55.9,12,16,6,30704.367,31578.486,0.0,486.0355714285615
2020-12-13 17:00:00,31041.144,52.0,12,17,6,33092.348,34318.814,177.6503809523856,1404.116380952386
2020-12-13 18:00:00,31167.405,50.0,12,18,6,32926.92,34525.99,146.14476190476125,1745.214761904761
2020-12-13 19:00:00,30814.9,48.0,12,19,6,32371.318,34238.88,88.4270952380939,1955.989095238092
2020-12-13 20:00:00,30282.791,48.0,12,20,6,31651.209,33839.928,0.0,2139.5733333333374
2020-12-13 21:00:00,29156.908,46.9,12,21,6,30579.551,32646.352,0.0,1891.2487619047608
2020-12-13 22:00:00,27621.604,46.9,12,22,6,28986.991,30998.917,0.0,1666.84028571429
2020-12-13 23:00:00,26062.239,45.0,12,23,6,27353.336,29383.083,0.0,1539.35085714285
2020-12-14 00:00:00,24832.135,44.1,12,0,0,26001.754,28273.958,21.477761904759973,2293.681761904758
2020-12-14 01:00:00,24186.152,42.1,12,1,0,25207.195,27647.719,125.97933333333276,2566.503333333334
2020-12-14 02:00:00,23823.408,46.0,12,2,0,24761.63,27483.735,145.85219047619103,2867.9571904761906
2020-12-14 03:00:00,23901.403,45.0,12,3,0,24623.821,27666.593,112.04823809523076,3154.820238095232
2020-12-14 04:00:00,24610.956,45.0,12,4,0,24806.243,28513.581,0.0,3659.315523809517
2020-12-14 05:00:00,26295.812,44.1,12,5,0,25468.318,30435.504,0.0,4588.31019047619
2020-12-14 06:00:00,28909.264,44.1,12,6,0,26448.274,33053.934,0.0,5680.609285714287
2020-12-14 07:00:00,31221.09,44.1,12,7,0,27351.419,34987.582,0.0,6380.223095238092
2020-12-14 08:00:00,32726.427,43.0,12,8,0,28236.325,35714.698,0.0,6338.2827142857095
2020-12-14 09:00:00,33542.777,42.1,12,9,0,28922.632,35039.886,0.0,5320.400857142853
2020-12-14 10:00:00,34060.951,41.0,12,10,0,29223.796,34407.75,0.0,4620.441714285716
2020-12-14 11:00:00,34589.991,39.9,12,11,0,29067.938,33555.269,0.0,3809.1326666666646
2020-12-14 12:00:00,34820.764,39.9,12,12,0,28636.975,32937.614,0.0,3407.299523809521
2020-12-14 13:00:00,34779.155,39.9,12,13,0,27852.161,32435.048,0.0,3130.5411428571424
2020-12-14 14:00:00,34546.854,39.0,12,14,0,27388.876,32288.353,0.0,3006.9796190476227
2020-12-14 15:00:00,34193.241,37.9,12,15,0,27425.164,32957.733,0.0,3297.3656190476213
2020-12-14 16:00:00,35239.523,37.9,12,16,0,28801.398,35058.361,0.0,3965.910571428558
2020-12-14 17:00:00,37429.527,37.9,12,17,0,30965.931,37757.353,0.0,4842.65538095239
2020-12-14 18:00:00,37201.682,39.0,12,18,0,30935.982,37758.804,0.0,4978.028761904759
2020-12-14 19:00:00,36473.996,39.0,12,19,0,30331.296,37169.308,0.0,4886.417095238092
2020-12-14 20:00:00,35471.461,39.0,12,20,0,29620.948,36244.079,0.0,4543.724333333335
2020-12-14 21:00:00,34035.345,37.9,12,21,0,28536.318,34871.65,0.0,4116.546761904763
2020-12-14 22:00:00,32071.101,37.0,12,22,0,27020.188,32781.697,0.0,3449.620285714289
2020-12-14 23:00:00,30142.821,37.9,12,23,0,25393.596,30895.998,0.0,3052.265857142851
2020-12-15 00:00:00,28864.904,37.0,12,0,1,24015.691,29534.921,0.0,3554.6447619047576
2020-12-15 01:00:00,28105.841,34.0,12,1,1,23031.533,28849.906,0.0,3768.690333333332
2020-12-15 02:00:00,27905.318,34.0,12,2,1,22522.679,28536.408,0.0,3920.6301904761895
2020-12-15 03:00:00,28085.848,33.1,12,3,1,22335.465,28582.17,0.0,4070.397238095229
2020-12-15 04:00:00,28996.057,33.1,12,4,1,22424.145,29213.013,0.0,4358.747523809518
2020-12-15 05:00:00,30805.254,30.9,12,5,1,22997.553,30868.506,0.0,5021.31219047619
2020-12-15 06:00:00,33612.404,30.0,12,6,1,23828.802,33317.119,0.0,5943.794285714284
2020-12-15 07:00:00,35536.911,30.9,12,7,1,24632.645,35129.344,0.0,6521.985095238088
2020-12-15 08:00:00,35572.926,32.0,12,8,1,25186.681,35625.824,0.0,6249.408714285713
2020-12-15 09:00:00,34396.456,33.1,12,9,1,25228.101,35240.248,0.0,5520.762857142854
2020-12-15 10:00:00,33177.786,35.1,12,10,1,25179.696,34685.562,0.0,4898.2537142857145
2020-12-15 11:00:00,32501.78,37.0,12,11,1,25366.911,33906.804,0.0,4160.667666666661
2020-12-15 12:00:00,31993.884,37.9,12,12,1,25359.262,33038.714,0.0,3508.3995238095195
2020-12-15 13:00:00,31937.8,39.0,12,13,1,25346.812,32363.012,0.0,3058.5051428571423
2020-12-15 14:00:00,32414.077,39.0,12,14,1,25806.117,32326.668,0.0,3045.294619047625
2020-12-15 15:00:00,33188.21,39.0,12,15,1,26672.907,32953.566,0.0,3293.19861904762
2020-12-15 16:00:00,35197.523,37.9,12,16,1,28565.333,34929.664,0.0,3837.2135714285578
2020-12-15 17:00:00,37823.684,37.0,12,17,1,31041.144,37577.648,0.0,4662.9503809523885
2020-12-15 18:00:00,37931.794,34.0,12,18,1,31167.405,37587.149,0.0,4806.373761904761
2020-12-15 19:00:00,37535.926,36.0,12,19,1,30814.9,37036.307,0.0,4753.416095238095
2020-12-15 20:00:00,36799.136,34.0,12,20,1,30282.791,36055.221,0.0,4354.866333333335
2020-12-15 21:00:00,35465.669,33.1,12,21,1,29156.908,34555.28,0.0,3800.176761904761
2020-12-15 22:00:00,33561.092,32.0,12,22,1,27621.604,32494.375,0.0,3162.298285714289
2020-12-15 23:00:00,31634.316,30.9,12,23,1,26062.239,30617.026,0.0,2773.293857142853
2020-12-16 00:00:00,30338.956,30.0,12,0,2,24832.135,29305.537,0.0,3325.2607619047594
2020-12-16 01:00:00,29696.106,28.9,12,1,2,24186.152,28689.286,0.0,3608.070333333333
2020-12-16 02:00:00,29478.519,28.9,12,2,2,23823.408,28408.477,0.0,3792.699190476189
2020-12-16 03:00:00,29641.641,28.0,12,3,2,23901.403,28496.847,0.0,3985.074238095232
2020-12-16 04:00:00,30427.375,28.9,12,4,2,24610.956,29296.663,0.0,4442.397523809519
2020-12-16 05:00:00,32134.001,28.9,12,5,2,26295.812,30905.042,448.61819047619065,5057.84819047619
2020-12-16 06:00:00,34658.132,28.0,12,6,2,28909.264,33442.019,1535.9392857142848,6068.694285714286
2020-12-16 07:00:00,36389.774,28.0,12,7,2,31221.09,35227.579,2613.7310952380903,6620.220095238088
2020-12-16 08:00:00,37429.974,28.9,12,8,2,32726.427,35988.16,3350.0117142857125,6611.744714285716
2020-12-16 09:00:00,37783.669,30.0,12,9,2,33542.777,35788.471,3823.291857142856,6068.985857142852
2020-12-16 10:00:00,38034.878,30.9,12,10,2,34060.951,35312.254,4273.642714285717,5524.945714285717
2020-12-16 11:00:00,38326.296,32.0,12,11,2,34589.991,35344.215,4843.854666666666,5598.078666666661
2020-12-16 12:00:00,38636.985,33.1,12,12,2,34820.764,35321.836,5290.449523809522,5791.5215238095225
2020-12-16 13:00:00,38784.399,33.1,12,13,2,34779.155,34921.848,5474.648142857142,5617.341142857142
2020-12-16 14:00:00,38826.923,30.0,12,14,2,34546.854,34460.578,5265.480619047623,5179.204619047625
2020-12-16 15:00:00,38918.658,30.0,12,15,2,34193.241,34397.973,4532.873619047623,4737.605619047619
2020-12-16 16:00:00,40222.225,30.0,12,16,2,35239.523,35805.389,4147.072571428562,4712.938571428564
2020-12-16 17:00:00,41440.721,30.0,12,17,2,37429.527,37741.727,4514.829380952389,4827.029380952386
2020-12-16 18:00:00,40553.875,30.9,12,18,2,37201.682,37421.918,4420.906761904764,4641.142761904761
2020-12-16 19:00:00,39327.44,32.0,12,19,2,36473.996,36644.32,4191.105095238094,4361.429095238094
2020-12-16 20:00:00,37932.077,32.0,12,20,2,35471.461,35616.775,3771.106333333341,3916.420333333339
2020-12-16 21:00:00,36258.172,32.0,12,21,2,34035.345,34112.026,3280.241761904763,3356.92276190476
2020-12-16 22:00:00,34173.593,32.0,12,22,2,32071.101,31988.009,2739.0242857142875,2655.932285714287
2020-12-16 23:00:00,32373.233,32.0,12,23,2,30142.821,29960.846,2299.088857142852,2117.113857142853
2020-12-17 00:00:00,31015.289,33.1,12,0,3,28864.904,28598.265,2884.627761904758,2617.9887619047586
2020-12-17 01:00:00,30333.385,33.1,12,1,3,28105.841,27895.012,3024.6253333333334,2813.796333333332
2020-12-17 02:00:00,30165.804,30.0,12,2,3,27905.318,27573.623,3289.5401904761893,2957.8451904761896
2020-12-17 03:00:00,30289.137,27.0,12,3,3,28085.848,27611.59,3574.0752380952326,3099.817238095231
2020-12-17 04:00:00,30978.115,25.0,12,4,3,28996.057,28332.784,4141.791523809519,3478.5185238095182
2020-12-17 05:00:00,32236.955,25.0,12,5,3,30805.254,30105.575,4958.06019047619,4258.38119047619
2020-12-17 06:00:00,34112.529,25.0,12,6,3,33612.404,32659.363,6239.079285714288,5286.038285714287
2020-12-17 07:00:00,35601.049,26.1,12,7,3,35536.911,34386.825,6929.55209523809,5779.466095238087
2020-12-17 08:00:00,36158.717,27.0,12,8,3,35572.926,34334.707,6196.510714285712,4958.291714285715
2020-12-17 09:00:00,35772.671,28.0,12,9,3,34396.456,33106.549,4676.970857142853,3387.063857142853
2020-12-17 10:00:00,35225.983,30.9,12,10,3,33177.786,31825.501,3390.4777142857165,2038.1927142857169
2020-12-17 11:00:00,34749.115,32.0,12,11,3,32501.78,31110.754,2755.643666666663,1364.6176666666652
2020-12-17 12:00:00,34448.261,34.0,12,12,3,31993.884,30390.985,2463.5695238095177,860.6705238095201
2020-12-17 13:00:00,34015.917,35.1,12,13,3,31937.8,29959.806,2633.293142857143,655.299142857144
2020-12-17 14:00:00,33902.885,36.0,12,14,3,32414.077,29926.947,3132.7036190476247,645.5736190476237
2020-12-17 15:00:00,34433.521,36.0,12,15,3,33188.21,30467.77,3527.84261904762,807.4026190476216
2020-12-17 16:00:00,36251.383,36.0,12,16,3,35197.523,32370.205,4105.072571428562,1277.7545714285625
2020-12-17 17:00:00,39016.118,35.1,12,17,3,37823.684,35103.346,4908.986380952389,2188.648380952385
2020-12-17 18:00:00,38941.486,35.1,12,18,3,37931.794,35285.265,5151.018761904765,2504.4897619047624
2020-12-17 19:00:00,38371.542,34.0,12,19,3,37535.926,34902.19,5253.035095238094,2619.299095238097
2020-12-17 20:00:00,37535.201,33.1,12,20,3,36799.136,34245.47,5098.781333333336,2545.115333333338
2020-12-17 21:00:00,36151.46,30.9,12,21,3,35465.669,33069.813,4710.565761904763,2314.709761904764
2020-12-17 22:00:00,34106.895,30.0,12,22,3,33561.092,31304.102,4229.015285714286,1972.025285714288
2020-12-17 23:00:00,32237.359,28.9,12,23,3,31634.316,29534.025,3790.5838571428494,1690.2928571428529
2020-12-18 00:00:00,30886.471,28.0,12,0,4,30338.956,28312.279,4358.6797619047575,2332.002761904758
2020-12-18 01:00:00,30148.624,27.0,12,1,4,29696.106,27792.339,4614.890333333333,2711.123333333333
2020-12-18 02:00:00,29983.301,26.1,12,2,4,29478.519,27647.321,4862.74119047619,3031.54319047619
2020-12-18 03:00:00,30151.656,25.0,12,3,4,29641.641,27650.892,5129.868238095231,3139.1192380952307
2020-12-18 04:00:00,30818.31,25.0,12,4,4,30427.375,28355.953,5573.109523809519,3501.68752380952
2020-12-18 05:00:00,32380.232,25.0,12,5,4,32134.001,30043.249,6286.807190476189,4196.055190476189
2020-12-18 06:00:00,34806.976,26.1,12,6,4,34658.132,32464.148,7284.807285714283,5090.823285714287
2020-12-18 07:00:00,36742.631,27.0,12,7,4,36389.774,34047.549,7782.415095238088,5440.190095238089
2020-12-18 08:00:00,37682.475,27.0,12,8,4,37429.974,34014.048,8053.558714285715,4637.632714285715
2020-12-18 09:00:00,37685.663,28.0,12,9,4,37783.669,32496.565,8064.183857142856,2777.079857142853
2020-12-18 10:00:00,37261.057,30.0,12,10,4,38034.878,31097.236,8247.569714285713,1309.9277142857172
2020-12-18 11:00:00,36732.087,32.0,12,11,4,38326.296,30136.646,8580.159666666666,390.509666666665
2020-12-18 12:00:00,36030.789,34.0,12,12,4,38636.985,29457.497,9106.67052380952,0.0
2020-12-18 13:00:00,35358.999,34.0,12,13,4,38784.399,29075.777,9479.89214285714,0.0
2020-12-18 14:00:00,35022.01,35.1,12,14,4,38826.923,28972.849,9545.549619047626,0.0
2020-12-18 15:00:00,35379.804,36.0,12,15,4,38918.658,29298.753,9258.290619047624,0.0
2020-12-18 16:00:00,36951.075,35.1,12,16,4,40222.225,30704.367,9129.77457142856,0.0
2020-12-18 17:00:00,39281.152,34.0,12,17,4,41440.721,33092.348,8526.023380952385,177.6503809523856
2020-12-18 18:00:00,38940.645,32.0,12,18,4,40553.875,32926.92,7773.099761904763,146.14476190476125
2020-12-18 19:00:00,38410.95,30.9,12,19,4,39327.44,32371.318,7044.549095238097,88.4270952380939
2020-12-18 20:00:00,37736.763,30.0,12,20,4,37932.077,31651.209,6231.722333333335,0.0
2020-12-18 21:00:00,36638.993,28.9,12,21,4,36258.172,30579.551,5503.06876190476,0.0
2020-12-18 22:00:00,35039.274,27.0,12,22,4,34173.593,28986.991,4841.51628571429,0.0
2020-12-18 23:00:00,33359.342,27.0,12,23,4,32373.233,27353.336,4529.500857142852,0.0
2020-12-19 00:00:00,32161.843,26.1,12,0,5,31015.289,26001.754,5035.01276190476,21.477761904759973
2020-12-19 01:00:00,31532.962,26.1,12,1,5,30333.385,25207.195,5252.169333333331,125.97933333333276
2020-12-19 02:00:00,31383.445,24.1,12,2,5,30165.804,24761.63,5550.02619047619,145.85219047619103
2020-12-19 03:00:00,31449.53,24.1,12,3,5,30289.137,24623.821,5777.36423809523,112.04823809523076
2020-12-19 04:00:00,31955.782,24.1,12,4,5,30978.115,24806.243,6123.84952380952,0.0
2020-12-19 05:00:00,32934.473,24.1,12,5,5,32236.955,25468.318,6389.761190476191,0.0
2020-12-19 06:00:00,34413.714,21.9,12,6,5,34112.529,26448.274,6739.204285714288,0.0
2020-12-19 07:00:00,35636.172,23.0,12,7,5,35601.049,27351.419,6993.690095238089,0.0
2020-12-19 08:00:00,36400.044,23.0,12,8,5,36158.717,28236.325,6782.30171428571,0.0
2020-12-19 09:00:00,36184.247,24.1,12,9,5,35772.671,28922.632,6053.185857142857,0.0
2020-12-19 10:00:00,35375.045,28.0,12,10,5,35225.983,29223.796,5438.674714285717,0.0
2020-12-19 11:00:00,34628.661,28.9,12,11,5,34749.115,29067.938,5002.978666666662,0.0
2020-12-19 12:00:00,33987.43,30.0,12,12,5,34448.261,28636.975,4917.946523809518,0.0
2020-12-19 13:00:00,33544.581,30.9,12,13,5,34015.917,27852.161,4711.410142857145,0.0
2020-12-19 14:00:00,33442.971,32.0,12,14,5,33902.885,27388.876,4621.511619047626,0.0
2020-12-19 15:00:00,33867.579,32.0,12,15,5,34433.521,27425.164,4773.153619047622,0.0
2020-12-19 16:00:00,35527.43,32.0,12,16,5,36251.383,28801.398,5158.932571428562,0.0
2020-12-19 17:00:00,37605.063,32.0,12,17,5,39016.118,30965.931,6101.42038095239,0.0
2020-12-19 18:00:00,37619.686,32.0,12,18,5,38941.486,30935.982,6160.71076190476,0.0
2020-12-19 19:00:00,37226.61,30.9,12,19,5,38371.542,30331.296,6088.651095238096,0.0
2020-12-19 20:00:00,36626.44,30.0,12,20,5,37535.201,29620.948,5834.846333333338,0.0
2020-12-19 21:00:00,35650.732,30.0,12,21,5,36151.46,28536.318,5396.356761904761,0.0
2020-12-19 22:00:00,34094.421,30.9,12,22,5,34106.895,27020.188,4774.818285714286,0.0
2020-12-19 23:00:00,32366.638,30.0,12,23,5,32237.359,25393.596,4393.626857142852,0.0
2020-12-20 00:00:00,30847.229,30.9,12,0,6,30886.471,24015.691,4906.1947619047605,0.0
2020-12-20 01:00:00,29799.717,30.9,12,1,6,30148.624,23031.533,5067.408333333333,0.0
2020-12-20 02:00:00,29211.664,30.9,12,2,6,29983.301,22522.679,5367.5231904761895,0.0
2020-12-20 03:00:00,28903.852,30.9,12,3,6,30151.656,22335.465,5639.88323809523,0.0
2020-12-20 04:00:00,28913.793,30.9,12,4,6,30818.31,22424.145,5964.04452380952,0.0
2020-12-20 05:00:00,29386.531,30.9,12,5,6,32380.232,22997.553,6533.038190476189,0.0
2020-12-20 06:00:00,30228.653,30.9,12,6,6,34806.976,23828.802,7433.651285714288,0.0
2020-12-20 07:00:00,31150.802,30.9,12,7,6,36742.631,24632.645,8135.272095238091,0.0
2020-12-20 08:00:00,32232.55,32.0,12,8,6,37682.475,25186.681,8306.059714285711,0.0
2020-12-20 09:00:00,33259.259,33.1,12,9,6,37685.663,25228.101,7966.177857142855,0.0
2020-12-20 10:00:00,33458.172,35.1,12,10,6,37261.057,25179.696,7473.748714285717,0.0
2020-12-20 11:00:00,33337.441,36.0,12,11,6,36732.087,25366.911,6985.950666666664,0.0
2020-12-20 12:00:00,33189.648,37.0,12,12,6,36030.789,25359.262,6500.4745238095165,0.0
2020-12-20 13:00:00,32817.51,39.0,12,13,6,35358.999,25346.812,6054.492142857147,0.0
2020-12-20 14:00:00,32330.688,39.9,12,14,6,35022.01,25806.117,5740.636619047626,0.0
2020-12-20 15:00:00,32399.741,41.0,12,15,6,35379.804,26672.907,5719.436619047618,0.0
2020-12-20 16:00:00,33819.299,41.0,12,16,6,36951.075,28565.333,5858.624571428558,0.0
2020-12-20 17:00:00,35998.946,39.9,12,17,6,39281.152,31041.144,6366.454380952389,0.0
2020-12-20 18:00:00,35964.262,37.9,12,18,6,38940.645,31167.405,6159.86976190476,0.0
2020-12-20 19:00:00,35492.874,37.0,12,19,6,38410.95,30814.9,6128.059095238092,0.0
2020-12-20 20:00:00,34844.806,35.1,12,20,6,37736.763,30282.791,6036.4083333333365,0.0
2020-12-20 21:00:00,33457.947,35.1,12,21,6,36638.993,29156.908,5883.889761904764,0.0
2020-12-20 22:00:00,31632.31,36.0,12,22,6,35039.274,27621.604,5707.197285714286,0.0
2020-12-20 23:00:00,29750.716,36.0,12,23,6,33359.342,26062.239,5515.609857142848,0.0
2020-12-21 00:00:00,28324.1,35.1,12,0,0,32161.843,24832.135,6181.56676190476,0.0
2020-12-21 01:00:00,27514.769,35.1,12,1,0,31532.962,24186.152,6451.746333333333,0.0
2020-12-21 02:00:00,27168.688,35.1,12,2,0,31383.445,23823.408,6767.66719047619,0.0
2020-12-21 03:00:00,27182.776,35.1,12,3,0,31449.53,23901.403,6937.75723809523,0.0
2020-12-21 04:00:00,27885.674,35.1,12,4,0,31955.782,24610.956,7101.516523809518,0.0
2020-12-21 05:00:00,29494.082,36.0,12,5,0,32934.473,26295.812,7087.279190476187,448.61819047619065
2020-12-21 06:00:00,31953.846,36.0,12,6,0,34413.714,28909.264,7040.3892857142855,1535.9392857142848
2020-12-21 07:00:00,33936.286,35.1,12,7,0,35636.172,31221.09,7028.813095238089,2613.7310952380903
2020-12-21 08:00:00,34832.945,35.1,12,8,0,36400.044,32726.427,7023.6287142857145,3350.0117142857125
2020-12-21 09:00:00,35054.005,36.0,12,9,0,36184.247,33542.777,6464.7618571428575,3823.291857142856
2020-12-21 10:00:00,34812.269,37.0,12,10,0,35375.045,34060.951,5587.736714285715,4273.642714285717
2020-12-21 11:00:00,34175.285,37.9,12,11,0,34628.661,34589.991,4882.524666666664,4843.854666666666
2020-12-21 12:00:00,33118.782,39.0,12,12,0,33987.43,34820.764,4457.11552380952,5290.449523809522
