DateTime,Location,Year,Month,Day,Weekday,Hour,Load,Temperature
2019-01-07 16:00:00,WEST,2019,1,7,1,16,45302.349499,3
2019-01-07 17:00:00,WEST,2019,1,7,1,17,51447.218,0
2019-01-07 18:00:00,WEST,2019,1,7,1,18,52016.147,0
2019-01-07 19:00:00,WEST,2019,1,7,1,19,51405.24,0
2019-01-07 20:00:00,WEST,2019,1,7,1,20,50239.129,0
2019-01-07 21:00:00,WEST,2019,1,7,1,21,48245.96400000001,0
2019-01-07 22:00:00,WEST,2019,1,7,1,22,45838.292,0
2019-01-07 23:00:00,WEST,2019,1,7,1,23,43128.256,0
2019-01-08 00:00:00,WEST,2019,1,8,1,0,41168.876,0
2019-01-08 01:00:00,WEST,2019,1,8,1,1,39909.717,0
2019-01-08 02:00:00,WEST,2019,1,8,1,2,39171.759,0
2019-01-08 03:00:00,WEST,2019,1,8,1,3,39085.17,-1
2019-01-08 04:00:00,WEST,2019,1,8,1,4,39584.978,-1
2019-01-08 05:00:00,WEST,2019,1,8,1,5,41744.206,-1
2019-01-08 06:00:00,WEST,2019,1,8,1,6,45602.88400000001,-1
2019-01-08 07:00:00,WEST,2019,1,8,1,7,48164.21599999999,-1
2019-01-08 08:00:00,WEST,2019,1,8,1,8,46300.985302,0
2019-01-08 09:00:00,WEST,2019,1,8,1,9,41693.97854700001,1
2019-01-08 10:00:00,WEST,2019,1,8,1,10,38069.175205,3
2019-01-08 11:00:00,WEST,2019,1,8,1,11,35659.85313,4
2019-01-08 12:00:00,WEST,2019,1,8,1,12,34261.150760000004,5
2019-01-08 13:00:00,WEST,2019,1,8,1,13,34279.99245,6
2019-01-08 14:00:00,WEST,2019,1,8,1,14,35208.503580000004,5
2019-01-08 15:00:00,WEST,2019,1,8,1,15,37704.27074,4
2019-01-08 16:00:00,WEST,2019,1,8,1,16,42386.912941,2
2019-01-08 17:00:00,WEST,2019,1,8,1,17,48633.264,0
2019-01-08 18:00:00,WEST,2019,1,8,1,18,50327.942,0
2019-01-08 19:00:00,WEST,2019,1,8,1,19,50134.155,0
2019-01-08 20:00:00,WEST,2019,1,8,1,20,49622.18,0
2019-01-08 21:00:00,WEST,2019,1,8,1,21,48553.595,0
2019-01-08 22:00:00,WEST,2019,1,8,1,22,46643.614,-1
2019-01-08 23:00:00,WEST,2019,1,8,1,23,44603.54,-1
2019-01-09 00:00:00,WEST,2019,1,9,1,0,43054.198,-1
2019-01-09 01:00:00,WEST,2019,1,9,1,1,42196.355,-1
2019-01-09 02:00:00,WEST,2019,1,9,1,2,42125.592,-2
2019-01-09 03:00:00,WEST,2019,1,9,1,3,42406.578,-2
2019-01-09 04:00:00,WEST,2019,1,9,1,4,43382.473,-2
2019-01-09 05:00:00,WEST,2019,1,9,1,5,45977.163,-2
2019-01-09 06:00:00,WEST,2019,1,9,1,6,50135.03599999999,-1
2019-01-09 07:00:00,WEST,2019,1,9,1,7,53480.658,-1
2019-01-09 08:00:00,WEST,2019,1,9,1,8,52365.340956,0
2019-01-09 09:00:00,WEST,2019,1,9,1,9,48380.123191000006,1
2019-01-09 10:00:00,WEST,2019,1,9,1,10,45412.288152,4
2019-01-09 11:00:00,WEST,2019,1,9,1,11,43388.21408,6
2019-01-09 12:00:00,WEST,2019,1,9,1,12,42593.973939999996,7
2019-01-09 13:00:00,WEST,2019,1,9,1,13,43040.08337,8
2019-01-09 14:00:00,WEST,2019,1,9,1,14,44197.90132,7
2019-01-09 15:00:00,WEST,2019,1,9,1,15,46829.88035200001,6
2019-01-09 16:00:00,WEST,2019,1,9,1,16,51330.85214900001,4
2019-01-09 17:00:00,WEST,2019,1,9,1,17,57720.72900000001,2
2019-01-09 18:00:00,WEST,2019,1,9,1,18,59117.701,0
2019-01-09 19:00:00,WEST,2019,1,9,1,19,58751.46400000001,0
2019-01-09 20:00:00,WEST,2019,1,9,1,20,58052.834,0
2019-01-09 21:00:00,WEST,2019,1,9,1,21,56557.39599999999,0
2019-01-09 22:00:00,WEST,2019,1,9,1,22,54213.823,-1
2019-01-09 23:00:00,WEST,2019,1,9,1,23,51829.984,-1
2019-01-10 00:00:00,WEST,2019,1,10,1,0,50281.262,-2
2019-01-10 01:00:00,WEST,2019,1,10,1,1,49445.28400000001,-2
2019-01-10 02:00:00,WEST,2019,1,10,1,2,49155.432,-2
2019-01-10 03:00:00,WEST,2019,1,10,1,3,49147.629,-2
2019-01-10 04:00:00,WEST,2019,1,10,1,4,50114.14,-2
2019-01-10 05:00:00,WEST,2019,1,10,1,5,52334.14900000001,-2
2019-01-10 06:00:00,WEST,2019,1,10,1,6,56000.03400000001,-3
2019-01-10 07:00:00,WEST,2019,1,10,1,7,58982.728,-2
2019-01-10 08:00:00,WEST,2019,1,10,1,8,57094.37835299999,0
2019-01-10 09:00:00,WEST,2019,1,10,1,9,52488.895064,2
2019-01-10 10:00:00,WEST,2019,1,10,1,10,49041.43758799999,5
2019-01-10 11:00:00,WEST,2019,1,10,1,11,46670.925910000005,7
2019-01-10 12:00:00,WEST,2019,1,10,1,12,45427.20551000001,8
2019-01-10 13:00:00,WEST,2019,1,10,1,13,45465.27405000001,9
2019-01-10 14:00:00,WEST,2019,1,10,1,14,46293.23165,9
2019-01-10 15:00:00,WEST,2019,1,10,1,15,48510.537543,8
2019-01-10 16:00:00,WEST,2019,1,10,1,16,52560.576428,7
2019-01-10 17:00:00,WEST,2019,1,10,1,17,58848.708,6
2019-01-10 18:00:00,WEST,2019,1,10,1,18,60105.072,5
2019-01-10 19:00:00,WEST,2019,1,10,1,19,59527.136,3
2019-01-10 20:00:00,WEST,2019,1,10,1,20,58902.042,1
2019-01-10 21:00:00,WEST,2019,1,10,1,21,57310.82900000001,0
2019-01-10 22:00:00,WEST,2019,1,10,1,22,54902.731,0
2019-01-10 23:00:00,WEST,2019,1,10,1,23,52401.38,0
2019-01-11 00:00:00,WEST,2019,1,11,1,0,50661.126,0
2019-01-11 01:00:00,WEST,2019,1,11,1,1,49796.553,0
2019-01-11 02:00:00,WEST,2019,1,11,1,2,49186.75,0
2019-01-11 03:00:00,WEST,2019,1,11,1,3,49142.278,1
2019-01-11 04:00:00,WEST,2019,1,11,1,4,49870.155,1
2019-01-11 05:00:00,WEST,2019,1,11,1,5,51964.563,1
2019-01-11 06:00:00,WEST,2019,1,11,1,6,55478.057,2
2019-01-11 07:00:00,WEST,2019,1,11,1,7,58439.178,2
2019-01-11 08:00:00,WEST,2019,1,11,1,8,58269.8423392,2
2019-01-11 09:00:00,WEST,2019,1,11,1,9,57728.639,3
2019-01-11 10:00:00,WEST,2019,1,11,1,10,54725.723253,4
2019-01-11 11:00:00,WEST,2019,1,11,1,11,53851.192415,5
2019-01-11 12:00:00,WEST,2019,1,11,1,12,52639.217920999996,6
2019-01-11 13:00:00,WEST,2019,1,11,1,13,53590.167096900004,6
2019-01-11 14:00:00,WEST,2019,1,11,1,14,52400.8898255,7
2019-01-11 15:00:00,WEST,2019,1,11,1,15,52241.065,7
2019-01-11 16:00:00,WEST,2019,1,11,1,16,49346.784263,8
2019-01-11 17:00:00,WEST,2019,1,11,1,17,54922.50900000001,8
2019-01-11 18:00:00,WEST,2019,1,11,1,18,56029.64,7
2019-01-11 19:00:00,WEST,2019,1,11,1,19,55443.287,6
2019-01-11 20:00:00,WEST,2019,1,11,1,20,54727.666,5
2019-01-11 21:00:00,WEST,2019,1,11,1,21,53527.117,5
2019-01-11 22:00:00,WEST,2019,1,11,1,22,51504.601,6
2019-01-11 23:00:00,WEST,2019,1,11,1,23,49232.722,6
2019-01-12 00:00:00,WEST,2019,1,12,0,0,47462.723,5
2019-01-12 01:00:00,WEST,2019,1,12,0,1,46306.307,5
2019-01-12 02:00:00,WEST,2019,1,12,0,2,45641.093,5
2019-01-12 03:00:00,WEST,2019,1,12,0,3,45254.003,5
2019-01-12 04:00:00,WEST,2019,1,12,0,4,45599.862,5
2019-01-12 05:00:00,WEST,2019,1,12,0,5,46435.898,5
2019-01-12 06:00:00,WEST,2019,1,12,0,6,47908.44,4
2019-01-12 07:00:00,WEST,2019,1,12,0,7,49810.39,4
2019-01-12 08:00:00,WEST,2019,1,12,0,8,51107.39900000001,5
2019-01-12 09:00:00,WEST,2019,1,12,0,9,52135.02898419999,5
2019-01-12 10:00:00,WEST,2019,1,12,0,10,52291.1379964,6
2019-01-12 11:00:00,WEST,2019,1,12,0,11,51375.74009300001,7
2019-01-12 12:00:00,WEST,2019,1,12,0,12,52142.106082599996,6
2019-01-12 13:00:00,WEST,2019,1,12,0,13,51763.5469684,5
2019-01-12 14:00:00,WEST,2019,1,12,0,14,49724.797138,2
2019-01-12 15:00:00,WEST,2019,1,12,0,15,51178.3909439,0
2019-01-12 16:00:00,WEST,2019,1,12,0,16,48446.97661099999,-1
2019-01-12 17:00:00,WEST,2019,1,12,0,17,53685.07700000001,-3
2019-01-12 18:00:00,WEST,2019,1,12,0,18,54467.476,-4
2019-01-12 19:00:00,WEST,2019,1,12,0,19,53670.362,-5
2019-01-12 20:00:00,WEST,2019,1,12,0,20,52834.622,-6
2019-01-12 21:00:00,WEST,2019,1,12,0,21,51347.42,-6
2019-01-12 22:00:00,WEST,2019,1,12,0,22,49712.883,-7
2019-01-12 23:00:00,WEST,2019,1,12,0,23,47739.393,-8
2019-01-13 00:00:00,WEST,2019,1,13,0,0,46032.426,-8
2019-01-13 01:00:00,WEST,2019,1,13,0,1,44837.243,-8
2019-01-13 02:00:00,WEST,2019,1,13,0,2,44084.169,-7
2019-01-13 03:00:00,WEST,2019,1,13,0,3,43762.93700000001,-7
2019-01-13 04:00:00,WEST,2019,1,13,0,4,43858.711,-7
2019-01-13 05:00:00,WEST,2019,1,13,0,5,44515.319,-7
2019-01-13 06:00:00,WEST,2019,1,13,0,6,45439.567,-7
2019-01-13 07:00:00,WEST,2019,1,13,0,7,46726.019,-7
2019-01-13 08:00:00,WEST,2019,1,13,0,8,45704.822258,-6
2019-01-13 09:00:00,WEST,2019,1,13,0,9,45558.985844,-6
2019-01-13 10:00:00,WEST,2019,1,13,0,10,46118.567382,-5
2019-01-13 11:00:00,WEST,2019,1,13,0,11,44092.204847,-5
2019-01-13 12:00:00,WEST,2019,1,13,0,12,44066.204282,-5
2019-01-13 13:00:00,WEST,2019,1,13,0,13,43620.08399,-4
2019-01-13 14:00:00,WEST,2019,1,13,0,14,44377.682724,-4
2019-01-13 15:00:00,WEST,2019,1,13,0,15,47878.264061,-5
2019-01-13 16:00:00,WEST,2019,1,13,0,16,48803.5005774,-5
2019-01-13 17:00:00,WEST,2019,1,13,0,17,51936.555,-5
2019-01-13 18:00:00,WEST,2019,1,13,0,18,53707.472,-5
2019-01-13 19:00:00,WEST,2019,1,13,0,19,53243.293,-6
2019-01-13 20:00:00,WEST,2019,1,13,0,20,52619.352,-6
2019-01-13 21:00:00,WEST,2019,1,13,0,21,51075.86900000001,-7
2019-01-13 22:00:00,WEST,2019,1,13,0,22,49504.568,-7
2019-01-13 23:00:00,WEST,2019,1,13,0,23,47587.71400000001,-7
2019-01-14 00:00:00,WEST,2019,1,14,1,0,46449.178,-8
2019-01-14 01:00:00,WEST,2019,1,14,1,1,45889.203,-8
2019-01-14 02:00:00,WEST,2019,1,14,1,2,45744.991,-8
2019-01-14 03:00:00,WEST,2019,1,14,1,3,46089.49,-8
2019-01-14 04:00:00,WEST,2019,1,14,1,4,47093.904,-8
2019-01-14 05:00:00,WEST,2019,1,14,1,5,49466.96599999999,-8
2019-01-14 06:00:00,WEST,2019,1,14,1,6,53405.21,-9
2019-01-14 07:00:00,WEST,2019,1,14,1,7,56443.758,-8
2019-01-14 08:00:00,WEST,2019,1,14,1,8,54905.673175,-7
2019-01-14 09:00:00,WEST,2019,1,14,1,9,55609.136197,-6
2019-01-14 10:00:00,WEST,2019,1,14,1,10,48311.292663,-4
2019-01-14 11:00:00,WEST,2019,1,14,1,11,45710.132789999996,-3
2019-01-14 12:00:00,WEST,2019,1,14,1,12,41968.285,-3
2019-01-14 13:00:00,WEST,2019,1,14,1,13,42025.5711,-2
2019-01-14 14:00:00,WEST,2019,1,14,1,14,44412.60041,-2
2019-01-14 15:00:00,WEST,2019,1,14,1,15,46804.67613299999,-2
2019-01-14 16:00:00,WEST,2019,1,14,1,16,52640.176737,-2
2019-01-14 17:00:00,WEST,2019,1,14,1,17,56608.372,-3
2019-01-14 18:00:00,WEST,2019,1,14,1,18,58344.66,-4
2019-01-14 19:00:00,WEST,2019,1,14,1,19,57982.614,-4
2019-01-14 20:00:00,WEST,2019,1,14,1,20,57239.71900000001,-4
2019-01-14 21:00:00,WEST,2019,1,14,1,21,55643.387,-4
2019-01-14 22:00:00,WEST,2019,1,14,1,22,53241.228,-5
2019-01-14 23:00:00,WEST,2019,1,14,1,23,50995.715,-6
2019-01-15 00:00:00,WEST,2019,1,15,1,0,49447.65900000001,-6
2019-01-15 01:00:00,WEST,2019,1,15,1,1,48629.308,-7
2019-01-15 02:00:00,WEST,2019,1,15,1,2,48234.837,-8
2019-01-15 03:00:00,WEST,2019,1,15,1,3,48483.33900000001,-8
2019-01-15 04:00:00,WEST,2019,1,15,1,4,49359.904,-8
2019-01-15 05:00:00,WEST,2019,1,15,1,5,51586.753,-8
2019-01-15 06:00:00,WEST,2019,1,15,1,6,55426.338,-8
2019-01-15 07:00:00,WEST,2019,1,15,1,7,58080.351,-7
2019-01-15 08:00:00,WEST,2019,1,15,1,8,56100.133897,-6
2019-01-15 09:00:00,WEST,2019,1,15,1,9,51133.625462,-4
2019-01-15 10:00:00,WEST,2019,1,15,1,10,47508.14293999999,-3
2019-01-15 11:00:00,WEST,2019,1,15,1,11,44820.27359,-1
2019-01-15 12:00:00,WEST,2019,1,15,1,12,43671.52428000001,0
2019-01-15 13:00:00,WEST,2019,1,15,1,13,43847.90799,0
2019-01-15 14:00:00,WEST,2019,1,15,1,14,44878.885480000004,0
2019-01-15 15:00:00,WEST,2019,1,15,1,15,47322.86148000001,0
2019-01-15 16:00:00,WEST,2019,1,15,1,16,51635.610629,-1
2019-01-15 17:00:00,WEST,2019,1,15,1,17,58043.299000000006,-2
2019-01-15 18:00:00,WEST,2019,1,15,1,18,59031.857,-3
2019-01-15 19:00:00,WEST,2019,1,15,1,19,58708.733,-3
2019-01-15 20:00:00,WEST,2019,1,15,1,20,57681.84,-4
2019-01-15 21:00:00,WEST,2019,1,15,1,21,56163.79,-4
2019-01-15 22:00:00,WEST,2019,1,15,1,22,53669.20400000001,-4
2019-01-15 23:00:00,WEST,2019,1,15,1,23,51040.184,-5
2019-01-16 00:00:00,WEST,2019,1,16,1,0,49051.363,-5
2019-01-16 01:00:00,WEST,2019,1,16,1,1,47995.894,-5
2019-01-16 02:00:00,WEST,2019,1,16,1,2,47455.654,-5
2019-01-16 03:00:00,WEST,2019,1,16,1,3,47068.59,-4
2019-01-16 04:00:00,WEST,2019,1,16,1,4,47759.592,-3
2019-01-16 05:00:00,WEST,2019,1,16,1,5,49606.63400000001,-2
2019-01-16 06:00:00,WEST,2019,1,16,1,6,53184.885,-1
2019-01-16 07:00:00,WEST,2019,1,16,1,7,55845.252,0
2019-01-16 08:00:00,WEST,2019,1,16,1,8,54213.416839,1
2019-01-16 09:00:00,WEST,2019,1,16,1,9,55524.4556216,3
2019-01-16 10:00:00,WEST,2019,1,16,1,10,55101.0442778,4
2019-01-16 11:00:00,WEST,2019,1,16,1,11,53601.367132,5
2019-01-16 12:00:00,WEST,2019,1,16,1,12,53752.68056669999,6
2019-01-16 13:00:00,WEST,2019,1,16,1,13,53876.31746030001,6
2019-01-16 14:00:00,WEST,2019,1,16,1,14,51731.832054,6
2019-01-16 15:00:00,WEST,2019,1,16,1,15,53301.1737925,6
2019-01-16 16:00:00,WEST,2019,1,16,1,16,50048.51888,5
2019-01-16 17:00:00,WEST,2019,1,16,1,17,55737.806,5
2019-01-16 18:00:00,WEST,2019,1,16,1,18,56819.793,5
2019-01-16 19:00:00,WEST,2019,1,16,1,19,56241.967,6
2019-01-16 20:00:00,WEST,2019,1,16,1,20,55565.512,6
2019-01-16 21:00:00,WEST,2019,1,16,1,21,54051.44,6
2019-01-16 22:00:00,WEST,2019,1,16,1,22,51442.741,6
2019-01-16 23:00:00,WEST,2019,1,16,1,23,49052.09,7
2019-01-17 00:00:00,WEST,2019,1,17,1,0,47303.88400000001,7
2019-01-17 01:00:00,WEST,2019,1,17,1,1,46254.446,7
2019-01-17 02:00:00,WEST,2019,1,17,1,2,45847.458,7
2019-01-17 03:00:00,WEST,2019,1,17,1,3,45699.263,8
2019-01-17 04:00:00,WEST,2019,1,17,1,4,46625.106,8
2019-01-17 05:00:00,WEST,2019,1,17,1,5,48772.557,9
2019-01-17 06:00:00,WEST,2019,1,17,1,6,52770.324,9
2019-01-17 07:00:00,WEST,2019,1,17,1,7,55596.004,9
2019-01-17 08:00:00,WEST,2019,1,17,1,8,55920.36900000001,10
2019-01-17 09:00:00,WEST,2019,1,17,1,9,55884.425,11
2019-01-17 10:00:00,WEST,2019,1,17,1,10,55543.0241315,12
2019-01-17 11:00:00,WEST,2019,1,17,1,11,54622.9529801,13
2019-01-17 12:00:00,WEST,2019,1,17,1,12,52021.008218,13
2019-01-17 13:00:00,WEST,2019,1,17,1,13,48078.714836,11
2019-01-17 14:00:00,WEST,2019,1,17,1,14,52737.978016,8
2019-01-17 15:00:00,WEST,2019,1,17,1,15,52599.356244,6
2019-01-17 16:00:00,WEST,2019,1,17,1,16,54205.14095187,3
2019-01-17 17:00:00,WEST,2019,1,17,1,17,55762.8367818,1
2019-01-17 18:00:00,WEST,2019,1,17,1,18,56740.541,0
2019-01-17 19:00:00,WEST,2019,1,17,1,19,56149.41099999999,0
2019-01-17 20:00:00,WEST,2019,1,17,1,20,55298.02400000001,0
2019-01-17 21:00:00,WEST,2019,1,17,1,21,53595.529,-1
2019-01-17 22:00:00,WEST,2019,1,17,1,22,50892.14900000001,-2
2019-01-17 23:00:00,WEST,2019,1,17,1,23,48220.38200000001,-2
2019-01-18 00:00:00,WEST,2019,1,18,1,0,46467.763,-2
2019-01-18 01:00:00,WEST,2019,1,18,1,1,45304.668,-3
2019-01-18 02:00:00,WEST,2019,1,18,1,2,44662.005,-3
2019-01-18 03:00:00,WEST,2019,1,18,1,3,44469.34400000001,-4
2019-01-18 04:00:00,WEST,2019,1,18,1,4,45215.06200000001,-4
2019-01-18 05:00:00,WEST,2019,1,18,1,5,47316.753,-4
2019-01-18 06:00:00,WEST,2019,1,18,1,6,50761.567,-4
2019-01-18 07:00:00,WEST,2019,1,18,1,7,53632.721,-4
2019-01-18 08:00:00,WEST,2019,1,18,1,8,53884.891318400005,-3
2019-01-18 09:00:00,WEST,2019,1,18,1,9,52849.710494,-1
2019-01-18 10:00:00,WEST,2019,1,18,1,10,49243.722741000005,0
2019-01-18 11:00:00,WEST,2019,1,18,1,11,47803.547853,0
2019-01-18 12:00:00,WEST,2019,1,18,1,12,46723.913377,0
2019-01-18 13:00:00,WEST,2019,1,18,1,13,45465.137769,0
2019-01-18 14:00:00,WEST,2019,1,18,1,14,45660.474927,0
2019-01-18 15:00:00,WEST,2019,1,18,1,15,42552.810606,0
2019-01-18 16:00:00,WEST,2019,1,18,1,16,46691.010579,0
2019-01-18 17:00:00,WEST,2019,1,18,1,17,52334.2982531,-1
2019-01-18 18:00:00,WEST,2019,1,18,1,18,54121.127,-2
2019-01-18 19:00:00,WEST,2019,1,18,1,19,53424.906,-3
2019-01-18 20:00:00,WEST,2019,1,18,1,20,52639.851,-4
2019-01-18 21:00:00,WEST,2019,1,18,1,21,51337.976,-4
2019-01-18 22:00:00,WEST,2019,1,18,1,22,49498.877,-4
2019-01-18 23:00:00,WEST,2019,1,18,1,23,47325.06400000001,-4
2019-01-19 00:00:00,WEST,2019,1,19,0,0,45591.596,-4
2019-01-19 01:00:00,WEST,2019,1,19,0,1,44345.236,-4
2019-01-19 02:00:00,WEST,2019,1,19,0,2,43784.263,-4
2019-01-19 03:00:00,WEST,2019,1,19,0,3,43439.776,-4
2019-01-19 04:00:00,WEST,2019,1,19,0,4,43666.231,-4
2019-01-19 05:00:00,WEST,2019,1,19,0,5,44592.147,-3
2019-01-19 06:00:00,WEST,2019,1,19,0,6,45974.206,-3
2019-01-19 07:00:00,WEST,2019,1,19,0,7,47795.361,-2
2019-01-19 08:00:00,WEST,2019,1,19,0,8,47823.384912,-1
2019-01-19 09:00:00,WEST,2019,1,19,0,9,48033.014324,0
2019-01-19 10:00:00,WEST,2019,1,19,0,10,48849.12669999999,0
2019-01-19 11:00:00,WEST,2019,1,19,0,11,43473.79815,0
2019-01-19 12:00:00,WEST,2019,1,19,0,12,40931.83056,1
2019-01-19 13:00:00,WEST,2019,1,19,0,13,41415.114678,1
2019-01-19 14:00:00,WEST,2019,1,19,0,14,41551.928148000006,1
2019-01-19 15:00:00,WEST,2019,1,19,0,15,47566.936913,0
2019-01-19 16:00:00,WEST,2019,1,19,0,16,48331.906026,0
2019-01-19 17:00:00,WEST,2019,1,19,0,17,52558.81691091,0
2019-01-19 18:00:00,WEST,2019,1,19,0,18,53437.609,-1
2019-01-19 19:00:00,WEST,2019,1,19,0,19,52750.426,-2
2019-01-19 20:00:00,WEST,2019,1,19,0,20,51855.667,-3
2019-01-19 21:00:00,WEST,2019,1,19,0,21,50665.403,-4
2019-01-19 22:00:00,WEST,2019,1,19,0,22,49068.331,-5
2019-01-19 23:00:00,WEST,2019,1,19,0,23,47528.976,-5
2019-01-20 00:00:00,WEST,2019,1,20,0,0,46422.28,-6
2019-01-20 01:00:00,WEST,2019,1,20,0,1,45643.153,-7
2019-01-20 02:00:00,WEST,2019,1,20,0,2,45457.122,-7
2019-01-20 03:00:00,WEST,2019,1,20,0,3,45683.45200000001,-8
2019-01-20 04:00:00,WEST,2019,1,20,0,4,46184.117,-8
2019-01-20 05:00:00,WEST,2019,1,20,0,5,47276.61,-8
2019-01-20 06:00:00,WEST,2019,1,20,0,6,48464.504,-8
2019-01-20 07:00:00,WEST,2019,1,20,0,7,50076.225,-8
2019-01-20 08:00:00,WEST,2019,1,20,0,8,50985.3143625,-7
2019-01-20 09:00:00,WEST,2019,1,20,0,9,51389.512528,-6
2019-01-20 10:00:00,WEST,2019,1,20,0,10,48756.714954,-5
2019-01-20 11:00:00,WEST,2019,1,20,0,11,48287.892318,-4
2019-01-20 12:00:00,WEST,2019,1,20,0,12,47736.84412,-4
2019-01-20 13:00:00,WEST,2019,1,20,0,13,49965.85974600001,-3
2019-01-20 14:00:00,WEST,2019,1,20,0,14,51643.200042000004,-3
2019-01-20 15:00:00,WEST,2019,1,20,0,15,51923.573997,-3
2019-01-20 16:00:00,WEST,2019,1,20,0,16,52213.638929,-2
2019-01-20 17:00:00,WEST,2019,1,20,0,17,57254.04249196001,-2
2019-01-20 18:00:00,WEST,2019,1,20,0,18,60163.805,-2
2019-01-20 19:00:00,WEST,2019,1,20,0,19,60520.245,-2
2019-01-20 20:00:00,WEST,2019,1,20,0,20,60174.393,-1
2019-01-20 21:00:00,WEST,2019,1,20,0,21,59457.078,-1
2019-01-20 22:00:00,WEST,2019,1,20,0,22,58386.816,-1
2019-01-20 23:00:00,WEST,2019,1,20,0,23,57141.645,-1
2019-01-21 00:00:00,WEST,2019,1,21,1,0,56282.996,-2
2019-01-21 01:00:00,WEST,2019,1,21,1,1,56030.901,-2
2019-01-21 02:00:00,WEST,2019,1,21,1,2,56051.336,-3
2019-01-21 03:00:00,WEST,2019,1,21,1,3,56407.413,-4
2019-01-21 04:00:00,WEST,2019,1,21,1,4,57372.833,-4
2019-01-21 05:00:00,WEST,2019,1,21,1,5,59496.217,-4
2019-01-21 06:00:00,WEST,2019,1,21,1,6,62297.563,-4
2019-01-21 07:00:00,WEST,2019,1,21,1,7,64933.833,-4
2019-01-21 08:00:00,WEST,2019,1,21,1,8,63814.53098200001,-3
2019-01-21 09:00:00,WEST,2019,1,21,1,9,64328.977876,-2
2019-01-21 10:00:00,WEST,2019,1,21,1,10,62735.18717000001,-1
2019-01-21 11:00:00,WEST,2019,1,21,1,11,60881.46759,0
2019-01-21 12:00:00,WEST,2019,1,21,1,12,59442.379341,0
2019-01-21 13:00:00,WEST,2019,1,21,1,13,58558.878189,0
2019-01-21 14:00:00,WEST,2019,1,21,1,14,57752.298863,0
2019-01-21 15:00:00,WEST,2019,1,21,1,15,58358.200680999995,0
2019-01-21 16:00:00,WEST,2019,1,21,1,16,59748.338303,-1
2019-01-21 17:00:00,WEST,2019,1,21,1,17,62790.0215822,-2
2019-01-21 18:00:00,WEST,2019,1,21,1,18,65473.96400000001,-3
2019-01-21 19:00:00,WEST,2019,1,21,1,19,65602.195,-4
2019-01-21 20:00:00,WEST,2019,1,21,1,20,65211.597,-4
2019-01-21 21:00:00,WEST,2019,1,21,1,21,63827.563,-4
2019-01-21 22:00:00,WEST,2019,1,21,1,22,61712.264,-4
2019-01-21 23:00:00,WEST,2019,1,21,1,23,59296.92,-4
2019-01-22 00:00:00,WEST,2019,1,22,1,0,57981.043,-4
2019-01-22 01:00:00,WEST,2019,1,22,1,1,57165.549000000006,-4
2019-01-22 02:00:00,WEST,2019,1,22,1,2,56754.403,-5
2019-01-22 03:00:00,WEST,2019,1,22,1,3,56501.888,-5
2019-01-22 04:00:00,WEST,2019,1,22,1,4,57232.62,-5
2019-01-22 05:00:00,WEST,2019,1,22,1,5,59080.145,-4
2019-01-22 06:00:00,WEST,2019,1,22,1,6,62300.374,-4
2019-01-22 07:00:00,WEST,2019,1,22,1,7,64543.153,-4
2019-01-22 08:00:00,WEST,2019,1,22,1,8,62688.645428,-3
2019-01-22 09:00:00,WEST,2019,1,22,1,9,56681.08882100001,-1
2019-01-22 10:00:00,WEST,2019,1,22,1,10,51371.8969,0
2019-01-22 11:00:00,WEST,2019,1,22,1,11,57685.100697,1
2019-01-22 12:00:00,WEST,2019,1,22,1,12,44748.61333,2
2019-01-22 13:00:00,WEST,2019,1,22,1,13,44772.30097,3
2019-01-22 14:00:00,WEST,2019,1,22,1,14,50635.121368,4
2019-01-22 15:00:00,WEST,2019,1,22,1,15,54909.38341499999,4
2019-01-22 16:00:00,WEST,2019,1,22,1,16,54421.35009400001,4
2019-01-22 17:00:00,WEST,2019,1,22,1,17,58048.42059977,4
2019-01-22 18:00:00,WEST,2019,1,22,1,18,59560.592,4
2019-01-22 19:00:00,WEST,2019,1,22,1,19,58926.394,4
2019-01-22 20:00:00,WEST,2019,1,22,1,20,57793.166,5
2019-01-22 21:00:00,WEST,2019,1,22,1,21,55755.677,5
2019-01-22 22:00:00,WEST,2019,1,22,1,22,53062.981,6
2019-01-22 23:00:00,WEST,2019,1,22,1,23,50187.721,7
2019-01-23 00:00:00,WEST,2019,1,23,1,0,48158.55,7
2019-01-23 01:00:00,WEST,2019,1,23,1,1,46886.901,7
2019-01-23 02:00:00,WEST,2019,1,23,1,2,46096.218,7
2019-01-23 03:00:00,WEST,2019,1,23,1,3,45766.559,7
2019-01-23 04:00:00,WEST,2019,1,23,1,4,46262.563,7
2019-01-23 05:00:00,WEST,2019,1,23,1,5,48223.15900000001,7
2019-01-23 06:00:00,WEST,2019,1,23,1,6,51523.247,7
2019-01-23 07:00:00,WEST,2019,1,23,1,7,54207.756,7
2019-01-23 08:00:00,WEST,2019,1,23,1,8,52435.474867,8
2019-01-23 09:00:00,WEST,2019,1,23,1,9,48204.283863,10
2019-01-23 10:00:00,WEST,2019,1,23,1,10,50983.841222,11
2019-01-23 11:00:00,WEST,2019,1,23,1,11,48733.54667299999,11
2019-01-23 12:00:00,WEST,2019,1,23,1,12,51455.311371,9
2019-01-23 13:00:00,WEST,2019,1,23,1,13,48403.483541,8
2019-01-23 14:00:00,WEST,2019,1,23,1,14,50894.842895999995,7
