date,tmpf,month,hour,dayofweek,mw2day,mw7day,poten_2,poten_7
2020-11-10 18:00:00,66.9,11,18,1,11099.853,11815.213,0.0,671.7378461538428
2020-11-10 19:00:00,64.9,11,19,1,10808.093,11623.74,0.0,654.749615384615
2020-11-10 20:00:00,64.9,11,20,1,10456.131,11317.827,0.0,591.4580384615401
2020-11-10 21:00:00,63.0,11,21,1,9926.574,10949.412,0.0,581.9747307692305
2020-11-10 22:00:00,64.9,11,22,1,9372.964,10508.187,0.0,616.3616538461538
2020-11-10 23:00:00,64.0,11,23,1,8787.56,10153.162,0.0,728.3573076923076
2020-11-11 00:00:00,64.0,11,0,2,8404.616,9892.622,0.0,820.354576923075
2020-11-11 01:00:00,64.0,11,1,2,8120.141,9818.058,0.0,966.7257692307704
2020-11-11 02:00:00,64.9,11,2,2,8021.638,9847.125,0.0,1084.674653846154
2020-11-11 03:00:00,63.0,11,3,2,8130.786,9988.393,0.0,1193.2246923076927
2020-11-11 04:00:00,66.0,11,4,2,8316.8,10343.465,0.0,1349.7166538461552
2020-11-11 05:00:00,64.9,11,5,2,8912.473,11105.758,0.0,1644.4819615384622
2020-11-11 06:00:00,66.0,11,6,2,9717.473,12054.251,0.0,1963.888115384616
2020-11-11 07:00:00,66.0,11,7,2,10162.826,12308.408,0.0,1823.182076923076
2020-11-11 08:00:00,66.9,11,8,2,10188.461,11740.672,0.0,1208.2675
2020-11-11 09:00:00,68.0,11,9,2,10167.251,11101.067,0.0,689.1368846153855
2020-11-11 10:00:00,71.1,11,10,2,10271.196,10680.123,0.0,368.12792307692143
2020-11-11 11:00:00,72.0,11,11,2,10536.878,10473.785,299.8332692307704,236.74026923076963
2020-11-11 12:00:00,73.9,11,12,2,10796.653,10378.79,628.1386538461538,210.27565384615448
2020-11-11 13:00:00,73.9,11,13,2,11011.031,10179.194,903.9258461538466,72.08884615384522
2020-11-11 14:00:00,72.0,11,14,2,11147.552,10230.663,1080.0810769230757,163.19207692307646
2020-11-11 15:00:00,72.0,11,15,2,11250.896,10358.588,1096.2715384615403,203.96353846153943
2020-11-11 16:00:00,73.0,11,16,2,11314.684,10734.765,869.8827692307696,289.9637692307697
2020-11-11 17:00:00,72.0,11,17,2,11705.601,11398.813,655.3099230769221,348.52192307692167
2020-11-11 18:00:00,73.0,11,18,2,11755.847,11508.523,612.3718461538429,365.04784615384233
2020-11-11 19:00:00,73.0,11,19,2,11356.173,11195.537,387.18261538461593,226.5466153846155
2020-11-11 20:00:00,73.0,11,20,2,10893.567,10806.572,167.1980384615399,80.20303846154093
2020-11-11 21:00:00,73.0,11,21,2,10377.314,10372.41,9.876730769230562,4.972730769230111
2020-11-11 22:00:00,73.0,11,22,2,9649.472,9885.965,0.0,0.0
2020-11-11 23:00:00,71.1,11,23,2,9039.797,9437.609,0.0,12.804307692307702
2020-11-12 00:00:00,70.0,11,0,3,8561.622,9207.772,0.0,135.50457692307646
2020-11-12 01:00:00,70.0,11,1,3,8322.579,9070.03,0.0,218.6977692307701
2020-11-12 02:00:00,69.1,11,2,3,8214.53,9078.423,0.0,315.97265384615457
2020-11-12 03:00:00,70.0,11,3,3,8214.274,9184.941,0.0,389.77269230769343
2020-11-12 04:00:00,70.0,11,4,3,8368.572,9523.845,0.0,530.0966538461544
2020-11-12 05:00:00,68.0,11,5,3,8886.121,10224.579,0.0,763.3029615384621
2020-11-12 06:00:00,66.9,11,6,3,9654.931,11070.731,0.0,980.3681153846156
2020-11-12 07:00:00,66.9,11,7,3,10081.943,11374.876,0.0,889.650076923077
2020-11-12 08:00:00,66.9,11,8,3,10183.028,11033.046,0.0,500.6414999999997
2020-11-12 09:00:00,66.9,11,9,3,10274.068,10668.665,0.0,256.7348846153873
2020-11-12 10:00:00,66.9,11,10,3,10440.611,10431.802,128.61592307692263,119.80692307692152
2020-11-12 11:00:00,66.9,11,11,3,10778.119,10376.601,541.0742692307704,139.55626923077034
2020-11-12 12:00:00,63.0,11,12,3,11060.233,10358.324,891.7186538461538,189.8096538461541
2020-11-12 13:00:00,62.1,11,13,3,11284.99,10380.136,1177.8848461538455,273.03084615384614
2020-11-12 14:00:00,57.0,11,14,3,11461.301,10421.866,1393.8300769230757,354.395076923076
2020-11-12 15:00:00,55.9,11,15,3,11521.184,10564.538,1366.559538461539,409.91353846154016
2020-11-12 16:00:00,54.0,11,16,3,11575.962,10720.712,1131.1607692307698,275.9107692307698
2020-11-12 17:00:00,54.0,11,17,3,12064.075,11371.775,1013.7839230769224,321.4839230769212
2020-11-12 18:00:00,54.0,11,18,3,12032.163,11453.445,888.6878461538436,309.9698461538428
2020-11-12 19:00:00,54.0,11,19,3,11684.734,11111.174,715.7436153846156,142.18361538461613
2020-11-12 20:00:00,54.0,11,20,3,11207.119,10806.665,480.7500384615414,80.29603846154168
2020-11-12 21:00:00,53.1,11,21,3,10620.658,10338.784,253.2207307692297,0.0
2020-11-12 22:00:00,53.1,11,22,3,9986.09,9800.357,94.26465384615403,0.0
2020-11-12 23:00:00,53.1,11,23,3,9331.741,9262.933,0.0,0.0
2020-11-13 00:00:00,52.0,11,0,4,8904.171,8903.703,0.0,0.0
2020-11-13 01:00:00,51.1,11,1,4,8579.593,8677.074,0.0,0.0
2020-11-13 02:00:00,50.0,11,2,4,8422.428,8609.031,0.0,0.0
2020-11-13 03:00:00,50.0,11,3,4,8368.675,8626.026,0.0,0.0
2020-11-13 04:00:00,50.0,11,4,4,8541.758,8913.95,0.0,0.0
2020-11-13 05:00:00,50.0,11,5,4,8942.815,9422.933,0.0,0.0
2020-11-13 06:00:00,50.0,11,6,4,9552.14,10222.711,0.0,132.34811538461508
2020-11-13 07:00:00,50.0,11,7,4,10088.693,10788.489,0.0,303.2630769230764
2020-11-13 08:00:00,51.1,11,8,4,10501.767,10958.021,0.0,425.6165000000001
2020-11-13 09:00:00,52.0,11,9,4,10858.968,10803.845,447.0378846153872,391.91488461538574
2020-11-13 10:00:00,53.1,11,10,4,11169.204,10637.673,857.2089230769216,325.6779230769225
2020-11-13 11:00:00,55.0,11,11,4,11519.933,10554.363,1282.888269230771,317.31826923076915
2020-11-13 12:00:00,57.0,11,12,4,11757.293,10528.923,1588.7786538461532,360.4086538461543
2020-11-13 13:00:00,59.0,11,13,4,11908.8,10516.887,1801.694846153845,409.7818461538464
2020-11-13 14:00:00,64.0,11,14,4,11904.584,10600.863,1837.1130769230767,533.3920769230754
2020-11-13 15:00:00,64.0,11,15,4,11894.226,10658.173,1739.6015384615405,503.5485384615404
2020-11-13 16:00:00,63.0,11,16,4,12036.608,10863.903,1591.8067692307704,419.1017692307705
2020-11-13 17:00:00,60.1,11,17,4,12573.499,11166.4,1523.2079230769214,116.1089230769212
2020-11-13 18:00:00,57.9,11,18,4,12499.301,11195.201,1355.8258461538426,51.72584615384221
2020-11-13 19:00:00,55.9,11,19,4,12199.494,10850.401,1230.5036153846158,0.0
2020-11-13 20:00:00,54.0,11,20,4,11810.771,10512.148,1084.4020384615417,0.0
2020-11-13 21:00:00,50.0,11,21,4,11282.295,10096.987,914.8577307692304,0.0
2020-11-13 22:00:00,52.0,11,22,4,10632.667,9621.951,740.8416538461533,0.0
2020-11-13 23:00:00,52.0,11,23,4,9983.202,9221.468,558.3973076923066,0.0
2020-11-14 00:00:00,48.9,11,0,5,9472.674,8818.462,400.4065769230765,0.0
2020-11-14 01:00:00,48.9,11,1,5,9001.129,8638.611,149.79676923077022,0.0
2020-11-14 02:00:00,46.9,11,2,5,8831.028,8495.53,68.57765384615413,0.0
2020-11-14 03:00:00,45.0,11,3,5,8761.954,8531.121,0.0,0.0
2020-11-14 04:00:00,43.0,11,4,5,8817.354,8639.171,0.0,0.0
2020-11-14 05:00:00,43.0,11,5,5,9239.715,8945.789,0.0,0.0
2020-11-14 06:00:00,41.0,11,6,5,9962.373,9280.88,0.0,0.0
2020-11-14 07:00:00,39.9,11,7,5,10554.698,9645.558,69.47207692307711,0.0
2020-11-14 08:00:00,46.0,11,8,5,10893.701,9709.272,361.29649999999856,0.0
2020-11-14 09:00:00,51.1,11,9,5,11074.207,9751.415,662.2768846153867,0.0
2020-11-14 10:00:00,55.9,11,10,5,11203.436,9752.038,891.4409230769215,0.0
2020-11-14 11:00:00,57.9,11,11,5,11300.488,9750.268,1063.4432692307691,0.0
2020-11-14 12:00:00,59.0,11,12,5,11176.096,9873.012,1007.5816538461532,0.0
2020-11-14 13:00:00,61.0,11,13,5,11127.25,9993.729,1020.1448461538456,0.0
2020-11-14 14:00:00,62.1,11,14,5,11017.221,9989.992,949.7500769230757,0.0
2020-11-14 15:00:00,60.1,11,15,5,10996.98,10191.421,842.3555384615393,36.79653846153997
2020-11-14 16:00:00,59.0,11,16,5,11154.075,10443.01,709.273769230771,0.0
2020-11-14 17:00:00,57.0,11,17,5,11558.11,10887.315,507.81892307692215,0.0
2020-11-14 18:00:00,53.1,11,18,5,11539.233,10830.584,395.7578461538433,0.0
2020-11-14 19:00:00,52.0,11,19,5,11257.974,10586.681,288.9836153846154,0.0
2020-11-14 20:00:00,51.1,11,20,5,10847.005,10206.342,120.63603846154,0.0
2020-11-14 21:00:00,50.0,11,21,5,10362.329,9882.331,0.0,0.0
2020-11-14 22:00:00,48.9,11,22,5,9807.667,9483.121,0.0,0.0
2020-11-14 23:00:00,48.0,11,23,5,9320.487,8991.318,0.0,0.0
2020-11-15 00:00:00,46.9,11,0,6,8849.882,8664.423,0.0,0.0
2020-11-15 01:00:00,45.0,11,1,6,8618.508,8406.554,0.0,0.0
2020-11-15 02:00:00,46.0,11,2,6,8486.014,8278.478,0.0,0.0
2020-11-15 03:00:00,48.0,11,3,6,8459.745,8241.207,0.0,0.0
2020-11-15 04:00:00,48.0,11,4,6,8686.588,8221.614,0.0,0.0
2020-11-15 05:00:00,48.9,11,5,6,9187.729,8537.307,0.0,0.0
2020-11-15 06:00:00,51.1,11,6,6,9926.444,8841.786,0.0,0.0
2020-11-15 07:00:00,51.1,11,7,6,10480.423,9091.888,0.0,0.0
2020-11-15 08:00:00,54.0,11,8,6,10740.645,9215.79,208.24049999999988,0.0
2020-11-15 09:00:00,57.0,11,9,6,10798.421,9386.311,386.4908846153867,0.0
2020-11-15 10:00:00,60.1,11,10,6,10719.517,9482.673,407.52192307692167,0.0
2020-11-15 11:00:00,66.9,11,11,6,10646.635,9724.735,409.59026923077,0.0
2020-11-15 12:00:00,69.1,11,12,6,10580.72,9880.938,412.2056538461529,0.0
2020-11-15 13:00:00,72.0,11,13,6,10413.443,10041.087,306.337846153845,0.0
2020-11-15 14:00:00,73.9,11,14,6,10218.139,10122.245,150.6680769230752,54.77407692307679
2020-11-15 15:00:00,73.0,11,15,6,10245.955,10321.136,91.33053846153962,166.5115384615401
2020-11-15 16:00:00,72.0,11,16,6,10538.591,10621.915,93.78976923077062,177.11376923077114
2020-11-15 17:00:00,71.1,11,17,6,11176.799,11172.853,126.50792307692244,122.56192307692072
2020-11-15 18:00:00,70.0,11,18,6,11124.869,11099.853,0.0,0.0
2020-11-15 19:00:00,69.1,11,19,6,10875.254,10808.093,0.0,0.0
2020-11-15 20:00:00,69.1,11,20,6,10611.896,10456.131,0.0,0.0
2020-11-15 21:00:00,69.1,11,21,6,10367.147,9926.574,0.0,0.0
2020-11-15 22:00:00,66.0,11,22,6,9989.899,9372.964,98.07365384615332,0.0
2020-11-15 23:00:00,63.0,11,23,6,9555.807,8787.56,131.00230769230802,0.0
2020-11-16 00:00:00,62.1,11,0,0,9189.927,8404.616,117.65957692307528,0.0
2020-11-16 01:00:00,59.0,11,1,0,9021.065,8120.141,169.73276923076992,0.0
2020-11-16 02:00:00,55.9,11,2,0,8955.264,8021.638,192.8136538461531,0.0
2020-11-16 03:00:00,53.1,11,3,0,8998.342,8130.786,203.17369230769327,0.0
2020-11-16 04:00:00,51.1,11,4,0,9197.609,8316.8,203.8606538461554,0.0
2020-11-16 05:00:00,48.0,11,5,0,9537.994,8912.473,76.71796153846299,0.0
2020-11-16 06:00:00,42.1,11,6,0,10035.996,9717.473,0.0,0.0
2020-11-16 07:00:00,48.0,11,7,0,10359.539,10162.826,0.0,0.0
2020-11-16 08:00:00,51.1,11,8,0,10320.748,10188.461,0.0,0.0
2020-11-16 09:00:00,54.0,11,9,0,10077.406,10167.251,0.0,0.0
2020-11-16 10:00:00,55.9,11,10,0,9920.214,10271.196,0.0,0.0
2020-11-16 11:00:00,57.9,11,11,0,9755.418,10536.878,0.0,299.8332692307704
2020-11-16 12:00:00,59.0,11,12,0,9583.208,10796.653,0.0,628.1386538461538
2020-11-16 13:00:00,61.0,11,13,0,9474.069,11011.031,0.0,903.9258461538466
2020-11-16 14:00:00,60.1,11,14,0,9428.291,11147.552,0.0,1080.0810769230757
2020-11-16 15:00:00,61.0,11,15,0,9565.473,11250.896,0.0,1096.2715384615403
2020-11-16 16:00:00,59.0,11,16,0,10073.24,11314.684,0.0,869.8827692307696
2020-11-16 17:00:00,53.1,11,17,0,10887.45,11705.601,0.0,655.3099230769221
2020-11-16 18:00:00,48.9,11,18,0,11022.819,11755.847,0.0,612.3718461538429
2020-11-16 19:00:00,48.9,11,19,0,10894.049,11356.173,0.0,387.18261538461593
2020-11-16 20:00:00,50.0,11,20,0,10702.919,10893.567,0.0,167.1980384615399
2020-11-16 21:00:00,46.0,11,21,0,10494.0,10377.314,126.56273076923026,9.876730769230562
2020-11-16 22:00:00,43.0,11,22,0,10144.563,9649.472,252.737653846154,0.0
2020-11-16 23:00:00,46.9,11,23,0,9757.858,9039.797,333.0533076923075,0.0
2020-11-17 00:00:00,44.1,11,0,1,9416.63,8561.622,344.3625769230748,0.0
2020-11-17 01:00:00,45.0,11,1,1,9242.831,8322.579,391.4987692307696,0.0
2020-11-17 02:00:00,45.0,11,2,1,9045.801,8214.53,283.35065384615336,0.0
2020-11-17 03:00:00,45.0,11,3,1,8894.843,8214.274,99.67469230769348,0.0
2020-11-17 04:00:00,44.1,11,4,1,8995.592,8368.572,1.843653846155576,0.0
2020-11-17 05:00:00,42.1,11,5,1,9198.804,8886.121,0.0,0.0
2020-11-17 06:00:00,39.9,11,6,1,9440.303,9654.931,0.0,0.0
2020-11-17 07:00:00,44.1,11,7,1,9637.108,10081.943,0.0,0.0
2020-11-17 08:00:00,45.0,11,8,1,9733.046,10183.028,0.0,0.0
2020-11-17 09:00:00,51.1,11,9,1,9720.829,10274.068,0.0,0.0
2020-11-17 10:00:00,55.9,11,10,1,9737.468,10440.611,0.0,128.61592307692263
2020-11-17 11:00:00,57.9,11,11,1,9778.903,10778.119,0.0,541.0742692307704
2020-11-17 12:00:00,57.9,11,12,1,9917.571,11060.233,0.0,891.7186538461538
2020-11-17 13:00:00,57.0,11,13,1,10085.249,11284.99,0.0,1177.8848461538455
2020-11-17 14:00:00,55.0,11,14,1,10010.8,11461.301,0.0,1393.8300769230757
2020-11-17 15:00:00,54.0,11,15,1,10032.244,11521.184,0.0,1366.559538461539
2020-11-17 16:00:00,53.1,11,16,1,10399.151,11575.962,0.0,1131.1607692307698
2020-11-17 17:00:00,51.1,11,17,1,11093.362,12064.075,43.070923076920735,1013.7839230769224
2020-11-17 18:00:00,48.0,11,18,1,11172.155,12032.163,28.679846153843755,888.6878461538436
2020-11-17 19:00:00,46.0,11,19,1,10836.757,11684.734,0.0,715.7436153846156
2020-11-17 20:00:00,46.0,11,20,1,10513.94,11207.119,0.0,480.7500384615414
2020-11-17 21:00:00,43.0,11,21,1,10087.742,10620.658,0.0,253.2207307692297
2020-11-17 22:00:00,42.1,11,22,1,9537.386,9986.09,0.0,94.26465384615403
2020-11-17 23:00:00,42.1,11,23,1,8997.593,9331.741,0.0,0.0
2020-11-18 00:00:00,41.0,11,0,2,8615.286,8904.171,0.0,0.0
2020-11-18 01:00:00,39.0,11,1,2,8387.528,8579.593,0.0,0.0
2020-11-18 02:00:00,37.0,11,2,2,8355.726,8422.428,0.0,0.0
2020-11-18 03:00:00,36.0,11,3,2,8416.4,8368.675,0.0,0.0
2020-11-18 04:00:00,32.0,11,4,2,8737.667,8541.758,0.0,0.0
2020-11-18 05:00:00,30.9,11,5,2,9437.473,8942.815,0.0,0.0
2020-11-18 06:00:00,28.9,11,6,2,10389.133,9552.14,298.7701153846156,0.0
2020-11-18 07:00:00,30.9,11,7,2,10892.513,10088.693,407.2870769230776,0.0
2020-11-18 08:00:00,36.0,11,8,2,10725.104,10501.767,192.6994999999988,0.0
2020-11-18 09:00:00,39.9,11,9,2,10501.557,10858.968,89.6268846153871,447.0378846153872
2020-11-18 10:00:00,43.0,11,10,2,10287.641,11169.204,0.0,857.2089230769216
2020-11-18 11:00:00,44.1,11,11,2,10185.755,11519.933,0.0,1282.888269230771
2020-11-18 12:00:00,46.0,11,12,2,10104.354,11757.293,0.0,1588.7786538461532
2020-11-18 13:00:00,48.0,11,13,2,10045.974,11908.8,0.0,1801.694846153845
2020-11-18 14:00:00,48.0,11,14,2,10058.58,11904.584,0.0,1837.1130769230767
2020-11-18 15:00:00,48.0,11,15,2,10256.49,11894.226,101.86553846153949,1739.6015384615405
2020-11-18 16:00:00,46.9,11,16,2,10700.749,12036.608,255.9477692307701,1591.8067692307704
2020-11-18 17:00:00,43.0,11,17,2,11549.348,12573.499,499.0569230769215,1523.2079230769214
2020-11-18 18:00:00,39.9,11,18,2,11711.802,12499.301,568.3268461538428,1355.8258461538426
2020-11-18 19:00:00,37.0,11,19,2,11593.103,12199.494,624.1126153846144,1230.5036153846158
2020-11-18 20:00:00,35.1,11,20,2,11349.307,11810.771,622.9380384615415,1084.4020384615417
2020-11-18 21:00:00,34.0,11,21,2,10993.028,11282.295,625.5907307692305,914.8577307692304
2020-11-18 22:00:00,33.1,11,22,2,10519.335,10632.667,627.509653846153,740.8416538461533
2020-11-18 23:00:00,32.0,11,23,2,10042.207,9983.202,617.4023076923077,558.3973076923066
2020-11-19 00:00:00,30.0,11,0,3,9780.124,9472.674,707.8565769230754,400.4065769230765
2020-11-19 01:00:00,30.0,11,1,3,9700.026,9001.129,848.6937692307692,149.79676923077022
2020-11-19 02:00:00,30.0,11,2,3,9756.739,8831.028,994.2886538461536,68.57765384615413
2020-11-19 03:00:00,28.9,11,3,3,9884.742,8761.954,1089.573692307693,0.0
2020-11-19 04:00:00,30.0,11,4,3,10179.667,8817.354,1185.9186538461545,0.0
2020-11-19 05:00:00,30.0,11,5,3,10916.722,9239.715,1455.445961538462,0.0
2020-11-19 06:00:00,28.0,11,6,3,11844.006,9962.373,1753.6431153846152,0.0
2020-11-19 07:00:00,28.0,11,7,3,12278.158,10554.698,1792.9320769230762,69.47207692307711
2020-11-19 08:00:00,30.9,11,8,3,11912.559,10893.701,1380.1544999999987,361.29649999999856
2020-11-19 09:00:00,37.9,11,9,3,11355.918,11074.207,943.987884615386,662.2768846153867
2020-11-19 10:00:00,44.1,11,10,3,11029.466,11203.436,717.4709230769222,891.4409230769215
2020-11-19 11:00:00,48.0,11,11,3,10844.899,11300.488,607.8542692307692,1063.4432692307691
2020-11-19 12:00:00,50.0,11,12,3,10873.381,11176.096,704.866653846153,1007.5816538461532
2020-11-19 13:00:00,51.1,11,13,3,10841.204,11127.25,734.0988461538454,1020.1448461538456
2020-11-19 14:00:00,52.0,11,14,3,10766.887,11017.221,699.4160769230766,949.7500769230757
2020-11-19 15:00:00,54.0,11,15,3,11022.4,10996.98,867.7755384615393,842.3555384615393
2020-11-19 16:00:00,53.1,11,16,3,11650.892,11154.075,1206.09076923077,709.273769230771
2020-11-19 17:00:00,48.0,11,17,3,12773.846,11558.11,1723.554923076921,507.81892307692215
2020-11-19 18:00:00,46.9,11,18,3,12917.754,11539.233,1774.278846153844,395.7578461538433
2020-11-19 19:00:00,39.9,11,19,3,12744.859,11257.974,1775.8686153846156,288.9836153846154
2020-11-19 20:00:00,41.0,11,20,3,12502.359,10847.005,1775.9900384615412,120.63603846154
2020-11-19 21:00:00,39.0,11,21,3,12096.073,10362.329,1728.6357307692306,0.0
2020-11-19 22:00:00,39.9,11,22,3,11576.623,9807.667,1684.7976538461537,0.0
2020-11-19 23:00:00,39.0,11,23,3,11105.654,9320.487,1680.8493076923078,0.0
2020-11-20 00:00:00,39.9,11,0,4,10853.297,8849.882,1781.029576923076,0.0
2020-11-20 01:00:00,42.1,11,1,4,10749.728,8618.508,1898.3957692307688,0.0
2020-11-20 02:00:00,43.0,11,2,4,10774.244,8486.014,2011.7936538461545,0.0
2020-11-20 03:00:00,42.1,11,3,4,10993.567,8459.745,2198.398692307692,0.0
2020-11-20 04:00:00,39.9,11,4,4,11471.703,8686.588,2477.9546538461545,0.0
2020-11-20 05:00:00,37.9,11,5,4,12334.28,9187.729,2873.003961538463,0.0
2020-11-20 06:00:00,37.0,11,6,4,13309.999,9926.444,3219.636115384616,0.0
2020-11-20 07:00:00,39.0,11,7,4,13641.258,10480.423,3156.0320769230766,0.0
2020-11-20 08:00:00,43.0,11,8,4,13271.654,10740.645,2739.2495,208.24049999999988
2020-11-20 09:00:00,50.0,11,9,4,12632.701,10798.421,2220.770884615385,386.4908846153867
2020-11-20 10:00:00,55.9,11,10,4,12199.138,10719.517,1887.142923076923,407.52192307692167
2020-11-20 11:00:00,60.1,11,11,4,11979.354,10646.635,1742.3092692307691,409.59026923077
2020-11-20 12:00:00,62.1,11,12,4,11662.375,10580.72,1493.8606538461536,412.2056538461529
2020-11-20 13:00:00,64.0,11,13,4,11340.808,10413.443,1233.7028461538466,306.337846153845
2020-11-20 14:00:00,66.0,11,14,4,11184.668,10218.139,1117.1970769230757,150.6680769230752
2020-11-20 15:00:00,66.9,11,15,4,11449.679,10245.955,1295.0545384615398,91.33053846153962
2020-11-20 16:00:00,64.9,11,16,4,12181.303,10538.591,1736.5017692307702,93.78976923077062
2020-11-20 17:00:00,59.0,11,17,4,13346.431,11176.799,2296.139923076922,126.50792307692244
2020-11-20 18:00:00,55.0,11,18,4,13596.185,11124.869,2452.7098461538426,0.0
2020-11-20 19:00:00,54.0,11,19,4,13518.261,10875.254,2549.270615384616,0.0
2020-11-20 20:00:00,51.1,11,20,4,13431.159,10611.896,2704.7900384615405,0.0
2020-11-20 21:00:00,54.0,11,21,4,13132.532,10367.147,2765.094730769229,0.0
2020-11-20 22:00:00,50.0,11,22,4,12663.655,9989.899,2771.8296538461545,98.07365384615332
2020-11-20 23:00:00,51.1,11,23,4,12302.468,9555.807,2877.663307692308,131.00230769230802
2020-11-21 00:00:00,50.0,11,0,5,12145.623,9189.927,3073.355576923075,117.65957692307528
2020-11-21 01:00:00,48.0,11,1,5,12173.521,9021.065,3322.18876923077,169.73276923076992
2020-11-21 02:00:00,45.0,11,2,5,12229.747,8955.264,3467.2966538461533,192.8136538461531
2020-11-21 03:00:00,44.1,11,3,5,12392.428,8998.342,3597.2596923076926,203.17369230769327
2020-11-21 04:00:00,46.0,11,4,5,12881.377,9197.609,3887.628653846155,203.8606538461554
2020-11-21 05:00:00,45.0,11,5,5,13718.701,9537.994,4257.4249615384615,76.71796153846299
2020-11-21 06:00:00,42.1,11,6,5,14648.706,10035.996,4558.343115384616,0.0
2020-11-21 07:00:00,41.0,11,7,5,14903.408,10359.539,4418.182076923076,0.0
2020-11-21 08:00:00,46.9,11,8,5,14135.138,10320.748,3602.7335000000003,0.0
2020-11-21 09:00:00,53.1,11,9,5,12916.541,10077.406,2504.6108846153857,0.0
2020-11-21 10:00:00,61.0,11,10,5,12212.047,9920.214,1900.0519230769223,0.0
2020-11-21 11:00:00,64.9,11,11,5,11710.943,9755.418,1473.898269230769,0.0
2020-11-21 12:00:00,69.1,11,12,5,11344.627,9583.208,1176.112653846154,0.0
2020-11-21 13:00:00,71.1,11,13,5,11048.943,9474.069,941.837846153845,0.0
2020-11-21 14:00:00,71.1,11,14,5,10893.979,9428.291,826.5080769230754,0.0
2020-11-21 15:00:00,72.0,11,15,5,11039.382,9565.473,884.7575384615393,0.0
2020-11-21 16:00:00,69.1,11,16,5,11609.121,10073.24,1164.3197692307697,0.0
2020-11-21 17:00:00,66.0,11,17,5,12622.496,10887.45,1572.2049230769207,0.0
2020-11-21 18:00:00,60.1,11,18,5,12794.907,11022.819,1651.4318461538423,0.0
2020-11-21 19:00:00,57.0,11,19,5,12691.495,10894.049,1722.504615384616,0.0
2020-11-21 20:00:00,57.0,11,20,5,12455.528,10702.919,1729.159038461541,0.0
2020-11-21 21:00:00,57.0,11,21,5,12027.712,10494.0,1660.2747307692298,126.56273076923026
2020-11-21 22:00:00,54.0,11,22,5,11482.875,10144.563,1591.049653846154,252.737653846154
2020-11-21 23:00:00,54.0,11,23,5,11032.696,9757.858,1607.8913076923072,333.0533076923075
2020-11-22 00:00:00,55.0,11,0,6,10661.482,9416.63,1589.2145769230756,344.3625769230748
2020-11-22 01:00:00,53.1,11,1,6,10543.427,9242.831,1692.094769230769,391.4987692307696
2020-11-22 02:00:00,54.0,11,2,6,10508.049,9045.801,1745.5986538461548,283.35065384615336
2020-11-22 03:00:00,54.0,11,3,6,10615.633,8894.843,1820.4646923076923,99.67469230769348
2020-11-22 04:00:00,53.1,11,4,6,10910.445,8995.592,1916.6966538461547,1.843653846155576
2020-11-22 05:00:00,52.0,11,5,6,11673.927,9198.804,2212.650961538462,0.0
2020-11-22 06:00:00,51.1,11,6,6,12587.156,9440.303,2496.7931153846166,0.0
2020-11-22 07:00:00,50.0,11,7,6,12978.195,9637.108,2492.9690769230765,0.0
2020-11-22 08:00:00,51.1,11,8,6,12396.58,9733.046,1864.1755,0.0
2020-11-22 09:00:00,54.0,11,9,6,11689.676,9720.829,1277.745884615386,0.0
2020-11-22 10:00:00,59.0,11,10,6,11180.082,9737.468,868.0869230769222,0.0
2020-11-22 11:00:00,62.1,11,11,6,10834.206,9778.903,597.1612692307699,0.0
2020-11-22 12:00:00,64.0,11,12,6,10566.292,9917.571,397.777653846153,0.0
2020-11-22 13:00:00,66.0,11,13,6,10322.051,10085.249,214.9458461538452,0.0
2020-11-22 14:00:00,66.9,11,14,6,10228.597,10010.8,161.12607692307574,0.0
2020-11-22 15:00:00,64.9,11,15,6,10386.105,10032.244,231.48053846153925,0.0
2020-11-22 16:00:00,64.0,11,16,6,10784.208,10399.151,339.4067692307708,0.0
2020-11-22 17:00:00,61.0,11,17,6,11472.086,11093.362,421.7949230769209,43.070923076920735
2020-11-22 18:00:00,60.1,11,18,6,11427.409,11172.155,283.93384615384275,28.679846153843755
2020-11-22 19:00:00,60.1,11,19,6,11258.158,10836.757,289.1676153846147,0.0
2020-11-22 20:00:00,59.0,11,20,6,10999.354,10513.94,272.98503846154017,0.0
2020-11-22 21:00:00,59.0,11,21,6,10684.65,10087.742,317.2127307692299,0.0
2020-11-22 22:00:00,57.9,11,22,6,10248.262,9537.386,356.4366538461545,0.0
2020-11-22 23:00:00,57.9,11,23,6,9813.199,8997.593,388.3943076923079,0.0
2020-11-23 00:00:00,57.0,11,0,0,9443.729,8615.286,371.461576923075,0.0
2020-11-23 01:00:00,57.9,11,1,0,9354.357,8387.528,503.0247692307694,0.0
2020-11-23 02:00:00,59.0,11,2,0,9317.253,8355.726,554.8026538461545,0.0
2020-11-23 03:00:00,59.0,11,3,0,9328.439,8416.4,533.270692307693,0.0
2020-11-23 04:00:00,59.0,11,4,0,9494.717,8737.667,500.9686538461556,0.0
2020-11-23 05:00:00,59.0,11,5,0,9811.605,9437.473,350.32896153846195,0.0
2020-11-23 06:00:00,57.9,11,6,0,10189.714,10389.133,99.3511153846157,298.7701153846156
2020-11-23 07:00:00,57.9,11,7,0,10463.718,10892.513,0.0,407.2870769230776
2020-11-23 08:00:00,57.0,11,8,0,10452.511,10725.104,0.0,192.6994999999988
2020-11-23 09:00:00,57.0,11,9,0,10180.959,10501.557,0.0,89.6268846153871
