DateTime,Month,Day,Weekday,Hour,Temperature,Load,Year
2015-12-21 03:00:00,12,21,1,3,16.0,254.40277722300004,2015
2015-12-21 04:00:00,12,21,1,4,17.0,255.6798427770001,2015
2015-12-21 05:00:00,12,21,1,5,21.0,262.25820805200004,2015
2015-12-21 06:00:00,12,21,1,6,19.0,264.017638334,2015
2015-12-21 07:00:00,12,21,1,7,19.0,304.501914446,2015
2015-12-21 08:00:00,12,21,1,8,19.0,360.525266387,2015
2015-12-21 09:00:00,12,21,1,9,20.0,336.44424416500004,2015
2015-12-21 10:00:00,12,21,1,10,20.0,264.405323888,2015
2015-12-21 11:00:00,12,21,1,11,18.0,205.992516669,2015
2015-12-21 12:00:00,12,21,1,12,16.0,142.09930749699998,2015
2015-12-21 13:00:00,12,21,1,13,13.0,121.196834997,2015
2015-12-21 14:00:00,12,21,1,14,22.0,129.637245831,2015
2015-12-21 15:00:00,12,21,1,15,21.0,140.187856943,2015
2015-12-21 16:00:00,12,21,1,16,23.0,148.883792497,2015
2015-12-21 17:00:00,12,21,1,17,20.0,187.617819444,2015
2015-12-21 18:00:00,12,21,1,18,19.0,265.684735002,2015
2015-12-21 19:00:00,12,21,1,19,16.0,312.78957333400007,2015
2015-12-21 20:00:00,12,21,1,20,17.0,318.55413222100003,2015
2015-12-21 21:00:00,12,21,1,21,16.0,333.51738805800005,2015
2015-12-21 22:00:00,12,21,1,22,15.0,315.52425861099994,2015
2015-12-21 23:00:00,12,21,1,23,16.0,305.306376113,2015
2015-12-22 00:00:00,12,22,1,0,16.0,263.340791389,2015
2015-12-22 01:00:00,12,22,1,1,17.0,259.845965276,2015
2015-12-22 02:00:00,12,22,1,2,19.0,261.79921388699995,2015
2015-12-22 03:00:00,12,22,1,3,19.0,261.2917041649999,2015
2015-12-22 04:00:00,12,22,1,4,19.0,261.578759999,2015
2015-12-22 05:00:00,12,22,1,5,19.0,244.39361250000005,2015
2015-12-22 06:00:00,12,22,1,6,19.0,263.41558610899995,2015
2015-12-22 07:00:00,12,22,1,7,19.0,305.066023056,2015
2015-12-22 08:00:00,12,22,1,8,19.0,342.32283472500006,2015
2015-12-22 09:00:00,12,22,1,9,20.0,339.014127499,2015
2015-12-22 10:00:00,12,22,1,10,23.0,265.64764194300005,2015
2015-12-22 11:00:00,12,22,1,11,24.0,180.555164442,2015
2015-12-22 12:00:00,12,22,1,12,26.0,124.945456943,2015
2015-12-22 13:00:00,12,22,1,13,26.0,103.15852666499998,2015
2015-12-22 14:00:00,12,22,1,14,27.0,124.832394169,2015
2015-12-22 15:00:00,12,22,1,15,25.0,130.787956666,2015
2015-12-22 16:00:00,12,22,1,16,25.0,167.834964448,2015
2015-12-22 17:00:00,12,22,1,17,26.0,218.03364555699997,2015
2015-12-22 18:00:00,12,22,1,18,26.0,292.53641555900003,2015
2015-12-22 19:00:00,12,22,1,19,25.0,331.620203612,2015
2015-12-22 20:00:00,12,22,1,20,26.0,326.564982222,2015
2015-12-22 21:00:00,12,22,1,21,24.0,312.627574723,2015
2015-12-22 22:00:00,12,22,1,22,23.0,296.507918053,2015
2015-12-22 23:00:00,12,22,1,23,25.0,284.354176111,2015
2015-12-23 00:00:00,12,23,1,0,26.0,243.24086277700007,2015
2015-12-23 01:00:00,12,23,1,1,23.0,243.070283335,2015
2015-12-23 02:00:00,12,23,1,2,21.0,256.719570839,2015
2015-12-23 03:00:00,12,23,1,3,23.0,256.956914169,2015
2015-12-23 04:00:00,12,23,1,4,24.0,253.58322194700003,2015
2015-12-23 05:00:00,12,23,1,5,23.0,252.73081972100005,2015
2015-12-23 06:00:00,12,23,1,6,21.0,268.67992500400004,2015
2015-12-23 07:00:00,12,23,1,7,19.0,312.98004361399995,2015
2015-12-23 08:00:00,12,23,1,8,17.0,351.0788466700001,2015
2015-12-23 09:00:00,12,23,1,9,16.0,300.061155002,2015
2015-12-23 10:00:00,12,23,1,10,19.0,233.11864139100004,2015
2015-12-23 11:00:00,12,23,1,11,18.0,131.024096113,2015
2015-12-23 12:00:00,12,23,1,12,18.0,65.80769027800002,2015
2015-12-23 13:00:00,12,23,1,13,20.0,50.769862222,2015
2015-12-23 14:00:00,12,23,1,14,24.0,72.694021942,2015
2015-12-23 15:00:00,12,23,1,15,23.0,106.90156944100002,2015
2015-12-23 16:00:00,12,23,1,16,22.0,178.344984167,2015
2015-12-23 17:00:00,12,23,1,17,22.0,213.35286555599995,2015
2015-12-23 18:00:00,12,23,1,18,21.0,271.11280777900004,2015
2015-12-23 19:00:00,12,23,1,19,18.0,299.4036983369999,2015
2015-12-23 20:00:00,12,23,1,20,19.0,313.5331744470001,2015
2015-12-23 21:00:00,12,23,1,21,19.0,317.955348613,2015
2015-12-23 22:00:00,12,23,1,22,14.0,317.600348611,2015
2015-12-23 23:00:00,12,23,1,23,6.0,304.115871387,2015
2015-12-24 00:00:00,12,24,1,0,5.0,270.8103763920001,2015
2015-12-24 01:00:00,12,24,1,1,5.0,256.82132444199993,2015
2015-12-24 02:00:00,12,24,1,2,6.0,275.21354972099994,2015
2015-12-24 03:00:00,12,24,1,3,4.0,261.0181727749999,2015
2015-12-24 04:00:00,12,24,1,4,3.0,263.019326389,2015
2015-12-24 05:00:00,12,24,1,5,3.0,270.8024536109999,2015
2015-12-24 06:00:00,12,24,1,6,2.0,274.883251108,2015
2015-12-24 07:00:00,12,24,1,7,1.0,287.069415,2015
2015-12-24 08:00:00,12,24,1,8,0.0,313.464654724,2015
2015-12-24 09:00:00,12,24,1,9,2.0,306.10041610699994,2015
2015-12-24 10:00:00,12,24,1,10,1.0,203.0312975,2015
2015-12-24 11:00:00,12,24,1,11,0.0,123.58424667100002,2015
2015-12-24 12:00:00,12,24,1,12,2.0,77.19079916700002,2015
2015-12-24 13:00:00,12,24,1,13,-1.0,64.545928337,2015
2015-12-24 14:00:00,12,24,1,14,-2.0,59.03405472100002,2015
2015-12-24 15:00:00,12,24,1,15,6.0,88.436471114,2015
2015-12-24 16:00:00,12,24,1,16,8.0,152.560411945,2015
2015-12-24 17:00:00,12,24,1,17,6.0,218.28833611100004,2015
2015-12-24 18:00:00,12,24,1,18,6.0,278.389258886,2015
2015-12-24 19:00:00,12,24,1,19,5.0,309.778304447,2015
2015-12-24 20:00:00,12,24,1,20,4.0,309.54904111300004,2015
2015-12-24 21:00:00,12,24,1,21,2.0,320.13615055800017,2015
2015-12-24 22:00:00,12,24,1,22,6.0,315.4463991690001,2015
2015-12-24 23:00:00,12,24,1,23,7.0,310.417374167,2015
2015-12-25 00:00:00,12,25,1,0,8.0,307.248609725,2015
2015-12-25 01:00:00,12,25,1,1,10.0,295.15379472499995,2015
2015-12-25 02:00:00,12,25,1,2,9.0,303.184723613,2015
2015-12-25 03:00:00,12,25,1,3,13.0,297.40030583299995,2015
2015-12-25 04:00:00,12,25,1,4,11.0,304.1405300009999,2015
2015-12-25 05:00:00,12,25,1,5,11.0,299.180213055,2015
2015-12-25 06:00:00,12,25,1,6,11.0,305.929893889,2015
2015-12-25 07:00:00,12,25,1,7,8.0,343.385176666,2015
2015-12-25 08:00:00,12,25,1,8,10.0,356.45187972099995,2015
2015-12-25 09:00:00,12,25,1,9,9.0,349.6959249980001,2015
2015-12-25 10:00:00,12,25,1,10,7.0,309.05122166600006,2015
2015-12-25 11:00:00,12,25,1,11,10.0,294.68233305800004,2015
2015-12-25 12:00:00,12,25,1,12,12.0,276.544815002,2015
2015-12-25 13:00:00,12,25,1,13,15.0,225.948706391,2015
2015-12-25 14:00:00,12,25,1,14,19.0,187.595418894,2015
2015-12-25 15:00:00,12,25,1,15,19.0,213.56028722099995,2015
2015-12-25 16:00:00,12,25,1,16,19.0,244.590556945,2015
2015-12-25 17:00:00,12,25,1,17,18.0,262.838906391,2015
2015-12-25 18:00:00,12,25,1,18,18.0,313.163801946,2015
2015-12-25 19:00:00,12,25,1,19,16.0,326.4536911100001,2015
2015-12-25 20:00:00,12,25,1,20,18.0,352.790888055,2015
2015-12-25 21:00:00,12,25,1,21,17.0,341.305264725,2015
2015-12-25 22:00:00,12,25,1,22,17.0,351.745353613,2015
2015-12-25 23:00:00,12,25,1,23,15.0,354.058367225,2015
2015-12-26 00:00:00,12,26,0,0,14.0,354.574316665,2015
2015-12-26 01:00:00,12,26,0,1,13.0,367.628693612,2015
2015-12-26 02:00:00,12,26,0,2,12.0,364.2610405590001,2015
2015-12-26 03:00:00,12,26,0,3,11.0,375.9456155539999,2015
2015-12-26 04:00:00,12,26,0,4,10.0,364.173011944,2015
2015-12-26 05:00:00,12,26,0,5,7.0,372.39161444700005,2015
2015-12-26 06:00:00,12,26,0,6,7.0,355.588820831,2015
2015-12-26 07:00:00,12,26,0,7,6.0,364.1205955530001,2015
2015-12-26 08:00:00,12,26,0,8,3.0,343.99153222199993,2015
2015-12-26 09:00:00,12,26,0,9,4.0,337.762166388,2015
2015-12-26 10:00:00,12,26,0,10,4.0,306.818948061,2015
2015-12-26 11:00:00,12,26,0,11,5.0,272.933898052,2015
2015-12-26 12:00:00,12,26,0,12,5.0,252.06942083200005,2015
2015-12-26 13:00:00,12,26,0,13,5.0,211.94995666600005,2015
2015-12-26 14:00:00,12,26,0,14,5.0,236.248623335,2015
2015-12-26 15:00:00,12,26,0,15,6.0,244.52275,2015
2015-12-26 16:00:00,12,26,0,16,6.0,242.22017249800004,2015
2015-12-26 17:00:00,12,26,0,17,6.0,291.398350274,2015
2015-12-26 18:00:00,12,26,0,18,6.0,325.940143888,2015
2015-12-26 19:00:00,12,26,0,19,5.0,360.836248887,2015
2015-12-26 20:00:00,12,26,0,20,5.0,352.525340278,2015
2015-12-26 21:00:00,12,26,0,21,2.0,368.279094724,2015
2015-12-26 22:00:00,12,26,0,22,-2.0,373.831118615,2015
2015-12-26 23:00:00,12,26,0,23,1.0,371.7174916660001,2015
2015-12-27 00:00:00,12,27,0,0,0.0,370.5939366660001,2015
2015-12-27 01:00:00,12,27,0,1,1.0,361.015373337,2015
2015-12-27 02:00:00,12,27,0,2,1.0,353.88298833300007,2015
2015-12-27 03:00:00,12,27,0,3,2.0,363.886552223,2015
2015-12-27 04:00:00,12,27,0,4,3.0,355.511179167,2015
2015-12-27 05:00:00,12,27,0,5,3.0,368.5624061110001,2015
2015-12-27 06:00:00,12,27,0,6,3.0,361.244122501,2015
2015-12-27 07:00:00,12,27,0,7,2.0,377.620136943,2015
2015-12-27 08:00:00,12,27,0,8,-2.0,382.2842077779999,2015
2015-12-27 09:00:00,12,27,0,9,2.0,369.003033613,2015
2015-12-27 10:00:00,12,27,0,10,6.0,291.46359833400004,2015
2015-12-27 11:00:00,12,27,0,11,9.0,235.703530833,2015
2015-12-27 12:00:00,12,27,0,12,11.0,170.94326083099998,2015
2015-12-27 13:00:00,12,27,0,13,11.0,137.916756385,2015
2015-12-27 14:00:00,12,27,0,14,12.0,151.048994167,2015
2015-12-27 15:00:00,12,27,0,15,10.0,176.099889169,2015
2015-12-27 16:00:00,12,27,0,16,8.0,209.785207776,2015
2015-12-27 17:00:00,12,27,0,17,3.0,253.412722776,2015
2015-12-27 18:00:00,12,27,0,18,3.0,318.727827224,2015
2015-12-27 19:00:00,12,27,0,19,2.0,374.881140004,2015
2015-12-27 20:00:00,12,27,0,20,3.0,368.096863612,2015
2015-12-27 21:00:00,12,27,0,21,4.0,390.7677213889999,2015
2015-12-27 22:00:00,12,27,0,22,0.0,407.6123261149998,2015
2015-12-27 23:00:00,12,27,0,23,4.0,377.604470833,2015
2015-12-28 00:00:00,12,28,1,0,1.0,356.366370275,2015
2015-12-28 01:00:00,12,28,1,1,3.0,357.057402779,2015
2015-12-28 02:00:00,12,28,1,2,3.0,375.148901947,2015
2015-12-28 03:00:00,12,28,1,3,4.0,366.1532861120001,2015
2015-12-28 04:00:00,12,28,1,4,3.0,385.434028611,2015
2015-12-28 05:00:00,12,28,1,5,0.0,377.502149721,2015
2015-12-28 06:00:00,12,28,1,6,0.0,385.761071663,2015
2015-12-28 07:00:00,12,28,1,7,-3.0,403.94232277800006,2015
2015-12-28 08:00:00,12,28,1,8,2.0,439.67682583400006,2015
2015-12-28 09:00:00,12,28,1,9,7.0,416.979595003,2015
2015-12-28 10:00:00,12,28,1,10,9.0,333.658046943,2015
2015-12-28 11:00:00,12,28,1,11,11.0,253.04275389100005,2015
2015-12-28 12:00:00,12,28,1,12,11.0,201.193684163,2015
2015-12-28 13:00:00,12,28,1,13,11.0,168.710730282,2015
2015-12-28 14:00:00,12,28,1,14,12.0,164.331226666,2015
2015-12-28 15:00:00,12,28,1,15,12.0,185.718313888,2015
2015-12-28 16:00:00,12,28,1,16,10.0,204.316915001,2015
2015-12-28 17:00:00,12,28,1,17,6.0,238.53872667,2015
2015-12-28 18:00:00,12,28,1,18,6.0,321.855737221,2015
2015-12-28 19:00:00,12,28,1,19,5.0,377.855462218,2015
2015-12-28 20:00:00,12,28,1,20,5.0,382.940999167,2015
2015-12-28 21:00:00,12,28,1,21,5.0,382.517086111,2015
2015-12-28 22:00:00,12,28,1,22,5.0,383.29584611,2015
2015-12-28 23:00:00,12,28,1,23,5.0,377.306206948,2015
2015-12-29 00:00:00,12,29,1,0,1.0,343.358087221,2015
2015-12-29 01:00:00,12,29,1,1,2.0,346.880261387,2015
2015-12-29 02:00:00,12,29,1,2,5.0,367.71983861,2015
2015-12-29 03:00:00,12,29,1,3,4.0,366.36801388999993,2015
2015-12-29 04:00:00,12,29,1,4,5.0,365.004966665,2015
2015-12-29 05:00:00,12,29,1,5,6.0,369.114118612,2015
2015-12-29 06:00:00,12,29,1,6,6.0,362.060201946,2015
2015-12-29 07:00:00,12,29,1,7,5.0,397.8576158300001,2015
2015-12-29 08:00:00,12,29,1,8,6.0,429.18036250099993,2015
2015-12-29 09:00:00,12,29,1,9,6.0,398.374421112,2015
2015-12-29 10:00:00,12,29,1,10,7.0,317.792035832,2015
2015-12-29 11:00:00,12,29,1,11,7.0,264.332237223,2015
2015-12-29 12:00:00,12,29,1,12,7.0,198.270514717,2015
2015-12-29 13:00:00,12,29,1,13,6.0,179.544586388,2015
2015-12-29 14:00:00,12,29,1,14,8.0,160.40564027399998,2015
2015-12-29 15:00:00,12,29,1,15,7.0,165.66779888999997,2015
2015-12-29 16:00:00,12,29,1,16,7.0,184.973716388,2015
2015-12-29 17:00:00,12,29,1,17,5.0,245.26892444600009,2015
2015-12-29 18:00:00,12,29,1,18,5.0,332.66219444499995,2015
2015-12-29 19:00:00,12,29,1,19,4.0,393.607542222,2015
2015-12-29 20:00:00,12,29,1,20,5.0,394.15336138800006,2015
2015-12-29 21:00:00,12,29,1,21,4.0,378.6100116690001,2015
2015-12-29 22:00:00,12,29,1,22,5.0,402.102557779,2015
2015-12-29 23:00:00,12,29,1,23,5.0,385.45432611,2015
2015-12-30 00:00:00,12,30,1,0,5.0,357.75448999699995,2015
2015-12-30 01:00:00,12,30,1,1,7.0,352.7341122219999,2015
2015-12-30 02:00:00,12,30,1,2,3.0,354.27541111100004,2015
2015-12-30 03:00:00,12,30,1,3,5.0,360.460454164,2015
2015-12-30 04:00:00,12,30,1,4,2.0,377.732220833,2015
2015-12-30 05:00:00,12,30,1,5,1.0,364.164335832,2015
2015-12-30 06:00:00,12,30,1,6,-1.0,379.238843052,2015
2015-12-30 07:00:00,12,30,1,7,2.0,401.245663884,2015
2015-12-30 08:00:00,12,30,1,8,2.0,443.015555554,2015
2015-12-30 09:00:00,12,30,1,9,5.0,426.5434219450001,2015
2015-12-30 10:00:00,12,30,1,10,8.0,373.979136946,2015
2015-12-30 11:00:00,12,30,1,11,8.0,284.14830889,2015
2015-12-30 12:00:00,12,30,1,12,6.0,222.392055835,2015
2015-12-30 13:00:00,12,30,1,13,7.0,174.09614638999997,2015
2015-12-30 14:00:00,12,30,1,14,6.0,134.697518892,2015
2015-12-30 15:00:00,12,30,1,15,9.0,157.862179996,2015
2015-12-30 16:00:00,12,30,1,16,9.0,186.44525361000004,2015
2015-12-30 17:00:00,12,30,1,17,8.0,248.954780281,2015
2015-12-30 18:00:00,12,30,1,18,9.0,342.358611387,2015
2015-12-30 19:00:00,12,30,1,19,8.0,397.152682222,2015
2015-12-30 20:00:00,12,30,1,20,9.0,401.7030283360001,2015
2015-12-30 21:00:00,12,30,1,21,9.0,412.9260958289999,2015
2015-12-30 22:00:00,12,30,1,22,9.0,409.2602977739999,2015
2015-12-30 23:00:00,12,30,1,23,7.0,382.604420279,2015
2015-12-31 00:00:00,12,31,1,0,4.0,347.754851667,2015
2015-12-31 01:00:00,12,31,1,1,4.0,338.769937221,2015
2015-12-31 02:00:00,12,31,1,2,4.0,347.37025583400003,2015
2015-12-31 03:00:00,12,31,1,3,4.0,347.217454999,2015
2015-12-31 04:00:00,12,31,1,4,4.0,349.32138639,2015
2015-12-31 05:00:00,12,31,1,5,3.0,361.8251375020001,2015
2015-12-31 06:00:00,12,31,1,6,3.0,355.291361942,2015
2015-12-31 07:00:00,12,31,1,7,3.0,390.162162223,2015
2015-12-31 08:00:00,12,31,1,8,3.0,426.19021389,2015
2015-12-31 09:00:00,12,31,1,9,5.0,414.250709445,2015
2015-12-31 10:00:00,12,31,1,10,7.0,334.2432297219999,2015
2015-12-31 11:00:00,12,31,1,11,10.0,251.185366664,2015
2015-12-31 12:00:00,12,31,1,12,11.0,216.077166666,2015
2015-12-31 13:00:00,12,31,1,13,12.0,189.638656666,2015
2015-12-31 14:00:00,12,31,1,14,12.0,173.941918614,2015
2015-12-31 15:00:00,12,31,1,15,12.0,177.24904555699996,2015
2015-12-31 16:00:00,12,31,1,16,9.0,196.629865553,2015
2015-12-31 17:00:00,12,31,1,17,9.0,265.7878499970001,2015
2015-12-31 18:00:00,12,31,1,18,6.0,324.962489165,2015
2015-12-31 19:00:00,12,31,1,19,5.0,370.6209347249999,2015
2015-12-31 20:00:00,12,31,1,20,4.0,361.3101388879999,2015
2015-12-31 21:00:00,12,31,1,21,1.0,362.07952888599993,2015
