date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-10-05 00:00:00,8.1,10,0,5,2015.4,1728.6
2019-10-05 01:00:00,7.6,10,1,5,1891.0,1671.6
2019-10-05 02:00:00,6.7,10,2,5,1809.9,1644.3
2019-10-05 03:00:00,6.7,10,3,5,1796.7,1651.2
2019-10-05 04:00:00,4.2,10,4,5,1861.9,1685.0
2019-10-05 05:00:00,2.5,10,5,5,2033.4,1764.4
2019-10-05 06:00:00,1.4,10,6,5,2115.081565,1774.790667
2019-10-05 07:00:00,0.6,10,7,5,1986.906933,1689.448018
2019-10-05 08:00:00,-0.2,10,8,5,1987.06218,1587.545612
2019-10-05 09:00:00,-1.1,10,9,5,2114.901125,1532.690498
2019-10-05 10:00:00,-1.3,10,10,5,1912.739649,1525.724341
2019-10-05 11:00:00,-1.1,10,11,5,1908.341461,1727.801645
2019-10-05 12:00:00,2.1,10,12,5,1859.432057,1850.082311
2019-10-05 13:00:00,6.5,10,13,5,1833.559888,1943.732169
2019-10-05 14:00:00,9.4,10,14,5,1956.548471,2098.693318
2019-10-05 15:00:00,10.9,10,15,5,2096.47298,2383.363189
2019-10-05 16:00:00,12.2,10,16,5,2255.825782,2675.252443
2019-10-05 17:00:00,13.3,10,17,5,2387.0,2784.742859
2019-10-05 18:00:00,14.2,10,18,5,2391.0,2818.3
2019-10-05 19:00:00,14.3,10,19,5,2312.2,2743.1
2019-10-05 20:00:00,14.3,10,20,5,2181.0,2642.6
2019-10-05 21:00:00,13.7,10,21,5,1994.5,2506.7
2019-10-05 22:00:00,9.8,10,22,5,1806.9,2339.7
2019-10-05 23:00:00,6.4,10,23,5,1678.1,2189.4
2019-10-06 00:00:00,5.3,10,0,6,1617.6,2067.7
2019-10-06 01:00:00,4.6,10,1,6,1576.6,1977.3
2019-10-06 02:00:00,5.2,10,2,6,1566.7,1919.0
2019-10-06 03:00:00,5.0,10,3,6,1593.6,1891.5
2019-10-06 04:00:00,4.8,10,4,6,1699.7,1895.1
2019-10-06 05:00:00,5.8,10,5,6,1895.3,1925.7
2019-10-06 06:00:00,5.4,10,6,6,2001.579312,1956.387348
2019-10-06 07:00:00,5.5,10,7,6,1870.710827,1999.450482
2019-10-06 08:00:00,9.5,10,8,6,1833.573541,1856.368246
2019-10-06 09:00:00,7.5,10,9,6,1881.449451,1890.978905
2019-10-06 10:00:00,6.9,10,10,6,1921.496679,2000.111856
2019-10-06 11:00:00,7.5,10,11,6,1893.676257,1890.534825
2019-10-06 12:00:00,9.1,10,12,6,1651.51232,2252.48846
2019-10-06 13:00:00,10.4,10,13,6,1783.395062,2369.81265
2019-10-06 14:00:00,12.8,10,14,6,1759.479468,2534.841194
2019-10-06 15:00:00,13.7,10,15,6,2077.933754,2697.745249
2019-10-06 16:00:00,13.3,10,16,6,2130.168331,2827.531315
2019-10-06 17:00:00,14.8,10,17,6,2263.7,2807.3
2019-10-06 18:00:00,15.9,10,18,6,2307.1,2775.4
2019-10-06 19:00:00,16.7,10,19,6,2219.4,2646.7
2019-10-06 20:00:00,17.2,10,20,6,2110.4,2473.8
2019-10-06 21:00:00,17.8,10,21,6,1953.6,2264.9
2019-10-06 22:00:00,18.0,10,22,6,1786.1,2065.6
2019-10-06 23:00:00,18.1,10,23,6,1659.8,1907.1
2019-10-07 00:00:00,18.3,10,0,0,1570.4,1807.8
2019-10-07 01:00:00,18.7,10,1,0,1520.3,1745.8
2019-10-07 02:00:00,18.8,10,2,0,1503.3,1715.2
2019-10-07 03:00:00,18.7,10,3,0,1510.7,1735.9
2019-10-07 04:00:00,18.9,10,4,0,1547.2,1811.8
2019-10-07 05:00:00,18.5,10,5,0,1620.8,1934.5
2019-10-07 06:00:00,17.6,10,6,0,1659.120837,1994.745008
2019-10-07 07:00:00,17.7,10,7,0,1448.521926,1964.878185
2019-10-07 08:00:00,17.7,10,8,0,1224.643099,1960.968783
2019-10-07 09:00:00,17.7,10,9,0,1036.842601,2040.971344
2019-10-07 10:00:00,18.3,10,10,0,927.2515601,2093.019572
2019-10-07 11:00:00,18.7,10,11,0,868.9424422,2131.688971
2019-10-07 12:00:00,19.1,10,12,0,876.2838732,2142.72319
2019-10-07 13:00:00,19.6,10,13,0,969.3974852,2290.827634
2019-10-07 14:00:00,19.9,10,14,0,1151.876795,2292.107581
2019-10-07 15:00:00,19.9,10,15,0,1445.297471,2393.268547
2019-10-07 16:00:00,18.7,10,16,0,1809.65407,2452.926751
2019-10-07 17:00:00,18.6,10,17,0,2085.5,2574.3
2019-10-07 18:00:00,18.3,10,18,0,2168.4,2572.1
2019-10-07 19:00:00,18.3,10,19,0,2113.5,2473.6
2019-10-07 20:00:00,18.3,10,20,0,2027.6,2325.8
2019-10-07 21:00:00,14.8,10,21,0,1906.3,2143.5
2019-10-07 22:00:00,13.8,10,22,0,1762.8,1959.6
2019-10-07 23:00:00,13.7,10,23,0,1656.1,1816.9
2019-10-08 00:00:00,13.6,10,0,1,1574.0,1733.7
2019-10-08 01:00:00,13.3,10,1,1,1522.2,1683.5
2019-10-08 02:00:00,13.2,10,2,1,1505.5,1668.6
2019-10-08 03:00:00,13.1,10,3,1,1514.9,1700.6
2019-10-08 04:00:00,13.0,10,4,1,1534.8,1794.5
2019-10-08 05:00:00,12.8,10,5,1,1586.7,1960.9
2019-10-08 06:00:00,12.2,10,6,1,1593.812219,2065.719095
2019-10-08 07:00:00,11.6,10,7,1,1559.933588,2003.380144
2019-10-08 08:00:00,11.4,10,8,1,1433.912089,1947.901068
2019-10-08 09:00:00,11.2,10,9,1,1321.941334,1868.289896
2019-10-08 10:00:00,11.0,10,10,1,1301.264589,1822.412006
2019-10-08 11:00:00,11.0,10,11,1,1294.716775,1824.210486
2019-10-08 12:00:00,11.3,10,12,1,1374.11341,2145.575705
2019-10-08 13:00:00,12.5,10,13,1,1445.396048,1892.520993
2019-10-08 14:00:00,13.5,10,14,1,1635.692866,2181.966541
2019-10-08 15:00:00,14.0,10,15,1,1910.863888,2505.688015
2019-10-08 16:00:00,15.1,10,16,1,2156.886482,2789.459945
2019-10-08 17:00:00,15.9,10,17,1,2339.3,2967.6
2019-10-08 18:00:00,16.4,10,18,1,2352.3,2995.1
2019-10-08 19:00:00,16.8,10,19,1,2284.6,2892.1
2019-10-08 20:00:00,16.1,10,20,1,2164.8,2730.5
2019-10-08 21:00:00,15.5,10,21,1,2018.4,2523.7
2019-10-08 22:00:00,13.2,10,22,1,1858.1,2329.4
2019-10-08 23:00:00,11.1,10,23,1,1745.2,2138.0
2019-10-09 00:00:00,11.4,10,0,2,1679.3,2006.6
2019-10-09 01:00:00,9.9,10,1,2,1648.4,1951.1
2019-10-09 02:00:00,8.1,10,2,2,1638.5,1941.7
2019-10-09 03:00:00,7.2,10,3,2,1682.5,1966.4
2019-10-09 04:00:00,6.8,10,4,2,1802.7,2086.1
2019-10-09 05:00:00,6.1,10,5,2,2032.8,2308.6
2019-10-09 06:00:00,5.9,10,6,2,2173.347366,2377.020337
2019-10-09 07:00:00,5.5,10,7,2,2095.176522,2265.029562
2019-10-09 08:00:00,5.9,10,8,2,1915.747274,2153.029687
2019-10-09 09:00:00,7.5,10,9,2,1887.464653,2185.356009
2019-10-09 10:00:00,8.1,10,10,2,1955.592798,2358.084691
2019-10-09 11:00:00,8.2,10,11,2,1944.955787,2467.372601
2019-10-09 12:00:00,8.9,10,12,2,1883.180383,2748.963695
2019-10-09 13:00:00,9.8,10,13,2,2203.304429,3077.599461
2019-10-09 14:00:00,10.9,10,14,2,2445.077921,3419.408593
2019-10-09 15:00:00,12.5,10,15,2,2604.091742,3465.078183
2019-10-09 16:00:00,13.7,10,16,2,2693.887962,3593.753354
2019-10-09 17:00:00,14.4,10,17,2,2787.6,3737.2
2019-10-09 18:00:00,13.6,10,18,2,2807.5,3634.7
2019-10-09 19:00:00,12.7,10,19,2,2709.9,3410.9
2019-10-09 20:00:00,12.2,10,20,2,2537.6,3148.0
2019-10-09 21:00:00,11.3,10,21,2,2268.6,2769.6
2019-10-09 22:00:00,10.2,10,22,2,2021.9,2420.3
2019-10-09 23:00:00,9.7,10,23,2,1849.7,2167.3
2019-10-10 00:00:00,9.3,10,0,3,1742.9,2015.4
2019-10-10 01:00:00,9.6,10,1,3,1672.4,1891.0
2019-10-10 02:00:00,9.0,10,2,3,1643.3,1809.9
2019-10-10 03:00:00,8.7,10,3,3,1652.4,1796.7
2019-10-10 04:00:00,8.6,10,4,3,1743.9,1861.9
2019-10-10 05:00:00,8.5,10,5,3,1945.3,2033.4
2019-10-10 06:00:00,8.5,10,6,3,2078.670557,2115.081565
2019-10-10 07:00:00,8.5,10,7,3,2090.272604,1986.906933
2019-10-10 08:00:00,8.7,10,8,3,1924.895088,1987.06218
2019-10-10 09:00:00,9.1,10,9,3,1963.737124,2114.901125
2019-10-10 10:00:00,9.3,10,10,3,1855.551437,1912.739649
2019-10-10 11:00:00,9.4,10,11,3,1962.863547,1908.341461
2019-10-10 12:00:00,10.1,10,12,3,2031.817804,1859.432057
2019-10-10 13:00:00,12.3,10,13,3,2091.979031,1833.559888
2019-10-10 14:00:00,14.9,10,14,3,2048.651464,1956.548471
2019-10-10 15:00:00,16.7,10,15,3,2226.131177,2096.47298
2019-10-10 16:00:00,18.1,10,16,3,2245.636934,2255.825782
2019-10-10 17:00:00,18.9,10,17,3,2395.5,2387.0
2019-10-10 18:00:00,19.7,10,18,3,2402.7,2391.0
2019-10-10 19:00:00,19.9,10,19,3,2303.5,2312.2
2019-10-10 20:00:00,20.3,10,20,3,2164.9,2181.0
2019-10-10 21:00:00,18.4,10,21,3,1983.7,1994.5
2019-10-10 22:00:00,17.3,10,22,3,1801.4,1806.9
2019-10-10 23:00:00,16.4,10,23,3,1678.7,1678.1
2019-10-11 00:00:00,15.6,10,0,4,1601.9,1617.6
2019-10-11 01:00:00,14.2,10,1,4,1560.5,1576.6
2019-10-11 02:00:00,13.1,10,2,4,1548.8,1566.7
2019-10-11 03:00:00,12.8,10,3,4,1577.2,1593.6
2019-10-11 04:00:00,12.7,10,4,4,1657.6,1699.7
2019-10-11 05:00:00,12.1,10,5,4,1805.1,1895.3
2019-10-11 06:00:00,11.0,10,6,4,1944.134987,2001.579312
2019-10-11 07:00:00,10.2,10,7,4,2007.735872,1870.710827
2019-10-11 08:00:00,9.8,10,8,4,2027.483977,1833.573541
2019-10-11 09:00:00,8.1,10,9,4,2049.887322,1881.449451
2019-10-11 10:00:00,7.8,10,10,4,2082.218044,1921.496679
2019-10-11 11:00:00,7.6,10,11,4,2102.352089,1893.676257
2019-10-11 12:00:00,10.3,10,12,4,2127.566402,1651.51232
2019-10-11 13:00:00,12.4,10,13,4,2127.092119,1783.395062
2019-10-11 14:00:00,14.6,10,14,4,2054.098974,1759.479468
2019-10-11 15:00:00,15.4,10,15,4,2211.398961,2077.933754
2019-10-11 16:00:00,16.6,10,16,4,2189.880027,2130.168331
2019-10-11 17:00:00,17.1,10,17,4,2398.2,2263.7
2019-10-11 18:00:00,17.4,10,18,4,2396.8,2307.1
2019-10-11 19:00:00,17.2,10,19,4,2307.4,2219.4
2019-10-11 20:00:00,16.8,10,20,4,2168.3,2110.4
2019-10-11 21:00:00,16.2,10,21,4,1971.1,1953.6
2019-10-11 22:00:00,15.3,10,22,4,1780.5,1786.1
2019-10-11 23:00:00,14.6,10,23,4,1659.0,1659.8
2019-10-12 00:00:00,14.1,10,0,5,1584.6,1570.4
2019-10-12 01:00:00,13.2,10,1,5,1540.5,1520.3
2019-10-12 02:00:00,12.2,10,2,5,1529.9,1503.3
2019-10-12 03:00:00,11.2,10,3,5,1562.6,1510.7
2019-10-12 04:00:00,10.3,10,4,5,1672.8,1547.2
2019-10-12 05:00:00,11.3,10,5,5,1882.4,1620.8
2019-10-12 06:00:00,11.3,10,6,5,1940.928045,1659.120837
2019-10-12 07:00:00,11.1,10,7,5,1985.533021,1448.521926
2019-10-12 08:00:00,10.8,10,8,5,1950.965489,1224.643099
2019-10-12 09:00:00,10.8,10,9,5,1847.843697,1036.842601
2019-10-12 10:00:00,10.8,10,10,5,1780.587461,927.2515601
2019-10-12 11:00:00,11.3,10,11,5,1767.035614,868.9424422
2019-10-12 12:00:00,11.3,10,12,5,1846.835769,876.2838732
2019-10-12 13:00:00,12.2,10,13,5,1795.241941,969.3974852
2019-10-12 14:00:00,12.9,10,14,5,1942.915577,1151.876795
2019-10-12 15:00:00,13.9,10,15,5,2098.481087,1445.297471
2019-10-12 16:00:00,14.8,10,16,5,2133.634428,1809.65407
2019-10-12 17:00:00,15.6,10,17,5,2368.5,2085.5
2019-10-12 18:00:00,17.0,10,18,5,2394.8,2168.4
2019-10-12 19:00:00,18.0,10,19,5,2315.7,2113.5
2019-10-12 20:00:00,17.9,10,20,5,2175.7,2027.6
2019-10-12 21:00:00,16.8,10,21,5,1985.0,1906.3
2019-10-12 22:00:00,15.2,10,22,5,1791.3,1762.8
2019-10-12 23:00:00,14.0,10,23,5,1662.4,1656.1
2019-10-13 00:00:00,13.4,10,0,6,1585.4,1574.0
2019-10-13 01:00:00,13.4,10,1,6,1544.4,1522.2
2019-10-13 02:00:00,13.3,10,2,6,1528.3,1505.5
2019-10-13 03:00:00,13.9,10,3,6,1562.1,1514.9
2019-10-13 04:00:00,13.0,10,4,6,1672.5,1534.8
2019-10-13 05:00:00,12.2,10,5,6,1876.1,1586.7
2019-10-13 06:00:00,12.4,10,6,6,1951.67597,1593.812219
2019-10-13 07:00:00,11.8,10,7,6,1791.222305,1559.933588
2019-10-13 08:00:00,10.6,10,8,6,1600.928403,1433.912089
2019-10-13 09:00:00,9.4,10,9,6,1485.669763,1321.941334
2019-10-13 10:00:00,8.7,10,10,6,1390.044986,1301.264589
2019-10-13 11:00:00,8.1,10,11,6,1340.443137,1294.716775
2019-10-13 12:00:00,9.7,10,12,6,1351.934308,1374.11341
2019-10-13 13:00:00,10.9,10,13,6,1430.989464,1445.396048
2019-10-13 14:00:00,12.2,10,14,6,1602.064078,1635.692866
2019-10-13 15:00:00,13.1,10,15,6,1849.21337,1910.863888
2019-10-13 16:00:00,14.5,10,16,6,2133.552301,2156.886482
2019-10-13 17:00:00,15.3,10,17,6,2347.5,2339.3
2019-10-13 18:00:00,15.3,10,18,6,2344.6,2352.3
2019-10-13 19:00:00,15.7,10,19,6,2256.4,2284.6
2019-10-13 20:00:00,15.8,10,20,6,2141.3,2164.8
2019-10-13 21:00:00,14.1,10,21,6,1989.2,2018.4
2019-10-13 22:00:00,12.0,10,22,6,1822.6,1858.1
2019-10-13 23:00:00,10.3,10,23,6,1696.3,1745.2
2019-10-14 00:00:00,9.0,10,0,0,1608.3,1679.3
2019-10-14 01:00:00,8.7,10,1,0,1557.9,1648.4
2019-10-14 02:00:00,7.0,10,2,0,1533.2,1638.5
2019-10-14 03:00:00,6.6,10,3,0,1537.6,1682.5
2019-10-14 04:00:00,6.2,10,4,0,1571.6,1802.7
2019-10-14 05:00:00,5.6,10,5,0,1655.8,2032.8
2019-10-14 06:00:00,5.1,10,6,0,1753.025267,2173.347366
2019-10-14 07:00:00,4.8,10,7,0,1807.43817,2095.176522
2019-10-14 08:00:00,4.7,10,8,0,1800.257486,1915.747274
2019-10-14 09:00:00,5.0,10,9,0,1753.494543,1887.464653
2019-10-14 10:00:00,6.4,10,10,0,1863.231376,1955.592798
2019-10-14 11:00:00,8.2,10,11,0,1767.620249,1944.955787
2019-10-14 12:00:00,10.3,10,12,0,1786.756261,1883.180383
2019-10-14 13:00:00,13.8,10,13,0,1722.504662,2203.304429
2019-10-14 14:00:00,15.7,10,14,0,1737.543156,2445.077921
2019-10-14 15:00:00,17.3,10,15,0,1851.105731,2604.091742
2019-10-14 16:00:00,18.5,10,16,0,1950.362052,2693.887962
2019-10-14 17:00:00,20.0,10,17,0,2183.4,2787.6
2019-10-14 18:00:00,20.8,10,18,0,2206.1,2807.5
2019-10-14 19:00:00,21.2,10,19,0,2148.7,2709.9
2019-10-14 20:00:00,21.0,10,20,0,2061.7,2537.6
2019-10-14 21:00:00,19.6,10,21,0,1941.6,2268.6
2019-10-14 22:00:00,17.2,10,22,0,1801.1,2021.9
2019-10-14 23:00:00,13.5,10,23,0,1674.6,1849.7
2019-10-15 00:00:00,13.1,10,0,1,1587.3,1742.9
2019-10-15 01:00:00,12.6,10,1,1,1534.2,1672.4
2019-10-15 02:00:00,11.4,10,2,1,1508.5,1643.3
2019-10-15 03:00:00,10.2,10,3,1,1505.9,1652.4
2019-10-15 04:00:00,8.9,10,4,1,1526.3,1743.9
2019-10-15 05:00:00,6.6,10,5,1,1576.8,1945.3
2019-10-15 06:00:00,5.0,10,6,1,1597.228252,2078.670557
2019-10-15 07:00:00,4.2,10,7,1,1537.323295,2090.272604
2019-10-15 08:00:00,3.1,10,8,1,1484.705609,1924.895088
2019-10-15 09:00:00,2.3,10,9,1,1503.53104,1963.737124
2019-10-15 10:00:00,1.5,10,10,1,1502.845015,1855.551437
2019-10-15 11:00:00,1.3,10,11,1,1584.414774,1962.863547
2019-10-15 12:00:00,4.0,10,12,1,1426.552543,2031.817804
2019-10-15 13:00:00,8.9,10,13,1,1426.743484,2091.979031
2019-10-15 14:00:00,11.1,10,14,1,1489.628537,2048.651464
2019-10-15 15:00:00,12.8,10,15,1,1804.082574,2226.131177
2019-10-15 16:00:00,13.5,10,16,1,1932.570252,2245.636934
2019-10-15 17:00:00,14.0,10,17,1,2175.1,2395.5
2019-10-15 18:00:00,14.6,10,18,1,2201.6,2402.7
2019-10-15 19:00:00,15.1,10,19,1,2132.1,2303.5
2019-10-15 20:00:00,15.1,10,20,1,2026.9,2164.9
2019-10-15 21:00:00,14.0,10,21,1,1904.2,1983.7
2019-10-15 22:00:00,9.7,10,22,1,1772.2,1801.4
2019-10-15 23:00:00,7.6,10,23,1,1655.2,1678.7
2019-10-16 00:00:00,5.9,10,0,2,1579.9,1601.9
2019-10-16 01:00:00,4.8,10,1,2,1538.0,1560.5
2019-10-16 02:00:00,3.6,10,2,2,1523.7,1548.8
2019-10-16 03:00:00,3.0,10,3,2,1551.2,1577.2
2019-10-16 04:00:00,2.9,10,4,2,1627.9,1657.6
2019-10-16 05:00:00,2.4,10,5,2,1772.3,1805.1
2019-10-16 06:00:00,2.3,10,6,2,1896.3,1944.134987
2019-10-16 07:00:00,2.0,10,7,2,1874.763417,2007.735872
2019-10-16 08:00:00,1.7,10,8,2,1765.89032,2027.483977
2019-10-16 09:00:00,1.4,10,9,2,1986.783531,2049.887322
2019-10-16 10:00:00,1.2,10,10,2,1374.66134,2082.218044
2019-10-16 11:00:00,2.2,10,11,2,1543.74269,2102.352089
2019-10-16 12:00:00,8.9,10,12,2,1295.928538,2127.566402
2019-10-16 13:00:00,11.9,10,13,2,1868.479417,2127.092119
2019-10-16 14:00:00,13.2,10,14,2,1639.299968,2054.098974
2019-10-16 15:00:00,14.4,10,15,2,1930.414406,2211.398961
2019-10-16 16:00:00,15.6,10,16,2,2250.283956,2189.880027
2019-10-16 17:00:00,15.6,10,17,2,2475.3,2398.2
2019-10-16 18:00:00,15.8,10,18,2,2486.5,2396.8
2019-10-16 19:00:00,15.2,10,19,2,2370.3,2307.4
2019-10-16 20:00:00,13.5,10,20,2,2208.1,2168.3
2019-10-16 21:00:00,13.6,10,21,2,2004.8,1971.1
2019-10-16 22:00:00,13.4,10,22,2,1819.9,1780.5
2019-10-16 23:00:00,13.4,10,23,2,1675.6,1659.0
2019-10-17 00:00:00,13.5,10,0,3,1597.4,1584.6
2019-10-17 01:00:00,13.3,10,1,3,1541.8,1540.5
2019-10-17 02:00:00,12.8,10,2,3,1532.5,1529.9
2019-10-17 03:00:00,11.4,10,3,3,1561.3,1562.6
2019-10-17 04:00:00,10.6,10,4,3,1670.2,1672.8
2019-10-17 05:00:00,8.5,10,5,3,1880.9,1882.4
2019-10-17 06:00:00,8.1,10,6,3,1952.79461,1940.928045
2019-10-17 07:00:00,8.3,10,7,3,1720.996608,1985.533021
2019-10-17 08:00:00,8.0,10,8,3,1441.808396,1950.965489
2019-10-17 09:00:00,8.2,10,9,3,1248.830925,1847.843697
2019-10-17 10:00:00,8.4,10,10,3,1120.286469,1780.587461
2019-10-17 11:00:00,8.7,10,11,3,1321.148933,1767.035614
2019-10-17 12:00:00,9.0,10,12,3,1105.094857,1846.835769
2019-10-17 13:00:00,9.6,10,13,3,1643.764842,1795.241941
2019-10-17 14:00:00,9.9,10,14,3,1445.668251,1942.915577
2019-10-17 15:00:00,10.4,10,15,3,1761.913491,2098.481087
2019-10-17 16:00:00,11.4,10,16,3,2116.655982,2133.634428
2019-10-17 17:00:00,11.8,10,17,3,2366.6,2368.5
2019-10-17 18:00:00,11.1,10,18,3,2378.0,2394.8
2019-10-17 19:00:00,10.1,10,19,3,2262.1,2315.7
2019-10-17 20:00:00,10.5,10,20,3,2144.4,2175.7
2019-10-17 21:00:00,10.6,10,21,3,1954.0,1985.0
2019-10-17 22:00:00,10.6,10,22,3,1760.7,1791.3
2019-10-17 23:00:00,10.9,10,23,3,1635.9,1662.4
2019-10-18 00:00:00,10.9,10,0,4,1566.3,1585.4
2019-10-18 01:00:00,10.6,10,1,4,1527.7,1544.4
2019-10-18 02:00:00,10.8,10,2,4,1520.0,1528.3
2019-10-18 03:00:00,10.6,10,3,4,1558.0,1562.1
2019-10-18 04:00:00,10.3,10,4,4,1667.8,1672.5
2019-10-18 05:00:00,9.9,10,5,4,1886.3,1876.1
2019-10-18 06:00:00,9.5,10,6,4,1956.746911,1951.67597
2019-10-18 07:00:00,9.6,10,7,4,1737.013361,1791.222305
2019-10-18 08:00:00,9.0,10,8,4,1536.30154,1600.928403
2019-10-18 09:00:00,8.3,10,9,4,1426.746635,1485.669763
2019-10-18 10:00:00,8.7,10,10,4,1325.729289,1390.044986
2019-10-18 11:00:00,8.8,10,11,4,1579.116145,1340.443137
2019-10-18 12:00:00,9.5,10,12,4,1545.073175,1351.934308
2019-10-18 13:00:00,10.8,10,13,4,1490.972356,1430.989464
2019-10-18 14:00:00,11.6,10,14,4,1710.76138,1602.064078
2019-10-18 15:00:00,12.0,10,15,4,1956.576628,1849.21337
2019-10-18 16:00:00,12.8,10,16,4,2285.300294,2133.552301
2019-10-18 17:00:00,12.3,10,17,4,2456.6,2347.5
2019-10-18 18:00:00,11.4,10,18,4,2401.2,2344.6
2019-10-18 19:00:00,10.7,10,19,4,2296.7,2256.4
2019-10-18 20:00:00,9.9,10,20,4,2150.0,2141.3
2019-10-18 21:00:00,9.2,10,21,4,1951.8,1989.2
2019-10-18 22:00:00,8.6,10,22,4,1762.7,1822.6
2019-10-18 23:00:00,8.3,10,23,4,1609.0,1696.3
2019-10-19 00:00:00,7.6,10,0,5,1528.0,1608.3
2019-10-19 01:00:00,6.4,10,1,5,1480.8,1557.9
2019-10-19 02:00:00,6.5,10,2,5,1465.4,1533.2
2019-10-19 03:00:00,6.2,10,3,5,1499.6,1537.6
2019-10-19 04:00:00,5.3,10,4,5,1608.4,1571.6
2019-10-19 05:00:00,3.8,10,5,5,1828.7,1655.8
2019-10-19 06:00:00,2.4,10,6,5,1911.202072,1753.025267
2019-10-19 07:00:00,1.6,10,7,5,1737.734365,1807.43817
2019-10-19 08:00:00,1.9,10,8,5,1539.782465,1800.257486
2019-10-19 09:00:00,0.3,10,9,5,1372.573536,1753.494543
2019-10-19 10:00:00,-0.4,10,10,5,1263.032363,1863.231376
2019-10-19 11:00:00,-0.8,10,11,5,1420.398694,1767.620249
2019-10-19 12:00:00,1.9,10,12,5,1542.492727,1786.756261
2019-10-19 13:00:00,6.1,10,13,5,1519.993686,1722.504662
2019-10-19 14:00:00,8.9,10,14,5,1758.383104,1737.543156
2019-10-19 15:00:00,11.8,10,15,5,1788.040335,1851.105731
2019-10-19 16:00:00,12.8,10,16,5,2146.663144,1950.362052
2019-10-19 17:00:00,13.7,10,17,5,2354.5,2183.4
2019-10-19 18:00:00,14.5,10,18,5,2359.1,2206.1
2019-10-19 19:00:00,14.9,10,19,5,2275.8,2148.7
2019-10-19 20:00:00,14.8,10,20,5,2143.2,2061.7
2019-10-19 21:00:00,13.2,10,21,5,1959.3,1941.6
2019-10-19 22:00:00,8.8,10,22,5,1769.0,1801.1
2019-10-19 23:00:00,6.9,10,23,5,1634.7,1674.6
2019-10-20 00:00:00,5.7,10,0,6,1559.0,1587.3
2019-10-20 01:00:00,4.5,10,1,6,1517.0,1534.2
2019-10-20 02:00:00,3.7,10,2,6,1505.2,1508.5
2019-10-20 03:00:00,2.8,10,3,6,1537.5,1505.9
2019-10-20 04:00:00,2.0,10,4,6,1645.9,1526.3
2019-10-20 05:00:00,1.6,10,5,6,1854.9,1576.8
2019-10-20 06:00:00,1.1,10,6,6,1970.91818,1597.228252
2019-10-20 07:00:00,0.3,10,7,6,1731.019845,1537.323295
2019-10-20 08:00:00,0.1,10,8,6,1487.771523,1484.705609
2019-10-20 09:00:00,0.1,10,9,6,1310.609217,1503.53104
2019-10-20 10:00:00,0.1,10,10,6,1123.592667,1502.845015
2019-10-20 11:00:00,0.4,10,11,6,1160.037034,1584.414774
2019-10-20 12:00:00,2.6,10,12,6,1064.226486,1426.552543
2019-10-20 13:00:00,6.9,10,13,6,1247.548616,1426.743484
2019-10-20 14:00:00,11.9,10,14,6,1459.724874,1489.628537
2019-10-20 15:00:00,14.0,10,15,6,1769.90839,1804.082574
2019-10-20 16:00:00,13.9,10,16,6,2020.464729,1932.570252
2019-10-20 17:00:00,13.5,10,17,6,2258.7,2175.1
2019-10-20 18:00:00,12.1,10,18,6,2264.3,2201.6
2019-10-20 19:00:00,11.1,10,19,6,2195.0,2132.1
2019-10-20 20:00:00,10.6,10,20,6,2098.9,2026.9
2019-10-20 21:00:00,10.5,10,21,6,1954.5,1904.2
2019-10-20 22:00:00,10.3,10,22,6,1786.2,1772.2
2019-10-20 23:00:00,10.1,10,23,6,1661.4,1655.2
2019-10-21 00:00:00,9.7,10,0,0,1576.3,1579.9
2019-10-21 01:00:00,9.6,10,1,0,1530.8,1538.0
2019-10-21 02:00:00,9.2,10,2,0,1511.0,1523.7
2019-10-21 03:00:00,9.0,10,3,0,1519.0,1551.2
2019-10-21 04:00:00,8.5,10,4,0,1566.4,1627.9
2019-10-21 05:00:00,7.4,10,5,0,1667.1,1772.3
2019-10-21 06:00:00,6.4,10,6,0,1716.59441,1896.3
2019-10-21 07:00:00,5.9,10,7,0,1553.290285,1874.763417
2019-10-21 08:00:00,5.1,10,8,0,1312.601272,1765.89032
2019-10-21 09:00:00,4.6,10,9,0,1102.185825,1986.783531
2019-10-21 10:00:00,3.8,10,10,0,957.9025982,1374.66134
2019-10-21 11:00:00,3.4,10,11,0,891.5619101,1543.74269
2019-10-21 12:00:00,4.9,10,12,0,886.9874284,1295.928538
2019-10-21 13:00:00,7.7,10,13,0,979.0759141,1868.479417
2019-10-21 14:00:00,9.4,10,14,0,1182.021179,1639.299968
2019-10-21 15:00:00,11.0,10,15,0,1513.145322,1930.414406
2019-10-21 16:00:00,13.3,10,16,0,1877.303394,2250.283956
2019-10-21 17:00:00,14.8,10,17,0,2130.2,2475.3
2019-10-21 18:00:00,15.5,10,18,0,2138.5,2486.5
2019-10-21 19:00:00,15.7,10,19,0,2088.6,2370.3
2019-10-21 20:00:00,15.8,10,20,0,2009.2,2208.1
2019-10-21 21:00:00,14.8,10,21,0,1892.7,2004.8
2019-10-21 22:00:00,12.4,10,22,0,1761.0,1819.9
2019-10-21 23:00:00,8.6,10,23,0,1650.4,1675.6
2019-10-22 00:00:00,7.3,10,0,1,1557.4,1597.4
2019-10-22 01:00:00,6.7,10,1,1,1510.0,1541.8
2019-10-22 02:00:00,5.6,10,2,1,1486.1,1532.5
