date,tmpf,month,hour,dayofweek,kw_2,kw_7
2015-12-20 15:00:00,66.02,12,15,6,17.355945278,22.534730556
2015-12-20 16:00:00,66.92,12,16,6,32.772866944,33.239258888
2015-12-20 17:00:00,66.92,12,17,6,55.699049999,55.940246111
2015-12-20 18:00:00,68.0,12,18,6,66.750869163,67.119182501
2015-12-20 19:00:00,66.92,12,19,6,75.916549999,76.179645277
2015-12-20 20:00:00,66.92,12,20,6,84.514144444,75.793070554
2015-12-20 21:00:00,66.92,12,21,6,108.366880557,82.25837278
2015-12-20 22:00:00,66.92,12,22,6,96.091781392,80.284444723
2015-12-20 23:00:00,66.92,12,23,6,87.0534075,69.900168334
2015-12-21 00:00:00,66.92,12,0,0,87.873968609,68.867697777
2015-12-21 01:00:00,66.92,12,1,0,72.425428611,61.79809583
2015-12-21 02:00:00,64.94,12,2,0,70.086511669,53.057539723
2015-12-21 03:00:00,64.04,12,3,0,74.808321391,51.688130831
2015-12-21 04:00:00,60.08,12,4,0,69.61975889,48.705270279
2015-12-21 05:00:00,62.06,12,5,0,66.174336944,43.849876391
2015-12-21 06:00:00,60.08,12,6,0,76.140286669,55.401673891
2015-12-21 07:00:00,62.96,12,7,0,84.543485002,63.30517861
2015-12-21 08:00:00,62.96,12,8,0,92.26299861,68.990621111
2015-12-21 09:00:00,64.04,12,9,0,67.13061472,59.440026945
2015-12-21 10:00:00,64.94,12,10,0,44.354159447,47.499463337
2015-12-21 11:00:00,69.08,12,11,0,21.09524111,23.765949444
2015-12-21 12:00:00,71.06,12,12,0,13.5417775,29.205751946
2015-12-21 13:00:00,71.96,12,13,0,10.36419,23.224454446
2015-12-21 14:00:00,71.96,12,14,0,3.654446945,11.871268055
2015-12-21 15:00:00,73.04,12,15,0,13.411182498,13.083709447
2015-12-21 16:00:00,73.04,12,16,0,31.375160276,34.580587497
2015-12-21 17:00:00,69.98,12,17,0,56.873396394,52.00272944
2015-12-21 18:00:00,62.96,12,18,0,73.944157222,67.042488333
2015-12-21 19:00:00,59.0,12,19,0,79.774556111,81.931190831
2015-12-21 20:00:00,53.96,12,20,0,99.561287776,81.942127779
2015-12-21 21:00:00,55.04,12,21,0,82.905959724,77.656924722
2015-12-21 22:00:00,53.06,12,22,0,83.597397501,77.11073639
2015-12-21 23:00:00,51.98,12,23,0,78.782199998,83.272648053
2015-12-22 00:00:00,51.08,12,0,1,78.903093612,75.679813058
2015-12-22 01:00:00,48.92,12,1,1,70.539549722,69.073090275
2015-12-22 02:00:00,46.94,12,2,1,78.134303334,61.214430554
2015-12-22 03:00:00,42.98,12,3,1,74.388085277,62.120129443
2015-12-22 04:00:00,44.06,12,4,1,69.342952502,58.025593332
2015-12-22 05:00:00,44.06,12,5,1,73.609815833,59.651179725
2015-12-22 06:00:00,42.08,12,6,1,82.605453888,56.581893056
2015-12-22 07:00:00,39.92,12,7,1,77.315075003,72.746909443
2015-12-22 08:00:00,42.98,12,8,1,86.321367224,84.780641112
2015-12-22 09:00:00,53.06,12,9,1,86.713830276,69.368708056
2015-12-22 10:00:00,59.0,12,10,1,78.710600832,65.541952498
2015-12-22 11:00:00,69.98,12,11,1,69.538290557,39.490372501
2015-12-22 12:00:00,73.94,12,12,1,62.315468888,33.954157781
2015-12-22 13:00:00,75.92,12,13,1,52.090326947,37.120411391
2015-12-22 14:00:00,77.0,12,14,1,43.669067779,21.353648612
2015-12-22 15:00:00,77.0,12,15,1,49.877844723,16.717837223
2015-12-22 16:00:00,77.0,12,16,1,55.955624168,35.563849168
2015-12-22 17:00:00,75.02,12,17,1,68.981714444,55.526634719
2015-12-22 18:00:00,71.06,12,18,1,72.350374724,69.378028611
2015-12-22 19:00:00,71.06,12,19,1,84.779894448,84.418795001
2015-12-22 20:00:00,69.98,12,20,1,90.480109725,89.792010832
2015-12-22 21:00:00,69.98,12,21,1,87.753133612,94.281994443
2015-12-22 22:00:00,69.98,12,22,1,85.505067778,77.396828889
2015-12-22 23:00:00,69.98,12,23,1,88.925730274,81.464021388
2015-12-23 00:00:00,69.98,12,0,2,90.464550833,78.380946669
2015-12-23 01:00:00,69.08,12,1,2,68.533665276,76.155044164
2015-12-23 02:00:00,69.08,12,2,2,63.203667497,73.821984443
2015-12-23 03:00:00,68.0,12,3,2,73.291388335,73.73092722
2015-12-23 04:00:00,68.0,12,4,2,77.346911944,60.969059162
2015-12-23 05:00:00,66.02,12,5,2,73.250790554,60.861595557
2015-12-23 06:00:00,66.92,12,6,2,76.613746112,58.094859442
2015-12-23 07:00:00,66.02,12,7,2,79.493607222,73.760643891
2015-12-23 08:00:00,59.0,12,8,2,80.564278892,79.91151972
2015-12-23 09:00:00,64.94,12,9,2,85.180652498,69.44034111
2015-12-23 10:00:00,71.96,12,10,2,73.986330554,66.856983888
2015-12-23 11:00:00,75.92,12,11,2,59.667403891,42.374605004
2015-12-23 12:00:00,78.98,12,12,2,57.757302778,23.356901946
2015-12-23 13:00:00,80.96,12,13,2,54.993521666,4.08321528
2015-12-23 14:00:00,82.04,12,14,2,58.778194721,-2.927129443
2015-12-23 15:00:00,82.04,12,15,2,68.83956861,16.467473891
2015-12-23 16:00:00,82.04,12,16,2,68.327832776,30.715629722
2015-12-23 17:00:00,78.98,12,17,2,75.751793055,48.361864443
2015-12-23 18:00:00,64.04,12,18,2,84.882810833,74.673166667
2015-12-23 19:00:00,57.02,12,19,2,87.39647361,85.919285831
2015-12-23 20:00:00,55.94,12,20,2,87.391206115,87.808272222
2015-12-23 21:00:00,51.08,12,21,2,99.271251946,81.802940834
2015-12-23 22:00:00,51.98,12,22,2,85.820237499,82.95972972
2015-12-23 23:00:00,50.0,12,23,2,86.471758054,85.297472223
2015-12-24 00:00:00,50.0,12,0,3,80.094870273,79.958822222
2015-12-24 01:00:00,55.04,12,1,3,75.834020557,75.462490832
2015-12-24 02:00:00,51.98,12,2,3,72.627743886,65.956122501
2015-12-24 03:00:00,48.02,12,3,3,79.263104166,65.994463335
2015-12-24 04:00:00,48.02,12,4,3,68.68751722,57.262743611
2015-12-24 05:00:00,46.94,12,5,3,64.004647779,59.621092781
2015-12-24 06:00:00,46.04,12,6,3,57.167294721,61.633948058
2015-12-24 07:00:00,46.04,12,7,3,78.030809722,77.406515552
2015-12-24 08:00:00,46.04,12,8,3,87.998979445,93.202528891
2015-12-24 09:00:00,55.04,12,9,3,70.745023055,73.748642499
2015-12-24 10:00:00,59.0,12,10,3,46.683404167,52.432383328
2015-12-24 11:00:00,64.94,12,11,3,36.977349169,33.474201945
2015-12-24 12:00:00,68.0,12,12,3,29.32220889,21.828024446
2015-12-24 13:00:00,69.08,12,13,3,27.767962221,21.99938528
2015-12-24 14:00:00,71.06,12,14,3,27.486129167,10.846556667
2015-12-24 15:00:00,73.04,12,15,3,41.44632861,16.02945861
2015-12-24 16:00:00,73.04,12,16,3,45.131401384,39.508638055
2015-12-24 17:00:00,71.96,12,17,3,70.152025834,55.499359724
2015-12-24 18:00:00,69.08,12,18,3,80.731836107,71.582650834
2015-12-24 19:00:00,69.08,12,19,3,83.48330139,79.566921389
2015-12-24 20:00:00,64.94,12,20,3,80.671907218,76.543239168
2015-12-24 21:00:00,64.94,12,21,3,86.852154165,77.378034166
2015-12-24 22:00:00,66.92,12,22,3,80.532357224,73.36374556
2015-12-24 23:00:00,66.92,12,23,3,72.496161667,81.243738053
2015-12-25 00:00:00,64.94,12,0,4,64.313838059,82.520116389
2015-12-25 01:00:00,64.94,12,1,4,65.603134166,74.402176388
2015-12-25 02:00:00,62.06,12,2,4,58.24158861,69.72107361
2015-12-25 03:00:00,60.08,12,3,4,71.175132224,75.297830002
2015-12-25 04:00:00,57.92,12,4,4,65.769094443,73.477774448
2015-12-25 05:00:00,55.94,12,5,4,59.749626668,69.844514167
2015-12-25 06:00:00,51.98,12,6,4,59.610840831,63.800838889
2015-12-25 07:00:00,55.04,12,7,4,81.128750555,77.24671528
2015-12-25 08:00:00,55.94,12,8,4,79.489829166,98.609605278
2015-12-25 09:00:00,57.02,12,9,4,74.657056388,69.604220279
2015-12-25 10:00:00,57.92,12,10,4,48.908338891,46.754776668
2015-12-25 11:00:00,59.0,12,11,4,38.676308889,29.627443609
2015-12-25 12:00:00,62.06,12,12,4,22.827747223,16.128081945
2015-12-25 13:00:00,64.04,12,13,4,13.527282499,9.362666667
2015-12-25 14:00:00,64.94,12,14,4,-3.581644445,7.957438609
2015-12-25 15:00:00,66.02,12,15,4,7.1802675,17.355945278
2015-12-25 16:00:00,66.92,12,16,4,31.33643222,32.772866944
2015-12-25 17:00:00,66.92,12,17,4,49.95953167,55.699049999
2015-12-25 18:00:00,64.04,12,18,4,63.403216943,66.750869163
2015-12-25 19:00:00,59.0,12,19,4,74.460875555,75.916549999
2015-12-25 20:00:00,57.92,12,20,4,78.381821669,84.514144444
2015-12-25 21:00:00,60.98,12,21,4,80.45902111,108.366880557
2015-12-25 22:00:00,62.96,12,22,4,79.279475555,96.091781392
2015-12-25 23:00:00,62.96,12,23,4,75.390465274,87.0534075
2015-12-26 00:00:00,71.96,12,0,5,75.338948613,87.873968609
2015-12-26 01:00:00,73.04,12,1,5,67.460411944,72.425428611
2015-12-26 02:00:00,73.04,12,2,5,58.749286664,70.086511669
2015-12-26 03:00:00,73.94,12,3,5,58.429577499,74.808321391
2015-12-26 04:00:00,73.94,12,4,5,54.123643887,69.61975889
2015-12-26 05:00:00,73.04,12,5,5,60.683971667,66.174336944
2015-12-26 06:00:00,73.04,12,6,5,58.198898889,76.140286669
2015-12-26 07:00:00,73.04,12,7,5,64.900806113,84.543485002
2015-12-26 08:00:00,73.04,12,8,5,71.317828055,92.26299861
2015-12-26 09:00:00,75.02,12,9,5,59.952164167,67.13061472
2015-12-26 10:00:00,75.02,12,10,5,43.730756944,44.354159447
2015-12-26 11:00:00,75.92,12,11,5,38.631029444,21.09524111
2015-12-26 12:00:00,75.92,12,12,5,34.731615277,13.5417775
2015-12-26 13:00:00,77.0,12,13,5,24.117872778,10.36419
2015-12-26 14:00:00,78.08,12,14,5,25.463597778,3.654446945
2015-12-26 15:00:00,78.08,12,15,5,20.379933611,13.411182498
2015-12-26 16:00:00,77.0,12,16,5,36.3608825,31.375160276
2015-12-26 17:00:00,77.0,12,17,5,63.557693333,56.873396394
2015-12-26 18:00:00,75.92,12,18,5,81.706705559,73.944157222
2015-12-26 19:00:00,73.94,12,19,5,80.936965274,79.774556111
2015-12-26 20:00:00,75.02,12,20,5,84.522414165,99.561287776
2015-12-26 21:00:00,75.02,12,21,5,81.04820167,82.905959724
2015-12-26 22:00:00,73.94,12,22,5,83.939228332,83.597397501
2015-12-26 23:00:00,73.94,12,23,5,81.542971112,78.782199998
2015-12-27 00:00:00,73.94,12,0,6,68.623485557,78.903093612
2015-12-27 01:00:00,73.94,12,1,6,71.648262498,70.539549722
2015-12-27 02:00:00,73.94,12,2,6,68.325094445,78.134303334
2015-12-27 03:00:00,73.94,12,3,6,74.965470553,74.388085277
2015-12-27 04:00:00,73.94,12,4,6,68.342001668,69.342952502
2015-12-27 05:00:00,75.02,12,5,6,61.601437777,73.609815833
2015-12-27 06:00:00,51.98,12,6,6,59.248769167,82.605453888
2015-12-27 07:00:00,51.08,12,7,6,69.704394999,77.315075003
2015-12-27 08:00:00,50.0,12,8,6,73.965950282,86.321367224
2015-12-27 09:00:00,48.92,12,9,6,66.644314443,86.713830276
2015-12-27 10:00:00,48.02,12,10,6,62.14282222,78.710600832
2015-12-27 11:00:00,46.04,12,11,6,51.742572776,69.538290557
2015-12-27 12:00:00,46.04,12,12,6,48.723143889,62.315468888
2015-12-27 13:00:00,44.96,12,13,6,29.837872224,52.090326947
2015-12-27 14:00:00,46.04,12,14,6,43.068911389,43.669067779
2015-12-27 15:00:00,44.96,12,15,6,41.169181665,49.877844723
2015-12-27 16:00:00,44.06,12,16,6,42.395541667,55.955624168
2015-12-27 17:00:00,44.06,12,17,6,66.490031945,68.981714444
2015-12-27 18:00:00,42.98,12,18,6,81.186556666,72.350374724
2015-12-27 19:00:00,42.08,12,19,6,87.802437777,84.779894448
2015-12-27 20:00:00,42.08,12,20,6,85.982648334,90.480109725
2015-12-27 21:00:00,41.0,12,21,6,84.274647223,87.753133612
2015-12-27 22:00:00,39.92,12,22,6,84.773620834,85.505067778
2015-12-27 23:00:00,39.02,12,23,6,82.671876668,88.925730274
2015-12-28 00:00:00,37.94,12,0,0,82.395442777,90.464550833
2015-12-28 01:00:00,37.04,12,1,0,72.485229446,68.533665276
2015-12-28 02:00:00,37.94,12,2,0,65.522871946,63.203667497
2015-12-28 03:00:00,37.04,12,3,0,67.804321112,73.291388335
2015-12-28 04:00:00,37.94,12,4,0,66.052818612,77.346911944
2015-12-28 05:00:00,37.94,12,5,0,62.954339444,73.250790554
2015-12-28 06:00:00,37.94,12,6,0,56.957448332,76.613746112
2015-12-28 07:00:00,37.94,12,7,0,62.249547503,79.493607222
2015-12-28 08:00:00,39.02,12,8,0,69.068210835,80.564278892
2015-12-28 09:00:00,39.92,12,9,0,67.690341945,85.180652498
2015-12-28 10:00:00,41.0,12,10,0,64.662916392,73.986330554
2015-12-28 11:00:00,41.0,12,11,0,58.691228893,59.667403891
2015-12-28 12:00:00,42.98,12,12,0,54.5616825,57.757302778
2015-12-28 13:00:00,42.98,12,13,0,46.233894723,54.993521666
2015-12-28 14:00:00,46.04,12,14,0,48.7760425,58.778194721
2015-12-28 15:00:00,46.04,12,15,0,47.504081666,68.83956861
2015-12-28 16:00:00,44.06,12,16,0,54.905180555,68.327832776
2015-12-28 17:00:00,42.98,12,17,0,63.670707499,75.751793055
2015-12-28 18:00:00,42.98,12,18,0,77.705166111,84.882810833
2015-12-28 19:00:00,42.08,12,19,0,86.310223607,87.39647361
2015-12-28 20:00:00,42.08,12,20,0,92.689991391,87.391206115
2015-12-28 21:00:00,37.94,12,21,0,93.051823611,99.271251946
2015-12-28 22:00:00,37.94,12,22,0,90.512356669,85.820237499
2015-12-28 23:00:00,35.96,12,23,0,95.924032499,86.471758054
2015-12-29 00:00:00,37.04,12,0,1,83.570518054,80.094870273
2015-12-29 01:00:00,35.96,12,1,1,80.219225,75.834020557
2015-12-29 02:00:00,35.96,12,2,1,71.832036943,72.627743886
2015-12-29 03:00:00,37.04,12,3,1,64.011609443,79.263104166
2015-12-29 04:00:00,35.96,12,4,1,59.171913054,68.68751722
2015-12-29 05:00:00,35.96,12,5,1,57.171828334,64.004647779
2015-12-29 06:00:00,37.04,12,6,1,58.920206665,57.167294721
2015-12-29 07:00:00,37.94,12,7,1,65.083102776,78.030809722
2015-12-29 08:00:00,37.94,12,8,1,68.187028615,87.998979445
2015-12-29 09:00:00,39.92,12,9,1,68.084041667,70.745023055
2015-12-29 10:00:00,42.08,12,10,1,62.26270361,46.683404167
2015-12-29 11:00:00,42.98,12,11,1,63.199769444,36.977349169
2015-12-29 12:00:00,44.96,12,12,1,61.428625278,29.32220889
2015-12-29 13:00:00,46.94,12,13,1,64.352773611,27.767962221
2015-12-29 14:00:00,48.02,12,14,1,51.516085279,27.486129167
2015-12-29 15:00:00,48.92,12,15,1,61.949837779,41.44632861
2015-12-29 16:00:00,50.0,12,16,1,68.129121666,45.131401384
2015-12-29 17:00:00,50.0,12,17,1,74.572323056,70.152025834
2015-12-29 18:00:00,48.92,12,18,1,81.367275833,80.731836107
2015-12-29 19:00:00,48.92,12,19,1,93.582466945,83.48330139
2015-12-29 20:00:00,48.02,12,20,1,106.692336386,80.671907218
2015-12-29 21:00:00,46.94,12,21,1,98.081622221,86.852154165
2015-12-29 22:00:00,44.96,12,22,1,91.810095001,80.532357224
2015-12-29 23:00:00,44.96,12,23,1,96.645405553,72.496161667
2015-12-30 00:00:00,44.96,12,0,2,82.375837777,64.313838059
2015-12-30 01:00:00,44.96,12,1,2,83.197846945,65.603134166
2015-12-30 02:00:00,44.96,12,2,2,88.452728333,58.24158861
2015-12-30 03:00:00,46.04,12,3,2,70.735121944,71.175132224
2015-12-30 04:00:00,46.04,12,4,2,71.052721666,65.769094443
2015-12-30 05:00:00,46.04,12,5,2,68.856409442,59.749626668
2015-12-30 06:00:00,46.04,12,6,2,78.078087497,59.610840831
2015-12-30 07:00:00,46.04,12,7,2,84.13759889,81.128750555
2015-12-30 08:00:00,46.04,12,8,2,106.20757639,79.489829166
2015-12-30 09:00:00,46.94,12,9,2,93.469518888,74.657056388
2015-12-30 10:00:00,48.92,12,10,2,78.369584447,48.908338891
2015-12-30 11:00:00,50.0,12,11,2,70.945600832,38.676308889
2015-12-30 12:00:00,51.98,12,12,2,55.886846946,22.827747223
2015-12-30 13:00:00,53.06,12,13,2,46.547371948,13.527282499
2015-12-30 14:00:00,53.06,12,14,2,40.195532779,-3.581644445
2015-12-30 15:00:00,53.96,12,15,2,40.789921665,7.1802675
2015-12-30 16:00:00,53.96,12,16,2,71.276656385,31.33643222
2015-12-30 17:00:00,53.06,12,17,2,92.733778613,49.95953167
2015-12-30 18:00:00,51.08,12,18,2,99.510409719,63.403216943
2015-12-30 19:00:00,48.92,12,19,2,97.405396943,74.460875555
2015-12-30 20:00:00,48.02,12,20,2,95.619784166,78.381821669
2015-12-30 21:00:00,42.08,12,21,2,99.98962389,80.45902111
2015-12-30 22:00:00,39.92,12,22,2,112.000742498,79.279475555
2015-12-30 23:00:00,39.92,12,23,2,97.256375833,75.390465274
2015-12-31 00:00:00,37.94,12,0,3,83.207778056,75.338948613
2015-12-31 01:00:00,39.92,12,1,3,77.691204446,67.460411944
2015-12-31 02:00:00,37.94,12,2,3,77.617466112,58.749286664
2015-12-31 03:00:00,39.02,12,3,3,73.996473055,58.429577499
2015-12-31 04:00:00,37.94,12,4,3,75.907098053,54.123643887
2015-12-31 05:00:00,37.04,12,5,3,74.385855835,60.683971667
2015-12-31 06:00:00,37.04,12,6,3,74.193455278,58.198898889
2015-12-31 07:00:00,39.02,12,7,3,91.445259999,64.900806113
2015-12-31 08:00:00,41.0,12,8,3,103.628246114,71.317828055
2015-12-31 09:00:00,44.96,12,9,3,89.53050639,59.952164167
2015-12-31 10:00:00,46.94,12,10,3,69.005692499,43.730756944
2015-12-31 11:00:00,50.0,12,11,3,49.798681109,38.631029444
2015-12-31 12:00:00,51.98,12,12,3,48.260235278,34.731615277
2015-12-31 13:00:00,53.06,12,13,3,42.911532501,24.117872778
2015-12-31 14:00:00,51.98,12,14,3,27.546016945,25.463597778
2015-12-31 15:00:00,51.98,12,15,3,38.836082501,20.379933611
2015-12-31 16:00:00,51.08,12,16,3,48.960214999,36.3608825
2015-12-31 17:00:00,50.0,12,17,3,74.929235001,63.557693333
2015-12-31 18:00:00,51.08,12,18,3,86.955591945,81.706705559
2015-12-31 19:00:00,51.08,12,19,3,83.263313613,80.936965274
2015-12-31 20:00:00,50.0,12,20,3,96.392063057,84.522414165
2015-12-31 21:00:00,50.0,12,21,3,95.072703891,81.04820167
2015-12-31 22:00:00,50.0,12,22,3,97.143378891,83.939228332
2015-12-31 23:00:00,50.0,12,23,3,103.226625834,81.542971112
