date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-10-05 08:00:00,18.788,10,8,5,30875.0,27753.0
2019-10-05 09:00:00,21.184,10,9,5,31326.0,28394.0
2019-10-05 10:00:00,22.9,10,10,5,31922.0,28731.0
2019-10-05 11:00:00,24.072,10,11,5,31994.0,29037.0
2019-10-05 12:00:00,24.852,10,12,5,31253.0,28427.0
2019-10-05 13:00:00,25.267,10,13,5,30774.0,27260.0
2019-10-05 14:00:00,25.299,10,14,5,30633.0,26504.0
2019-10-05 15:00:00,24.913,10,15,5,30408.0,26193.0
2019-10-05 16:00:00,23.979,10,16,5,30061.0,26006.0
2019-10-05 17:00:00,21.569,10,17,5,30061.0,26125.0
2019-10-05 18:00:00,19.364,10,18,5,32086.0,27941.0
2019-10-05 19:00:00,18.543,10,19,5,31356.0,28136.0
2019-10-05 20:00:00,17.946,10,20,5,28324.0,26157.0
2019-10-05 21:00:00,17.441,10,21,5,26072.0,24526.0
2019-10-05 22:00:00,16.988,10,22,5,24923.0,22953.0
2019-10-05 23:00:00,16.555,10,23,5,23745.0,21675.0
2019-10-06 00:00:00,16.199,10,0,6,22940.0,20694.0
2019-10-06 01:00:00,15.928,10,1,6,22590.0,20022.0
2019-10-06 02:00:00,15.677,10,2,6,22584.0,19670.0
2019-10-06 03:00:00,15.386,10,3,6,22836.0,19649.0
2019-10-06 04:00:00,15.061,10,4,6,24944.0,20007.0
2019-10-06 05:00:00,14.792,10,5,6,28265.0,20379.0
2019-10-06 06:00:00,14.775,10,6,6,29508.0,20649.0
2019-10-06 07:00:00,16.573,10,7,6,30525.0,22330.0
2019-10-06 08:00:00,18.622,10,8,6,31299.0,23943.0
2019-10-06 09:00:00,20.904,10,9,6,31781.0,24830.0
2019-10-06 10:00:00,22.561,10,10,6,32335.0,25503.0
2019-10-06 11:00:00,23.622,10,11,6,32515.0,26149.0
2019-10-06 12:00:00,24.47,10,12,6,31603.0,26174.0
2019-10-06 13:00:00,24.937,10,13,6,30824.0,25199.0
2019-10-06 14:00:00,25.002,10,14,6,30544.0,24612.0
2019-10-06 15:00:00,24.698,10,15,6,30316.0,24415.0
2019-10-06 16:00:00,23.778,10,16,6,29774.0,24486.0
2019-10-06 17:00:00,21.332,10,17,6,29698.0,24952.0
2019-10-06 18:00:00,19.179,10,18,6,31394.0,27519.0
2019-10-06 19:00:00,18.319,10,19,6,30542.0,27969.0
2019-10-06 20:00:00,17.725,10,20,6,27858.0,26336.0
2019-10-06 21:00:00,17.254,10,21,6,25936.0,24553.0
2019-10-06 22:00:00,16.837,10,22,6,24976.0,23002.0
2019-10-06 23:00:00,16.417,10,23,6,23587.0,21824.0
2019-10-07 00:00:00,16.125,10,0,0,22575.0,21055.0
2019-10-07 01:00:00,15.901,10,1,0,21993.0,20714.0
2019-10-07 02:00:00,15.586,10,2,0,21737.0,20768.0
2019-10-07 03:00:00,15.287,10,3,0,21599.0,21407.0
2019-10-07 04:00:00,14.974,10,4,0,22078.0,23953.0
2019-10-07 05:00:00,14.733,10,5,0,23231.0,27541.0
2019-10-07 06:00:00,14.67,10,6,0,24144.0,29026.0
2019-10-07 07:00:00,16.388,10,7,0,26158.0,30194.0
2019-10-07 08:00:00,18.678,10,8,0,27630.0,31052.0
2019-10-07 09:00:00,21.235,10,9,0,28213.0,31696.0
2019-10-07 10:00:00,23.241,10,10,0,28550.0,32546.0
2019-10-07 11:00:00,24.657,10,11,0,28802.0,32869.0
2019-10-07 12:00:00,25.781,10,12,0,28032.0,32105.0
2019-10-07 13:00:00,26.462,10,13,0,26810.0,31625.0
2019-10-07 14:00:00,26.639,10,14,0,26087.0,31609.0
2019-10-07 15:00:00,26.304,10,15,0,25692.0,31527.0
2019-10-07 16:00:00,25.25,10,16,0,25405.0,30916.0
2019-10-07 17:00:00,22.509,10,17,0,25809.0,30837.0
2019-10-07 18:00:00,20.315,10,18,0,27850.0,32713.0
2019-10-07 19:00:00,19.388,10,19,0,27706.0,31864.0
2019-10-07 20:00:00,18.71,10,20,0,25813.0,28696.0
2019-10-07 21:00:00,18.193,10,21,0,23960.0,26243.0
2019-10-07 22:00:00,17.813,10,22,0,22750.0,25005.0
2019-10-07 23:00:00,17.455,10,23,0,21564.0,23724.0
2019-10-08 00:00:00,17.133,10,0,1,20505.0,22942.0
2019-10-08 01:00:00,16.829,10,1,1,20073.0,22590.0
2019-10-08 02:00:00,16.565,10,2,1,19771.0,22545.0
2019-10-08 03:00:00,16.301,10,3,1,19773.0,23058.0
2019-10-08 04:00:00,16.053,10,4,1,19976.0,25282.0
2019-10-08 05:00:00,15.818,10,5,1,20473.0,28694.0
2019-10-08 06:00:00,15.785,10,6,1,20816.0,30256.0
2019-10-08 07:00:00,17.788,10,7,1,22559.0,31250.0
2019-10-08 08:00:00,20.003,10,8,1,24213.0,32101.0
2019-10-08 09:00:00,22.169,10,9,1,25167.0,32634.0
2019-10-08 10:00:00,24.038,10,10,1,25620.0,33267.0
2019-10-08 11:00:00,25.285,10,11,1,26217.0,33381.0
2019-10-08 12:00:00,26.055,10,12,1,25963.0,32640.0
2019-10-08 13:00:00,26.439,10,13,1,24796.0,32028.0
2019-10-08 14:00:00,26.424,10,14,1,24092.0,32052.0
2019-10-08 15:00:00,25.996,10,15,1,23806.0,32109.0
2019-10-08 16:00:00,25.003,10,16,1,23726.0,31493.0
2019-10-08 17:00:00,22.665,10,17,1,24629.0,31306.0
2019-10-08 18:00:00,20.798,10,18,1,27371.0,33203.0
2019-10-08 19:00:00,19.89,10,19,1,27473.0,32415.0
2019-10-08 20:00:00,19.141,10,20,1,25958.0,29339.0
2019-10-08 21:00:00,18.514,10,21,1,24249.0,26932.0
2019-10-08 22:00:00,17.986,10,22,1,22907.0,25544.0
2019-10-08 23:00:00,17.508,10,23,1,21687.0,24311.0
2019-10-09 00:00:00,17.114,10,0,2,20969.0,23475.0
2019-10-09 01:00:00,16.789,10,1,2,20776.0,22906.0
2019-10-09 02:00:00,16.482,10,2,2,20868.0,22788.0
2019-10-09 03:00:00,16.176,10,3,2,21450.0,23200.0
2019-10-09 04:00:00,15.87,10,4,2,23963.0,25319.0
2019-10-09 05:00:00,15.61,10,5,2,27641.0,28537.0
2019-10-09 06:00:00,15.488,10,6,2,29180.0,29992.0
2019-10-09 07:00:00,16.986,10,7,2,30100.0,30971.0
2019-10-09 08:00:00,18.953,10,8,2,30740.0,31424.0
2019-10-09 09:00:00,21.055,10,9,2,31371.0,32016.0
2019-10-09 10:00:00,22.726,10,10,2,31990.0,32754.0
2019-10-09 11:00:00,23.991,10,11,2,32235.0,32887.0
2019-10-09 12:00:00,24.844,10,12,2,31450.0,31998.0
2019-10-09 13:00:00,25.273,10,13,2,30896.0,31478.0
2019-10-09 14:00:00,25.286,10,14,2,30719.0,31233.0
2019-10-09 15:00:00,24.831,10,15,2,30624.0,31056.0
2019-10-09 16:00:00,23.793,10,16,2,30084.0,30483.0
2019-10-09 17:00:00,21.44,10,17,2,30410.0,30317.0
2019-10-09 18:00:00,19.254,10,18,2,32272.0,32415.0
2019-10-09 19:00:00,18.329,10,19,2,31603.0,31634.0
2019-10-09 20:00:00,17.572,10,20,2,28433.0,28617.0
2019-10-09 21:00:00,16.963,10,21,2,26050.0,26306.0
2019-10-09 22:00:00,16.482,10,22,2,24731.0,25076.0
2019-10-09 23:00:00,16.063,10,23,2,23500.0,23937.0
2019-10-10 00:00:00,15.681,10,0,3,22736.0,23187.0
2019-10-10 01:00:00,15.341,10,1,3,22490.0,22749.0
2019-10-10 02:00:00,15.061,10,2,3,22310.0,22632.0
2019-10-10 03:00:00,14.834,10,3,3,22801.0,22999.0
2019-10-10 04:00:00,14.622,10,4,3,24954.0,24984.0
2019-10-10 05:00:00,14.481,10,5,3,28384.0,28163.0
2019-10-10 06:00:00,14.482,10,6,3,29697.0,29563.0
2019-10-10 07:00:00,15.872,10,7,3,30622.0,30426.0
2019-10-10 08:00:00,17.891,10,8,3,31183.0,30875.0
2019-10-10 09:00:00,19.925,10,9,3,31971.0,31326.0
2019-10-10 10:00:00,21.612,10,10,3,32684.0,31922.0
2019-10-10 11:00:00,22.926,10,11,3,33149.0,31994.0
2019-10-10 12:00:00,23.875,10,12,3,32313.0,31253.0
2019-10-10 13:00:00,24.444,10,13,3,31639.0,30774.0
2019-10-10 14:00:00,24.648,10,14,3,31567.0,30633.0
2019-10-10 15:00:00,24.409,10,15,3,31550.0,30408.0
2019-10-10 16:00:00,23.556,10,16,3,31022.0,30061.0
2019-10-10 17:00:00,21.407,10,17,3,31170.0,30061.0
2019-10-10 18:00:00,19.572,10,18,3,33068.0,32086.0
2019-10-10 19:00:00,18.668,10,19,3,31975.0,31356.0
2019-10-10 20:00:00,17.894,10,20,3,28788.0,28324.0
2019-10-10 21:00:00,17.338,10,21,3,26375.0,26072.0
2019-10-10 22:00:00,16.936,10,22,3,25104.0,24923.0
2019-10-10 23:00:00,16.578,10,23,3,23804.0,23745.0
2019-10-11 00:00:00,16.253,10,0,4,22830.0,22940.0
2019-10-11 01:00:00,16.0,10,1,4,22618.0,22590.0
2019-10-11 02:00:00,15.79,10,2,4,22513.0,22584.0
2019-10-11 03:00:00,15.621,10,3,4,22801.0,22836.0
2019-10-11 04:00:00,15.477,10,4,4,24672.0,24944.0
2019-10-11 05:00:00,15.351,10,5,4,27681.0,28265.0
2019-10-11 06:00:00,15.327,10,6,4,29040.0,29508.0
2019-10-11 07:00:00,16.708,10,7,4,29840.0,30525.0
2019-10-11 08:00:00,18.747,10,8,4,30486.0,31299.0
2019-10-11 09:00:00,20.908,10,9,4,30978.0,31781.0
2019-10-11 10:00:00,22.774,10,10,4,31830.0,32335.0
2019-10-11 11:00:00,24.162,10,11,4,31917.0,32515.0
2019-10-11 12:00:00,25.084,10,12,4,31142.0,31603.0
2019-10-11 13:00:00,25.485,10,13,4,30489.0,30824.0
2019-10-11 14:00:00,25.406,10,14,4,30284.0,30544.0
2019-10-11 15:00:00,24.934,10,15,4,30162.0,30316.0
2019-10-11 16:00:00,23.946,10,16,4,29694.0,29774.0
2019-10-11 17:00:00,21.943,10,17,4,29921.0,29698.0
2019-10-11 18:00:00,20.509,10,18,4,31878.0,31394.0
2019-10-11 19:00:00,19.766,10,19,4,31024.0,30542.0
2019-10-11 20:00:00,19.141,10,20,4,28239.0,27858.0
2019-10-11 21:00:00,18.753,10,21,4,25929.0,25936.0
2019-10-11 22:00:00,18.514,10,22,4,24740.0,24976.0
2019-10-11 23:00:00,18.226,10,23,4,23595.0,23587.0
2019-10-12 00:00:00,18.078,10,0,5,22878.0,22575.0
2019-10-12 01:00:00,17.932,10,1,5,22530.0,21993.0
2019-10-12 02:00:00,17.763,10,2,5,22418.0,21737.0
2019-10-12 03:00:00,17.553,10,3,5,22804.0,21599.0
2019-10-12 04:00:00,17.349,10,4,5,25033.0,22078.0
2019-10-12 05:00:00,17.225,10,5,5,28205.0,23231.0
2019-10-12 06:00:00,17.126,10,6,5,29724.0,24144.0
2019-10-12 07:00:00,18.124,10,7,5,30627.0,26158.0
2019-10-12 08:00:00,19.623,10,8,5,31277.0,27630.0
2019-10-12 09:00:00,21.464,10,9,5,31625.0,28213.0
2019-10-12 10:00:00,23.012,10,10,5,32185.0,28550.0
2019-10-12 11:00:00,24.2,10,11,5,32386.0,28802.0
2019-10-12 12:00:00,25.041,10,12,5,31601.0,28032.0
2019-10-12 13:00:00,25.506,10,13,5,31054.0,26810.0
2019-10-12 14:00:00,25.48,10,14,5,30926.0,26087.0
2019-10-12 15:00:00,24.911,10,15,5,30828.0,25692.0
2019-10-12 16:00:00,23.842,10,16,5,30246.0,25405.0
2019-10-12 17:00:00,22.06,10,17,5,30616.0,25809.0
2019-10-12 18:00:00,20.541,10,18,5,32457.0,27850.0
2019-10-12 19:00:00,19.752,10,19,5,31497.0,27706.0
2019-10-12 20:00:00,19.146,10,20,5,28575.0,25813.0
2019-10-12 21:00:00,18.663,10,21,5,26376.0,23960.0
2019-10-12 22:00:00,18.28,10,22,5,25173.0,22750.0
2019-10-12 23:00:00,17.902,10,23,5,24048.0,21564.0
2019-10-13 00:00:00,17.509,10,0,6,23311.0,20505.0
2019-10-13 01:00:00,17.172,10,1,6,22719.0,20073.0
2019-10-13 02:00:00,16.9,10,2,6,22420.0,19771.0
2019-10-13 03:00:00,16.651,10,3,6,22809.0,19773.0
2019-10-13 04:00:00,16.434,10,4,6,24688.0,19976.0
2019-10-13 05:00:00,16.21,10,5,6,28040.0,20473.0
2019-10-13 06:00:00,16.056,10,6,6,29514.0,20816.0
2019-10-13 07:00:00,17.254,10,7,6,30261.0,22559.0
2019-10-13 08:00:00,18.862,10,8,6,30894.0,24213.0
2019-10-13 09:00:00,20.527,10,9,6,31403.0,25167.0
2019-10-13 10:00:00,21.971,10,10,6,31951.0,25620.0
2019-10-13 11:00:00,23.173,10,11,6,31990.0,26217.0
2019-10-13 12:00:00,24.049,10,12,6,31148.0,25963.0
2019-10-13 13:00:00,24.513,10,13,6,30321.0,24796.0
2019-10-13 14:00:00,24.542,10,14,6,30017.0,24092.0
2019-10-13 15:00:00,24.141,10,15,6,29860.0,23806.0
2019-10-13 16:00:00,23.113,10,16,6,29406.0,23726.0
2019-10-13 17:00:00,20.674,10,17,6,29966.0,24629.0
2019-10-13 18:00:00,19.042,10,18,6,31483.0,27371.0
2019-10-13 19:00:00,18.445,10,19,6,30446.0,27473.0
2019-10-13 20:00:00,18.0,10,20,6,27885.0,25958.0
2019-10-13 21:00:00,17.699,10,21,6,25878.0,24249.0
2019-10-13 22:00:00,17.456,10,22,6,24721.0,22907.0
2019-10-13 23:00:00,17.281,10,23,6,23328.0,21687.0
2019-10-14 00:00:00,17.034,10,0,0,22270.0,20969.0
2019-10-14 01:00:00,16.758,10,1,0,21589.0,20776.0
2019-10-14 02:00:00,16.597,10,2,0,21357.0,20868.0
2019-10-14 03:00:00,16.441,10,3,0,20881.0,21450.0
2019-10-14 04:00:00,16.24,10,4,0,21140.0,23963.0
2019-10-14 05:00:00,16.072,10,5,0,21944.0,27641.0
2019-10-14 06:00:00,15.978,10,6,0,22676.0,29180.0
2019-10-14 07:00:00,16.918,10,7,0,24560.0,30100.0
2019-10-14 08:00:00,18.066,10,8,0,26033.0,30740.0
2019-10-14 09:00:00,19.255,10,9,0,26641.0,31371.0
2019-10-14 10:00:00,20.283,10,10,0,26938.0,31990.0
2019-10-14 11:00:00,20.999,10,11,0,27126.0,32235.0
2019-10-14 12:00:00,21.384,10,12,0,26649.0,31450.0
2019-10-14 13:00:00,21.424,10,13,0,25493.0,30896.0
2019-10-14 14:00:00,21.158,10,14,0,24603.0,30719.0
2019-10-14 15:00:00,20.479,10,15,0,24370.0,30624.0
2019-10-14 16:00:00,19.301,10,16,0,24199.0,30084.0
2019-10-14 17:00:00,17.585,10,17,0,25021.0,30410.0
2019-10-14 18:00:00,16.349,10,18,0,27178.0,32272.0
2019-10-14 19:00:00,15.608,10,19,0,27096.0,31603.0
2019-10-14 20:00:00,14.898,10,20,0,25441.0,28433.0
2019-10-14 21:00:00,14.298,10,21,0,24104.0,26050.0
2019-10-14 22:00:00,13.775,10,22,0,22670.0,24731.0
2019-10-14 23:00:00,13.253,10,23,0,21552.0,23500.0
2019-10-15 00:00:00,12.567,10,0,1,20555.0,22736.0
2019-10-15 01:00:00,11.893,10,1,1,19796.0,22490.0
2019-10-15 02:00:00,11.363,10,2,1,19578.0,22310.0
2019-10-15 03:00:00,10.92,10,3,1,19533.0,22801.0
2019-10-15 04:00:00,10.563,10,4,1,19943.0,24954.0
2019-10-15 05:00:00,10.263,10,5,1,20512.0,28384.0
2019-10-15 06:00:00,10.101,10,6,1,20719.0,29697.0
2019-10-15 07:00:00,11.278,10,7,1,22215.0,30622.0
2019-10-15 08:00:00,13.154,10,8,1,23843.0,31183.0
2019-10-15 09:00:00,15.122,10,9,1,24717.0,31971.0
2019-10-15 10:00:00,16.706,10,10,1,25179.0,32684.0
2019-10-15 11:00:00,17.938,10,11,1,25743.0,33149.0
2019-10-15 12:00:00,18.826,10,12,1,25686.0,32313.0
2019-10-15 13:00:00,19.351,10,13,1,24452.0,31639.0
2019-10-15 14:00:00,19.442,10,14,1,23760.0,31567.0
2019-10-15 15:00:00,19.161,10,15,1,23416.0,31550.0
2019-10-15 16:00:00,18.334,10,16,1,23464.0,31022.0
2019-10-15 17:00:00,16.184,10,17,1,24877.0,31170.0
2019-10-15 18:00:00,14.858,10,18,1,27343.0,33068.0
2019-10-15 19:00:00,14.307,10,19,1,27281.0,31975.0
2019-10-15 20:00:00,13.779,10,20,1,25835.0,28788.0
2019-10-15 21:00:00,13.362,10,21,1,24205.0,26375.0
2019-10-15 22:00:00,13.062,10,22,1,22691.0,25104.0
2019-10-15 23:00:00,12.767,10,23,1,21600.0,23804.0
2019-10-16 00:00:00,12.493,10,0,2,20899.0,22830.0
2019-10-16 01:00:00,12.308,10,1,2,20595.0,22618.0
2019-10-16 02:00:00,12.155,10,2,2,20536.0,22513.0
2019-10-16 03:00:00,11.94,10,3,2,21247.0,22801.0
2019-10-16 04:00:00,11.699,10,4,2,23964.0,24672.0
2019-10-16 05:00:00,11.462,10,5,2,27941.0,27681.0
2019-10-16 06:00:00,11.286,10,6,2,29820.0,29040.0
2019-10-16 07:00:00,12.771,10,7,2,30755.0,29840.0
2019-10-16 08:00:00,14.828,10,8,2,31329.0,30486.0
2019-10-16 09:00:00,17.116,10,9,2,31804.0,30978.0
2019-10-16 10:00:00,18.566,10,10,2,32174.0,31830.0
2019-10-16 11:00:00,19.715,10,11,2,32226.0,31917.0
2019-10-16 12:00:00,20.664,10,12,2,31140.0,31142.0
2019-10-16 13:00:00,21.31,10,13,2,30354.0,30489.0
2019-10-16 14:00:00,21.543,10,14,2,30306.0,30284.0
2019-10-16 15:00:00,21.262,10,15,2,30150.0,30162.0
2019-10-16 16:00:00,20.259,10,16,2,29826.0,29694.0
2019-10-16 17:00:00,17.671,10,17,2,30503.0,29921.0
2019-10-16 18:00:00,16.102,10,18,2,32147.0,31878.0
2019-10-16 19:00:00,15.403,10,19,2,31055.0,31024.0
2019-10-16 20:00:00,14.806,10,20,2,27955.0,28239.0
2019-10-16 21:00:00,14.363,10,21,2,25556.0,25929.0
2019-10-16 22:00:00,14.012,10,22,2,24334.0,24740.0
2019-10-16 23:00:00,13.711,10,23,2,23246.0,23595.0
2019-10-17 00:00:00,13.431,10,0,3,22480.0,22878.0
2019-10-17 01:00:00,13.15,10,1,3,22162.0,22530.0
2019-10-17 02:00:00,12.895,10,2,3,22039.0,22418.0
2019-10-17 03:00:00,12.645,10,3,3,22566.0,22804.0
2019-10-17 04:00:00,12.405,10,4,3,24595.0,25033.0
2019-10-17 05:00:00,12.244,10,5,3,28026.0,28205.0
2019-10-17 06:00:00,12.204,10,6,3,29570.0,29724.0
2019-10-17 07:00:00,13.581,10,7,3,30307.0,30627.0
2019-10-17 08:00:00,15.456,10,8,3,30712.0,31277.0
2019-10-17 09:00:00,17.439,10,9,3,30913.0,31625.0
2019-10-17 10:00:00,18.982,10,10,3,31247.0,32185.0
2019-10-17 11:00:00,20.198,10,11,3,31199.0,32386.0
2019-10-17 12:00:00,21.148,10,12,3,30108.0,31601.0
2019-10-17 13:00:00,21.677,10,13,3,29463.0,31054.0
2019-10-17 14:00:00,21.757,10,14,3,29272.0,30926.0
2019-10-17 15:00:00,21.365,10,15,3,29174.0,30828.0
2019-10-17 16:00:00,20.312,10,16,3,28861.0,30246.0
2019-10-17 17:00:00,18.305,10,17,3,29913.0,30616.0
2019-10-17 18:00:00,16.881,10,18,3,31906.0,32457.0
2019-10-17 19:00:00,16.208,10,19,3,30863.0,31497.0
2019-10-17 20:00:00,15.703,10,20,3,28136.0,28575.0
2019-10-17 21:00:00,15.399,10,21,3,25630.0,26376.0
2019-10-17 22:00:00,15.252,10,22,3,24305.0,25173.0
2019-10-17 23:00:00,15.116,10,23,3,23119.0,24048.0
2019-10-18 00:00:00,14.979,10,0,4,22323.0,23311.0
2019-10-18 01:00:00,14.821,10,1,4,21956.0,22719.0
2019-10-18 02:00:00,14.652,10,2,4,21892.0,22420.0
2019-10-18 03:00:00,14.535,10,3,4,22285.0,22809.0
2019-10-18 04:00:00,14.41,10,4,4,24512.0,24688.0
2019-10-18 05:00:00,14.303,10,5,4,28229.0,28040.0
2019-10-18 06:00:00,14.283,10,6,4,29940.0,29514.0
2019-10-18 07:00:00,15.409,10,7,4,30486.0,30261.0
2019-10-18 08:00:00,16.938,10,8,4,30941.0,30894.0
2019-10-18 09:00:00,18.439,10,9,4,31154.0,31403.0
2019-10-18 10:00:00,19.651,10,10,4,31518.0,31951.0
2019-10-18 11:00:00,20.826,10,11,4,31501.0,31990.0
2019-10-18 12:00:00,21.636,10,12,4,30579.0,31148.0
2019-10-18 13:00:00,22.031,10,13,4,30053.0,30321.0
2019-10-18 14:00:00,22.096,10,14,4,29774.0,30017.0
2019-10-18 15:00:00,21.664,10,15,4,29604.0,29860.0
2019-10-18 16:00:00,20.571,10,16,4,29343.0,29406.0
2019-10-18 17:00:00,18.735,10,17,4,30524.0,29966.0
2019-10-18 18:00:00,17.502,10,18,4,32434.0,31483.0
2019-10-18 19:00:00,16.778,10,19,4,31394.0,30446.0
2019-10-18 20:00:00,16.173,10,20,4,28424.0,27885.0
2019-10-18 21:00:00,15.725,10,21,4,25919.0,25878.0
2019-10-18 22:00:00,15.369,10,22,4,24685.0,24721.0
2019-10-18 23:00:00,15.037,10,23,4,23353.0,23328.0
2019-10-19 00:00:00,14.706,10,0,5,22642.0,22270.0
2019-10-19 01:00:00,14.377,10,1,5,22307.0,21589.0
2019-10-19 02:00:00,14.093,10,2,5,22162.0,21357.0
2019-10-19 03:00:00,13.761,10,3,5,22466.0,20881.0
2019-10-19 04:00:00,13.464,10,4,5,24495.0,21140.0
2019-10-19 05:00:00,13.304,10,5,5,28088.0,21944.0
2019-10-19 06:00:00,13.261,10,6,5,29836.0,22676.0
2019-10-19 07:00:00,14.341,10,7,5,30611.0,24560.0
2019-10-19 08:00:00,16.027,10,8,5,31042.0,26033.0
2019-10-19 09:00:00,17.868,10,9,5,31381.0,26641.0
2019-10-19 10:00:00,19.197,10,10,5,31763.0,26938.0
2019-10-19 11:00:00,20.145,10,11,5,31764.0,27126.0
2019-10-19 12:00:00,20.767,10,12,5,30790.0,26649.0
2019-10-19 13:00:00,21.073,10,13,5,30046.0,25493.0
2019-10-19 14:00:00,21.052,10,14,5,29996.0,24603.0
2019-10-19 15:00:00,20.647,10,15,5,29935.0,24370.0
2019-10-19 16:00:00,19.676,10,16,5,29566.0,24199.0
2019-10-19 17:00:00,17.903,10,17,5,30652.0,25021.0
2019-10-19 18:00:00,16.795,10,18,5,32338.0,27178.0
2019-10-19 19:00:00,16.216,10,19,5,31207.0,27096.0
2019-10-19 20:00:00,15.784,10,20,5,28332.0,25441.0
2019-10-19 21:00:00,15.483,10,21,5,26073.0,24104.0
2019-10-19 22:00:00,15.203,10,22,5,24740.0,22670.0
2019-10-19 23:00:00,14.858,10,23,5,23460.0,21552.0
2019-10-20 00:00:00,14.375,10,0,6,22624.0,20555.0
2019-10-20 01:00:00,13.921,10,1,6,22288.0,19796.0
2019-10-20 02:00:00,13.559,10,2,6,22146.0,19578.0
2019-10-20 03:00:00,13.315,10,3,6,22498.0,19533.0
2019-10-20 04:00:00,13.131,10,4,6,24609.0,19943.0
2019-10-20 05:00:00,12.957,10,5,6,27797.0,20512.0
2019-10-20 06:00:00,12.76,10,6,6,29453.0,20719.0
2019-10-20 07:00:00,13.254,10,7,6,30113.0,22215.0
2019-10-20 08:00:00,14.151,10,8,6,30682.0,23843.0
2019-10-20 09:00:00,15.213,10,9,6,30950.0,24717.0
2019-10-20 10:00:00,16.227,10,10,6,31119.0,25179.0
2019-10-20 11:00:00,16.977,10,11,6,31114.0,25743.0
2019-10-20 12:00:00,17.424,10,12,6,30058.0,25686.0
2019-10-20 13:00:00,17.576,10,13,6,29241.0,24452.0
2019-10-20 14:00:00,17.331,10,14,6,28809.0,23760.0
2019-10-20 15:00:00,16.843,10,15,6,28700.0,23416.0
2019-10-20 16:00:00,16.03,10,16,6,28568.0,23464.0
2019-10-20 17:00:00,14.354,10,17,6,29587.0,24877.0
2019-10-20 18:00:00,13.186,10,18,6,31135.0,27343.0
2019-10-20 19:00:00,12.663,10,19,6,30028.0,27281.0
2019-10-20 20:00:00,12.251,10,20,6,27613.0,25835.0
2019-10-20 21:00:00,11.927,10,21,6,25717.0,24205.0
2019-10-20 22:00:00,11.52,10,22,6,24404.0,22691.0
2019-10-20 23:00:00,11.106,10,23,6,23136.0,21600.0
2019-10-21 00:00:00,10.76,10,0,0,22050.0,20899.0
2019-10-21 01:00:00,10.464,10,1,0,21575.0,20595.0
2019-10-21 02:00:00,10.231,10,2,0,21250.0,20536.0
2019-10-21 03:00:00,10.051,10,3,0,21102.0,21247.0
2019-10-21 04:00:00,9.915,10,4,0,21652.0,23964.0
2019-10-21 05:00:00,9.756,10,5,0,22867.0,27941.0
2019-10-21 06:00:00,9.585,10,6,0,23908.0,29820.0
2019-10-21 07:00:00,10.48,10,7,0,25636.0,30755.0
2019-10-21 08:00:00,12.237,10,8,0,27152.0,31329.0
2019-10-21 09:00:00,14.241,10,9,0,27671.0,31804.0
2019-10-21 10:00:00,15.519,10,10,0,28005.0,32174.0
2019-10-21 11:00:00,16.4,10,11,0,28088.0,32226.0
2019-10-21 12:00:00,16.857,10,12,0,27481.0,31140.0
2019-10-21 13:00:00,16.852,10,13,0,26124.0,30354.0
2019-10-21 14:00:00,16.557,10,14,0,25440.0,30306.0
2019-10-21 15:00:00,16.131,10,15,0,25263.0,30150.0
2019-10-21 16:00:00,15.398,10,16,0,25351.0,29826.0
2019-10-21 17:00:00,13.935,10,17,0,26680.0,30503.0
2019-10-21 18:00:00,12.945,10,18,0,28312.0,32147.0
2019-10-21 19:00:00,12.323,10,19,0,27765.0,31055.0
2019-10-21 20:00:00,11.814,10,20,0,25748.0,27955.0
2019-10-21 21:00:00,11.353,10,21,0,24221.0,25556.0
2019-10-21 22:00:00,10.969,10,22,0,22718.0,24334.0
2019-10-21 23:00:00,10.671,10,23,0,21370.0,23246.0
2019-10-22 00:00:00,10.371,10,0,1,20500.0,22480.0
2019-10-22 01:00:00,10.219,10,1,1,19919.0,22162.0
2019-10-22 02:00:00,10.232,10,2,1,19497.0,22039.0
2019-10-22 03:00:00,10.214,10,3,1,19531.0,22566.0
2019-10-22 04:00:00,10.205,10,4,1,19871.0,24595.0
2019-10-22 05:00:00,10.233,10,5,1,20535.0,28026.0
2019-10-22 06:00:00,10.236,10,6,1,20967.0,29570.0
2019-10-22 07:00:00,10.605,10,7,1,22333.0,30307.0
2019-10-22 08:00:00,11.607,10,8,1,24048.0,30712.0
2019-10-22 09:00:00,12.782,10,9,1,24902.0,30913.0
2019-10-22 10:00:00,13.964,10,10,1,25366.0,31247.0
2019-10-22 11:00:00,14.731,10,11,1,25742.0,31199.0
2019-10-22 12:00:00,15.133,10,12,1,25459.0,30108.0
2019-10-22 13:00:00,15.302,10,13,1,23867.0,29463.0
2019-10-22 14:00:00,15.291,10,14,1,23066.0,29272.0
2019-10-22 15:00:00,15.044,10,15,1,22811.0,29174.0
2019-10-22 16:00:00,14.525,10,16,1,23189.0,28861.0
2019-10-22 17:00:00,13.347,10,17,1,24921.0,29913.0
2019-10-22 18:00:00,12.696,10,18,1,27251.0,31906.0
2019-10-22 19:00:00,12.422,10,19,1,27096.0,30863.0
2019-10-22 20:00:00,12.218,10,20,1,25582.0,28136.0
2019-10-22 21:00:00,11.963,10,21,1,23917.0,25630.0
2019-10-22 22:00:00,11.696,10,22,1,22235.0,24305.0
