date,tmpf,month,hour,dayofweek,kw_2,kw_7
2015-12-20 19:00:00,32.0,12,19,6,335.686962495,300.492613055
2015-12-20 20:00:00,28.94,12,20,6,313.646667498,291.908703332
2015-12-20 21:00:00,32.0,12,21,6,310.630645281,294.839955276
2015-12-20 22:00:00,26.96,12,22,6,309.125728609,285.124293889
2015-12-20 23:00:00,28.94,12,23,6,293.985984719,277.681363054
2015-12-21 00:00:00,33.98,12,0,0,265.956523892,272.299841943
2015-12-21 01:00:00,33.98,12,1,0,256.737070833,259.218948889
2015-12-21 02:00:00,37.04,12,2,0,258.928082224,270.46717278
2015-12-21 03:00:00,39.02,12,3,0,261.015164999,269.675888056
2015-12-21 04:00:00,37.04,12,4,0,259.733070279,269.48081611
2015-12-21 05:00:00,26.96,12,5,0,266.86131194,273.956791108
2015-12-21 06:00:00,30.92,12,6,0,260.30832639,279.466753887
2015-12-21 07:00:00,26.96,12,7,0,269.380687498,329.952311941
2015-12-21 08:00:00,30.92,12,8,0,279.665799723,403.952828612
2015-12-21 09:00:00,33.98,12,9,0,279.715099446,445.360758056
2015-12-21 10:00:00,37.94,12,10,0,218.253080556,389.687869998
2015-12-21 11:00:00,42.98,12,11,0,171.932932778,332.187681666
2015-12-21 12:00:00,44.06,12,12,0,136.851865556,287.826241667
2015-12-21 13:00:00,44.06,12,13,0,116.865209721,271.252532223
2015-12-21 14:00:00,42.08,12,14,0,124.088463891,235.457071108
2015-12-21 15:00:00,39.92,12,15,0,122.436408888,255.900725
2015-12-21 16:00:00,37.04,12,16,0,132.664814169,248.010268058
2015-12-21 17:00:00,35.96,12,17,0,196.748092777,268.79316389
2015-12-21 18:00:00,33.98,12,18,0,256.60015889,339.532042218
2015-12-21 19:00:00,37.94,12,19,0,288.899449163,355.359163057
2015-12-21 20:00:00,30.92,12,20,0,273.508519722,368.100256388
2015-12-21 21:00:00,26.96,12,21,0,252.207940836,359.709944167
2015-12-21 22:00:00,28.04,12,22,0,249.469286945,357.476288053
2015-12-21 23:00:00,33.08,12,23,0,226.502882781,343.005200835
2015-12-22 00:00:00,28.94,12,0,1,219.040119722,311.048730836
2015-12-22 01:00:00,30.92,12,1,1,213.441489448,294.53006139
2015-12-22 02:00:00,35.06,12,2,1,210.921710555,305.324490283
2015-12-22 03:00:00,35.06,12,3,1,215.740175834,305.99626111
2015-12-22 04:00:00,35.96,12,4,1,215.606244445,298.496926948
2015-12-22 05:00:00,37.04,12,5,1,215.916184447,301.661384719
2015-12-22 06:00:00,35.96,12,6,1,223.458349169,317.425719724
2015-12-22 07:00:00,33.98,12,7,1,232.679901116,367.645451668
2015-12-22 08:00:00,35.06,12,8,1,266.001071947,418.266624722
2015-12-22 09:00:00,37.04,12,9,1,266.959755279,380.407877497
2015-12-22 10:00:00,41.0,12,10,1,213.090296393,328.83947139
2015-12-22 11:00:00,42.98,12,11,1,138.446725275,293.767447775
2015-12-22 12:00:00,44.96,12,12,1,118.639527499,263.154700836
2015-12-22 13:00:00,46.04,12,13,1,116.573668891,268.045924164
2015-12-22 14:00:00,46.04,12,14,1,122.023422501,258.180813331
2015-12-22 15:00:00,35.96,12,15,1,155.194298889,277.889218056
2015-12-22 16:00:00,35.06,12,16,1,159.08071861,266.163055
2015-12-22 17:00:00,33.08,12,17,1,193.182952226,297.487188337
2015-12-22 18:00:00,33.98,12,18,1,244.391306115,355.853957225
2015-12-22 19:00:00,30.92,12,19,1,279.664720003,381.678723058
2015-12-22 20:00:00,32.0,12,20,1,274.377592221,384.616453334
2015-12-22 21:00:00,28.94,12,21,1,265.991495559,407.163571668
2015-12-22 22:00:00,26.96,12,22,1,275.08996389,402.521191388
2015-12-22 23:00:00,30.02,12,23,1,265.60911111,377.844342223
2015-12-23 00:00:00,28.94,12,0,2,248.252748611,336.192002499
2015-12-23 01:00:00,26.06,12,1,2,244.566524447,335.015784165
2015-12-23 02:00:00,24.08,12,2,2,245.410558891,347.046211945
2015-12-23 03:00:00,26.06,12,3,2,245.725445557,337.294326667
2015-12-23 04:00:00,26.96,12,4,2,246.910395833,328.682300833
2015-12-23 05:00:00,26.96,12,5,2,253.885889718,330.158274999
2015-12-23 06:00:00,24.98,12,6,2,255.054393332,337.220025831
2015-12-23 07:00:00,24.08,12,7,2,295.022675834,382.206965557
2015-12-23 08:00:00,28.04,12,8,2,350.467089443,469.452849723
2015-12-23 09:00:00,30.02,12,9,2,328.13784722,491.434388614
2015-12-23 10:00:00,28.94,12,10,2,267.588549721,429.075942221
2015-12-23 11:00:00,35.96,12,11,2,216.526142781,381.611173334
2015-12-23 12:00:00,37.04,12,12,2,159.735328886,328.395618334
2015-12-23 13:00:00,35.06,12,13,2,140.355276385,296.975511946
2015-12-23 14:00:00,33.98,12,14,2,146.133971388,290.451860835
2015-12-23 15:00:00,32.0,12,15,2,153.073827777,298.188673607
2015-12-23 16:00:00,30.02,12,16,2,156.194416942,288.350694724
2015-12-23 17:00:00,28.94,12,17,2,187.092994999,310.68620222
2015-12-23 18:00:00,28.04,12,18,2,253.915008058,376.924018892
2015-12-23 19:00:00,26.06,12,19,2,294.558507224,411.862734166
2015-12-23 20:00:00,24.98,12,20,2,300.903031944,417.221562775
2015-12-23 21:00:00,24.98,12,21,2,315.770772225,405.169551942
2015-12-23 22:00:00,24.08,12,22,2,297.784053333,421.743642777
2015-12-23 23:00:00,24.08,12,23,2,289.982292502,402.845163334
2015-12-24 00:00:00,24.08,12,0,3,253.633250278,332.978123888
2015-12-24 01:00:00,23.0,12,1,3,250.050566109,330.445384444
2015-12-24 02:00:00,24.98,12,2,3,252.440775554,321.396745833
2015-12-24 03:00:00,24.08,12,3,3,251.968868887,318.107253053
2015-12-24 04:00:00,24.98,12,4,3,252.775420554,313.836695554
2015-12-24 05:00:00,23.0,12,5,3,235.511469444,325.598197499
2015-12-24 06:00:00,21.92,12,6,3,253.301997498,334.023827777
2015-12-24 07:00:00,21.92,12,7,3,295.319664724,373.250913886
2015-12-24 08:00:00,23.0,12,8,3,333.474000837,457.455924445
2015-12-24 09:00:00,24.98,12,9,3,329.381080277,490.075645836
2015-12-24 10:00:00,30.02,12,10,3,266.431251665,437.720836113
2015-12-24 11:00:00,32.0,12,11,3,186.518187777,406.943377779
2015-12-24 12:00:00,30.92,12,12,3,138.094153055,367.727428337
2015-12-24 13:00:00,32.0,12,13,3,122.155449166,353.206547498
2015-12-24 14:00:00,33.98,12,14,3,142.295018615,361.920651388
2015-12-24 15:00:00,32.0,12,15,3,145.892659998,319.654678057
2015-12-24 16:00:00,28.04,12,16,3,173.375116392,302.02108278
2015-12-24 17:00:00,26.96,12,17,3,213.364308891,302.439620278
2015-12-24 18:00:00,21.02,12,18,3,274.266721113,336.729039161
2015-12-24 19:00:00,19.94,12,19,3,314.917855554,379.799960002
2015-12-24 20:00:00,19.04,12,20,3,309.540354164,398.664835832
2015-12-24 21:00:00,19.94,12,21,3,297.316705557,397.920011668
2015-12-24 22:00:00,19.94,12,22,3,283.593051387,381.16062028
2015-12-24 23:00:00,21.02,12,23,3,276.118761944,374.329171669
2015-12-25 00:00:00,21.92,12,0,4,235.027289443,320.44222583
2015-12-25 01:00:00,24.08,12,1,4,236.04239528,317.809281946
2015-12-25 02:00:00,24.98,12,2,4,249.818516671,305.976741113
2015-12-25 03:00:00,24.08,12,3,4,249.120550557,318.713765832
2015-12-25 04:00:00,24.98,12,4,4,246.128274725,311.401394447
2015-12-25 05:00:00,19.04,12,5,4,244.777493054,311.867968053
2015-12-25 06:00:00,17.96,12,6,4,260.344022226,333.387786114
2015-12-25 07:00:00,15.98,12,7,4,304.019347225,355.442079167
2015-12-25 08:00:00,17.96,12,8,4,341.989076392,441.237093057
2015-12-25 09:00:00,19.04,12,9,4,292.774338891,476.171674166
2015-12-25 10:00:00,21.92,12,10,4,234.757025002,422.07921222
2015-12-25 11:00:00,23.0,12,11,4,143.898992501,363.044101666
2015-12-25 12:00:00,21.02,12,12,4,80.72719889,328.032155554
2015-12-25 13:00:00,21.02,12,13,4,68.571825556,279.765549995
2015-12-25 14:00:00,23.0,12,14,4,91.081986663,246.247168331
2015-12-25 15:00:00,24.08,12,15,4,119.409161109,232.068275275
2015-12-25 16:00:00,24.98,12,16,4,178.018479444,227.194169165
2015-12-25 17:00:00,21.92,12,17,4,208.578042778,246.474083053
2015-12-25 18:00:00,21.02,12,18,4,256.619416668,303.543075
2015-12-25 19:00:00,19.94,12,19,4,285.033004448,335.686962495
2015-12-25 20:00:00,21.02,12,20,4,302.952734724,313.646667498
2015-12-25 21:00:00,19.94,12,21,4,308.562061668,310.630645281
2015-12-25 22:00:00,19.94,12,22,4,307.647058611,309.125728609
2015-12-25 23:00:00,19.04,12,23,4,294.407788055,293.985984719
2015-12-26 00:00:00,17.96,12,0,5,261.46785417,265.956523892
2015-12-26 01:00:00,17.06,12,1,5,247.742947497,256.737070833
2015-12-26 02:00:00,15.98,12,2,5,265.764299166,258.928082224
2015-12-26 03:00:00,15.98,12,3,5,251.957322775,261.015164999
2015-12-26 04:00:00,15.08,12,4,5,253.910445835,259.733070279
2015-12-26 05:00:00,14.0,12,5,5,261.371175556,266.86131194
2015-12-26 06:00:00,14.0,12,6,5,264.934792775,260.30832639
2015-12-26 07:00:00,12.92,12,7,5,277.266473055,269.380687498
2015-12-26 08:00:00,10.04,12,8,5,302.917003612,279.665799723
2015-12-26 09:00:00,12.92,12,9,5,296.918372498,279.715099446
2015-12-26 10:00:00,14.0,12,10,5,205.893689166,218.253080556
2015-12-26 11:00:00,15.98,12,11,5,134.666850282,171.932932778
2015-12-26 12:00:00,17.06,12,12,5,95.420157778,136.851865556
2015-12-26 13:00:00,17.96,12,13,5,82.741532781,116.865209721
2015-12-26 14:00:00,17.96,12,14,5,80.165103612,124.088463891
2015-12-26 15:00:00,19.04,12,15,5,104.574880833,122.436408888
2015-12-26 16:00:00,19.04,12,16,5,150.911340835,132.664814169
2015-12-26 17:00:00,15.98,12,17,5,210.191531111,196.748092777
2015-12-26 18:00:00,15.08,12,18,5,266.534005553,256.60015889
2015-12-26 19:00:00,12.02,12,19,5,298.007018613,288.899449163
2015-12-26 20:00:00,12.92,12,20,5,299.497854446,273.508519722
2015-12-26 21:00:00,6.98,12,21,5,310.631732224,252.207940836
2015-12-26 22:00:00,3.92,12,22,5,306.092168613,249.469286945
2015-12-26 23:00:00,8.06,12,23,5,300.806971112,226.502882781
2015-12-27 00:00:00,6.98,12,0,6,298.092796114,219.040119722
2015-12-27 01:00:00,8.96,12,1,6,285.579525003,213.441489448
2015-12-27 02:00:00,8.06,12,2,6,293.418970279,210.921710555
2015-12-27 03:00:00,10.04,12,3,6,288.667025832,215.740175834
2015-12-27 04:00:00,12.02,12,4,6,295.078963335,215.606244445
2015-12-27 05:00:00,12.02,12,5,6,290.117201387,215.916184447
2015-12-27 06:00:00,12.02,12,6,6,296.347823056,223.458349169
2015-12-27 07:00:00,12.02,12,7,6,333.226923888,232.679901116
2015-12-27 08:00:00,3.92,12,8,6,345.565725277,266.001071947
2015-12-27 09:00:00,10.04,12,9,6,338.613039997,266.959755279
2015-12-27 10:00:00,15.98,12,10,6,301.081220832,213.090296393
2015-12-27 11:00:00,21.02,12,11,6,287.209160003,138.446725275
2015-12-27 12:00:00,24.08,12,12,6,273.910584723,118.639527499
2015-12-27 13:00:00,24.98,12,13,6,224.671433891,116.573668891
2015-12-27 14:00:00,24.98,12,14,6,192.267196671,122.023422501
2015-12-27 15:00:00,24.98,12,15,6,215.48992611,155.194298889
2015-12-27 16:00:00,19.04,12,16,6,240.092770001,159.08071861
2015-12-27 17:00:00,10.04,12,17,6,256.068519723,193.182952226
2015-12-27 18:00:00,8.06,12,18,6,296.195694724,244.391306115
2015-12-27 19:00:00,6.98,12,19,6,311.335616388,279.664720003
2015-12-27 20:00:00,8.96,12,20,6,343.289824722,274.377592221
2015-12-27 21:00:00,8.96,12,21,6,331.95357028,265.991495559
2015-12-27 22:00:00,3.92,12,22,6,341.748912779,275.08996389
2015-12-27 23:00:00,10.94,12,23,6,344.485708058,265.60911111
2015-12-28 00:00:00,8.96,12,0,0,345.773065277,248.252748611
2015-12-28 01:00:00,12.02,12,1,0,358.682763056,244.566524447
2015-12-28 02:00:00,10.04,12,2,0,355.966215836,245.410558891
2015-12-28 03:00:00,8.06,12,3,0,366.983867222,245.725445557
2015-12-28 04:00:00,8.06,12,4,0,355.528286666,246.910395833
2015-12-28 05:00:00,3.92,12,5,0,362.992731669,253.885889718
2015-12-28 06:00:00,5.0,12,6,0,345.78205222,255.054393332
2015-12-28 07:00:00,1.04,12,7,0,353.446646665,295.022675834
2015-12-28 08:00:00,6.98,12,8,0,334.504852222,350.467089443
2015-12-28 09:00:00,12.02,12,9,0,327.936451945,328.13784722
2015-12-28 10:00:00,17.06,12,10,0,304.356853337,267.588549721
2015-12-28 11:00:00,19.94,12,11,0,276.053205832,216.526142781
2015-12-28 12:00:00,24.08,12,12,0,253.287707499,159.735328886
2015-12-28 13:00:00,24.08,12,13,0,213.04633,140.355276385
2015-12-28 14:00:00,23.0,12,14,0,233.897125279,146.133971388
2015-12-28 15:00:00,24.08,12,15,0,248.589218615,153.073827777
2015-12-28 16:00:00,19.04,12,16,0,246.356151666,156.194416942
2015-12-28 17:00:00,12.02,12,17,0,292.302083607,187.092994999
2015-12-28 18:00:00,10.94,12,18,0,317.66397861,253.915008058
2015-12-28 19:00:00,10.04,12,19,0,351.091956388,294.558507224
2015-12-28 20:00:00,10.94,12,20,0,342.507261945,300.903031944
2015-12-28 21:00:00,10.94,12,21,0,357.988280279,315.770772225
2015-12-28 22:00:00,10.04,12,22,0,363.125908613,297.784053333
2015-12-28 23:00:00,10.04,12,23,0,360.964153888,289.982292502
2015-12-29 00:00:00,5.0,12,0,1,361.268840278,253.633250278
2015-12-29 01:00:00,6.98,12,1,1,352.363453614,250.050566109
2015-12-29 02:00:00,10.94,12,2,1,344.477049999,252.440775554
2015-12-29 03:00:00,10.94,12,3,1,355.170912779,251.968868887
2015-12-29 04:00:00,12.02,12,4,1,346.145152223,252.775420554
2015-12-29 05:00:00,15.08,12,5,1,359.595034168,235.511469444
2015-12-29 06:00:00,15.08,12,6,1,351.525318056,253.301997498
2015-12-29 07:00:00,12.92,12,7,1,368.166706111,295.319664724
2015-12-29 08:00:00,14.0,12,8,1,372.363711945,333.474000837
2015-12-29 09:00:00,14.0,12,9,1,358.496801113,329.381080277
2015-12-29 10:00:00,17.06,12,10,1,293.17620639,266.431251665
2015-12-29 11:00:00,17.96,12,11,1,243.790940556,186.518187777
2015-12-29 12:00:00,19.94,12,12,1,182.013213886,138.094153055
2015-12-29 13:00:00,19.94,12,13,1,150.515597223,122.155449166
2015-12-29 14:00:00,19.94,12,14,1,158.785735835,142.295018615
2015-12-29 15:00:00,19.04,12,15,1,183.512773887,145.892659998
2015-12-29 16:00:00,19.04,12,16,1,217.129189449,173.375116392
2015-12-29 17:00:00,14.0,12,17,1,253.347258333,213.364308891
2015-12-29 18:00:00,14.0,12,18,1,312.338425556,274.266721113
2015-12-29 19:00:00,12.02,12,19,1,363.134607503,314.917855554
2015-12-29 20:00:00,10.94,12,20,1,357.248428612,309.540354164
2015-12-29 21:00:00,8.96,12,21,1,380.265729722,297.316705557
2015-12-29 22:00:00,8.96,12,22,1,397.61934667,283.593051387
2015-12-29 23:00:00,8.96,12,23,1,367.295496112,276.118761944
2015-12-30 00:00:00,10.04,12,0,2,347.539131665,235.027289443
2015-12-30 01:00:00,12.02,12,1,2,348.094901667,236.04239528
2015-12-30 02:00:00,8.06,12,2,2,366.379242503,249.818516671
2015-12-30 03:00:00,10.04,12,3,2,357.232484724,249.120550557
2015-12-30 04:00:00,6.98,12,4,2,376.155357778,246.128274725
2015-12-30 05:00:00,6.98,12,5,2,367.887794998,244.777493054
2015-12-30 06:00:00,5.0,12,6,2,375.915139996,260.344022226
2015-12-30 07:00:00,8.06,12,7,2,393.061335555,304.019347225
2015-12-30 08:00:00,8.96,12,8,2,429.674622777,341.989076392
2015-12-30 09:00:00,12.92,12,9,2,405.261282502,292.774338891
2015-12-30 10:00:00,17.96,12,10,2,334.72165361,234.757025002
2015-12-30 11:00:00,19.94,12,11,2,260.928998891,143.898992501
2015-12-30 12:00:00,24.08,12,12,2,211.642344719,80.72719889
2015-12-30 13:00:00,24.98,12,13,2,178.458094725,68.571825556
2015-12-30 14:00:00,24.08,12,14,2,169.86573361,91.081986663
2015-12-30 15:00:00,21.92,12,15,2,192.365684999,119.409161109
2015-12-30 16:00:00,19.94,12,16,2,209.095955001,178.018479444
2015-12-30 17:00:00,17.06,12,17,2,238.321928058,208.578042778
2015-12-30 18:00:00,17.06,12,18,2,312.555125277,256.619416668
2015-12-30 19:00:00,15.08,12,19,2,365.392999717,285.033004448
2015-12-30 20:00:00,15.98,12,20,2,372.260603333,302.952734724
2015-12-30 21:00:00,15.98,12,21,2,371.565781111,308.562061668
2015-12-30 22:00:00,15.08,12,22,2,373.265243888,307.647058611
2015-12-30 23:00:00,12.92,12,23,2,366.33981056,294.407788055
2015-12-31 00:00:00,8.96,12,0,3,333.768474444,261.46785417
2015-12-31 01:00:00,8.96,12,1,3,336.847937499,247.742947497
2015-12-31 02:00:00,10.04,12,2,3,358.234856943,265.764299166
2015-12-31 03:00:00,10.04,12,3,3,356.332331111,251.957322775
2015-12-31 04:00:00,10.94,12,4,3,355.763168888,253.910445835
2015-12-31 05:00:00,10.04,12,5,3,358.604088055,261.371175556
2015-12-31 06:00:00,8.96,12,6,3,352.307961389,264.934792775
2015-12-31 07:00:00,8.96,12,7,3,386.85009583,277.266473055
2015-12-31 08:00:00,10.04,12,8,3,418.26486139,302.917003612
2015-12-31 09:00:00,12.92,12,9,3,386.853815278,296.918372498
2015-12-31 10:00:00,17.06,12,10,3,318.075966665,205.893689166
2015-12-31 11:00:00,19.04,12,11,3,271.470752222,134.666850282
2015-12-31 12:00:00,24.08,12,12,3,205.720208885,95.420157778
2015-12-31 13:00:00,23.0,12,13,3,190.070771387,82.741532781
2015-12-31 14:00:00,23.0,12,14,3,166.178126386,80.165103612
2015-12-31 15:00:00,23.0,12,15,3,173.017031669,104.574880833
2015-12-31 16:00:00,23.0,12,16,3,191.875679166,150.911340835
2015-12-31 17:00:00,17.06,12,17,3,246.184785834,210.191531111
2015-12-31 18:00:00,10.94,12,18,3,324.082800835,266.534005553
2015-12-31 19:00:00,8.96,12,19,3,383.320220555,298.007018613
2015-12-31 20:00:00,8.96,12,20,3,383.725817499,299.497854446
2015-12-31 21:00:00,5.0,12,21,3,367.545296392,310.631732224
2015-12-31 22:00:00,12.02,12,22,3,391.707659723,306.092168613
2015-12-31 23:00:00,8.96,12,23,3,374.898301666,300.806971112
