date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-10-15 10:00:00,10,10,1,16.819,5230.5,6583.7
2019-10-15 11:00:00,10,11,1,17.721,5415.3,6519.2
2019-10-15 12:00:00,10,12,1,18.241,5248.3,6499.3
2019-10-15 13:00:00,10,13,1,18.403,5029.6,6663.2
2019-10-15 14:00:00,10,14,1,18.285,4928.1,6672.1
2019-10-15 15:00:00,10,15,1,18.09,4880.1,6668.8
2019-10-15 16:00:00,10,16,1,17.627,4920.8,6476.1
2019-10-15 17:00:00,10,17,1,16.741,5119.0,6412.2
2019-10-15 18:00:00,10,18,1,15.336,5713.5,6939.0
2019-10-15 19:00:00,10,19,1,14.784,5785.1,6851.0
2019-10-15 20:00:00,10,20,1,14.396,5472.8,6411.9
2019-10-15 21:00:00,10,21,1,14.153,5106.0,5894.4
2019-10-15 22:00:00,10,22,1,14.014,4817.9,5383.9
2019-10-15 23:00:00,10,23,1,13.945,4572.7,5028.3
2019-10-16 00:00:00,10,0,2,13.808,4309.5,4779.4
2019-10-16 01:00:00,10,1,2,13.626,4252.9,4637.9
2019-10-16 02:00:00,10,2,2,13.601,4146.1,4577.8
2019-10-16 03:00:00,10,3,2,13.669,4156.8,4549.8
2019-10-16 04:00:00,10,4,2,13.663,4284.4,4620.7
2019-10-16 05:00:00,10,5,2,13.655,4659.3,4955.4
2019-10-16 06:00:00,10,6,2,13.654,5215.2,5465.2
2019-10-16 07:00:00,10,7,2,14.008,5896.2,6019.3
2019-10-16 08:00:00,10,8,2,15.182,6244.4,6238.9
2019-10-16 09:00:00,10,9,2,16.548,6341.3,6272.6
2019-10-16 10:00:00,10,10,2,17.745,6457.7,6383.1
2019-10-16 11:00:00,10,11,2,18.612,6239.7,6277.5
2019-10-16 12:00:00,10,12,2,19.176,6048.3,6233.5
2019-10-16 13:00:00,10,13,2,19.361,6187.9,6423.6
2019-10-16 14:00:00,10,14,2,19.301,6219.4,6419.4
2019-10-16 15:00:00,10,15,2,19.054,6240.0,6405.7
2019-10-16 16:00:00,10,16,2,18.513,6090.6,6281.9
2019-10-16 17:00:00,10,17,2,17.666,6103.3,6277.1
2019-10-16 18:00:00,10,18,2,16.661,6689.7,6816.8
2019-10-16 19:00:00,10,19,2,16.224,6548.1,6724.8
2019-10-16 20:00:00,10,20,2,15.947,6161.4,6327.2
2019-10-16 21:00:00,10,21,2,15.85,5732.6,5797.0
2019-10-16 22:00:00,10,22,2,15.845,5213.1,5356.5
2019-10-16 23:00:00,10,23,2,15.855,4777.0,4996.4
2019-10-17 00:00:00,10,0,3,15.929,4579.3,4703.7
2019-10-17 01:00:00,10,1,3,16.022,4460.8,4628.2
2019-10-17 02:00:00,10,2,3,16.137,4405.2,4542.8
2019-10-17 03:00:00,10,3,3,16.154,4394.5,4541.2
2019-10-17 04:00:00,10,4,3,16.122,4448.2,4599.6
2019-10-17 05:00:00,10,5,3,16.007,4796.0,4917.5
2019-10-17 06:00:00,10,6,3,15.926,5340.0,5408.5
2019-10-17 07:00:00,10,7,3,16.191,5948.6,6035.4
2019-10-17 08:00:00,10,8,3,17.172,6170.7,6195.2
2019-10-17 09:00:00,10,9,3,18.035,6219.9,6254.5
2019-10-17 10:00:00,10,10,3,19.069,6364.7,6371.2
2019-10-17 11:00:00,10,11,3,19.995,6191.9,6275.7
2019-10-17 12:00:00,10,12,3,20.586,6159.9,6248.2
2019-10-17 13:00:00,10,13,3,20.822,6340.2,6435.6
2019-10-17 14:00:00,10,14,3,20.651,6298.8,6464.1
2019-10-17 15:00:00,10,15,3,20.127,6304.8,6512.2
2019-10-17 16:00:00,10,16,3,19.286,6187.6,6382.4
2019-10-17 17:00:00,10,17,3,18.064,6274.7,6339.7
2019-10-17 18:00:00,10,18,3,16.939,6893.9,6877.8
2019-10-17 19:00:00,10,19,3,16.497,6750.6,6802.7
2019-10-17 20:00:00,10,20,3,16.156,6334.9,6297.4
2019-10-17 21:00:00,10,21,3,15.85,5801.3,5869.7
2019-10-17 22:00:00,10,22,3,15.608,5302.6,5378.7
2019-10-17 23:00:00,10,23,3,15.344,4898.0,5019.2
2019-10-18 00:00:00,10,0,4,15.141,4671.0,4729.9
2019-10-18 01:00:00,10,1,4,15.013,4531.0,4626.1
2019-10-18 02:00:00,10,2,4,15.096,4458.1,4540.1
2019-10-18 03:00:00,10,3,4,15.002,4453.7,4524.0
2019-10-18 04:00:00,10,4,4,14.692,4501.8,4595.6
2019-10-18 05:00:00,10,5,4,14.353,4866.5,4923.3
2019-10-18 06:00:00,10,6,4,14.208,5427.3,5400.8
2019-10-18 07:00:00,10,7,4,14.51,6044.2,6006.5
2019-10-18 08:00:00,10,8,4,15.392,6280.8,6226.4
2019-10-18 09:00:00,10,9,4,16.523,6363.5,6267.9
2019-10-18 10:00:00,10,10,4,17.477,6486.3,6396.0
2019-10-18 11:00:00,10,11,4,18.462,6353.7,6224.8
2019-10-18 12:00:00,10,12,4,19.037,6275.2,6219.8
2019-10-18 13:00:00,10,13,4,19.253,6476.5,6387.7
2019-10-18 14:00:00,10,14,4,19.165,6488.2,6384.2
2019-10-18 15:00:00,10,15,4,18.711,6522.3,6348.2
2019-10-18 16:00:00,10,16,4,17.944,6391.0,6220.3
2019-10-18 17:00:00,10,17,4,16.83,6474.9,6168.7
2019-10-18 18:00:00,10,18,4,15.732,7030.0,6704.1
2019-10-18 19:00:00,10,19,4,15.231,6860.9,6591.9
2019-10-18 20:00:00,10,20,4,14.835,6417.9,6178.2
2019-10-18 21:00:00,10,21,4,14.708,5921.1,5721.0
2019-10-18 22:00:00,10,22,4,14.691,5390.0,5289.6
2019-10-18 23:00:00,10,23,4,14.682,4975.3,4932.6
2019-10-19 00:00:00,10,0,5,14.691,4751.7,4699.8
2019-10-19 01:00:00,10,1,5,14.706,4602.5,4556.1
2019-10-19 02:00:00,10,2,5,14.718,4501.3,4458.2
2019-10-19 03:00:00,10,3,5,14.684,4488.5,4397.7
2019-10-19 04:00:00,10,4,5,14.613,4564.1,4374.7
2019-10-19 05:00:00,10,5,5,14.56,4902.2,4506.7
2019-10-19 06:00:00,10,6,5,14.568,5485.1,4595.5
2019-10-19 07:00:00,10,7,5,14.834,6189.2,4935.5
2019-10-19 08:00:00,10,8,5,15.428,6393.2,5315.2
2019-10-19 09:00:00,10,9,5,16.202,6454.7,5488.6
2019-10-19 10:00:00,10,10,5,17.162,6569.1,5578.5
2019-10-19 11:00:00,10,11,5,17.867,6391.9,5682.4
2019-10-19 12:00:00,10,12,5,18.111,6386.3,5550.8
2019-10-19 13:00:00,10,13,5,17.725,6540.7,5426.2
2019-10-19 14:00:00,10,14,5,17.216,6514.8,5371.2
2019-10-19 15:00:00,10,15,5,16.822,6528.4,5301.7
2019-10-19 16:00:00,10,16,5,16.119,6440.2,5255.5
2019-10-19 17:00:00,10,17,5,15.022,6506.2,5383.2
2019-10-19 18:00:00,10,18,5,14.099,7046.9,5991.0
2019-10-19 19:00:00,10,19,5,13.748,6856.9,5942.4
2019-10-19 20:00:00,10,20,5,13.559,6430.7,5549.1
2019-10-19 21:00:00,10,21,5,13.41,5888.7,5250.0
2019-10-19 22:00:00,10,22,5,13.238,5307.7,4905.3
2019-10-19 23:00:00,10,23,5,13.091,4941.3,4525.7
2019-10-20 00:00:00,10,0,6,12.976,4691.0,4284.2
2019-10-20 01:00:00,10,1,6,12.847,4525.4,4189.7
2019-10-20 02:00:00,10,2,6,12.677,4452.5,4101.0
2019-10-20 03:00:00,10,3,6,12.402,4438.3,4062.9
2019-10-20 04:00:00,10,4,6,12.189,4514.6,4074.1
2019-10-20 05:00:00,10,5,6,12.027,4841.1,4178.2
2019-10-20 06:00:00,10,6,6,11.897,5449.7,4133.7
2019-10-20 07:00:00,10,7,6,12.077,6099.4,4331.4
2019-10-20 08:00:00,10,8,6,13.058,6295.8,4672.0
2019-10-20 09:00:00,10,9,6,14.215,6366.4,4983.2
2019-10-20 10:00:00,10,10,6,15.526,6470.0,5230.5
2019-10-20 11:00:00,10,11,6,16.415,6248.9,5415.3
2019-10-20 12:00:00,10,12,6,16.895,6197.7,5248.3
2019-10-20 13:00:00,10,13,6,17.03,6382.3,5029.6
2019-10-20 14:00:00,10,14,6,16.899,6345.4,4928.1
2019-10-20 15:00:00,10,15,6,16.536,6306.8,4880.1
2019-10-20 16:00:00,10,16,6,15.953,6152.2,4920.8
2019-10-20 17:00:00,10,17,6,14.789,6226.5,5119.0
2019-10-20 18:00:00,10,18,6,13.366,6770.7,5713.5
2019-10-20 19:00:00,10,19,6,12.871,6627.9,5785.1
2019-10-20 20:00:00,10,20,6,12.49,6195.1,5472.8
2019-10-20 21:00:00,10,21,6,12.179,5758.2,5106.0
2019-10-20 22:00:00,10,22,6,11.9,5245.7,4817.9
2019-10-20 23:00:00,10,23,6,11.692,4887.2,4572.7
2019-10-21 00:00:00,10,0,0,11.5,4648.6,4309.5
2019-10-21 01:00:00,10,1,0,11.302,4504.1,4252.9
2019-10-21 02:00:00,10,2,0,11.075,4419.8,4146.1
2019-10-21 03:00:00,10,3,0,10.856,4336.0,4156.8
2019-10-21 04:00:00,10,4,0,10.655,4340.9,4284.4
2019-10-21 05:00:00,10,5,0,10.324,4452.0,4659.3
2019-10-21 06:00:00,10,6,0,10.12,4567.5,5215.2
2019-10-21 07:00:00,10,7,0,10.346,4907.8,5896.2
2019-10-21 08:00:00,10,8,0,11.859,5326.4,6244.4
2019-10-21 09:00:00,10,9,0,13.728,5605.4,6341.3
2019-10-21 10:00:00,10,10,0,15.602,5769.2,6457.7
2019-10-21 11:00:00,10,11,0,16.77,5951.1,6239.7
2019-10-21 12:00:00,10,12,0,17.402,5814.8,6048.3
2019-10-21 13:00:00,10,13,0,17.639,5640.1,6187.9
2019-10-21 14:00:00,10,14,0,17.532,5470.8,6219.4
2019-10-21 15:00:00,10,15,0,17.08,5271.5,6240.0
2019-10-21 16:00:00,10,16,0,16.309,5295.3,6090.6
2019-10-21 17:00:00,10,17,0,14.818,5502.7,6103.3
2019-10-21 18:00:00,10,18,0,13.515,6150.9,6689.7
2019-10-21 19:00:00,10,19,0,13.004,6043.5,6548.1
2019-10-21 20:00:00,10,20,0,12.468,5617.7,6161.4
2019-10-21 21:00:00,10,21,0,12.039,5265.8,5732.6
2019-10-21 22:00:00,10,22,0,11.728,4922.3,5213.1
2019-10-21 23:00:00,10,23,0,11.382,4573.7,4777.0
2019-10-22 00:00:00,10,0,1,11.061,4293.2,4579.3
2019-10-22 01:00:00,10,1,1,10.779,4155.9,4460.8
2019-10-22 02:00:00,10,2,1,10.448,4058.7,4405.2
2019-10-22 03:00:00,10,3,1,10.177,4006.9,4394.5
2019-10-22 04:00:00,10,4,1,9.991,4004.5,4448.2
2019-10-22 05:00:00,10,5,1,9.804,4096.1,4796.0
2019-10-22 06:00:00,10,6,1,9.514,4106.2,5340.0
2019-10-22 07:00:00,10,7,1,9.639,4269.5,5948.6
2019-10-22 08:00:00,10,8,1,11.112,4700.8,6170.7
2019-10-22 09:00:00,10,9,1,13.278,5053.6,6219.9
2019-10-22 10:00:00,10,10,1,15.593,5217.1,6364.7
2019-10-22 11:00:00,10,11,1,17.131,5385.9,6191.9
2019-10-22 12:00:00,10,12,1,17.983,5175.1,6159.9
2019-10-22 13:00:00,10,13,1,18.385,4936.0,6340.2
2019-10-22 14:00:00,10,14,1,18.434,4812.7,6298.8
2019-10-22 15:00:00,10,15,1,18.119,4755.9,6304.8
2019-10-22 16:00:00,10,16,1,17.335,4806.7,6187.6
2019-10-22 17:00:00,10,17,1,15.362,5044.4,6274.7
2019-10-22 18:00:00,10,18,1,13.698,5799.8,6893.9
2019-10-22 19:00:00,10,19,1,13.13,5805.1,6750.6
2019-10-22 20:00:00,10,20,1,12.625,5437.6,6334.9
2019-10-22 21:00:00,10,21,1,12.215,5147.5,5801.3
2019-10-22 22:00:00,10,22,1,12.062,4807.2,5302.6
2019-10-22 23:00:00,10,23,1,11.963,4464.3,4898.0
2019-10-23 00:00:00,10,0,2,11.768,4253.7,4671.0
2019-10-23 01:00:00,10,1,2,11.601,4140.7,4531.0
2019-10-23 02:00:00,10,2,2,11.581,4034.0,4458.1
2019-10-23 03:00:00,10,3,2,11.6,4068.6,4453.7
2019-10-23 04:00:00,10,4,2,11.537,4231.1,4501.8
2019-10-23 05:00:00,10,5,2,11.479,4660.5,4866.5
2019-10-23 06:00:00,10,6,2,11.532,5295.2,5427.3
2019-10-23 07:00:00,10,7,2,11.835,5888.8,6044.2
2019-10-23 08:00:00,10,8,2,13.012,6224.8,6280.8
2019-10-23 09:00:00,10,9,2,14.201,6293.4,6363.5
2019-10-23 10:00:00,10,10,2,15.443,6387.3,6486.3
2019-10-23 11:00:00,10,11,2,16.338,6209.1,6353.7
2019-10-23 12:00:00,10,12,2,16.834,6110.4,6275.2
2019-10-23 13:00:00,10,13,2,16.984,6218.3,6476.5
2019-10-23 14:00:00,10,14,2,16.855,6179.2,6488.2
2019-10-23 15:00:00,10,15,2,16.499,6255.4,6522.3
2019-10-23 16:00:00,10,16,2,15.878,6179.2,6391.0
2019-10-23 17:00:00,10,17,2,14.907,6329.1,6474.9
2019-10-23 18:00:00,10,18,2,13.969,7035.6,7030.0
2019-10-23 19:00:00,10,19,2,13.323,6901.6,6860.9
2019-10-23 20:00:00,10,20,2,12.858,6476.8,6417.9
2019-10-23 21:00:00,10,21,2,12.653,5969.8,5921.1
2019-10-23 22:00:00,10,22,2,12.493,5354.4,5390.0
2019-10-23 23:00:00,10,23,2,12.29,4942.2,4975.3
2019-10-24 00:00:00,10,0,3,12.159,4709.6,4751.7
2019-10-24 01:00:00,10,1,3,12.044,4523.5,4602.5
2019-10-24 02:00:00,10,2,3,11.993,4490.0,4501.3
2019-10-24 03:00:00,10,3,3,12.007,4472.1,4488.5
2019-10-24 04:00:00,10,4,3,12.056,4564.3,4564.1
2019-10-24 05:00:00,10,5,3,12.112,4960.4,4902.2
2019-10-24 06:00:00,10,6,3,12.191,5606.5,5485.1
2019-10-24 07:00:00,10,7,3,12.559,6226.8,6189.2
2019-10-24 08:00:00,10,8,3,14.09,6410.2,6393.2
2019-10-24 09:00:00,10,9,3,15.539,6412.8,6454.7
2019-10-24 10:00:00,10,10,3,16.69,6494.5,6569.1
2019-10-24 11:00:00,10,11,3,17.594,6339.4,6391.9
2019-10-24 12:00:00,10,12,3,18.292,6258.9,6386.3
2019-10-24 13:00:00,10,13,3,18.731,6397.3,6540.7
2019-10-24 14:00:00,10,14,3,18.766,6331.7,6514.8
2019-10-24 15:00:00,10,15,3,18.484,6382.4,6528.4
2019-10-24 16:00:00,10,16,3,17.89,6214.0,6440.2
2019-10-24 17:00:00,10,17,3,16.462,6390.3,6506.2
2019-10-24 18:00:00,10,18,3,14.98,7172.7,7046.9
2019-10-24 19:00:00,10,19,3,14.583,7031.8,6856.9
2019-10-24 20:00:00,10,20,3,14.406,6592.9,6430.7
2019-10-24 21:00:00,10,21,3,14.209,6078.1,5888.7
2019-10-24 22:00:00,10,22,3,13.886,5465.9,5307.7
2019-10-24 23:00:00,10,23,3,13.422,5001.1,4941.3
2019-10-25 00:00:00,10,0,4,13.0,4742.3,4691.0
2019-10-25 01:00:00,10,1,4,12.714,4571.5,4525.4
2019-10-25 02:00:00,10,2,4,12.488,4501.0,4452.5
2019-10-25 03:00:00,10,3,4,12.176,4502.8,4438.3
2019-10-25 04:00:00,10,4,4,11.751,4605.4,4514.6
2019-10-25 05:00:00,10,5,4,11.478,5000.0,4841.1
2019-10-25 06:00:00,10,6,4,11.249,5675.7,5449.7
2019-10-25 07:00:00,10,7,4,11.502,6323.2,6099.4
2019-10-25 08:00:00,10,8,4,13.144,6537.7,6295.8
2019-10-25 09:00:00,10,9,4,15.145,6581.7,6366.4
2019-10-25 10:00:00,10,10,4,17.516,6674.8,6470.0
2019-10-25 11:00:00,10,11,4,19.082,6541.7,6248.9
2019-10-25 12:00:00,10,12,4,20.192,6464.2,6197.7
2019-10-25 13:00:00,10,13,4,20.924,6564.9,6382.3
2019-10-25 14:00:00,10,14,4,21.224,6582.0,6345.4
2019-10-25 15:00:00,10,15,4,21.071,6536.9,6306.8
2019-10-25 16:00:00,10,16,4,20.2,6457.5,6152.2
2019-10-25 17:00:00,10,17,4,17.926,6612.9,6226.5
2019-10-25 18:00:00,10,18,4,16.506,7284.1,6770.7
2019-10-25 19:00:00,10,19,4,15.794,7096.0,6627.9
2019-10-25 20:00:00,10,20,4,15.231,6645.5,6195.1
2019-10-25 21:00:00,10,21,4,14.757,6094.2,5758.2
2019-10-25 22:00:00,10,22,4,14.156,5538.4,5245.7
2019-10-25 23:00:00,10,23,4,13.528,5093.5,4887.2
2019-10-26 00:00:00,10,0,5,13.062,4828.6,4648.6
2019-10-26 01:00:00,10,1,5,12.613,4653.2,4504.1
2019-10-26 02:00:00,10,2,5,12.333,4575.2,4419.8
2019-10-26 03:00:00,10,3,5,12.06,4557.4,4336.0
2019-10-26 04:00:00,10,4,5,11.723,4634.3,4340.9
2019-10-26 05:00:00,10,5,5,11.521,5008.9,4452.0
2019-10-26 06:00:00,10,6,5,11.345,5686.7,4567.5
2019-10-26 07:00:00,10,7,5,11.624,6284.8,4907.8
2019-10-26 08:00:00,10,8,5,13.505,6530.7,5326.4
2019-10-26 09:00:00,10,9,5,15.534,6572.5,5605.4
2019-10-26 10:00:00,10,10,5,17.839,6671.1,5769.2
2019-10-26 11:00:00,10,11,5,19.304,6449.7,5951.1
2019-10-26 12:00:00,10,12,5,20.229,6410.6,5814.8
2019-10-26 13:00:00,10,13,5,20.785,6571.2,5640.1
2019-10-26 14:00:00,10,14,5,20.952,6529.5,5470.8
2019-10-26 15:00:00,10,15,5,20.734,6512.6,5271.5
2019-10-26 16:00:00,10,16,5,19.897,6357.8,5295.3
2019-10-26 17:00:00,10,17,5,17.602,6569.7,5502.7
2019-10-26 18:00:00,10,18,5,16.173,7262.3,6150.9
2019-10-26 19:00:00,10,19,5,15.853,7053.3,6043.5
2019-10-26 20:00:00,10,20,5,15.704,6683.9,5617.7
2019-10-26 21:00:00,10,21,5,15.484,6177.5,5265.8
2019-10-26 22:00:00,10,22,5,15.261,5569.3,4922.3
2019-10-26 23:00:00,10,23,5,15.017,5113.2,4573.7
2019-10-27 00:00:00,10,0,6,14.652,4808.2,4293.2
2019-10-27 01:00:00,10,1,6,14.172,4671.0,4155.9
2019-10-27 02:00:00,10,2,6,13.9,4596.2,4058.7
2019-10-27 03:00:00,10,3,6,13.852,4581.3,4006.9
2019-10-27 04:00:00,10,4,6,13.869,4654.1,4004.5
2019-10-27 05:00:00,10,5,6,13.822,4996.2,4096.1
2019-10-27 06:00:00,10,6,6,13.68,5701.8,4106.2
2019-10-27 07:00:00,10,7,6,13.859,6218.4,4269.5
2019-10-27 08:00:00,10,8,6,15.168,6485.4,4700.8
2019-10-27 09:00:00,10,9,6,16.729,6484.1,5053.6
2019-10-27 10:00:00,10,10,6,18.74,6535.5,5217.1
2019-10-27 11:00:00,10,11,6,20.386,6294.5,5385.9
2019-10-27 12:00:00,10,12,6,21.33,6211.9,5175.1
2019-10-27 13:00:00,10,13,6,21.797,6309.8,4936.0
2019-10-27 14:00:00,10,14,6,21.718,6272.3,4812.7
2019-10-27 15:00:00,10,15,6,21.052,6290.0,4755.9
2019-10-27 16:00:00,10,16,6,19.653,6149.8,4806.7
2019-10-27 17:00:00,10,17,6,17.855,6310.3,5044.4
2019-10-27 18:00:00,10,18,6,16.932,6974.5,5799.8
2019-10-27 19:00:00,10,19,6,16.547,6821.9,5805.1
2019-10-27 20:00:00,10,20,6,16.209,6409.7,5437.6
2019-10-27 21:00:00,10,21,6,15.975,5941.6,5147.5
2019-10-27 22:00:00,10,22,6,15.735,5443.9,4807.2
2019-10-27 23:00:00,10,23,6,15.484,5042.2,4464.3
2019-10-28 00:00:00,10,0,0,15.242,4721.3,4253.7
2019-10-28 01:00:00,10,1,0,14.991,4531.0,4140.7
2019-10-28 02:00:00,10,2,0,14.834,4370.2,4034.0
2019-10-28 03:00:00,10,3,0,14.672,4301.3,4068.6
2019-10-28 04:00:00,10,4,0,14.531,4311.8,4231.1
2019-10-28 05:00:00,10,5,0,14.431,4504.3,4660.5
2019-10-28 06:00:00,10,6,0,14.43,4675.5,5295.2
2019-10-28 07:00:00,10,7,0,14.677,4987.6,5888.8
2019-10-28 08:00:00,10,8,0,15.858,5387.5,6224.8
2019-10-28 09:00:00,10,9,0,16.985,5471.7,6293.4
2019-10-28 10:00:00,10,10,0,18.196,5520.8,6387.3
2019-10-28 11:00:00,10,11,0,19.047,5623.1,6209.1
2019-10-28 12:00:00,10,12,0,19.746,5450.3,6110.4
2019-10-28 13:00:00,10,13,0,20.285,5305.4,6218.3
2019-10-28 14:00:00,10,14,0,20.31,5202.9,6179.2
2019-10-28 15:00:00,10,15,0,19.965,5124.1,6255.4
2019-10-28 16:00:00,10,16,0,19.263,5156.6,6179.2
2019-10-28 17:00:00,10,17,0,18.134,5476.4,6329.1
2019-10-28 18:00:00,10,18,0,17.301,6191.7,7035.6
2019-10-28 19:00:00,10,19,0,16.955,6083.1,6901.6
2019-10-28 20:00:00,10,20,0,16.645,5660.1,6476.8
2019-10-28 21:00:00,10,21,0,16.397,5318.6,5969.8
2019-10-28 22:00:00,10,22,0,16.182,4943.8,5354.4
2019-10-28 23:00:00,10,23,0,15.98,4570.5,4942.2
2019-10-29 00:00:00,10,0,1,15.81,4321.9,4709.6
2019-10-29 01:00:00,10,1,1,15.646,4152.4,4523.5
2019-10-29 02:00:00,10,2,1,15.442,4049.5,4490.0
2019-10-29 03:00:00,10,3,1,15.267,3992.7,4472.1
2019-10-29 04:00:00,10,4,1,15.113,3961.2,4564.3
2019-10-29 05:00:00,10,5,1,14.995,4010.2,4960.4
2019-10-29 06:00:00,10,6,1,14.861,4027.6,5606.5
2019-10-29 07:00:00,10,7,1,15.01,4102.9,6226.8
2019-10-29 08:00:00,10,8,1,16.442,4490.5,6410.2
2019-10-29 09:00:00,10,9,1,17.486,4886.3,6412.8
2019-10-29 10:00:00,10,10,1,18.851,5105.3,6494.5
2019-10-29 11:00:00,10,11,1,20.159,5282.6,6339.4
2019-10-29 12:00:00,10,12,1,20.71,5453.8,6258.9
2019-10-29 13:00:00,10,13,1,20.94,5253.0,6397.3
2019-10-29 14:00:00,10,14,1,20.84,5090.1,6331.7
2019-10-29 15:00:00,10,15,1,20.335,4903.2,6382.4
2019-10-29 16:00:00,10,16,1,19.524,4926.6,6214.0
2019-10-29 17:00:00,10,17,1,18.2,5207.2,6390.3
2019-10-29 18:00:00,10,18,1,17.235,5830.4,7172.7
2019-10-29 19:00:00,10,19,1,16.898,5969.5,7031.8
2019-10-29 20:00:00,10,20,1,16.712,5861.1,6592.9
2019-10-29 21:00:00,10,21,1,16.638,5534.4,6078.1
2019-10-29 22:00:00,10,22,1,16.503,5168.2,5465.9
2019-10-29 23:00:00,10,23,1,16.324,4772.8,5001.1
2019-10-30 00:00:00,10,0,2,16.173,4474.1,4742.3
2019-10-30 01:00:00,10,1,2,16.076,4299.2,4571.5
2019-10-30 02:00:00,10,2,2,16.031,4212.4,4501.0
2019-10-30 03:00:00,10,3,2,15.999,4211.7,4502.8
2019-10-30 04:00:00,10,4,2,15.935,4205.3,4605.4
2019-10-30 05:00:00,10,5,2,15.926,4319.9,5000.0
2019-10-30 06:00:00,10,6,2,15.921,4664.8,5675.7
2019-10-30 07:00:00,10,7,2,16.044,5305.2,6323.2
2019-10-30 08:00:00,10,8,2,16.731,6007.4,6537.7
2019-10-30 09:00:00,10,9,2,17.331,6362.7,6581.7
2019-10-30 10:00:00,10,10,2,17.993,6475.6,6674.8
2019-10-30 11:00:00,10,11,2,18.543,6650.7,6541.7
2019-10-30 12:00:00,10,12,2,18.945,6479.1,6464.2
2019-10-30 13:00:00,10,13,2,19.301,6450.2,6564.9
2019-10-30 14:00:00,10,14,2,19.457,6658.9,6582.0
2019-10-30 15:00:00,10,15,2,19.401,6646.6,6536.9
2019-10-30 16:00:00,10,16,2,19.115,6683.2,6457.5
2019-10-30 17:00:00,10,17,2,18.405,6712.2,6612.9
2019-10-30 18:00:00,10,18,2,17.73,7124.4,7284.1
2019-10-30 19:00:00,10,19,2,17.485,7173.4,7096.0
2019-10-30 20:00:00,10,20,2,17.217,6920.9,6645.5
2019-10-30 21:00:00,10,21,2,16.917,6491.7,6094.2
2019-10-30 22:00:00,10,22,2,16.645,5976.8,5538.4
2019-10-30 23:00:00,10,23,2,16.373,5464.2,5093.5
2019-10-31 00:00:00,10,0,3,16.125,5050.0,4828.6
2019-10-31 01:00:00,10,1,3,15.947,4804.1,4653.2
2019-10-31 02:00:00,10,2,3,15.84,4660.2,4575.2
2019-10-31 03:00:00,10,3,3,15.756,4612.1,4557.4
2019-10-31 04:00:00,10,4,3,15.739,4582.8,4634.3
2019-10-31 05:00:00,10,5,3,15.784,4658.6,5008.9
2019-10-31 06:00:00,10,6,3,15.805,4958.3,5686.7
2019-10-31 07:00:00,10,7,3,15.986,5535.4,6284.8
2019-10-31 08:00:00,10,8,3,17.177,6303.7,6530.7
2019-10-31 09:00:00,10,9,3,18.048,6577.7,6572.5
2019-10-31 10:00:00,10,10,3,18.965,6656.0,6671.1
2019-10-31 11:00:00,10,11,3,19.825,6801.2,6449.7
2019-10-31 12:00:00,10,12,3,20.395,6665.0,6410.6
2019-10-31 13:00:00,10,13,3,20.637,6601.2,6571.2
2019-10-31 14:00:00,10,14,3,20.635,6756.8,6529.5
2019-10-31 15:00:00,10,15,3,20.374,6725.3,6512.6
2019-10-31 16:00:00,10,16,3,19.783,6656.5,6357.8
2019-10-31 17:00:00,10,17,3,18.878,6719.2,6569.7
2019-10-31 18:00:00,10,18,3,18.271,7112.9,7262.3
2019-10-31 19:00:00,10,19,3,18.05,7162.6,7053.3
2019-10-31 20:00:00,10,20,3,17.904,6909.4,6683.9
2019-10-31 21:00:00,10,21,3,17.814,6502.1,6177.5
2019-10-31 22:00:00,10,22,3,17.781,5986.5,5569.3
2019-10-31 23:00:00,10,23,3,17.769,5507.5,5113.2
2019-11-01 00:00:00,11,0,4,17.78,5057.6,4808.2
2019-11-01 01:00:00,11,1,4,17.754,4814.8,4671.0
2019-11-01 02:00:00,11,2,4,17.728,4667.6,4596.2
2019-11-01 03:00:00,11,3,4,17.661,4595.7,4581.3
2019-11-01 04:00:00,11,4,4,17.531,4587.7,4654.1
2019-11-01 05:00:00,11,5,4,17.391,4702.2,4996.2
2019-11-01 06:00:00,11,6,4,17.316,4976.4,5701.8
2019-11-01 07:00:00,11,7,4,17.384,5553.9,6218.4
2019-11-01 08:00:00,11,8,4,17.981,6315.7,6485.4
2019-11-01 09:00:00,11,9,4,18.654,6631.2,6484.1
2019-11-01 10:00:00,11,10,4,19.561,6746.4,6535.5
2019-11-01 11:00:00,11,11,4,20.492,6939.5,6294.5
2019-11-01 12:00:00,11,12,4,20.865,6790.9,6211.9
2019-11-01 13:00:00,11,13,4,20.885,6742.1,6309.8
2019-11-01 14:00:00,11,14,4,20.638,6931.0,6272.3
2019-11-01 15:00:00,11,15,4,20.173,6862.3,6290.0
2019-11-01 16:00:00,11,16,4,19.456,6721.1,6149.8
2019-11-01 17:00:00,11,17,4,18.584,6797.1,6310.3
2019-11-01 18:00:00,11,18,4,18.042,7145.9,6974.5
2019-11-01 19:00:00,11,19,4,17.751,7089.4,6821.9
2019-11-01 20:00:00,11,20,4,17.559,6799.6,6409.7
2019-11-01 21:00:00,11,21,4,17.467,6502.1,5941.6
2019-11-01 22:00:00,11,22,4,17.379,6030.8,5443.9
2019-11-01 23:00:00,11,23,4,17.241,5565.7,5042.2
2019-11-02 00:00:00,11,0,5,17.07,5140.0,4721.3
