date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-10-30 15:00:00,16.5,10,15,2,250.0776004,260.1735451,16.106578947368405,13.806578947368394
2019-10-30 16:00:00,17.1,10,16,2,293.4859767,302.0374888,5.0499999999999545,16.149999999999977
2019-10-30 17:00:00,17.1,10,17,2,334.8,337.5,10.609210526315792,20.20921052631581
2019-10-30 18:00:00,16.7,10,18,2,335.9,341.8,23.74210526315796,26.44210526315794
2019-10-30 19:00:00,16.1,10,19,2,324.0,333.6,20.61842105263156,26.518421052631595
2019-10-30 20:00:00,16.5,10,20,2,309.0,309.3,19.331578947368428,28.93157894736845
2019-10-30 21:00:00,16.4,10,21,2,271.1,276.6,20.876315789473665,21.17631578947368
2019-10-30 22:00:00,15.7,10,22,2,246.3,251.0,9.117105263157953,14.617105263157953
2019-10-30 23:00:00,15.1,10,23,2,223.9,227.0,9.485526315789484,14.185526315789474
2019-10-31 00:00:00,14.8,10,0,3,209.4,221.9,6.961842105263173,10.061842105263167
2019-10-31 01:00:00,14.6,10,1,3,207.0,215.3,3.5842105263158146,16.084210526315815
2019-10-31 02:00:00,14.5,10,2,3,206.7,215.2,6.074999999999989,14.375
2019-10-31 03:00:00,14.5,10,3,3,208.8,221.1,9.315789473684193,17.81578947368419
2019-10-31 04:00:00,14.7,10,4,3,232.0,243.5,9.284210526315803,21.584210526315783
2019-10-31 05:00:00,14.8,10,5,3,264.8,283.6,20.27894736842103,31.77894736842103
2019-10-31 06:00:00,15.8,10,6,3,290.4,305.2481446,28.72763157894738,47.52763157894739
2019-10-31 07:00:00,15.9,10,7,3,284.2894371,280.6625795,35.54999999999998,52.54999999999998
2019-10-31 08:00:00,16.0,10,8,3,275.755532,241.68502,24.034210526315803,40.73421052631579
2019-10-31 09:00:00,15.9,10,9,3,259.9106832,210.1798298,18.15657894736848,22.15657894736848
2019-10-31 10:00:00,15.4,10,10,3,229.4706036,215.5434953,21.061842105263167,8.661842105263133
2019-10-31 11:00:00,15.3,10,11,3,227.1741859,266.4546067,23.14078947368415,1.6407894736841513
2019-10-31 12:00:00,16.1,10,12,3,253.7074658,215.0675494,21.902631578947307,3.00263157894733
2019-10-31 13:00:00,17.2,10,13,3,254.1986828,229.5660362,22.426315789473563,0.0
2019-10-31 14:00:00,18.2,10,14,3,266.4793891,237.8163077,23.75,0.0
2019-10-31 15:00:00,19.0,10,15,3,286.9849977,260.6959631,28.506578947368386,0.0
2019-10-31 16:00:00,19.7,10,16,3,320.7766961,289.3711877,26.049999999999955,0.5499999999999545
2019-10-31 17:00:00,20.2,10,17,3,342.7,319.8,31.509210526315822,2.9092105263158032
2019-10-31 18:00:00,20.6,10,18,3,340.0,325.0,31.64210526315793,8.742105263157953
2019-10-31 19:00:00,20.3,10,19,3,326.6,318.1,24.718421052631584,9.718421052631584
2019-10-31 20:00:00,20.5,10,20,3,300.9,297.6,21.93157894736845,13.43157894736845
2019-10-31 21:00:00,20.6,10,21,3,273.1,264.5,12.776315789473642,9.476315789473688
2019-10-31 22:00:00,20.8,10,22,3,241.0,247.2,11.117105263157953,2.51710526315793
2019-10-31 23:00:00,20.6,10,23,3,225.8,235.6,4.185526315789474,10.385526315789464
2019-11-01 00:00:00,20.4,11,0,4,221.8,227.7,8.861842105263179,18.66184210526316
2019-11-01 01:00:00,20.7,11,1,4,211.6,220.7,15.98421052631582,21.8842105263158
2019-11-01 02:00:00,21.0,11,2,4,207.9,219.0,10.674999999999985,19.774999999999977
2019-11-01 03:00:00,21.3,11,3,4,209.9,223.0,10.515789473684208,21.6157894736842
2019-11-01 04:00:00,20.4,11,4,4,227.7,244.8,10.384210526315798,23.484210526315792
2019-11-01 05:00:00,17.5,11,5,4,259.2,284.3,15.978947368421018,33.07894736842104
2019-11-01 06:00:00,11.4,11,6,4,285.6,303.4083557,23.12763157894736,48.22763157894738
2019-11-01 07:00:00,9.8,11,7,4,272.9226387,278.7105255,30.75000000000003,51.35
2019-11-01 08:00:00,8.7,11,8,4,247.5240236,285.2541431,22.734210526315792,39.93421052631578
2019-11-01 09:00:00,7.4,11,9,4,222.435958,254.3612367,12.25657894736844,36.15657894736847
2019-11-01 10:00:00,6.7,11,10,4,214.6952609,282.7895484,6.361842105263122,26.86184210526312
2019-11-01 11:00:00,6.2,11,11,4,213.7740524,266.7026807,10.940789473684164,19.84078947368414
2019-11-01 12:00:00,6.9,11,12,4,256.5639956,197.0165023,14.70263157894732,14.00263157894733
2019-11-01 13:00:00,8.4,11,13,4,289.5121266,210.7830571,19.72631578947357,14.426315789473565
2019-11-01 14:00:00,9.8,11,14,4,289.7275427,232.1107664,16.25,16.850000000000023
2019-11-01 15:00:00,10.5,11,15,4,295.8,262.9508556,16.106578947368405,19.206578947368428
2019-11-01 16:00:00,11.6,11,16,4,308.1,299.1733407,15.449999999999989,19.149999999999977
2019-11-01 17:00:00,11.7,11,17,4,327.8,330.2,16.809210526315837,17.409210526315803
2019-11-01 18:00:00,11.8,11,18,4,324.1,322.6,16.742105263157953,19.14210526315793
2019-11-01 19:00:00,11.4,11,19,4,316.2,316.5,8.818421052631606,7.3184210526316065
2019-11-01 20:00:00,10.3,11,20,4,293.1,301.7,11.531578947368416,11.831578947368428
2019-11-01 21:00:00,8.2,11,21,4,259.3,277.2,4.976315789473688,13.576315789473654
2019-11-01 22:00:00,6.6,11,22,4,238.0,260.0,0.0,15.21710526315792
2019-11-01 23:00:00,5.2,11,23,4,225.3,240.4,1.185526315789474,23.18552631578948
2019-11-02 00:00:00,3.9,11,0,5,211.8,232.3,8.361842105263179,23.461842105263173
2019-11-02 01:00:00,2.8,11,1,5,204.6,224.9,5.98421052631582,26.48421052631582
2019-11-02 02:00:00,1.1,11,2,5,206.3,215.6,3.674999999999983,23.974999999999994
2019-11-02 03:00:00,0.0,11,3,5,210.5,215.1,8.915789473684214,18.2157894736842
2019-11-02 04:00:00,-0.7,11,4,5,220.1,224.2,10.984210526315792,15.584210526315786
2019-11-02 05:00:00,-1.4,11,5,5,249.5,240.6,8.378947368421024,12.478947368421018
2019-11-02 06:00:00,-1.8,11,6,5,270.6,261.0,13.42763157894737,4.527631578947364
2019-11-02 07:00:00,-2.2,11,7,5,257.3580644,246.2634002,15.750000000000028,6.150000000000006
2019-11-02 08:00:00,-2.4,11,8,5,244.691044,224.6261781,16.734210526315792,9.234210526315792
2019-11-02 09:00:00,-2.7,11,9,5,230.3838426,199.6466532,25.65657894736848,9.656578947368471
2019-11-02 10:00:00,-2.9,11,10,5,221.5158088,176.3240248,27.661842105263133,1.6618421052631334
2019-11-02 11:00:00,-3.0,11,11,5,220.8708036,167.1216555,30.84078947368414,0.0
2019-11-02 12:00:00,-1.7,11,12,5,217.0817231,176.0319622,35.90263157894731,0.0
2019-11-02 13:00:00,1.4,11,13,5,225.8722791,193.5396659,29.426315789473563,0.0
2019-11-02 14:00:00,5.0,11,14,5,236.2045376,210.9190004,27.75,0.0
2019-11-02 15:00:00,6.8,11,15,5,268.8699788,242.2095069,20.3065789473684,0.0
2019-11-02 16:00:00,8.3,11,16,5,302.3465131,270.9391549,21.549999999999955,0.0
2019-11-02 17:00:00,9.2,11,17,5,326.3,300.1,18.409210526315803,0.0
2019-11-02 18:00:00,9.8,11,18,5,319.6,300.2,15.242105263157953,0.0
2019-11-02 19:00:00,9.9,11,19,5,314.8,290.3,4.318421052631607,0.0
2019-11-02 20:00:00,9.8,11,20,5,290.1,275.9,10.13157894736844,0.0
2019-11-02 21:00:00,8.1,11,21,5,262.9,258.6,1.976315789473688,0.0
2019-11-02 22:00:00,5.5,11,22,5,243.5,246.7,0.9171052631579072,0.0
2019-11-02 23:00:00,4.0,11,23,5,226.9,228.6,6.685526315789474,9.885526315789464
2019-11-03 00:00:00,3.2,11,0,6,207.2,210.8,0.0,11.661842105263162
2019-11-03 01:00:00,3.7,11,1,6,194.8,206.0,0.0,4.98421052631582
2019-11-03 02:00:00,3.1,11,2,6,194.4,203.6,0.0,6.215789473684197
2019-11-03 03:00:00,1.0,11,3,6,179.6,199.8,0.0,0.2842105263158032
2019-11-03 04:00:00,0.3,11,4,6,199.2,210.0,0.0,0.0
2019-11-03 05:00:00,-0.8,11,5,6,233.0,214.3,0.0,0.0
2019-11-03 06:00:00,-1.6,11,6,6,254.7,228.4,0.0,0.0
2019-11-03 07:00:00,-1.5,11,7,6,240.1113034,250.6382064,0.0,0.0
2019-11-03 08:00:00,-2.1,11,8,6,207.4757059,272.2424622,0.0,4.55657894736845
2019-11-03 09:00:00,-2.6,11,9,6,192.3014067,279.50838,0.0,15.061842105263167
2019-11-03 10:00:00,-2.6,11,10,6,173.8274166,283.9385664,0.0,20.54078947368413
2019-11-03 11:00:00,-2.2,11,11,6,170.3829402,305.7693941,0.0,32.602631578947296
2019-11-03 12:00:00,-0.7,11,12,6,174.1007034,290.3607696,0.0,25.22631578947357
2019-11-03 13:00:00,3.0,11,13,6,188.8638974,289.0167337,0.0,20.350000000000023
2019-11-03 14:00:00,7.0,11,14,6,207.8573517,281.615162,0.0,10.106578947368403
2019-11-03 15:00:00,9.0,11,15,6,240.152727,287.9894713,0.0,8.849999999999966
2019-11-03 16:00:00,10.1,11,16,6,283.5628344,293.1,0.0,1.809210526315837
2019-11-03 17:00:00,9.7,11,17,6,317.2,312.5,0.0,1.4421052631579414
2019-11-03 18:00:00,10.0,11,18,6,310.3,316.1,0.0,0.8184210526316065
2019-11-03 19:00:00,10.7,11,19,6,301.3,306.1,0.0,1.4315789473684504
2019-11-03 20:00:00,9.9,11,20,6,297.7,278.0,0.0,0.0
2019-11-03 21:00:00,8.5,11,21,6,281.1,259.0,5.762295081967181,0.0
2019-11-03 22:00:00,8.1,11,22,6,260.2,240.9,9.613114754098348,4.08552631578948
2019-11-03 23:00:00,7.5,11,23,6,241.2,225.1,10.14590163934426,8.161842105263162
2019-11-04 00:00:00,6.2,11,0,0,233.1,221.8,12.466393442622945,15.98421052631582
2019-11-04 01:00:00,5.2,11,1,0,232.0,226.5,15.296721311475352,25.57499999999999
2019-11-04 02:00:00,3.0,11,2,0,228.4,221.4,13.190163934426238,24.015789473684208
2019-11-04 03:00:00,0.8,11,3,0,231.3,225.5,11.759016393442693,25.984210526315792
2019-11-04 04:00:00,-1.1,11,4,0,238.9,242.6,2.998360655737656,30.878947368421024
2019-11-04 05:00:00,-1.7,11,5,0,257.5,274.4,0.0,38.32763157894735
2019-11-04 06:00:00,-2.3,11,6,0,276.6,289.7,0.0,34.849999999999994
2019-11-04 07:00:00,-2.5,11,7,0,266.5308553,270.2052347,4.422950819672053,27.234210526315792
2019-11-04 08:00:00,-2.3,11,8,0,239.9569285,279.5665057,1.639344262295083,19.35657894736846
2019-11-04 09:00:00,-3.0,11,9,0,207.1349809,238.9135134,0.0,13.961842105263145
2019-11-04 10:00:00,-3.0,11,10,0,192.4529891,273.3548828,0.0,16.440789473684163
2019-11-04 11:00:00,-3.2,11,11,0,185.3068834,223.3523411,0.0,15.902631578947307
2019-11-04 12:00:00,-1.9,11,12,0,189.5656211,273.3415339,0.0,18.12631578947355
2019-11-04 13:00:00,2.6,11,13,0,197.6938805,262.3846723,0.0,14.850000000000025
2019-11-04 14:00:00,6.8,11,14,0,225.0855777,266.4873441,0.0,16.106578947368405
2019-11-04 15:00:00,9.2,11,15,0,246.1426093,250.0776004,0.0,5.0499999999999545
2019-11-04 16:00:00,10.6,11,16,0,286.7815381,293.4859767,0.0,10.609210526315792
2019-11-04 17:00:00,11.4,11,17,0,320.9,334.8,0.0,23.74210526315796
2019-11-04 18:00:00,10.7,11,18,0,317.4,335.9,0.0,20.61842105263156
2019-11-04 19:00:00,10.8,11,19,0,304.5,324.0,0.0,19.331578947368428
2019-11-04 20:00:00,10.8,11,20,0,302.3,309.0,0.0,20.876315789473665
2019-11-04 21:00:00,10.8,11,21,0,290.9,271.1,15.562295081967136,9.117105263157953
2019-11-04 22:00:00,9.4,11,22,0,279.4,246.3,28.813114754098336,9.485526315789484
2019-11-04 23:00:00,9.3,11,23,0,251.6,223.9,20.545901639344265,6.961842105263173
2019-11-05 00:00:00,9.3,11,0,1,240.6,209.4,19.966393442622945,3.5842105263158146
2019-11-05 01:00:00,9.3,11,1,1,232.4,207.0,11.766393442622956,6.074999999999989
2019-11-05 02:00:00,9.1,11,2,1,230.9,206.7,14.196721311475358,9.315789473684193
2019-11-05 03:00:00,8.6,11,3,1,220.6,208.8,5.390163934426226,9.284210526315803
2019-11-05 04:00:00,8.1,11,4,1,232.4,232.0,12.859016393442689,20.27894736842103
2019-11-05 05:00:00,8.1,11,5,1,238.4,264.8,2.498360655737656,28.72763157894738
2019-11-05 06:00:00,7.7,11,6,1,249.4,290.4,0.0,35.54999999999998
2019-11-05 07:00:00,6.3,11,7,1,253.717685,284.2894371,0.0,24.034210526315803
2019-11-05 08:00:00,4.7,11,8,1,239.4039354,275.755532,0.0,18.15657894736848
2019-11-05 09:00:00,4.2,11,9,1,223.2206778,259.9106832,0.0,21.061842105263167
2019-11-05 10:00:00,3.9,11,10,1,223.584736,229.4706036,0.0,23.14078947368415
2019-11-05 11:00:00,4.5,11,11,1,189.7297402,227.1741859,0.0,21.902631578947307
2019-11-05 12:00:00,6.9,11,12,1,197.2203556,253.7074658,0.0,22.426315789473563
2019-11-05 13:00:00,10.1,11,13,1,214.0663269,254.1986828,0.9377049180328072,23.75
2019-11-05 14:00:00,11.3,11,14,1,230.0107418,266.4793891,0.0049180327868612,28.506578947368386
2019-11-05 15:00:00,12.4,11,15,1,253.400959,286.9849977,0.0,26.049999999999955
2019-11-05 16:00:00,13.3,11,16,1,298.9774264,320.7766961,0.0,31.509210526315822
2019-11-05 17:00:00,13.7,11,17,1,341.7,342.7,9.65573770491801,31.64210526315793
2019-11-05 18:00:00,13.2,11,18,1,340.9,340.0,2.062295081967193,24.718421052631584
2019-11-05 19:00:00,13.2,11,19,1,329.9,326.6,0.0,21.93157894736845
2019-11-05 20:00:00,13.1,11,20,1,318.5,300.9,0.0,12.776315789473642
2019-11-05 21:00:00,12.2,11,21,1,302.6,273.1,0.0,11.117105263157953
2019-11-05 22:00:00,11.0,11,22,1,272.0,241.0,0.0,4.185526315789474
2019-11-05 23:00:00,11.2,11,23,1,253.8,225.8,3.2131147540983704,8.861842105263179
2019-11-06 00:00:00,10.8,11,0,2,242.3,221.8,11.245901639344282,15.98421052631582
2019-11-06 01:00:00,10.0,11,1,2,235.7,211.6,15.06639344262294,10.674999999999985
2019-11-06 02:00:00,8.2,11,2,2,227.7,207.9,10.99672131147534,10.515789473684208
2019-11-06 03:00:00,6.9,11,3,2,229.4,209.9,14.190163934426238,10.384210526315798
2019-11-06 04:00:00,5.2,11,4,2,234.3,227.7,14.759016393442693,15.978947368421018
2019-11-06 05:00:00,3.5,11,5,2,261.7,259.2,25.79836065573764,23.12763157894736
2019-11-06 06:00:00,1.8,11,6,2,306.9,285.6,43.04426229508192,30.75000000000003
2019-11-06 07:00:00,0.3,11,7,2,301.2093526,272.9226387,41.08032786885241,22.734210526315792
2019-11-06 08:00:00,-0.4,11,8,2,266.0627401,247.5240236,21.222950819672064,12.25657894736844
2019-11-06 09:00:00,-1.4,11,9,2,229.1360025,222.435958,2.03934426229506,6.361842105263122
2019-11-06 10:00:00,-1.9,11,10,2,217.9746668,214.6952609,0.0,10.940789473684164
2019-11-06 11:00:00,-2.3,11,11,2,218.3685919,213.7740524,0.0,14.70263157894732
2019-11-06 12:00:00,-0.7,11,12,2,229.0315732,256.5639956,0.2491803278689417,19.72631578947357
2019-11-06 13:00:00,3.6,11,13,2,226.6327198,289.5121266,3.7377049180327617,16.25
2019-11-06 14:00:00,7.5,11,14,2,261.0060081,289.7275427,10.904918032786895,16.106578947368405
2019-11-06 15:00:00,8.8,11,15,2,272.9828762,295.8,11.575409836065546,15.449999999999989
2019-11-06 16:00:00,10.1,11,16,2,313.912738,308.1,10.580327868852464,16.809210526315837
2019-11-06 17:00:00,10.7,11,17,2,343.9,327.8,11.855737704918,16.742105263157953
2019-11-06 18:00:00,11.1,11,18,2,345.8,324.1,6.962295081967227,8.818421052631606
2019-11-06 19:00:00,11.2,11,19,2,336.2,316.2,4.840983606557302,11.531578947368416
2019-11-06 20:00:00,10.7,11,20,2,322.6,293.1,2.508196721311549,4.976315789473688
2019-11-06 21:00:00,9.4,11,21,2,301.7,259.3,0.0,0.0
2019-11-06 22:00:00,6.7,11,22,2,270.6,238.0,0.0,1.185526315789474
2019-11-06 23:00:00,3.5,11,23,2,250.8,225.3,0.2131147540983704,8.361842105263179
2019-11-07 00:00:00,1.1,11,0,3,224.5,211.8,0.0,5.98421052631582
2019-11-07 01:00:00,0.1,11,1,3,213.2,204.6,0.0,3.674999999999983
2019-11-07 02:00:00,-0.7,11,2,3,211.1,206.3,0.0,8.915789473684214
2019-11-07 03:00:00,0.8,11,3,3,212.2,210.5,0.0,10.984210526315792
2019-11-07 04:00:00,2.5,11,4,3,217.7,220.1,0.0,8.378947368421024
2019-11-07 05:00:00,3.3,11,5,3,239.2,249.5,3.298360655737639,13.42763157894737
2019-11-07 06:00:00,2.4,11,6,3,272.0,270.6,8.144262295081944,15.750000000000028
2019-11-07 07:00:00,0.3,11,7,3,271.9952426,257.3580644,13.780327868852396,16.734210526315792
2019-11-07 08:00:00,-0.3,11,8,3,257.7518252,244.691044,19.52295081967208,25.65657894736848
2019-11-07 09:00:00,0.7,11,9,3,263.7016897,230.3838426,5.53934426229506,27.661842105263133
2019-11-07 10:00:00,2.8,11,10,3,276.8693959,221.5158088,6.647540983606575,30.84078947368414
2019-11-07 11:00:00,5.6,11,11,3,264.6264073,220.8708036,12.665573770491733,35.90263157894731
2019-11-07 12:00:00,7.5,11,12,3,209.4323048,217.0817231,11.749180327868942,29.426315789473563
2019-11-07 13:00:00,8.4,11,13,3,271.9750865,225.8722791,13.637704918032796,27.75
2019-11-07 14:00:00,8.9,11,14,3,282.4321744,236.2045376,10.904918032786895,20.3065789473684
2019-11-07 15:00:00,9.4,11,15,3,289.3733737,268.8699788,9.675409836065567,21.549999999999955
2019-11-07 16:00:00,10.0,11,16,3,314.8473482,302.3465131,10.28032786885251,18.409210526315803
2019-11-07 17:00:00,9.4,11,17,3,343.3,326.3,11.255737704918031,15.242105263157953
2019-11-07 18:00:00,8.3,11,18,3,348.7,319.6,9.862295081967204,4.318421052631607
2019-11-07 19:00:00,7.3,11,19,3,341.2,314.8,9.840983606557302,10.13157894736844
2019-11-07 20:00:00,7.3,11,20,3,321.1,290.1,1.008196721311549,1.976315789473688
2019-11-07 21:00:00,7.3,11,21,3,301.4,262.9,0.0,0.9171052631579072
2019-11-07 22:00:00,5.2,11,22,3,270.0,243.5,0.0,6.685526315789474
2019-11-07 23:00:00,1.9,11,23,3,250.3,226.9,0.0,0.0
2019-11-08 00:00:00,1.3,11,0,4,226.3,207.2,0.0,0.0
2019-11-08 01:00:00,0.8,11,1,4,219.6,194.8,0.0,0.0
2019-11-08 02:00:00,1.3,11,2,4,215.4,194.4,0.0,0.0
2019-11-08 03:00:00,1.5,11,3,4,216.3,179.6,1.0901639344262437,0.0
2019-11-08 04:00:00,1.0,11,4,4,221.9,199.2,2.359016393442687,0.0
2019-11-08 05:00:00,0.3,11,5,4,237.7,233.0,1.798360655737639,0.0
2019-11-08 06:00:00,-0.6,11,6,4,275.8,254.7,11.944262295081955,0.0
2019-11-08 07:00:00,-1.7,11,7,4,265.9294281,240.1113034,9.38032786885242,0.0
2019-11-08 08:00:00,-2.6,11,8,4,234.2738122,207.4757059,0.0,0.0
2019-11-08 09:00:00,-3.0,11,9,4,210.5936027,192.3014067,0.0,0.0
2019-11-08 10:00:00,-3.8,11,10,4,203.6439242,173.8274166,0.0,0.0
2019-11-08 11:00:00,-4.5,11,11,4,197.139401,170.3829402,0.0,0.0
2019-11-08 12:00:00,-2.8,11,12,4,201.8201362,174.1007034,2.049180327868953,0.0
2019-11-08 13:00:00,-2.1,11,13,4,210.6908714,188.8638974,1.7377049180327615,0.0
2019-11-08 14:00:00,-1.3,11,14,4,233.1664921,207.8573517,5.104918032786884,0.0
2019-11-08 15:00:00,0.2,11,15,4,266.3288124,240.152727,8.47540983606558,0.0
2019-11-08 16:00:00,1.0,11,16,4,300.8460785,283.5628344,1.3803278688524756,0.0
2019-11-08 17:00:00,1.1,11,17,4,326.2,317.2,0.0,0.0
2019-11-08 18:00:00,0.7,11,18,4,336.3,310.3,0.0,0.0
2019-11-08 19:00:00,0.9,11,19,4,335.9,301.3,4.54098360655729,0.0
2019-11-08 20:00:00,-0.1,11,20,4,327.5,297.7,7.408196721311526,0.0
2019-11-08 21:00:00,-1.2,11,21,4,313.2,281.1,10.513114754098352,5.762295081967181
2019-11-08 22:00:00,-2.1,11,22,4,289.2,260.2,13.862295081967147,9.613114754098348
2019-11-08 23:00:00,-2.7,11,23,4,263.5,241.2,12.91311475409836,10.14590163934426
2019-11-09 00:00:00,-3.0,11,0,5,233.8,233.1,2.7459016393442823,12.466393442622945
2019-11-09 01:00:00,-3.6,11,1,5,225.4,232.0,4.766393442622956,15.296721311475352
2019-11-09 02:00:00,-4.5,11,2,5,218.2,228.4,1.4967213114753406,13.190163934426238
2019-11-09 03:00:00,-5.4,11,3,5,222.9,231.3,7.690163934426238,11.759016393442693
2019-11-09 04:00:00,-6.5,11,4,5,227.5,238.9,7.959016393442681,2.998360655737656
2019-11-09 05:00:00,-7.7,11,5,5,247.7,257.5,11.79836065573764,0.0
2019-11-09 06:00:00,-8.2,11,6,5,282.6,276.6,18.744262295081967,0.0
2019-11-09 07:00:00,-8.7,11,7,5,277.4870619,266.5308553,20.88032786885242,4.422950819672053
2019-11-09 08:00:00,-9.1,11,8,5,256.0614687,239.9569285,18.722950819672064,1.639344262295083
2019-11-09 09:00:00,-9.5,11,9,5,236.1254107,207.1349809,14.439344262295094,0.0
2019-11-09 10:00:00,-10.0,11,10,5,229.4829855,192.4529891,19.7475409836066,0.0
2019-11-09 11:00:00,-9.8,11,11,5,221.9941426,185.3068834,19.665573770491733,0.0
2019-11-09 12:00:00,-7.8,11,12,5,234.6341168,189.5656211,24.54918032786896,0.0
2019-11-09 13:00:00,-4.6,11,13,5,287.8380314,197.6938805,28.437704918032807,0.0
2019-11-09 14:00:00,-2.0,11,14,5,289.6338688,225.0855777,26.30491803278688,0.0
2019-11-09 15:00:00,0.1,11,15,5,277.8569205,246.1426093,19.27540983606559,0.0
2019-11-09 16:00:00,1.6,11,16,5,319.0550717,286.7815381,18.9803278688525,0.0
2019-11-09 17:00:00,2.7,11,17,5,342.1,320.9,10.055737704918045,0.0
2019-11-09 18:00:00,3.6,11,18,5,353.3,317.4,14.462295081967229,0.0
2019-11-09 19:00:00,3.6,11,19,5,349.4,304.5,18.04098360655729,0.0
2019-11-09 20:00:00,3.1,11,20,5,339.2,302.3,19.108196721311515,0.0
2019-11-09 21:00:00,1.5,11,21,5,314.8,290.9,12.113114754098376,15.562295081967136
2019-11-09 22:00:00,-0.3,11,22,5,288.8,279.4,13.46229508196717,28.813114754098336
2019-11-09 23:00:00,-1.5,11,23,5,269.6,251.6,19.013114754098385,20.545901639344265
2019-11-10 00:00:00,-1.5,11,0,6,254.2,240.6,23.14590163934426,19.966393442622945
2019-11-10 01:00:00,-1.8,11,1,6,248.6,232.4,27.966393442622945,11.766393442622956
2019-11-10 02:00:00,-2.2,11,2,6,251.5,230.9,34.79672131147535,14.196721311475358
2019-11-10 03:00:00,-1.6,11,3,6,254.3,220.6,39.09016393442624,5.390163934426226
2019-11-10 04:00:00,-0.3,11,4,6,260.9,232.4,41.35901639344266,12.859016393442689
2019-11-10 05:00:00,0.0,11,5,6,272.1,238.4,36.19836065573767,2.498360655737656
2019-11-10 06:00:00,0.6,11,6,6,310.0,249.4,46.14426229508194,0.0
2019-11-10 07:00:00,-0.1,11,7,6,305.5179638,253.717685,45.88032786885242,0.0
2019-11-10 08:00:00,-1.4,11,8,6,274.2793374,239.4039354,33.32295081967209,0.0
2019-11-10 09:00:00,-2.1,11,9,6,282.548708,223.2206778,37.03934426229506,0.0
2019-11-10 10:00:00,-1.8,11,10,6,278.595971,223.584736,35.2475409836066,0.0
2019-11-10 11:00:00,-1.5,11,11,6,248.9019424,189.7297402,31.665573770491733,0.0
2019-11-10 12:00:00,0.1,11,12,6,234.5816366,197.2203556,26.349180327868964,0.0
2019-11-10 13:00:00,1.7,11,13,6,256.7439981,214.0663269,26.23770491803276,0.9377049180328072
2019-11-10 14:00:00,3.9,11,14,6,273.9651753,230.0107418,27.90491803278689,0.0049180327868612
2019-11-10 15:00:00,5.5,11,15,6,299.210118,253.400959,36.67540983606557,0.0
2019-11-10 16:00:00,6.2,11,16,6,342.5129662,298.9774264,38.4803278688525,0.0
2019-11-10 17:00:00,6.5,11,17,6,374.9,341.7,42.855737704918,9.65573770491801
2019-11-10 18:00:00,7.5,11,18,6,377.3,340.9,38.46229508196723,2.062295081967193
2019-11-10 19:00:00,8.1,11,19,6,371.2,329.9,39.8409836065573,0.0
2019-11-10 20:00:00,8.1,11,20,6,362.6,318.5,42.50819672131155,0.0
2019-11-10 21:00:00,7.1,11,21,6,348.2,302.6,45.51311475409835,0.0
2019-11-10 22:00:00,5.1,11,22,6,332.2,272.0,56.86229508196715,0.0
2019-11-10 23:00:00,3.6,11,23,6,317.0,253.8,66.41311475409836,3.2131147540983704
2019-11-11 00:00:00,1.7,11,0,0,291.4,242.3,60.34590163934425,11.245901639344282
2019-11-11 01:00:00,2.9,11,1,0,279.0,235.7,58.36639344262295,15.06639344262294
2019-11-11 02:00:00,3.3,11,2,0,279.3,227.7,62.59672131147536,10.99672131147534
2019-11-11 03:00:00,3.1,11,3,0,277.5,229.4,62.29016393442623,14.190163934426238
2019-11-11 04:00:00,3.6,11,4,0,278.4,234.3,58.85901639344266,14.759016393442693
2019-11-11 05:00:00,4.0,11,5,0,288.1,261.7,52.19836065573767,25.79836065573764
2019-11-11 06:00:00,4.1,11,6,0,306.9,306.9,43.04426229508192,43.04426229508192
2019-11-11 07:00:00,3.6,11,7,0,303.8497063,301.2093526,42.18032786885243,41.08032786885241
2019-11-11 08:00:00,3.4,11,8,0,318.0900527,266.0627401,53.02295081967208,21.222950819672064
2019-11-11 09:00:00,3.4,11,9,0,311.1213031,229.1360025,46.13934426229508,2.03934426229506
2019-11-11 10:00:00,3.4,11,10,0,319.9793071,217.9746668,46.7475409836066,0.0
2019-11-11 11:00:00,3.8,11,11,0,315.8588926,218.3685919,38.06557377049177,0.0
2019-11-11 12:00:00,4.4,11,12,0,291.6983051,229.0315732,40.84918032786896,0.2491803278689417
2019-11-11 13:00:00,5.8,11,13,0,296.9001224,226.6327198,32.43770491803281,3.7377049180327617
2019-11-11 14:00:00,8.4,11,14,0,291.7792866,261.0060081,29.40491803278689,10.904918032786895
2019-11-11 15:00:00,10.2,11,15,0,312.351589,272.9828762,27.67540983606557,11.575409836065546
2019-11-11 16:00:00,11.5,11,16,0,334.9,313.912738,30.080327868852464,10.580327868852464
2019-11-11 17:00:00,12.4,11,17,0,368.4,343.9,36.355737704918,11.855737704918
2019-11-11 18:00:00,12.6,11,18,0,375.2,345.8,36.3622950819672,6.962295081967227
2019-11-11 19:00:00,9.9,11,19,0,361.5,336.2,30.14098360655732,4.840983606557302
2019-11-11 20:00:00,8.0,11,20,0,347.4,322.6,27.308196721311504,2.508196721311549
2019-11-11 21:00:00,5.9,11,21,0,345.9,301.7,43.21311475409834,0.0
2019-11-11 22:00:00,4.1,11,22,0,337.2,270.6,61.86229508196715,0.0
2019-11-11 23:00:00,2.8,11,23,0,311.1,250.8,60.51311475409838,0.2131147540983704
2019-11-12 00:00:00,1.6,11,0,1,302.8,224.5,71.74590163934428,0.0
