ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-10-22 06:00:00,19.0,10,6,1,10472.498646,12424.109568
2019-10-22 07:00:00,18.7,10,7,1,11368.81648,13146.377696
2019-10-22 08:00:00,18.4,10,8,1,12410.75598,14012.954208
2019-10-22 09:00:00,17.7,10,9,1,13430.830195,14983.795512
2019-10-22 10:00:00,17.5,10,10,1,14403.4763,15841.058269
2019-10-22 11:00:00,17.8,10,11,1,15208.166042,16540.371824
2019-10-22 12:00:00,19.3,10,12,1,15670.32876,17013.0267
2019-10-22 13:00:00,21.5,10,13,1,15820.489504,17440.038236
2019-10-22 14:00:00,24.0,10,14,1,15751.224743,17578.031711
2019-10-22 15:00:00,25.6,10,15,1,15424.333666,17025.276109
2019-10-22 16:00:00,26.8,10,16,1,14888.111502,16240.969673
2019-10-22 17:00:00,27.5,10,17,1,14885.175412,15950.537243
2019-10-22 18:00:00,27.4,10,18,1,14565.306839,15342.657752
2019-10-22 19:00:00,27.1,10,19,1,14028.800395,14481.971183
2019-10-22 20:00:00,26.2,10,20,1,13248.147491,13471.43446
2019-10-22 21:00:00,24.7,10,21,1,12528.03201,12455.590454
2019-10-22 22:00:00,23.0,10,22,1,11901.600614,11794.57347
2019-10-22 23:00:00,22.2,10,23,1,11513.878949,11194.665024
2019-10-23 00:00:00,21.2,10,0,2,11315.124679,10803.161421
2019-10-23 01:00:00,18.8,10,1,2,11232.777857,10635.25763
2019-10-23 02:00:00,17.8,10,2,2,11336.692015,10687.756703
2019-10-23 03:00:00,18.2,10,3,2,11645.165457,10985.895747
2019-10-23 04:00:00,18.9,10,4,2,12026.861559,11472.963229
2019-10-23 05:00:00,21.9,10,5,2,11780.692212,11638.494409
2019-10-23 06:00:00,22.2,10,6,2,11526.187119,11632.558377
2019-10-23 07:00:00,22.1,10,7,2,11425.487968,11774.923718
2019-10-23 08:00:00,21.3,10,8,2,11594.311481,11797.203377
2019-10-23 09:00:00,17.7,10,9,2,11786.881082,11666.759959
2019-10-23 10:00:00,15.0,10,10,2,11925.580505,11386.875692
2019-10-23 11:00:00,13.6,10,11,2,12255.883073,11181.11055
2019-10-23 12:00:00,18.5,10,12,2,12700.961776,10885.188153
2019-10-23 13:00:00,25.0,10,13,2,13167.643698,10669.26985
2019-10-23 14:00:00,26.6,10,14,2,13358.537084,10488.041307
2019-10-23 15:00:00,27.5,10,15,2,13075.781457,10240.355421
2019-10-23 16:00:00,28.1,10,16,2,12381.211239,10130.821856
2019-10-23 17:00:00,28.4,10,17,2,12157.805946,10423.748783
2019-10-23 18:00:00,28.3,10,18,2,11731.279812,10359.185541
2019-10-23 19:00:00,28.0,10,19,2,11035.390674,10016.205001
2019-10-23 20:00:00,27.2,10,20,2,10181.670768,9450.876452
2019-10-23 21:00:00,26.1,10,21,2,9350.38209,8793.371506
2019-10-23 22:00:00,24.7,10,22,2,8806.902042,8534.32368
2019-10-23 23:00:00,24.1,10,23,2,8442.337096,8246.989569
2019-10-24 00:00:00,24.0,10,0,3,8199.930916,8078.652076
2019-10-24 01:00:00,24.0,10,1,3,8141.448401,8029.069066
2019-10-24 02:00:00,23.9,10,2,3,8282.24621,8186.81496
2019-10-24 03:00:00,23.6,10,3,3,8774.103853,8692.374846
2019-10-24 04:00:00,23.4,10,4,3,9522.811441,9427.460641
2019-10-24 05:00:00,23.4,10,5,3,9804.289582,9727.471673
2019-10-24 06:00:00,22.9,10,6,3,9869.388066,9849.512864
2019-10-24 07:00:00,22.4,10,7,3,10092.682171,9926.09697
2019-10-24 08:00:00,22.3,10,8,3,10376.239393,10029.046172
2019-10-24 09:00:00,23.0,10,9,3,10683.739206,10114.225278
2019-10-24 10:00:00,23.4,10,10,3,10935.249738,10169.753662
2019-10-24 11:00:00,23.6,10,11,3,11307.459549,10280.916176
2019-10-24 12:00:00,24.6,10,12,3,11631.101169,10400.101402
2019-10-24 13:00:00,26.2,10,13,3,11889.582702,10410.481741
2019-10-24 14:00:00,27.5,10,14,3,12100.543003,10375.013218
2019-10-24 15:00:00,27.8,10,15,3,11898.255388,10280.617877
2019-10-24 16:00:00,28.9,10,16,3,11516.990915,10188.413178
2019-10-24 17:00:00,28.9,10,17,3,11502.185392,10435.547021
2019-10-24 18:00:00,28.2,10,18,3,11130.341355,10379.67747
2019-10-24 19:00:00,26.4,10,19,3,10640.063951,9976.054748
2019-10-24 20:00:00,25.4,10,20,3,9934.320346,9436.49046
2019-10-24 21:00:00,23.6,10,21,3,9205.142748,8897.872447
2019-10-24 22:00:00,23.6,10,22,3,8634.501278,8439.407009
2019-10-24 23:00:00,23.7,10,23,3,8319.83525,8206.613387
2019-10-25 00:00:00,23.5,10,0,4,8107.438511,8070.810402
2019-10-25 01:00:00,23.9,10,1,4,8081.402979,8042.75707
2019-10-25 02:00:00,24.1,10,2,4,8298.329877,8266.282428
2019-10-25 03:00:00,23.8,10,3,4,8850.063912,8773.686384
2019-10-25 04:00:00,21.4,10,4,4,9663.229557,9457.511321
2019-10-25 05:00:00,14.4,10,5,4,9945.135066,9776.285487
2019-10-25 06:00:00,13.2,10,6,4,10050.804714,9861.216819
2019-10-25 07:00:00,12.3,10,7,4,10332.690852,10112.05611
2019-10-25 08:00:00,11.3,10,8,4,10732.200312,10410.21755
2019-10-25 09:00:00,10.8,10,9,4,11096.731748,10703.412287
2019-10-25 10:00:00,10.2,10,10,4,11388.769038,11003.08116
2019-10-25 11:00:00,10.0,10,11,4,11739.874155,11469.880824
2019-10-25 12:00:00,9.7,10,12,4,12035.674126,11875.640861
2019-10-25 13:00:00,10.4,10,13,4,12424.537653,12321.711485
2019-10-25 14:00:00,11.8,10,14,4,12565.511513,12634.073059
2019-10-25 15:00:00,13.5,10,15,4,12313.668316,12568.800225
2019-10-25 16:00:00,14.6,10,16,4,11915.122747,12060.454772
2019-10-25 17:00:00,16.4,10,17,4,11925.653369,11890.868734
2019-10-25 18:00:00,17.8,10,18,4,11735.616148,11597.804815
2019-10-25 19:00:00,18.5,10,19,4,11284.700819,11208.678068
2019-10-25 20:00:00,18.2,10,20,4,10600.520917,10647.479243
2019-10-25 21:00:00,17.2,10,21,4,9858.473835,9978.559698
2019-10-25 22:00:00,15.3,10,22,4,9368.216831,9489.918047
2019-10-25 23:00:00,13.7,10,23,4,9018.070567,9090.401971
2019-10-26 00:00:00,12.7,10,0,5,8820.163821,8845.918465
2019-10-26 01:00:00,11.7,10,1,5,8751.250625,8694.632319
2019-10-26 02:00:00,10.6,10,2,5,8901.947655,8681.269419
2019-10-26 03:00:00,9.4,10,3,5,9389.624093,8811.201179
2019-10-26 04:00:00,8.8,10,4,5,10151.356803,9039.321921
2019-10-26 05:00:00,8.1,10,5,5,10459.086357,9299.175872
2019-10-26 06:00:00,7.7,10,6,5,10578.819445,9710.130114
2019-10-26 07:00:00,7.6,10,7,5,10977.733291,10456.320951
2019-10-26 08:00:00,7.1,10,8,5,11471.648184,11378.101867
2019-10-26 09:00:00,6.7,10,9,5,12141.585323,12266.443684
2019-10-26 10:00:00,7.1,10,10,5,12698.156222,13128.965482
2019-10-26 11:00:00,6.6,10,11,5,13179.119578,13837.421264
2019-10-26 12:00:00,8.3,10,12,5,13459.083352,14373.476964
2019-10-26 13:00:00,11.7,10,13,5,13601.085204,14820.104263
2019-10-26 14:00:00,14.6,10,14,5,13631.978588,14971.026196
2019-10-26 15:00:00,17.0,10,15,5,13277.974523,14769.385263
2019-10-26 16:00:00,19.2,10,16,5,12858.626963,14279.673216
2019-10-26 17:00:00,20.9,10,17,5,12880.113282,13999.512408
2019-10-26 18:00:00,22.1,10,18,5,12745.291089,13535.547293
2019-10-26 19:00:00,22.7,10,19,5,12299.317878,13067.845417
2019-10-26 20:00:00,22.8,10,20,5,11538.606119,12414.345099
2019-10-26 21:00:00,22.1,10,21,5,10667.142441,11806.400396
2019-10-26 22:00:00,17.3,10,22,5,9671.664812,11296.796771
2019-10-26 23:00:00,10.9,10,23,5,9161.506878,10833.937527
2019-10-27 00:00:00,8.4,10,0,6,8788.665049,10435.821114
2019-10-27 01:00:00,7.1,10,1,6,8527.537862,10167.0384
2019-10-27 02:00:00,6.1,10,2,6,8450.101925,10030.997452
2019-10-27 03:00:00,5.5,10,3,6,8768.631332,9983.113587
2019-10-27 04:00:00,5.0,10,4,6,9477.081123,10001.580349
2019-10-27 05:00:00,4.8,10,5,6,9905.249493,10061.824103
2019-10-27 06:00:00,4.8,10,6,6,10090.097337,10472.498646
2019-10-27 07:00:00,4.9,10,7,6,10272.163026,11368.81648
2019-10-27 08:00:00,5.0,10,8,6,10474.070302,12410.75598
2019-10-27 09:00:00,4.8,10,9,6,10447.484799,13430.830195
2019-10-27 10:00:00,5.0,10,10,6,10419.845232,14403.4763
2019-10-27 11:00:00,5.2,10,11,6,10407.884289,15208.166042
2019-10-27 12:00:00,10.4,10,12,6,10355.034027,15670.32876
2019-10-27 13:00:00,16.7,10,13,6,10241.776575,15820.489504
2019-10-27 14:00:00,21.4,10,14,6,10138.787963,15751.224743
2019-10-27 15:00:00,24.5,10,15,6,10032.720267,15424.333666
2019-10-27 16:00:00,25.3,10,16,6,9996.897877,14888.111502
2019-10-27 17:00:00,25.2,10,17,6,10104.77891,14885.175412
2019-10-27 18:00:00,25.2,10,18,6,10009.996965,14565.306839
2019-10-27 19:00:00,25.0,10,19,6,9798.325286,14028.800395
2019-10-27 20:00:00,24.4,10,20,6,9460.230973,13248.147491
2019-10-27 21:00:00,23.2,10,21,6,9019.455964,12528.03201
2019-10-27 22:00:00,20.9,10,22,6,8841.81402,11901.600614
2019-10-27 23:00:00,17.6,10,23,6,8567.900989,11513.878949
2019-10-28 00:00:00,17.9,10,0,0,8406.209817,11315.124679
2019-10-28 01:00:00,18.8,10,1,0,8341.308662,11232.777857
2019-10-28 02:00:00,18.1,10,2,0,8390.16196,11336.692015
2019-10-28 03:00:00,16.4,10,3,0,8562.746892,11645.165457
2019-10-28 04:00:00,17.7,10,4,0,8859.105167,12026.861559
2019-10-28 05:00:00,18.0,10,5,0,9201.158377,11780.692212
2019-10-28 06:00:00,17.0,10,6,0,9510.65073,11526.187119
2019-10-28 07:00:00,14.9,10,7,0,9794.079855,11425.487968
2019-10-28 08:00:00,14.0,10,8,0,9939.265371,11594.311481
2019-10-28 09:00:00,13.8,10,9,0,9831.863615,11786.881082
2019-10-28 10:00:00,13.8,10,10,0,9727.038708,11925.580505
2019-10-28 11:00:00,14.3,10,11,0,9586.372977,12255.883073
2019-10-28 12:00:00,18.8,10,12,0,9541.555811,12700.961776
2019-10-28 13:00:00,22.1,10,13,0,9534.628952,13167.643698
2019-10-28 14:00:00,24.0,10,14,0,9518.253341,13358.537084
2019-10-28 15:00:00,24.9,10,15,0,9518.580415,13075.781457
2019-10-28 16:00:00,25.7,10,16,0,9607.263388,12381.211239
2019-10-28 17:00:00,27.6,10,17,0,9919.70851,12157.805946
2019-10-28 18:00:00,28.0,10,18,0,9819.943195,11731.279812
2019-10-28 19:00:00,27.5,10,19,0,9652.603436,11035.390674
2019-10-28 20:00:00,26.7,10,20,0,9344.76577,10181.670768
2019-10-28 21:00:00,25.4,10,21,0,9020.565256,9350.38209
2019-10-28 22:00:00,23.8,10,22,0,8651.74506,8806.902042
2019-10-28 23:00:00,22.9,10,23,0,8418.177352,8442.337096
2019-10-29 00:00:00,22.7,10,0,1,8254.697637,8199.930916
2019-10-29 01:00:00,22.5,10,1,1,8181.251842,8141.448401
2019-10-29 02:00:00,22.6,10,2,1,8202.913417,8282.24621
2019-10-29 03:00:00,23.2,10,3,1,8306.994315,8774.103853
2019-10-29 04:00:00,23.0,10,4,1,8531.516863,9522.811441
2019-10-29 05:00:00,23.3,10,5,1,8737.136251,9804.289582
2019-10-29 06:00:00,23.3,10,6,1,9034.58314,9869.388066
2019-10-29 07:00:00,23.3,10,7,1,9290.352662,10092.682171
2019-10-29 08:00:00,23.5,10,8,1,9502.287938,10376.239393
2019-10-29 09:00:00,23.2,10,9,1,9688.224622,10683.739206
2019-10-29 10:00:00,23.1,10,10,1,9840.741938,10935.249738
2019-10-29 11:00:00,23.2,10,11,1,10041.002378,11307.459549
2019-10-29 12:00:00,23.5,10,12,1,10257.296572,11631.101169
2019-10-29 13:00:00,23.5,10,13,1,10526.77771,11889.582702
2019-10-29 14:00:00,24.6,10,14,1,10746.953406,12100.543003
2019-10-29 15:00:00,26.0,10,15,1,10886.336299,11898.255388
2019-10-29 16:00:00,27.3,10,16,1,10845.305603,11516.990915
2019-10-29 17:00:00,26.6,10,17,1,11080.536869,11502.185392
2019-10-29 18:00:00,25.4,10,18,1,10915.514514,11130.341355
2019-10-29 19:00:00,26.1,10,19,1,10639.204516,10640.063951
2019-10-29 20:00:00,26.1,10,20,1,10126.201375,9934.320346
2019-10-29 21:00:00,25.2,10,21,1,9480.727616,9205.142748
2019-10-29 22:00:00,24.3,10,22,1,8931.679092,8634.501278
2019-10-29 23:00:00,23.5,10,23,1,8633.18978,8319.83525
2019-10-30 00:00:00,23.3,10,0,2,8476.402499,8107.438511
2019-10-30 01:00:00,23.2,10,1,2,8536.431026,8081.402979
2019-10-30 02:00:00,23.3,10,2,2,8752.813521,8298.329877
2019-10-30 03:00:00,23.3,10,3,2,9278.8517,8850.063912
2019-10-30 04:00:00,23.3,10,4,2,10029.679424,9663.229557
2019-10-30 05:00:00,23.1,10,5,2,10306.776578,9945.135066
2019-10-30 06:00:00,23.3,10,6,2,10262.079932,10050.804714
2019-10-30 07:00:00,23.9,10,7,2,10509.312074,10332.690852
2019-10-30 08:00:00,24.4,10,8,2,10868.332194,10732.200312
2019-10-30 09:00:00,24.2,10,9,2,11128.624753,11096.731748
2019-10-30 10:00:00,20.6,10,10,2,11342.744887,11388.769038
2019-10-30 11:00:00,17.8,10,11,2,11639.098008,11739.874155
2019-10-30 12:00:00,16.3,10,12,2,11838.009076,12035.674126
2019-10-30 13:00:00,15.8,10,13,2,11914.000677,12424.537653
2019-10-30 14:00:00,15.6,10,14,2,11881.911445,12565.511513
2019-10-30 15:00:00,15.2,10,15,2,11785.309346,12313.668316
2019-10-30 16:00:00,14.4,10,16,2,11623.589351,11915.122747
2019-10-30 17:00:00,14.0,10,17,2,11758.436563,11925.653369
2019-10-30 18:00:00,13.6,10,18,2,11611.804132,11735.616148
2019-10-30 19:00:00,13.0,10,19,2,11187.867528,11284.700819
2019-10-30 20:00:00,12.5,10,20,2,10521.859478,10600.520917
2019-10-30 21:00:00,11.7,10,21,2,9822.235071,9858.473835
2019-10-30 22:00:00,10.7,10,22,2,9397.770489,9368.216831
2019-10-30 23:00:00,10.2,10,23,2,9131.843569,9018.070567
2019-10-31 00:00:00,9.5,10,0,3,8964.393142,8820.163821
2019-10-31 01:00:00,8.9,10,1,3,8949.514908,8751.250625
2019-10-31 02:00:00,8.5,10,2,3,9135.897499,8901.947655
2019-10-31 03:00:00,8.3,10,3,3,9695.016944,9389.624093
2019-10-31 04:00:00,8.1,10,4,3,10457.823588,10151.356803
2019-10-31 05:00:00,7.8,10,5,3,10826.867129,10459.086357
2019-10-31 06:00:00,7.5,10,6,3,10845.772612,10578.819445
2019-10-31 07:00:00,7.3,10,7,3,11064.589425,10977.733291
2019-10-31 08:00:00,6.5,10,8,3,11311.806013,11471.648184
2019-10-31 09:00:00,5.4,10,9,3,11456.559729,12141.585323
2019-10-31 10:00:00,5.0,10,10,3,11513.65724,12698.156222
2019-10-31 11:00:00,4.4,10,11,3,11548.69891,13179.119578
2019-10-31 12:00:00,4.9,10,12,3,11474.629875,13459.083352
2019-10-31 13:00:00,6.7,10,13,3,11487.482619,13601.085204
2019-10-31 14:00:00,8.6,10,14,3,11506.714941,13631.978588
2019-10-31 15:00:00,10.1,10,15,3,11441.00768,13277.974523
2019-10-31 16:00:00,11.3,10,16,3,11518.783707,12858.626963
2019-10-31 17:00:00,12.6,10,17,3,11686.966382,12880.113282
2019-10-31 18:00:00,13.2,10,18,3,11552.897471,12745.291089
2019-10-31 19:00:00,13.2,10,19,3,11243.389333,12299.317878
2019-10-31 20:00:00,13.5,10,20,3,10743.719889,11538.606119
2019-10-31 21:00:00,12.3,10,21,3,10127.342168,10667.142441
2019-10-31 22:00:00,9.9,10,22,3,9473.767564,9671.664812
2019-10-31 23:00:00,6.8,10,23,3,9138.912346,9161.506878
2019-11-01 00:00:00,3.6,11,0,4,8952.583051,8788.665049
2019-11-01 01:00:00,1.6,11,1,4,8901.492954,8527.537862
2019-11-01 02:00:00,0.8,11,2,4,9082.189319,8450.101925
2019-11-01 03:00:00,2.1,11,3,4,9605.973903,8768.631332
2019-11-01 04:00:00,3.0,11,4,4,10321.023634,9477.081123
2019-11-01 05:00:00,3.3,11,5,4,10653.932084,9905.249493
2019-11-01 06:00:00,4.4,11,6,4,10713.877096,10090.097337
2019-11-01 07:00:00,4.5,11,7,4,10810.854131,10272.163026
2019-11-01 08:00:00,4.9,11,8,4,10839.768474,10474.070302
2019-11-01 09:00:00,3.9,11,9,4,10833.951432,10447.484799
2019-11-01 10:00:00,4.5,11,10,4,10746.366249,10419.845232
2019-11-01 11:00:00,4.6,11,11,4,10707.718742,10407.884289
2019-11-01 12:00:00,7.1,11,12,4,10642.877613,10355.034027
2019-11-01 13:00:00,10.2,11,13,4,10578.869468,10241.776575
2019-11-01 14:00:00,12.3,11,14,4,10572.195272,10138.787963
2019-11-01 15:00:00,13.8,11,15,4,10542.126352,10032.720267
2019-11-01 16:00:00,15.7,11,16,4,10725.168181,9996.897877
2019-11-01 17:00:00,16.9,11,17,4,10794.52596,10104.77891
2019-11-01 18:00:00,17.1,11,18,4,10660.665016,10009.996965
2019-11-01 19:00:00,17.0,11,19,4,10341.068753,9798.325286
2019-11-01 20:00:00,16.6,11,20,4,9905.536732,9460.230973
2019-11-01 21:00:00,16.0,11,21,4,9493.476263,9019.455964
2019-11-01 22:00:00,13.6,11,22,4,9213.719987,8841.81402
2019-11-01 23:00:00,10.5,11,23,4,8982.467352,8567.900989
2019-11-02 00:00:00,11.1,11,0,5,8954.909605,8406.209817
2019-11-02 01:00:00,11.7,11,1,5,9045.943857,8341.308662
2019-11-02 02:00:00,11.9,11,2,5,9286.908436,8390.16196
2019-11-02 03:00:00,12.3,11,3,5,9960.69868,8562.746892
2019-11-02 04:00:00,12.5,11,4,5,11013.870047,8859.105167
2019-11-02 05:00:00,12.5,11,5,5,11636.832843,9201.158377
2019-11-02 06:00:00,13.2,11,6,5,11668.502529,9510.65073
2019-11-02 07:00:00,12.0,11,7,5,11679.429162,9794.079855
2019-11-02 08:00:00,11.5,11,8,5,11696.630118,9939.265371
2019-11-02 09:00:00,11.2,11,9,5,11599.175074,9831.863615
2019-11-02 10:00:00,10.7,11,10,5,11350.975738,9727.038708
2019-11-02 11:00:00,10.3,11,11,5,11169.709498,9586.372977
2019-11-02 12:00:00,11.6,11,12,5,10940.770282,9541.555811
2019-11-02 13:00:00,14.2,11,13,5,10716.672448,9534.628952
2019-11-02 14:00:00,15.9,11,14,5,10571.136983,9518.253341
2019-11-02 15:00:00,18.1,11,15,5,10510.256216,9518.580415
2019-11-02 16:00:00,19.4,11,16,5,10614.672902,9607.263388
2019-11-02 17:00:00,20.3,11,17,5,11014.967839,9919.70851
2019-11-02 18:00:00,20.7,11,18,5,11194.514207,9819.943195
2019-11-02 19:00:00,20.9,11,19,5,11126.295516,9652.603436
2019-11-02 20:00:00,19.7,11,20,5,10777.889668,9344.76577
2019-11-02 21:00:00,19.0,11,21,5,10340.487961,9020.565256
2019-11-02 22:00:00,14.3,11,22,5,10127.226349,8651.74506
2019-11-02 23:00:00,8.7,11,23,5,10050.571403,8418.177352
2019-11-03 00:00:00,6.4,11,0,6,10062.737221,8254.697637
2019-11-03 01:00:00,5.2,11,1,6,10162.668477,8181.251842
2019-11-03 02:00:00,4.5,11,2,6,10490.225616,8202.913417
2019-11-03 03:00:00,3.9,11,3,6,11166.581499,8306.994315
2019-11-03 04:00:00,3.2,11,4,6,12108.974269,8531.516863
2019-11-03 05:00:00,2.6,11,5,6,12551.458198,8737.136251
2019-11-03 06:00:00,2.2,11,6,6,12507.093066,9034.58314
2019-11-03 07:00:00,1.8,11,7,6,12261.304468,9290.352662
2019-11-03 08:00:00,1.8,11,8,6,11936.362734,9502.287938
2019-11-03 09:00:00,2.4,11,9,6,11617.900789,9688.224622
2019-11-03 10:00:00,2.6,11,10,6,11291.847182,9840.741938
2019-11-03 11:00:00,2.8,11,11,6,11056.603103,10041.002378
2019-11-03 12:00:00,7.8,11,12,6,10776.003947,10257.296572
2019-11-03 13:00:00,14.6,11,13,6,10385.746215,10526.77771
2019-11-03 14:00:00,17.7,11,14,6,10239.450855,10746.953406
2019-11-03 15:00:00,20.1,11,15,6,10133.829734,10886.336299
2019-11-03 16:00:00,21.6,11,16,6,10250.389191,10845.305603
2019-11-03 17:00:00,22.0,11,17,6,10552.352509,11080.536869
2019-11-03 18:00:00,21.9,11,18,6,10524.307324,10915.514514
2019-11-03 19:00:00,22.2,11,19,6,10292.985717,10639.204516
2019-11-03 20:00:00,21.7,11,20,6,9932.54019,10126.201375
2019-11-03 21:00:00,20.4,11,21,6,9523.540679,9480.727616
2019-11-03 22:00:00,18.0,11,22,6,9255.423684,8931.679092
2019-11-03 23:00:00,14.3,11,23,6,9098.485318,8633.18978
2019-11-04 00:00:00,12.2,11,0,0,9013.63265,8476.402499
2019-11-04 01:00:00,13.5,11,1,0,8946.947945,8536.431026
2019-11-04 02:00:00,13.1,11,2,0,9048.873762,8752.813521
2019-11-04 03:00:00,12.1,11,3,0,9219.032159,9278.8517
2019-11-04 04:00:00,11.7,11,4,0,9643.688755,10029.679424
2019-11-04 05:00:00,11.3,11,5,0,10041.933229,10306.776578
2019-11-04 06:00:00,10.7,11,6,0,10301.319044,10262.079932
2019-11-04 07:00:00,10.8,11,7,0,10352.164759,10509.312074
2019-11-04 08:00:00,10.8,11,8,0,10275.577109,10868.332194
2019-11-04 09:00:00,11.0,11,9,0,10142.265686,11128.624753
2019-11-04 10:00:00,13.0,11,10,0,9929.627281,11342.744887
2019-11-04 11:00:00,13.4,11,11,0,9764.842962,11639.098008
2019-11-04 12:00:00,15.9,11,12,0,9626.021304,11838.009076
2019-11-04 13:00:00,18.7,11,13,0,9548.993179,11914.000677
2019-11-04 14:00:00,23.1,11,14,0,9485.653328,11881.911445
2019-11-04 15:00:00,24.3,11,15,0,9474.377191,11785.309346
2019-11-04 16:00:00,25.8,11,16,0,9632.506544,11623.589351
2019-11-04 17:00:00,26.3,11,17,0,9969.293148,11758.436563
2019-11-04 18:00:00,26.9,11,18,0,9969.659168,11611.804132
2019-11-04 19:00:00,26.0,11,19,0,9864.638148,11187.867528
2019-11-04 20:00:00,24.6,11,20,0,9638.324777,10521.859478
2019-11-04 21:00:00,22.6,11,21,0,9369.62943,9822.235071
2019-11-04 22:00:00,21.7,11,22,0,9153.642093,9397.770489
2019-11-04 23:00:00,20.7,11,23,0,9028.618802,9131.843569
2019-11-05 00:00:00,20.1,11,0,1,8977.337782,8964.393142
2019-11-05 01:00:00,20.5,11,1,1,8976.390677,8949.514908
2019-11-05 02:00:00,20.6,11,2,1,9042.035177,9135.897499
2019-11-05 03:00:00,20.8,11,3,1,9189.591683,9695.016944
2019-11-05 04:00:00,20.3,11,4,1,9386.449327,10457.823588
2019-11-05 05:00:00,19.4,11,5,1,9670.045969,10826.867129
2019-11-05 06:00:00,17.3,11,6,1,9968.27264,10845.772612
2019-11-05 07:00:00,16.5,11,7,1,10156.852141,11064.589425
2019-11-05 08:00:00,16.6,11,8,1,10124.160076,11311.806013
2019-11-05 09:00:00,17.2,11,9,1,10007.195525,11456.559729
2019-11-05 10:00:00,17.2,11,10,1,9867.35294,11513.65724
2019-11-05 11:00:00,17.1,11,11,1,9764.982429,11548.69891
2019-11-05 12:00:00,19.7,11,12,1,9719.275933,11474.629875
2019-11-05 13:00:00,22.0,11,13,1,9711.097541,11487.482619
2019-11-05 14:00:00,23.6,11,14,1,9747.835206,11506.714941
2019-11-05 15:00:00,25.9,11,15,1,9777.001994,11441.00768
2019-11-05 16:00:00,26.8,11,16,1,10014.164957,11518.783707
2019-11-05 17:00:00,26.4,11,17,1,10433.072338,11686.966382
2019-11-05 18:00:00,25.6,11,18,1,10447.384446,11552.897471
2019-11-05 19:00:00,25.2,11,19,1,10268.524876,11243.389333
2019-11-05 20:00:00,24.4,11,20,1,9990.869553,10743.719889
2019-11-05 21:00:00,23.4,11,21,1,9501.973644,10127.342168
2019-11-05 22:00:00,22.8,11,22,1,9069.073377,9473.767564
2019-11-05 23:00:00,22.4,11,23,1,8666.478711,9138.912346
2019-11-06 00:00:00,22.0,11,0,2,8561.693245,8952.583051
2019-11-06 01:00:00,21.7,11,1,2,8518.045418,8901.492954
2019-11-06 02:00:00,22.2,11,2,2,8623.124335,9082.189319
2019-11-06 03:00:00,22.1,11,3,2,8941.268958,9605.973903
2019-11-06 04:00:00,21.5,11,4,2,9577.868489,10321.023634
2019-11-06 05:00:00,21.4,11,5,2,10307.369041,10653.932084
2019-11-06 06:00:00,21.1,11,6,2,10415.78145,10713.877096
2019-11-06 07:00:00,20.6,11,7,2,10473.617731,10810.854131
2019-11-06 08:00:00,19.1,11,8,2,10633.498996,10839.768474
2019-11-06 09:00:00,18.6,11,9,2,10810.177719,10833.951432
2019-11-06 10:00:00,17.7,11,10,2,10913.451181,10746.366249
2019-11-06 11:00:00,17.2,11,11,2,11014.378721,10707.718742
2019-11-06 12:00:00,19.1,11,12,2,11160.339748,10642.877613
2019-11-06 13:00:00,22.4,11,13,2,11192.378356,10578.869468
2019-11-06 14:00:00,25.1,11,14,2,11188.868173,10572.195272
2019-11-06 15:00:00,26.1,11,15,2,11146.304453,10542.126352
2019-11-06 16:00:00,26.8,11,16,2,11249.37603,10725.168181
2019-11-06 17:00:00,26.7,11,17,2,11430.667946,10794.52596
2019-11-06 18:00:00,26.5,11,18,2,11319.595695,10660.665016
2019-11-06 19:00:00,26.0,11,19,2,11065.883515,10341.068753
2019-11-06 20:00:00,25.1,11,20,2,10645.68002,9905.536732
2019-11-06 21:00:00,23.5,11,21,2,10010.661962,9493.476263
2019-11-06 22:00:00,21.9,11,22,2,9399.626058,9213.719987
2019-11-06 23:00:00,21.2,11,23,2,8875.255986,8982.467352
2019-11-07 00:00:00,21.0,11,0,3,8633.171468,8954.909605
2019-11-07 01:00:00,20.8,11,1,3,8492.730659,9045.943857
2019-11-07 02:00:00,20.6,11,2,3,8498.33237,9286.908436
2019-11-07 03:00:00,20.3,11,3,3,8694.818651,9960.69868
2019-11-07 04:00:00,19.9,11,4,3,9219.74539,11013.870047
2019-11-07 05:00:00,19.9,11,5,3,9979.902867,11636.832843
2019-11-07 06:00:00,20.0,11,6,3,10217.827359,11668.502529
2019-11-07 07:00:00,19.8,11,7,3,10586.456658,11679.429162
2019-11-07 08:00:00,19.6,11,8,3,11088.517077,11696.630118
2019-11-07 09:00:00,20.0,11,9,3,11595.450276,11599.175074
2019-11-07 10:00:00,20.5,11,10,3,11987.096225,11350.975738
2019-11-07 11:00:00,20.6,11,11,3,12183.597202,11169.709498
2019-11-07 12:00:00,21.2,11,12,3,12528.747684,10940.770282
2019-11-07 13:00:00,22.6,11,13,3,12764.842118,10716.672448
2019-11-07 14:00:00,23.8,11,14,3,12832.95087,10571.136983
2019-11-07 15:00:00,25.5,11,15,3,12667.240191,10510.256216
2019-11-07 16:00:00,25.8,11,16,3,12524.165078,10614.672902
2019-11-07 17:00:00,27.2,11,17,3,12498.639877,11014.967839
2019-11-07 18:00:00,26.6,11,18,3,12197.075108,11194.514207
2019-11-07 19:00:00,25.4,11,19,3,11804.442109,11126.295516
2019-11-07 20:00:00,22.3,11,20,3,11216.366464,10777.889668
