date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-11-17 17:00:00,10.353,11,17,6,8787.7,7973.13,989.4152272727288,174.84522727272815
2019-11-17 18:00:00,10.219,11,18,6,8644.43,7939.51,974.1402272727246,269.2202272727245
2019-11-17 19:00:00,10.05,11,19,6,8241.86,7732.6,769.9063636363635,260.6463636363633
2019-11-17 20:00:00,9.836,11,20,6,7704.62,7398.44,623.3875000000007,317.20750000000044
2019-11-17 21:00:00,9.535,11,21,6,7233.77,7369.74,318.15795454545514,454.1279545454545
2019-11-17 22:00:00,9.291,11,22,6,6834.82,7075.89,217.8127272727252,458.8827272727258
2019-11-17 23:00:00,9.013,11,23,6,6344.41,6808.07,29.32363636363607,492.9836363636359
2019-11-18 00:00:00,8.749,11,0,0,6220.09,6926.65,141.1977272727272,847.7577272727267
2019-11-18 01:00:00,8.485,11,1,0,6151.47,6831.07,62.603636363635815,742.2036363636353
2019-11-18 02:00:00,8.154,11,2,0,6271.95,6720.22,187.1688636363633,635.4388636363637
2019-11-18 03:00:00,8.031,11,3,0,6228.92,6905.67,127.82931818181804,804.579318181818
2019-11-18 04:00:00,7.972,11,4,0,6331.82,7529.66,152.46431818181827,1350.3043181818184
2019-11-18 05:00:00,7.915,11,5,0,6639.72,8813.96,134.2295454545465,2308.4695454545454
2019-11-18 06:00:00,7.871,11,6,0,6950.34,9293.17,147.6715909090899,2490.50159090909
2019-11-18 07:00:00,8.039,11,7,0,7272.29,9468.32,124.58545454545492,2320.6154545454547
2019-11-18 08:00:00,8.323,11,8,0,7595.9,9574.97,22.131743181817,2001.2017431818167
2019-11-18 09:00:00,8.483,11,9,0,7823.91,9573.09,4.400529545454447,1753.5805295454547
2019-11-18 10:00:00,8.49,11,10,0,7926.15,9569.77,14.02204545454515,1657.642045454546
2019-11-18 11:00:00,8.616,11,11,0,7749.85,9639.49,0.0,1857.687045454545
2019-11-18 12:00:00,8.833,11,12,0,7669.59,9681.23,0.0,1962.2654545454552
2019-11-18 13:00:00,8.815,11,13,0,7540.94,9557.15,0.0,1909.1259090909089
2019-11-18 14:00:00,7.853,11,14,0,7531.51,9632.74,0.0,1920.7184090909088
2019-11-18 15:00:00,5.346,11,15,0,7739.92,9721.22,0.0,1863.7636363636368
2019-11-18 16:00:00,4.295,11,16,0,7756.8,9633.75,0.0,1758.851363636364
2019-11-18 17:00:00,3.632,11,17,0,7658.89,9342.57,0.0,1544.2852272727278
2019-11-18 18:00:00,2.97,11,18,0,7463.12,9334.92,0.0,1664.6302272727244
2019-11-18 19:00:00,2.364,11,19,0,7232.61,8902.12,0.0,1430.1663636363637
2019-11-18 20:00:00,1.848,11,20,0,6817.75,8363.75,0.0,1282.5175000000008
2019-11-18 21:00:00,1.561,11,21,0,6665.63,7883.11,0.0,967.4979545454544
2019-11-18 22:00:00,1.423,11,22,0,6360.48,7419.69,0.0,802.6827272727251
2019-11-18 23:00:00,1.423,11,23,0,5926.02,7119.7,0.0,804.613636363636
2019-11-19 00:00:00,1.45,11,0,1,5825.29,7156.0,0.0,1077.107727272727
2019-11-19 01:00:00,1.314,11,1,1,5863.2,6998.74,0.0,909.8736363636352
2019-11-19 02:00:00,1.292,11,2,1,5847.09,6911.67,0.0,826.8888636363636
2019-11-19 03:00:00,1.382,11,3,1,5841.25,7113.97,0.0,1012.8793181818182
2019-11-19 04:00:00,1.682,11,4,1,5849.05,7672.26,0.0,1492.9043181818188
2019-11-19 05:00:00,1.898,11,5,1,6004.89,8849.79,0.0,2344.299545454547
2019-11-19 06:00:00,2.003,11,6,1,6265.81,9291.59,0.0,2488.92159090909
2019-11-19 07:00:00,2.894,11,7,1,6656.55,9500.87,0.0,2353.165454545456
2019-11-19 08:00:00,4.397,11,8,1,7084.95,9616.75,0.0,2042.981743181817
2019-11-19 09:00:00,6.287,11,9,1,7412.99,9620.38,0.0,1800.8705295454538
2019-11-19 10:00:00,8.004,11,10,1,7527.9,9616.65,0.0,1704.5220454545452
2019-11-19 11:00:00,9.086,11,11,1,7352.57,9668.7,0.0,1886.897045454546
2019-11-19 12:00:00,9.489,11,12,1,7267.06,9700.41,0.0,1981.4454545454555
2019-11-19 13:00:00,9.217,11,13,1,7118.12,9602.42,0.0,1954.3959090909093
2019-11-19 14:00:00,7.86,11,14,1,7178.26,9721.25,0.0,2009.2284090909088
2019-11-19 15:00:00,6.357,11,15,1,7436.97,9718.43,0.0,1860.9736363636373
2019-11-19 16:00:00,5.806,11,16,1,7593.93,9630.12,0.0,1755.221363636365
2019-11-19 17:00:00,5.358,11,17,1,7600.45,9327.42,0.0,1529.135227272728
2019-11-19 18:00:00,4.923,11,18,1,7522.53,9252.2,0.0,1581.910227272725
2019-11-19 19:00:00,4.583,11,19,1,7321.29,8949.46,0.0,1477.506363636362
2019-11-19 20:00:00,4.381,11,20,1,6939.0,8447.06,0.0,1365.8275000000003
2019-11-19 21:00:00,4.308,11,21,1,6898.02,7959.54,0.0,1043.927954545455
2019-11-19 22:00:00,4.26,11,22,1,6584.77,7425.12,0.0,808.1127272727254
2019-11-19 23:00:00,4.068,11,23,1,6336.99,7117.31,21.903636363636,802.2236363636366
2019-11-20 00:00:00,3.845,11,0,2,6398.86,7148.68,319.96772727272673,1069.7877272727274
2019-11-20 01:00:00,3.667,11,1,2,6301.71,7045.38,212.8436363636356,956.5136363636356
2019-11-20 02:00:00,3.547,11,2,2,6186.79,6976.96,102.00886363636346,892.1788636363635
2019-11-20 03:00:00,3.422,11,3,2,6353.22,7148.92,252.12931818181823,1047.829318181818
2019-11-20 04:00:00,3.28,11,4,2,6931.01,7682.03,751.6543181818188,1502.6743181818183
2019-11-20 05:00:00,3.271,11,5,2,8179.12,8836.72,1673.629545454546,2331.2295454545456
2019-11-20 06:00:00,3.342,11,6,2,8726.17,9336.13,1923.5015909090896,2533.461590909089
2019-11-20 07:00:00,4.213,11,7,2,8934.83,9529.42,1787.1254545454549,2381.715454545455
2019-11-20 08:00:00,5.272,11,8,2,9096.55,9692.02,1522.7817431818166,2118.251743181818
2019-11-20 09:00:00,6.275,11,9,2,9105.22,9611.69,1285.710529545454,1792.180529545455
2019-11-20 10:00:00,7.317,11,10,2,9173.9,9580.9,1261.7720454545452,1668.7720454545452
2019-11-20 11:00:00,8.193,11,11,2,9285.83,9666.89,1504.0270454545453,1885.0870454545448
2019-11-20 12:00:00,8.671,11,12,2,9244.09,9772.61,1525.1254545454558,2053.645454545456
2019-11-20 13:00:00,8.563,11,13,2,9098.85,9656.92,1450.8259090909096,2008.8959090909093
2019-11-20 14:00:00,7.547,11,14,2,9081.79,9697.07,1369.7684090909097,1985.0484090909083
2019-11-20 15:00:00,6.463,11,15,2,9211.27,9722.41,1353.8136363636377,1864.953636363637
2019-11-20 16:00:00,6.141,11,16,2,9264.64,9641.09,1389.7413636363635,1766.1913636363645
2019-11-20 17:00:00,6.009,11,17,2,9081.31,9361.74,1283.0252272727275,1563.4552272727278
2019-11-20 18:00:00,5.889,11,18,2,8991.61,9314.56,1321.3202272727249,1644.2702272727238
2019-11-20 19:00:00,5.744,11,19,2,8649.07,8937.26,1177.1163636363626,1465.3063636363631
2019-11-20 20:00:00,5.66,11,20,2,8136.78,8430.25,1055.5475000000006,1349.0175000000008
2019-11-20 21:00:00,5.681,11,21,2,7682.47,7960.32,766.857954545455,1044.7079545454544
2019-11-20 22:00:00,5.723,11,22,2,7228.72,7518.64,611.7127272727257,901.6327272727258
2019-11-20 23:00:00,5.729,11,23,2,6996.93,7139.4,681.8436363636365,824.3136363636359
2019-11-21 00:00:00,5.701,11,0,3,7057.06,7250.37,978.1677272727276,1171.477727272727
2019-11-21 01:00:00,5.661,11,1,3,6899.25,7118.31,810.3836363636356,1029.443636363636
2019-11-21 02:00:00,5.631,11,2,3,6849.88,7065.66,765.0988636363636,980.8788636363632
2019-11-21 03:00:00,5.7,11,3,3,7035.49,7258.3,934.3993181818178,1157.2093181818182
2019-11-21 04:00:00,5.705,11,4,3,7643.63,7835.72,1464.274318181819,1656.3643181818188
2019-11-21 05:00:00,5.7,11,5,3,8863.48,8954.53,2357.989545454546,2449.039545454547
2019-11-21 06:00:00,5.736,11,6,3,9182.17,9340.92,2379.50159090909,2538.25159090909
2019-11-21 07:00:00,6.506,11,7,3,9322.9,9419.42,2175.1954545454546,2271.715454545455
2019-11-21 08:00:00,7.509,11,8,3,9342.43,9549.58,1768.6617431818177,1975.8117431818173
2019-11-21 09:00:00,8.262,11,9,3,9230.77,9409.19,1411.260529545455,1589.680529545455
2019-11-21 10:00:00,8.944,11,10,3,9175.77,9288.36,1263.642045454546,1376.232045454546
2019-11-21 11:00:00,9.383,11,11,3,9258.0,9311.3,1476.197045454545,1529.4970454545446
2019-11-21 12:00:00,9.437,11,12,3,9218.27,9323.5,1499.305454545456,1604.5354545454557
2019-11-21 13:00:00,9.09,11,13,3,9075.59,9250.82,1427.5659090909094,1602.795909090909
2019-11-21 14:00:00,8.29,11,14,3,9169.88,9381.95,1457.858409090908,1669.9284090909096
2019-11-21 15:00:00,7.37,11,15,3,9324.55,9582.88,1467.0936363636365,1725.4236363636364
2019-11-21 16:00:00,7.018,11,16,3,9224.87,9603.87,1349.971363636365,1728.971363636365
2019-11-21 17:00:00,6.665,11,17,3,9112.69,9399.43,1314.4052272727286,1601.1452272727283
2019-11-21 18:00:00,6.261,11,18,3,9080.39,9346.32,1410.1002272727235,1676.030227272724
2019-11-21 19:00:00,5.803,11,19,3,8698.56,8963.8,1226.6063636363624,1491.8463636363622
2019-11-21 20:00:00,5.401,11,20,3,8207.62,8434.54,1126.3875000000016,1353.3075000000017
2019-11-21 21:00:00,5.193,11,21,3,7704.36,7944.88,788.7479545454544,1029.2679545454548
2019-11-21 22:00:00,5.124,11,22,3,7252.82,7428.31,635.8127272727252,811.3027272727259
2019-11-21 23:00:00,5.116,11,23,3,6976.47,7129.89,661.3836363636365,814.8036363636365
2019-11-22 00:00:00,5.094,11,0,4,7024.9,7177.84,946.0077272727268,1098.9477272727272
2019-11-22 01:00:00,5.109,11,1,4,6851.31,7067.16,762.443636363636,978.2936363636354
2019-11-22 02:00:00,5.19,11,2,4,6780.8,6961.9,696.0188636363637,877.1188636363631
2019-11-22 03:00:00,5.364,11,3,4,6928.5,7110.12,827.409318181818,1009.029318181818
2019-11-22 04:00:00,5.522,11,4,4,7482.7,7623.91,1303.3443181818184,1444.5543181818184
2019-11-22 05:00:00,5.599,11,5,4,8703.29,8770.55,2197.799545454547,2265.059545454545
2019-11-22 06:00:00,5.668,11,6,4,9132.53,9104.71,2329.8615909090904,2302.041590909089
2019-11-22 07:00:00,6.106,11,7,4,9288.75,9252.9,2141.045454545455,2105.1954545454546
2019-11-22 08:00:00,6.639,11,8,4,9355.21,9318.94,1781.4417431818165,1745.171743181818
2019-11-22 09:00:00,7.283,11,9,4,9286.98,9217.9,1467.4705295454542,1398.3905295454542
2019-11-22 10:00:00,8.112,11,10,4,9218.34,9150.0,1306.2120454545457,1237.8720454545455
2019-11-22 11:00:00,8.84,11,11,4,9293.82,9200.82,1512.017045454545,1419.017045454545
2019-11-22 12:00:00,9.233,11,12,4,9413.1,9180.39,1694.135454545456,1461.425454545455
2019-11-22 13:00:00,9.097,11,13,4,9238.26,9007.28,1590.2359090909094,1359.25590909091
2019-11-22 14:00:00,8.006,11,14,4,9340.89,9137.92,1628.8684090909082,1425.898409090909
2019-11-22 15:00:00,6.551,11,15,4,9486.39,9225.98,1628.9336363636369,1368.5236363636368
2019-11-22 16:00:00,6.149,11,16,4,9455.27,9145.1,1580.3713636363643,1270.2013636363645
2019-11-22 17:00:00,5.93,11,17,4,9194.84,8787.7,1396.5552272727282,989.4152272727288
2019-11-22 18:00:00,5.804,11,18,4,9052.16,8644.43,1381.8702272727242,974.1402272727246
2019-11-22 19:00:00,5.811,11,19,4,8701.97,8241.86,1230.0163636363625,769.9063636363635
2019-11-22 20:00:00,5.795,11,20,4,8172.1,7704.62,1090.8675000000012,623.3875000000007
2019-11-22 21:00:00,5.65,11,21,4,7718.54,7233.77,802.9279545454547,318.15795454545514
2019-11-22 22:00:00,5.538,11,22,4,7257.39,6834.82,640.3827272727258,217.8127272727252
2019-11-22 23:00:00,5.346,11,23,4,6970.81,6344.41,655.7236363636366,29.32363636363607
2019-11-23 00:00:00,5.1,11,0,5,7016.73,6220.09,937.8377272727266,141.1977272727272
2019-11-23 01:00:00,4.809,11,1,5,6840.52,6151.47,751.653636363636,62.603636363635815
2019-11-23 02:00:00,4.49,11,2,5,6748.56,6271.95,663.7788636363639,187.1688636363633
2019-11-23 03:00:00,4.196,11,3,5,6913.04,6228.92,811.949318181818,127.82931818181804
2019-11-23 04:00:00,3.903,11,4,5,7420.56,6331.82,1241.204318181819,152.46431818181827
2019-11-23 05:00:00,3.587,11,5,5,8556.25,6639.72,2050.7595454545462,134.2295454545465
2019-11-23 06:00:00,3.279,11,6,5,9023.03,6950.34,2220.3615909090904,147.6715909090899
2019-11-23 07:00:00,3.71,11,7,5,9183.43,7272.29,2035.7254545454552,124.58545454545492
2019-11-23 08:00:00,4.849,11,8,5,9274.97,7595.9,1701.2017431818167,22.131743181817
2019-11-23 09:00:00,6.363,11,9,5,9245.08,7823.91,1425.5705295454543,4.400529545454447
2019-11-23 10:00:00,7.769,11,10,5,9273.29,7926.15,1361.1620454545464,14.02204545454515
2019-11-23 11:00:00,8.739,11,11,5,9374.61,7749.85,1592.807045454546,0.0
2019-11-23 12:00:00,9.172,11,12,5,9443.77,7669.59,1724.805454545456,0.0
2019-11-23 13:00:00,8.962,11,13,5,9339.34,7540.94,1691.3159090909094,0.0
2019-11-23 14:00:00,7.845,11,14,5,9322.66,7531.51,1610.638409090909,0.0
2019-11-23 15:00:00,6.241,11,15,5,9433.29,7739.92,1575.833636363638,0.0
2019-11-23 16:00:00,5.391,11,16,5,9293.66,7756.8,1418.761363636364,0.0
2019-11-23 17:00:00,4.777,11,17,5,9026.8,7658.89,1228.515227272727,0.0
2019-11-23 18:00:00,4.381,11,18,5,8969.7,7463.12,1299.410227272725,0.0
2019-11-23 19:00:00,4.144,11,19,5,8607.39,7232.61,1135.4363636363623,0.0
2019-11-23 20:00:00,4.013,11,20,5,8103.92,6817.75,1022.6875000000008,0.0
2019-11-23 21:00:00,3.956,11,21,5,7668.89,6665.63,753.277954545455,0.0
2019-11-23 22:00:00,3.94,11,22,5,7210.17,6360.48,593.1627272727255,0.0
2019-11-23 23:00:00,3.911,11,23,5,6870.26,5926.02,555.1736363636364,0.0
2019-11-24 00:00:00,3.787,11,0,6,6874.9,5825.29,796.0077272727267,0.0
2019-11-24 01:00:00,3.634,11,1,6,6761.62,5863.2,672.7536363636355,0.0
2019-11-24 02:00:00,3.505,11,2,6,6674.44,5847.09,589.6588636363631,0.0
2019-11-24 03:00:00,3.308,11,3,6,6812.5,5841.25,711.409318181818,0.0
2019-11-24 04:00:00,3.07,11,4,6,7358.32,5849.05,1178.9643181818185,0.0
2019-11-24 05:00:00,2.869,11,5,6,8507.91,6004.89,2002.419545454546,0.0
2019-11-24 06:00:00,2.738,11,6,6,8957.16,6265.81,2154.4915909090896,0.0
2019-11-24 07:00:00,3.207,11,7,6,9105.69,6656.55,1957.985454545456,0.0
2019-11-24 08:00:00,4.143,11,8,6,9235.86,7084.95,1662.091743181818,0.0
2019-11-24 09:00:00,5.45,11,9,6,9176.18,7412.99,1356.6705295454549,0.0
2019-11-24 10:00:00,6.865,11,10,6,9193.92,7527.9,1281.7920454545456,0.0
2019-11-24 11:00:00,7.966,11,11,6,9210.5,7352.57,1428.697045454545,0.0
2019-11-24 12:00:00,8.557,11,12,6,9160.92,7267.06,1441.9554545454555,0.0
2019-11-24 13:00:00,8.488,11,13,6,9013.43,7118.12,1365.4059090909095,0.0
2019-11-24 14:00:00,7.308,11,14,6,9135.38,7178.26,1423.358409090908,0.0
2019-11-24 15:00:00,5.548,11,15,6,9235.61,7436.97,1378.1536363636378,0.0
2019-11-24 16:00:00,4.921,11,16,6,9103.53,7593.93,1228.6313636363648,0.0
2019-11-24 17:00:00,4.466,11,17,6,8819.38,7600.45,1021.0952272727272,0.0
2019-11-24 18:00:00,4.178,11,18,6,8685.49,7522.53,1015.200227272724,0.0
2019-11-24 19:00:00,3.992,11,19,6,8258.41,7321.29,786.4563636363628,0.0
2019-11-24 20:00:00,3.878,11,20,6,7701.26,6939.0,620.027500000001,0.0
2019-11-24 21:00:00,3.866,11,21,6,7228.73,6898.02,313.11795454545427,0.0
2019-11-24 22:00:00,3.832,11,22,6,6788.64,6584.77,171.6327272727258,0.0
2019-11-24 23:00:00,3.699,11,23,6,6325.89,6336.99,10.803636363636542,21.903636363636
2019-11-25 00:00:00,3.532,11,0,0,6189.22,6398.86,110.32772727272732,319.96772727272673
2019-11-25 01:00:00,3.403,11,1,0,6152.33,6301.71,63.46363636363549,212.8436363636356
2019-11-25 02:00:00,3.324,11,2,0,6260.16,6186.79,175.37886363636335,102.00886363636346
2019-11-25 03:00:00,3.205,11,3,0,6288.05,6353.22,186.95931818181816,252.12931818181823
2019-11-25 04:00:00,3.09,11,4,0,6388.31,6931.01,208.95431818181896,751.6543181818188
2019-11-25 05:00:00,3.0,11,5,0,6721.68,8179.12,216.18954545454653,1673.629545454546
2019-11-25 06:00:00,2.946,11,6,0,7069.5,8726.17,266.8315909090897,1923.5015909090896
2019-11-25 07:00:00,3.176,11,7,0,7399.84,8934.83,252.1354545454551,1787.1254545454549
2019-11-25 08:00:00,3.557,11,8,0,7685.7833,9096.55,112.01504318181742,1522.7817431818166
2019-11-25 09:00:00,4.097,11,9,0,7971.7267,9105.22,152.21722954545476,1285.710529545454
2019-11-25 10:00:00,4.811,11,10,0,8257.67,9173.9,345.5420454545456,1261.7720454545452
2019-11-25 11:00:00,5.438,11,11,0,8073.46,9285.83,291.65704545454537,1504.0270454545453
2019-11-25 12:00:00,5.863,11,12,0,8073.37,9244.09,354.40545454545554,1525.1254545454558
2019-11-25 13:00:00,5.919,11,13,0,7909.39,9098.85,261.36590909090955,1450.8259090909096
2019-11-25 14:00:00,5.372,11,14,0,7845.25,9081.79,133.22840909090883,1369.7684090909097
2019-11-25 15:00:00,4.517,11,15,0,8000.83,9211.27,143.37363636363716,1353.8136363636377
2019-11-25 16:00:00,4.23,11,16,0,7863.92,9264.64,0.0,1389.7413636363635
2019-11-25 17:00:00,3.985,11,17,0,7718.01,9081.31,0.0,1283.0252272727275
2019-11-25 18:00:00,3.814,11,18,0,7589.51,8991.61,0.0,1321.3202272727249
2019-11-25 19:00:00,3.776,11,19,0,7380.18,8649.07,0.0,1177.1163636363626
2019-11-25 20:00:00,3.823,11,20,0,6959.11,8136.78,0.0,1055.5475000000006
2019-11-25 21:00:00,3.864,11,21,0,6744.3,7682.47,0.0,766.857954545455
2019-11-25 22:00:00,3.907,11,22,0,6392.23,7228.72,0.0,611.7127272727257
2019-11-25 23:00:00,3.937,11,23,0,5956.56,6996.93,0.0,681.8436363636365
2019-11-26 00:00:00,3.928,11,0,1,5871.13,7057.06,0.0,978.1677272727276
2019-11-26 01:00:00,3.91,11,1,1,5886.3,6899.25,0.0,810.3836363636356
2019-11-26 02:00:00,3.888,11,2,1,5944.92,6849.88,0.0,765.0988636363636
2019-11-26 03:00:00,3.807,11,3,1,5978.33,7035.49,0.0,934.3993181818178
2019-11-26 04:00:00,3.694,11,4,1,6016.5,7643.63,0.0,1464.274318181819
2019-11-26 05:00:00,3.589,11,5,1,6184.27,8863.48,0.0,2357.989545454546
2019-11-26 06:00:00,3.473,11,6,1,6459.9,9182.17,0.0,2379.50159090909
2019-11-26 07:00:00,3.607,11,7,1,6828.45,9322.9,0.0,2175.1954545454546
2019-11-26 08:00:00,3.893,11,8,1,7356.53,9342.43,0.0,1768.6617431818177
2019-11-26 09:00:00,4.3,11,9,1,7707.12,9230.77,0.0,1411.260529545455
2019-11-26 10:00:00,4.707,11,10,1,7852.25,9175.77,0.0,1263.642045454546
2019-11-26 11:00:00,5.005,11,11,1,7678.91,9258.0,0.0,1476.197045454545
2019-11-26 12:00:00,5.159,11,12,1,7608.91,9218.27,0.0,1499.305454545456
2019-11-26 13:00:00,5.104,11,13,1,7587.87,9075.59,0.0,1427.5659090909094
2019-11-26 14:00:00,4.779,11,14,1,7668.25,9169.88,0.0,1457.858409090908
2019-11-26 15:00:00,4.22,11,15,1,7825.46,9324.55,0.0,1467.0936363636365
2019-11-26 16:00:00,4.018,11,16,1,7773.77,9224.87,0.0,1349.971363636365
2019-11-26 17:00:00,3.949,11,17,1,7750.44,9112.69,0.0,1314.4052272727286
2019-11-26 18:00:00,4.009,11,18,1,7680.03,9080.39,9.740227272724042,1410.1002272727235
2019-11-26 19:00:00,4.021,11,19,1,7510.14,8698.56,38.18636363636324,1226.6063636363624
2019-11-26 20:00:00,4.003,11,20,1,7157.37,8207.62,76.13750000000073,1126.3875000000016
2019-11-26 21:00:00,4.004,11,21,1,7150.62,7704.36,235.0079545454546,788.7479545454544
2019-11-26 22:00:00,4.012,11,22,1,6865.52,7252.82,248.5127272727259,635.8127272727252
2019-11-26 23:00:00,4.067,11,23,1,6620.98,6976.47,305.8936363636358,661.3836363636365
2019-11-27 00:00:00,4.032,11,0,2,6761.31,7024.9,682.4177272727275,946.0077272727268
2019-11-27 01:00:00,3.963,11,1,2,6638.69,6851.31,549.8236363636352,762.443636363636
2019-11-27 02:00:00,3.974,11,2,2,6547.43,6780.8,462.6488636363638,696.0188636363637
2019-11-27 03:00:00,3.926,11,3,2,6736.45,6928.5,635.3593181818178,827.409318181818
2019-11-27 04:00:00,3.776,11,4,2,7254.3,7482.7,1074.9443181818187,1303.3443181818184
2019-11-27 05:00:00,3.686,11,5,2,8497.8,8703.29,1992.3095454545453,2197.799545454547
2019-11-27 06:00:00,3.645,11,6,2,9024.46,9132.53,2221.791590909089,2329.8615909090904
2019-11-27 07:00:00,3.818,11,7,2,9203.07,9288.75,2055.3654545454547,2141.045454545455
2019-11-27 08:00:00,4.265,11,8,2,9267.07,9355.21,1693.301743181817,1781.4417431818165
2019-11-27 09:00:00,4.872,11,9,2,9230.13,9286.98,1410.6205295454538,1467.4705295454542
2019-11-27 10:00:00,5.434,11,10,2,9241.67,9218.34,1329.5420454545456,1306.2120454545457
2019-11-27 11:00:00,5.885,11,11,2,9346.95,9293.82,1565.147045454546,1512.017045454545
2019-11-27 12:00:00,6.148,11,12,2,9422.22,9413.1,1703.255454545455,1694.135454545456
2019-11-27 13:00:00,6.015,11,13,2,9312.81,9238.26,1664.7859090909087,1590.2359090909094
2019-11-27 14:00:00,5.474,11,14,2,9377.04,9340.89,1665.0184090909097,1628.8684090909082
2019-11-27 15:00:00,4.97,11,15,2,9527.68,9486.39,1670.2236363636375,1628.9336363636369
2019-11-27 16:00:00,4.737,11,16,2,9398.03,9455.27,1523.1313636363648,1580.3713636363643
2019-11-27 17:00:00,4.564,11,17,2,9150.64,9194.84,1352.3552272727277,1396.5552272727282
2019-11-27 18:00:00,4.344,11,18,2,9029.01,9052.16,1358.7202272727243,1381.8702272727242
2019-11-27 19:00:00,4.037,11,19,2,8696.25,8701.97,1224.296363636363,1230.0163636363625
2019-11-27 20:00:00,3.876,11,20,2,8155.68,8172.1,1074.4475000000011,1090.8675000000012
2019-11-27 21:00:00,3.883,11,21,2,7692.46,7718.54,776.8479545454547,802.9279545454547
2019-11-27 22:00:00,3.906,11,22,2,7239.18,7257.39,622.1727272727258,640.3827272727258
2019-11-27 23:00:00,3.956,11,23,2,6920.55,6970.81,605.4636363636364,655.7236363636366
2019-11-28 00:00:00,4.054,11,0,3,6985.66,7016.73,906.7677272727268,937.8377272727266
2019-11-28 01:00:00,4.092,11,1,3,6805.3,6840.52,716.4336363636357,751.653636363636
2019-11-28 02:00:00,4.089,11,2,3,6741.04,6748.56,656.2588636363635,663.7788636363639
2019-11-28 03:00:00,4.185,11,3,3,6980.64,6913.04,879.5493181818183,811.949318181818
2019-11-28 04:00:00,4.253,11,4,3,7563.63,7420.56,1384.274318181819,1241.204318181819
2019-11-28 05:00:00,4.469,11,5,3,8797.38,8556.25,2291.889545454545,2050.7595454545462
2019-11-28 06:00:00,4.654,11,6,3,9303.56,9023.03,2500.891590909089,2220.3615909090904
2019-11-28 07:00:00,5.034,11,7,3,9432.68,9183.43,2284.9754545454552,2035.7254545454552
2019-11-28 08:00:00,5.882,11,8,3,9581.72,9274.97,2007.9517431818167,1701.2017431818167
2019-11-28 09:00:00,6.911,11,9,3,9532.8,9245.08,1713.290529545454,1425.5705295454543
2019-11-28 10:00:00,8.075,11,10,3,9573.0,9273.29,1660.8720454545455,1361.1620454545464
2019-11-28 11:00:00,9.073,11,11,3,9673.06,9374.61,1891.2570454545448,1592.807045454546
2019-11-28 12:00:00,9.574,11,12,3,9724.49,9443.77,2005.525454545456,1724.805454545456
2019-11-28 13:00:00,9.379,11,13,3,9546.09,9339.34,1898.0659090909087,1691.3159090909094
2019-11-28 14:00:00,8.245,11,14,3,9629.82,9322.66,1917.7984090909083,1610.638409090909
2019-11-28 15:00:00,6.982,11,15,3,9752.37,9433.29,1894.913636363638,1575.833636363638
2019-11-28 16:00:00,6.8,11,16,3,9596.85,9293.66,1721.9513636363645,1418.761363636364
2019-11-28 17:00:00,6.467,11,17,3,9280.71,9026.8,1482.4252272727272,1228.515227272727
2019-11-28 18:00:00,6.188,11,18,3,9209.17,8969.7,1538.8802272727244,1299.410227272725
2019-11-28 19:00:00,5.922,11,19,3,8835.84,8607.39,1363.886363636363,1135.4363636363623
2019-11-28 20:00:00,5.7,11,20,3,8334.09,8103.92,1252.857500000001,1022.6875000000008
2019-11-28 21:00:00,5.612,11,21,3,7842.73,7668.89,927.1179545454544,753.277954545455
2019-11-28 22:00:00,5.584,11,22,3,7347.07,7210.17,730.0627272727252,593.1627272727255
2019-11-28 23:00:00,5.623,11,23,3,7038.29,6870.26,723.2036363636362,555.1736363636364
2019-11-29 00:00:00,5.627,11,0,4,7491.17,6874.9,1412.2777272727271,796.0077272727267
2019-11-29 01:00:00,5.604,11,1,4,7278.87,6761.62,1190.0036363636357,672.7536363636355
2019-11-29 02:00:00,5.619,11,2,4,6807.16,6674.44,722.3788636363633,589.6588636363631
2019-11-29 03:00:00,5.656,11,3,4,6986.25,6812.5,885.159318181818,711.409318181818
2019-11-29 04:00:00,5.647,11,4,4,7609.69,7358.32,1430.3343181818182,1178.9643181818185
2019-11-29 05:00:00,5.655,11,5,4,8523.82,8507.91,2018.329545454546,2002.419545454546
2019-11-29 06:00:00,5.702,11,6,4,8841.67,8957.16,2039.0015909090896,2154.4915909090896
2019-11-29 07:00:00,5.926,11,7,4,9224.26,9105.69,2076.555454545455,1957.985454545456
2019-11-29 08:00:00,6.347,11,8,4,9565.15,9235.86,1991.381743181817,1662.091743181818
2019-11-29 09:00:00,6.702,11,9,4,9581.43,9176.18,1761.9205295454549,1356.6705295454549
2019-11-29 10:00:00,6.926,11,10,4,9569.85,9193.92,1657.722045454546,1281.7920454545456
2019-11-29 11:00:00,7.057,11,11,4,9689.54,9210.5,1907.7370454545464,1428.697045454545
2019-11-29 12:00:00,6.949,11,12,4,9755.4,9160.92,2036.4354545454555,1441.9554545454555
2019-11-29 13:00:00,6.434,11,13,4,9613.84,9013.43,1965.8159090909087,1365.4059090909095
2019-11-29 14:00:00,5.317,11,14,4,9724.3,9135.38,2012.278409090908,1423.358409090908
2019-11-29 15:00:00,3.901,11,15,4,9767.26,9235.61,1909.8036363636368,1378.1536363636378
2019-11-29 16:00:00,3.16,11,16,4,9600.86,9103.53,1725.9613636363647,1228.6313636363648
2019-11-29 17:00:00,2.516,11,17,4,9319.66,8819.38,1521.375227272728,1021.0952272727272
