ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-09-20 18:00:00,18.69,9,18,4,6392.31,6175.96
2019-09-20 19:00:00,18.231,9,19,4,5832.46,5613.96
2019-09-20 20:00:00,17.847,9,20,4,5514.23,5308.62
2019-09-20 21:00:00,17.557,9,21,4,5065.41,4904.59
2019-09-20 22:00:00,17.337,9,22,4,4802.18,4633.38
2019-09-20 23:00:00,17.076,9,23,4,4635.61,4476.62
2019-09-21 00:00:00,16.763,9,0,5,4526.3,4385.41
2019-09-21 01:00:00,16.437,9,1,5,4455.78,4333.29
2019-09-21 02:00:00,16.187,9,2,5,4554.81,4339.7
2019-09-21 03:00:00,16.0,9,3,5,4869.11,4434.26
2019-09-21 04:00:00,16.052,9,4,5,5310.51,4577.96
2019-09-21 05:00:00,17.472,9,5,5,5891.59,5073.16
2019-09-21 06:00:00,19.002,9,6,5,6401.2,5485.2
2019-09-21 07:00:00,20.413,9,7,5,6730.98,5846.13
2019-09-21 08:00:00,21.648,9,8,5,7009.49,6101.76
2019-09-21 09:00:00,22.609,9,9,5,7087.68,6283.27
2019-09-21 10:00:00,23.285,9,10,5,7066.3,6320.5
2019-09-21 11:00:00,23.681,9,11,5,6832.85,6093.88
2019-09-21 12:00:00,23.734,9,12,5,6505.69,5819.29
2019-09-21 13:00:00,23.448,9,13,5,6350.13,5674.04
2019-09-21 14:00:00,22.782,9,14,5,6290.24,5659.05
2019-09-21 15:00:00,21.653,9,15,5,6321.39,5720.67
2019-09-21 16:00:00,19.667,9,16,5,6385.26,5919.04
2019-09-21 17:00:00,18.536,9,17,5,6790.7,6249.8
2019-09-21 18:00:00,17.902,9,18,5,6235.51,5913.18
2019-09-21 19:00:00,17.352,9,19,5,5634.15,5492.37
2019-09-21 20:00:00,16.935,9,20,5,5318.84,5125.47
2019-09-21 21:00:00,16.654,9,21,5,4944.21,4816.22
2019-09-21 22:00:00,16.462,9,22,5,4670.61,4497.02
2019-09-21 23:00:00,16.253,9,23,5,4485.62,4336.76
2019-09-22 00:00:00,16.002,9,0,6,4367.23,4180.8
2019-09-22 01:00:00,15.724,9,1,6,4403.7,4061.09
2019-09-22 02:00:00,15.45,9,2,6,4502.16,4069.35
2019-09-22 03:00:00,15.191,9,3,6,4805.62,4101.18
2019-09-22 04:00:00,15.118,9,4,6,5207.41,4097.46
2019-09-22 05:00:00,16.946,9,5,6,5681.62,4539.28
2019-09-22 06:00:00,18.683,9,6,6,6145.77,4997.66
2019-09-22 07:00:00,20.278,9,7,6,6409.23,5421.05
2019-09-22 08:00:00,21.733,9,8,6,6487.36,5806.21
2019-09-22 09:00:00,22.948,9,9,6,6526.78,6027.97
2019-09-22 10:00:00,23.884,9,10,6,6418.7,6029.95
2019-09-22 11:00:00,24.486,9,11,6,6119.25,5580.31
2019-09-22 12:00:00,24.698,9,12,6,5749.65,5286.51
2019-09-22 13:00:00,24.502,9,13,6,5496.55,5173.3
2019-09-22 14:00:00,23.871,9,14,6,5474.14,5187.35
2019-09-22 15:00:00,22.725,9,15,6,5517.01,5287.53
2019-09-22 16:00:00,20.43,9,16,6,5796.52,5477.42
2019-09-22 17:00:00,18.999,9,17,6,6030.84,6004.39
2019-09-22 18:00:00,18.174,9,18,6,5612.34,5829.92
2019-09-22 19:00:00,17.563,9,19,6,5106.45,5500.39
2019-09-22 20:00:00,17.202,9,20,6,4814.27,5114.88
2019-09-22 21:00:00,17.021,9,21,6,4505.59,4718.79
2019-09-22 22:00:00,16.867,9,22,6,4271.96,4463.13
2019-09-22 23:00:00,16.674,9,23,6,4168.77,4301.79
2019-09-23 00:00:00,16.522,9,0,0,4101.13,4216.1
2019-09-23 01:00:00,16.436,9,1,0,4092.37,4202.81
2019-09-23 02:00:00,16.404,9,2,0,4102.99,4302.21
2019-09-23 03:00:00,16.364,9,3,0,4250.95,4681.1
2019-09-23 04:00:00,16.449,9,4,0,4355.37,5129.25
2019-09-23 05:00:00,17.933,9,5,0,4815.61,5756.38
2019-09-23 06:00:00,19.78,9,6,0,5291.64,6271.78
2019-09-23 07:00:00,21.847,9,7,0,5579.85,6504.61
2019-09-23 08:00:00,23.632,9,8,0,5723.53,6698.25
2019-09-23 09:00:00,25.216,9,9,0,5839.24,6837.3
2019-09-23 10:00:00,26.511,9,10,0,5848.51,6888.01
2019-09-23 11:00:00,27.254,9,11,0,5610.65,6691.98
2019-09-23 12:00:00,27.511,9,12,0,5268.52,6395.19
2019-09-23 13:00:00,27.257,9,13,0,5122.34,6256.41
2019-09-23 14:00:00,26.539,9,14,0,5104.19,6230.68
2019-09-23 15:00:00,25.211,9,15,0,5167.18,6243.6
2019-09-23 16:00:00,22.948,9,16,0,5488.04,6412.14
2019-09-23 17:00:00,21.734,9,17,0,5809.35,6860.05
2019-09-23 18:00:00,21.134,9,18,0,5453.78,6469.64
2019-09-23 19:00:00,20.673,9,19,0,5044.68,5844.58
2019-09-23 20:00:00,20.324,9,20,0,4684.75,5526.46
2019-09-23 21:00:00,20.099,9,21,0,4347.89,5099.77
2019-09-23 22:00:00,19.962,9,22,0,4143.38,4740.44
2019-09-23 23:00:00,19.839,9,23,0,3932.61,4578.78
2019-09-24 00:00:00,19.699,9,0,1,3882.39,4484.72
2019-09-24 01:00:00,19.547,9,1,1,3854.11,4484.89
2019-09-24 02:00:00,19.442,9,2,1,3869.13,4566.27
2019-09-24 03:00:00,19.334,9,3,1,3954.39,4931.16
2019-09-24 04:00:00,19.366,9,4,1,3904.91,5335.5
2019-09-24 05:00:00,20.556,9,5,1,4262.31,5925.95
2019-09-24 06:00:00,21.643,9,6,1,4726.24,6429.71
2019-09-24 07:00:00,22.638,9,7,1,5148.24,6758.52
2019-09-24 08:00:00,23.684,9,8,1,5438.64,6997.25
2019-09-24 09:00:00,24.413,9,9,1,5605.68,7106.31
2019-09-24 10:00:00,24.666,9,10,1,5561.21,7118.86
2019-09-24 11:00:00,24.701,9,11,1,5179.49,6896.7
2019-09-24 12:00:00,24.678,9,12,1,4872.41,6536.8
2019-09-24 13:00:00,24.629,9,13,1,4736.1,6370.23
2019-09-24 14:00:00,24.389,9,14,1,4772.54,6349.3
2019-09-24 15:00:00,23.66,9,15,1,4904.21,6415.38
2019-09-24 16:00:00,22.156,9,16,1,5298.27,6642.41
2019-09-24 17:00:00,21.361,9,17,1,5674.8,7013.72
2019-09-24 18:00:00,20.792,9,18,1,5482.72,6463.95
2019-09-24 19:00:00,20.244,9,19,1,5083.5,5868.79
2019-09-24 20:00:00,19.767,9,20,1,4711.16,5515.79
2019-09-24 21:00:00,19.345,9,21,1,4314.01,5055.57
2019-09-24 22:00:00,19.008,9,22,1,4125.18,4765.54
2019-09-24 23:00:00,18.72,9,23,1,3990.1,4606.13
2019-09-25 00:00:00,18.483,9,0,2,3904.82,4525.73
2019-09-25 01:00:00,18.321,9,1,2,3938.19,4483.81
2019-09-25 02:00:00,18.16,9,2,2,4044.2,4573.36
2019-09-25 03:00:00,17.994,9,3,2,4400.67,4875.91
2019-09-25 04:00:00,17.955,9,4,2,4820.73,5334.8
2019-09-25 05:00:00,19.258,9,5,2,5354.37,5891.27
2019-09-25 06:00:00,20.813,9,6,2,5854.02,6473.81
2019-09-25 07:00:00,22.422,9,7,2,6027.29,6790.2
2019-09-25 08:00:00,23.755,9,8,2,6138.36,6977.9
2019-09-25 09:00:00,24.82,9,9,2,6255.11,7045.56
2019-09-25 10:00:00,25.636,9,10,2,6263.48,7070.5
2019-09-25 11:00:00,26.158,9,11,2,6102.67,6870.79
2019-09-25 12:00:00,26.332,9,12,2,5802.31,6536.89
2019-09-25 13:00:00,26.228,9,13,2,5644.77,6326.54
2019-09-25 14:00:00,25.735,9,14,2,5601.51,6280.88
2019-09-25 15:00:00,24.68,9,15,2,5657.78,6324.65
2019-09-25 16:00:00,22.357,9,16,2,6007.28,6477.69
2019-09-25 17:00:00,21.042,9,17,2,6347.91,6848.87
2019-09-25 18:00:00,20.261,9,18,2,5891.18,6392.31
2019-09-25 19:00:00,19.707,9,19,2,5295.63,5832.46
2019-09-25 20:00:00,19.291,9,20,2,4979.71,5514.23
2019-09-25 21:00:00,19.01,9,21,2,4624.5,5065.41
2019-09-25 22:00:00,18.83,9,22,2,4347.65,4802.18
2019-09-25 23:00:00,18.686,9,23,2,4267.65,4635.61
2019-09-26 00:00:00,18.539,9,0,3,4242.68,4526.3
2019-09-26 01:00:00,18.367,9,1,3,4219.21,4455.78
2019-09-26 02:00:00,18.235,9,2,3,4300.9,4554.81
2019-09-26 03:00:00,18.099,9,3,3,4610.15,4869.11
2019-09-26 04:00:00,18.066,9,4,3,5008.18,5310.51
2019-09-26 05:00:00,19.823,9,5,3,5589.68,5891.59
2019-09-26 06:00:00,21.735,9,6,3,6146.58,6401.2
2019-09-26 07:00:00,23.671,9,7,3,6374.72,6730.98
2019-09-26 08:00:00,25.288,9,8,3,6498.73,7009.49
2019-09-26 09:00:00,26.431,9,9,3,6518.68,7087.68
2019-09-26 10:00:00,27.131,9,10,3,6427.18,7066.3
2019-09-26 11:00:00,27.536,9,11,3,6102.6,6832.85
2019-09-26 12:00:00,27.618,9,12,3,5679.06,6505.69
2019-09-26 13:00:00,27.377,9,13,3,5493.14,6350.13
2019-09-26 14:00:00,26.775,9,14,3,5473.25,6290.24
2019-09-26 15:00:00,25.696,9,15,3,5524.28,6321.39
2019-09-26 16:00:00,23.735,9,16,3,5908.57,6385.26
2019-09-26 17:00:00,22.564,9,17,3,6227.67,6790.7
2019-09-26 18:00:00,21.789,9,18,3,5792.93,6235.51
2019-09-26 19:00:00,21.17,9,19,3,5164.32,5634.15
2019-09-26 20:00:00,20.701,9,20,3,4831.56,5318.84
2019-09-26 21:00:00,20.379,9,21,3,4428.35,4944.21
2019-09-26 22:00:00,20.104,9,22,3,4194.43,4670.61
2019-09-26 23:00:00,19.809,9,23,3,4059.42,4485.62
2019-09-27 00:00:00,19.531,9,0,4,3991.53,4367.23
2019-09-27 01:00:00,19.258,9,1,4,3995.53,4403.7
2019-09-27 02:00:00,18.995,9,2,4,4145.41,4502.16
2019-09-27 03:00:00,18.808,9,3,4,4470.27,4805.62
2019-09-27 04:00:00,18.703,9,4,4,4908.99,5207.41
2019-09-27 05:00:00,20.2,9,5,4,5547.66,5681.62
2019-09-27 06:00:00,21.931,9,6,4,5837.66,6145.77
2019-09-27 07:00:00,23.769,9,7,4,6091.41,6409.23
2019-09-27 08:00:00,25.306,9,8,4,6185.2,6487.36
2019-09-27 09:00:00,26.335,9,9,4,6223.03,6526.78
2019-09-27 10:00:00,26.985,9,10,4,6228.57,6418.7
2019-09-27 11:00:00,27.338,9,11,4,6017.81,6119.25
2019-09-27 12:00:00,27.395,9,12,4,5710.03,5749.65
2019-09-27 13:00:00,27.107,9,13,4,5531.38,5496.55
2019-09-27 14:00:00,26.451,9,14,4,5474.82,5474.14
2019-09-27 15:00:00,25.281,9,15,4,5517.44,5517.01
2019-09-27 16:00:00,23.134,9,16,4,5907.74,5796.52
2019-09-27 17:00:00,22.011,9,17,4,6255.58,6030.84
2019-09-27 18:00:00,21.28,9,18,4,5914.35,5612.34
2019-09-27 19:00:00,20.684,9,19,4,5311.93,5106.45
2019-09-27 20:00:00,20.198,9,20,4,4966.22,4814.27
2019-09-27 21:00:00,19.876,9,21,4,4592.75,4505.59
2019-09-27 22:00:00,19.642,9,22,4,4338.6,4271.96
2019-09-27 23:00:00,19.357,9,23,4,4238.37,4168.77
2019-09-28 00:00:00,19.075,9,0,5,4198.8,4101.13
2019-09-28 01:00:00,18.787,9,1,5,4141.47,4092.37
2019-09-28 02:00:00,18.523,9,2,5,4244.98,4102.99
2019-09-28 03:00:00,18.244,9,3,5,4588.0,4250.95
2019-09-28 04:00:00,18.017,9,4,5,5017.67,4355.37
2019-09-28 05:00:00,19.693,9,5,5,5533.3,4815.61
2019-09-28 06:00:00,21.848,9,6,5,5947.61,5291.64
2019-09-28 07:00:00,23.822,9,7,5,6163.2,5579.85
2019-09-28 08:00:00,25.331,9,8,5,6377.86,5723.53
2019-09-28 09:00:00,26.467,9,9,5,6470.38,5839.24
2019-09-28 10:00:00,27.223,9,10,5,6495.38,5848.51
2019-09-28 11:00:00,27.66,9,11,5,6315.41,5610.65
2019-09-28 12:00:00,27.776,9,12,5,6004.33,5268.52
2019-09-28 13:00:00,27.536,9,13,5,5791.08,5122.34
2019-09-28 14:00:00,26.88,9,14,5,5775.89,5104.19
2019-09-28 15:00:00,25.567,9,15,5,5798.76,5167.18
2019-09-28 16:00:00,22.935,9,16,5,6154.48,5488.04
2019-09-28 17:00:00,21.623,9,17,5,6454.28,5809.35
2019-09-28 18:00:00,20.854,9,18,5,6015.17,5453.78
2019-09-28 19:00:00,20.403,9,19,5,5402.67,5044.68
2019-09-28 20:00:00,20.253,9,20,5,5101.22,4684.75
2019-09-28 21:00:00,20.075,9,21,5,4737.43,4347.89
2019-09-28 22:00:00,19.881,9,22,5,4474.72,4143.38
2019-09-28 23:00:00,19.698,9,23,5,4331.0,3932.61
2019-09-29 00:00:00,19.512,9,0,6,4287.33,3882.39
2019-09-29 01:00:00,19.297,9,1,6,4227.39,3854.11
2019-09-29 02:00:00,19.07,9,2,6,4335.63,3869.13
2019-09-29 03:00:00,18.788,9,3,6,4700.3,3954.39
2019-09-29 04:00:00,18.474,9,4,6,5129.92,3904.91
2019-09-29 05:00:00,19.875,9,5,6,5554.41,4262.31
2019-09-29 06:00:00,22.064,9,6,6,6030.11,4726.24
2019-09-29 07:00:00,24.404,9,7,6,6285.06,5148.24
2019-09-29 08:00:00,26.172,9,8,6,6476.56,5438.64
2019-09-29 09:00:00,27.448,9,9,6,6562.79,5605.68
2019-09-29 10:00:00,28.282,9,10,6,6514.02,5561.21
2019-09-29 11:00:00,28.733,9,11,6,6287.25,5179.49
2019-09-29 12:00:00,28.804,9,12,6,5975.78,4872.41
2019-09-29 13:00:00,28.49,9,13,6,5792.96,4736.1
2019-09-29 14:00:00,27.751,9,14,6,5795.58,4772.54
2019-09-29 15:00:00,26.332,9,15,6,5875.13,4904.21
2019-09-29 16:00:00,23.538,9,16,6,6200.38,5298.27
2019-09-29 17:00:00,22.211,9,17,6,6417.89,5674.8
2019-09-29 18:00:00,21.347,9,18,6,5972.64,5482.72
2019-09-29 19:00:00,20.809,9,19,6,5405.97,5083.5
2019-09-29 20:00:00,20.499,9,20,6,5144.06,4711.16
2019-09-29 21:00:00,20.278,9,21,6,4802.93,4314.01
2019-09-29 22:00:00,20.057,9,22,6,4549.23,4125.18
2019-09-29 23:00:00,19.831,9,23,6,4431.31,3990.1
2019-09-30 00:00:00,19.634,9,0,0,4320.18,3904.82
2019-09-30 01:00:00,19.421,9,1,0,4253.09,3938.19
2019-09-30 02:00:00,19.25,9,2,0,4339.09,4044.2
2019-09-30 03:00:00,19.022,9,3,0,4481.63,4400.67
2019-09-30 04:00:00,18.849,9,4,0,4625.91,4820.73
2019-09-30 05:00:00,20.172,9,5,0,5078.33,5354.37
2019-09-30 06:00:00,22.421,9,6,0,5619.37,5854.02
2019-09-30 07:00:00,25.107,9,7,0,5919.0,6027.29
2019-09-30 08:00:00,26.945,9,8,0,6086.83,6138.36
2019-09-30 09:00:00,28.157,9,9,0,6232.55,6255.11
2019-09-30 10:00:00,28.919,9,10,0,6257.4,6263.48
2019-09-30 11:00:00,29.301,9,11,0,6060.44,6102.67
2019-09-30 12:00:00,29.324,9,12,0,5726.03,5802.31
2019-09-30 13:00:00,28.973,9,13,0,5555.37,5644.77
2019-09-30 14:00:00,28.167,9,14,0,5459.41,5601.51
2019-09-30 15:00:00,26.504,9,15,0,5521.98,5657.78
2019-09-30 16:00:00,23.664,9,16,0,5917.36,6007.28
2019-09-30 17:00:00,22.405,9,17,0,6127.26,6347.91
2019-09-30 18:00:00,21.621,9,18,0,5732.94,5891.18
2019-09-30 19:00:00,21.019,9,19,0,5250.96,5295.63
2019-09-30 20:00:00,20.558,9,20,0,4910.7,4979.71
2019-09-30 21:00:00,20.292,9,21,0,4594.51,4624.5
2019-09-30 22:00:00,20.136,9,22,0,4342.6,4347.65
2019-09-30 23:00:00,19.928,9,23,0,4151.9,4267.65
2019-10-01 00:00:00,19.649,10,0,1,4042.95,4242.68
2019-10-01 01:00:00,19.348,10,1,1,4019.04,4219.21
2019-10-01 02:00:00,19.083,10,2,1,4009.75,4300.9
2019-10-01 03:00:00,18.762,10,3,1,4123.48,4610.15
2019-10-01 04:00:00,18.5,10,4,1,4117.85,5008.18
2019-10-01 05:00:00,20.381,10,5,1,4441.44,5589.68
2019-10-01 06:00:00,22.831,10,6,1,4960.37,6146.58
2019-10-01 07:00:00,25.526,10,7,1,5377.88,6374.72
2019-10-01 08:00:00,27.389,10,8,1,5666.92,6498.73
2019-10-01 09:00:00,28.533,10,9,1,5816.79,6518.68
2019-10-01 10:00:00,29.179,10,10,1,5761.68,6427.18
2019-10-01 11:00:00,29.43,10,11,1,5381.08,6102.6
2019-10-01 12:00:00,29.303,10,12,1,5101.69,5679.06
2019-10-01 13:00:00,28.825,10,13,1,4956.74,5493.14
2019-10-01 14:00:00,27.966,10,14,1,5021.34,5473.25
2019-10-01 15:00:00,26.466,10,15,1,5109.76,5524.28
2019-10-01 16:00:00,23.847,10,16,1,5549.43,5908.57
2019-10-01 17:00:00,22.635,10,17,1,5889.98,6227.67
2019-10-01 18:00:00,21.852,10,18,1,5661.01,5792.93
2019-10-01 19:00:00,21.308,10,19,1,5319.43,5164.32
2019-10-01 20:00:00,20.921,10,20,1,4939.03,4831.56
2019-10-01 21:00:00,20.602,10,21,1,4548.57,4428.35
2019-10-01 22:00:00,20.379,10,22,1,4287.57,4194.43
2019-10-01 23:00:00,20.209,10,23,1,4094.23,4059.42
2019-10-02 00:00:00,19.965,10,0,2,4059.35,3991.53
2019-10-02 01:00:00,19.698,10,1,2,4077.86,3995.53
2019-10-02 02:00:00,19.434,10,2,2,4174.06,4145.41
2019-10-02 03:00:00,19.097,10,3,2,4556.01,4470.27
2019-10-02 04:00:00,18.801,10,4,2,5082.61,4908.99
2019-10-02 05:00:00,19.882,10,5,2,5540.23,5547.66
2019-10-02 06:00:00,21.858,10,6,2,5958.9,5837.66
2019-10-02 07:00:00,24.091,10,7,2,6229.62,6091.41
2019-10-02 08:00:00,25.819,10,8,2,6326.68,6185.2
2019-10-02 09:00:00,27.05,10,9,2,6488.55,6223.03
2019-10-02 10:00:00,27.815,10,10,2,6522.09,6228.57
2019-10-02 11:00:00,28.13,10,11,2,6369.92,6017.81
2019-10-02 12:00:00,28.039,10,12,2,6093.78,5710.03
2019-10-02 13:00:00,27.607,10,13,2,5846.3,5531.38
2019-10-02 14:00:00,26.784,10,14,2,5727.35,5474.82
2019-10-02 15:00:00,25.298,10,15,2,5773.72,5517.44
2019-10-02 16:00:00,22.948,10,16,2,6161.51,5907.74
2019-10-02 17:00:00,21.845,10,17,2,6385.11,6255.58
2019-10-02 18:00:00,21.188,10,18,2,5920.15,5914.35
2019-10-02 19:00:00,20.673,10,19,2,5337.89,5311.93
2019-10-02 20:00:00,20.267,10,20,2,5055.13,4966.22
2019-10-02 21:00:00,19.93,10,21,2,4664.67,4592.75
2019-10-02 22:00:00,19.654,10,22,2,4410.12,4338.6
2019-10-02 23:00:00,19.409,10,23,2,4290.36,4238.37
2019-10-03 00:00:00,19.18,10,0,3,4232.42,4198.8
2019-10-03 01:00:00,18.954,10,1,3,4239.09,4141.47
2019-10-03 02:00:00,18.773,10,2,3,4359.85,4244.98
2019-10-03 03:00:00,18.622,10,3,3,4716.5,4588.0
2019-10-03 04:00:00,18.581,10,4,3,5110.76,5017.67
2019-10-03 05:00:00,19.985,10,5,3,5566.99,5533.3
2019-10-03 06:00:00,21.461,10,6,3,6060.16,5947.61
2019-10-03 07:00:00,22.922,10,7,3,6324.36,6163.2
2019-10-03 08:00:00,24.18,10,8,3,6530.87,6377.86
2019-10-03 09:00:00,25.051,10,9,3,6664.06,6470.38
2019-10-03 10:00:00,25.503,10,10,3,6661.91,6495.38
2019-10-03 11:00:00,25.646,10,11,3,6499.44,6315.41
2019-10-03 12:00:00,25.535,10,12,3,6220.96,6004.33
2019-10-03 13:00:00,25.171,10,13,3,5997.52,5791.08
2019-10-03 14:00:00,24.49,10,14,3,5975.65,5775.89
2019-10-03 15:00:00,23.412,10,15,3,6011.42,5798.76
2019-10-03 16:00:00,22.036,10,16,3,6407.01,6154.48
2019-10-03 17:00:00,21.378,10,17,3,6597.49,6454.28
2019-10-03 18:00:00,20.94,10,18,3,6108.43,6015.17
2019-10-03 19:00:00,20.57,10,19,3,5530.94,5402.67
2019-10-03 20:00:00,20.221,10,20,3,5202.01,5101.22
2019-10-03 21:00:00,19.924,10,21,3,4827.25,4737.43
2019-10-03 22:00:00,19.694,10,22,3,4581.11,4474.72
2019-10-03 23:00:00,19.496,10,23,3,4413.64,4331.0
2019-10-04 00:00:00,19.332,10,0,4,4329.59,4287.33
2019-10-04 01:00:00,19.151,10,1,4,4218.58,4227.39
2019-10-04 02:00:00,19.012,10,2,4,4261.52,4335.63
2019-10-04 03:00:00,18.942,10,3,4,4542.41,4700.3
2019-10-04 04:00:00,18.932,10,4,4,4948.58,5129.92
2019-10-04 05:00:00,19.769,10,5,4,5357.4,5554.41
2019-10-04 06:00:00,20.634,10,6,4,5864.36,6030.11
2019-10-04 07:00:00,21.445,10,7,4,6156.48,6285.06
2019-10-04 08:00:00,22.357,10,8,4,6350.92,6476.56
2019-10-04 09:00:00,23.203,10,9,4,6472.21,6562.79
2019-10-04 10:00:00,23.78,10,10,4,6473.89,6514.02
2019-10-04 11:00:00,24.057,10,11,4,6255.9,6287.25
2019-10-04 12:00:00,24.121,10,12,4,5927.58,5975.78
2019-10-04 13:00:00,23.967,10,13,4,5743.19,5792.96
2019-10-04 14:00:00,23.355,10,14,4,5634.89,5795.58
2019-10-04 15:00:00,22.276,10,15,4,5637.31,5875.13
2019-10-04 16:00:00,20.875,10,16,4,6042.31,6200.38
2019-10-04 17:00:00,20.122,10,17,4,6262.82,6417.89
2019-10-04 18:00:00,19.553,10,18,4,5846.7,5972.64
2019-10-04 19:00:00,19.043,10,19,4,5272.76,5405.97
2019-10-04 20:00:00,18.53,10,20,4,4832.89,5144.06
2019-10-04 21:00:00,18.08,10,21,4,4440.97,4802.93
2019-10-04 22:00:00,17.634,10,22,4,4202.54,4549.23
2019-10-04 23:00:00,17.161,10,23,4,4031.82,4431.31
2019-10-05 00:00:00,16.758,10,0,5,3954.99,4320.18
2019-10-05 01:00:00,16.46,10,1,5,3961.56,4253.09
2019-10-05 02:00:00,16.227,10,2,5,4090.83,4339.09
2019-10-05 03:00:00,16.033,10,3,5,4464.32,4481.63
2019-10-05 04:00:00,15.937,10,4,5,4919.13,4625.91
2019-10-05 05:00:00,17.194,10,5,5,5496.16,5078.33
2019-10-05 06:00:00,18.724,10,6,5,6034.67,5619.37
2019-10-05 07:00:00,20.076,10,7,5,6294.27,5919.0
2019-10-05 08:00:00,21.261,10,8,5,6379.96,6086.83
2019-10-05 09:00:00,22.212,10,9,5,6465.17,6232.55
2019-10-05 10:00:00,22.898,10,10,5,6394.25,6257.4
2019-10-05 11:00:00,23.362,10,11,5,6091.1,6060.44
2019-10-05 12:00:00,23.631,10,12,5,5814.31,5726.03
2019-10-05 13:00:00,23.563,10,13,5,5479.18,5555.37
2019-10-05 14:00:00,23.204,10,14,5,5492.66,5459.41
2019-10-05 15:00:00,21.894,10,15,5,5580.4,5521.98
2019-10-05 16:00:00,19.596,10,16,5,5909.65,5917.36
2019-10-05 17:00:00,18.812,10,17,5,6062.07,6127.26
2019-10-05 18:00:00,18.314,10,18,5,5623.39,5732.94
2019-10-05 19:00:00,17.883,10,19,5,5084.81,5250.96
2019-10-05 20:00:00,17.528,10,20,5,4804.55,4910.7
2019-10-05 21:00:00,17.168,10,21,5,4487.99,4594.51
2019-10-05 22:00:00,16.85,10,22,5,4235.01,4342.6
2019-10-05 23:00:00,16.621,10,23,5,4067.92,4151.9
2019-10-06 00:00:00,16.462,10,0,6,3998.0,4042.95
2019-10-06 01:00:00,16.341,10,1,6,4038.02,4019.04
2019-10-06 02:00:00,16.239,10,2,6,4159.89,4009.75
2019-10-06 03:00:00,16.186,10,3,6,4541.33,4123.48
2019-10-06 04:00:00,16.176,10,4,6,5009.0,4117.85
2019-10-06 05:00:00,17.578,10,5,6,5537.71,4441.44
2019-10-06 06:00:00,19.515,10,6,6,5990.79,4960.37
2019-10-06 07:00:00,21.163,10,7,6,6292.97,5377.88
2019-10-06 08:00:00,22.442,10,8,6,6404.88,5666.92
2019-10-06 09:00:00,23.231,10,9,6,6297.78,5816.79
2019-10-06 10:00:00,23.655,10,10,6,6094.79,5761.68
2019-10-06 11:00:00,23.906,10,11,6,5787.71,5381.08
2019-10-06 12:00:00,23.935,10,12,6,5492.69,5101.69
2019-10-06 13:00:00,23.658,10,13,6,5310.23,4956.74
2019-10-06 14:00:00,23.068,10,14,6,5324.66,5021.34
2019-10-06 15:00:00,21.931,10,15,6,5378.48,5109.76
2019-10-06 16:00:00,20.356,10,16,6,5780.36,5549.43
2019-10-06 17:00:00,19.732,10,17,6,5999.95,5889.98
2019-10-06 18:00:00,19.246,10,18,6,5649.31,5661.01
2019-10-06 19:00:00,18.78,10,19,6,5141.88,5319.43
2019-10-06 20:00:00,18.381,10,20,6,4886.98,4939.03
2019-10-06 21:00:00,18.023,10,21,6,4516.56,4548.57
2019-10-06 22:00:00,17.76,10,22,6,4231.59,4287.57
2019-10-06 23:00:00,17.515,10,23,6,4116.19,4094.23
2019-10-07 00:00:00,17.281,10,0,0,4065.14,4059.35
2019-10-07 01:00:00,17.09,10,1,0,3974.28,4077.86
2019-10-07 02:00:00,16.963,10,2,0,4042.13,4174.06
2019-10-07 03:00:00,16.822,10,3,0,4231.62,4556.01
2019-10-07 04:00:00,16.671,10,4,0,4378.84,5082.61
2019-10-07 05:00:00,17.225,10,5,0,4792.13,5540.23
2019-10-07 06:00:00,17.965,10,6,0,5280.23,5958.9
2019-10-07 07:00:00,18.722,10,7,0,5558.34,6229.62
2019-10-07 08:00:00,19.409,10,8,0,5741.15,6326.68
2019-10-07 09:00:00,19.919,10,9,0,5883.05,6488.55
2019-10-07 10:00:00,20.197,10,10,0,5866.33,6522.09
2019-10-07 11:00:00,20.2,10,11,0,5626.59,6369.92
2019-10-07 12:00:00,20.008,10,12,0,5242.31,6093.78
2019-10-07 13:00:00,19.624,10,13,0,5050.54,5846.3
2019-10-07 14:00:00,19.226,10,14,0,5036.93,5727.35
2019-10-07 15:00:00,18.533,10,15,0,5113.67,5773.72
2019-10-07 16:00:00,17.831,10,16,0,5602.98,6161.51
2019-10-07 17:00:00,17.584,10,17,0,5766.9,6385.11
2019-10-07 18:00:00,17.499,10,18,0,5428.32,5920.15
2019-10-07 19:00:00,17.413,10,19,0,4973.88,5337.89
2019-10-07 20:00:00,17.313,10,20,0,4686.28,5055.13
2019-10-07 21:00:00,17.213,10,21,0,4406.18,4664.67
2019-10-07 22:00:00,17.043,10,22,0,4137.23,4410.12
2019-10-07 23:00:00,16.922,10,23,0,3939.92,4290.36
2019-10-08 00:00:00,16.735,10,0,1,3864.6,4232.42
2019-10-08 01:00:00,16.527,10,1,1,3848.88,4239.09
2019-10-08 02:00:00,16.357,10,2,1,3896.08,4359.85
2019-10-08 03:00:00,16.217,10,3,1,3983.09,4716.5
2019-10-08 04:00:00,16.123,10,4,1,4001.9,5110.76
2019-10-08 05:00:00,16.48,10,5,1,4337.21,5566.99
2019-10-08 06:00:00,17.165,10,6,1,4754.81,6060.16
2019-10-08 07:00:00,17.948,10,7,1,5108.11,6324.36
2019-10-08 08:00:00,18.72,10,8,1,5305.58,6530.87
