ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-11-08 22:00:00,4.167,11,22,4,12387.0,12211.0
2019-11-08 23:00:00,4.523,11,23,4,11756.0,11523.0
2019-11-09 00:00:00,4.822,11,0,5,11343.0,11003.0
2019-11-09 01:00:00,4.99,11,1,5,11161.0,10786.0
2019-11-09 02:00:00,5.01,11,2,5,11077.0,10650.0
2019-11-09 03:00:00,5.193,11,3,5,11127.0,10662.0
2019-11-09 04:00:00,5.499,11,4,5,11627.0,10837.0
2019-11-09 05:00:00,5.929,11,5,5,13012.0,11407.0
2019-11-09 06:00:00,6.305,11,6,5,14785.0,12158.0
2019-11-09 07:00:00,6.613,11,7,5,15689.0,12824.0
2019-11-09 08:00:00,7.087,11,8,5,16015.0,13389.0
2019-11-09 09:00:00,7.715,11,9,5,16084.0,13834.0
2019-11-09 10:00:00,8.527,11,10,5,16178.0,13368.0
2019-11-09 11:00:00,9.266,11,11,5,16079.0,12605.0
2019-11-09 12:00:00,9.758,11,12,5,16205.0,12251.0
2019-11-09 13:00:00,9.84,11,13,5,16175.0,12604.0
2019-11-09 14:00:00,9.444,11,14,5,16184.0,13264.0
2019-11-09 15:00:00,8.196,11,15,5,16483.0,13829.0
2019-11-09 16:00:00,6.525,11,16,5,17080.0,14723.0
2019-11-09 17:00:00,6.206,11,17,5,16494.0,14473.0
2019-11-09 18:00:00,5.749,11,18,5,15957.0,13928.0
2019-11-09 19:00:00,5.107,11,19,5,15236.0,13333.0
2019-11-09 20:00:00,4.313,11,20,5,14305.0,12720.0
2019-11-09 21:00:00,3.671,11,21,5,13303.0,12158.0
2019-11-09 22:00:00,3.333,11,22,5,12519.0,11555.0
2019-11-09 23:00:00,3.228,11,23,5,11885.0,11010.0
2019-11-10 00:00:00,3.2,11,0,6,11433.0,10616.0
2019-11-10 01:00:00,3.032,11,1,6,11227.0,10414.0
2019-11-10 02:00:00,2.873,11,2,6,11205.0,10297.0
2019-11-10 03:00:00,2.713,11,3,6,11263.0,10299.0
2019-11-10 04:00:00,2.582,11,4,6,11739.0,10398.0
2019-11-10 05:00:00,2.449,11,5,6,13221.0,10679.0
2019-11-10 06:00:00,2.293,11,6,6,14944.0,11070.0
2019-11-10 07:00:00,2.248,11,7,6,15658.0,11577.0
2019-11-10 08:00:00,2.645,11,8,6,15487.0,11922.0
2019-11-10 09:00:00,3.516,11,9,6,14814.0,12030.0
2019-11-10 10:00:00,5.058,11,10,6,14303.0,12155.0
2019-11-10 11:00:00,6.711,11,11,6,13943.0,12527.0
2019-11-10 12:00:00,8.168,11,12,6,14043.0,12783.0
2019-11-10 13:00:00,8.866,11,13,6,14404.0,12948.0
2019-11-10 14:00:00,8.688,11,14,6,15016.0,13140.0
2019-11-10 15:00:00,7.376,11,15,6,15700.0,13620.0
2019-11-10 16:00:00,6.219,11,16,6,16469.0,14483.0
2019-11-10 17:00:00,5.466,11,17,6,15880.0,14372.0
2019-11-10 18:00:00,4.722,11,18,6,15237.0,13945.0
2019-11-10 19:00:00,3.562,11,19,6,14594.0,13364.0
2019-11-10 20:00:00,2.846,11,20,6,13852.0,12713.0
2019-11-10 21:00:00,2.498,11,21,6,13012.0,12122.0
2019-11-10 22:00:00,2.01,11,22,6,12309.0,11442.0
2019-11-10 23:00:00,1.696,11,23,6,11662.0,11033.0
2019-11-11 00:00:00,1.755,11,0,0,11254.0,10757.0
2019-11-11 01:00:00,2.023,11,1,0,10925.0,10641.0
2019-11-11 02:00:00,2.304,11,2,0,10777.0,10608.0
2019-11-11 03:00:00,2.631,11,3,0,10730.0,10763.0
2019-11-11 04:00:00,2.76,11,4,0,10846.0,11256.0
2019-11-11 05:00:00,2.883,11,5,0,11478.0,12623.0
2019-11-11 06:00:00,3.11,11,6,0,12300.0,14508.0
2019-11-11 07:00:00,3.532,11,7,0,13015.0,15297.0
2019-11-11 08:00:00,4.305,11,8,0,13650.0,15409.0
2019-11-11 09:00:00,5.165,11,9,0,13816.0,15313.0
2019-11-11 10:00:00,6.069,11,10,0,13619.0,15467.0
2019-11-11 11:00:00,6.778,11,11,0,13368.0,15419.0
2019-11-11 12:00:00,6.998,11,12,0,13237.0,15620.0
2019-11-11 13:00:00,6.823,11,13,0,13264.0,15489.0
2019-11-11 14:00:00,6.532,11,14,0,13505.0,15566.0
2019-11-11 15:00:00,6.346,11,15,0,14053.0,16077.0
2019-11-11 16:00:00,6.338,11,16,0,15052.0,16793.0
2019-11-11 17:00:00,6.441,11,17,0,14691.0,16257.0
2019-11-11 18:00:00,6.484,11,18,0,14154.0,15638.0
2019-11-11 19:00:00,6.544,11,19,0,13539.0,14890.0
2019-11-11 20:00:00,6.613,11,20,0,12913.0,14067.0
2019-11-11 21:00:00,6.621,11,21,0,12351.0,13084.0
2019-11-11 22:00:00,6.449,11,22,0,11716.0,12262.0
2019-11-11 23:00:00,6.143,11,23,0,11256.0,11579.0
2019-11-12 00:00:00,5.776,11,0,1,10930.0,11190.0
2019-11-12 01:00:00,5.455,11,1,1,10652.0,11000.0
2019-11-12 02:00:00,5.135,11,2,1,10542.0,10993.0
2019-11-12 03:00:00,4.811,11,3,1,10574.0,11117.0
2019-11-12 04:00:00,4.598,11,4,1,10682.0,11560.0
2019-11-12 05:00:00,4.487,11,5,1,11027.0,12996.0
2019-11-12 06:00:00,4.385,11,6,1,11457.0,14842.0
2019-11-12 07:00:00,4.27,11,7,1,11910.0,15775.0
2019-11-12 08:00:00,4.278,11,8,1,12071.0,16032.0
2019-11-12 09:00:00,4.537,11,9,1,11804.0,15994.0
2019-11-12 10:00:00,5.058,11,10,1,11500.0,15881.0
2019-11-12 11:00:00,5.73,11,11,1,11457.0,15602.0
2019-11-12 12:00:00,6.352,11,12,1,11518.0,15599.0
2019-11-12 13:00:00,6.686,11,13,1,11738.0,15682.0
2019-11-12 14:00:00,6.598,11,14,1,12392.0,15819.0
2019-11-12 15:00:00,6.086,11,15,1,13307.0,16170.0
2019-11-12 16:00:00,5.383,11,16,1,14663.0,16885.0
2019-11-12 17:00:00,4.862,11,17,1,14549.0,16304.0
2019-11-12 18:00:00,4.441,11,18,1,14189.0,15770.0
2019-11-12 19:00:00,4.167,11,19,1,13684.0,15071.0
2019-11-12 20:00:00,4.087,11,20,1,13020.0,14177.0
2019-11-12 21:00:00,4.182,11,21,1,12366.0,13243.0
2019-11-12 22:00:00,4.414,11,22,1,11621.0,12421.0
2019-11-12 23:00:00,4.766,11,23,1,11115.0,11693.0
2019-11-13 00:00:00,5.189,11,0,2,10880.0,11285.0
2019-11-13 01:00:00,5.547,11,1,2,10765.0,11086.0
2019-11-13 02:00:00,5.773,11,2,2,10752.0,10995.0
2019-11-13 03:00:00,5.897,11,3,2,10892.0,11109.0
2019-11-13 04:00:00,5.945,11,4,2,11464.0,11609.0
2019-11-13 05:00:00,6.028,11,5,2,13013.0,12939.0
2019-11-13 06:00:00,6.118,11,6,2,14889.0,14631.0
2019-11-13 07:00:00,6.387,11,7,2,15903.0,15736.0
2019-11-13 08:00:00,7.133,11,8,2,16215.0,15931.0
2019-11-13 09:00:00,7.881,11,9,2,16131.0,15517.0
2019-11-13 10:00:00,8.518,11,10,2,16239.0,15099.0
2019-11-13 11:00:00,8.932,11,11,2,16292.0,14855.0
2019-11-13 12:00:00,9.045,11,12,2,16431.0,14875.0
2019-11-13 13:00:00,8.838,11,13,2,16415.0,15096.0
2019-11-13 14:00:00,8.262,11,14,2,16457.0,15476.0
2019-11-13 15:00:00,6.895,11,15,2,16864.0,16076.0
2019-11-13 16:00:00,5.887,11,16,2,17357.0,16884.0
2019-11-13 17:00:00,5.918,11,17,2,16475.0,16258.0
2019-11-13 18:00:00,5.869,11,18,2,15894.0,15689.0
2019-11-13 19:00:00,5.665,11,19,2,15137.0,14980.0
2019-11-13 20:00:00,5.336,11,20,2,14233.0,14174.0
2019-11-13 21:00:00,5.211,11,21,2,13306.0,13224.0
2019-11-13 22:00:00,5.055,11,22,2,12402.0,12387.0
2019-11-13 23:00:00,4.923,11,23,2,11767.0,11756.0
2019-11-14 00:00:00,4.758,11,0,3,11415.0,11343.0
2019-11-14 01:00:00,4.609,11,1,3,11237.0,11161.0
2019-11-14 02:00:00,4.419,11,2,3,11156.0,11077.0
2019-11-14 03:00:00,4.177,11,3,3,11223.0,11127.0
2019-11-14 04:00:00,3.908,11,4,3,11810.0,11627.0
2019-11-14 05:00:00,3.707,11,5,3,13316.0,13012.0
2019-11-14 06:00:00,3.546,11,6,3,15293.0,14785.0
2019-11-14 07:00:00,3.601,11,7,3,16251.0,15689.0
2019-11-14 08:00:00,4.187,11,8,3,16682.0,16015.0
2019-11-14 09:00:00,5.01,11,9,3,16546.0,16084.0
2019-11-14 10:00:00,5.956,11,10,3,16333.0,16178.0
2019-11-14 11:00:00,6.79,11,11,3,15859.0,16079.0
2019-11-14 12:00:00,7.254,11,12,3,15761.0,16205.0
2019-11-14 13:00:00,7.411,11,13,3,15774.0,16175.0
2019-11-14 14:00:00,7.13,11,14,3,15809.0,16184.0
2019-11-14 15:00:00,6.099,11,15,3,16532.0,16483.0
2019-11-14 16:00:00,5.589,11,16,3,17448.0,17080.0
2019-11-14 17:00:00,5.466,11,17,3,16683.0,16494.0
2019-11-14 18:00:00,5.31,11,18,3,16101.0,15957.0
2019-11-14 19:00:00,5.053,11,19,3,15276.0,15236.0
2019-11-14 20:00:00,4.723,11,20,3,14401.0,14305.0
2019-11-14 21:00:00,4.38,11,21,3,13394.0,13303.0
2019-11-14 22:00:00,4.051,11,22,3,12517.0,12519.0
2019-11-14 23:00:00,3.712,11,23,3,11842.0,11885.0
2019-11-15 00:00:00,3.294,11,0,4,11431.0,11433.0
2019-11-15 01:00:00,3.017,11,1,4,11197.0,11227.0
2019-11-15 02:00:00,2.873,11,2,4,11134.0,11205.0
2019-11-15 03:00:00,2.73,11,3,4,11252.0,11263.0
2019-11-15 04:00:00,2.661,11,4,4,11774.0,11739.0
2019-11-15 05:00:00,2.629,11,5,4,13188.0,13221.0
2019-11-15 06:00:00,2.655,11,6,4,15062.0,14944.0
2019-11-15 07:00:00,2.701,11,7,4,16070.0,15658.0
2019-11-15 08:00:00,3.012,11,8,4,16246.0,15487.0
2019-11-15 09:00:00,3.533,11,9,4,16011.0,14814.0
2019-11-15 10:00:00,4.027,11,10,4,15898.0,14303.0
2019-11-15 11:00:00,4.527,11,11,4,15816.0,13943.0
2019-11-15 12:00:00,4.914,11,12,4,15965.0,14043.0
2019-11-15 13:00:00,5.221,11,13,4,16173.0,14404.0
2019-11-15 14:00:00,5.365,11,14,4,16354.0,15016.0
2019-11-15 15:00:00,5.123,11,15,4,16694.0,15700.0
2019-11-15 16:00:00,4.697,11,16,4,17328.0,16469.0
2019-11-15 17:00:00,4.505,11,17,4,16481.0,15880.0
2019-11-15 18:00:00,4.336,11,18,4,15907.0,15237.0
2019-11-15 19:00:00,4.191,11,19,4,15069.0,14594.0
2019-11-15 20:00:00,3.779,11,20,4,14163.0,13852.0
2019-11-15 21:00:00,3.513,11,21,4,13163.0,13012.0
2019-11-15 22:00:00,3.378,11,22,4,12279.0,12309.0
2019-11-15 23:00:00,3.161,11,23,4,11663.0,11662.0
2019-11-16 00:00:00,2.942,11,0,5,11281.0,11254.0
2019-11-16 01:00:00,2.737,11,1,5,11060.0,10925.0
2019-11-16 02:00:00,2.597,11,2,5,11014.0,10777.0
2019-11-16 03:00:00,2.536,11,3,5,11110.0,10730.0
2019-11-16 04:00:00,2.52,11,4,5,11649.0,10846.0
2019-11-16 05:00:00,2.478,11,5,5,13115.0,11478.0
2019-11-16 06:00:00,2.443,11,6,5,15003.0,12300.0
2019-11-16 07:00:00,2.551,11,7,5,15903.0,13015.0
2019-11-16 08:00:00,3.276,11,8,5,16191.0,13650.0
2019-11-16 09:00:00,3.948,11,9,5,16170.0,13816.0
2019-11-16 10:00:00,4.399,11,10,5,16006.0,13619.0
2019-11-16 11:00:00,4.899,11,11,5,15848.0,13368.0
2019-11-16 12:00:00,5.297,11,12,5,15824.0,13237.0
2019-11-16 13:00:00,5.478,11,13,5,15818.0,13264.0
2019-11-16 14:00:00,5.181,11,14,5,16145.0,13505.0
2019-11-16 15:00:00,4.25,11,15,5,16686.0,14053.0
2019-11-16 16:00:00,3.669,11,16,5,17285.0,15052.0
2019-11-16 17:00:00,3.647,11,17,5,16522.0,14691.0
2019-11-16 18:00:00,3.738,11,18,5,15981.0,14154.0
2019-11-16 19:00:00,3.94,11,19,5,15233.0,13539.0
2019-11-16 20:00:00,4.121,11,20,5,14285.0,12913.0
2019-11-16 21:00:00,4.0,11,21,5,13227.0,12351.0
2019-11-16 22:00:00,3.789,11,22,5,12515.0,11716.0
2019-11-16 23:00:00,3.513,11,23,5,11852.0,11256.0
2019-11-17 00:00:00,3.061,11,0,6,11379.0,10930.0
2019-11-17 01:00:00,2.704,11,1,6,11149.0,10652.0
2019-11-17 02:00:00,2.712,11,2,6,11081.0,10542.0
2019-11-17 03:00:00,2.401,11,3,6,11207.0,10574.0
2019-11-17 04:00:00,2.038,11,4,6,11764.0,10682.0
2019-11-17 05:00:00,1.775,11,5,6,13192.0,11027.0
2019-11-17 06:00:00,1.493,11,6,6,15159.0,11457.0
2019-11-17 07:00:00,1.401,11,7,6,16265.0,11910.0
2019-11-17 08:00:00,2.109,11,8,6,16850.0,12071.0
2019-11-17 09:00:00,3.085,11,9,6,16799.0,11804.0
2019-11-17 10:00:00,4.409,11,10,6,16661.0,11500.0
2019-11-17 11:00:00,5.349,11,11,6,16588.0,11457.0
2019-11-17 12:00:00,5.854,11,12,6,16713.0,11518.0
2019-11-17 13:00:00,5.968,11,13,6,16593.0,11738.0
2019-11-17 14:00:00,5.525,11,14,6,16444.0,12392.0
2019-11-17 15:00:00,4.553,11,15,6,16597.0,13307.0
2019-11-17 16:00:00,3.799,11,16,6,17095.0,14663.0
2019-11-17 17:00:00,3.656,11,17,6,16364.0,14549.0
2019-11-17 18:00:00,3.639,11,18,6,15688.0,14189.0
2019-11-17 19:00:00,3.666,11,19,6,14858.0,13684.0
2019-11-17 20:00:00,3.801,11,20,6,13926.0,13020.0
2019-11-17 21:00:00,4.01,11,21,6,13030.0,12366.0
2019-11-17 22:00:00,4.174,11,22,6,12384.0,11621.0
2019-11-17 23:00:00,4.166,11,23,6,11750.0,11115.0
2019-11-18 00:00:00,4.284,11,0,0,11350.0,10880.0
2019-11-18 01:00:00,4.405,11,1,0,11041.0,10765.0
2019-11-18 02:00:00,4.622,11,2,0,10872.0,10752.0
2019-11-18 03:00:00,4.766,11,3,0,10893.0,10892.0
2019-11-18 04:00:00,4.912,11,4,0,11057.0,11464.0
2019-11-18 05:00:00,5.094,11,5,0,11631.0,13013.0
2019-11-18 06:00:00,5.169,11,6,0,12522.0,14889.0
2019-11-18 07:00:00,5.377,11,7,0,13284.0,15903.0
2019-11-18 08:00:00,6.013,11,8,0,13942.0,16215.0
2019-11-18 09:00:00,6.591,11,9,0,14054.0,16131.0
2019-11-18 10:00:00,6.942,11,10,0,14081.0,16239.0
2019-11-18 11:00:00,7.23,11,11,0,14028.0,16292.0
2019-11-18 12:00:00,7.432,11,12,0,13839.0,16431.0
2019-11-18 13:00:00,7.501,11,13,0,13812.0,16415.0
2019-11-18 14:00:00,7.454,11,14,0,13936.0,16457.0
2019-11-18 15:00:00,7.399,11,15,0,14407.0,16864.0
2019-11-18 16:00:00,7.452,11,16,0,15248.0,17357.0
2019-11-18 17:00:00,7.429,11,17,0,14746.0,16475.0
2019-11-18 18:00:00,7.38,11,18,0,14141.0,15894.0
2019-11-18 19:00:00,7.239,11,19,0,13512.0,15137.0
2019-11-18 20:00:00,7.016,11,20,0,12957.0,14233.0
2019-11-18 21:00:00,6.68,11,21,0,12331.0,13306.0
2019-11-18 22:00:00,6.451,11,22,0,11731.0,12402.0
2019-11-18 23:00:00,6.219,11,23,0,11242.0,11767.0
2019-11-19 00:00:00,5.965,11,0,1,10897.0,11415.0
2019-11-19 01:00:00,5.753,11,1,1,10644.0,11237.0
2019-11-19 02:00:00,5.684,11,2,1,10505.0,11156.0
2019-11-19 03:00:00,5.503,11,3,1,10559.0,11223.0
2019-11-19 04:00:00,5.21,11,4,1,10767.0,11810.0
2019-11-19 05:00:00,4.963,11,5,1,11115.0,13316.0
2019-11-19 06:00:00,4.778,11,6,1,11566.0,15293.0
2019-11-19 07:00:00,4.643,11,7,1,12108.0,16251.0
2019-11-19 08:00:00,5.529,11,8,1,12505.0,16682.0
2019-11-19 09:00:00,6.6,11,9,1,12463.0,16546.0
2019-11-19 10:00:00,7.25,11,10,1,12123.0,16333.0
2019-11-19 11:00:00,7.672,11,11,1,12136.0,15859.0
2019-11-19 12:00:00,7.839,11,12,1,12311.0,15761.0
2019-11-19 13:00:00,7.685,11,13,1,12770.0,15774.0
2019-11-19 14:00:00,7.071,11,14,1,13132.0,15809.0
2019-11-19 15:00:00,5.435,11,15,1,13827.0,16532.0
2019-11-19 16:00:00,4.479,11,16,1,14960.0,17448.0
2019-11-19 17:00:00,4.13,11,17,1,14599.0,16683.0
2019-11-19 18:00:00,3.784,11,18,1,14103.0,16101.0
2019-11-19 19:00:00,3.311,11,19,1,13644.0,15276.0
2019-11-19 20:00:00,2.776,11,20,1,12987.0,14401.0
2019-11-19 21:00:00,2.322,11,21,1,12364.0,13394.0
2019-11-19 22:00:00,1.913,11,22,1,11691.0,12517.0
2019-11-19 23:00:00,1.544,11,23,1,11263.0,11842.0
2019-11-20 00:00:00,1.185,11,0,2,11043.0,11431.0
2019-11-20 01:00:00,0.838,11,1,2,10993.0,11197.0
2019-11-20 02:00:00,0.532,11,2,2,10995.0,11134.0
2019-11-20 03:00:00,0.216,11,3,2,11154.0,11252.0
2019-11-20 04:00:00,-0.126,11,4,2,11706.0,11774.0
2019-11-20 05:00:00,-0.446,11,5,2,13185.0,13188.0
2019-11-20 06:00:00,-0.691,11,6,2,15134.0,15062.0
2019-11-20 07:00:00,-0.699,11,7,2,16239.0,16070.0
2019-11-20 08:00:00,0.687,11,8,2,16738.0,16246.0
2019-11-20 09:00:00,1.846,11,9,2,16800.0,16011.0
2019-11-20 10:00:00,3.055,11,10,2,16817.0,15898.0
2019-11-20 11:00:00,4.33,11,11,2,16695.0,15816.0
2019-11-20 12:00:00,5.111,11,12,2,16767.0,15965.0
2019-11-20 13:00:00,5.342,11,13,2,16786.0,16173.0
2019-11-20 14:00:00,4.864,11,14,2,16849.0,16354.0
2019-11-20 15:00:00,2.882,11,15,2,17091.0,16694.0
2019-11-20 16:00:00,1.803,11,16,2,17483.0,17328.0
2019-11-20 17:00:00,1.68,11,17,2,16605.0,16481.0
2019-11-20 18:00:00,1.809,11,18,2,15985.0,15907.0
2019-11-20 19:00:00,1.689,11,19,2,15175.0,15069.0
2019-11-20 20:00:00,1.387,11,20,2,14287.0,14163.0
2019-11-20 21:00:00,1.198,11,21,2,13266.0,13163.0
2019-11-20 22:00:00,1.112,11,22,2,12516.0,12279.0
2019-11-20 23:00:00,1.034,11,23,2,11900.0,11663.0
2019-11-21 00:00:00,0.859,11,0,3,11570.0,11281.0
2019-11-21 01:00:00,0.67,11,1,3,11318.0,11060.0
2019-11-21 02:00:00,0.535,11,2,3,11297.0,11014.0
2019-11-21 03:00:00,0.375,11,3,3,11373.0,11110.0
2019-11-21 04:00:00,0.294,11,4,3,11855.0,11649.0
2019-11-21 05:00:00,0.167,11,5,3,13413.0,13115.0
2019-11-21 06:00:00,0.092,11,6,3,15333.0,15003.0
2019-11-21 07:00:00,0.115,11,7,3,16226.0,15903.0
2019-11-21 08:00:00,0.559,11,8,3,15986.0,16191.0
2019-11-21 09:00:00,1.427,11,9,3,15792.0,16170.0
2019-11-21 10:00:00,2.519,11,10,3,15514.0,16006.0
2019-11-21 11:00:00,3.512,11,11,3,15222.0,15848.0
2019-11-21 12:00:00,4.216,11,12,3,15406.0,15824.0
2019-11-21 13:00:00,4.574,11,13,3,15737.0,15818.0
2019-11-21 14:00:00,4.573,11,14,3,16083.0,16145.0
2019-11-21 15:00:00,3.967,11,15,3,16562.0,16686.0
2019-11-21 16:00:00,3.518,11,16,3,17187.0,17285.0
2019-11-21 17:00:00,3.339,11,17,3,16466.0,16522.0
2019-11-21 18:00:00,3.121,11,18,3,15939.0,15981.0
2019-11-21 19:00:00,3.095,11,19,3,15226.0,15233.0
2019-11-21 20:00:00,3.113,11,20,3,14405.0,14285.0
2019-11-21 21:00:00,3.183,11,21,3,13423.0,13227.0
2019-11-21 22:00:00,3.205,11,22,3,12632.0,12515.0
2019-11-21 23:00:00,3.263,11,23,3,12027.0,11852.0
2019-11-22 00:00:00,3.558,11,0,4,11666.0,11379.0
2019-11-22 01:00:00,3.817,11,1,4,11495.0,11149.0
2019-11-22 02:00:00,4.166,11,2,4,11448.0,11081.0
2019-11-22 03:00:00,4.451,11,3,4,11568.0,11207.0
2019-11-22 04:00:00,4.576,11,4,4,12075.0,11764.0
2019-11-22 05:00:00,4.58,11,5,4,13561.0,13192.0
2019-11-22 06:00:00,4.532,11,6,4,15571.0,15159.0
2019-11-22 07:00:00,4.406,11,7,4,16375.0,16265.0
2019-11-22 08:00:00,4.716,11,8,4,16390.0,16850.0
2019-11-22 09:00:00,5.64,11,9,4,15887.0,16799.0
2019-11-22 10:00:00,6.933,11,10,4,15497.0,16661.0
2019-11-22 11:00:00,8.356,11,11,4,15182.0,16588.0
2019-11-22 12:00:00,9.367,11,12,4,15357.0,16713.0
2019-11-22 13:00:00,9.77,11,13,4,15718.0,16593.0
2019-11-22 14:00:00,9.16,11,14,4,16258.0,16444.0
2019-11-22 15:00:00,7.276,11,15,4,16764.0,16597.0
2019-11-22 16:00:00,6.396,11,16,4,17528.0,17095.0
2019-11-22 17:00:00,5.886,11,17,4,16755.0,16364.0
2019-11-22 18:00:00,5.32,11,18,4,16170.0,15688.0
2019-11-22 19:00:00,4.871,11,19,4,15428.0,14858.0
2019-11-22 20:00:00,4.405,11,20,4,14532.0,13926.0
2019-11-22 21:00:00,4.089,11,21,4,13524.0,13030.0
2019-11-22 22:00:00,3.865,11,22,4,12743.0,12384.0
2019-11-22 23:00:00,3.748,11,23,4,12099.0,11750.0
2019-11-23 00:00:00,3.743,11,0,5,11710.0,11350.0
2019-11-23 01:00:00,3.733,11,1,5,11467.0,11041.0
2019-11-23 02:00:00,3.75,11,2,5,11452.0,10872.0
2019-11-23 03:00:00,3.736,11,3,5,11563.0,10893.0
2019-11-23 04:00:00,3.73,11,4,5,12075.0,11057.0
2019-11-23 05:00:00,3.721,11,5,5,13580.0,11631.0
2019-11-23 06:00:00,3.682,11,6,5,15555.0,12522.0
2019-11-23 07:00:00,3.633,11,7,5,16568.0,13284.0
2019-11-23 08:00:00,3.92,11,8,5,16963.0,13942.0
2019-11-23 09:00:00,4.693,11,9,5,16836.0,14054.0
2019-11-23 10:00:00,5.936,11,10,5,16639.0,14081.0
2019-11-23 11:00:00,7.073,11,11,5,16260.0,14028.0
2019-11-23 12:00:00,7.885,11,12,5,16163.0,13839.0
2019-11-23 13:00:00,8.194,11,13,5,16292.0,13812.0
2019-11-23 14:00:00,7.864,11,14,5,16588.0,13936.0
2019-11-23 15:00:00,6.804,11,15,5,16979.0,14407.0
2019-11-23 16:00:00,6.074,11,16,5,17630.0,15248.0
2019-11-23 17:00:00,5.932,11,17,5,16875.0,14746.0
2019-11-23 18:00:00,5.728,11,18,5,16323.0,14141.0
2019-11-23 19:00:00,5.543,11,19,5,15584.0,13512.0
2019-11-23 20:00:00,5.205,11,20,5,14653.0,12957.0
2019-11-23 21:00:00,5.02,11,21,5,13577.0,12331.0
2019-11-23 22:00:00,4.797,11,22,5,12692.0,11731.0
2019-11-23 23:00:00,4.655,11,23,5,12112.0,11242.0
2019-11-24 00:00:00,4.51,11,0,6,11748.0,10897.0
2019-11-24 01:00:00,4.405,11,1,6,11497.0,10644.0
2019-11-24 02:00:00,4.322,11,2,6,11393.0,10505.0
2019-11-24 03:00:00,4.294,11,3,6,11453.0,10559.0
2019-11-24 04:00:00,4.293,11,4,6,11967.0,10767.0
2019-11-24 05:00:00,4.31,11,5,6,13362.0,11115.0
2019-11-24 06:00:00,4.288,11,6,6,15328.0,11566.0
2019-11-24 07:00:00,4.284,11,7,6,16386.0,12108.0
2019-11-24 08:00:00,4.745,11,8,6,16558.0,12505.0
2019-11-24 09:00:00,5.35,11,9,6,16066.0,12463.0
2019-11-24 10:00:00,6.059,11,10,6,15253.0,12123.0
2019-11-24 11:00:00,7.01,11,11,6,14746.0,12136.0
2019-11-24 12:00:00,7.866,11,12,6,14834.0,12311.0
2019-11-24 13:00:00,8.28,11,13,6,15132.0,12770.0
2019-11-24 14:00:00,7.89,11,14,6,15614.0,13132.0
2019-11-24 15:00:00,6.919,11,15,6,16221.0,13827.0
2019-11-24 16:00:00,6.373,11,16,6,16985.0,14960.0
2019-11-24 17:00:00,6.181,11,17,6,16172.0,14599.0
2019-11-24 18:00:00,6.046,11,18,6,15558.0,14103.0
2019-11-24 19:00:00,5.933,11,19,6,14814.0,13644.0
2019-11-24 20:00:00,5.92,11,20,6,13916.0,12987.0
2019-11-24 21:00:00,5.873,11,21,6,13042.0,12364.0
2019-11-24 22:00:00,5.801,11,22,6,12382.0,11691.0
2019-11-24 23:00:00,5.74,11,23,6,11863.0,11263.0
2019-11-25 00:00:00,5.625,11,0,0,11407.0,11043.0
2019-11-25 01:00:00,5.544,11,1,0,11120.0,10993.0
2019-11-25 02:00:00,5.471,11,2,0,10979.0,10995.0
2019-11-25 03:00:00,5.329,11,3,0,10986.0,11154.0
2019-11-25 04:00:00,5.183,11,4,0,11196.0,11706.0
2019-11-25 05:00:00,5.142,11,5,0,11779.0,13185.0
2019-11-25 06:00:00,5.112,11,6,0,12437.0,15134.0
2019-11-25 07:00:00,5.077,11,7,0,13349.0,16239.0
2019-11-25 08:00:00,5.596,11,8,0,13866.0,16738.0
2019-11-25 09:00:00,6.221,11,9,0,13929.0,16800.0
2019-11-25 10:00:00,7.162,11,10,0,13756.0,16817.0
2019-11-25 11:00:00,8.314,11,11,0,13778.0,16695.0
2019-11-25 12:00:00,9.297,11,12,0,13724.0,16767.0
2019-11-25 13:00:00,9.768,11,13,0,13747.0,16786.0
2019-11-25 14:00:00,9.223,11,14,0,13984.0,16849.0
2019-11-25 15:00:00,7.726,11,15,0,14544.0,17091.0
2019-11-25 16:00:00,7.154,11,16,0,15211.0,17483.0
2019-11-25 17:00:00,7.036,11,17,0,14690.0,16605.0
2019-11-25 18:00:00,6.808,11,18,0,14201.0,15985.0
2019-11-25 19:00:00,6.585,11,19,0,13604.0,15175.0
2019-11-25 20:00:00,6.459,11,20,0,12974.0,14287.0
2019-11-25 21:00:00,6.451,11,21,0,12442.0,13266.0
2019-11-25 22:00:00,6.422,11,22,0,11877.0,12516.0
2019-11-25 23:00:00,6.405,11,23,0,11475.0,11900.0
2019-11-26 00:00:00,6.439,11,0,1,11171.0,11570.0
2019-11-26 01:00:00,6.556,11,1,1,10907.0,11318.0
2019-11-26 02:00:00,6.654,11,2,1,10783.0,11297.0
2019-11-26 03:00:00,6.816,11,3,1,10784.0,11373.0
2019-11-26 04:00:00,6.946,11,4,1,10924.0,11855.0
2019-11-26 05:00:00,7.174,11,5,1,11234.0,13413.0
2019-11-26 06:00:00,7.405,11,6,1,11709.0,15333.0
2019-11-26 07:00:00,7.562,11,7,1,12294.0,16226.0
2019-11-26 08:00:00,7.855,11,8,1,12645.0,15986.0
2019-11-26 09:00:00,8.463,11,9,1,12575.0,15792.0
2019-11-26 10:00:00,9.164,11,10,1,12407.0,15514.0
2019-11-26 11:00:00,9.872,11,11,1,12450.0,15222.0
2019-11-26 12:00:00,10.329,11,12,1,12628.0,15406.0
