ept,tmpf,month,hour,dayofweek,mw2day,mw7day
2020-11-24 07:00:00,37.9,11,7,1,23824.891,30913.25
2020-11-24 08:00:00,39.0,11,8,1,25008.305,31168.95
2020-11-24 09:00:00,43.0,11,9,1,25907.7,30635.928
2020-11-24 10:00:00,45.0,11,10,1,26407.243,29884.961
2020-11-24 11:00:00,46.0,11,11,1,26693.308,30116.973
2020-11-24 12:00:00,48.0,11,12,1,26965.816,30489.486
2020-11-24 13:00:00,48.0,11,13,1,26963.718,30515.592
2020-11-24 14:00:00,48.9,11,14,1,26982.151,30339.58
2020-11-24 15:00:00,48.9,11,15,1,27252.555,30619.374
2020-11-24 16:00:00,48.9,11,16,1,28666.251,32056.334
2020-11-24 17:00:00,46.9,11,17,1,30098.918,34234.113
2020-11-24 18:00:00,44.1,11,18,1,29805.8,34132.395
2020-11-24 19:00:00,44.1,11,19,1,29032.456,33512.957
2020-11-24 20:00:00,45.0,11,20,1,28128.073,32568.783
2020-11-24 21:00:00,45.0,11,21,1,26807.813,31230.236
2020-11-24 22:00:00,43.0,11,22,1,25299.905,29554.193
2020-11-24 23:00:00,44.1,11,23,1,23735.489,28071.714
2020-11-25 00:00:00,42.1,11,0,2,22620.252,26962.668
2020-11-25 01:00:00,42.1,11,1,2,21857.891,26358.306
2020-11-25 02:00:00,44.1,11,2,2,21506.301,26171.469
2020-11-25 03:00:00,44.1,11,3,2,21442.039,26257.77
2020-11-25 04:00:00,44.1,11,4,2,21995.246,26995.797
2020-11-25 05:00:00,44.1,11,5,2,23493.558,28733.982
2020-11-25 06:00:00,44.1,11,6,2,25848.643,31263.177
2020-11-25 07:00:00,43.0,11,7,2,27826.528,32781.556
2020-11-25 08:00:00,43.0,11,8,2,29001.798,32965.319
2020-11-25 09:00:00,46.0,11,9,2,29165.662,32498.943
2020-11-25 10:00:00,50.0,11,10,2,28967.857,31909.038
2020-11-25 11:00:00,51.1,11,11,2,28389.469,31320.467
2020-11-25 12:00:00,54.0,11,12,2,27929.741,30893.087
2020-11-25 13:00:00,54.0,11,13,2,27925.3,30631.762
2020-11-25 14:00:00,55.0,11,14,2,28248.914,30893.246
2020-11-25 15:00:00,55.9,11,15,2,29063.798,31626.221
2020-11-25 16:00:00,55.9,11,16,2,30654.493,33445.647
2020-11-25 17:00:00,53.1,11,17,2,32842.682,35858.635
2020-11-25 18:00:00,54.0,11,18,2,32755.488,35841.18
2020-11-25 19:00:00,53.1,11,19,2,32074.235,35302.038
2020-11-25 20:00:00,54.0,11,20,2,31096.638,34545.739
2020-11-25 21:00:00,52.0,11,21,2,29741.4,33206.333
2020-11-25 22:00:00,53.1,11,22,2,28019.262,31438.752
2020-11-25 23:00:00,53.1,11,23,2,26401.058,29965.237
2020-11-26 00:00:00,52.0,11,0,3,25272.565,28943.507
2020-11-26 01:00:00,54.0,11,1,3,24676.894,28461.445
2020-11-26 02:00:00,57.0,11,2,3,24437.584,28383.056
2020-11-26 03:00:00,57.0,11,3,3,24519.73,28526.961
2020-11-26 04:00:00,57.9,11,4,3,25329.515,29327.091
2020-11-26 05:00:00,57.9,11,5,3,27090.033,31127.484
2020-11-26 06:00:00,59.0,11,6,3,29655.415,33679.956
2020-11-26 07:00:00,60.1,11,7,3,31271.367,34929.907
2020-11-26 08:00:00,61.0,11,8,3,31179.098,34505.408
2020-11-26 09:00:00,61.0,11,9,3,30306.175,33170.745
2020-11-26 10:00:00,63.0,11,10,3,29641.128,31914.078
2020-11-26 11:00:00,64.0,11,11,3,29020.044,30924.229
2020-11-26 12:00:00,64.9,11,12,3,28554.773,30356.246
2020-11-26 13:00:00,64.9,11,13,3,28346.761,30091.475
2020-11-26 14:00:00,66.0,11,14,3,28478.135,30296.167
2020-11-26 15:00:00,66.0,11,15,3,29073.744,30777.289
2020-11-26 16:00:00,66.0,11,16,3,30852.595,32152.174
2020-11-26 17:00:00,61.0,11,17,3,33024.154,34044.748
2020-11-26 18:00:00,60.1,11,18,3,32957.11,33853.523
2020-11-26 19:00:00,61.0,11,19,3,32418.652,33102.316
2020-11-26 20:00:00,60.1,11,20,3,31403.593,32032.88
2020-11-26 21:00:00,57.0,11,21,3,30022.747,30591.991
2020-11-26 22:00:00,55.9,11,22,3,28214.388,28721.834
2020-11-26 23:00:00,54.0,11,23,3,26479.392,26971.367
2020-11-27 00:00:00,54.0,11,0,4,25166.312,25716.498
2020-11-27 01:00:00,53.1,11,1,4,24436.595,25011.476
2020-11-27 02:00:00,53.1,11,2,4,24106.391,24763.148
2020-11-27 03:00:00,53.1,11,3,4,24086.79,24803.001
2020-11-27 04:00:00,53.1,11,4,4,24783.192,25468.197
2020-11-27 05:00:00,53.1,11,5,4,26325.019,27156.898
2020-11-27 06:00:00,51.1,11,6,4,28605.338,29552.835
2020-11-27 07:00:00,50.0,11,7,4,30130.012,30844.369
2020-11-27 08:00:00,50.0,11,8,4,30416.158,30571.977
2020-11-27 09:00:00,53.1,11,9,4,29817.515,29459.985
2020-11-27 10:00:00,57.0,11,10,4,29619.762,28514.389
2020-11-27 11:00:00,57.0,11,11,4,29477.54,27932.482
2020-11-27 12:00:00,57.9,11,12,4,29328.546,27521.851
2020-11-27 13:00:00,57.9,11,13,4,29122.932,27299.207
2020-11-27 14:00:00,57.9,11,14,4,28880.611,27289.423
2020-11-27 15:00:00,57.9,11,15,4,29047.51,27630.853
2020-11-27 16:00:00,57.9,11,16,4,30229.039,28613.211
2020-11-27 17:00:00,55.9,11,17,4,31756.262,30344.684
2020-11-27 18:00:00,51.1,11,18,4,31356.96,30152.946
2020-11-27 19:00:00,53.1,11,19,4,30588.055,29484.319
2020-11-27 20:00:00,52.0,11,20,4,29526.638,28622.76
2020-11-27 21:00:00,51.1,11,21,4,28146.761,27528.453
2020-11-27 22:00:00,51.1,11,22,4,26437.777,26048.348
2020-11-27 23:00:00,51.1,11,23,4,24679.794,24623.474
2020-11-28 00:00:00,51.1,11,0,5,23142.709,23507.094
2020-11-28 01:00:00,52.0,11,1,5,22207.277,22788.407
2020-11-28 02:00:00,51.1,11,2,5,21542.716,22447.121
2020-11-28 03:00:00,50.0,11,3,5,21277.863,22346.695
2020-11-28 04:00:00,50.0,11,4,5,21311.819,22575.569
2020-11-28 05:00:00,50.0,11,5,5,21803.885,23276.378
2020-11-28 06:00:00,48.9,11,6,5,22619.604,24372.918
2020-11-28 07:00:00,50.0,11,7,5,23569.258,25113.986
2020-11-28 08:00:00,50.0,11,8,5,24961.271,25504.148
2020-11-28 09:00:00,52.0,11,9,5,26260.312,25427.038
2020-11-28 10:00:00,54.0,11,10,5,26835.807,25354.243
2020-11-28 11:00:00,55.9,11,11,5,27103.487,25335.161
2020-11-28 12:00:00,57.0,11,12,5,26979.363,25280.031
2020-11-28 13:00:00,55.9,11,13,5,26561.625,25441.653
2020-11-28 14:00:00,55.9,11,14,5,26285.739,25492.091
2020-11-28 15:00:00,55.9,11,15,5,26232.232,25836.312
2020-11-28 16:00:00,55.0,11,16,5,26398.193,27042.689
2020-11-28 17:00:00,54.0,11,17,5,26878.283,28567.303
2020-11-28 18:00:00,52.0,11,18,5,26156.245,28380.806
2020-11-28 19:00:00,52.0,11,19,5,25522.343,27835.981
2020-11-28 20:00:00,50.0,11,20,5,24954.454,27080.754
2020-11-28 21:00:00,45.0,11,21,5,24246.293,26138.384
2020-11-28 22:00:00,45.0,11,22,5,23242.881,24853.412
2020-11-28 23:00:00,45.0,11,23,5,22121.168,23621.654
2020-11-29 00:00:00,42.1,11,0,6,21045.356,22569.114
2020-11-29 01:00:00,39.9,11,1,6,20453.602,21859.671
2020-11-29 02:00:00,41.0,11,2,6,20127.952,21501.26
2020-11-29 03:00:00,37.0,11,3,6,20057.613,21385.915
2020-11-29 04:00:00,39.0,11,4,6,20427.002,21544.866
2020-11-29 05:00:00,37.0,11,5,6,21461.07,22094.709
2020-11-29 06:00:00,36.0,11,6,6,22876.31,23002.024
2020-11-29 07:00:00,36.0,11,7,6,23875.215,23824.891
2020-11-29 08:00:00,39.9,11,8,6,24458.868,25008.305
2020-11-29 09:00:00,43.0,11,9,6,24992.695,25907.7
2020-11-29 10:00:00,46.9,11,10,6,25165.051,26407.243
2020-11-29 11:00:00,50.0,11,11,6,25448.927,26693.308
2020-11-29 12:00:00,52.0,11,12,6,25761.473,26965.816
2020-11-29 13:00:00,53.1,11,13,6,25814.664,26963.718
2020-11-29 14:00:00,55.0,11,14,6,25794.585,26982.151
2020-11-29 15:00:00,55.0,11,15,6,25980.509,27252.555
2020-11-29 16:00:00,54.0,11,16,6,27077.187,28666.251
2020-11-29 17:00:00,52.0,11,17,6,28716.415,30098.918
2020-11-29 18:00:00,50.0,11,18,6,28598.972,29805.8
2020-11-29 19:00:00,50.0,11,19,6,28003.938,29032.456
2020-11-29 20:00:00,48.9,11,20,6,27219.204,28128.073
2020-11-29 21:00:00,46.9,11,21,6,26155.944,26807.813
2020-11-29 22:00:00,45.0,11,22,6,24846.493,25299.905
2020-11-29 23:00:00,45.0,11,23,6,23449.404,23735.489
2020-11-30 00:00:00,45.0,11,0,0,22321.505,22620.252
2020-11-30 01:00:00,46.0,11,1,0,21585.477,21857.891
2020-11-30 02:00:00,46.0,11,2,0,21221.612,21506.301
2020-11-30 03:00:00,46.9,11,3,0,21081.592,21442.039
2020-11-30 04:00:00,48.0,11,4,0,21307.554,21995.246
2020-11-30 05:00:00,51.1,11,5,0,21946.306,23493.558
2020-11-30 06:00:00,53.1,11,6,0,22978.507,25848.643
2020-11-30 07:00:00,54.0,11,7,0,23729.788,27826.528
2020-11-30 08:00:00,54.0,11,8,0,24305.535,29001.798
2020-11-30 09:00:00,57.0,11,9,0,24259.324,29165.662
2020-11-30 10:00:00,59.0,11,10,0,24289.539,28967.857
2020-11-30 11:00:00,63.0,11,11,0,24543.941,28389.469
2020-11-30 12:00:00,64.0,11,12,0,24721.612,27929.741
2020-11-30 13:00:00,66.0,11,13,0,24588.0,27925.3
2020-11-30 14:00:00,66.0,11,14,0,24385.231,28248.914
2020-11-30 15:00:00,66.9,11,15,0,24944.022,29063.798
2020-11-30 16:00:00,66.0,11,16,0,26459.133,30654.493
2020-11-30 17:00:00,63.0,11,17,0,28839.187,32842.682
2020-11-30 18:00:00,61.0,11,18,0,29073.947,32755.488
2020-11-30 19:00:00,60.1,11,19,0,28835.247,32074.235
2020-11-30 20:00:00,60.1,11,20,0,28368.756,31096.638
2020-11-30 21:00:00,60.1,11,21,0,27672.185,29741.4
2020-11-30 22:00:00,57.9,11,22,0,26428.763,28019.262
2020-11-30 23:00:00,55.0,11,23,0,25187.82,26401.058
2020-12-01 00:00:00,53.1,12,0,1,24229.132,25272.565
2020-12-01 01:00:00,50.0,12,1,1,23750.812,24676.894
2020-12-01 02:00:00,51.1,12,2,1,23505.813,24437.584
2020-12-01 03:00:00,48.9,12,3,1,23575.914,24519.73
2020-12-01 04:00:00,46.9,12,4,1,23934.924,25329.515
2020-12-01 05:00:00,46.0,12,5,1,24647.808,27090.033
2020-12-01 06:00:00,46.0,12,6,1,25682.062,29655.415
2020-12-01 07:00:00,46.0,12,7,1,26354.689,31271.367
2020-12-01 08:00:00,46.0,12,8,1,26349.819,31179.098
2020-12-01 09:00:00,46.9,12,9,1,25723.581,30306.175
2020-12-01 10:00:00,46.0,12,10,1,25066.549,29641.128
2020-12-01 11:00:00,45.0,12,11,1,24675.496,29020.044
2020-12-01 12:00:00,44.1,12,12,1,24449.509,28554.773
2020-12-01 13:00:00,44.1,12,13,1,24337.526,28346.761
2020-12-01 14:00:00,45.0,12,14,1,24563.209,28478.135
2020-12-01 15:00:00,46.0,12,15,1,25394.906,29073.744
2020-12-01 16:00:00,45.0,12,16,1,27496.363,30852.595
2020-12-01 17:00:00,42.1,12,17,1,30039.009,33024.154
2020-12-01 18:00:00,41.0,12,18,1,30187.983,32957.11
2020-12-01 19:00:00,41.0,12,19,1,29824.59,32418.652
2020-12-01 20:00:00,39.9,12,20,1,29073.131,31403.593
2020-12-01 21:00:00,37.9,12,21,1,27903.675,30022.747
2020-12-01 22:00:00,39.0,12,22,1,26329.541,28214.388
2020-12-01 23:00:00,37.9,12,23,1,24815.466,26479.392
2020-12-02 00:00:00,37.9,12,0,2,23668.624,25166.312
2020-12-02 01:00:00,37.9,12,1,2,22923.311,24436.595
2020-12-02 02:00:00,37.9,12,2,2,22575.099,24106.391
2020-12-02 03:00:00,37.9,12,3,2,22497.78,24086.79
2020-12-02 04:00:00,37.9,12,4,2,23056.141,24783.192
2020-12-02 05:00:00,37.9,12,5,2,24515.799,26325.019
2020-12-02 06:00:00,37.9,12,6,2,26666.125,28605.338
2020-12-02 07:00:00,37.9,12,7,2,28623.91,30130.012
2020-12-02 08:00:00,37.0,12,8,2,29779.053,30416.158
2020-12-02 09:00:00,39.9,12,9,2,30467.855,29817.515
2020-12-02 10:00:00,42.1,12,10,2,30983.984,29619.762
2020-12-02 11:00:00,43.0,12,11,2,31169.583,29477.54
2020-12-02 12:00:00,42.1,12,12,2,31022.805,29328.546
2020-12-02 13:00:00,43.0,12,13,2,30624.914,29122.932
2020-12-02 14:00:00,43.0,12,14,2,30171.587,28880.611
2020-12-02 15:00:00,45.0,12,15,2,30039.908,29047.51
2020-12-02 16:00:00,44.1,12,16,2,30873.671,30229.039
2020-12-02 17:00:00,43.0,12,17,2,32192.931,31756.262
2020-12-02 18:00:00,39.9,12,18,2,31668.943,31356.96
2020-12-02 19:00:00,39.9,12,19,2,30706.918,30588.055
2020-12-02 20:00:00,39.9,12,20,2,29548.113,29526.638
2020-12-02 21:00:00,37.0,12,21,2,28090.148,28146.761
2020-12-02 22:00:00,36.0,12,22,2,26360.811,26437.777
2020-12-02 23:00:00,36.0,12,23,2,24676.182,24679.794
2020-12-03 00:00:00,35.1,12,0,3,23411.385,23142.709
2020-12-03 01:00:00,34.0,12,1,3,22703.872,22207.277
2020-12-03 02:00:00,35.1,12,2,3,22427.891,21542.716
2020-12-03 03:00:00,35.1,12,3,3,22457.634,21277.863
2020-12-03 04:00:00,36.0,12,4,3,23122.501,21311.819
2020-12-03 05:00:00,35.1,12,5,3,24810.601,21803.885
2020-12-03 06:00:00,34.0,12,6,3,27272.712,22619.604
2020-12-03 07:00:00,35.1,12,7,3,29185.508,23569.258
2020-12-03 08:00:00,37.0,12,8,3,30022.672,24961.271
2020-12-03 09:00:00,39.0,12,9,3,30007.688,26260.312
2020-12-03 10:00:00,43.0,12,10,3,29995.077,26835.807
2020-12-03 11:00:00,45.0,12,11,3,30275.529,27103.487
2020-12-03 12:00:00,46.9,12,12,3,30486.085,26979.363
2020-12-03 13:00:00,51.1,12,13,3,30831.851,26561.625
2020-12-03 14:00:00,52.0,12,14,3,31144.716,26285.739
2020-12-03 15:00:00,53.1,12,15,3,31676.438,26232.232
2020-12-03 16:00:00,51.1,12,16,3,33258.264,26398.193
2020-12-03 17:00:00,48.9,12,17,3,35317.288,26878.283
2020-12-03 18:00:00,48.9,12,18,3,35174.157,26156.245
2020-12-03 19:00:00,48.9,12,19,3,34528.29,25522.343
2020-12-03 20:00:00,48.0,12,20,3,33623.2,24954.454
2020-12-03 21:00:00,46.9,12,21,3,32217.046,24246.293
2020-12-03 22:00:00,46.9,12,22,3,30305.789,23242.881
2020-12-03 23:00:00,46.9,12,23,3,28540.121,22121.168
2020-12-04 00:00:00,46.0,12,0,4,27236.888,21045.356
2020-12-04 01:00:00,45.0,12,1,4,26459.005,20453.602
2020-12-04 02:00:00,45.0,12,2,4,26160.936,20127.952
2020-12-04 03:00:00,45.0,12,3,4,26218.277,20057.613
2020-12-04 04:00:00,45.0,12,4,4,26914.567,20427.002
2020-12-04 05:00:00,46.0,12,5,4,28470.915,21461.07
2020-12-04 06:00:00,43.0,12,6,4,30911.752,22876.31
2020-12-04 07:00:00,45.0,12,7,4,32644.533,23875.215
2020-12-04 08:00:00,45.0,12,8,4,33285.408,24458.868
2020-12-04 09:00:00,46.9,12,9,4,33223.714,24992.695
2020-12-04 10:00:00,46.9,12,10,4,32707.385,25165.051
2020-12-04 11:00:00,46.0,12,11,4,32738.434,25448.927
2020-12-04 12:00:00,45.0,12,12,4,32649.346,25761.473
2020-12-04 13:00:00,45.0,12,13,4,32187.396,25814.664
2020-12-04 14:00:00,45.0,12,14,4,31687.965,25794.585
2020-12-04 15:00:00,46.0,12,15,4,31814.44,25980.509
2020-12-04 16:00:00,46.0,12,16,4,33442.973,27077.187
2020-12-04 17:00:00,45.0,12,17,4,35891.774,28716.415
2020-12-04 18:00:00,45.0,12,18,4,35743.224,28598.972
2020-12-04 19:00:00,45.0,12,19,4,35217.821,28003.938
2020-12-04 20:00:00,46.0,12,20,4,34285.812,27219.204
2020-12-04 21:00:00,45.0,12,21,4,32944.892,26155.944
2020-12-04 22:00:00,45.0,12,22,4,30979.87,24846.493
2020-12-04 23:00:00,46.0,12,23,4,29220.474,23449.404
2020-12-05 00:00:00,45.0,12,0,5,27984.995,22321.505
2020-12-05 01:00:00,44.1,12,1,5,27374.147,21585.477
2020-12-05 02:00:00,44.1,12,2,5,27160.402,21221.612
2020-12-05 03:00:00,44.1,12,3,5,27356.935,21081.592
2020-12-05 04:00:00,44.1,12,4,5,28200.892,21307.554
2020-12-05 05:00:00,44.1,12,5,5,29904.065,21946.306
2020-12-05 06:00:00,44.1,12,6,5,32507.086,22978.507
2020-12-05 07:00:00,44.1,12,7,5,34130.3,23729.788
2020-12-05 08:00:00,43.0,12,8,5,33899.877,24305.535
2020-12-05 09:00:00,43.0,12,9,5,32683.574,24259.324
2020-12-05 10:00:00,43.0,12,10,5,31627.998,24289.539
2020-12-05 11:00:00,46.0,12,11,5,30852.034,24543.941
2020-12-05 12:00:00,46.9,12,12,5,30118.795,24721.612
2020-12-05 13:00:00,46.9,12,13,5,29761.057,24588.0
2020-12-05 14:00:00,46.0,12,14,5,29842.103,24385.231
2020-12-05 15:00:00,45.0,12,15,5,30546.205,24944.022
2020-12-05 16:00:00,45.0,12,16,5,32381.873,26459.133
2020-12-05 17:00:00,45.0,12,17,5,34474.767,28839.187
2020-12-05 18:00:00,45.0,12,18,5,34361.801,29073.947
2020-12-05 19:00:00,44.1,12,19,5,33552.219,28835.247
2020-12-05 20:00:00,43.0,12,20,5,32582.608,28368.756
2020-12-05 21:00:00,43.0,12,21,5,31124.098,27672.185
2020-12-05 22:00:00,43.0,12,22,5,29151.147,26428.763
2020-12-05 23:00:00,41.0,12,23,5,27227.511,25187.82
2020-12-06 00:00:00,39.9,12,0,6,25870.854,24229.132
2020-12-06 01:00:00,41.0,12,1,6,24997.387,23750.812
2020-12-06 02:00:00,41.0,12,2,6,24655.451,23505.813
2020-12-06 03:00:00,39.9,12,3,6,24640.77,23575.914
2020-12-06 04:00:00,39.0,12,4,6,25230.477,23934.924
2020-12-06 05:00:00,39.9,12,5,6,26713.343,24647.808
2020-12-06 06:00:00,37.9,12,6,6,29018.631,25682.062
2020-12-06 07:00:00,37.0,12,7,6,30759.029,26354.689
2020-12-06 08:00:00,37.0,12,8,6,31557.801,26349.819
2020-12-06 09:00:00,37.9,12,9,6,31670.309,25723.581
2020-12-06 10:00:00,39.0,12,10,6,31676.979,25066.549
2020-12-06 11:00:00,39.9,12,11,6,31744.593,24675.496
2020-12-06 12:00:00,42.1,12,12,6,31659.949,24449.509
2020-12-06 13:00:00,42.1,12,13,6,31540.328,24337.526
2020-12-06 14:00:00,42.1,12,14,6,31400.149,24563.209
2020-12-06 15:00:00,42.1,12,15,6,31497.093,25394.906
2020-12-06 16:00:00,42.1,12,16,6,32566.269,27496.363
2020-12-06 17:00:00,41.0,12,17,6,33724.829,30039.009
2020-12-06 18:00:00,39.9,12,18,6,33135.05,30187.983
2020-12-06 19:00:00,39.0,12,19,6,32286.346,29824.59
2020-12-06 20:00:00,37.0,12,20,6,31268.149,29073.131
2020-12-06 21:00:00,36.0,12,21,6,29984.712,27903.675
2020-12-06 22:00:00,35.1,12,22,6,28214.455,26329.541
2020-12-06 23:00:00,33.1,12,23,6,26485.002,24815.466
2020-12-07 00:00:00,33.1,12,0,0,25058.095,23668.624
2020-12-07 01:00:00,30.9,12,1,0,24243.71,22923.311
2020-12-07 02:00:00,30.0,12,2,0,23689.98,22575.099
2020-12-07 03:00:00,28.9,12,3,0,23564.341,22497.78
2020-12-07 04:00:00,28.9,12,4,0,23792.215,23056.141
2020-12-07 05:00:00,27.0,12,5,0,24496.979,24515.799
2020-12-07 06:00:00,28.0,12,6,0,25612.686,26666.125
2020-12-07 07:00:00,30.0,12,7,0,26797.056,28623.91
2020-12-07 08:00:00,30.0,12,8,0,28013.242,29779.053
2020-12-07 09:00:00,30.9,12,9,0,28921.95,30467.855
2020-12-07 10:00:00,33.1,12,10,0,29418.473,30983.984
2020-12-07 11:00:00,36.0,12,11,0,29607.424,31169.583
2020-12-07 12:00:00,36.0,12,12,0,29674.417,31022.805
2020-12-07 13:00:00,37.0,12,13,0,29496.197,30624.914
2020-12-07 14:00:00,37.9,12,14,0,29516.917,30171.587
2020-12-07 15:00:00,37.9,12,15,0,30101.416,30039.908
2020-12-07 16:00:00,39.0,12,16,0,31619.665,30873.671
2020-12-07 17:00:00,37.0,12,17,0,33327.642,32192.931
2020-12-07 18:00:00,36.0,12,18,0,33199.448,31668.943
2020-12-07 19:00:00,35.1,12,19,0,32612.221,30706.918
2020-12-07 20:00:00,34.0,12,20,0,31922.219,29548.113
2020-12-07 21:00:00,33.1,12,21,0,30899.015,28090.148
2020-12-07 22:00:00,32.0,12,22,0,29402.294,26360.811
2020-12-07 23:00:00,32.0,12,23,0,27797.799,24676.182
2020-12-08 00:00:00,30.9,12,0,1,26518.057,23411.385
2020-12-08 01:00:00,30.0,12,1,1,25695.66,22703.872
2020-12-08 02:00:00,30.9,12,2,1,25231.794,22427.891
2020-12-08 03:00:00,30.9,12,3,1,25139.864,22457.634
2020-12-08 04:00:00,32.0,12,4,1,25393.529,23122.501
2020-12-08 05:00:00,32.0,12,5,1,26016.368,24810.601
2020-12-08 06:00:00,33.1,12,6,1,26985.484,27272.712
2020-12-08 07:00:00,33.1,12,7,1,27816.784,29185.508
2020-12-08 08:00:00,34.0,12,8,1,28379.194,30022.672
2020-12-08 09:00:00,34.0,12,9,1,28592.664,30007.688
2020-12-08 10:00:00,34.0,12,10,1,28284.639,29995.077
2020-12-08 11:00:00,35.1,12,11,1,28067.94,30275.529
2020-12-08 12:00:00,37.9,12,12,1,27992.256,30486.085
2020-12-08 13:00:00,39.0,12,13,1,27936.428,30831.851
2020-12-08 14:00:00,41.0,12,14,1,28338.157,31144.716
2020-12-08 15:00:00,41.0,12,15,1,29284.362,31676.438
2020-12-08 16:00:00,39.9,12,16,1,31578.486,33258.264
2020-12-08 17:00:00,39.0,12,17,1,34318.814,35317.288
2020-12-08 18:00:00,39.0,12,18,1,34525.99,35174.157
2020-12-08 19:00:00,37.0,12,19,1,34238.88,34528.29
2020-12-08 20:00:00,35.1,12,20,1,33839.928,33623.2
2020-12-08 21:00:00,36.0,12,21,1,32646.352,32217.046
2020-12-08 22:00:00,36.0,12,22,1,30998.917,30305.789
2020-12-08 23:00:00,37.0,12,23,1,29383.083,28540.121
2020-12-09 00:00:00,33.1,12,0,2,28273.958,27236.888
2020-12-09 01:00:00,35.1,12,1,2,27647.719,26459.005
2020-12-09 02:00:00,30.9,12,2,2,27483.735,26160.936
2020-12-09 03:00:00,32.0,12,3,2,27666.593,26218.277
2020-12-09 04:00:00,33.1,12,4,2,28513.581,26914.567
2020-12-09 05:00:00,33.1,12,5,2,30435.504,28470.915
2020-12-09 06:00:00,33.1,12,6,2,33053.934,30911.752
2020-12-09 07:00:00,33.1,12,7,2,34987.582,32644.533
2020-12-09 08:00:00,33.1,12,8,2,35714.698,33285.408
2020-12-09 09:00:00,34.0,12,9,2,35039.886,33223.714
2020-12-09 10:00:00,37.0,12,10,2,34407.75,32707.385
2020-12-09 11:00:00,37.9,12,11,2,33555.269,32738.434
2020-12-09 12:00:00,39.0,12,12,2,32937.614,32649.346
2020-12-09 13:00:00,37.9,12,13,2,32435.048,32187.396
2020-12-09 14:00:00,37.9,12,14,2,32288.353,31687.965
2020-12-09 15:00:00,39.9,12,15,2,32957.733,31814.44
2020-12-09 16:00:00,39.9,12,16,2,35058.361,33442.973
2020-12-09 17:00:00,39.0,12,17,2,37757.353,35891.774
2020-12-09 18:00:00,39.0,12,18,2,37758.804,35743.224
2020-12-09 19:00:00,39.0,12,19,2,37169.308,35217.821
2020-12-09 20:00:00,39.0,12,20,2,36244.079,34285.812
2020-12-09 21:00:00,39.9,12,21,2,34871.65,32944.892
2020-12-09 22:00:00,39.0,12,22,2,32781.697,30979.87
2020-12-09 23:00:00,41.0,12,23,2,30895.998,29220.474
2020-12-10 00:00:00,41.0,12,0,3,29534.921,27984.995
2020-12-10 01:00:00,41.0,12,1,3,28849.906,27374.147
2020-12-10 02:00:00,41.0,12,2,3,28536.408,27160.402
2020-12-10 03:00:00,39.0,12,3,3,28582.17,27356.935
2020-12-10 04:00:00,39.9,12,4,3,29213.013,28200.892
2020-12-10 05:00:00,36.0,12,5,3,30868.506,29904.065
2020-12-10 06:00:00,37.0,12,6,3,33317.119,32507.086
2020-12-10 07:00:00,37.9,12,7,3,35129.344,34130.3
2020-12-10 08:00:00,37.9,12,8,3,35625.824,33899.877
2020-12-10 09:00:00,42.1,12,9,3,35240.248,32683.574
2020-12-10 10:00:00,45.0,12,10,3,34685.562,31627.998
2020-12-10 11:00:00,48.0,12,11,3,33906.804,30852.034
2020-12-10 12:00:00,48.9,12,12,3,33038.714,30118.795
2020-12-10 13:00:00,48.9,12,13,3,32363.012,29761.057
2020-12-10 14:00:00,50.0,12,14,3,32326.668,29842.103
2020-12-10 15:00:00,50.0,12,15,3,32953.566,30546.205
2020-12-10 16:00:00,50.0,12,16,3,34929.664,32381.873
2020-12-10 17:00:00,46.9,12,17,3,37577.648,34474.767
2020-12-10 18:00:00,45.0,12,18,3,37587.149,34361.801
2020-12-10 19:00:00,43.0,12,19,3,37036.307,33552.219
2020-12-10 20:00:00,42.1,12,20,3,36055.221,32582.608
2020-12-10 21:00:00,37.9,12,21,3,34555.28,31124.098
2020-12-10 22:00:00,37.9,12,22,3,32494.375,29151.147
2020-12-10 23:00:00,36.0,12,23,3,30617.026,27227.511
2020-12-11 00:00:00,35.1,12,0,4,29305.537,25870.854
2020-12-11 01:00:00,34.0,12,1,4,28689.286,24997.387
2020-12-11 02:00:00,33.1,12,2,4,28408.477,24655.451
2020-12-11 03:00:00,32.0,12,3,4,28496.847,24640.77
2020-12-11 04:00:00,32.0,12,4,4,29296.663,25230.477
2020-12-11 05:00:00,30.0,12,5,4,30905.042,26713.343
2020-12-11 06:00:00,33.1,12,6,4,33442.019,29018.631
2020-12-11 07:00:00,32.0,12,7,4,35227.579,30759.029
2020-12-11 08:00:00,36.0,12,8,4,35988.16,31557.801
2020-12-11 09:00:00,39.0,12,9,4,35788.471,31670.309
2020-12-11 10:00:00,43.0,12,10,4,35312.254,31676.979
2020-12-11 11:00:00,48.0,12,11,4,35344.215,31744.593
2020-12-11 12:00:00,54.0,12,12,4,35321.836,31659.949
2020-12-11 13:00:00,55.9,12,13,4,34921.848,31540.328
2020-12-11 14:00:00,57.0,12,14,4,34460.578,31400.149
2020-12-11 15:00:00,57.0,12,15,4,34397.973,31497.093
2020-12-11 16:00:00,55.0,12,16,4,35805.389,32566.269
2020-12-11 17:00:00,52.0,12,17,4,37741.727,33724.829
2020-12-11 18:00:00,50.0,12,18,4,37421.918,33135.05
2020-12-11 19:00:00,52.0,12,19,4,36644.32,32286.346
2020-12-11 20:00:00,48.9,12,20,4,35616.775,31268.149
2020-12-11 21:00:00,43.0,12,21,4,34112.026,29984.712
