ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-09-21 01:00:00,5.801,9,1,5,5240.0,4839.0
2019-09-21 02:00:00,5.517,9,2,5,5401.0,4850.0
2019-09-21 03:00:00,5.159,9,3,5,6057.0,5105.0
2019-09-21 04:00:00,4.76,9,4,5,7283.0,5553.0
2019-09-21 05:00:00,5.499,9,5,5,8049.0,6108.0
2019-09-21 06:00:00,8.405,9,6,5,8285.0,6572.0
2019-09-21 07:00:00,11.462,9,7,5,8201.0,6808.0
2019-09-21 08:00:00,14.193,9,8,5,8085.0,6868.0
2019-09-21 09:00:00,16.126,9,9,5,8066.0,6825.0
2019-09-21 10:00:00,17.518,9,10,5,7888.0,6576.0
2019-09-21 11:00:00,18.471,9,11,5,7881.0,6340.0
2019-09-21 12:00:00,18.971,9,12,5,7771.0,6203.0
2019-09-21 13:00:00,18.996,9,13,5,7729.0,6169.0
2019-09-21 14:00:00,18.498,9,14,5,7726.0,6206.0
2019-09-21 15:00:00,17.439,9,15,5,7754.0,6351.0
2019-09-21 16:00:00,14.517,9,16,5,7859.0,6422.0
2019-09-21 17:00:00,11.51,9,17,5,7908.0,6468.0
2019-09-21 18:00:00,10.482,9,18,5,7489.0,6313.0
2019-09-21 19:00:00,9.548,9,19,5,6873.0,5844.0
2019-09-21 20:00:00,8.759,9,20,5,6533.0,5652.0
2019-09-21 21:00:00,8.076,9,21,5,6103.0,5229.0
2019-09-21 22:00:00,7.56,9,22,5,5744.0,4998.0
2019-09-21 23:00:00,7.116,9,23,5,5477.0,4710.0
2019-09-22 00:00:00,6.746,9,0,6,5397.0,4634.0
2019-09-22 01:00:00,6.435,9,1,6,5320.0,4489.0
2019-09-22 02:00:00,6.224,9,2,6,5451.0,4437.0
2019-09-22 03:00:00,5.945,9,3,6,6141.0,4613.0
2019-09-22 04:00:00,5.626,9,4,6,7352.0,4886.0
2019-09-22 05:00:00,6.298,9,5,6,8083.0,5302.0
2019-09-22 06:00:00,8.544,9,6,6,8268.0,5574.0
2019-09-22 07:00:00,11.541,9,7,6,8117.0,5717.0
2019-09-22 08:00:00,14.417,9,8,6,8054.0,5792.0
2019-09-22 09:00:00,16.505,9,9,6,7940.0,5883.0
2019-09-22 10:00:00,17.896,9,10,6,7641.0,5683.0
2019-09-22 11:00:00,18.799,9,11,6,7400.0,5434.0
2019-09-22 12:00:00,19.267,9,12,6,7220.0,5290.0
2019-09-22 13:00:00,19.292,9,13,6,7160.0,5314.0
2019-09-22 14:00:00,18.756,9,14,6,7208.0,5477.0
2019-09-22 15:00:00,17.547,9,15,6,7418.0,5755.0
2019-09-22 16:00:00,15.597,9,16,6,7609.0,6081.0
2019-09-22 17:00:00,13.913,9,17,6,7666.0,6231.0
2019-09-22 18:00:00,13.205,9,18,6,7280.0,6200.0
2019-09-22 19:00:00,12.563,9,19,6,6655.0,5770.0
2019-09-22 20:00:00,12.002,9,20,6,6342.0,5690.0
2019-09-22 21:00:00,11.572,9,21,6,5887.0,5328.0
2019-09-22 22:00:00,11.117,9,22,6,5586.0,5148.0
2019-09-22 23:00:00,10.708,9,23,6,5271.0,4918.0
2019-09-23 00:00:00,10.361,9,0,0,5171.0,4847.0
2019-09-23 01:00:00,10.135,9,1,0,4999.0,4777.0
2019-09-23 02:00:00,9.959,9,2,0,5054.0,4956.0
2019-09-23 03:00:00,9.764,9,3,0,5382.0,5719.0
2019-09-23 04:00:00,9.561,9,4,0,5791.0,7019.0
2019-09-23 05:00:00,9.996,9,5,0,6289.0,7843.0
2019-09-23 06:00:00,11.962,9,6,0,6620.0,8123.0
2019-09-23 07:00:00,13.83,9,7,0,6716.0,8112.0
2019-09-23 08:00:00,15.454,9,8,0,6712.0,8116.0
2019-09-23 09:00:00,16.49,9,9,0,6685.0,8195.0
2019-09-23 10:00:00,17.107,9,10,0,6440.0,7987.0
2019-09-23 11:00:00,17.381,9,11,0,6149.0,7947.0
2019-09-23 12:00:00,17.241,9,12,0,6005.0,7933.0
2019-09-23 13:00:00,16.789,9,13,0,5979.0,7953.0
2019-09-23 14:00:00,16.018,9,14,0,6034.0,7989.0
2019-09-23 15:00:00,15.005,9,15,0,6268.0,8022.0
2019-09-23 16:00:00,13.792,9,16,0,6452.0,8058.0
2019-09-23 17:00:00,12.787,9,17,0,6548.0,7946.0
2019-09-23 18:00:00,12.162,9,18,0,6400.0,7564.0
2019-09-23 19:00:00,11.668,9,19,0,5934.0,6855.0
2019-09-23 20:00:00,11.281,9,20,0,5737.0,6461.0
2019-09-23 21:00:00,11.026,9,21,0,5308.0,5937.0
2019-09-23 22:00:00,10.865,9,22,0,5091.0,5671.0
2019-09-23 23:00:00,10.782,9,23,0,4770.0,5357.0
2019-09-24 00:00:00,10.695,9,0,1,4704.0,5298.0
2019-09-24 01:00:00,10.537,9,1,1,4553.0,5190.0
2019-09-24 02:00:00,10.32,9,2,1,4547.0,5256.0
2019-09-24 03:00:00,10.038,9,3,1,4720.0,5881.0
2019-09-24 04:00:00,9.694,9,4,1,5042.0,7061.0
2019-09-24 05:00:00,9.845,9,5,1,5489.0,7919.0
2019-09-24 06:00:00,11.183,9,6,1,5768.0,8203.0
2019-09-24 07:00:00,13.028,9,7,1,5910.0,8201.0
2019-09-24 08:00:00,15.213,9,8,1,6054.0,8262.0
2019-09-24 09:00:00,17.012,9,9,1,6184.0,8340.0
2019-09-24 10:00:00,18.221,9,10,1,6055.0,8060.0
2019-09-24 11:00:00,18.891,9,11,1,5894.0,8026.0
2019-09-24 12:00:00,19.123,9,12,1,5730.0,7945.0
2019-09-24 13:00:00,18.961,9,13,1,5723.0,7849.0
2019-09-24 14:00:00,18.327,9,14,1,5808.0,7760.0
2019-09-24 15:00:00,17.348,9,15,1,5986.0,7748.0
2019-09-24 16:00:00,15.733,9,16,1,6320.0,7775.0
2019-09-24 17:00:00,14.334,9,17,1,6516.0,7707.0
2019-09-24 18:00:00,13.485,9,18,1,6291.0,7334.0
2019-09-24 19:00:00,12.754,9,19,1,5888.0,6759.0
2019-09-24 20:00:00,12.069,9,20,1,5789.0,6401.0
2019-09-24 21:00:00,11.514,9,21,1,5435.0,5915.0
2019-09-24 22:00:00,11.106,9,22,1,5232.0,5591.0
2019-09-24 23:00:00,10.801,9,23,1,4985.0,5333.0
2019-09-25 00:00:00,10.484,9,0,2,4940.0,5214.0
2019-09-25 01:00:00,10.258,9,1,2,4878.0,5131.0
2019-09-25 02:00:00,10.115,9,2,2,5060.0,5270.0
2019-09-25 03:00:00,9.935,9,3,2,5849.0,5889.0
2019-09-25 04:00:00,9.877,9,4,2,7171.0,7050.0
2019-09-25 05:00:00,10.517,9,5,2,7977.0,7832.0
2019-09-25 06:00:00,12.172,9,6,2,8182.0,8061.0
2019-09-25 07:00:00,13.813,9,7,2,8327.0,7951.0
2019-09-25 08:00:00,15.191,9,8,2,8526.0,8004.0
2019-09-25 09:00:00,15.848,9,9,2,8746.0,8012.0
2019-09-25 10:00:00,16.161,9,10,2,8590.0,7714.0
2019-09-25 11:00:00,16.385,9,11,2,8612.0,7657.0
2019-09-25 12:00:00,16.535,9,12,2,8543.0,7571.0
2019-09-25 13:00:00,16.394,9,13,2,8516.0,7572.0
2019-09-25 14:00:00,15.907,9,14,2,8435.0,7637.0
2019-09-25 15:00:00,14.927,9,15,2,8431.0,7755.0
2019-09-25 16:00:00,13.286,9,16,2,8471.0,7868.0
2019-09-25 17:00:00,11.959,9,17,2,8318.0,7966.0
2019-09-25 18:00:00,11.419,9,18,2,7751.0,7518.0
2019-09-25 19:00:00,10.913,9,19,2,7048.0,6846.0
2019-09-25 20:00:00,10.494,9,20,2,6748.0,6503.0
2019-09-25 21:00:00,10.177,9,21,2,6196.0,6013.0
2019-09-25 22:00:00,9.895,9,22,2,5920.0,5704.0
2019-09-25 23:00:00,9.708,9,23,2,5591.0,5406.0
2019-09-26 00:00:00,9.577,9,0,3,5484.0,5301.0
2019-09-26 01:00:00,9.4,9,1,3,5371.0,5240.0
2019-09-26 02:00:00,9.144,9,2,3,5516.0,5401.0
2019-09-26 03:00:00,8.896,9,3,3,6207.0,6057.0
2019-09-26 04:00:00,8.619,9,4,3,7385.0,7283.0
2019-09-26 05:00:00,9.057,9,5,3,8217.0,8049.0
2019-09-26 06:00:00,11.102,9,6,3,8495.0,8285.0
2019-09-26 07:00:00,13.242,9,7,3,8425.0,8201.0
2019-09-26 08:00:00,15.255,9,8,3,8469.0,8085.0
2019-09-26 09:00:00,16.567,9,9,3,8458.0,8066.0
2019-09-26 10:00:00,17.596,9,10,3,8188.0,7888.0
2019-09-26 11:00:00,18.272,9,11,3,8101.0,7881.0
2019-09-26 12:00:00,18.497,9,12,3,8025.0,7771.0
2019-09-26 13:00:00,18.396,9,13,3,8032.0,7729.0
2019-09-26 14:00:00,18.003,9,14,3,8044.0,7726.0
2019-09-26 15:00:00,17.216,9,15,3,8124.0,7754.0
2019-09-26 16:00:00,15.064,9,16,3,8264.0,7859.0
2019-09-26 17:00:00,13.375,9,17,3,8181.0,7908.0
2019-09-26 18:00:00,12.781,9,18,3,7619.0,7489.0
2019-09-26 19:00:00,12.31,9,19,3,7034.0,6873.0
2019-09-26 20:00:00,11.932,9,20,3,6681.0,6533.0
2019-09-26 21:00:00,11.682,9,21,3,6179.0,6103.0
2019-09-26 22:00:00,11.411,9,22,3,5878.0,5744.0
2019-09-26 23:00:00,11.218,9,23,3,5561.0,5477.0
2019-09-27 00:00:00,11.039,9,0,4,5446.0,5397.0
2019-09-27 01:00:00,10.886,9,1,4,5361.0,5320.0
2019-09-27 02:00:00,10.767,9,2,4,5507.0,5451.0
2019-09-27 03:00:00,10.664,9,3,4,6165.0,6141.0
2019-09-27 04:00:00,10.546,9,4,4,7397.0,7352.0
2019-09-27 05:00:00,11.032,9,5,4,8289.0,8083.0
2019-09-27 06:00:00,13.194,9,6,4,8619.0,8268.0
2019-09-27 07:00:00,15.319,9,7,4,8630.0,8117.0
2019-09-27 08:00:00,17.21,9,8,4,8770.0,8054.0
2019-09-27 09:00:00,18.664,9,9,4,8848.0,7940.0
2019-09-27 10:00:00,19.823,9,10,4,8648.0,7641.0
2019-09-27 11:00:00,20.314,9,11,4,8619.0,7400.0
2019-09-27 12:00:00,20.632,9,12,4,8506.0,7220.0
2019-09-27 13:00:00,20.64,9,13,4,8394.0,7160.0
2019-09-27 14:00:00,20.048,9,14,4,8360.0,7208.0
2019-09-27 15:00:00,18.762,9,15,4,8368.0,7418.0
2019-09-27 16:00:00,16.942,9,16,4,8428.0,7609.0
2019-09-27 17:00:00,15.557,9,17,4,8236.0,7666.0
2019-09-27 18:00:00,14.748,9,18,4,7713.0,7280.0
2019-09-27 19:00:00,14.045,9,19,4,7112.0,6655.0
2019-09-27 20:00:00,13.642,9,20,4,6821.0,6342.0
2019-09-27 21:00:00,13.435,9,21,4,6250.0,5887.0
2019-09-27 22:00:00,13.337,9,22,4,5876.0,5586.0
2019-09-27 23:00:00,13.19,9,23,4,5548.0,5271.0
2019-09-28 00:00:00,12.991,9,0,5,5478.0,5171.0
2019-09-28 01:00:00,12.838,9,1,5,5332.0,4999.0
2019-09-28 02:00:00,12.622,9,2,5,5520.0,5054.0
2019-09-28 03:00:00,12.333,9,3,5,6167.0,5382.0
2019-09-28 04:00:00,11.964,9,4,5,7370.0,5791.0
2019-09-28 05:00:00,12.068,9,5,5,8197.0,6289.0
2019-09-28 06:00:00,13.503,9,6,5,8433.0,6620.0
2019-09-28 07:00:00,14.57,9,7,5,8402.0,6716.0
2019-09-28 08:00:00,15.178,9,8,5,8455.0,6712.0
2019-09-28 09:00:00,15.431,9,9,5,8557.0,6685.0
2019-09-28 10:00:00,15.743,9,10,5,8332.0,6440.0
2019-09-28 11:00:00,16.176,9,11,5,8245.0,6149.0
2019-09-28 12:00:00,16.575,9,12,5,8154.0,6005.0
2019-09-28 13:00:00,16.707,9,13,5,8108.0,5979.0
2019-09-28 14:00:00,16.459,9,14,5,8089.0,6034.0
2019-09-28 15:00:00,15.762,9,15,5,8072.0,6268.0
2019-09-28 16:00:00,13.901,9,16,5,8146.0,6452.0
2019-09-28 17:00:00,12.405,9,17,5,8087.0,6548.0
2019-09-28 18:00:00,11.915,9,18,5,7563.0,6400.0
2019-09-28 19:00:00,11.388,9,19,5,6972.0,5934.0
2019-09-28 20:00:00,10.935,9,20,5,6690.0,5737.0
2019-09-28 21:00:00,10.573,9,21,5,6174.0,5308.0
2019-09-28 22:00:00,10.263,9,22,5,5803.0,5091.0
2019-09-28 23:00:00,9.993,9,23,5,5484.0,4770.0
2019-09-29 00:00:00,9.797,9,0,6,5371.0,4704.0
2019-09-29 01:00:00,9.612,9,1,6,5265.0,4553.0
2019-09-29 02:00:00,9.519,9,2,6,5391.0,4547.0
2019-09-29 03:00:00,9.389,9,3,6,6117.0,4720.0
2019-09-29 04:00:00,9.217,9,4,6,7378.0,5042.0
2019-09-29 05:00:00,9.547,9,5,6,8204.0,5489.0
2019-09-29 06:00:00,11.63,9,6,6,8457.0,5768.0
2019-09-29 07:00:00,13.703,9,7,6,8391.0,5910.0
2019-09-29 08:00:00,16.367,9,8,6,8412.0,6054.0
2019-09-29 09:00:00,18.351,9,9,6,8426.0,6184.0
2019-09-29 10:00:00,19.772,9,10,6,8134.0,6055.0
2019-09-29 11:00:00,20.771,9,11,6,7799.0,5894.0
2019-09-29 12:00:00,21.4,9,12,6,7614.0,5730.0
2019-09-29 13:00:00,21.625,9,13,6,7574.0,5723.0
2019-09-29 14:00:00,21.416,9,14,6,7602.0,5808.0
2019-09-29 15:00:00,20.301,9,15,6,7749.0,5986.0
2019-09-29 16:00:00,17.424,9,16,6,7898.0,6320.0
2019-09-29 17:00:00,15.635,9,17,6,7837.0,6516.0
2019-09-29 18:00:00,14.945,9,18,6,7368.0,6291.0
2019-09-29 19:00:00,14.447,9,19,6,6703.0,5888.0
2019-09-29 20:00:00,14.09,9,20,6,6420.0,5789.0
2019-09-29 21:00:00,13.976,9,21,6,5920.0,5435.0
2019-09-29 22:00:00,13.83,9,22,6,5607.0,5232.0
2019-09-29 23:00:00,13.72,9,23,6,5317.0,4985.0
2019-09-30 00:00:00,13.659,9,0,0,5174.0,4940.0
2019-09-30 01:00:00,13.761,9,1,0,5027.0,4878.0
2019-09-30 02:00:00,13.882,9,2,0,4976.0,5060.0
2019-09-30 03:00:00,13.88,9,3,0,5237.0,5849.0
2019-09-30 04:00:00,13.691,9,4,0,5731.0,7171.0
2019-09-30 05:00:00,13.795,9,5,0,6357.0,7977.0
2019-09-30 06:00:00,15.448,9,6,0,6754.0,8182.0
2019-09-30 07:00:00,16.523,9,7,0,7052.0,8327.0
2019-09-30 08:00:00,17.489,9,8,0,7231.0,8526.0
2019-09-30 09:00:00,18.249,9,9,0,7378.0,8746.0
2019-09-30 10:00:00,18.795,9,10,0,7100.0,8590.0
2019-09-30 11:00:00,19.097,9,11,0,6850.0,8612.0
2019-09-30 12:00:00,19.246,9,12,0,6677.0,8543.0
2019-09-30 13:00:00,19.0,9,13,0,6645.0,8516.0
2019-09-30 14:00:00,18.339,9,14,0,6617.0,8435.0
2019-09-30 15:00:00,17.188,9,15,0,6717.0,8431.0
2019-09-30 16:00:00,15.147,9,16,0,6821.0,8471.0
2019-09-30 17:00:00,13.396,9,17,0,6756.0,8318.0
2019-09-30 18:00:00,12.52,9,18,0,6434.0,7751.0
2019-09-30 19:00:00,11.712,9,19,0,5933.0,7048.0
2019-09-30 20:00:00,10.984,9,20,0,5815.0,6748.0
2019-09-30 21:00:00,10.366,9,21,0,5415.0,6196.0
2019-09-30 22:00:00,9.772,9,22,0,5114.0,5920.0
2019-09-30 23:00:00,9.425,9,23,0,4824.0,5591.0
2019-10-01 00:00:00,9.122,10,0,1,4739.0,5484.0
2019-10-01 01:00:00,8.743,10,1,1,4552.0,5371.0
2019-10-01 02:00:00,8.37,10,2,1,4583.0,5516.0
2019-10-01 03:00:00,8.045,10,3,1,4758.0,6207.0
2019-10-01 04:00:00,7.82,10,4,1,5050.0,7385.0
2019-10-01 05:00:00,8.441,10,5,1,5490.0,8217.0
2019-10-01 06:00:00,11.351,10,6,1,5778.0,8495.0
2019-10-01 07:00:00,14.062,10,7,1,5888.0,8425.0
2019-10-01 08:00:00,16.768,10,8,1,5964.0,8469.0
2019-10-01 09:00:00,19.033,10,9,1,6072.0,8458.0
2019-10-01 10:00:00,20.657,10,10,1,5812.0,8188.0
2019-10-01 11:00:00,21.724,10,11,1,5558.0,8101.0
2019-10-01 12:00:00,22.274,10,12,1,5414.0,8025.0
2019-10-01 13:00:00,22.328,10,13,1,5385.0,8032.0
2019-10-01 14:00:00,21.915,10,14,1,5539.0,8044.0
2019-10-01 15:00:00,20.733,10,15,1,5857.0,8124.0
2019-10-01 16:00:00,17.564,10,16,1,6255.0,8264.0
2019-10-01 17:00:00,15.708,10,17,1,6484.0,8181.0
2019-10-01 18:00:00,14.933,10,18,1,6270.0,7619.0
2019-10-01 19:00:00,14.149,10,19,1,5816.0,7034.0
2019-10-01 20:00:00,13.493,10,20,1,5775.0,6681.0
2019-10-01 21:00:00,13.003,10,21,1,5416.0,6179.0
2019-10-01 22:00:00,12.502,10,22,1,5270.0,5878.0
2019-10-01 23:00:00,12.141,10,23,1,5012.0,5561.0
2019-10-02 00:00:00,11.826,10,0,2,4932.0,5446.0
2019-10-02 01:00:00,11.431,10,1,2,4844.0,5361.0
2019-10-02 02:00:00,11.17,10,2,2,5036.0,5507.0
2019-10-02 03:00:00,10.989,10,3,2,5802.0,6165.0
2019-10-02 04:00:00,11.008,10,4,2,7198.0,7397.0
2019-10-02 05:00:00,11.253,10,5,2,8039.0,8289.0
2019-10-02 06:00:00,12.382,10,6,2,8322.0,8619.0
2019-10-02 07:00:00,13.359,10,7,2,8339.0,8630.0
2019-10-02 08:00:00,14.38,10,8,2,8376.0,8770.0
2019-10-02 09:00:00,14.989,10,9,2,8418.0,8848.0
2019-10-02 10:00:00,15.19,10,10,2,8166.0,8648.0
2019-10-02 11:00:00,15.078,10,11,2,8032.0,8619.0
2019-10-02 12:00:00,14.721,10,12,2,7994.0,8506.0
2019-10-02 13:00:00,14.069,10,13,2,7948.0,8394.0
2019-10-02 14:00:00,13.188,10,14,2,7939.0,8360.0
2019-10-02 15:00:00,12.233,10,15,2,8016.0,8368.0
2019-10-02 16:00:00,11.249,10,16,2,8182.0,8428.0
2019-10-02 17:00:00,10.485,10,17,2,8106.0,8236.0
2019-10-02 18:00:00,9.834,10,18,2,7522.0,7713.0
2019-10-02 19:00:00,9.12,10,19,2,6938.0,7112.0
2019-10-02 20:00:00,8.328,10,20,2,6605.0,6821.0
2019-10-02 21:00:00,7.338,10,21,2,6058.0,6250.0
2019-10-02 22:00:00,6.417,10,22,2,5745.0,5876.0
2019-10-02 23:00:00,5.783,10,23,2,5456.0,5548.0
2019-10-03 00:00:00,5.365,10,0,3,5375.0,5478.0
2019-10-03 01:00:00,5.12,10,1,3,5275.0,5332.0
2019-10-03 02:00:00,4.799,10,2,3,5466.0,5520.0
2019-10-03 03:00:00,4.527,10,3,3,6168.0,6167.0
2019-10-03 04:00:00,4.36,10,4,3,7401.0,7370.0
2019-10-03 05:00:00,4.4,10,5,3,8164.0,8197.0
2019-10-03 06:00:00,5.228,10,6,3,8302.0,8433.0
2019-10-03 07:00:00,6.578,10,7,3,8175.0,8402.0
2019-10-03 08:00:00,8.035,10,8,3,8128.0,8455.0
2019-10-03 09:00:00,9.219,10,9,3,8133.0,8557.0
2019-10-03 10:00:00,10.088,10,10,3,7879.0,8332.0
2019-10-03 11:00:00,10.682,10,11,3,7843.0,8245.0
2019-10-03 12:00:00,11.081,10,12,3,7763.0,8154.0
2019-10-03 13:00:00,11.128,10,13,3,7766.0,8108.0
2019-10-03 14:00:00,10.784,10,14,3,7794.0,8089.0
2019-10-03 15:00:00,9.976,10,15,3,7848.0,8072.0
2019-10-03 16:00:00,8.05,10,16,3,8066.0,8146.0
2019-10-03 17:00:00,6.523,10,17,3,8109.0,8087.0
2019-10-03 18:00:00,5.908,10,18,3,7578.0,7563.0
2019-10-03 19:00:00,5.36,10,19,3,6912.0,6972.0
2019-10-03 20:00:00,4.823,10,20,3,6550.0,6690.0
2019-10-03 21:00:00,4.375,10,21,3,6051.0,6174.0
2019-10-03 22:00:00,4.076,10,22,3,5690.0,5803.0
2019-10-03 23:00:00,3.803,10,23,3,5474.0,5484.0
2019-10-04 00:00:00,3.62,10,0,4,5373.0,5371.0
2019-10-04 01:00:00,3.439,10,1,4,5253.0,5265.0
2019-10-04 02:00:00,3.255,10,2,4,5426.0,5391.0
2019-10-04 03:00:00,3.042,10,3,4,6084.0,6117.0
2019-10-04 04:00:00,2.683,10,4,4,7360.0,7378.0
2019-10-04 05:00:00,2.758,10,5,4,8239.0,8204.0
2019-10-04 06:00:00,5.154,10,6,4,8550.0,8457.0
2019-10-04 07:00:00,7.884,10,7,4,8709.0,8391.0
2019-10-04 08:00:00,9.89,10,8,4,8950.0,8412.0
2019-10-04 09:00:00,11.114,10,9,4,9068.0,8426.0
2019-10-04 10:00:00,12.086,10,10,4,8791.0,8134.0
2019-10-04 11:00:00,12.78,10,11,4,8756.0,7799.0
2019-10-04 12:00:00,13.276,10,12,4,8670.0,7614.0
2019-10-04 13:00:00,13.349,10,13,4,8552.0,7574.0
2019-10-04 14:00:00,12.882,10,14,4,8502.0,7602.0
2019-10-04 15:00:00,11.795,10,15,4,8441.0,7749.0
2019-10-04 16:00:00,9.752,10,16,4,8558.0,7898.0
2019-10-04 17:00:00,8.761,10,17,4,8325.0,7837.0
2019-10-04 18:00:00,8.357,10,18,4,7731.0,7368.0
2019-10-04 19:00:00,7.915,10,19,4,7119.0,6703.0
2019-10-04 20:00:00,7.477,10,20,4,6791.0,6420.0
2019-10-04 21:00:00,7.166,10,21,4,6325.0,5920.0
2019-10-04 22:00:00,6.88,10,22,4,5991.0,5607.0
2019-10-04 23:00:00,6.656,10,23,4,5743.0,5317.0
2019-10-05 00:00:00,6.515,10,0,5,5647.0,5174.0
2019-10-05 01:00:00,6.57,10,1,5,5584.0,5027.0
2019-10-05 02:00:00,6.665,10,2,5,5668.0,4976.0
2019-10-05 03:00:00,6.767,10,3,5,6392.0,5237.0
2019-10-05 04:00:00,6.898,10,4,5,7568.0,5731.0
2019-10-05 05:00:00,7.17,10,5,5,8367.0,6357.0
2019-10-05 06:00:00,8.212,10,6,5,8608.0,6754.0
2019-10-05 07:00:00,9.136,10,7,5,8551.0,7052.0
2019-10-05 08:00:00,10.047,10,8,5,8597.0,7231.0
2019-10-05 09:00:00,10.965,10,9,5,8667.0,7378.0
2019-10-05 10:00:00,11.818,10,10,5,8545.0,7100.0
2019-10-05 11:00:00,12.518,10,11,5,8446.0,6850.0
2019-10-05 12:00:00,12.56,10,12,5,8264.0,6677.0
2019-10-05 13:00:00,12.135,10,13,5,8157.0,6645.0
2019-10-05 14:00:00,11.167,10,14,5,8094.0,6617.0
2019-10-05 15:00:00,9.89,10,15,5,8197.0,6717.0
2019-10-05 16:00:00,8.267,10,16,5,8471.0,6821.0
2019-10-05 17:00:00,7.247,10,17,5,8368.0,6756.0
2019-10-05 18:00:00,6.62,10,18,5,7821.0,6434.0
2019-10-05 19:00:00,6.102,10,19,5,7167.0,5933.0
2019-10-05 20:00:00,5.666,10,20,5,6796.0,5815.0
2019-10-05 21:00:00,5.381,10,21,5,6287.0,5415.0
2019-10-05 22:00:00,5.155,10,22,5,5916.0,5114.0
2019-10-05 23:00:00,4.832,10,23,5,5662.0,4824.0
2019-10-06 00:00:00,4.427,10,0,6,5570.0,4739.0
2019-10-06 01:00:00,4.041,10,1,6,5474.0,4552.0
2019-10-06 02:00:00,3.749,10,2,6,5618.0,4583.0
2019-10-06 03:00:00,3.501,10,3,6,6322.0,4758.0
2019-10-06 04:00:00,3.261,10,4,6,7593.0,5050.0
2019-10-06 05:00:00,3.248,10,5,6,8456.0,5490.0
2019-10-06 06:00:00,4.812,10,6,6,8543.0,5778.0
2019-10-06 07:00:00,6.7,10,7,6,8492.0,5888.0
2019-10-06 08:00:00,8.603,10,8,6,8458.0,5964.0
2019-10-06 09:00:00,9.974,10,9,6,8433.0,6072.0
2019-10-06 10:00:00,10.933,10,10,6,8097.0,5812.0
2019-10-06 11:00:00,11.474,10,11,6,7860.0,5558.0
2019-10-06 12:00:00,11.573,10,12,6,7677.0,5414.0
2019-10-06 13:00:00,11.239,10,13,6,7632.0,5385.0
2019-10-06 14:00:00,10.528,10,14,6,7749.0,5539.0
2019-10-06 15:00:00,9.45,10,15,6,7872.0,5857.0
2019-10-06 16:00:00,7.732,10,16,6,8101.0,6255.0
2019-10-06 17:00:00,6.747,10,17,6,7912.0,6484.0
2019-10-06 18:00:00,6.175,10,18,6,7372.0,6270.0
2019-10-06 19:00:00,5.637,10,19,6,6750.0,5816.0
2019-10-06 20:00:00,5.152,10,20,6,6452.0,5775.0
2019-10-06 21:00:00,4.76,10,21,6,6018.0,5416.0
2019-10-06 22:00:00,4.41,10,22,6,5721.0,5270.0
2019-10-06 23:00:00,4.119,10,23,6,5446.0,5012.0
2019-10-07 00:00:00,3.842,10,0,0,5245.0,4932.0
2019-10-07 01:00:00,3.545,10,1,0,5077.0,4844.0
2019-10-07 02:00:00,3.306,10,2,0,5121.0,5036.0
2019-10-07 03:00:00,3.172,10,3,0,5402.0,5802.0
2019-10-07 04:00:00,3.022,10,4,0,5853.0,7198.0
2019-10-07 05:00:00,2.892,10,5,0,6517.0,8039.0
2019-10-07 06:00:00,3.631,10,6,0,6976.0,8322.0
2019-10-07 07:00:00,5.02,10,7,0,7180.0,8339.0
2019-10-07 08:00:00,6.586,10,8,0,7310.0,8376.0
2019-10-07 09:00:00,7.874,10,9,0,7405.0,8418.0
2019-10-07 10:00:00,8.71,10,10,0,7115.0,8166.0
2019-10-07 11:00:00,9.323,10,11,0,6902.0,8032.0
2019-10-07 12:00:00,9.71,10,12,0,6708.0,7994.0
2019-10-07 13:00:00,9.841,10,13,0,6708.0,7948.0
2019-10-07 14:00:00,9.576,10,14,0,6798.0,7939.0
2019-10-07 15:00:00,8.745,10,15,0,6956.0,8016.0
2019-10-07 16:00:00,6.725,10,16,0,7146.0,8182.0
2019-10-07 17:00:00,5.676,10,17,0,6960.0,8106.0
2019-10-07 18:00:00,4.993,10,18,0,6564.0,7522.0
2019-10-07 19:00:00,4.194,10,19,0,6169.0,6938.0
2019-10-07 20:00:00,3.455,10,20,0,5985.0,6605.0
2019-10-07 21:00:00,2.819,10,21,0,5563.0,6058.0
2019-10-07 22:00:00,2.594,10,22,0,5286.0,5745.0
2019-10-07 23:00:00,2.505,10,23,0,4990.0,5456.0
2019-10-08 00:00:00,2.424,10,0,1,4904.0,5375.0
2019-10-08 01:00:00,2.369,10,1,1,4704.0,5275.0
2019-10-08 02:00:00,2.445,10,2,1,4665.0,5466.0
2019-10-08 03:00:00,2.217,10,3,1,4825.0,6168.0
2019-10-08 04:00:00,1.851,10,4,1,5101.0,7401.0
2019-10-08 05:00:00,1.966,10,5,1,5552.0,8164.0
2019-10-08 06:00:00,4.414,10,6,1,5884.0,8302.0
2019-10-08 07:00:00,7.045,10,7,1,6082.0,8175.0
2019-10-08 08:00:00,9.901,10,8,1,6263.0,8128.0
2019-10-08 09:00:00,12.386,10,9,1,6339.0,8133.0
2019-10-08 10:00:00,13.999,10,10,1,6142.0,7879.0
2019-10-08 11:00:00,15.003,10,11,1,5986.0,7843.0
2019-10-08 12:00:00,15.552,10,12,1,5866.0,7763.0
2019-10-08 13:00:00,15.672,10,13,1,5858.0,7766.0
2019-10-08 14:00:00,15.265,10,14,1,6014.0,7794.0
2019-10-08 15:00:00,13.972,10,15,1,6339.0,7848.0
