ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-09-30 06:00:00,15.164,9,6,0,3069.0,3626.0
2019-09-30 07:00:00,17.179,9,7,0,3222.0,3693.0
2019-09-30 08:00:00,19.175,9,8,0,3256.0,3633.0
2019-09-30 09:00:00,20.442,9,9,0,3327.0,3651.0
2019-09-30 10:00:00,20.925,9,10,0,3270.0,3662.0
2019-09-30 11:00:00,20.913,9,11,0,3214.0,3644.0
2019-09-30 12:00:00,20.598,9,12,0,3155.0,3578.0
2019-09-30 13:00:00,20.121,9,13,0,3095.0,3529.0
2019-09-30 14:00:00,19.25,9,14,0,3119.0,3523.0
2019-09-30 15:00:00,17.908,9,15,0,3085.0,3487.0
2019-09-30 16:00:00,16.131,9,16,0,3147.0,3569.0
2019-09-30 17:00:00,14.812,9,17,0,3234.0,3717.0
2019-09-30 18:00:00,13.748,9,18,0,3172.0,3616.0
2019-09-30 19:00:00,12.841,9,19,0,2978.0,3365.0
2019-09-30 20:00:00,12.073,9,20,0,2827.0,3156.0
2019-09-30 21:00:00,11.326,9,21,0,2689.0,2995.0
2019-09-30 22:00:00,10.471,9,22,0,2580.0,2867.0
2019-09-30 23:00:00,9.571,9,23,0,2462.0,2770.0
2019-10-01 00:00:00,8.759,10,0,1,2439.0,2726.0
2019-10-01 01:00:00,8.131,10,1,1,2408.0,2729.0
2019-10-01 02:00:00,7.72,10,2,1,2420.0,2795.0
2019-10-01 03:00:00,7.481,10,3,1,2450.0,2961.0
2019-10-01 04:00:00,7.244,10,4,1,2535.0,3393.0
2019-10-01 05:00:00,8.276,10,5,1,2696.0,3621.0
2019-10-01 06:00:00,10.943,10,6,1,2905.0,3679.0
2019-10-01 07:00:00,14.019,10,7,1,3112.0,3697.0
2019-10-01 08:00:00,16.293,10,8,1,3171.0,3608.0
2019-10-01 09:00:00,17.864,10,9,1,3201.0,3629.0
2019-10-01 10:00:00,19.08,10,10,1,3056.0,3649.0
2019-10-01 11:00:00,19.987,10,11,1,2978.0,3615.0
2019-10-01 12:00:00,20.538,10,12,1,2914.0,3562.0
2019-10-01 13:00:00,20.645,10,13,1,2828.0,3481.0
2019-10-01 14:00:00,20.219,10,14,1,2839.0,3478.0
2019-10-01 15:00:00,18.841,10,15,1,2841.0,3456.0
2019-10-01 16:00:00,15.844,10,16,1,2993.0,3535.0
2019-10-01 17:00:00,14.45,10,17,1,3164.0,3697.0
2019-10-01 18:00:00,13.653,10,18,1,3107.0,3606.0
2019-10-01 19:00:00,12.986,10,19,1,2928.0,3344.0
2019-10-01 20:00:00,12.348,10,20,1,2778.0,3117.0
2019-10-01 21:00:00,11.821,10,21,1,2644.0,2955.0
2019-10-01 22:00:00,11.425,10,22,1,2585.0,2870.0
2019-10-01 23:00:00,11.115,10,23,1,2494.0,2771.0
2019-10-02 00:00:00,10.8,10,0,2,2457.0,2732.0
2019-10-02 01:00:00,10.46,10,1,2,2472.0,2741.0
2019-10-02 02:00:00,10.099,10,2,2,2565.0,2829.0
2019-10-02 03:00:00,9.745,10,3,2,2774.0,3000.0
2019-10-02 04:00:00,9.48,10,4,2,3239.0,3406.0
2019-10-02 05:00:00,10.236,10,5,2,3479.0,3604.0
2019-10-02 06:00:00,12.261,10,6,2,3563.0,3703.0
2019-10-02 07:00:00,14.658,10,7,2,3590.0,3759.0
2019-10-02 08:00:00,16.728,10,8,2,3519.0,3709.0
2019-10-02 09:00:00,18.187,10,9,2,3545.0,3732.0
2019-10-02 10:00:00,18.977,10,10,2,3553.0,3721.0
2019-10-02 11:00:00,19.324,10,11,2,3532.0,3701.0
2019-10-02 12:00:00,19.254,10,12,2,3488.0,3642.0
2019-10-02 13:00:00,18.739,10,13,2,3448.0,3582.0
2019-10-02 14:00:00,17.843,10,14,2,3450.0,3562.0
2019-10-02 15:00:00,16.308,10,15,2,3431.0,3532.0
2019-10-02 16:00:00,14.49,10,16,2,3526.0,3583.0
2019-10-02 17:00:00,13.672,10,17,2,3657.0,3714.0
2019-10-02 18:00:00,13.155,10,18,2,3553.0,3625.0
2019-10-02 19:00:00,12.771,10,19,2,3282.0,3375.0
2019-10-02 20:00:00,12.368,10,20,2,3081.0,3172.0
2019-10-02 21:00:00,11.772,10,21,2,2934.0,3027.0
2019-10-02 22:00:00,10.982,10,22,2,2816.0,2887.0
2019-10-02 23:00:00,10.106,10,23,2,2727.0,2773.0
2019-10-03 00:00:00,9.339,10,0,3,2684.0,2736.0
2019-10-03 01:00:00,8.525,10,1,3,2695.0,2730.0
2019-10-03 02:00:00,7.724,10,2,3,2762.0,2808.0
2019-10-03 03:00:00,6.977,10,3,3,2928.0,3005.0
2019-10-03 04:00:00,6.428,10,4,3,3311.0,3381.0
2019-10-03 05:00:00,6.17,10,5,3,3512.0,3584.0
2019-10-03 06:00:00,6.48,10,6,3,3595.0,3677.0
2019-10-03 07:00:00,7.401,10,7,3,3625.0,3709.0
2019-10-03 08:00:00,8.744,10,8,3,3541.0,3623.0
2019-10-03 09:00:00,10.089,10,9,3,3535.0,3598.0
2019-10-03 10:00:00,11.217,10,10,3,3544.0,3599.0
2019-10-03 11:00:00,11.966,10,11,3,3523.0,3556.0
2019-10-03 12:00:00,12.238,10,12,3,3467.0,3512.0
2019-10-03 13:00:00,12.092,10,13,3,3441.0,3471.0
2019-10-03 14:00:00,11.586,10,14,3,3436.0,3467.0
2019-10-03 15:00:00,10.413,10,15,3,3397.0,3438.0
2019-10-03 16:00:00,8.327,10,16,3,3464.0,3502.0
2019-10-03 17:00:00,7.223,10,17,3,3630.0,3657.0
2019-10-03 18:00:00,6.678,10,18,3,3542.0,3555.0
2019-10-03 19:00:00,6.165,10,19,3,3283.0,3314.0
2019-10-03 20:00:00,5.666,10,20,3,3067.0,3110.0
2019-10-03 21:00:00,5.199,10,21,3,2938.0,2968.0
2019-10-03 22:00:00,4.842,10,22,3,2835.0,2835.0
2019-10-03 23:00:00,4.515,10,23,3,2733.0,2716.0
2019-10-04 00:00:00,4.233,10,0,4,2692.0,2667.0
2019-10-04 01:00:00,4.101,10,1,4,2699.0,2683.0
2019-10-04 02:00:00,3.95,10,2,4,2776.0,2761.0
2019-10-04 03:00:00,3.801,10,3,4,2944.0,2933.0
2019-10-04 04:00:00,3.601,10,4,4,3336.0,3328.0
2019-10-04 05:00:00,4.312,10,5,4,3526.0,3506.0
2019-10-04 06:00:00,6.425,10,6,4,3588.0,3598.0
2019-10-04 07:00:00,8.905,10,7,4,3648.0,3639.0
2019-10-04 08:00:00,11.157,10,8,4,3601.0,3568.0
2019-10-04 09:00:00,12.541,10,9,4,3615.0,3602.0
2019-10-04 10:00:00,13.446,10,10,4,3625.0,3609.0
2019-10-04 11:00:00,13.965,10,11,4,3594.0,3584.0
2019-10-04 12:00:00,14.111,10,12,4,3529.0,3515.0
2019-10-04 13:00:00,13.859,10,13,4,3507.0,3477.0
2019-10-04 14:00:00,13.19,10,14,4,3533.0,3460.0
2019-10-04 15:00:00,11.805,10,15,4,3534.0,3417.0
2019-10-04 16:00:00,9.539,10,16,4,3589.0,3496.0
2019-10-04 17:00:00,8.885,10,17,4,3649.0,3612.0
2019-10-04 18:00:00,8.511,10,18,4,3543.0,3503.0
2019-10-04 19:00:00,8.064,10,19,4,3292.0,3279.0
2019-10-04 20:00:00,7.608,10,20,4,3064.0,3075.0
2019-10-04 21:00:00,7.241,10,21,4,2929.0,2936.0
2019-10-04 22:00:00,6.939,10,22,4,2831.0,2790.0
2019-10-04 23:00:00,6.603,10,23,4,2714.0,2684.0
2019-10-05 00:00:00,6.315,10,0,5,2671.0,2613.0
2019-10-05 01:00:00,6.112,10,1,5,2682.0,2585.0
2019-10-05 02:00:00,5.963,10,2,5,2761.0,2595.0
2019-10-05 03:00:00,5.828,10,3,5,2927.0,2630.0
2019-10-05 04:00:00,5.727,10,4,5,3360.0,2741.0
2019-10-05 05:00:00,5.879,10,5,5,3574.0,2898.0
2019-10-05 06:00:00,6.391,10,6,5,3674.0,3069.0
2019-10-05 07:00:00,7.045,10,7,5,3716.0,3222.0
2019-10-05 08:00:00,7.739,10,8,5,3633.0,3256.0
2019-10-05 09:00:00,8.394,10,9,5,3638.0,3327.0
2019-10-05 10:00:00,8.983,10,10,5,3643.0,3270.0
2019-10-05 11:00:00,9.576,10,11,5,3613.0,3214.0
2019-10-05 12:00:00,10.101,10,12,5,3565.0,3155.0
2019-10-05 13:00:00,10.29,10,13,5,3498.0,3095.0
2019-10-05 14:00:00,10.0,10,14,5,3509.0,3119.0
2019-10-05 15:00:00,9.401,10,15,5,3503.0,3085.0
2019-10-05 16:00:00,8.69,10,16,5,3606.0,3147.0
2019-10-05 17:00:00,8.092,10,17,5,3704.0,3234.0
2019-10-05 18:00:00,7.556,10,18,5,3613.0,3172.0
2019-10-05 19:00:00,7.064,10,19,5,3380.0,2978.0
2019-10-05 20:00:00,6.604,10,20,5,3148.0,2827.0
2019-10-05 21:00:00,6.186,10,21,5,2999.0,2689.0
2019-10-05 22:00:00,5.832,10,22,5,2897.0,2580.0
2019-10-05 23:00:00,5.495,10,23,5,2790.0,2462.0
2019-10-06 00:00:00,5.188,10,0,6,2741.0,2439.0
2019-10-06 01:00:00,4.865,10,1,6,2738.0,2408.0
2019-10-06 02:00:00,4.531,10,2,6,2800.0,2420.0
2019-10-06 03:00:00,4.195,10,3,6,2990.0,2450.0
2019-10-06 04:00:00,3.883,10,4,6,3399.0,2535.0
2019-10-06 05:00:00,3.816,10,5,6,3593.0,2696.0
2019-10-06 06:00:00,4.704,10,6,6,3653.0,2905.0
2019-10-06 07:00:00,6.158,10,7,6,3678.0,3112.0
2019-10-06 08:00:00,7.806,10,8,6,3557.0,3171.0
2019-10-06 09:00:00,9.118,10,9,6,3608.0,3201.0
2019-10-06 10:00:00,10.061,10,10,6,3628.0,3056.0
2019-10-06 11:00:00,10.63,10,11,6,3589.0,2978.0
2019-10-06 12:00:00,10.835,10,12,6,3522.0,2914.0
2019-10-06 13:00:00,10.628,10,13,6,3451.0,2828.0
2019-10-06 14:00:00,9.983,10,14,6,3453.0,2839.0
2019-10-06 15:00:00,8.536,10,15,6,3422.0,2841.0
2019-10-06 16:00:00,5.837,10,16,6,3536.0,2993.0
2019-10-06 17:00:00,5.033,10,17,6,3618.0,3164.0
2019-10-06 18:00:00,4.607,10,18,6,3527.0,3107.0
2019-10-06 19:00:00,4.095,10,19,6,3304.0,2928.0
2019-10-06 20:00:00,3.42,10,20,6,3091.0,2778.0
2019-10-06 21:00:00,2.8,10,21,6,2969.0,2644.0
2019-10-06 22:00:00,2.325,10,22,6,2818.0,2585.0
2019-10-06 23:00:00,2.033,10,23,6,2704.0,2494.0
2019-10-07 00:00:00,1.76,10,0,0,2665.0,2457.0
2019-10-07 01:00:00,1.489,10,1,0,2626.0,2472.0
2019-10-07 02:00:00,1.061,10,2,0,2624.0,2565.0
2019-10-07 03:00:00,0.467,10,3,0,2675.0,2774.0
2019-10-07 04:00:00,0.067,10,4,0,2792.0,3239.0
2019-10-07 05:00:00,0.452,10,5,0,2939.0,3479.0
2019-10-07 06:00:00,2.728,10,6,0,3141.0,3563.0
2019-10-07 07:00:00,5.472,10,7,0,3308.0,3590.0
2019-10-07 08:00:00,7.422,10,8,0,3387.0,3519.0
2019-10-07 09:00:00,8.787,10,9,0,3487.0,3545.0
2019-10-07 10:00:00,9.792,10,10,0,3407.0,3553.0
2019-10-07 11:00:00,10.443,10,11,0,3325.0,3532.0
2019-10-07 12:00:00,10.71,10,12,0,3251.0,3488.0
2019-10-07 13:00:00,10.555,10,13,0,3164.0,3448.0
2019-10-07 14:00:00,9.914,10,14,0,3173.0,3450.0
2019-10-07 15:00:00,8.054,10,15,0,3150.0,3431.0
2019-10-07 16:00:00,4.716,10,16,0,3212.0,3526.0
2019-10-07 17:00:00,3.751,10,17,0,3266.0,3657.0
2019-10-07 18:00:00,3.1,10,18,0,3186.0,3553.0
2019-10-07 19:00:00,2.517,10,19,0,3014.0,3282.0
2019-10-07 20:00:00,2.062,10,20,0,2859.0,3081.0
2019-10-07 21:00:00,1.75,10,21,0,2718.0,2934.0
2019-10-07 22:00:00,1.447,10,22,0,2608.0,2816.0
2019-10-07 23:00:00,1.194,10,23,0,2500.0,2727.0
2019-10-08 00:00:00,0.873,10,0,1,2462.0,2684.0
2019-10-08 01:00:00,0.5,10,1,1,2434.0,2695.0
2019-10-08 02:00:00,0.243,10,2,1,2437.0,2762.0
2019-10-08 03:00:00,0.186,10,3,1,2483.0,2928.0
2019-10-08 04:00:00,-0.14,10,4,1,2585.0,3311.0
2019-10-08 05:00:00,-0.17,10,5,1,2738.0,3512.0
2019-10-08 06:00:00,2.344,10,6,1,2975.0,3595.0
2019-10-08 07:00:00,4.799,10,7,1,3184.0,3625.0
2019-10-08 08:00:00,7.135,10,8,1,3255.0,3541.0
2019-10-08 09:00:00,8.75,10,9,1,3295.0,3535.0
2019-10-08 10:00:00,10.137,10,10,1,3155.0,3544.0
2019-10-08 11:00:00,11.242,10,11,1,3047.0,3523.0
2019-10-08 12:00:00,11.918,10,12,1,2956.0,3467.0
2019-10-08 13:00:00,12.112,10,13,1,2897.0,3441.0
2019-10-08 14:00:00,11.688,10,14,1,2926.0,3436.0
2019-10-08 15:00:00,10.476,10,15,1,2946.0,3397.0
2019-10-08 16:00:00,8.824,10,16,1,3122.0,3464.0
2019-10-08 17:00:00,8.07,10,17,1,3223.0,3630.0
2019-10-08 18:00:00,7.442,10,18,1,3181.0,3542.0
2019-10-08 19:00:00,6.982,10,19,1,3011.0,3283.0
2019-10-08 20:00:00,6.677,10,20,1,2865.0,3067.0
2019-10-08 21:00:00,6.445,10,21,1,2760.0,2938.0
2019-10-08 22:00:00,6.253,10,22,1,2692.0,2835.0
2019-10-08 23:00:00,6.199,10,23,1,2593.0,2733.0
2019-10-09 00:00:00,6.147,10,0,2,2568.0,2692.0
2019-10-09 01:00:00,5.983,10,1,2,2571.0,2699.0
2019-10-09 02:00:00,5.812,10,2,2,2654.0,2776.0
2019-10-09 03:00:00,5.633,10,3,2,2879.0,2944.0
2019-10-09 04:00:00,5.239,10,4,2,3384.0,3336.0
2019-10-09 05:00:00,5.161,10,5,2,3616.0,3526.0
2019-10-09 06:00:00,5.974,10,6,2,3719.0,3588.0
2019-10-09 07:00:00,7.344,10,7,2,3769.0,3648.0
2019-10-09 08:00:00,8.913,10,8,2,3677.0,3601.0
2019-10-09 09:00:00,10.476,10,9,2,3681.0,3615.0
2019-10-09 10:00:00,11.795,10,10,2,3667.0,3625.0
2019-10-09 11:00:00,12.809,10,11,2,3640.0,3594.0
2019-10-09 12:00:00,13.45,10,12,2,3541.0,3529.0
2019-10-09 13:00:00,13.646,10,13,2,3457.0,3507.0
2019-10-09 14:00:00,13.338,10,14,2,3484.0,3533.0
2019-10-09 15:00:00,12.121,10,15,2,3493.0,3534.0
2019-10-09 16:00:00,10.893,10,16,2,3647.0,3589.0
2019-10-09 17:00:00,10.69,10,17,2,3720.0,3649.0
2019-10-09 18:00:00,10.791,10,18,2,3649.0,3543.0
2019-10-09 19:00:00,10.656,10,19,2,3403.0,3292.0
2019-10-09 20:00:00,10.242,10,20,2,3186.0,3064.0
2019-10-09 21:00:00,9.621,10,21,2,3037.0,2929.0
2019-10-09 22:00:00,8.851,10,22,2,2935.0,2831.0
2019-10-09 23:00:00,8.22,10,23,2,2820.0,2714.0
2019-10-10 00:00:00,7.874,10,0,3,2795.0,2671.0
2019-10-10 01:00:00,7.418,10,1,3,2784.0,2682.0
2019-10-10 02:00:00,7.016,10,2,3,2885.0,2761.0
2019-10-10 03:00:00,6.705,10,3,3,3091.0,2927.0
2019-10-10 04:00:00,6.385,10,4,3,3545.0,3360.0
2019-10-10 05:00:00,6.556,10,5,3,3714.0,3574.0
2019-10-10 06:00:00,8.299,10,6,3,3794.0,3674.0
2019-10-10 07:00:00,10.032,10,7,3,3810.0,3716.0
2019-10-10 08:00:00,12.243,10,8,3,3486.0,3633.0
2019-10-10 09:00:00,13.833,10,9,3,3688.0,3638.0
2019-10-10 10:00:00,14.84,10,10,3,3671.0,3643.0
2019-10-10 11:00:00,15.303,10,11,3,3648.0,3613.0
2019-10-10 12:00:00,15.371,10,12,3,3612.0,3565.0
2019-10-10 13:00:00,15.163,10,13,3,3573.0,3498.0
2019-10-10 14:00:00,14.558,10,14,3,3572.0,3509.0
2019-10-10 15:00:00,12.828,10,15,3,3577.0,3503.0
2019-10-10 16:00:00,10.656,10,16,3,3709.0,3606.0
2019-10-10 17:00:00,9.749,10,17,3,3749.0,3704.0
2019-10-10 18:00:00,8.972,10,18,3,3641.0,3613.0
2019-10-10 19:00:00,8.208,10,19,3,3405.0,3380.0
2019-10-10 20:00:00,7.397,10,20,3,3178.0,3148.0
2019-10-10 21:00:00,6.761,10,21,3,3037.0,2999.0
2019-10-10 22:00:00,6.178,10,22,3,2916.0,2897.0
2019-10-10 23:00:00,5.887,10,23,3,2818.0,2790.0
2019-10-11 00:00:00,5.74,10,0,4,2790.0,2741.0
2019-10-11 01:00:00,5.591,10,1,4,2788.0,2738.0
2019-10-11 02:00:00,5.327,10,2,4,2855.0,2800.0
2019-10-11 03:00:00,5.178,10,3,4,3032.0,2990.0
2019-10-11 04:00:00,5.193,10,4,4,3502.0,3399.0
2019-10-11 05:00:00,5.396,10,5,4,3685.0,3593.0
2019-10-11 06:00:00,6.762,10,6,4,3809.0,3653.0
2019-10-11 07:00:00,8.376,10,7,4,3851.0,3678.0
2019-10-11 08:00:00,10.746,10,8,4,3756.0,3557.0
2019-10-11 09:00:00,13.157,10,9,4,3770.0,3608.0
2019-10-11 10:00:00,15.01,10,10,4,3804.0,3628.0
2019-10-11 11:00:00,16.028,10,11,4,3763.0,3589.0
2019-10-11 12:00:00,16.495,10,12,4,3692.0,3522.0
2019-10-11 13:00:00,16.411,10,13,4,3611.0,3451.0
2019-10-11 14:00:00,15.682,10,14,4,3612.0,3453.0
2019-10-11 15:00:00,13.416,10,15,4,3610.0,3422.0
2019-10-11 16:00:00,11.152,10,16,4,3757.0,3536.0
2019-10-11 17:00:00,10.793,10,17,4,3784.0,3618.0
2019-10-11 18:00:00,10.026,10,18,4,3666.0,3527.0
2019-10-11 19:00:00,8.954,10,19,4,3414.0,3304.0
2019-10-11 20:00:00,8.157,10,20,4,3166.0,3091.0
2019-10-11 21:00:00,7.483,10,21,4,3011.0,2969.0
2019-10-11 22:00:00,6.994,10,22,4,2890.0,2818.0
2019-10-11 23:00:00,6.605,10,23,4,2772.0,2704.0
2019-10-12 00:00:00,6.32,10,0,5,2743.0,2665.0
2019-10-12 01:00:00,6.205,10,1,5,2750.0,2626.0
2019-10-12 02:00:00,6.185,10,2,5,2827.0,2624.0
2019-10-12 03:00:00,5.972,10,3,5,3019.0,2675.0
2019-10-12 04:00:00,5.634,10,4,5,3466.0,2792.0
2019-10-12 05:00:00,5.738,10,5,5,3644.0,2939.0
2019-10-12 06:00:00,7.181,10,6,5,3726.0,3141.0
2019-10-12 07:00:00,9.225,10,7,5,3736.0,3308.0
2019-10-12 08:00:00,11.693,10,8,5,3655.0,3387.0
2019-10-12 09:00:00,13.862,10,9,5,3655.0,3487.0
2019-10-12 10:00:00,15.647,10,10,5,3662.0,3407.0
2019-10-12 11:00:00,16.888,10,11,5,3630.0,3325.0
2019-10-12 12:00:00,17.533,10,12,5,3575.0,3251.0
2019-10-12 13:00:00,17.519,10,13,5,3614.0,3164.0
2019-10-12 14:00:00,16.695,10,14,5,3539.0,3173.0
2019-10-12 15:00:00,14.023,10,15,5,3555.0,3150.0
2019-10-12 16:00:00,10.785,10,16,5,3703.0,3212.0
2019-10-12 17:00:00,9.999,10,17,5,3758.0,3266.0
2019-10-12 18:00:00,9.58,10,18,5,3666.0,3186.0
2019-10-12 19:00:00,9.271,10,19,5,3416.0,3014.0
2019-10-12 20:00:00,8.871,10,20,5,3207.0,2859.0
2019-10-12 21:00:00,8.468,10,21,5,3049.0,2718.0
2019-10-12 22:00:00,8.171,10,22,5,2941.0,2608.0
2019-10-12 23:00:00,8.007,10,23,5,2823.0,2500.0
2019-10-13 00:00:00,7.897,10,0,6,2791.0,2462.0
2019-10-13 01:00:00,7.876,10,1,6,2789.0,2434.0
2019-10-13 02:00:00,7.912,10,2,6,2857.0,2437.0
2019-10-13 03:00:00,7.892,10,3,6,3050.0,2483.0
2019-10-13 04:00:00,7.786,10,4,6,3492.0,2585.0
2019-10-13 05:00:00,7.931,10,5,6,3657.0,2738.0
2019-10-13 06:00:00,9.481,10,6,6,3709.0,2975.0
2019-10-13 07:00:00,11.399,10,7,6,3748.0,3184.0
2019-10-13 08:00:00,13.945,10,8,6,3643.0,3255.0
2019-10-13 09:00:00,16.24,10,9,6,3644.0,3295.0
2019-10-13 10:00:00,17.94,10,10,6,3639.0,3155.0
2019-10-13 11:00:00,19.031,10,11,6,3584.0,3047.0
2019-10-13 12:00:00,19.508,10,12,6,3518.0,2956.0
2019-10-13 13:00:00,19.422,10,13,6,3469.0,2897.0
2019-10-13 14:00:00,18.565,10,14,6,3472.0,2926.0
2019-10-13 15:00:00,15.604,10,15,6,3475.0,2946.0
2019-10-13 16:00:00,12.636,10,16,6,3629.0,3122.0
2019-10-13 17:00:00,11.916,10,17,6,3673.0,3223.0
2019-10-13 18:00:00,11.406,10,18,6,3562.0,3181.0
2019-10-13 19:00:00,10.957,10,19,6,3319.0,3011.0
2019-10-13 20:00:00,10.553,10,20,6,3108.0,2865.0
2019-10-13 21:00:00,10.157,10,21,6,2975.0,2760.0
2019-10-13 22:00:00,9.786,10,22,6,2823.0,2692.0
2019-10-13 23:00:00,9.45,10,23,6,2724.0,2593.0
2019-10-14 00:00:00,9.152,10,0,0,2648.0,2568.0
2019-10-14 01:00:00,8.907,10,1,0,2642.0,2571.0
2019-10-14 02:00:00,8.702,10,2,0,2655.0,2654.0
2019-10-14 03:00:00,8.503,10,3,0,2691.0,2879.0
2019-10-14 04:00:00,8.239,10,4,0,2837.0,3384.0
2019-10-14 05:00:00,8.328,10,5,0,2971.0,3616.0
2019-10-14 06:00:00,10.774,10,6,0,3126.0,3719.0
2019-10-14 07:00:00,13.1,10,7,0,3254.0,3769.0
2019-10-14 08:00:00,15.741,10,8,0,3285.0,3677.0
2019-10-14 09:00:00,17.821,10,9,0,3299.0,3681.0
2019-10-14 10:00:00,19.515,10,10,0,3209.0,3667.0
2019-10-14 11:00:00,20.653,10,11,0,3166.0,3640.0
2019-10-14 12:00:00,21.125,10,12,0,3091.0,3541.0
2019-10-14 13:00:00,20.888,10,13,0,3016.0,3457.0
2019-10-14 14:00:00,19.698,10,14,0,3024.0,3484.0
2019-10-14 15:00:00,16.633,10,15,0,3006.0,3493.0
2019-10-14 16:00:00,13.779,10,16,0,3207.0,3647.0
2019-10-14 17:00:00,12.972,10,17,0,3240.0,3720.0
2019-10-14 18:00:00,12.405,10,18,0,3177.0,3649.0
2019-10-14 19:00:00,11.946,10,19,0,3004.0,3403.0
2019-10-14 20:00:00,11.514,10,20,0,2837.0,3186.0
2019-10-14 21:00:00,11.161,10,21,0,2724.0,3037.0
2019-10-14 22:00:00,10.981,10,22,0,2638.0,2935.0
2019-10-14 23:00:00,10.854,10,23,0,2526.0,2820.0
2019-10-15 00:00:00,10.728,10,0,1,2508.0,2795.0
2019-10-15 01:00:00,10.583,10,1,1,2480.0,2784.0
2019-10-15 02:00:00,10.422,10,2,1,2502.0,2885.0
2019-10-15 03:00:00,10.205,10,3,1,2522.0,3091.0
2019-10-15 04:00:00,9.812,10,4,1,2638.0,3545.0
2019-10-15 05:00:00,9.575,10,5,1,2791.0,3714.0
2019-10-15 06:00:00,11.043,10,6,1,2992.0,3794.0
2019-10-15 07:00:00,13.086,10,7,1,3150.0,3810.0
2019-10-15 08:00:00,15.464,10,8,1,3229.0,3486.0
2019-10-15 09:00:00,17.594,10,9,1,3250.0,3688.0
2019-10-15 10:00:00,19.245,10,10,1,3083.0,3671.0
2019-10-15 11:00:00,20.238,10,11,1,2988.0,3648.0
2019-10-15 12:00:00,20.696,10,12,1,2882.0,3612.0
2019-10-15 13:00:00,20.629,10,13,1,2816.0,3573.0
2019-10-15 14:00:00,19.794,10,14,1,2870.0,3572.0
2019-10-15 15:00:00,17.412,10,15,1,2901.0,3577.0
2019-10-15 16:00:00,15.133,10,16,1,3157.0,3709.0
2019-10-15 17:00:00,14.212,10,17,1,3231.0,3749.0
2019-10-15 18:00:00,13.416,10,18,1,3155.0,3641.0
2019-10-15 19:00:00,12.71,10,19,1,2976.0,3405.0
2019-10-15 20:00:00,12.025,10,20,1,2847.0,3178.0
2019-10-15 21:00:00,11.537,10,21,1,2726.0,3037.0
2019-10-15 22:00:00,11.16,10,22,1,2658.0,2916.0
2019-10-15 23:00:00,10.78,10,23,1,2568.0,2818.0
2019-10-16 00:00:00,10.403,10,0,2,2542.0,2790.0
2019-10-16 01:00:00,10.004,10,1,2,2539.0,2788.0
2019-10-16 02:00:00,9.62,10,2,2,2637.0,2855.0
2019-10-16 03:00:00,9.305,10,3,2,2874.0,3032.0
2019-10-16 04:00:00,9.131,10,4,2,3403.0,3502.0
2019-10-16 05:00:00,9.463,10,5,2,3627.0,3685.0
2019-10-16 06:00:00,11.261,10,6,2,3700.0,3809.0
2019-10-16 07:00:00,12.936,10,7,2,3713.0,3851.0
2019-10-16 08:00:00,14.659,10,8,2,3594.0,3756.0
2019-10-16 09:00:00,15.962,10,9,2,3601.0,3770.0
2019-10-16 10:00:00,16.814,10,10,2,3604.0,3804.0
2019-10-16 11:00:00,17.391,10,11,2,3569.0,3763.0
2019-10-16 12:00:00,17.729,10,12,2,3502.0,3692.0
2019-10-16 13:00:00,17.594,10,13,2,3433.0,3611.0
2019-10-16 14:00:00,16.737,10,14,2,3425.0,3612.0
2019-10-16 15:00:00,14.547,10,15,2,3433.0,3610.0
2019-10-16 16:00:00,12.201,10,16,2,3642.0,3757.0
2019-10-16 17:00:00,11.401,10,17,2,3668.0,3784.0
2019-10-16 18:00:00,10.653,10,18,2,3552.0,3666.0
2019-10-16 19:00:00,9.931,10,19,2,3286.0,3414.0
2019-10-16 20:00:00,9.261,10,20,2,3081.0,3166.0
2019-10-16 21:00:00,8.596,10,21,2,2945.0,3011.0
2019-10-16 22:00:00,8.103,10,22,2,2845.0,2890.0
2019-10-16 23:00:00,7.761,10,23,2,2750.0,2772.0
2019-10-17 00:00:00,7.426,10,0,3,2714.0,2743.0
2019-10-17 01:00:00,7.075,10,1,3,2713.0,2750.0
2019-10-17 02:00:00,6.679,10,2,3,2790.0,2827.0
2019-10-17 03:00:00,6.17,10,3,3,2985.0,3019.0
2019-10-17 04:00:00,5.609,10,4,3,3451.0,3466.0
2019-10-17 05:00:00,5.526,10,5,3,3648.0,3644.0
2019-10-17 06:00:00,8.321,10,6,3,3664.0,3726.0
2019-10-17 07:00:00,10.911,10,7,3,3670.0,3736.0
2019-10-17 08:00:00,13.918,10,8,3,3597.0,3655.0
2019-10-17 09:00:00,16.191,10,9,3,3568.0,3655.0
2019-10-17 10:00:00,17.797,10,10,3,5029.0,3662.0
2019-10-17 11:00:00,18.825,10,11,3,3848.0,3630.0
2019-10-17 12:00:00,19.257,10,12,3,3633.0,3575.0
2019-10-17 13:00:00,19.041,10,13,3,3568.0,3614.0
2019-10-17 14:00:00,17.934,10,14,3,3568.0,3539.0
2019-10-17 15:00:00,15.165,10,15,3,3589.0,3555.0
2019-10-17 16:00:00,13.113,10,16,3,3746.0,3703.0
2019-10-17 17:00:00,12.386,10,17,3,3783.0,3758.0
2019-10-17 18:00:00,11.795,10,18,3,3656.0,3666.0
2019-10-17 19:00:00,11.262,10,19,3,3404.0,3416.0
2019-10-17 20:00:00,10.747,10,20,3,3162.0,3207.0
