date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-11-13 11:00:00,11,11,2,8.173,1867.34,1797.54
2019-11-13 12:00:00,11,12,2,7.966,1854.86,1801.59
2019-11-13 13:00:00,11,13,2,7.535,1796.34,1780.27
2019-11-13 14:00:00,11,14,2,6.737,1752.39,1782.8
2019-11-13 15:00:00,11,15,2,5.55,1832.81,1824.29
2019-11-13 16:00:00,11,16,2,4.367,1856.42,1829.92
2019-11-13 17:00:00,11,17,2,3.763,1824.73,1842.72
2019-11-13 18:00:00,11,18,2,3.478,1816.67,1759.43
2019-11-13 19:00:00,11,19,2,3.096,1732.88,1665.99
2019-11-13 20:00:00,11,20,2,2.603,1561.15,1519.9
2019-11-13 21:00:00,11,21,2,2.049,1464.72,1445.47
2019-11-13 22:00:00,11,22,2,1.734,1338.77,1317.26
2019-11-13 23:00:00,11,23,2,1.636,1243.6,1244.46
2019-11-14 00:00:00,11,0,3,1.881,1198.12,1197.69
2019-11-14 01:00:00,11,1,3,1.84,1170.53,1162.96
2019-11-14 02:00:00,11,2,3,1.593,1177.67,1187.12
2019-11-14 03:00:00,11,3,3,1.362,1210.68,1186.83
2019-11-14 04:00:00,11,4,3,1.272,1351.55,1305.7
2019-11-14 05:00:00,11,5,3,1.276,1632.35,1528.835
2019-11-14 06:00:00,11,6,3,1.445,1845.79,1751.97
2019-11-14 07:00:00,11,7,3,2.388,1853.01,1795.54
2019-11-14 08:00:00,11,8,3,3.503,1857.4,1738.71
2019-11-14 09:00:00,11,9,3,4.824,1847.32,1749.94
2019-11-14 10:00:00,11,10,3,6.015,1930.1,1733.56
2019-11-14 11:00:00,11,11,3,6.951,1890.96,1721.23
2019-11-14 12:00:00,11,12,3,7.456,1910.88,1687.62
2019-11-14 13:00:00,11,13,3,7.492,1834.79,1647.15
2019-11-14 14:00:00,11,14,3,6.974,1846.88,1660.32
2019-11-14 15:00:00,11,15,3,5.289,1861.87,1711.84
2019-11-14 16:00:00,11,16,3,4.4,1871.76,1833.06
2019-11-14 17:00:00,11,17,3,4.212,1845.26,1823.28
2019-11-14 18:00:00,11,18,3,4.009,1804.06,1799.65
2019-11-14 19:00:00,11,19,3,3.953,1710.74,1716.68
2019-11-14 20:00:00,11,20,3,4.0,1547.59,1569.23
2019-11-14 21:00:00,11,21,3,4.186,1396.66,1466.37
2019-11-14 22:00:00,11,22,3,4.346,1324.06,1356.73
2019-11-14 23:00:00,11,23,3,4.465,1261.89,1248.09
2019-11-15 00:00:00,11,0,4,4.575,1182.97,1190.56
2019-11-15 01:00:00,11,1,4,4.749,1161.21,1181.8
2019-11-15 02:00:00,11,2,4,4.954,1173.72,1176.53
2019-11-15 03:00:00,11,3,4,5.17,1194.84,1225.45
2019-11-15 04:00:00,11,4,4,5.274,1290.11,1317.14
2019-11-15 05:00:00,11,5,4,5.371,1616.11,1598.04
2019-11-15 06:00:00,11,6,4,5.475,1811.48,1785.36
2019-11-15 07:00:00,11,7,4,5.86,1870.13,1840.34
2019-11-15 08:00:00,11,8,4,6.581,1861.37,1780.42
2019-11-15 09:00:00,11,9,4,7.391,1878.39,1763.47
2019-11-15 10:00:00,11,10,4,8.18,1909.85,1804.33
2019-11-15 11:00:00,11,11,4,8.846,1891.69,1799.47
2019-11-15 12:00:00,11,12,4,9.312,1870.62,1764.51
2019-11-15 13:00:00,11,13,4,9.469,1845.5,1717.68
2019-11-15 14:00:00,11,14,4,9.227,1799.12,1699.63
2019-11-15 15:00:00,11,15,4,8.605,1849.13,1693.61
2019-11-15 16:00:00,11,16,4,8.419,1832.35,1780.61
2019-11-15 17:00:00,11,17,4,8.486,1834.79,1714.19
2019-11-15 18:00:00,11,18,4,8.698,1829.12,1725.57
2019-11-15 19:00:00,11,19,4,8.866,1754.14,1608.7
2019-11-15 20:00:00,11,20,4,8.966,1587.9,1472.65
2019-11-15 21:00:00,11,21,4,9.308,1457.31,1338.45
2019-11-15 22:00:00,11,22,4,9.847,1350.17,1253.24
2019-11-15 23:00:00,11,23,4,10.035,1256.72,1131.04
2019-11-16 00:00:00,11,0,5,9.801,1163.47,1071.62
2019-11-16 01:00:00,11,1,5,9.389,1148.11,1079.36
2019-11-16 02:00:00,11,2,5,8.848,1173.08,1066.37
2019-11-16 03:00:00,11,3,5,8.068,1227.81,1057.22
2019-11-16 04:00:00,11,4,5,7.307,1340.85,1054.0
2019-11-16 05:00:00,11,5,5,6.888,1645.03,1192.95
2019-11-16 06:00:00,11,6,5,6.668,1835.27,1348.69
2019-11-16 07:00:00,11,7,5,8.116,1877.21,1451.12
2019-11-16 08:00:00,11,8,5,9.284,1824.29,1488.74
2019-11-16 09:00:00,11,9,5,9.999,1857.32,1469.16
2019-11-16 10:00:00,11,10,5,10.493,1855.5,1491.87
2019-11-16 11:00:00,11,11,5,10.584,1850.77,1477.35
2019-11-16 12:00:00,11,12,5,10.232,1846.76,1432.25
2019-11-16 13:00:00,11,13,5,9.532,1765.88,1382.05
2019-11-16 14:00:00,11,14,5,8.771,1792.7,1367.26
2019-11-16 15:00:00,11,15,5,8.14,1829.43,1383.92
2019-11-16 16:00:00,11,16,5,7.276,1882.76,1455.92
2019-11-16 17:00:00,11,17,5,7.048,1850.95,1425.5
2019-11-16 18:00:00,11,18,5,7.102,1821.72,1425.35
2019-11-16 19:00:00,11,19,5,7.059,1755.38,1383.74
2019-11-16 20:00:00,11,20,5,7.19,1599.18,1276.73
2019-11-16 21:00:00,11,21,5,7.235,1461.74,1196.55
2019-11-16 22:00:00,11,22,5,7.272,1383.7,1107.56
2019-11-16 23:00:00,11,23,5,7.38,1270.47,1050.7
2019-11-17 00:00:00,11,0,6,7.564,1238.82,1005.28
2019-11-17 01:00:00,11,1,6,7.68,1202.55,966.39
2019-11-17 02:00:00,11,2,6,7.809,1214.25,983.71
2019-11-17 03:00:00,11,3,6,7.959,1238.2,964.18
2019-11-17 04:00:00,11,4,6,8.037,1311.45,970.74
2019-11-17 05:00:00,11,5,6,8.088,1643.38,1059.99
2019-11-17 06:00:00,11,6,6,8.154,1819.41,1174.69
2019-11-17 07:00:00,11,7,6,8.509,1874.56,1305.91
2019-11-17 08:00:00,11,8,6,9.198,1833.66,1379.22
2019-11-17 09:00:00,11,9,6,10.157,1842.44,1445.29
2019-11-17 10:00:00,11,10,6,11.256,1881.93,1504.32
2019-11-17 11:00:00,11,11,6,12.229,1874.68,1459.59
2019-11-17 12:00:00,11,12,6,12.695,1825.7,1388.42
2019-11-17 13:00:00,11,13,6,12.596,1774.06,1323.89
2019-11-17 14:00:00,11,14,6,12.115,1726.15,1286.59
2019-11-17 15:00:00,11,15,6,11.486,1798.89,1354.48
2019-11-17 16:00:00,11,16,6,11.012,1846.72,1484.56
2019-11-17 17:00:00,11,17,6,10.735,1794.83,1526.65
2019-11-17 18:00:00,11,18,6,10.417,1765.72,1526.34
2019-11-17 19:00:00,11,19,6,10.095,1651.62,1454.66
2019-11-17 20:00:00,11,20,6,9.834,1547.89,1327.28
2019-11-17 21:00:00,11,21,6,9.581,1417.42,1249.6
2019-11-17 22:00:00,11,22,6,9.275,1328.36,1160.48
2019-11-17 23:00:00,11,23,6,8.997,1263.71,1124.71
2019-11-18 00:00:00,11,0,0,8.672,1202.33,1082.64
2019-11-18 01:00:00,11,1,0,8.327,1171.41,1058.54
2019-11-18 02:00:00,11,2,0,7.786,1169.18,1076.37
2019-11-18 03:00:00,11,3,0,7.25,1177.5,1104.01
2019-11-18 04:00:00,11,4,0,6.765,1170.11,1268.48
2019-11-18 05:00:00,11,5,0,6.355,1322.9,1628.09
2019-11-18 06:00:00,11,6,0,5.908,1436.16,1817.66
2019-11-18 07:00:00,11,7,0,6.455,1552.3,1825.28
2019-11-18 08:00:00,11,8,0,7.447,1611.4,1808.79
2019-11-18 09:00:00,11,9,0,8.845,1614.14,1802.6
2019-11-18 10:00:00,11,10,0,9.98,1638.77,1860.15
2019-11-18 11:00:00,11,11,0,10.571,1600.47,1867.34
2019-11-18 12:00:00,11,12,0,10.725,1506.46,1854.86
2019-11-18 13:00:00,11,13,0,10.438,1467.79,1796.34
2019-11-18 14:00:00,11,14,0,9.326,1475.72,1752.39
2019-11-18 15:00:00,11,15,0,6.84,1475.73,1832.81
2019-11-18 16:00:00,11,16,0,6.359,1531.73,1856.42
2019-11-18 17:00:00,11,17,0,6.526,1523.85,1824.73
2019-11-18 18:00:00,11,18,0,6.351,1505.51,1816.67
2019-11-18 19:00:00,11,19,0,6.116,1446.36,1732.88
2019-11-18 20:00:00,11,20,0,5.916,1339.06,1561.15
2019-11-18 21:00:00,11,21,0,5.841,1248.97,1464.72
2019-11-18 22:00:00,11,22,0,5.899,1148.76,1338.77
2019-11-18 23:00:00,11,23,0,5.856,1075.25,1243.6
2019-11-19 00:00:00,11,0,1,5.782,1021.49,1198.12
2019-11-19 01:00:00,11,1,1,5.796,985.57,1170.53
2019-11-19 02:00:00,11,2,1,5.721,954.66,1177.67
2019-11-19 03:00:00,11,3,1,5.507,982.37,1210.68
2019-11-19 04:00:00,11,4,1,5.397,1013.95,1351.55
2019-11-19 05:00:00,11,5,1,5.263,1090.45,1632.35
2019-11-19 06:00:00,11,6,1,5.146,1187.32,1845.79
2019-11-19 07:00:00,11,7,1,5.83,1315.14,1853.01
2019-11-19 08:00:00,11,8,1,6.702,1435.66,1857.4
2019-11-19 09:00:00,11,9,1,7.895,1492.35,1847.32
2019-11-19 10:00:00,11,10,1,8.99,1521.54,1930.1
2019-11-19 11:00:00,11,11,1,10.041,1481.22,1890.96
2019-11-19 12:00:00,11,12,1,10.675,1382.3,1910.88
2019-11-19 13:00:00,11,13,1,10.686,1376.88,1834.79
2019-11-19 14:00:00,11,14,1,9.79,1373.43,1846.88
2019-11-19 15:00:00,11,15,1,8.055,1408.37,1861.87
2019-11-19 16:00:00,11,16,1,7.158,1478.69,1871.76
2019-11-19 17:00:00,11,17,1,6.953,1477.22,1845.26
2019-11-19 18:00:00,11,18,1,6.876,1483.16,1804.06
2019-11-19 19:00:00,11,19,1,6.791,1433.89,1710.74
2019-11-19 20:00:00,11,20,1,6.622,1342.06,1547.59
2019-11-19 21:00:00,11,21,1,6.526,1252.59,1396.66
2019-11-19 22:00:00,11,22,1,6.36,1172.37,1324.06
2019-11-19 23:00:00,11,23,1,6.24,1107.29,1261.89
2019-11-20 00:00:00,11,0,2,6.204,1117.27,1182.97
2019-11-20 01:00:00,11,1,2,6.113,1087.42,1161.21
2019-11-20 02:00:00,11,2,2,5.99,1088.49,1173.72
2019-11-20 03:00:00,11,3,2,5.877,1127.32,1194.84
2019-11-20 04:00:00,11,4,2,5.739,1262.73,1290.11
2019-11-20 05:00:00,11,5,2,5.536,1567.68,1616.11
2019-11-20 06:00:00,11,6,2,5.475,1764.12,1811.48
2019-11-20 07:00:00,11,7,2,5.847,1764.63,1870.13
2019-11-20 08:00:00,11,8,2,6.492,1679.55,1861.37
2019-11-20 09:00:00,11,9,2,7.148,1688.35,1878.39
2019-11-20 10:00:00,11,10,2,7.489,1695.36,1909.85
2019-11-20 11:00:00,11,11,2,7.475,1696.21,1891.69
2019-11-20 12:00:00,11,12,2,7.274,1698.61,1870.62
2019-11-20 13:00:00,11,13,2,7.025,1660.04,1845.5
2019-11-20 14:00:00,11,14,2,6.753,1681.69,1799.12
2019-11-20 15:00:00,11,15,2,6.465,1749.3,1849.13
2019-11-20 16:00:00,11,16,2,6.221,1845.99,1832.35
2019-11-20 17:00:00,11,17,2,6.027,1820.63,1834.79
2019-11-20 18:00:00,11,18,2,5.861,1790.94,1829.12
2019-11-20 19:00:00,11,19,2,5.631,1690.12,1754.14
2019-11-20 20:00:00,11,20,2,5.349,1558.09,1587.9
2019-11-20 21:00:00,11,21,2,5.096,1448.84,1457.31
2019-11-20 22:00:00,11,22,2,4.869,1325.18,1350.17
2019-11-20 23:00:00,11,23,2,4.759,1238.96,1256.72
2019-11-21 00:00:00,11,0,3,4.578,1154.65,1163.47
2019-11-21 01:00:00,11,1,3,4.415,1159.23,1148.11
2019-11-21 02:00:00,11,2,3,4.53,1138.55,1173.08
2019-11-21 03:00:00,11,3,3,4.813,1189.12,1227.81
2019-11-21 04:00:00,11,4,3,4.982,1277.97,1340.85
2019-11-21 05:00:00,11,5,3,4.958,1615.59,1645.03
2019-11-21 06:00:00,11,6,3,4.953,1809.69,1835.27
2019-11-21 07:00:00,11,7,3,6.328,1836.47,1877.21
2019-11-21 08:00:00,11,8,3,7.477,1782.98,1824.29
2019-11-21 09:00:00,11,9,3,8.494,1725.51,1857.32
2019-11-21 10:00:00,11,10,3,9.354,1781.77,1855.5
2019-11-21 11:00:00,11,11,3,9.827,1777.81,1850.77
2019-11-21 12:00:00,11,12,3,9.898,1787.46,1846.76
2019-11-21 13:00:00,11,13,3,9.55,1734.78,1765.88
2019-11-21 14:00:00,11,14,3,8.697,1745.72,1792.7
2019-11-21 15:00:00,11,15,3,7.254,1780.04,1829.43
2019-11-21 16:00:00,11,16,3,6.764,1854.87,1882.76
2019-11-21 17:00:00,11,17,3,6.607,1830.34,1850.95
2019-11-21 18:00:00,11,18,3,6.538,1837.41,1821.72
2019-11-21 19:00:00,11,19,3,6.54,1728.35,1755.38
2019-11-21 20:00:00,11,20,3,6.561,1614.46,1599.18
2019-11-21 21:00:00,11,21,3,6.55,1439.47,1461.74
2019-11-21 22:00:00,11,22,3,6.476,1355.11,1383.7
2019-11-21 23:00:00,11,23,3,6.373,1281.98,1270.47
2019-11-22 00:00:00,11,0,4,6.239,1214.2,1238.82
2019-11-22 01:00:00,11,1,4,6.1,1212.82,1202.55
2019-11-22 02:00:00,11,2,4,5.981,1193.73,1214.25
2019-11-22 03:00:00,11,3,4,5.821,1224.18,1238.2
2019-11-22 04:00:00,11,4,4,5.632,1303.3,1311.45
2019-11-22 05:00:00,11,5,4,5.388,1635.94,1643.38
2019-11-22 06:00:00,11,6,4,5.177,1815.32,1819.41
2019-11-22 07:00:00,11,7,4,5.359,1867.16,1874.56
2019-11-22 08:00:00,11,8,4,6.017,1829.06,1833.66
2019-11-22 09:00:00,11,9,4,7.042,1847.59,1842.44
2019-11-22 10:00:00,11,10,4,8.207,1904.13,1881.93
2019-11-22 11:00:00,11,11,4,9.349,1890.08,1874.68
2019-11-22 12:00:00,11,12,4,10.115,1877.73,1825.7
2019-11-22 13:00:00,11,13,4,10.073,1837.14,1774.06
2019-11-22 14:00:00,11,14,4,9.095,1810.04,1726.15
2019-11-22 15:00:00,11,15,4,7.37,1856.33,1798.89
2019-11-22 16:00:00,11,16,4,6.67,1861.09,1846.72
2019-11-22 17:00:00,11,17,4,6.262,1837.75,1794.83
2019-11-22 18:00:00,11,18,4,6.232,1847.78,1765.72
2019-11-22 19:00:00,11,19,4,6.278,1732.53,1651.62
2019-11-22 20:00:00,11,20,4,6.268,1590.4,1547.89
2019-11-22 21:00:00,11,21,4,6.149,1460.3,1417.42
2019-11-22 22:00:00,11,22,4,6.068,1316.86,1328.36
2019-11-22 23:00:00,11,23,4,6.023,1261.96,1263.71
2019-11-23 00:00:00,11,0,5,6.025,1222.34,1202.33
2019-11-23 01:00:00,11,1,5,5.983,1209.96,1171.41
2019-11-23 02:00:00,11,2,5,5.842,1196.45,1169.18
2019-11-23 03:00:00,11,3,5,5.753,1204.06,1177.5
2019-11-23 04:00:00,11,4,5,5.612,1347.89,1170.11
2019-11-23 05:00:00,11,5,5,5.413,1631.63,1322.9
2019-11-23 06:00:00,11,6,5,5.317,1825.28,1436.16
2019-11-23 07:00:00,11,7,5,5.903,1832.61,1552.3
2019-11-23 08:00:00,11,8,5,6.62,1796.02,1611.4
2019-11-23 09:00:00,11,9,5,7.482,1764.47,1614.14
2019-11-23 10:00:00,11,10,5,8.189,1814.39,1638.77
2019-11-23 11:00:00,11,11,5,8.756,1805.64,1600.47
2019-11-23 12:00:00,11,12,5,9.233,1780.94,1506.46
2019-11-23 13:00:00,11,13,5,9.389,1737.1,1467.79
2019-11-23 14:00:00,11,14,5,8.971,1716.55,1475.72
2019-11-23 15:00:00,11,15,5,7.393,1759.38,1475.73
2019-11-23 16:00:00,11,16,5,6.939,1828.74,1531.73
2019-11-23 17:00:00,11,17,5,7.095,1807.77,1523.85
2019-11-23 18:00:00,11,18,5,7.007,1779.85,1505.51
2019-11-23 19:00:00,11,19,5,6.843,1705.77,1446.36
2019-11-23 20:00:00,11,20,5,6.683,1569.385,1339.06
2019-11-23 21:00:00,11,21,5,6.607,1433.0,1248.97
2019-11-23 22:00:00,11,22,5,6.571,1317.02,1148.76
2019-11-23 23:00:00,11,23,5,6.528,1243.6,1075.25
2019-11-24 00:00:00,11,0,6,6.447,1161.26,1021.49
2019-11-24 01:00:00,11,1,6,6.434,1168.55,985.57
2019-11-24 02:00:00,11,2,6,6.448,1190.06,954.66
2019-11-24 03:00:00,11,3,6,6.301,1223.74,982.37
2019-11-24 04:00:00,11,4,6,6.107,1310.07,1013.95
2019-11-24 05:00:00,11,5,6,5.946,1593.06,1090.45
2019-11-24 06:00:00,11,6,6,5.815,1778.88,1187.32
2019-11-24 07:00:00,11,7,6,6.027,1830.5,1315.14
2019-11-24 08:00:00,11,8,6,6.551,1789.24,1435.66
2019-11-24 09:00:00,11,9,6,7.211,1731.57,1492.35
2019-11-24 10:00:00,11,10,6,7.949,1761.89,1521.54
2019-11-24 11:00:00,11,11,6,8.627,1742.45,1481.22
2019-11-24 12:00:00,11,12,6,9.052,1735.53,1382.3
2019-11-24 13:00:00,11,13,6,9.12,1671.24,1376.88
2019-11-24 14:00:00,11,14,6,8.581,1700.74,1373.43
2019-11-24 15:00:00,11,15,6,7.623,1742.54,1408.37
2019-11-24 16:00:00,11,16,6,7.223,1775.8,1478.69
2019-11-24 17:00:00,11,17,6,6.982,1788.04,1477.22
2019-11-24 18:00:00,11,18,6,6.748,1751.01,1483.16
2019-11-24 19:00:00,11,19,6,6.561,1683.48,1433.89
2019-11-24 20:00:00,11,20,6,6.427,1530.42,1342.06
2019-11-24 21:00:00,11,21,6,6.364,1418.68,1252.59
2019-11-24 22:00:00,11,22,6,6.285,1319.06,1172.37
2019-11-24 23:00:00,11,23,6,6.152,1204.6,1107.29
2019-11-25 00:00:00,11,0,0,5.97,1185.48,1117.27
2019-11-25 01:00:00,11,1,0,5.788,1128.0,1087.42
2019-11-25 02:00:00,11,2,0,5.648,1109.99,1088.49
2019-11-25 03:00:00,11,3,0,5.517,1109.36,1127.32
2019-11-25 04:00:00,11,4,0,5.337,1146.81,1262.73
2019-11-25 05:00:00,11,5,0,5.171,1278.19,1567.68
2019-11-25 06:00:00,11,6,0,4.921,1410.28,1764.12
2019-11-25 07:00:00,11,7,0,4.93,1514.94,1764.63
2019-11-25 08:00:00,11,8,0,5.29,1573.75,1679.55
2019-11-25 09:00:00,11,9,0,6.034,1562.71,1688.35
2019-11-25 10:00:00,11,10,0,7.016,1598.18,1695.36
2019-11-25 11:00:00,11,11,0,7.886,1570.85,1696.21
2019-11-25 12:00:00,11,12,0,8.459,1497.36,1698.61
2019-11-25 13:00:00,11,13,0,8.359,1445.54,1660.04
2019-11-25 14:00:00,11,14,0,7.332,1444.84,1681.69
2019-11-25 15:00:00,11,15,0,5.057,1486.62,1749.3
2019-11-25 16:00:00,11,16,0,4.192,1519.5,1845.99
2019-11-25 17:00:00,11,17,0,4.013,1506.11,1820.63
2019-11-25 18:00:00,11,18,0,3.878,1480.27,1790.94
2019-11-25 19:00:00,11,19,0,3.739,1424.47,1690.12
2019-11-25 20:00:00,11,20,0,3.541,1319.84,1558.09
2019-11-25 21:00:00,11,21,0,3.493,1227.97,1448.84
2019-11-25 22:00:00,11,22,0,3.49,1141.79,1325.18
2019-11-25 23:00:00,11,23,0,3.473,1061.54,1238.96
2019-11-26 00:00:00,11,0,1,3.403,989.16,1154.65
2019-11-26 01:00:00,11,1,1,3.351,964.48,1159.23
2019-11-26 02:00:00,11,2,1,3.33,986.68,1138.55
2019-11-26 03:00:00,11,3,1,3.273,986.25,1189.12
2019-11-26 04:00:00,11,4,1,3.192,1007.09,1277.97
2019-11-26 05:00:00,11,5,1,3.183,1104.78,1615.59
2019-11-26 06:00:00,11,6,1,3.233,1189.3,1809.69
2019-11-26 07:00:00,11,7,1,3.66,1293.64,1836.47
2019-11-26 08:00:00,11,8,1,4.404,1401.47,1782.98
2019-11-26 09:00:00,11,9,1,5.262,1458.62,1725.51
2019-11-26 10:00:00,11,10,1,6.078,1511.4,1781.77
2019-11-26 11:00:00,11,11,1,6.768,1460.25,1777.81
2019-11-26 12:00:00,11,12,1,7.232,1415.01,1787.46
2019-11-26 13:00:00,11,13,1,7.187,1377.67,1734.78
2019-11-26 14:00:00,11,14,1,6.377,1348.4,1745.72
2019-11-26 15:00:00,11,15,1,4.63,1404.68,1780.04
2019-11-26 16:00:00,11,16,1,4.075,1471.72,1854.87
2019-11-26 17:00:00,11,17,1,3.878,1499.23,1830.34
2019-11-26 18:00:00,11,18,1,3.625,1464.47,1837.41
2019-11-26 19:00:00,11,19,1,3.468,1441.2,1728.35
2019-11-26 20:00:00,11,20,1,3.462,1348.87,1614.46
2019-11-26 21:00:00,11,21,1,3.458,1257.38,1439.47
2019-11-26 22:00:00,11,22,1,3.332,1164.24,1355.11
2019-11-26 23:00:00,11,23,1,3.22,1098.195,1281.98
2019-11-27 00:00:00,11,0,2,3.266,1032.15,1214.2
2019-11-27 01:00:00,11,1,2,3.429,1041.28,1212.82
2019-11-27 02:00:00,11,2,2,3.508,1065.26,1193.73
2019-11-27 03:00:00,11,3,2,3.546,1097.23,1224.18
2019-11-27 04:00:00,11,4,2,3.657,1250.66,1303.3
2019-11-27 05:00:00,11,5,2,3.869,1597.77,1635.94
2019-11-27 06:00:00,11,6,2,4.308,1794.63,1815.32
2019-11-27 07:00:00,11,7,2,5.056,1820.39,1867.16
2019-11-27 08:00:00,11,8,2,6.074,1801.43,1829.06
2019-11-27 09:00:00,11,9,2,7.189,1763.29,1847.59
2019-11-27 10:00:00,11,10,2,8.2,1811.12,1904.13
2019-11-27 11:00:00,11,11,2,9.009,1808.07,1890.08
2019-11-27 12:00:00,11,12,2,9.4,1782.58,1877.73
2019-11-27 13:00:00,11,13,2,9.184,1747.64,1837.14
2019-11-27 14:00:00,11,14,2,8.509,1767.25,1810.04
2019-11-27 15:00:00,11,15,2,7.881,1823.2,1856.33
2019-11-27 16:00:00,11,16,2,7.525,1847.98,1861.09
2019-11-27 17:00:00,11,17,2,7.318,1849.97,1837.75
2019-11-27 18:00:00,11,18,2,7.272,1818.83,1847.78
2019-11-27 19:00:00,11,19,2,7.452,1744.63,1732.53
2019-11-27 20:00:00,11,20,2,7.721,1604.73,1590.4
2019-11-27 21:00:00,11,21,2,7.945,1458.32,1460.3
2019-11-27 22:00:00,11,22,2,8.16,1345.13,1316.86
2019-11-27 23:00:00,11,23,2,8.138,1252.28,1261.96
2019-11-28 00:00:00,11,0,3,7.613,1181.39,1222.34
2019-11-28 01:00:00,11,1,3,7.302,1142.75,1209.96
2019-11-28 02:00:00,11,2,3,7.067,1184.32,1196.45
2019-11-28 03:00:00,11,3,3,6.922,1177.63,1204.06
2019-11-28 04:00:00,11,4,3,6.776,1334.88,1347.89
2019-11-28 05:00:00,11,5,3,6.912,1628.27,1631.63
2019-11-28 06:00:00,11,6,3,7.006,1844.65,1825.28
2019-11-28 07:00:00,11,7,3,7.274,1866.63,1832.61
2019-11-28 08:00:00,11,8,3,7.772,1856.11,1796.02
2019-11-28 09:00:00,11,9,3,8.243,1813.22,1764.47
2019-11-28 10:00:00,11,10,3,8.773,1880.4,1814.39
2019-11-28 11:00:00,11,11,3,9.33,1858.64,1805.64
2019-11-28 12:00:00,11,12,3,9.789,1816.25,1780.94
2019-11-28 13:00:00,11,13,3,9.887,1791.34,1737.1
2019-11-28 14:00:00,11,14,3,9.175,1775.28,1716.55
2019-11-28 15:00:00,11,15,3,7.705,1865.47,1759.38
2019-11-28 16:00:00,11,16,3,7.406,1873.72,1828.74
2019-11-28 17:00:00,11,17,3,7.241,1890.16,1807.77
2019-11-28 18:00:00,11,18,3,6.937,1853.92,1779.85
2019-11-28 19:00:00,11,19,3,6.598,1769.9,1705.77
2019-11-28 20:00:00,11,20,3,6.231,1590.55,1569.385
2019-11-28 21:00:00,11,21,3,6.119,1478.01,1433.0
2019-11-28 22:00:00,11,22,3,6.158,1375.09,1317.02
2019-11-28 23:00:00,11,23,3,6.174,1257.99,1243.6
2019-11-29 00:00:00,11,0,4,5.869,1208.3,1161.26
2019-11-29 01:00:00,11,1,4,5.383,1161.58,1168.55
2019-11-29 02:00:00,11,2,4,5.051,1165.66,1190.06
2019-11-29 03:00:00,11,3,4,4.915,1210.97,1223.74
2019-11-29 04:00:00,11,4,4,4.564,1352.68,1310.07
2019-11-29 05:00:00,11,5,4,4.62,1677.99,1593.06
2019-11-29 06:00:00,11,6,4,4.82,1837.72,1778.88
2019-11-29 07:00:00,11,7,4,5.771,1865.48,1830.5
2019-11-29 08:00:00,11,8,4,6.833,1833.45,1789.24
2019-11-29 09:00:00,11,9,4,7.566,1846.26,1731.57
2019-11-29 10:00:00,11,10,4,8.337,1857.89,1761.89
2019-11-29 11:00:00,11,11,4,9.056,1885.61,1742.45
2019-11-29 12:00:00,11,12,4,9.39,1864.85,1735.53
2019-11-29 13:00:00,11,13,4,9.076,1814.21,1671.24
2019-11-29 14:00:00,11,14,4,7.771,1810.98,1700.74
2019-11-29 15:00:00,11,15,4,6.491,1852.69,1742.54
2019-11-29 16:00:00,11,16,4,6.239,1843.94,1775.8
2019-11-29 17:00:00,11,17,4,6.193,1832.3,1788.04
2019-11-29 18:00:00,11,18,4,6.184,1820.66,1751.01
2019-11-29 19:00:00,11,19,4,6.186,1724.8,1683.48
2019-11-29 20:00:00,11,20,4,5.98,1608.6,1530.42
2019-11-29 21:00:00,11,21,4,5.585,1473.79,1418.68
2019-11-29 22:00:00,11,22,4,4.998,1343.97,1319.06
2019-11-29 23:00:00,11,23,4,3.829,1251.7,1204.6
2019-11-30 00:00:00,11,0,5,2.416,1203.9,1185.48
2019-11-30 01:00:00,11,1,5,1.614,1166.72,1128.0
2019-11-30 02:00:00,11,2,5,0.962,1166.43,1109.99
2019-11-30 03:00:00,11,3,5,0.562,1189.59,1109.36
2019-11-30 04:00:00,11,4,5,0.191,1315.03,1146.81
2019-11-30 05:00:00,11,5,5,-0.116,1648.46,1278.19
2019-11-30 06:00:00,11,6,5,-0.272,1828.57,1410.28
2019-11-30 07:00:00,11,7,5,1.445,1870.81,1514.94
2019-11-30 08:00:00,11,8,5,3.669,1764.66,1573.75
2019-11-30 09:00:00,11,9,5,4.955,1819.45,1562.71
2019-11-30 10:00:00,11,10,5,5.847,1822.29,1598.18
2019-11-30 11:00:00,11,11,5,6.303,1842.7,1570.85
2019-11-30 12:00:00,11,12,5,6.411,1789.68,1497.36
2019-11-30 13:00:00,11,13,5,6.075,1749.86,1445.54
2019-11-30 14:00:00,11,14,5,4.682,1752.49,1444.84
2019-11-30 15:00:00,11,15,5,1.85,1780.07,1486.62
2019-11-30 16:00:00,11,16,5,0.861,1843.14,1519.5
2019-11-30 17:00:00,11,17,5,0.308,1818.12,1506.11
2019-11-30 18:00:00,11,18,5,-0.088,1819.22,1480.27
2019-11-30 19:00:00,11,19,5,-0.478,1745.88,1424.47
2019-11-30 20:00:00,11,20,5,-0.751,1587.84,1319.84
2019-11-30 21:00:00,11,21,5,-0.874,1466.13,1227.97
2019-11-30 22:00:00,11,22,5,-0.975,1347.02,1141.79
2019-11-30 23:00:00,11,23,5,-1.099,1272.38,1061.54
2019-12-01 00:00:00,12,0,6,-1.096,1194.63,989.16
2019-12-01 01:00:00,12,1,6,-1.295,1180.87,964.48
