date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-11-28 08:00:00,11,8,3,16.885,6037.24,5956.26,680.0007142857139,599.0207142857143
2019-11-28 09:00:00,11,9,3,17.896,6120.36,6067.38,605.3799999999992,552.3999999999996
2019-11-28 10:00:00,11,10,3,18.481,6216.2,6089.6,620.5035714285714,493.9035714285719
2019-11-28 11:00:00,11,11,3,18.755,6189.29,6034.3,657.0464285714297,502.05642857142993
2019-11-28 12:00:00,11,12,3,18.75,6048.52,5863.28,808.1485714285718,622.9085714285711
2019-11-28 13:00:00,11,13,3,18.382,6021.57,5804.95,924.0842857142852,707.4642857142853
2019-11-28 14:00:00,11,14,3,17.154,6013.96,5864.5,953.7485714285712,804.2885714285712
2019-11-28 15:00:00,11,15,3,15.864,6404.67,6247.65,993.9250000000002,836.9049999999997
2019-11-28 16:00:00,11,16,3,15.609,6698.83,6481.23,847.7171428571428,630.1171428571424
2019-11-28 17:00:00,11,17,3,15.41,6715.01,6473.82,868.8649999999998,627.6749999999993
2019-11-28 18:00:00,11,18,3,15.215,6710.76,6362.36,945.1157142857146,596.7157142857141
2019-11-28 19:00:00,11,19,3,15.054,6422.55,6022.38,955.2685714285716,555.0985714285716
2019-11-28 20:00:00,11,20,3,14.928,5805.58,5448.25,785.6707142857149,428.34071428571497
2019-11-28 21:00:00,11,21,3,14.802,5378.79,5066.03,735.7028571428573,422.94285714285706
2019-11-28 22:00:00,11,22,3,14.648,4829.56,4560.8,587.9578571428583,319.1978571428581
2019-11-28 23:00:00,11,23,3,14.57,4431.07,4291.87,475.9992857142852,336.79928571428536
2019-11-29 00:00:00,11,0,4,14.596,4356.04,4138.35,457.718571428572,240.0285714285724
2019-11-29 01:00:00,11,1,4,14.613,4288.13,4112.17,480.6321428571423,304.67214285714226
2019-11-29 02:00:00,11,2,4,14.543,4215.76,4101.0,436.4571428571421,321.6971428571419
2019-11-29 03:00:00,11,3,4,14.342,4329.36,4231.05,470.2421428571429,371.9321428571434
2019-11-29 04:00:00,11,4,4,14.03,4884.61,4701.44,810.5078571428567,627.3378571428566
2019-11-29 05:00:00,11,5,4,13.734,5472.08,5272.01,1101.1885714285709,901.1185714285712
2019-11-29 06:00:00,11,6,4,14.862,5842.5,5608.65,1076.085,842.2349999999997
2019-11-29 07:00:00,11,7,4,16.325,6107.92,5920.92,983.1071428571422,796.1071428571422
2019-11-29 08:00:00,11,8,4,17.192,6110.71,6018.3,753.4707142857142,661.0607142857143
2019-11-29 09:00:00,11,9,4,17.975,6043.07,6072.22,528.0899999999992,557.2399999999998
2019-11-29 10:00:00,11,10,4,18.51,5957.78,6073.32,362.0835714285713,477.62357142857127
2019-11-29 11:00:00,11,11,4,18.794,5870.27,5944.9,338.0264285714302,412.6564285714294
2019-11-29 12:00:00,11,12,4,18.808,5732.54,5767.23,492.16857142857134,526.8585714285709
2019-11-29 13:00:00,11,13,4,18.405,5699.23,5699.5,601.7442857142851,602.0142857142855
2019-11-29 14:00:00,11,14,4,16.977,5706.37,5667.68,646.1585714285711,607.4685714285715
2019-11-29 15:00:00,11,15,4,15.01,6250.13,6056.75,839.3850000000002,646.0050000000001
2019-11-29 16:00:00,11,16,4,14.389,6616.44,6351.64,765.3271428571425,500.5271428571432
2019-11-29 17:00:00,11,17,4,13.968,6665.36,6332.85,819.2149999999992,486.7049999999999
2019-11-29 18:00:00,11,18,4,13.602,6664.24,6269.03,898.5957142857142,503.3857142857141
2019-11-29 19:00:00,11,19,4,13.26,6336.96,5999.36,869.6785714285716,532.0785714285712
2019-11-29 20:00:00,11,20,4,12.987,5761.1,5476.49,741.1907142857153,456.5807142857148
2019-11-29 21:00:00,11,21,4,12.751,5354.6,5141.83,711.5128571428577,498.7428571428573
2019-11-29 22:00:00,11,22,4,12.569,4770.69,4680.06,529.0878571428575,438.4578571428583
2019-11-29 23:00:00,11,23,4,12.495,4359.23,4350.61,404.159285714285,395.53928571428514
2019-11-30 00:00:00,11,0,5,12.581,4243.13,4247.19,344.8085714285721,348.8685714285716
2019-11-30 01:00:00,11,1,5,12.659,4132.53,4139.41,325.03214285714193,331.91214285714204
2019-11-30 02:00:00,11,2,5,12.679,4085.66,4114.52,306.3571428571417,335.21714285714233
2019-11-30 03:00:00,11,3,5,12.62,4247.59,4133.08,388.47214285714335,273.96214285714314
2019-11-30 04:00:00,11,4,5,12.595,4710.63,4328.01,636.5278571428571,253.9078571428572
2019-11-30 05:00:00,11,5,5,12.549,5295.84,4567.4,924.9485714285712,196.50857142857052
2019-11-30 06:00:00,11,6,5,13.516,5621.38,5060.4,854.9650000000001,293.9849999999997
2019-11-30 07:00:00,11,7,5,15.453,5901.4,5465.38,776.5871428571418,340.56714285714224
2019-11-30 08:00:00,11,8,5,16.617,5983.86,5614.44,626.6207142857138,257.20071428571373
2019-11-30 09:00:00,11,9,5,17.536,5963.56,5746.99,448.5799999999999,232.0099999999993
2019-11-30 10:00:00,11,10,5,18.078,5985.54,5825.15,389.8435714285715,229.4535714285712
2019-11-30 11:00:00,11,11,5,18.316,5876.69,5779.32,344.4464285714293,247.07642857142943
2019-11-30 12:00:00,11,12,5,18.234,5776.13,5575.12,535.7585714285715,334.74857142857127
2019-11-30 13:00:00,11,13,5,17.716,5771.43,5462.53,673.9442857142858,365.04428571428525
2019-11-30 14:00:00,11,14,5,16.279,5778.13,5479.41,717.9185714285713,419.1985714285711
2019-11-30 15:00:00,11,15,5,14.67,6180.24,5998.64,769.4949999999999,587.8950000000004
2019-11-30 16:00:00,11,16,5,13.954,6442.08,6355.79,590.9671428571428,504.6771428571428
2019-11-30 17:00:00,11,17,5,13.379,6460.68,6310.7,614.5349999999999,464.5549999999994
2019-11-30 18:00:00,11,18,5,12.803,6441.9,6211.89,676.255714285714,446.2457142857147
2019-11-30 19:00:00,11,19,5,12.275,6149.06,5871.92,681.7785714285719,404.6385714285716
2019-11-30 20:00:00,11,20,5,11.787,5604.24,5402.18,584.3307142857147,382.27071428571526
2019-11-30 21:00:00,11,21,5,11.145,5154.9,4983.23,511.81285714285696,340.1428571428569
2019-11-30 22:00:00,11,22,5,10.502,4605.44,4573.82,363.8378571428575,332.2178571428576
2019-11-30 23:00:00,11,23,5,9.912,4205.5,4208.27,250.42928571428547,253.1992857142859
2019-12-01 00:00:00,12,0,6,9.471,4140.36,4074.6,242.0385714285717,176.27857142857192
2019-12-01 01:00:00,12,1,6,8.953,3982.37,3950.41,174.87214285714208,142.91214285714204
2019-12-01 02:00:00,12,2,6,8.32,3982.02,3815.12,202.71714285714188,35.81714285714179
2019-12-01 03:00:00,12,3,6,7.82,4147.1,3867.1,287.9821428571436,7.982142857143117
2019-12-01 04:00:00,12,4,6,7.488,4614.24,3994.44,540.1378571428568,0.0
2019-12-01 05:00:00,12,5,6,7.217,5167.19,4134.99,796.2985714285705,0.0
2019-12-01 06:00:00,12,6,6,8.197,5585.61,4469.95,819.1949999999997,0.0
2019-12-01 07:00:00,12,7,6,9.71,5789.25,4894.21,664.4371428571421,0.0
2019-12-01 08:00:00,12,8,6,10.959,5748.99,5329.57,391.7507142857139,0.0
2019-12-01 09:00:00,12,9,6,12.023,5752.75,5611.83,237.7699999999996,96.84999999999944
2019-12-01 10:00:00,12,10,6,12.717,5757.99,5800.96,162.29357142857134,205.2635714285716
2019-12-01 11:00:00,12,11,6,13.111,5638.69,5691.73,106.44642857142937,159.48642857142931
2019-12-01 12:00:00,12,12,6,13.184,5511.04,5334.99,270.66857142857134,94.61857142857116
2019-12-01 13:00:00,12,13,6,12.865,5534.21,5278.33,436.7242857142856,180.84428571428543
2019-12-01 14:00:00,12,14,6,11.529,5549.62,5275.27,489.4085714285711,215.05857142857167
2019-12-01 15:00:00,12,15,6,9.604,6026.02,5631.26,615.2750000000005,220.5150000000004
2019-12-01 16:00:00,12,16,6,9.084,6316.95,5920.15,465.8371428571427,69.0371428571425
2019-12-01 17:00:00,12,17,6,8.724,6338.92,5920.57,492.7749999999997,74.42499999999927
2019-12-01 18:00:00,12,18,6,8.385,6288.93,5903.74,523.2857142857147,138.09571428571417
2019-12-01 19:00:00,12,19,6,8.084,6042.21,5637.87,574.9285714285716,170.5885714285714
2019-12-01 20:00:00,12,20,6,7.806,5567.53,5235.5,547.6207142857147,215.59071428571497
2019-12-01 21:00:00,12,21,6,7.513,5248.08,4767.19,604.9928571428572,124.10285714285692
2019-12-01 22:00:00,12,22,6,7.213,4778.75,4288.95,537.1478571428579,47.34785714285772
2019-12-01 23:00:00,12,23,6,6.947,4432.9,3960.41,477.8292857142851,5.3392857142853245
2019-12-02 00:00:00,12,0,0,6.735,4298.46,3738.36,400.1385714285721,0.0
2019-12-02 01:00:00,12,1,0,6.57,4164.45,3616.12,356.952142857142,0.0
2019-12-02 02:00:00,12,2,0,6.437,4090.33,3643.58,311.0271428571418,0.0
2019-12-02 03:00:00,12,3,0,6.317,4151.43,3863.97,292.3121428571435,4.852142857143008
2019-12-02 04:00:00,12,4,0,6.243,4369.79,4324.17,295.68785714285696,250.06785714285704
2019-12-02 05:00:00,12,5,0,6.244,4611.84,4963.44,240.94857142857109,592.5485714285705
2019-12-02 06:00:00,12,6,0,7.63,5007.83,5466.68,241.415,700.2650000000003
2019-12-02 07:00:00,12,7,0,9.759,5374.74,5821.23,249.92714285714192,696.4171428571417
2019-12-02 08:00:00,12,8,0,11.017,5675.9,6024.95,318.66071428571377,667.710714285714
2019-12-02 09:00:00,12,9,0,11.987,5878.13,6123.03,363.1499999999997,608.0499999999993
2019-12-02 10:00:00,12,10,0,12.561,5879.26,6199.96,283.5635714285718,604.2635714285716
2019-12-02 11:00:00,12,11,0,12.87,5846.2,6150.88,313.9564285714296,618.6364285714299
2019-12-02 12:00:00,12,12,0,12.816,5550.63,5959.13,310.2585714285715,718.7585714285715
2019-12-02 13:00:00,12,13,0,12.435,5609.61,5902.06,512.1242857142852,804.5742857142859
2019-12-02 14:00:00,12,14,0,11.544,5684.07,5939.75,623.8585714285709,879.5385714285712
2019-12-02 15:00:00,12,15,0,10.881,6117.92,6306.95,707.1750000000002,896.2049999999999
2019-12-02 16:00:00,12,16,0,10.785,6467.39,6580.62,616.2771428571432,729.5071428571428
2019-12-02 17:00:00,12,17,0,10.711,6416.95,6613.58,570.8049999999994,767.4349999999995
2019-12-02 18:00:00,12,18,0,10.59,6267.23,6587.76,501.585714285714,822.1157142857146
2019-12-02 19:00:00,12,19,0,10.364,5936.83,6259.38,469.54857142857145,792.0985714285716
2019-12-02 20:00:00,12,20,0,10.243,5445.67,5648.05,425.76071428571504,628.1407142857151
2019-12-02 21:00:00,12,21,0,10.013,5057.21,5311.45,414.12285714285736,668.3628571428571
2019-12-02 22:00:00,12,22,0,9.821,4635.53,4763.12,393.9278571428577,521.5178571428578
2019-12-02 23:00:00,12,23,0,9.776,4280.07,4408.56,324.9992857142852,453.4892857142858
2019-12-03 00:00:00,12,0,1,9.754,4123.84,4323.57,0.0,425.2485714285717
2019-12-03 01:00:00,12,1,1,9.706,3975.27,4225.82,0.0,418.3221428571419
2019-12-03 02:00:00,12,2,1,9.641,3907.89,4216.54,0.0,437.23714285714186
2019-12-03 03:00:00,12,3,1,9.697,3956.48,4343.63,0.0,484.5121428571433
2019-12-03 04:00:00,12,4,1,9.769,4145.45,4828.91,0.0,754.8078571428568
2019-12-03 05:00:00,12,5,1,9.853,4284.54,5418.27,0.0,1047.3785714285714
2019-12-03 06:00:00,12,6,1,10.755,4566.19,5678.87,0.0,912.455
2019-12-03 07:00:00,12,7,1,12.232,4984.77,5958.0,0.0,833.1871428571421
2019-12-03 08:00:00,12,8,1,13.191,5360.14,6037.24,0.0,680.0007142857139
2019-12-03 09:00:00,12,9,1,13.957,5634.01,6120.36,0.0,605.3799999999992
2019-12-03 10:00:00,12,10,1,14.58,5734.9,6216.2,0.0,620.5035714285714
2019-12-03 11:00:00,12,11,1,14.922,5653.95,6189.29,0.0,657.0464285714297
2019-12-03 12:00:00,12,12,1,14.981,5291.0,6048.52,0.0,808.1485714285718
2019-12-03 13:00:00,12,13,1,14.693,5173.65,6021.57,0.0,924.0842857142852
2019-12-03 14:00:00,12,14,1,13.761,5224.26,6013.96,0.0,953.7485714285712
2019-12-03 15:00:00,12,15,1,12.715,5804.0,6404.67,0.0,993.9250000000002
2019-12-03 16:00:00,12,16,1,12.235,6329.03,6698.83,0.0,847.7171428571428
2019-12-03 17:00:00,12,17,1,11.882,6363.46,6715.01,0.0,868.8649999999998
2019-12-03 18:00:00,12,18,1,11.603,6338.85,6710.76,0.0,945.1157142857146
2019-12-03 19:00:00,12,19,1,11.399,6126.09,6422.55,0.0,955.2685714285716
2019-12-03 20:00:00,12,20,1,11.283,5751.97,5805.58,0.0,785.6707142857149
2019-12-03 21:00:00,12,21,1,11.133,5246.95,5378.79,0.0,735.7028571428573
2019-12-03 22:00:00,12,22,1,10.871,4681.18,4829.56,0.0,587.9578571428583
2019-12-03 23:00:00,12,23,1,10.468,4287.24,4431.07,0.0,475.9992857142852
2019-12-04 00:00:00,12,0,2,10.09,4206.5,4356.04,0.0,457.718571428572
2019-12-04 01:00:00,12,1,2,9.772,4090.43,4288.13,0.0,480.6321428571423
2019-12-04 02:00:00,12,2,2,9.596,4051.79,4215.76,0.0,436.4571428571421
2019-12-04 03:00:00,12,3,2,9.462,4238.79,4329.36,0.0,470.2421428571429
2019-12-04 04:00:00,12,4,2,9.349,4792.4,4884.61,250.10423076923053,810.5078571428567
2019-12-04 05:00:00,12,5,2,9.131,5568.56,5472.08,686.7965384615391,1101.1885714285709
2019-12-04 06:00:00,12,6,2,9.161,6004.29,5842.5,749.417692307693,1076.085
2019-12-04 07:00:00,12,7,2,9.435,6375.09,6107.92,619.4519230769238,983.1071428571422
2019-12-04 08:00:00,12,8,2,9.736,6456.95,6110.71,397.7392307692289,753.4707142857142
2019-12-04 09:00:00,12,9,2,10.056,6471.5,6043.07,260.17653846153826,528.0899999999992
2019-12-04 10:00:00,12,10,2,10.264,6538.79,5957.78,297.4388461538456,362.0835714285713
2019-12-04 11:00:00,12,11,2,10.382,6498.42,5870.27,392.7026923076937,338.0264285714302
2019-12-04 12:00:00,12,12,2,10.361,6443.76,5732.54,638.7638461538463,492.16857142857134
2019-12-04 13:00:00,12,13,2,10.14,6533.15,5699.23,642.8869230769214,601.7442857142851
2019-12-04 14:00:00,12,14,2,9.514,6527.42,5706.37,582.4092307692299,646.1585714285711
2019-12-04 15:00:00,12,15,2,8.621,6860.5,6250.13,528.5969230769224,839.3850000000002
2019-12-04 16:00:00,12,16,2,8.268,7134.94,6616.44,397.3488461538445,765.3271428571425
2019-12-04 17:00:00,12,17,2,8.017,7157.16,6665.36,365.2107692307691,819.2149999999992
2019-12-04 18:00:00,12,18,2,7.838,7134.59,6664.24,427.86807692307593,898.5957142857142
2019-12-04 19:00:00,12,19,2,7.685,6753.68,6336.96,342.5380769230769,869.6785714285716
2019-12-04 20:00:00,12,20,2,7.498,6152.1,5761.1,199.86076923077053,741.1907142857153
2019-12-04 21:00:00,12,21,2,7.293,5724.35,5354.6,176.81923076923158,711.5128571428577
2019-12-04 22:00:00,12,22,2,7.119,5113.68,4770.69,96.34923076923133,529.0878571428575
2019-12-04 23:00:00,12,23,2,7.001,4652.13,4359.23,55.90769230769274,404.159285714285
2019-12-05 00:00:00,12,0,3,6.926,4542.82,4243.13,34.52115384615263,344.8085714285721
2019-12-05 01:00:00,12,1,3,6.841,4437.25,4132.53,99.98653846153866,325.03214285714193
2019-12-05 02:00:00,12,2,3,6.755,4389.23,4085.66,159.82499999999982,306.3571428571417
2019-12-05 03:00:00,12,3,3,6.673,4569.65,4247.59,288.56961538461474,388.47214285714335
2019-12-05 04:00:00,12,4,3,6.534,5072.12,4710.63,529.8242307692308,636.5278571428571
2019-12-05 05:00:00,12,5,3,6.407,5817.74,5295.84,935.9765384615384,924.9485714285712
2019-12-05 06:00:00,12,6,3,7.263,6233.2,5621.38,978.3276923076928,854.9650000000001
2019-12-05 07:00:00,12,7,3,8.623,6655.12,5901.4,899.4819230769235,776.5871428571418
2019-12-05 08:00:00,12,8,3,9.608,6777.72,5983.86,718.5092307692294,626.6207142857138
2019-12-05 09:00:00,12,9,3,10.355,6769.8,5963.56,558.4765384615384,448.5799999999999
2019-12-05 10:00:00,12,10,3,10.825,6747.62,5985.54,506.2688461538455,389.8435714285715
2019-12-05 11:00:00,12,11,3,11.117,6586.42,5876.69,480.7026923076937,344.4464285714293
2019-12-05 12:00:00,12,12,3,11.196,6415.68,5776.13,610.6838461538464,535.7585714285715
2019-12-05 13:00:00,12,13,3,10.944,6418.92,5771.43,528.6569230769219,673.9442857142858
2019-12-05 14:00:00,12,14,3,9.89,6402.4,5778.13,457.3892307692295,717.9185714285713
2019-12-05 15:00:00,12,15,3,8.313,6839.77,6180.24,507.8669230769228,769.4949999999999
2019-12-05 16:00:00,12,16,3,7.714,7161.78,6442.08,424.1888461538447,590.9671428571428
2019-12-05 17:00:00,12,17,3,7.325,7223.8,6460.68,431.8507692307694,614.5349999999999
2019-12-05 18:00:00,12,18,3,7.027,7192.5,6441.9,485.7780769230758,676.255714285714
2019-12-05 19:00:00,12,19,3,6.802,6835.17,6149.06,424.0280769230767,681.7785714285719
2019-12-05 20:00:00,12,20,3,6.619,6206.24,5604.24,254.00076923076995,584.3307142857147
2019-12-05 21:00:00,12,21,3,6.454,5854.59,5154.9,307.05923076923136,511.81285714285696
2019-12-05 22:00:00,12,22,3,6.319,5117.06,4605.44,99.72923076923144,363.8378571428575
2019-12-05 23:00:00,12,23,3,6.216,4688.8,4205.5,92.5776923076928,250.42928571428547
2019-12-06 00:00:00,12,0,4,6.165,4575.07,4140.36,66.77115384615263,242.0385714285717
2019-12-06 01:00:00,12,1,4,6.164,4411.8,3982.37,74.53653846153884,174.87214285714208
2019-12-06 02:00:00,12,2,4,6.182,4406.77,3982.02,177.3650000000007,202.71714285714188
2019-12-06 03:00:00,12,3,4,6.148,4562.04,4147.1,280.95961538461506,287.9821428571436
2019-12-06 04:00:00,12,4,4,6.08,5076.78,4614.24,534.4842307692306,540.1378571428568
2019-12-06 05:00:00,12,5,4,6.056,5824.32,5167.19,942.5565384615384,796.2985714285705
2019-12-06 06:00:00,12,6,4,7.261,6317.96,5585.61,1063.087692307693,819.1949999999997
2019-12-06 07:00:00,12,7,4,9.005,6881.44,5789.25,1125.8019230769232,664.4371428571421
2019-12-06 08:00:00,12,8,4,10.109,7188.81,5748.99,1129.5992307692295,391.7507142857139
2019-12-06 09:00:00,12,9,4,11.238,7303.37,5752.75,1092.046538461538,237.7699999999996
2019-12-06 10:00:00,12,10,4,12.141,7274.06,5757.99,1032.708846153846,162.29357142857134
2019-12-06 11:00:00,12,11,4,12.765,7177.39,5638.69,1071.672692307694,106.44642857142937
2019-12-06 12:00:00,12,12,4,13.005,7002.57,5511.04,1197.5738461538458,270.66857142857134
2019-12-06 13:00:00,12,13,4,12.842,7054.38,5534.21,1164.116923076922,436.7242857142856
2019-12-06 14:00:00,12,14,4,11.736,7045.61,5549.62,1100.5992307692295,489.4085714285711
2019-12-06 15:00:00,12,15,4,10.352,7317.97,6026.02,986.0669230769226,615.2750000000005
2019-12-06 16:00:00,12,16,4,10.038,7536.04,6316.95,798.4488461538449,465.8371428571427
2019-12-06 17:00:00,12,17,4,9.846,7540.53,6338.92,748.580769230769,492.7749999999997
2019-12-06 18:00:00,12,18,4,9.657,7492.05,6288.93,785.328076923076,523.2857142857147
2019-12-06 19:00:00,12,19,4,9.505,7024.75,6042.21,613.6080769230766,574.9285714285716
2019-12-06 20:00:00,12,20,4,9.265,6373.68,5567.53,421.44076923077046,547.6207142857147
2019-12-06 21:00:00,12,21,4,9.24,5922.83,5248.08,375.2992307692312,604.9928571428572
2019-12-06 22:00:00,12,22,4,9.207,5222.39,4778.75,205.05923076923136,537.1478571428579
2019-12-06 23:00:00,12,23,4,9.178,4771.61,4432.9,175.3876923076923,477.8292857142851
2019-12-07 00:00:00,12,0,5,9.167,4678.57,4298.46,170.27115384615263,400.1385714285721
2019-12-07 01:00:00,12,1,5,9.206,4530.41,4164.45,193.1465384615385,356.952142857142
2019-12-07 02:00:00,12,2,5,9.169,4538.05,4090.33,308.64500000000044,311.0271428571418
2019-12-07 03:00:00,12,3,5,9.264,4692.19,4151.43,411.1096153846147,292.3121428571435
2019-12-07 04:00:00,12,4,5,9.297,5248.07,4369.79,705.7742307692306,295.68785714285696
2019-12-07 05:00:00,12,5,5,9.344,6073.14,4611.84,1191.376538461539,240.94857142857109
2019-12-07 06:00:00,12,6,5,10.152,6514.19,5007.83,1259.3176923076926,241.415
2019-12-07 07:00:00,12,7,5,11.769,6875.95,5374.74,1120.3119230769234,249.92714285714192
2019-12-07 08:00:00,12,8,5,12.72,6998.67,5675.9,939.4592307692292,318.66071428571377
2019-12-07 09:00:00,12,9,5,13.584,7107.01,5878.13,895.6865384615385,363.1499999999997
2019-12-07 10:00:00,12,10,5,14.322,7197.54,5879.26,956.1888461538456,283.5635714285718
2019-12-07 11:00:00,12,11,5,14.87,7120.84,5846.2,1015.1226923076938,313.9564285714296
2019-12-07 12:00:00,12,12,5,15.125,7056.33,5550.63,1251.333846153846,310.2585714285715
2019-12-07 13:00:00,12,13,5,14.949,7199.52,5609.61,1309.2569230769222,512.1242857142852
2019-12-07 14:00:00,12,14,5,13.844,7225.1,5684.07,1280.0892307692302,623.8585714285709
2019-12-07 15:00:00,12,15,5,12.611,7506.23,6117.92,1174.326923076922,707.1750000000002
2019-12-07 16:00:00,12,16,5,12.084,7735.69,6467.39,998.0988461538444,616.2771428571432
2019-12-07 17:00:00,12,17,5,11.593,7700.91,6416.95,908.9607692307692,570.8049999999994
2019-12-07 18:00:00,12,18,5,11.1,7609.45,6267.23,902.7280769230756,501.585714285714
2019-12-07 19:00:00,12,19,5,10.65,7239.09,5936.83,827.9480769230768,469.54857142857145
2019-12-07 20:00:00,12,20,5,10.305,6610.58,5445.67,658.3407692307701,425.76071428571504
2019-12-07 21:00:00,12,21,5,10.088,6108.94,5057.21,561.4092307692308,414.12285714285736
2019-12-07 22:00:00,12,22,5,9.955,5394.2,4635.53,376.86923076923085,393.9278571428577
2019-12-07 23:00:00,12,23,5,9.818,4892.55,4280.07,296.3276923076928,324.9992857142852
2019-12-08 00:00:00,12,0,6,9.683,4781.25,4123.84,272.9511538461529,0.0
2019-12-08 01:00:00,12,1,6,9.533,4627.48,3975.27,290.2165384615382,0.0
2019-12-08 02:00:00,12,2,6,9.348,4594.91,3907.89,365.5050000000001,0.0
2019-12-08 03:00:00,12,3,6,9.184,4724.58,3956.48,443.499615384615,0.0
2019-12-08 04:00:00,12,4,6,9.03,5308.91,4145.45,766.6142307692307,0.0
2019-12-08 05:00:00,12,5,6,8.882,6059.28,4284.54,1177.5165384615384,0.0
2019-12-08 06:00:00,12,6,6,9.91,6416.47,4566.19,1161.5976923076933,0.0
2019-12-08 07:00:00,12,7,6,11.79,6775.17,4984.77,1019.5319230769236,0.0
2019-12-08 08:00:00,12,8,6,13.138,6903.58,5360.14,844.369230769229,0.0
2019-12-08 09:00:00,12,9,6,14.444,6915.98,5634.01,704.6565384615378,0.0
2019-12-08 10:00:00,12,10,6,15.362,6926.78,5734.9,685.4288461538454,0.0
2019-12-08 11:00:00,12,11,6,15.845,6831.54,5653.95,725.8226923076936,0.0
2019-12-08 12:00:00,12,12,6,15.913,6656.78,5291.0,851.7838461538458,0.0
2019-12-08 13:00:00,12,13,6,15.503,6767.79,5173.65,877.5269230769218,0.0
2019-12-08 14:00:00,12,14,6,13.878,6854.18,5224.26,909.16923076923,0.0
2019-12-08 15:00:00,12,15,6,12.101,7327.74,5804.0,995.8369230769222,0.0
2019-12-08 16:00:00,12,16,6,11.543,7623.74,6329.03,886.1488461538447,0.0
2019-12-08 17:00:00,12,17,6,11.109,7562.69,6363.46,770.7407692307688,0.0
2019-12-08 18:00:00,12,18,6,10.732,7422.08,6338.85,715.3580769230757,0.0
2019-12-08 19:00:00,12,19,6,10.422,7021.99,6126.09,610.8480769230764,0.0
2019-12-08 20:00:00,12,20,6,10.223,6418.79,5751.97,466.5507692307701,0.0
2019-12-08 21:00:00,12,21,6,10.116,6053.14,5246.95,505.60923076923154,0.0
2019-12-08 22:00:00,12,22,6,10.055,5474.55,4681.18,457.2192307692312,0.0
2019-12-08 23:00:00,12,23,6,9.942,5001.07,4287.24,404.84769230769234,0.0
2019-12-09 00:00:00,12,0,0,9.805,4854.85,4206.5,346.5511538461533,0.0
2019-12-09 01:00:00,12,1,0,9.666,4694.69,4090.43,357.42653846153826,0.0
2019-12-09 02:00:00,12,2,0,9.537,4542.32,4051.79,312.915,0.0
2019-12-09 03:00:00,12,3,0,9.296,4586.98,4238.79,305.89961538461466,0.0
2019-12-09 04:00:00,12,4,0,9.291,4866.52,4792.4,324.2242307692313,250.10423076923053
2019-12-09 05:00:00,12,5,0,9.232,5198.93,5568.56,317.1665384615389,686.7965384615391
2019-12-09 06:00:00,12,6,0,9.871,5708.21,6004.29,453.337692307693,749.417692307693
2019-12-09 07:00:00,12,7,0,11.522,6297.57,6375.09,541.9319230769233,619.4519230769238
2019-12-09 08:00:00,12,8,0,13.01,6616.21,6456.95,556.9992307692291,397.7392307692289
2019-12-09 09:00:00,12,9,0,14.16,6791.45,6471.5,580.1265384615381,260.17653846153826
2019-12-09 10:00:00,12,10,0,14.845,6847.08,6538.79,605.7288461538456,297.4388461538456
2019-12-09 11:00:00,12,11,0,15.178,6704.19,6498.42,598.4726923076933,392.7026923076937
2019-12-09 12:00:00,12,12,0,15.147,6387.81,6443.76,582.8138461538465,638.7638461538463
2019-12-09 13:00:00,12,13,0,14.717,6508.83,6533.15,618.5669230769217,642.8869230769214
2019-12-09 14:00:00,12,14,0,13.394,6476.22,6527.42,531.2092307692301,582.4092307692299
2019-12-09 15:00:00,12,15,0,12.077,6853.72,6860.5,521.8169230769226,528.5969230769224
2019-12-09 16:00:00,12,16,0,11.712,7209.39,7134.94,471.79884615384526,397.3488461538445
2019-12-09 17:00:00,12,17,0,11.371,7147.32,7157.16,355.37076923076893,365.2107692307691
2019-12-09 18:00:00,12,18,0,11.11,6994.03,7134.59,287.30807692307553,427.86807692307593
2019-12-09 19:00:00,12,19,0,10.914,6664.62,6753.68,253.4780769230765,342.5380769230769
2019-12-09 20:00:00,12,20,0,10.737,6122.72,6152.1,170.48076923077042,199.86076923077053
2019-12-09 21:00:00,12,21,0,10.565,5701.45,5724.35,153.91923076923104,176.81923076923158
2019-12-09 22:00:00,12,22,0,10.42,5207.99,5113.68,190.6592307692308,96.34923076923133
2019-12-09 23:00:00,12,23,0,10.307,4724.28,4652.13,128.05769230769238,55.90769230769274
2019-12-10 00:00:00,12,0,1,10.197,4586.37,4542.82,78.07115384615281,34.52115384615263
2019-12-10 01:00:00,12,1,1,10.187,4405.36,4437.25,68.09653846153833,99.98653846153866
2019-12-10 02:00:00,12,2,1,10.17,4313.18,4389.23,83.77500000000055,159.82499999999982
2019-12-10 03:00:00,12,3,1,10.112,4327.27,4569.65,46.189615384615536,288.56961538461474
2019-12-10 04:00:00,12,4,1,10.061,4511.46,5072.12,0.0,529.8242307692308
2019-12-10 05:00:00,12,5,1,10.1,4690.07,5817.74,0.0,935.9765384615384
2019-12-10 06:00:00,12,6,1,10.632,4999.44,6233.2,0.0,978.3276923076928
2019-12-10 07:00:00,12,7,1,11.6,5379.02,6655.12,0.0,899.4819230769235
2019-12-10 08:00:00,12,8,1,12.221,5635.13,6777.72,0.0,718.5092307692294
2019-12-10 09:00:00,12,9,1,12.745,5865.57,6769.8,0.0,558.4765384615384
2019-12-10 10:00:00,12,10,1,13.03,5982.97,6747.62,0.0,506.2688461538455
