date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-11-28 19:00:00,11,19,3,8.654,62702.0,69962.0,8476.800000000003,15736.800000000005
2019-11-28 20:00:00,11,20,3,8.529,59020.0,66253.0,7116.26666666667,14349.26666666667
2019-11-28 21:00:00,11,21,3,8.421,58853.0,65853.0,6218.333333333343,13218.333333333345
2019-11-28 22:00:00,11,22,3,8.315,59571.0,66008.0,5643.466666666667,12080.466666666667
2019-11-28 23:00:00,11,23,3,8.199,56021.0,63088.0,4978.26666666667,12045.26666666667
2019-11-29 00:00:00,11,0,4,8.1,53036.0,60523.0,4223.333333333343,11710.333333333345
2019-11-29 01:00:00,11,1,4,7.998,51394.0,59014.0,4377.066666666673,11997.066666666671
2019-11-29 02:00:00,11,2,4,7.891,48876.0,56619.0,4572.466666666667,12315.466666666667
2019-11-29 03:00:00,11,3,4,7.814,48434.0,56018.0,5259.533333333333,12843.533333333333
2019-11-29 04:00:00,11,4,4,7.689,51174.0,58817.0,7138.933333333334,14781.933333333334
2019-11-29 05:00:00,11,5,4,7.556,56905.0,64953.0,10607.6,18655.6
2019-11-29 06:00:00,11,6,4,7.432,62443.0,70733.0,14380.133333333331,22670.13333333333
2019-11-29 07:00:00,11,7,4,7.374,64630.0,71851.0,14925.933333333334,22146.93333333333
2019-11-29 08:00:00,11,8,4,7.925,65122.0,71760.0,13306.73333333333,19944.73333333333
2019-11-29 09:00:00,11,9,4,8.617,64872.0,70701.0,12005.533333333333,17834.533333333333
2019-11-29 10:00:00,11,10,4,9.295,65081.0,69817.0,11443.933333333334,16179.933333333334
2019-11-29 11:00:00,11,11,4,9.834,65168.0,69650.0,9970.133333333331,14452.133333333331
2019-11-29 12:00:00,11,12,4,10.144,64055.0,67923.0,10461.133333333331,14329.133333333331
2019-11-29 13:00:00,11,13,4,10.202,62774.0,66186.0,11306.933333333334,14718.933333333334
2019-11-29 14:00:00,11,14,4,9.894,61352.0,64668.0,11386.866666666669,14702.866666666669
2019-11-29 15:00:00,11,15,4,8.615,61057.0,64275.0,11700.4,14918.4
2019-11-29 16:00:00,11,16,4,6.964,64161.0,67466.0,12248.933333333334,15553.933333333334
2019-11-29 17:00:00,11,17,4,6.439,67570.0,69871.0,11058.6,13359.6
2019-11-29 18:00:00,11,18,4,6.081,67442.0,68996.0,10365.533333333333,11919.533333333333
2019-11-29 19:00:00,11,19,4,5.724,63058.0,65045.0,8832.800000000003,10819.800000000005
2019-11-29 20:00:00,11,20,4,5.361,59241.0,61553.0,7337.26666666667,9649.26666666667
2019-11-29 21:00:00,11,21,4,4.953,58784.0,61618.0,6149.333333333343,8983.333333333343
2019-11-29 22:00:00,11,22,4,4.613,59575.0,62030.0,5647.466666666667,8102.466666666667
2019-11-29 23:00:00,11,23,4,4.381,56574.0,58780.0,5531.26666666667,7737.26666666667
2019-11-30 00:00:00,11,0,5,4.243,53889.0,55768.0,5076.333333333343,6955.333333333343
2019-11-30 01:00:00,11,1,5,4.106,52409.0,53785.0,5392.066666666673,6768.066666666673
2019-11-30 02:00:00,11,2,5,3.88,49880.0,51013.0,5576.466666666667,6709.466666666667
2019-11-30 03:00:00,11,3,5,3.625,49282.0,49808.0,6107.533333333333,6633.533333333333
2019-11-30 04:00:00,11,4,5,3.466,51809.0,50621.0,7773.933333333334,6585.933333333334
2019-11-30 05:00:00,11,5,5,3.414,57972.0,52895.0,11674.6,6597.599999999999
2019-11-30 06:00:00,11,6,5,3.429,63825.0,55144.0,15762.133333333331,7081.133333333331
2019-11-30 07:00:00,11,7,5,3.505,64878.0,57201.0,15173.933333333334,7496.933333333334
2019-11-30 08:00:00,11,8,5,4.177,64855.0,59780.0,13039.73333333333,7964.73333333333
2019-11-30 09:00:00,11,9,5,5.087,64384.0,60927.0,11517.533333333333,8060.533333333333
2019-11-30 10:00:00,11,10,5,6.266,64395.0,61714.0,10757.933333333334,8076.933333333334
2019-11-30 11:00:00,11,11,5,7.414,64498.0,63538.0,9300.133333333331,8340.133333333331
2019-11-30 12:00:00,11,12,5,8.163,63500.0,61844.0,9906.133333333331,8250.133333333331
2019-11-30 13:00:00,11,13,5,8.295,62300.0,59285.0,10832.933333333334,7817.933333333334
2019-11-30 14:00:00,11,14,5,7.82,61292.0,57566.0,11326.866666666669,7600.866666666669
2019-11-30 15:00:00,11,15,5,6.525,61436.0,57063.0,12079.4,7706.4000000000015
2019-11-30 16:00:00,11,16,5,5.597,64693.0,59919.0,12780.933333333334,8006.933333333334
2019-11-30 17:00:00,11,17,5,5.27,67933.0,62765.0,11421.6,6253.599999999999
2019-11-30 18:00:00,11,18,5,4.955,67604.0,62636.0,10527.533333333333,5559.533333333333
2019-11-30 19:00:00,11,19,5,4.683,63289.0,59531.0,9063.800000000005,5305.800000000003
2019-11-30 20:00:00,11,20,5,4.497,59453.0,57213.0,7549.26666666667,5309.26666666667
2019-11-30 21:00:00,11,21,5,4.418,59162.0,58003.0,6527.333333333343,5368.333333333343
2019-11-30 22:00:00,11,22,5,4.399,59888.0,59778.0,5960.466666666667,5850.466666666667
2019-11-30 23:00:00,11,23,5,4.4,56874.0,57477.0,5831.26666666667,6434.26666666667
2019-12-01 00:00:00,12,0,6,4.363,54374.0,55072.0,5561.333333333343,6259.333333333343
2019-12-01 01:00:00,12,1,6,4.266,52943.0,53277.0,5926.066666666673,6260.066666666673
2019-12-01 02:00:00,12,2,6,4.161,50470.0,50419.0,6166.466666666667,6115.466666666667
2019-12-01 03:00:00,12,3,6,4.029,49904.0,48876.0,6729.533333333333,5701.533333333333
2019-12-01 04:00:00,12,4,6,3.887,52678.0,49121.0,8642.933333333334,5085.933333333334
2019-12-01 05:00:00,12,5,6,3.756,58901.0,50280.0,12603.6,3982.599999999999
2019-12-01 06:00:00,12,6,6,3.624,64908.0,51641.0,16845.13333333333,3578.1333333333314
2019-12-01 07:00:00,12,7,6,3.537,66483.0,53097.0,16778.933333333334,3392.9333333333343
2019-12-01 08:00:00,12,8,6,3.935,66372.0,55915.0,14556.73333333333,4099.73333333333
2019-12-01 09:00:00,12,9,6,4.5,65607.0,57998.0,12740.533333333333,5131.533333333333
2019-12-01 10:00:00,12,10,6,5.145,65235.0,59246.0,11597.933333333334,5608.933333333334
2019-12-01 11:00:00,12,11,6,5.726,65031.0,61084.0,9833.133333333331,5886.133333333331
2019-12-01 12:00:00,12,12,6,6.112,63573.0,58832.0,9979.133333333331,5238.133333333331
2019-12-01 13:00:00,12,13,6,6.269,62087.0,55865.0,10619.933333333334,4397.933333333334
2019-12-01 14:00:00,12,14,6,6.097,60596.0,54166.0,10630.866666666669,4200.866666666669
2019-12-01 15:00:00,12,15,6,5.431,60194.0,53728.0,10837.4,4371.4000000000015
2019-12-01 16:00:00,12,16,6,4.426,64037.0,57225.0,12124.933333333334,5312.933333333334
2019-12-01 17:00:00,12,17,6,3.996,67010.0,61094.0,10498.6,4582.599999999999
2019-12-01 18:00:00,12,18,6,3.609,66728.0,62218.0,9651.533333333333,5141.533333333333
2019-12-01 19:00:00,12,19,6,3.295,63373.0,59908.0,9147.800000000005,5682.800000000003
2019-12-01 20:00:00,12,20,6,2.993,60733.0,57564.0,8829.26666666667,5660.26666666667
2019-12-01 21:00:00,12,21,6,2.707,61240.0,57628.0,8605.333333333343,4993.333333333343
2019-12-01 22:00:00,12,22,6,2.472,62163.0,58793.0,8235.466666666667,4865.466666666667
2019-12-01 23:00:00,12,23,6,2.231,59035.0,56290.0,7992.26666666667,5247.26666666667
2019-12-02 00:00:00,12,0,0,2.006,56105.0,54084.0,7292.333333333343,5271.333333333343
2019-12-02 01:00:00,12,1,0,1.91,54391.0,52722.0,7374.066666666673,5705.066666666673
2019-12-02 02:00:00,12,2,0,1.762,51776.0,50374.0,7472.466666666667,6070.466666666667
2019-12-02 03:00:00,12,3,0,1.682,50846.0,49981.0,7671.533333333333,6806.533333333333
2019-12-02 04:00:00,12,4,0,1.589,51974.0,53067.0,7938.933333333334,9031.933333333334
2019-12-02 05:00:00,12,5,0,1.578,54151.0,59320.0,7853.5999999999985,13022.6
2019-12-02 06:00:00,12,6,0,1.581,56887.0,65666.0,8824.133333333331,17603.13333333333
2019-12-02 07:00:00,12,7,0,1.599,59115.0,67148.0,9410.933333333334,17443.933333333334
2019-12-02 08:00:00,12,8,0,2.343,61420.0,67584.0,9604.73333333333,15768.73333333333
2019-12-02 09:00:00,12,9,0,3.461,61913.0,67084.0,9046.533333333333,14217.533333333333
2019-12-02 10:00:00,12,10,0,4.717,61959.0,66823.0,8321.933333333334,13185.933333333334
2019-12-02 11:00:00,12,11,0,5.808,63380.0,66774.0,8182.133333333331,11576.133333333331
2019-12-02 12:00:00,12,12,0,6.566,61639.0,65169.0,8045.133333333331,11575.133333333331
2019-12-02 13:00:00,12,13,0,6.802,59337.0,63529.0,7869.933333333334,12061.933333333334
2019-12-02 14:00:00,12,14,0,6.463,57935.0,62067.0,7969.866666666669,12101.866666666669
2019-12-02 15:00:00,12,15,0,4.922,57661.0,61828.0,8304.400000000001,12471.4
2019-12-02 16:00:00,12,16,0,3.13,61221.0,64866.0,9308.933333333334,12953.933333333334
2019-12-02 17:00:00,12,17,0,2.482,63994.0,68180.0,7482.5999999999985,11668.6
2019-12-02 18:00:00,12,18,0,1.989,64158.0,68309.0,7081.533333333333,11232.533333333333
2019-12-02 19:00:00,12,19,0,1.548,61156.0,63698.0,6930.800000000003,9472.800000000005
2019-12-02 20:00:00,12,20,0,1.314,58762.0,59824.0,6858.26666666667,7920.26666666667
2019-12-02 21:00:00,12,21,0,1.216,59669.0,59470.0,7034.333333333343,6835.333333333343
2019-12-02 22:00:00,12,22,0,1.089,60995.0,60037.0,7067.466666666667,6109.466666666667
2019-12-02 23:00:00,12,23,0,0.972,58550.0,56904.0,7507.26666666667,5861.26666666667
2019-12-03 00:00:00,12,0,1,0.896,55990.0,54362.0,1594.4166666666642,5549.333333333343
2019-12-03 01:00:00,12,1,1,0.845,53981.0,53071.0,1371.75,6054.066666666673
2019-12-03 02:00:00,12,2,1,0.785,51077.0,50641.0,1251.8888888888905,6337.466666666667
2019-12-03 03:00:00,12,3,1,0.707,49891.0,50092.0,1225.8611111111095,6917.533333333333
2019-12-03 04:00:00,12,4,1,0.656,50278.0,52919.0,444.722222222219,8883.933333333334
2019-12-03 05:00:00,12,5,1,0.541,51457.0,58990.0,0.0,12692.6
2019-12-03 06:00:00,12,6,1,0.421,53036.0,64852.0,0.0,16789.13333333333
2019-12-03 07:00:00,12,7,1,0.404,54839.0,66061.0,0.0,16356.933333333334
2019-12-03 08:00:00,12,8,1,1.141,58179.0,66007.0,0.0,14191.73333333333
2019-12-03 09:00:00,12,9,1,2.223,60770.0,65582.0,767.1388888888905,12715.533333333333
2019-12-03 10:00:00,12,10,1,3.558,62691.0,65435.0,2072.416666666664,11797.933333333334
2019-12-03 11:00:00,12,11,1,4.85,64976.0,65273.0,3258.166666666664,10075.133333333331
2019-12-03 12:00:00,12,12,1,5.738,63013.0,63859.0,2851.0555555555547,10265.133333333331
2019-12-03 13:00:00,12,13,1,6.147,60000.0,62412.0,1963.0555555555547,10944.933333333334
2019-12-03 14:00:00,12,14,1,5.891,58299.0,61036.0,1881.1111111111093,11070.866666666669
2019-12-03 15:00:00,12,15,1,4.189,58067.0,61144.0,1875.916666666664,11787.4
2019-12-03 16:00:00,12,16,1,2.255,61393.0,64177.0,2023.972222222219,12264.933333333334
2019-12-03 17:00:00,12,17,1,1.705,65004.0,67335.0,2939.8055555555547,10823.6
2019-12-03 18:00:00,12,18,1,1.339,66196.0,67134.0,3970.277777777781,10057.533333333333
2019-12-03 19:00:00,12,19,1,1.103,63966.0,62702.0,4390.3611111111095,8476.800000000003
2019-12-03 20:00:00,12,20,1,0.976,61646.0,59020.0,4535.8888888888905,7116.26666666667
2019-12-03 21:00:00,12,21,1,0.875,62077.0,58853.0,4205.555555555555,6218.333333333343
2019-12-03 22:00:00,12,22,1,0.683,63266.0,59571.0,4132.166666666664,5643.466666666667
2019-12-03 23:00:00,12,23,1,0.525,60954.0,56021.0,4450.6388888888905,4978.26666666667
2019-12-04 00:00:00,12,0,2,0.373,59033.0,53036.0,4637.416666666664,4223.333333333343
2019-12-04 01:00:00,12,1,2,0.203,57727.0,51394.0,5117.75,4377.066666666673
2019-12-04 02:00:00,12,2,2,0.057,55472.0,48876.0,5646.8888888888905,4572.466666666667
2019-12-04 03:00:00,12,3,2,-0.014,55278.0,48434.0,6612.8611111111095,5259.533333333333
2019-12-04 04:00:00,12,4,2,0.003,58850.0,51174.0,9016.72222222222,7138.933333333334
2019-12-04 05:00:00,12,5,2,0.048,65479.0,56905.0,12814.27777777778,10607.6
2019-12-04 06:00:00,12,6,2,0.026,72343.0,62443.0,16632.583333333343,14380.133333333331
2019-12-04 07:00:00,12,7,2,0.034,74190.0,64630.0,16597.416666666664,14925.933333333334
2019-12-04 08:00:00,12,8,2,0.856,74355.0,65122.0,15288.88888888889,13306.73333333333
2019-12-04 09:00:00,12,9,2,2.019,73630.0,64872.0,13627.13888888889,12005.533333333333
2019-12-04 10:00:00,12,10,2,3.481,73411.0,65081.0,12792.416666666664,11443.933333333334
2019-12-04 11:00:00,12,11,2,4.837,73095.0,65168.0,11377.166666666664,9970.133333333331
2019-12-04 12:00:00,12,12,2,5.782,71797.0,64055.0,11635.055555555557,10461.133333333331
2019-12-04 13:00:00,12,13,2,6.17,70057.0,62774.0,12020.055555555557,11306.933333333334
2019-12-04 14:00:00,12,14,2,5.837,68695.0,61352.0,12277.11111111111,11386.866666666669
2019-12-04 15:00:00,12,15,2,4.331,68872.0,61057.0,12680.916666666664,11700.4
2019-12-04 16:00:00,12,16,2,2.888,72939.0,64161.0,13569.97222222222,12248.933333333334
2019-12-04 17:00:00,12,17,2,2.284,76884.0,67570.0,14819.805555555557,11058.6
2019-12-04 18:00:00,12,18,2,1.873,77097.0,67442.0,14871.27777777778,10365.533333333333
2019-12-04 19:00:00,12,19,2,1.643,73104.0,63058.0,13528.36111111111,8832.800000000003
2019-12-04 20:00:00,12,20,2,1.456,69345.0,59241.0,12234.88888888889,7337.26666666667
2019-12-04 21:00:00,12,21,2,1.239,69292.0,58784.0,11420.555555555557,6149.333333333343
2019-12-04 22:00:00,12,22,2,1.031,70073.0,59575.0,10939.166666666664,5647.466666666667
2019-12-04 23:00:00,12,23,2,0.846,67160.0,56574.0,10656.63888888889,5531.26666666667
2019-12-05 00:00:00,12,0,3,0.718,64869.0,53889.0,10473.416666666664,5076.333333333343
2019-12-05 01:00:00,12,1,3,0.725,63788.0,52409.0,11178.75,5392.066666666673
2019-12-05 02:00:00,12,2,3,0.761,61675.0,49880.0,11849.88888888889,5576.466666666667
2019-12-05 03:00:00,12,3,3,0.721,61429.0,49282.0,12763.86111111111,6107.533333333333
2019-12-05 04:00:00,12,4,3,0.535,64780.0,51809.0,14946.72222222222,7773.933333333334
2019-12-05 05:00:00,12,5,3,0.354,71230.0,57972.0,18565.27777777778,11674.6
2019-12-05 06:00:00,12,6,3,0.245,77916.0,63825.0,22205.583333333343,15762.133333333331
2019-12-05 07:00:00,12,7,3,0.266,79416.0,64878.0,21823.416666666664,15173.933333333334
2019-12-05 08:00:00,12,8,3,0.929,78850.0,64855.0,19783.88888888889,13039.73333333333
2019-12-05 09:00:00,12,9,3,2.074,78037.0,64384.0,18034.13888888889,11517.533333333333
2019-12-05 10:00:00,12,10,3,3.266,77418.0,64395.0,16799.416666666664,10757.933333333334
2019-12-05 11:00:00,12,11,3,4.326,76505.0,64498.0,14787.166666666664,9300.133333333331
2019-12-05 12:00:00,12,12,3,5.135,74388.0,63500.0,14226.055555555557,9906.133333333331
2019-12-05 13:00:00,12,13,3,5.5,72316.0,62300.0,14279.055555555557,10832.933333333334
2019-12-05 14:00:00,12,14,3,5.111,70758.0,61292.0,14340.11111111111,11326.866666666669
2019-12-05 15:00:00,12,15,3,3.488,71175.0,61436.0,14983.916666666664,12079.4
2019-12-05 16:00:00,12,16,3,2.24,75796.0,64693.0,16426.97222222222,12780.933333333334
2019-12-05 17:00:00,12,17,3,1.9,79207.0,67933.0,17142.805555555555,11421.6
2019-12-05 18:00:00,12,18,3,1.722,79723.0,67604.0,17497.27777777778,10527.533333333333
2019-12-05 19:00:00,12,19,3,1.68,75923.0,63289.0,16347.36111111111,9063.800000000005
2019-12-05 20:00:00,12,20,3,1.672,72132.0,59453.0,15021.88888888889,7549.26666666667
2019-12-05 21:00:00,12,21,3,1.671,71844.0,59162.0,13972.555555555557,6527.333333333343
2019-12-05 22:00:00,12,22,3,1.672,72433.0,59888.0,13299.166666666664,5960.466666666667
2019-12-05 23:00:00,12,23,3,1.683,69463.0,56874.0,12959.63888888889,5831.26666666667
2019-12-06 00:00:00,12,0,4,1.707,66973.0,54374.0,12577.416666666664,5561.333333333343
2019-12-06 01:00:00,12,1,4,1.784,65738.0,52943.0,13128.75,5926.066666666673
2019-12-06 02:00:00,12,2,4,1.883,63614.0,50470.0,13788.88888888889,6166.466666666667
2019-12-06 03:00:00,12,3,4,1.953,63557.0,49904.0,14891.86111111111,6729.533333333333
2019-12-06 04:00:00,12,4,4,2.032,66670.0,52678.0,16836.72222222222,8642.933333333334
2019-12-06 05:00:00,12,5,4,2.117,72733.0,58901.0,20068.27777777778,12603.6
2019-12-06 06:00:00,12,6,4,2.239,78438.0,64908.0,22727.583333333343,16845.13333333333
2019-12-06 07:00:00,12,7,4,2.475,80568.0,66483.0,22975.416666666664,16778.933333333334
2019-12-06 08:00:00,12,8,4,3.375,80472.0,66372.0,21405.88888888889,14556.73333333333
2019-12-06 09:00:00,12,9,4,4.49,79455.0,65607.0,19452.13888888889,12740.533333333333
2019-12-06 10:00:00,12,10,4,5.5,79349.0,65235.0,18730.416666666664,11597.933333333334
2019-12-06 11:00:00,12,11,4,6.405,79003.0,65031.0,17285.166666666664,9833.133333333331
2019-12-06 12:00:00,12,12,4,7.118,76663.0,63573.0,16501.055555555555,9979.133333333331
2019-12-06 13:00:00,12,13,4,7.436,74212.0,62087.0,16175.055555555557,10619.933333333334
2019-12-06 14:00:00,12,14,4,7.222,72387.0,60596.0,15969.11111111111,10630.866666666669
2019-12-06 15:00:00,12,15,4,6.586,72892.0,60194.0,16700.916666666664,10837.4
2019-12-06 16:00:00,12,16,4,6.185,77015.0,64037.0,17645.97222222222,12124.933333333334
2019-12-06 17:00:00,12,17,4,6.334,79894.0,67010.0,17829.805555555555,10498.6
2019-12-06 18:00:00,12,18,4,6.537,79672.0,66728.0,17446.27777777778,9651.533333333333
2019-12-06 19:00:00,12,19,4,6.767,76010.0,63373.0,16434.36111111111,9147.800000000005
2019-12-06 20:00:00,12,20,4,6.885,72354.0,60733.0,15243.88888888889,8829.26666666667
2019-12-06 21:00:00,12,21,4,6.876,72426.0,61240.0,14554.555555555557,8605.333333333343
2019-12-06 22:00:00,12,22,4,6.811,72963.0,62163.0,13829.166666666664,8235.466666666667
2019-12-06 23:00:00,12,23,4,6.699,69950.0,59035.0,13446.63888888889,7992.26666666667
2019-12-07 00:00:00,12,0,5,6.51,68266.0,56105.0,13870.416666666664,7292.333333333343
2019-12-07 01:00:00,12,1,5,6.357,66951.0,54391.0,14341.75,7374.066666666673
2019-12-07 02:00:00,12,2,5,6.23,64352.0,51776.0,14526.88888888889,7472.466666666667
2019-12-07 03:00:00,12,3,5,6.146,63815.0,50846.0,15149.86111111111,7671.533333333333
2019-12-07 04:00:00,12,4,5,6.041,66322.0,51974.0,16488.72222222222,7938.933333333334
2019-12-07 05:00:00,12,5,5,5.947,71348.0,54151.0,18683.27777777778,7853.5999999999985
2019-12-07 06:00:00,12,6,5,5.837,75652.0,56887.0,19941.583333333343,8824.133333333331
2019-12-07 07:00:00,12,7,5,5.792,78167.0,59115.0,20574.416666666664,9410.933333333334
2019-12-07 08:00:00,12,8,5,6.481,79061.0,61420.0,19994.88888888889,9604.73333333333
2019-12-07 09:00:00,12,9,5,7.518,78803.0,61913.0,18800.13888888889,9046.533333333333
2019-12-07 10:00:00,12,10,5,8.42,78690.0,61959.0,18071.416666666664,8321.933333333334
2019-12-07 11:00:00,12,11,5,9.303,78454.0,63380.0,16736.166666666664,8182.133333333331
2019-12-07 12:00:00,12,12,5,9.908,76908.0,61639.0,16746.055555555555,8045.133333333331
2019-12-07 13:00:00,12,13,5,10.111,74933.0,59337.0,16896.055555555555,7869.933333333334
2019-12-07 14:00:00,12,14,5,9.775,73084.0,57935.0,16666.11111111111,7969.866666666669
2019-12-07 15:00:00,12,15,5,8.368,73043.0,57661.0,16851.916666666664,8304.400000000001
2019-12-07 16:00:00,12,16,5,7.135,76237.0,61221.0,16867.97222222222,9308.933333333334
2019-12-07 17:00:00,12,17,5,6.993,79013.0,63994.0,16948.805555555555,7482.5999999999985
2019-12-07 18:00:00,12,18,5,6.977,78603.0,64158.0,16377.27777777778,7081.533333333333
2019-12-07 19:00:00,12,19,5,6.936,74569.0,61156.0,14993.36111111111,6930.800000000003
2019-12-07 20:00:00,12,20,5,6.833,70963.0,58762.0,13852.88888888889,6858.26666666667
2019-12-07 21:00:00,12,21,5,6.758,70909.0,59669.0,13037.555555555557,7034.333333333343
2019-12-07 22:00:00,12,22,5,6.806,71702.0,60995.0,12568.166666666664,7067.466666666667
2019-12-07 23:00:00,12,23,5,6.918,68942.0,58550.0,12438.63888888889,7507.26666666667
2019-12-08 00:00:00,12,0,6,7.009,67330.0,55990.0,12934.416666666664,1594.4166666666642
2019-12-08 01:00:00,12,1,6,7.135,65793.0,53981.0,13183.75,1371.75
2019-12-08 02:00:00,12,2,6,7.282,63209.0,51077.0,13383.88888888889,1251.8888888888905
2019-12-08 03:00:00,12,3,6,7.403,62500.0,49891.0,13834.86111111111,1225.8611111111095
2019-12-08 04:00:00,12,4,6,7.53,64953.0,50278.0,15119.72222222222,444.722222222219
2019-12-08 05:00:00,12,5,6,7.725,70507.0,51457.0,17842.27777777778,0.0
2019-12-08 06:00:00,12,6,6,7.975,76175.0,53036.0,20464.583333333343,0.0
2019-12-08 07:00:00,12,7,6,8.244,77756.0,54839.0,20163.416666666664,0.0
2019-12-08 08:00:00,12,8,6,8.965,77953.0,58179.0,18886.88888888889,0.0
2019-12-08 09:00:00,12,9,6,9.734,77417.0,60770.0,17414.13888888889,767.1388888888905
2019-12-08 10:00:00,12,10,6,10.336,77037.0,62691.0,16418.416666666664,2072.416666666664
2019-12-08 11:00:00,12,11,6,10.786,76714.0,64976.0,14996.166666666664,3258.166666666664
2019-12-08 12:00:00,12,12,6,10.949,75028.0,63013.0,14866.055555555557,2851.0555555555547
2019-12-08 13:00:00,12,13,6,10.839,72736.0,60000.0,14699.055555555557,1963.0555555555547
2019-12-08 14:00:00,12,14,6,10.395,70424.0,58299.0,14006.11111111111,1881.1111111111093
2019-12-08 15:00:00,12,15,6,9.438,69574.0,58067.0,13382.916666666664,1875.916666666664
2019-12-08 16:00:00,12,16,6,8.63,72150.0,61393.0,12780.97222222222,2023.972222222219
2019-12-08 17:00:00,12,17,6,8.332,73678.0,65004.0,11613.805555555557,2939.8055555555547
2019-12-08 18:00:00,12,18,6,8.056,72626.0,66196.0,10400.27777777778,3970.277777777781
2019-12-08 19:00:00,12,19,6,7.846,68773.0,63966.0,9197.36111111111,4390.3611111111095
2019-12-08 20:00:00,12,20,6,7.644,65563.0,61646.0,8452.88888888889,4535.8888888888905
2019-12-08 21:00:00,12,21,6,7.459,65920.0,62077.0,8048.555555555555,4205.555555555555
2019-12-08 22:00:00,12,22,6,7.356,66745.0,63266.0,7611.166666666664,4132.166666666664
2019-12-08 23:00:00,12,23,6,7.263,63260.0,60954.0,6756.6388888888905,4450.6388888888905
2019-12-09 00:00:00,12,0,0,7.162,60258.0,59033.0,5862.416666666664,4637.416666666664
2019-12-09 01:00:00,12,1,0,7.071,58407.0,57727.0,5797.75,5117.75
2019-12-09 02:00:00,12,2,0,7.033,55697.0,55472.0,5871.8888888888905,5646.8888888888905
2019-12-09 03:00:00,12,3,0,7.028,54133.0,55278.0,5467.8611111111095,6612.8611111111095
2019-12-09 04:00:00,12,4,0,7.082,54590.0,58850.0,4756.722222222219,9016.72222222222
2019-12-09 05:00:00,12,5,0,7.05,56379.0,65479.0,3714.277777777781,12814.27777777778
2019-12-09 06:00:00,12,6,0,7.029,58580.0,72343.0,2869.583333333343,16632.583333333343
2019-12-09 07:00:00,12,7,0,7.095,60388.0,74190.0,2795.416666666664,16597.416666666664
2019-12-09 08:00:00,12,8,0,7.463,62495.0,74355.0,3428.8888888888905,15288.88888888889
2019-12-09 09:00:00,12,9,0,7.997,63182.0,73630.0,3179.1388888888905,13627.13888888889
2019-12-09 10:00:00,12,10,0,8.534,63291.0,73411.0,2672.416666666664,12792.416666666664
2019-12-09 11:00:00,12,11,0,8.93,64484.0,73095.0,2766.166666666664,11377.166666666664
2019-12-09 12:00:00,12,12,0,9.051,62597.0,71797.0,2435.0555555555547,11635.055555555557
2019-12-09 13:00:00,12,13,0,8.862,60017.0,70057.0,1980.0555555555547,12020.055555555557
2019-12-09 14:00:00,12,14,0,8.433,57964.0,68695.0,1546.1111111111095,12277.11111111111
2019-12-09 15:00:00,12,15,0,7.679,57368.0,68872.0,1176.9166666666642,12680.916666666664
2019-12-09 16:00:00,12,16,0,6.789,60499.0,72939.0,1129.972222222219,13569.97222222222
2019-12-09 17:00:00,12,17,0,6.133,62941.0,76884.0,876.8055555555547,14819.805555555557
2019-12-09 18:00:00,12,18,0,5.421,63173.0,77097.0,947.277777777781,14871.27777777778
2019-12-09 19:00:00,12,19,0,4.71,60654.0,73104.0,1078.3611111111095,13528.36111111111
2019-12-09 20:00:00,12,20,0,4.139,58305.0,69345.0,1194.8888888888905,12234.88888888889
2019-12-09 21:00:00,12,21,0,3.602,59302.0,69292.0,1430.5555555555547,11420.555555555557
2019-12-09 22:00:00,12,22,0,3.071,60810.0,70073.0,1676.1666666666642,10939.166666666664
2019-12-09 23:00:00,12,23,0,2.658,58261.0,67160.0,1757.6388888888905,10656.63888888889
2019-12-10 00:00:00,12,0,1,2.383,55844.0,64869.0,1448.4166666666642,10473.416666666664
2019-12-10 01:00:00,12,1,1,2.149,54254.0,63788.0,1644.75,11178.75
2019-12-10 02:00:00,12,2,1,1.94,51312.0,61675.0,1486.8888888888905,11849.88888888889
2019-12-10 03:00:00,12,3,1,1.738,49655.0,61429.0,989.8611111111096,12763.86111111111
2019-12-10 04:00:00,12,4,1,1.552,49895.0,64780.0,61.72222222221899,14946.72222222222
2019-12-10 05:00:00,12,5,1,1.522,50854.0,71230.0,0.0,18565.27777777778
2019-12-10 06:00:00,12,6,1,1.721,52159.0,77916.0,0.0,22205.583333333343
2019-12-10 07:00:00,12,7,1,1.932,53557.0,79416.0,0.0,21823.416666666664
2019-12-10 08:00:00,12,8,1,2.445,55686.0,78850.0,0.0,19783.88888888889
2019-12-10 09:00:00,12,9,1,3.26,57277.0,78037.0,0.0,18034.13888888889
2019-12-10 10:00:00,12,10,1,4.38,58281.0,77418.0,0.0,16799.416666666664
2019-12-10 11:00:00,12,11,1,5.561,60276.0,76505.0,0.0,14787.166666666664
2019-12-10 12:00:00,12,12,1,6.543,58158.0,74388.0,0.0,14226.055555555557
2019-12-10 13:00:00,12,13,1,7.042,55259.0,72316.0,0.0,14279.055555555557
2019-12-10 14:00:00,12,14,1,6.849,53701.0,70758.0,0.0,14340.11111111111
2019-12-10 15:00:00,12,15,1,5.694,53991.0,71175.0,0.0,14983.916666666664
2019-12-10 16:00:00,12,16,1,4.68,57784.0,75796.0,0.0,16426.97222222222
2019-12-10 17:00:00,12,17,1,4.389,61207.0,79207.0,0.0,17142.805555555555
2019-12-10 18:00:00,12,18,1,4.237,62329.0,79723.0,103.277777777781,17497.27777777778
