date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-09-24 18:00:00,9,18,1,14.35,7066.96,7979.0,353.2578571428585,1265.2978571428584
2019-09-24 19:00:00,9,19,1,13.565,6743.48,7484.1,363.5367857142837,1104.1567857142843
2019-09-24 20:00:00,9,20,1,12.94,6637.18,7036.93,470.4471428571424,870.1971428571424
2019-09-24 21:00:00,9,21,1,12.519,6319.38,6585.16,472.306785714286,738.0867857142857
2019-09-24 22:00:00,9,22,1,12.293,6112.77,6317.66,519.1125000000011,724.0025000000005
2019-09-24 23:00:00,9,23,1,12.083,6219.95,6323.84,642.0160714285703,745.9060714285706
2019-09-25 00:00:00,9,0,2,11.891,6047.98,6104.57,734.403928571428,790.9939285714281
2019-09-25 01:00:00,9,1,2,11.645,5964.45,6040.53,654.3942857142856,730.4742857142855
2019-09-25 02:00:00,9,2,2,11.488,6126.37,6138.84,808.6182142857142,821.0882142857145
2019-09-25 03:00:00,9,3,2,11.403,6679.33,6656.64,1366.2353571428575,1343.545357142858
2019-09-25 04:00:00,9,4,2,11.266,7856.88,7713.83,2361.094642857144,2218.044642857143
2019-09-25 05:00:00,9,5,2,11.569,8244.63,8096.32,2413.046428571428,2264.7364285714284
2019-09-25 06:00:00,9,6,2,12.395,8435.23,8248.29,2155.9089285714263,1968.968928571428
2019-09-25 07:00:00,9,7,2,13.472,8555.87,8319.43,1905.8664285714287,1669.426428571429
2019-09-25 08:00:00,9,8,2,14.856,8372.57,8230.34,1445.9053571428576,1303.675357142858
2019-09-25 09:00:00,9,9,2,16.065,8403.01,8300.82,1331.0599999999986,1228.869999999998
2019-09-25 10:00:00,9,10,2,16.929,8491.27,8319.83,1625.084285714287,1453.6442857142863
2019-09-25 11:00:00,9,11,2,17.344,8405.65,8249.57,1651.1457142857153,1495.065714285715
2019-09-25 12:00:00,9,12,2,17.495,8278.75,8135.32,1641.0157142857142,1497.585714285714
2019-09-25 13:00:00,9,13,2,17.503,8286.87,8108.46,1663.0307142857164,1484.6207142857156
2019-09-25 14:00:00,9,14,2,17.313,8227.14,8038.22,1659.47857142857,1470.5585714285708
2019-09-25 15:00:00,9,15,2,16.574,8118.92,7934.53,1745.9674999999995,1561.5774999999994
2019-09-25 16:00:00,9,16,2,14.746,8095.71,7837.27,1649.227857142857,1390.787857142857
2019-09-25 17:00:00,9,17,2,13.235,8514.79,8259.02,1750.6150000000007,1494.8450000000005
2019-09-25 18:00:00,9,18,2,12.631,8148.19,8055.88,1434.487857142858,1342.1778571428586
2019-09-25 19:00:00,9,19,2,12.037,7617.69,7556.88,1237.7467857142838,1176.9367857142845
2019-09-25 20:00:00,9,20,2,11.447,7199.03,7144.63,1032.2971428571418,977.8971428571422
2019-09-25 21:00:00,9,21,2,10.886,6807.8,6718.13,960.726785714286,871.056785714286
2019-09-25 22:00:00,9,22,2,10.394,6485.76,6449.61,892.1025000000009,855.9525000000003
2019-09-25 23:00:00,9,23,2,9.996,6463.11,6417.68,885.1760714285701,839.7460714285708
2019-09-26 00:00:00,9,0,3,9.743,6260.97,6200.9,947.3939285714288,887.323928571428
2019-09-26 01:00:00,9,1,3,9.536,6161.28,6129.83,851.2242857142855,819.7742857142857
2019-09-26 02:00:00,9,2,3,9.265,6258.59,6276.92,940.8382142857143,959.1682142857144
2019-09-26 03:00:00,9,3,3,8.943,6769.6,6763.2,1456.505357142858,1450.1053571428574
2019-09-26 04:00:00,9,4,3,8.574,7880.9,7861.26,2385.114642857143,2365.4746428571434
2019-09-26 05:00:00,9,5,3,9.088,8320.66,8322.85,2489.076428571429,2491.266428571429
2019-09-26 06:00:00,9,6,3,10.968,8454.08,8412.35,2174.7589285714266,2133.028928571427
2019-09-26 07:00:00,9,7,3,13.687,8567.75,8450.16,1917.7464285714289,1800.1564285714285
2019-09-26 08:00:00,9,8,3,16.06,8471.63,8345.59,1544.965357142857,1418.925357142858
2019-09-26 09:00:00,9,9,3,17.378,8462.55,8403.75,1390.5999999999976,1331.7999999999984
2019-09-26 10:00:00,9,10,3,18.319,8484.39,8462.1,1618.204285714286,1595.914285714287
2019-09-26 11:00:00,9,11,3,18.964,8426.58,8397.24,1672.0757142857155,1642.7357142857154
2019-09-26 12:00:00,9,12,3,19.265,8292.38,8267.98,1654.6457142857134,1630.2457142857138
2019-09-26 13:00:00,9,13,3,19.233,8237.53,8249.55,1613.6907142857162,1625.7107142857149
2019-09-26 14:00:00,9,14,3,18.904,8148.48,8152.43,1580.81857142857,1584.7685714285708
2019-09-26 15:00:00,9,15,3,18.057,8026.6,8055.44,1653.6475,1682.4874999999993
2019-09-26 16:00:00,9,16,3,15.73,8034.23,8006.69,1587.7478571428564,1560.2078571428565
2019-09-26 17:00:00,9,17,3,14.052,8413.25,8407.03,1649.0749999999998,1642.8550000000005
2019-09-26 18:00:00,9,18,3,13.417,8048.67,8139.47,1334.9678571428583,1425.7678571428587
2019-09-26 19:00:00,9,19,3,12.87,7504.23,7579.73,1124.2867857142835,1199.7867857142835
2019-09-26 20:00:00,9,20,3,12.414,7042.06,7185.75,875.3271428571425,1019.017142857142
2019-09-26 21:00:00,9,21,3,12.114,6680.49,6799.01,833.4167857142857,951.936785714286
2019-09-26 22:00:00,9,22,3,11.92,6401.25,6454.61,807.5925000000007,860.9525000000003
2019-09-26 23:00:00,9,23,3,11.707,6392.1,6481.6,814.1660714285708,903.6660714285708
2019-09-27 00:00:00,9,0,4,11.46,6202.66,6354.44,889.0839285714283,1040.863928571428
2019-09-27 01:00:00,9,1,4,11.277,6079.92,6256.09,769.8642857142859,946.034285714286
2019-09-27 02:00:00,9,2,4,11.172,6214.67,6363.44,896.9182142857144,1045.688214285714
2019-09-27 03:00:00,9,3,4,11.075,6728.09,6904.7,1414.9953571428578,1591.6053571428574
2019-09-27 04:00:00,9,4,4,11.102,7880.16,7946.9,2384.374642857143,2451.114642857143
2019-09-27 05:00:00,9,5,4,11.731,8286.34,8357.21,2454.756428571429,2525.626428571428
2019-09-27 06:00:00,9,6,4,12.988,8478.32,8499.13,2198.9989285714264,2219.808928571426
2019-09-27 07:00:00,9,7,4,14.512,8625.52,8617.94,1975.516428571429,1967.936428571429
2019-09-27 08:00:00,9,8,4,16.254,8536.74,8427.72,1610.0753571428577,1501.0553571428572
2019-09-27 09:00:00,9,9,4,17.502,8628.98,8355.88,1557.029999999998,1283.9299999999976
2019-09-27 10:00:00,9,10,4,18.406,8659.3,8356.81,1793.114285714286,1490.624285714286
2019-09-27 11:00:00,9,11,4,19.011,8576.81,8206.33,1822.305714285715,1451.8257142857155
2019-09-27 12:00:00,9,12,4,19.262,8450.84,8050.8,1813.1057142857144,1413.0657142857144
2019-09-27 13:00:00,9,13,4,19.205,8406.39,8055.43,1782.550714285715,1431.590714285716
2019-09-27 14:00:00,9,14,4,18.669,8265.21,7987.61,1697.5485714285696,1419.9485714285702
2019-09-27 15:00:00,9,15,4,17.516,8155.42,7877.81,1782.4674999999995,1504.8575
2019-09-27 16:00:00,9,16,4,16.062,8064.12,7735.58,1617.6378571428568,1289.0978571428568
2019-09-27 17:00:00,9,17,4,15.038,8436.99,8071.1,1672.8149999999996,1306.9250000000002
2019-09-27 18:00:00,9,18,4,14.745,8073.49,7823.44,1359.7878571428582,1109.737857142858
2019-09-27 19:00:00,9,19,4,14.458,7578.55,7333.22,1198.6067857142843,953.2767857142844
2019-09-27 20:00:00,9,20,4,14.108,7145.64,6844.81,978.9071428571424,678.0771428571425
2019-09-27 21:00:00,9,21,4,13.704,6706.75,6475.24,859.6767857142859,628.1667857142857
2019-09-27 22:00:00,9,22,4,13.29,6435.15,6021.09,841.4925000000003,427.4325000000008
2019-09-27 23:00:00,9,23,4,12.856,6430.83,5861.48,852.8960714285704,283.54607142857003
2019-09-28 00:00:00,9,0,5,12.373,6210.01,5843.25,896.4339285714286,529.6739285714284
2019-09-28 01:00:00,9,1,5,11.984,6123.3,5838.24,813.244285714286,528.1842857142856
2019-09-28 02:00:00,9,2,5,11.608,6233.68,5886.19,915.9282142857146,568.4382142857139
2019-09-28 03:00:00,9,3,5,11.241,6752.63,5949.24,1439.5353571428575,636.1453571428574
2019-09-28 04:00:00,9,4,5,10.962,7862.02,6212.11,2366.234642857144,716.3246428571429
2019-09-28 05:00:00,9,5,5,11.227,8221.68,6552.01,2390.096428571429,720.4264285714289
2019-09-28 06:00:00,9,6,5,12.376,8343.02,6912.6,2063.698928571427,633.2789285714271
2019-09-28 07:00:00,9,7,5,13.785,8460.69,7172.09,1810.686428571429,522.0864285714288
2019-09-28 08:00:00,9,8,5,15.553,8345.68,7243.04,1419.0153571428582,316.37535714285787
2019-09-28 09:00:00,9,9,5,16.956,8378.81,7299.57,1306.859999999998,227.61999999999807
2019-09-28 10:00:00,9,10,5,17.734,8442.81,7075.58,1576.624285714286,209.39428571428653
2019-09-28 11:00:00,9,11,5,18.147,8378.09,6892.71,1623.5857142857158,138.20571428571566
2019-09-28 12:00:00,9,12,5,18.301,8296.93,6749.41,1659.1957142857143,111.6757142857141
2019-09-28 13:00:00,9,13,5,18.276,8247.06,6685.32,1623.220714285715,61.480714285715294
2019-09-28 14:00:00,9,14,5,17.932,8118.11,6658.84,1550.4485714285702,91.17857142857063
2019-09-28 15:00:00,9,15,5,17.069,8004.49,6500.36,1631.5374999999997,127.40749999999936
2019-09-28 16:00:00,9,16,5,14.836,7970.98,6534.53,1524.4978571428564,88.04785714285663
2019-09-28 17:00:00,9,17,5,13.046,8385.4,6911.38,1621.2249999999997,147.20499999999993
2019-09-28 18:00:00,9,18,5,12.472,8051.04,6840.21,1337.3378571428584,126.50785714285848
2019-09-28 19:00:00,9,19,5,11.973,7564.85,6499.14,1184.9067857142843,119.19678571428447
2019-09-28 20:00:00,9,20,5,11.385,7138.07,6244.35,971.3371428571418,77.61714285714243
2019-09-28 21:00:00,9,21,5,10.848,6749.11,5887.91,902.0367857142857,40.836785714285725
2019-09-28 22:00:00,9,22,5,10.506,6397.03,5466.33,803.3725000000004,0.0
2019-09-28 23:00:00,9,23,5,10.22,6380.55,5374.06,802.6160714285706,0.0
2019-09-29 00:00:00,9,0,6,9.961,6159.94,5375.34,846.363928571428,61.76392857142855
2019-09-29 01:00:00,9,1,6,9.696,6058.68,5403.49,748.6242857142861,93.43428571428558
2019-09-29 02:00:00,9,2,6,9.542,6172.8,5395.6,855.0482142857145,77.84821428571468
2019-09-29 03:00:00,9,3,6,9.456,6680.77,5394.41,1367.675357142858,81.31535714285747
2019-09-29 04:00:00,9,4,6,9.391,7813.72,5576.03,2317.9346428571434,80.24464285714294
2019-09-29 05:00:00,9,5,6,9.719,8187.01,5876.02,2355.426428571429,44.43642857142913
2019-09-29 06:00:00,9,6,6,10.886,8372.86,6308.29,2093.538928571428,28.96892857142666
2019-09-29 07:00:00,9,7,6,12.52,8477.87,6643.51,1827.8664285714287,0.0
2019-09-29 08:00:00,9,8,6,14.846,8374.28,6874.58,1447.6153571428586,0.0
2019-09-29 09:00:00,9,9,6,16.994,8446.24,6973.92,1374.289999999998,0.0
2019-09-29 10:00:00,9,10,6,18.71,8470.43,6741.75,1604.244285714287,0.0
2019-09-29 11:00:00,9,11,6,19.947,8313.56,6647.78,1559.055714285715,0.0
2019-09-29 12:00:00,9,12,6,20.699,8164.04,6593.11,1526.3057142857142,0.0
2019-09-29 13:00:00,9,13,6,20.869,8136.92,6540.22,1513.0807142857157,0.0
2019-09-29 14:00:00,9,14,6,20.485,8081.41,6570.37,1513.7485714285704,2.7085714285703943
2019-09-29 15:00:00,9,15,6,19.474,8012.17,6507.77,1639.2174999999995,134.8175000000001
2019-09-29 16:00:00,9,16,6,17.645,7842.31,6710.97,1395.8278571428573,264.48785714285714
2019-09-29 17:00:00,9,17,6,16.606,8082.85,7230.64,1318.6750000000002,466.46500000000015
2019-09-29 18:00:00,9,18,6,16.196,7681.97,7066.96,968.2678571428588,353.2578571428585
2019-09-29 19:00:00,9,19,6,15.836,7112.38,6743.48,732.4367857142843,363.5367857142837
2019-09-29 20:00:00,9,20,6,15.5,6630.04,6637.18,463.307142857142,470.4471428571424
2019-09-29 21:00:00,9,21,6,15.341,6213.77,6319.38,366.6967857142863,472.306785714286
2019-09-29 22:00:00,9,22,6,15.307,5791.53,6112.77,197.8725000000004,519.1125000000011
2019-09-29 23:00:00,9,23,6,15.152,5638.28,6219.95,60.34607142857021,642.0160714285703
2019-09-30 00:00:00,9,0,0,14.926,5542.16,6047.98,228.58392857142823,734.403928571428
2019-09-30 01:00:00,9,1,0,14.896,5553.94,5964.45,243.8842857142854,654.3942857142856
2019-09-30 02:00:00,9,2,0,14.921,5556.09,6126.37,238.33821428571449,808.6182142857142
2019-09-30 03:00:00,9,3,0,14.741,5559.4,6679.33,246.30535714285725,1366.2353571428575
2019-09-30 04:00:00,9,4,0,14.393,5775.79,7856.88,280.00464285714315,2361.094642857144
2019-09-30 05:00:00,9,5,0,14.231,6116.72,8244.63,285.1364285714289,2413.046428571428
2019-09-30 06:00:00,9,6,0,14.81,6484.7,8435.23,205.3789285714265,2155.9089285714263
2019-09-30 07:00:00,9,7,0,15.485,6816.28,8555.87,166.27642857142837,1905.8664285714287
2019-09-30 08:00:00,9,8,0,16.159,7065.68,8372.57,139.0153571428582,1445.9053571428576
2019-09-30 09:00:00,9,9,0,16.815,7159.81,8403.01,87.85999999999876,1331.0599999999986
2019-09-30 10:00:00,9,10,0,17.293,6988.13,8491.27,121.9442857142867,1625.084285714287
2019-09-30 11:00:00,9,11,0,17.523,6861.55,8405.65,107.0457142857158,1651.1457142857153
2019-09-30 12:00:00,9,12,0,17.482,6699.14,8278.75,61.405714285714566,1641.0157142857142
2019-09-30 13:00:00,9,13,0,17.256,6627.33,8286.87,3.490714285715512,1663.0307142857164
2019-09-30 14:00:00,9,14,0,16.838,6567.08,8227.14,0.0,1659.47857142857
2019-09-30 15:00:00,9,15,0,16.031,6435.1,8118.92,62.14750000000004,1745.9674999999995
2019-09-30 16:00:00,9,16,0,14.639,6535.83,8095.71,89.34785714285681,1649.227857142857
2019-09-30 17:00:00,9,17,0,13.277,6851.93,8514.79,87.75500000000011,1750.6150000000007
2019-09-30 18:00:00,9,18,0,12.335,6616.27,8148.19,0.0,1434.487857142858
2019-09-30 19:00:00,9,19,0,11.39,6266.79,7617.69,0.0,1237.7467857142838
2019-09-30 20:00:00,9,20,0,10.537,6007.78,7199.03,0.0,1032.2971428571418
2019-09-30 21:00:00,9,21,0,9.695,5674.61,6807.8,0.0,960.726785714286
2019-09-30 22:00:00,9,22,0,9.021,5362.23,6485.76,0.0,892.1025000000009
2019-09-30 23:00:00,9,23,0,8.513,5284.01,6463.11,0.0,885.1760714285701
2019-10-01 00:00:00,10,0,1,8.089,5304.95,6260.97,0.0,947.3939285714288
2019-10-01 01:00:00,10,1,1,7.732,5307.63,6161.28,0.0,851.2242857142855
2019-10-01 02:00:00,10,2,1,7.504,5300.22,6258.59,0.0,940.8382142857143
2019-10-01 03:00:00,10,3,1,7.443,5292.5,6769.6,0.0,1456.505357142858
2019-10-01 04:00:00,10,4,1,7.337,5479.97,7880.9,0.0,2385.114642857143
2019-10-01 05:00:00,10,5,1,7.657,5750.27,8320.66,0.0,2489.076428571429
2019-10-01 06:00:00,10,6,1,9.526,6223.69,8454.08,0.0,2174.7589285714266
2019-10-01 07:00:00,10,7,1,12.398,6614.58,8567.75,0.0,1917.7464285714289
2019-10-01 08:00:00,10,8,1,15.75,6882.9,8471.63,0.0,1544.965357142857
2019-10-01 09:00:00,10,9,1,17.942,6969.23,8462.55,0.0,1390.5999999999976
2019-10-01 10:00:00,10,10,1,19.594,6775.01,8484.39,0.0,1618.204285714286
2019-10-01 11:00:00,10,11,1,20.813,6695.31,8426.58,0.0,1672.0757142857155
2019-10-01 12:00:00,10,12,1,21.468,6624.07,8292.38,0.0,1654.6457142857134
2019-10-01 13:00:00,10,13,1,21.5,6585.58,8237.53,0.0,1613.6907142857162
2019-10-01 14:00:00,10,14,1,20.907,6530.51,8148.48,0.0,1580.81857142857
2019-10-01 15:00:00,10,15,1,19.479,6495.73,8026.6,122.77749999999924,1653.6475
2019-10-01 16:00:00,10,16,1,17.295,6815.22,8034.23,368.73785714285714,1587.7478571428564
2019-10-01 17:00:00,10,17,1,15.923,7246.42,8413.25,482.2449999999999,1649.0749999999998
2019-10-01 18:00:00,10,18,1,15.076,6989.13,8048.67,275.42785714285856,1334.9678571428583
2019-10-01 19:00:00,10,19,1,14.397,6662.53,7504.23,282.5867857142839,1124.2867857142835
2019-10-01 20:00:00,10,20,1,13.781,6546.88,7042.06,380.14714285714217,875.3271428571425
2019-10-01 21:00:00,10,21,1,13.399,6208.0,6680.49,360.9267857142858,833.4167857142857
2019-10-01 22:00:00,10,22,1,13.299,6013.2,6401.25,419.5425000000005,807.5925000000007
2019-10-01 23:00:00,10,23,1,13.156,6071.24,6392.1,493.3060714285703,814.1660714285708
2019-10-02 00:00:00,10,0,2,12.936,5893.7,6202.66,580.1239285714282,889.0839285714283
2019-10-02 01:00:00,10,1,2,12.601,5831.75,6079.92,521.6942857142858,769.8642857142859
2019-10-02 02:00:00,10,2,2,12.289,5946.68,6214.67,628.9282142857146,896.9182142857144
2019-10-02 03:00:00,10,3,2,12.15,6507.48,6728.09,1194.3853571428572,1414.9953571428578
2019-10-02 04:00:00,10,4,2,12.162,7652.54,7880.16,2156.754642857143,2384.374642857143
2019-10-02 05:00:00,10,5,2,12.45,8093.11,8286.34,2261.5264285714284,2454.756428571429
2019-10-02 06:00:00,10,6,2,13.225,8250.24,8478.32,1970.9189285714265,2198.9989285714264
2019-10-02 07:00:00,10,7,2,13.99,8359.35,8625.52,1709.346428571429,1975.516428571429
2019-10-02 08:00:00,10,8,2,14.762,8294.21,8536.74,1367.545357142857,1610.0753571428577
2019-10-02 09:00:00,10,9,2,15.386,8282.6,8628.98,1210.6499999999987,1557.029999999998
2019-10-02 10:00:00,10,10,2,15.787,8335.56,8659.3,1469.374285714286,1793.114285714286
2019-10-02 11:00:00,10,11,2,15.726,8214.94,8576.81,1460.435714285716,1822.305714285715
2019-10-02 12:00:00,10,12,2,14.988,8118.15,8450.84,1480.415714285714,1813.1057142857144
2019-10-02 13:00:00,10,13,2,13.67,8107.07,8406.39,1483.2307142857153,1782.550714285715
2019-10-02 14:00:00,10,14,2,12.243,8132.81,8265.21,1565.148571428571,1697.5485714285696
2019-10-02 15:00:00,10,15,2,11.058,8074.27,8155.42,1701.3175,1782.4674999999995
2019-10-02 16:00:00,10,16,2,9.928,8047.97,8064.12,1601.4878571428571,1617.6378571428568
2019-10-02 17:00:00,10,17,2,8.883,8334.51,8436.99,1570.335,1672.8149999999996
2019-10-02 18:00:00,10,18,2,7.952,7961.06,8073.49,1247.3578571428588,1359.7878571428582
2019-10-02 19:00:00,10,19,2,7.105,7422.26,7578.55,1042.3167857142844,1198.6067857142843
2019-10-02 20:00:00,10,20,2,6.433,7006.9,7145.64,840.1671428571417,978.9071428571424
2019-10-02 21:00:00,10,21,2,5.933,6561.22,6706.75,714.1467857142861,859.6767857142859
2019-10-02 22:00:00,10,22,2,5.55,6275.26,6435.15,681.6025000000009,841.4925000000003
2019-10-02 23:00:00,10,23,2,5.239,6344.02,6430.83,766.0860714285709,852.8960714285704
2019-10-03 00:00:00,10,0,3,4.926,6162.65,6210.01,521.9099999999999,896.4339285714286
2019-10-03 01:00:00,10,1,3,4.556,6047.48,6123.3,414.9911538461538,813.244285714286
2019-10-03 02:00:00,10,2,3,4.244,6193.78,6233.68,523.6407692307685,915.9282142857146
2019-10-03 03:00:00,10,3,3,4.062,6771.24,6752.63,1078.0619230769216,1439.5353571428575
2019-10-03 04:00:00,10,4,3,3.896,7886.29,7862.02,1910.579615384615,2366.234642857144
2019-10-03 05:00:00,10,5,3,4.052,8289.97,8221.68,2008.601923076924,2390.096428571429
2019-10-03 06:00:00,10,6,3,5.239,8342.74,8343.02,1678.033846153845,2063.698928571427
2019-10-03 07:00:00,10,7,3,6.921,8375.43,8460.69,1359.79576923077,1810.686428571429
2019-10-03 08:00:00,10,8,3,8.473,8239.96,8345.68,969.2215384615384,1419.0153571428582
2019-10-03 09:00:00,10,9,3,9.71,8246.21,8378.81,871.8965384615385,1306.859999999998
2019-10-03 10:00:00,10,10,3,10.572,8292.98,8442.81,1090.537307692307,1576.624285714286
2019-10-03 11:00:00,10,11,3,11.173,8215.22,8378.09,1158.9630769230753,1623.5857142857158
2019-10-03 12:00:00,10,12,3,11.512,8123.33,8296.93,1170.043076923077,1659.1957142857143
2019-10-03 13:00:00,10,13,3,11.581,8172.97,8247.06,1219.3146153846155,1623.220714285715
2019-10-03 14:00:00,10,14,3,11.268,8140.98,8118.11,1215.9869230769236,1550.4485714285702
2019-10-03 15:00:00,10,15,3,10.449,8016.73,8004.49,1152.495384615384,1631.5374999999997
2019-10-03 16:00:00,10,16,3,8.634,8053.63,7970.98,831.1638461538469,1524.4978571428564
2019-10-03 17:00:00,10,17,3,7.622,8407.41,8385.4,1075.7319230769226,1621.2249999999997
2019-10-03 18:00:00,10,18,3,7.168,8001.65,8051.04,917.4476923076918,1337.3378571428584
2019-10-03 19:00:00,10,19,3,6.688,7489.68,7564.85,748.2769230769227,1184.9067857142843
2019-10-03 20:00:00,10,20,3,6.213,7098.41,7138.07,589.1726923076912,971.3371428571418
2019-10-03 21:00:00,10,21,3,5.761,6664.09,6749.11,448.6057692307695,902.0367857142857
2019-10-03 22:00:00,10,22,3,5.353,6405.58,6397.03,474.5476923076913,803.3725000000004
2019-10-03 23:00:00,10,23,3,4.999,6391.92,6380.55,504.09384615384624,802.6160714285706
2019-10-04 00:00:00,10,0,4,4.756,6191.27,6159.94,550.5300000000007,846.363928571428
2019-10-04 01:00:00,10,1,4,4.654,6098.15,6058.68,465.66115384615387,748.6242857142861
2019-10-04 02:00:00,10,2,4,4.638,6229.27,6172.8,559.1307692307691,855.0482142857145
2019-10-04 03:00:00,10,3,4,4.623,6755.58,6680.77,1062.4019230769218,1367.675357142858
2019-10-04 04:00:00,10,4,4,4.589,7933.26,7813.72,1957.5496153846152,2317.9346428571434
2019-10-04 05:00:00,10,5,4,4.774,8358.57,8187.01,2077.201923076924,2355.426428571429
2019-10-04 06:00:00,10,6,4,5.76,8534.28,8372.86,1869.5738461538456,2093.538928571428
2019-10-04 07:00:00,10,7,4,7.395,8684.45,8477.87,1668.8157692307705,1827.8664285714287
2019-10-04 08:00:00,10,8,4,9.399,8587.68,8374.28,1316.9415384615395,1447.6153571428586
2019-10-04 09:00:00,10,9,4,10.616,8639.16,8446.24,1264.8465384615392,1374.289999999998
2019-10-04 10:00:00,10,10,4,11.366,8713.05,8470.43,1510.607307692307,1604.244285714287
2019-10-04 11:00:00,10,11,4,12.022,8684.25,8313.56,1627.993076923076,1559.055714285715
2019-10-04 12:00:00,10,12,4,12.303,8639.22,8164.04,1685.9330769230764,1526.3057142857142
2019-10-04 13:00:00,10,13,4,12.319,8667.66,8136.92,1714.0046153846151,1513.0807142857157
2019-10-04 14:00:00,10,14,4,11.945,8632.63,8081.41,1707.6369230769233,1513.7485714285704
2019-10-04 15:00:00,10,15,4,10.866,8576.0,8012.17,1711.7653846153844,1639.2174999999995
2019-10-04 16:00:00,10,16,4,9.124,8517.77,7842.31,1295.3038461538472,1395.8278571428573
2019-10-04 17:00:00,10,17,4,8.432,8681.86,8082.85,1350.181923076923,1318.6750000000002
2019-10-04 18:00:00,10,18,4,8.141,8272.81,7681.97,1188.6076923076917,968.2678571428588
2019-10-04 19:00:00,10,19,4,7.921,7756.47,7112.38,1015.0669230769226,732.4367857142843
2019-10-04 20:00:00,10,20,4,7.758,7337.15,6630.04,827.912692307691,463.307142857142
2019-10-04 21:00:00,10,21,4,7.702,6887.11,6213.77,671.625769230769,366.6967857142863
2019-10-04 22:00:00,10,22,4,7.724,6572.38,5791.53,641.3476923076914,197.8725000000004
2019-10-04 23:00:00,10,23,4,7.755,6553.05,5638.28,665.2238461538464,60.34607142857021
2019-10-05 00:00:00,10,0,5,7.782,6362.29,5542.16,721.5500000000002,228.58392857142823
2019-10-05 01:00:00,10,1,5,7.73,6301.04,5553.94,668.5511538461542,243.8842857142854
2019-10-05 02:00:00,10,2,5,7.791,6463.64,5556.09,793.500769230769,238.33821428571449
2019-10-05 03:00:00,10,3,5,7.858,7019.65,5559.4,1326.4719230769217,246.30535714285725
2019-10-05 04:00:00,10,4,5,7.92,8236.1,5775.79,2260.389615384616,280.00464285714315
2019-10-05 05:00:00,10,5,5,8.04,8665.15,6116.72,2383.781923076924,285.1364285714289
2019-10-05 06:00:00,10,6,5,8.503,8777.14,6484.7,2112.433846153845,205.3789285714265
2019-10-05 07:00:00,10,7,5,9.056,8862.15,6816.28,1846.515769230769,166.27642857142837
2019-10-05 08:00:00,10,8,5,9.659,8744.77,7065.68,1474.0315384615396,139.0153571428582
2019-10-05 09:00:00,10,9,5,10.036,8778.59,7159.81,1404.2765384615395,87.85999999999876
2019-10-05 10:00:00,10,10,5,10.008,8859.49,6988.13,1657.0473076923072,121.9442857142867
2019-10-05 11:00:00,10,11,5,9.881,8767.67,6861.55,1711.413076923076,107.0457142857158
2019-10-05 12:00:00,10,12,5,9.736,8619.71,6699.14,1666.4230769230762,61.405714285714566
2019-10-05 13:00:00,10,13,5,9.366,8675.96,6627.33,1722.3046153846144,3.490714285715512
2019-10-05 14:00:00,10,14,5,8.808,8566.94,6567.08,1641.9469230769246,0.0
2019-10-05 15:00:00,10,15,5,8.118,8499.6,6435.1,1635.3653846153848,62.14750000000004
2019-10-05 16:00:00,10,16,5,7.299,8515.22,6535.83,1292.753846153846,89.34785714285681
2019-10-05 17:00:00,10,17,5,6.66,8740.52,6851.93,1408.8419230769232,87.75500000000011
2019-10-05 18:00:00,10,18,5,6.244,8322.98,6616.27,1238.7776923076915,0.0
2019-10-05 19:00:00,10,19,5,5.984,7758.81,6266.79,1017.4069230769228,0.0
2019-10-05 20:00:00,10,20,5,5.738,7342.08,6007.78,832.8426923076913,0.0
2019-10-05 21:00:00,10,21,5,5.426,6895.14,5674.61,679.6557692307697,0.0
2019-10-05 22:00:00,10,22,5,5.049,6574.2,5362.23,643.1676923076911,0.0
2019-10-05 23:00:00,10,23,5,4.642,6625.1,5284.01,737.2738461538465,0.0
2019-10-06 00:00:00,10,0,6,4.268,6427.9,5304.95,787.1599999999999,0.0
2019-10-06 01:00:00,10,1,6,3.99,6358.58,5307.63,726.0911538461542,0.0
2019-10-06 02:00:00,10,2,6,3.714,6470.57,5300.22,800.4307692307684,0.0
2019-10-06 03:00:00,10,3,6,3.439,7005.65,5292.5,1312.4719230769217,0.0
2019-10-06 04:00:00,10,4,6,3.21,8197.82,5479.97,2222.1096153846147,0.0
2019-10-06 05:00:00,10,5,6,3.133,8620.62,5750.27,2339.251923076925,0.0
2019-10-06 06:00:00,10,6,6,3.753,8743.71,6223.69,2079.0038461538443,0.0
2019-10-06 07:00:00,10,7,6,4.933,8844.11,6614.58,1828.4757692307703,0.0
2019-10-06 08:00:00,10,8,6,6.678,8739.34,6882.9,1468.6015384615391,0.0
2019-10-06 09:00:00,10,9,6,8.29,8684.58,6969.23,1310.2665384615393,0.0
2019-10-06 10:00:00,10,10,6,9.45,8668.03,6775.01,1465.587307692308,0.0
2019-10-06 11:00:00,10,11,6,10.101,8555.2,6695.31,1498.943076923077,0.0
2019-10-06 12:00:00,10,12,6,10.262,8397.38,6624.07,1444.0930769230763,0.0
2019-10-06 13:00:00,10,13,6,10.017,8415.03,6585.58,1461.374615384616,0.0
2019-10-06 14:00:00,10,14,6,9.463,8352.08,6530.51,1427.086923076924,0.0
2019-10-06 15:00:00,10,15,6,8.454,8299.59,6495.73,1435.3553846153843,122.77749999999924
