date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-09-22 13:00:00,9,13,6,21.142,6536.1,5171.4,1423.8941176470598,59.1941176470591
2019-09-22 14:00:00,9,14,6,20.996,6507.6,5104.5,1461.44705882353,58.34705882352955
2019-09-22 15:00:00,9,15,6,20.774,6434.3,5046.6,1449.9411764705892,62.24117647058938
2019-09-22 16:00:00,9,16,6,20.292,6242.3,5043.5,1242.370588235293,43.57058823529314
2019-09-22 17:00:00,9,17,6,19.503,6140.2,5137.2,1033.9941176470584,30.99411764705837
2019-09-22 18:00:00,9,18,6,17.874,6378.4,5422.3,953.5411764705876,0.0
2019-09-22 19:00:00,9,19,6,16.764,6604.8,5917.7,761.2411764705885,74.1411764705881
2019-09-22 20:00:00,9,20,6,16.228,6207.2,5663.7,585.358823529411,41.85882352941098
2019-09-22 21:00:00,9,21,6,15.678,5764.6,5386.3,434.4470588235299,56.14705882352973
2019-09-22 22:00:00,9,22,6,15.378,5304.0,5006.6,332.4764705882353,35.07647058823568
2019-09-22 23:00:00,9,23,6,15.278,4941.6,4710.3,264.48823529411857,33.188235294118385
2019-09-23 00:00:00,9,0,0,15.116,4712.7,4497.2,200.22941176470613,0.0
2019-09-23 01:00:00,9,1,0,15.042,4564.2,4375.8,210.09411764705965,21.69411764706001
2019-09-23 02:00:00,9,2,0,15.051,4466.1,4315.7,215.7176470588238,65.31764705882324
2019-09-23 03:00:00,9,3,0,15.075,4392.2,4299.8,196.4117647058829,104.01176470588324
2019-09-23 04:00:00,9,4,0,14.934,4430.5,4404.5,240.98235294117603,214.98235294117603
2019-09-23 05:00:00,9,5,0,14.671,4507.6,4771.7,298.7529411764717,562.8529411764712
2019-09-23 06:00:00,9,6,0,14.558,4529.1,5237.7,378.6000000000004,1087.1999999999998
2019-09-23 07:00:00,9,7,0,15.43,4882.3,5971.2,496.8000000000011,1585.7000000000007
2019-09-23 08:00:00,9,8,0,17.017,5211.9,6363.7,518.0941176470587,1669.894117647059
2019-09-23 09:00:00,9,9,0,18.805,5459.9,6539.1,479.2294117647061,1558.4294117647069
2019-09-23 10:00:00,9,10,0,20.207,5631.8,6694.8,434.8235294117658,1497.8235294117658
2019-09-23 11:00:00,9,11,0,21.391,5689.1,6565.3,374.0823529411773,1250.2823529411771
2019-09-23 12:00:00,9,12,0,22.209,5566.5,6504.1,347.052941176471,1284.6529411764714
2019-09-23 13:00:00,9,13,0,22.517,5506.6,6707.1,394.39411764705983,1594.8941176470598
2019-09-23 14:00:00,9,14,0,22.425,5462.5,6729.2,416.3470588235296,1683.0470588235294
2019-09-23 15:00:00,9,15,0,22.168,5385.2,6734.7,400.8411764705888,1750.3411764705888
2019-09-23 16:00:00,9,16,0,21.762,5343.2,6546.6,343.27058823529296,1546.6705882352935
2019-09-23 17:00:00,9,17,0,20.896,5401.9,6431.5,295.6941176470582,1325.2941176470586
2019-09-23 18:00:00,9,18,0,18.998,5657.5,6632.7,232.6411764705881,1207.841176470588
2019-09-23 19:00:00,9,19,0,17.672,5880.1,6886.9,36.54117647058865,1043.341176470588
2019-09-23 20:00:00,9,20,0,17.234,5469.1,6500.2,0.0,878.358823529411
2019-09-23 21:00:00,9,21,0,16.844,5152.0,6044.8,0.0,714.6470588235297
2019-09-23 22:00:00,9,22,0,16.482,4799.2,5535.5,0.0,563.9764705882353
2019-09-23 23:00:00,9,23,0,16.279,4470.9,5139.8,0.0,462.6882352941184
2019-09-24 00:00:00,9,0,1,16.168,4220.2,4893.2,0.0,380.7294117647061
2019-09-24 01:00:00,9,1,1,16.185,4073.9,4752.9,0.0,398.79411764705947
2019-09-24 02:00:00,9,2,1,16.246,3984.3,4659.4,0.0,409.0176470588231
2019-09-24 03:00:00,9,3,1,16.363,3940.6,4657.2,0.0,461.4117647058829
2019-09-24 04:00:00,9,4,1,16.487,3948.2,4730.2,0.0,540.6823529411758
2019-09-24 05:00:00,9,5,1,16.594,3970.8,5018.3,0.0,809.4529411764715
2019-09-24 06:00:00,9,6,1,16.723,3933.5,5437.0,0.0,1286.5
2019-09-24 07:00:00,9,7,1,17.667,4149.6,6120.2,0.0,1734.7000000000007
2019-09-24 08:00:00,9,8,1,18.807,4455.6,6427.2,0.0,1733.394117647059
2019-09-24 09:00:00,9,9,1,20.164,4758.7,6549.3,0.0,1568.629411764707
2019-09-24 10:00:00,9,10,1,21.435,5009.4,6701.1,0.0,1504.123529411766
2019-09-24 11:00:00,9,11,1,22.294,5117.0,6573.0,0.0,1257.982352941177
2019-09-24 12:00:00,9,12,1,22.785,4968.9,6524.2,0.0,1304.7529411764708
2019-09-24 13:00:00,9,13,1,22.977,4794.4,6738.4,0.0,1626.194117647059
2019-09-24 14:00:00,9,14,1,22.846,4681.5,6731.0,0.0,1684.8470588235296
2019-09-24 15:00:00,9,15,1,22.457,4622.8,6727.3,0.0,1742.9411764705892
2019-09-24 16:00:00,9,16,1,21.673,4651.4,6541.1,0.0,1541.1705882352935
2019-09-24 17:00:00,9,17,1,20.508,4784.9,6425.0,0.0,1318.7941176470586
2019-09-24 18:00:00,9,18,1,18.872,5242.1,6647.4,0.0,1222.5411764705875
2019-09-24 19:00:00,9,19,1,17.466,5663.2,6875.0,0.0,1031.4411764705883
2019-09-24 20:00:00,9,20,1,16.649,5392.4,6452.8,0.0,830.9588235294113
2019-09-24 21:00:00,9,21,1,16.006,5068.9,5959.3,0.0,629.1470588235297
2019-09-24 22:00:00,9,22,1,15.553,4677.9,5453.1,0.0,481.5764705882357
2019-09-24 23:00:00,9,23,1,15.287,4381.4,5070.4,0.0,393.2882352941178
2019-09-25 00:00:00,9,0,2,15.116,4190.1,4827.6,0.0,315.1294117647067
2019-09-25 01:00:00,9,1,2,14.892,4113.0,4695.2,0.0,341.09411764705965
2019-09-25 02:00:00,9,2,2,14.688,4069.3,4622.5,0.0,372.1176470588234
2019-09-25 03:00:00,9,3,2,14.55,4069.1,4593.2,0.0,397.4117647058829
2019-09-25 04:00:00,9,4,2,14.383,4184.3,4684.8,0.0,495.2823529411762
2019-09-25 05:00:00,9,5,2,14.27,4583.8,4966.9,374.95294117647154,758.052941176471
2019-09-25 06:00:00,9,6,2,14.275,5077.6,5411.8,927.1000000000004,1261.3000000000002
2019-09-25 07:00:00,9,7,2,15.609,5759.3,6108.8,1373.800000000001,1723.300000000001
2019-09-25 08:00:00,9,8,2,17.418,6055.9,6405.1,1362.0941176470587,1711.2941176470597
2019-09-25 09:00:00,9,9,2,19.064,6170.7,6488.3,1190.0294117647063,1507.629411764707
2019-09-25 10:00:00,9,10,2,20.418,6314.9,6635.4,1117.9235294117652,1438.4235294117652
2019-09-25 11:00:00,9,11,2,21.437,6196.8,6477.7,881.7823529411771,1162.6823529411768
2019-09-25 12:00:00,9,12,2,22.131,6141.8,6435.2,922.3529411764712,1215.7529411764708
2019-09-25 13:00:00,9,13,2,22.469,6314.8,6641.1,1202.5941176470596,1528.8941176470598
2019-09-25 14:00:00,9,14,2,22.453,6317.7,6631.8,1271.5470588235294,1585.6470588235295
2019-09-25 15:00:00,9,15,2,22.096,6373.0,6639.5,1388.641176470589,1655.141176470589
2019-09-25 16:00:00,9,16,2,21.385,6258.1,6459.3,1258.1705882352935,1459.370588235293
2019-09-25 17:00:00,9,17,2,20.276,6155.4,6378.3,1049.1941176470582,1272.0941176470587
2019-09-25 18:00:00,9,18,2,18.531,6482.1,6627.0,1057.2411764705885,1202.141176470588
2019-09-25 19:00:00,9,19,2,17.185,6743.1,6848.4,899.5411764705887,1004.841176470588
2019-09-25 20:00:00,9,20,2,16.456,6352.1,6424.4,730.2588235294115,802.5588235294108
2019-09-25 21:00:00,9,21,2,15.937,5913.5,5958.2,583.3470588235296,628.0470588235294
2019-09-25 22:00:00,9,22,2,15.584,5412.3,5452.4,440.7764705882355,480.87647058823495
2019-09-25 23:00:00,9,23,2,15.301,5034.7,5054.7,357.588235294118,377.588235294118
2019-09-26 00:00:00,9,0,3,15.046,4782.4,4850.9,269.92941176470595,338.42941176470595
2019-09-26 01:00:00,9,1,3,14.805,4680.8,4710.9,326.69411764706,356.79411764705947
2019-09-26 02:00:00,9,2,3,14.566,4614.2,4625.7,363.8176470588232,375.3176470588232
2019-09-26 03:00:00,9,3,3,14.306,4611.1,4614.6,415.3117647058834,418.8117647058834
2019-09-26 04:00:00,9,4,3,14.037,4705.3,4676.1,515.7823529411762,486.5823529411764
2019-09-26 05:00:00,9,5,3,13.787,4973.8,4988.5,764.9529411764715,779.6529411764714
2019-09-26 06:00:00,9,6,3,13.653,5407.3,5423.8,1256.8000000000002,1273.3000000000002
2019-09-26 07:00:00,9,7,3,15.235,6085.8,6128.5,1700.300000000001,1743.000000000001
2019-09-26 08:00:00,9,8,3,17.525,6390.8,6415.6,1696.9941176470593,1721.7941176470597
2019-09-26 09:00:00,9,9,3,19.67,6512.3,6509.8,1531.629411764707,1529.129411764707
2019-09-26 10:00:00,9,10,3,21.297,6655.5,6654.9,1458.5235294117656,1457.9235294117652
2019-09-26 11:00:00,9,11,3,22.575,6473.3,6469.5,1158.2823529411771,1154.482352941177
2019-09-26 12:00:00,9,12,3,23.498,6421.3,6409.1,1201.8529411764712,1189.6529411764714
2019-09-26 13:00:00,9,13,3,24.013,6598.0,6593.5,1485.7941176470597,1481.2941176470597
2019-09-26 14:00:00,9,14,3,24.093,6575.4,6593.4,1529.2470588235292,1547.2470588235292
2019-09-26 15:00:00,9,15,3,23.72,6562.8,6605.2,1578.4411764705892,1620.8411764705888
2019-09-26 16:00:00,9,16,3,22.842,6407.5,6447.3,1407.5705882352931,1447.370588235293
2019-09-26 17:00:00,9,17,3,21.4,6348.5,6387.9,1242.2941176470586,1281.6941176470582
2019-09-26 18:00:00,9,18,3,19.193,6694.5,6645.0,1269.641176470588,1220.141176470588
2019-09-26 19:00:00,9,19,3,17.766,6859.3,6802.2,1015.7411764705884,958.641176470588
2019-09-26 20:00:00,9,20,3,16.985,6421.3,6385.5,799.4588235294113,763.6588235294112
2019-09-26 21:00:00,9,21,3,16.256,5929.9,5929.4,599.7470588235292,599.2470588235292
2019-09-26 22:00:00,9,22,3,15.623,5402.5,5433.3,430.9764705882353,461.7764705882355
2019-09-26 23:00:00,9,23,3,15.158,4995.4,5060.7,318.28823529411784,383.588235294118
2019-09-27 00:00:00,9,0,4,14.843,4719.2,4817.3,206.72941176470613,304.8294117647065
2019-09-27 01:00:00,9,1,4,14.624,4585.1,4666.1,230.9941176470602,311.9941176470602
2019-09-27 02:00:00,9,2,4,14.442,4574.4,4603.3,324.01764705882306,352.9176470588236
2019-09-27 03:00:00,9,3,4,14.261,4545.4,4580.8,349.6117647058827,385.01176470588325
2019-09-27 04:00:00,9,4,4,14.052,4629.0,4644.9,439.482352941176,455.38235294117567
2019-09-27 05:00:00,9,5,4,13.876,4909.8,4949.5,700.9529411764715,740.6529411764714
2019-09-27 06:00:00,9,6,4,13.784,5342.1,5399.6,1191.6000000000004,1249.1000000000004
2019-09-27 07:00:00,9,7,4,15.34,5977.9,6152.2,1592.4000000000003,1766.7000000000007
2019-09-27 08:00:00,9,8,4,17.704,6234.8,6478.1,1540.9941176470593,1784.2941176470597
2019-09-27 09:00:00,9,9,4,20.009,6317.3,6501.9,1336.629411764707,1521.229411764706
2019-09-27 10:00:00,9,10,4,21.65,6443.1,6591.0,1246.123529411766,1394.0235294117656
2019-09-27 11:00:00,9,11,4,22.887,6275.4,6407.8,960.3823529411766,1092.7823529411771
2019-09-27 12:00:00,9,12,4,23.692,6250.1,6377.5,1030.6529411764714,1158.052941176471
2019-09-27 13:00:00,9,13,4,24.025,6458.9,6536.1,1346.694117647059,1423.8941176470598
2019-09-27 14:00:00,9,14,4,23.92,6453.2,6507.6,1407.0470588235294,1461.44705882353
2019-09-27 15:00:00,9,15,4,23.511,6462.1,6434.3,1477.7411764705894,1449.9411764705892
2019-09-27 16:00:00,9,16,4,22.746,6316.9,6242.3,1316.9705882352928,1242.370588235293
2019-09-27 17:00:00,9,17,4,21.453,6256.4,6140.2,1150.1941176470582,1033.9941176470584
2019-09-27 18:00:00,9,18,4,19.169,6624.5,6378.4,1199.641176470588,953.5411764705876
2019-09-27 19:00:00,9,19,4,17.723,6806.4,6604.8,962.841176470588,761.2411764705885
2019-09-27 20:00:00,9,20,4,16.879,6372.2,6207.2,750.358823529411,585.358823529411
2019-09-27 21:00:00,9,21,4,16.198,5861.9,5764.6,531.7470588235292,434.4470588235299
2019-09-27 22:00:00,9,22,4,15.598,5374.0,5304.0,402.4764705882353,332.4764705882353
2019-09-27 23:00:00,9,23,4,15.091,4993.3,4941.6,316.1882352941184,264.48823529411857
2019-09-28 00:00:00,9,0,5,14.683,4728.6,4712.7,216.12941176470667,200.22941176470613
2019-09-28 01:00:00,9,1,5,14.311,4613.7,4564.2,259.59411764705965,210.09411764705965
2019-09-28 02:00:00,9,2,5,13.976,4545.4,4466.1,295.01764705882306,215.7176470588238
2019-09-28 03:00:00,9,3,5,13.581,4554.8,4392.2,359.01176470588325,196.4117647058829
2019-09-28 04:00:00,9,4,5,13.216,4607.2,4430.5,417.6823529411759,240.98235294117603
2019-09-28 05:00:00,9,5,5,12.904,4917.4,4507.6,708.552941176471,298.7529411764717
2019-09-28 06:00:00,9,6,5,12.664,5374.9,4529.1,1224.3999999999996,378.6000000000004
2019-09-28 07:00:00,9,7,5,14.469,6044.4,4882.3,1658.9000000000003,496.8000000000011
2019-09-28 08:00:00,9,8,5,16.787,6268.0,5211.9,1574.194117647059,518.0941176470587
2019-09-28 09:00:00,9,9,5,19.535,6298.6,5459.9,1317.9294117647069,479.2294117647061
2019-09-28 10:00:00,9,10,5,21.58,6422.9,5631.8,1225.9235294117652,434.8235294117658
2019-09-28 11:00:00,9,11,5,23.185,6267.3,5689.1,952.2823529411772,374.0823529411773
2019-09-28 12:00:00,9,12,5,24.325,6256.8,5566.5,1037.3529411764712,347.052941176471
2019-09-28 13:00:00,9,13,5,24.959,6460.4,5506.6,1348.194117647059,394.39411764705983
2019-09-28 14:00:00,9,14,5,25.069,6466.7,5462.5,1420.5470588235294,416.3470588235296
2019-09-28 15:00:00,9,15,5,24.734,6478.7,5385.2,1494.3411764705888,400.8411764705888
2019-09-28 16:00:00,9,16,5,23.893,6316.4,5343.2,1316.4705882352928,343.27058823529296
2019-09-28 17:00:00,9,17,5,22.066,6273.5,5401.9,1167.2941176470586,295.6941176470582
2019-09-28 18:00:00,9,18,5,18.985,6622.2,5657.5,1197.341176470588,232.6411764705881
2019-09-28 19:00:00,9,19,5,17.312,6815.1,5880.1,971.5411764705888,36.54117647058865
2019-09-28 20:00:00,9,20,5,16.287,6367.4,5469.1,745.5588235294108,0.0
2019-09-28 21:00:00,9,21,5,15.587,5892.4,5152.0,562.2470588235292,0.0
2019-09-28 22:00:00,9,22,5,15.136,5397.1,4799.2,425.5764705882357,0.0
2019-09-28 23:00:00,9,23,5,14.819,4983.9,4470.9,306.78823529411784,0.0
2019-09-29 00:00:00,9,0,6,14.564,4773.2,4220.2,260.72941176470613,0.0
2019-09-29 01:00:00,9,1,6,14.338,4649.3,4073.9,295.19411764706,0.0
2019-09-29 02:00:00,9,2,6,14.129,4569.6,3984.3,319.2176470588238,0.0
2019-09-29 03:00:00,9,3,6,13.934,4536.6,3940.6,340.81176470588343,0.0
2019-09-29 04:00:00,9,4,6,13.729,4626.6,3948.2,437.0823529411764,0.0
2019-09-29 05:00:00,9,5,6,13.554,4931.8,3970.8,722.9529411764715,0.0
2019-09-29 06:00:00,9,6,6,13.445,5379.6,3933.5,1229.1000000000004,0.0
2019-09-29 07:00:00,9,7,6,14.886,6085.2,4149.6,1699.7000000000007,0.0
2019-09-29 08:00:00,9,8,6,17.139,6298.3,4455.6,1604.4941176470593,0.0
2019-09-29 09:00:00,9,9,6,19.608,6317.7,4758.7,1337.0294117647063,0.0
2019-09-29 10:00:00,9,10,6,21.521,6434.2,5009.4,1237.2235294117654,0.0
2019-09-29 11:00:00,9,11,6,22.93,6287.4,5117.0,972.3823529411766,0.0
2019-09-29 12:00:00,9,12,6,23.987,6316.5,4968.9,1097.052941176471,0.0
2019-09-29 13:00:00,9,13,6,24.581,6569.3,4794.4,1457.0941176470596,0.0
2019-09-29 14:00:00,9,14,6,24.724,6533.1,4681.5,1486.94705882353,0.0
2019-09-29 15:00:00,9,15,6,24.443,6483.3,4622.8,1498.9411764705892,0.0
2019-09-29 16:00:00,9,16,6,23.722,6261.6,4651.4,1261.6705882352935,0.0
2019-09-29 17:00:00,9,17,6,22.237,6191.3,4784.9,1085.0941176470587,0.0
2019-09-29 18:00:00,9,18,6,19.709,6526.5,5242.1,1101.641176470588,0.0
2019-09-29 19:00:00,9,19,6,18.409,6695.2,5663.2,851.6411764705881,0.0
2019-09-29 20:00:00,9,20,6,17.785,6244.9,5392.4,623.0588235294108,0.0
2019-09-29 21:00:00,9,21,6,17.409,5803.9,5068.9,473.7470588235292,0.0
2019-09-29 22:00:00,9,22,6,17.205,5359.9,4677.9,388.37647058823495,0.0
2019-09-29 23:00:00,9,23,6,17.053,4965.4,4381.4,288.28823529411784,0.0
2019-09-30 00:00:00,9,0,0,16.836,4700.3,4190.1,187.8294117647065,0.0
2019-09-30 01:00:00,9,1,0,16.561,4561.0,4113.0,206.89411764705983,0.0
2019-09-30 02:00:00,9,2,0,16.278,4445.1,4069.3,194.7176470588238,0.0
2019-09-30 03:00:00,9,3,0,16.0,4398.1,4069.1,202.31176470588343,0.0
2019-09-30 04:00:00,9,4,0,15.715,4377.1,4184.3,187.5823529411764,0.0
2019-09-30 05:00:00,9,5,0,15.451,4454.7,4583.8,245.8529411764712,374.95294117647154
2019-09-30 06:00:00,9,6,0,15.214,4504.8,5077.6,354.3000000000002,927.1000000000004
2019-09-30 07:00:00,9,7,0,16.578,4831.8,5759.3,446.3000000000011,1373.800000000001
2019-09-30 08:00:00,9,8,0,18.319,5120.9,6055.9,427.09411764705874,1362.0941176470587
2019-09-30 09:00:00,9,9,0,20.965,5320.4,6170.7,339.72941176470613,1190.0294117647063
2019-09-30 10:00:00,9,10,0,23.12,5424.5,6314.9,227.5235294117656,1117.9235294117652
2019-09-30 11:00:00,9,11,0,24.489,5479.1,6196.8,164.0823529411773,881.7823529411771
2019-09-30 12:00:00,9,12,0,25.165,5376.8,6141.8,157.35294117647118,922.3529411764712
2019-09-30 13:00:00,9,13,0,25.332,5346.2,6314.8,233.99411764705928,1202.5941176470596
2019-09-30 14:00:00,9,14,0,25.082,5301.3,6317.7,255.14705882352973,1271.5470588235294
2019-09-30 15:00:00,9,15,0,24.528,5231.1,6373.0,246.74117647058932,1388.641176470589
2019-09-30 16:00:00,9,16,0,23.578,5212.8,6258.1,212.87058823529333,1258.1705882352935
2019-09-30 17:00:00,9,17,0,22.117,5289.8,6155.4,183.5941176470588,1049.1941176470582
2019-09-30 18:00:00,9,18,0,20.062,5721.0,6482.1,296.1411764705881,1057.2411764705885
2019-09-30 19:00:00,9,19,0,19.026,5936.6,6743.1,93.04117647058864,899.5411764705887
2019-09-30 20:00:00,9,20,0,18.551,5528.2,6352.1,0.0,730.2588235294115
2019-09-30 21:00:00,9,21,0,18.264,5213.3,5913.5,0.0,583.3470588235296
2019-09-30 22:00:00,9,22,0,17.907,4878.4,5412.3,0.0,440.7764705882355
2019-09-30 23:00:00,9,23,0,17.555,4559.0,5034.7,0.0,357.588235294118
2019-10-01 00:00:00,10,0,1,17.235,4316.0,4782.4,0.0,269.92941176470595
2019-10-01 01:00:00,10,1,1,16.876,4158.4,4680.8,0.0,326.69411764706
2019-10-01 02:00:00,10,2,1,16.538,4069.9,4614.2,0.0,363.8176470588232
2019-10-01 03:00:00,10,3,1,16.251,4022.5,4611.1,0.0,415.3117647058834
2019-10-01 04:00:00,10,4,1,16.024,4009.8,4705.3,0.0,515.7823529411762
2019-10-01 05:00:00,10,5,1,16.024,4067.5,4973.8,0.0,764.9529411764715
2019-10-01 06:00:00,10,6,1,16.25,4025.2,5407.3,0.0,1256.8000000000002
2019-10-01 07:00:00,10,7,1,17.375,4195.2,6085.8,0.0,1700.300000000001
2019-10-01 08:00:00,10,8,1,18.568,4561.5,6390.8,0.0,1696.9941176470593
2019-10-01 09:00:00,10,9,1,19.731,4868.6,6512.3,0.0,1531.629411764707
2019-10-01 10:00:00,10,10,1,21.069,5122.2,6655.5,0.0,1458.5235294117656
2019-10-01 11:00:00,10,11,1,22.228,5234.9,6473.3,0.0,1158.2823529411771
2019-10-01 12:00:00,10,12,1,22.973,5105.4,6421.3,0.0,1201.8529411764712
2019-10-01 13:00:00,10,13,1,23.154,4953.7,6598.0,0.0,1485.7941176470597
2019-10-01 14:00:00,10,14,1,22.944,4876.7,6575.4,0.0,1529.2470588235292
2019-10-01 15:00:00,10,15,1,22.453,4811.9,6562.8,0.0,1578.4411764705892
2019-10-01 16:00:00,10,16,1,21.591,4855.6,6407.5,0.0,1407.5705882352931
2019-10-01 17:00:00,10,17,1,20.327,4991.0,6348.5,0.0,1242.2941176470586
2019-10-01 18:00:00,10,18,1,18.431,5528.0,6694.5,103.1411764705881,1269.641176470588
2019-10-01 19:00:00,10,19,1,17.126,5821.4,6859.3,0.0,1015.7411764705884
2019-10-01 20:00:00,10,20,1,16.424,5502.2,6421.3,0.0,799.4588235294113
2019-10-01 21:00:00,10,21,1,15.855,5191.4,5929.9,0.0,599.7470588235292
2019-10-01 22:00:00,10,22,1,15.531,4824.0,5402.5,0.0,430.9764705882353
2019-10-01 23:00:00,10,23,1,15.25,4564.4,4995.4,0.0,318.28823529411784
2019-10-02 00:00:00,10,0,2,14.967,4385.9,4719.2,0.0,206.72941176470613
2019-10-02 01:00:00,10,1,2,14.722,4277.7,4585.1,0.0,230.9941176470602
2019-10-02 02:00:00,10,2,2,14.466,4218.5,4574.4,0.0,324.01764705882306
2019-10-02 03:00:00,10,3,2,14.239,4230.9,4545.4,35.111764705882706,349.6117647058827
2019-10-02 04:00:00,10,4,2,13.998,4348.5,4629.0,158.98235294117603,439.482352941176
2019-10-02 05:00:00,10,5,2,13.783,4736.5,4909.8,527.6529411764714,700.9529411764715
2019-10-02 06:00:00,10,6,2,13.689,5263.1,5342.1,1112.6000000000004,1191.6000000000004
2019-10-02 07:00:00,10,7,2,15.119,5898.4,5977.9,1512.9000000000003,1592.4000000000003
2019-10-02 08:00:00,10,8,2,17.247,6219.9,6234.8,1526.0941176470587,1540.9941176470593
2019-10-02 09:00:00,10,9,2,18.956,6319.3,6317.3,1338.629411764707,1336.629411764707
2019-10-02 10:00:00,10,10,2,20.258,6469.3,6443.1,1272.3235294117658,1246.123529411766
2019-10-02 11:00:00,10,11,2,21.374,6338.2,6275.4,1023.1823529411768,960.3823529411766
2019-10-02 12:00:00,10,12,2,22.231,6342.2,6250.1,1122.7529411764708,1030.6529411764714
2019-10-02 13:00:00,10,13,2,22.723,6531.7,6458.9,1419.4941176470593,1346.694117647059
2019-10-02 14:00:00,10,14,2,22.837,6547.7,6453.2,1501.5470588235294,1407.0470588235294
2019-10-02 15:00:00,10,15,2,22.552,6571.8,6462.1,1587.4411764705892,1477.7411764705894
2019-10-02 16:00:00,10,16,2,21.86,6397.9,6316.9,1397.9705882352928,1316.9705882352928
2019-10-02 17:00:00,10,17,2,20.462,6335.7,6256.4,1229.4941176470584,1150.1941176470582
2019-10-02 18:00:00,10,18,2,17.988,6778.2,6624.5,1353.341176470588,1199.641176470588
2019-10-02 19:00:00,10,19,2,16.705,6826.5,6806.4,982.9411764705884,962.841176470588
2019-10-02 20:00:00,10,20,2,15.764,6410.8,6372.2,788.9588235294113,750.358823529411
2019-10-02 21:00:00,10,21,2,15.157,5939.0,5861.9,608.8470588235296,531.7470588235292
2019-10-02 22:00:00,10,22,2,14.855,5444.7,5374.0,473.17647058823513,402.4764705882353
2019-10-02 23:00:00,10,23,2,14.766,5036.3,4993.3,359.1882352941184,316.1882352941184
2019-10-03 00:00:00,10,0,3,14.583,4824.4,4728.6,596.0571428571429,216.12941176470667
2019-10-03 01:00:00,10,1,3,14.21,4688.8,4613.7,603.6142857142868,259.59411764705965
2019-10-03 02:00:00,10,2,3,13.869,4598.4,4545.4,601.4428571428566,295.01764705882306
2019-10-03 03:00:00,10,3,3,13.69,4583.6,4554.8,628.4714285714285,359.01176470588325
2019-10-03 04:00:00,10,4,3,13.505,4644.2,4607.2,686.6714285714279,417.6823529411759
2019-10-03 05:00:00,10,5,3,13.188,4996.5,4917.4,960.8285714285712,708.552941176471
2019-10-03 06:00:00,10,6,3,12.834,5492.2,5374.9,1481.721428571429,1224.3999999999996
2019-10-03 07:00:00,10,7,3,13.983,6163.8,6044.4,2017.0714285714284,1658.9000000000003
2019-10-03 08:00:00,10,8,3,16.271,6404.3,6268.0,1907.5642857142857,1574.194117647059
2019-10-03 09:00:00,10,9,3,18.531,6464.2,6298.6,1660.7357142857145,1317.9294117647069
2019-10-03 10:00:00,10,10,3,20.425,6596.6,6422.9,1568.0642857142857,1225.9235294117652
2019-10-03 11:00:00,10,11,3,22.038,6411.4,6267.3,1222.4428571428552,952.2823529411772
2019-10-03 12:00:00,10,12,3,23.164,6331.4,6256.8,1231.7928571428556,1037.3529411764712
2019-10-03 13:00:00,10,13,3,23.769,6506.2,6460.4,1566.5071428571418,1348.194117647059
2019-10-03 14:00:00,10,14,3,23.859,6493.3,6466.7,1658.6285714285725,1420.5470588235294
2019-10-03 15:00:00,10,15,3,23.452,6498.7,6478.7,1740.6000000000004,1494.3411764705888
2019-10-03 16:00:00,10,16,3,22.612,6318.0,6316.4,1547.835714285714,1316.4705882352928
2019-10-03 17:00:00,10,17,3,21.298,6329.6,6273.5,1358.1785714285725,1167.2941176470586
2019-10-03 18:00:00,10,18,3,19.276,6806.4,6622.2,1187.7142857142862,1197.341176470588
2019-10-03 19:00:00,10,19,3,18.137,6874.3,6815.1,1154.5428571428556,971.5411764705888
2019-10-03 20:00:00,10,20,3,17.508,6449.5,6367.4,987.2071428571415,745.5588235294108
2019-10-03 21:00:00,10,21,3,17.144,5930.8,5892.4,775.5428571428565,562.2470588235292
2019-10-03 22:00:00,10,22,3,16.946,5421.9,5397.1,599.835714285714,425.5764705882357
2019-10-03 23:00:00,10,23,3,16.835,5047.2,4983.9,519.4357142857134,306.78823529411784
2019-10-04 00:00:00,10,0,4,16.761,4851.2,4773.2,622.8571428571431,260.72941176470613
2019-10-04 01:00:00,10,1,4,16.664,4706.1,4649.3,620.914285714287,295.19411764706
2019-10-04 02:00:00,10,2,4,16.568,4617.0,4569.6,620.042857142857,319.2176470588238
2019-10-04 03:00:00,10,3,4,16.431,4587.4,4536.6,632.2714285714278,340.81176470588343
2019-10-04 04:00:00,10,4,4,16.252,4640.4,4626.6,682.8714285714277,437.0823529411764
2019-10-04 05:00:00,10,5,4,16.053,4940.2,4931.8,904.528571428571,722.9529411764715
2019-10-04 06:00:00,10,6,4,15.898,5455.6,5379.6,1445.1214285714295,1229.1000000000004
2019-10-04 07:00:00,10,7,4,16.908,6041.4,6085.2,1894.671428571428,1699.7000000000007
2019-10-04 08:00:00,10,8,4,18.376,6240.8,6298.3,1744.0642857142857,1604.4941176470593
2019-10-04 09:00:00,10,9,4,19.933,6298.5,6317.7,1495.035714285715,1337.0294117647063
2019-10-04 10:00:00,10,10,4,21.389,6434.0,6434.2,1405.464285714285,1237.2235294117654
2019-10-04 11:00:00,10,11,4,22.48,6273.0,6287.4,1084.0428571428556,972.3823529411766
2019-10-04 12:00:00,10,12,4,23.18,6290.4,6316.5,1190.7928571428556,1097.052941176471
2019-10-04 13:00:00,10,13,4,23.503,6484.3,6569.3,1544.6071428571422,1457.0941176470596
2019-10-04 14:00:00,10,14,4,23.443,6470.4,6533.1,1635.7285714285715,1486.94705882353
